species	neutral	GC	yintercept	init_slope	ymax	sample_size	rmse	corr
ATGC181	0.293664063847916	0.360056444856022	0.0741042501163061	1.02328917525867	0.265377765085022	1200	0.0372673716703774	0.66512809752854
ATGC182	0.292351648193407	0.354926027710451	0.0298446161877527	1.71928081239493	0.189187487786136	1399	0.0262069822023422	0.819790208067319
ATGC186	0.292159737073692	0.395350344474373	-0.0851641651274283	3.82686851803939	0.24569728165057	1511	0.0373595439965881	0.792699991777654
ATGC188	0.231748783546559	0.672739174400894	0.145518134636748	0.185877483842512	0.204698515640452	1847	0.0211236306752707	0.261013126115488
ATGC192	0.29167316211908	0.386043928235713	0.10805546274091	0.394232992897492	0.129666555289092	902	0.0532722092874263	0.222529971615421
ATGC201	0.289225166047675	0.388590807132661	0.0947574752188585	0.344043444766415	0.11370897026263	392	0.0749899430699502	0.741079485217087
ATGC202	0.278728133508576	0.507857044776492	0.111083394886495	0.331258324237411	0.133300073863793	1211	0.0528170213396799	0.223982658835836
ATGC223	0.285209398742024	0.270756167123491	-0.516853437620722	14.5105831732727	0.232056414288709	338	0.00729849722753702	0.626858810378113
ATGC232	0.246506546973084	0.614343080209445	0.101356660796299	0.389514145071551	0.121627992955559	2298	0.065908594752395	0.69909484860483
ATGC235	0.287539883621892	0.407740690096902	-0.0816195864123246	7.19802311076384	0.210617552830383	1580	0.0329764324080383	0.717243722605594
ATGC239	0.253079444466081	0.600953278044901	0.0587835231805227	2.70261220865029	0.192877211346168	1936	0.043129816079764	0.514713584526501
ATGC242	0.2658492013959	0.557383576551953	0.167715045855452	0.249287809665622	0.201258055026542	1819	0.0388346169663324	0.259142041524715
ATGC243	0.27543611227042	0.487299847802571	0.138580161956862	0.527191094122838	0.311656070814694	2078	0.0396918276138211	0.512613047271408
ATGC244	0.285715972198499	0.451090490613823	0.199519472413331	0.108813988839218	0.239423366895998	927	0.0396864463375096	0.76848045422521
ATGC246	0.288094753675271	0.368300348419216	-0.0263742160699663	2.7201461496173	-0.260041047074777	529	0.0290664689215204	0.784836736082377
ATGC258	0.289591967219933	0.341354644671542	0.159900620199009	0.0875731019667088	0.191880744238811	1414	0.0433762513456542	0.39857511860054
ATGC260	0.288427945338719	0.279286281239758	0.186280722192731	-0.0133547467285388	0.217327509224853	1148	0.0398024040324694	-0.0890223778866287
ATGC277	0.230245436822754	0.654679130613927	-0.0634239384920355	2.25067087682467	0.269137014637478	1560	0.0275068158303305	0.895686332826018
ATGC279	0.287523380841584	0.423702498389776	0.269620050058718	-0.808689499779973	0.36517040180155	800	0.0358309393952533	0.853040389127846
ATGC301	0.245141287675091	0.630461317706756	0.174729073104255	0.0655621722084293	0.209674887725106	2150	0.0558021600572661	0.381052276371125
ATGC309	0.292046471773136	0.302431392027816	0.108918667807226	0.298926625407391	0.130702401368671	983	0.0325323038751403	0.499719208453051
ATGC330	0.245747855353646	0.619996087288227	-0.325195244673355	17.8679431626666	0.202361188242993	1767	0.0288525575026369	0.609213161040173
ATGC332	0.215303948417794	0.696651171968676	-0.45248368110878	8.50634560341812	0.197508092371854	1460	0.0186655658957675	0.487961025552989
ATGC339	0.245193333303862	0.628940054770277	-0.00632881389345474	3.04179886850166	0.184163619738846	1036	0.0338856641669216	0.267907879169949
ATGC341	0.250909855766583	0.607938437448492	0.189031101238012	0.0576991888113718	0.226837321485615	669	0.0226454300609149	0.16833594358666
ATGC352	0.223821648679459	0.697042457677866	0.134291556054252	0.123404390098085	0.161149867265102	1958	0.0299333066579634	0.634720993724964
ATGC361	0.266536872727638	0.548114667934389	0.125107939202749	0.232424072408682	0.150129527043298	2197	0.046409658934653	0.125687554586739
ATGC369	0.290987415837824	0.36172419705011	0.0701886329612587	1.26263083231887	0.213222977352559	1550	0.0575883558752829	0.495260538238744
ATGC371	0.287789274715636	0.403807571670095	0.193735089056023	-0.0660549157881222	0.226024270565361	1459	0.0682802643972099	-0.379319283415797
ATGC372	0.27400734791833	0.510284805824715	0.132512462577028	0.415697769841717	0.195138603604706	1515	0.0444489581306024	0.108986352004237
ATGC374	0.240352284855053	0.637879368706419	0.0891977297547703	0.639496331460647	0.333240569612434	1933	0.0285648532032076	0.686895154839279
ATGC376	0.251158790520335	0.609731698770347	0.0505931087671119	1.48666051387717	0.204507869352028	1871	0.0390094882014876	0.604553042214914
ATGC389	0.28861914965143	0.386800379833609	0.135176178589798	0.456162244389879	0.379555982872662	2051	0.0434248077177943	0.480429238076029
ATGC393	0.255586765385109	0.59665602801555	0.108116337870377	0.544529470064917	0.320613706475404	1974	0.034455507428815	0.439937112261178
ATGC420	0.232360526857619	0.669415183610731	0.0751377622444035	0.670424496424118	0.290278893313843	1606	0.0335010806914838	0.730721734561949
ATGC428	0.291382536638029	0.394667940523773	0.0485266463377691	1.46687298930939	0.22225820834026	3250	0.046012583511082	0.583397371209426
ATGC431	0.28176523051263	0.471707949633218	0.138281384151799	0.463693030364757	0.165937660982159	1241	0.0443388379763699	0.866561989727455
