typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	11.5	531.333333333333	32.5	179.666666666667	360	360
2	4	17	692	41	232	468	468
0	2	35	2232	114	704.999999999999	1473	1473
0	11	22	1233	41	465.000000000001	873	864
2	8	22.5	1371.66666666667	52.5	539.333333333334	981	981
9	20	56	2699.33333333333	93	1014.66666666666	1929	1914
1	4	25.5	1226.33333333333	59.5	444.666666666667	852	849
1	8	31	918.000000000001	50	378	666	660
0	5	11.5	620	30.5	229	432	432
0	20	23	1787.33333333333	78	651.666666666666	1266	1266
1	12	26.5	1387.33333333333	66.5	487.666666666668	966	963
3	12	39.5	1682.33333333333	76.5	624.666666666667	1179	1179
5	16	87	4711.33333333334	241	1807.66666666667	3297	3297
2	13	26	1068	58	402.000000000001	750	750
3	15	50.1666666666667	4042.66666666669	162.833333333333	1321.33333333334	2703	2703
0	4	22.3333333333333	1008.33333333333	40.6666666666667	329.666666666667	672	672
3	5	34.8333333333333	1202.33333333333	73.1666666666667	408.666666666667	825	825
4	19	61	2753.33333333334	148	963.666666666664	1896	1896
4	21	71	3442.66666666668	183	1180.33333333333	2361	2361
1	3	43	1855.33333333333	115	637.666666666667	1254	1254
3	17	95.1666666666667	4715.66666666667	219.833333333333	1497.33333333334	3129	3153
3	14	32.5	1477	80.5	536.000000000001	1032	1035
0	0	16	1042.66666666667	58	361.333333333334	702	702
0	8	7.5	838.000000000001	36.5	263	555	555
0	9	27.5	1194.33333333333	63.5	437.666666666667	828	831
2	6	24	1600.66666666667	93	562.333333333334	1101	1101
2	8	27.3333333333333	1445.33333333333	82.6666666666667	537.666666666667	1008	1008
2	4	13	900.666666666668	47	329.333333333333	627	627
3	9	19	998.000000000001	52	343	684	681
4	6	13	763.333333333334	39	298.666666666667	546	549
1	7	28	1533	63	528.000000000001	1041	1041
1	8	57.6666666666667	2050.33333333333	90.3333333333333	667.666666666666	1374	1371
0	2	47.5	2133.66666666666	115.5	728.333333333333	1434	1434
0	6	24.6666666666667	974.000000000001	53.3333333333333	322	657	657
0	6	19.5	1070	63.5	424	759	750
2	5	20.5	1214.66666666667	67.5	441.333333333334	846	846
4	8	40	1506.66666666667	59	506.333333333334	1029	1023
0	2	32.5	1418.33333333333	62.5	474.666666666667	951	951
5	17	37.5	1788.66666666666	76.5	659.333333333333	1290	1242
1	3	39.5	1965.33333333333	95.5	671.666666666666	1323	1323
0	2	31.5	1684.66666666666	97.5	562.333333333334	1125	1131
1	10	19	1196.66666666667	42	369.333333333333	798	804
0	0	24	1703.66666666666	60	540.333333333334	1122	1122
0	2	28.8333333333333	2174	110.166666666667	777.999999999998	1488	1488
1	3	17	1217.66666666667	87	414.333333333334	819	819
1	3	11	739.333333333334	32	235.666666666666	489	489
2	12	67.3333333333333	3749.00000000001	169.666666666667	1360	2601	2592
0	2	0	591	24	198	399	396
0	2	21.5	1385	58.5	436.000000000001	894	942
1	5	29.5	1723.33333333333	77.5	574.666666666667	1155	1155
0	2	17	801.333333333334	45	278.666666666667	543	543
1	4	29.5	1332	77.5	462.000000000001	903	906
1	11	37.5	1829.33333333333	96.5	684.666666666666	1278	1281
2	8	6	581	19	202	402	402
0	14	62.6666666666667	2617.66666666667	125.333333333333	898.333333333331	1776	1785
4	16	51	2644.66666666667	130	880.333333333331	1776	1785
0	4	30.5	1493	99.5	586	1047	1041
0	5	10.1666666666667	887.666666666668	48.8333333333333	303.333333333333	606	597
1	3	17.5	897.666666666667	34.5	290.333333333333	606	606
7	26	35	2041	98	763.999999999999	1458	1443
1	3	19.3333333333333	1127	58.6666666666667	388	777	756
0	0	15.8333333333333	1420.33333333333	94.1666666666667	511.666666666667	966	966
0	1	6.5	663.333333333334	33.5	200.666666666666	432	435
1	5	26.6666666666667	1673.33333333333	84.3333333333333	600.666666666667	1149	1143
4	7	14.5	1327	69.5	476.000000000001	921	921
0	2	11.6666666666667	1381	74.3333333333333	518.000000000001	954	954
6	11	35.3333333333333	2519	125.666666666667	807.999999999998	1680	1680
1	3	15	707	28	250	486	486
0	3	6.5	359	24.5	130	255	240
0	13	30.3333333333333	1930.66666666666	71.6666666666667	619.333333333333	1293	1290
0	0	18.8333333333333	876.333333333334	45.1666666666667	290.666666666667	588	585
1	6	41	1285.66666666667	62	463.333333333334	894	891
2	12	31.6666666666667	1385.33333333333	77.3333333333333	474.666666666668	951	951
0	7	20.5	1518	114.5	531	1029	1029
3	3	26	1496	98	496.000000000001	1005	1005
2	2	10	813.666666666667	40	269.333333333333	546	546
2	9	27	1473	74	513.000000000001	1017	1017
0	10	46	4261.66666666668	232	1426.33333333334	2856	2856
0	1	32.5	1256	65.5	466.000000000001	870	870
1	3	13.5	965.333333333334	41.5	363.666666666667	675	678
0	2	18.5	917.000000000001	61.5	346	633	633
0	4	4	440.333333333333	13	138.666666666667	291	291
2	2	30	2767.33333333334	114	904.666666666664	1857	1839
0	6	18.5	810.333333333334	28.5	269.666666666667	552	543
0	9	16.6666666666667	1218	65.3333333333333	423.000000000001	834	831
0	2	11.5	341.666666666667	14.5	123.333333333333	234	234
5	17	62	3809.66666666668	187	1290.33333333333	2583	2562
0	2	15	567.333333333333	40	200.666666666666	387	387
2	9	36.6666666666667	1749.33333333333	71.3333333333333	575.666666666667	1182	1179
4	4	10.5	608.666666666667	33.5	198.333333333333	414	411
1	5	22	1029	48	327	684	684
0	4	8.5	610	29.5	191	411	408
0	4	17.8333333333333	666	45.1666666666667	219	444	444
3	3	8.5	582.333333333333	27.5	233.666666666667	417	414
0	3	28	682.333333333333	40	250.666666666667	471	468
0	8	25.8333333333333	1577	87.1666666666667	646	1131	1137
0	1	27.1666666666667	941.000000000001	49.8333333333333	313	630	630
0	2	9	664.666666666667	32	223.333333333333	450	450
0	2	30	1671.33333333333	123	644.666666666666	1161	1161
1	7	24.5	987.333333333335	39.5	317.666666666667	660	660
3	1	10	531.666666666666	12	182.333333333333	390	351
2	8	9	641	15	217	444	438
2	0	2.5	317.666666666667	17.5	105.333333333333	210	219
7	9	70.5	2640.33333333334	141.5	947.666666666664	1815	1815
0	0	8.5	547.666666666667	24.5	193.333333333333	372	372
1	1	19	1374.66666666666	72	500.333333333334	942	945
4	2	18.5	684	26.5	249	477	477
0	0	13.6666666666667	831.666666666667	36.3333333333333	254.333333333333	543	543
0	6	13.8333333333333	888.333333333334	42.1666666666667	299.666666666667	603	603
1	9	32	1551.33333333333	84	566.666666666667	1083	1077
2	4	14	893.000000000001	66	334	621	621
0	4	11.5	843	40.5	276	573	573
0	4	15	1392.66666666667	59	416.333333333334	906	906
0	2	26.5	1363.66666666667	62.5	439.333333333334	903	903
1	3	16.1666666666667	1307	53.8333333333333	442	879	879
0	6	21	1188.66666666667	67	410.333333333334	807	807
2	3	24.5	1458.66666666667	45.5	494.333333333334	990	990
0	0	12.5	292.333333333333	19.5	85.6666666666667	189	189
2	4	16.5	874.333333333334	31.5	322.666666666667	594	621
3	7	30.6666666666667	1494	61.3333333333333	507.000000000001	1023	1023
2	14	43.5	1487	69.5	523.000000000001	1032	1023
3	9	25.5	1147	48.5	395	795	792
0	6	25	1478.33333333333	71	585.666666666667	1047	1047
2	3	12.8333333333333	695.666666666667	42.1666666666667	264.333333333333	489	489
0	0	23.5	1214.66666666667	65.5	450.333333333334	834	834
1	9	19.5	979.666666666668	51.5	361.333333333334	687	678
2	12	51	1959.33333333333	98	680.666666666666	1329	1329
1	5	18.5	1994.66666666666	68.5	627.333333333333	1314	1317
5	17	96	3982.66666666669	213	1462.33333333334	2760	2760
1	2	10.5	1113.66666666667	36.5	377.333333333334	750	747
1	1	6	2143.33333333333	70	661.666666666666	1404	1404
0	6	37.1666666666667	1913.66666666666	92.8333333333333	642.333333333333	1290	1293
0	4	13	444.333333333333	18	146.666666666667	300	300
2	8	36.1666666666667	1777	87.8333333333333	623	1212	1212
0	2	25.5	1028.33333333333	65.5	378.666666666667	708	708
1	5	20.5	989.000000000001	41.5	352	699	669
0	2	11.3333333333333	620.666666666667	22.6666666666667	204.333333333333	417	417
4	6	11	643	24	236	468	435
2	6	23.5	858.666666666667	41.5	290.333333333333	558	603
0	2	5.5	737.333333333334	35.5	246.666666666666	492	492
0	8	24.3333333333333	1122.66666666667	53.6666666666667	419.333333333334	783	783
1	8	24	1517	60	532	1047	1047
0	0	0	340	6	98	219	219
1	7	14.5	684.666666666667	39.5	239.333333333333	471	471
1	3	30.5	1519.33333333333	68.5	547.666666666667	1044	1044
1	10	31	1265.33333333333	48	480.666666666667	903	885
2	2	14	616.333333333333	33	220.666666666667	426	426
2	8	27.8333333333333	1245.33333333333	77.1666666666667	500.666666666667	888	885
2	6	26.5	1127.33333333333	60.5	468.666666666667	810	807
7	16	41	2687.33333333334	135	867.666666666664	1815	1806
0	8	54.6666666666667	2313	133.333333333333	803.999999999998	1566	1572
1	4	16	856.666666666667	29	313.333333333333	615	591
3	12	29	1184.33333333333	50	381.666666666667	801	801
1	1	3.5	686.333333333333	32.5	246.666666666667	471	471
4	10	22	1032.66666666667	55	386.333333333334	723	726
0	0	19	697	37	254	480	480
1	3	20	1632.66666666666	87	530.333333333334	1086	1083
3	7	43.5	2065.99999999999	98.5	714.999999999999	1407	1407
3	9	18.5	1020.33333333333	49.5	386.666666666667	714	723
0	4	7.5	341.666666666667	20.5	123.333333333333	234	234
1	14	38.8333333333333	1737.66666666666	79.1666666666667	611.333333333334	1200	1185
2	8	22	1255	55	467.000000000001	876	876
2	6	14.8333333333333	1081.33333333333	48.1666666666667	430.666666666667	768	768
3	12	27.5	1577	64.5	577	1113	1101
3	5	52.1666666666667	2672.33333333334	132.833333333333	918.666666666664	1812	1812
1	1	15.5	888	24.5	315	633	606
2	8	43.5	2460.66666666667	124.5	887.333333333331	1719	1689
1	5	26	1005.33333333333	44	392.666666666667	720	699
0	2	12.5	834.666666666667	41.5	284.333333333333	561	561
1	3	23.6666666666667	1043.33333333333	70.3333333333333	372.666666666667	717	717
4	5	35.5	1691.66666666666	75.5	609.333333333333	1176	1176
4	5	19	1243	46	437	861	870
0	3	5	275.333333333333	12	81.6666666666667	186	180
1	2	22.5	722	20.5	268	507	507
1	6	28	1137.66666666667	59	422.333333333333	792	798
0	6	28	1187	66	433.000000000001	819	819
3	10	27	1757.33333333333	57	630.666666666667	1251	1212
1	3	22	997.666666666668	52	367.333333333333	696	696
2	3	44.5	1454.33333333333	106.5	618.666666666667	1047	1047
2	2	21.5	949.000000000001	57.5	341	657	657
0	5	26	1573.33333333333	74	517.666666666667	1059	1059
11	23	72	3364.33333333335	161	1210.66666666667	2346	2346
2	11	16.5	632.333333333333	25.5	252.666666666666	453	462
1	3	6.16666666666667	426	19.8333333333333	165	306	306
6	9	72	2865.00000000001	141	1161	2061	2052
0	0	12.5	714	25.5	216	465	465
0	0	3	316.666666666667	9	91.3333333333333	204	204
0	5	14.5	1085.33333333333	52.5	390.666666666667	747	747
0	4	14.5	412.333333333333	26.5	154.666666666667	312	261
1	3	12.5	372	23.5	129	255	255
6	12	69.5	4017.00000000002	184.5	1314	2664	2715
1	6	25.5	1826	81.5	649	1254	1239
0	0	28	1339.66666666667	78	469.333333333334	903	909
0	4	17.5	862.333333333334	45.5	283.666666666667	588	579
2	5	41.6666666666667	1678.33333333333	91.3333333333333	676.666666666667	1197	1182
4	3	19.5	1174.33333333333	55.5	430.666666666667	816	816
0	2	5.5	526.666666666666	26.5	181.333333333333	354	354
0	1	9	816.666666666667	43	266.333333333333	543	540
1	5	7	582.333333333333	21	218.666666666667	411	414
0	7	30.3333333333333	861.000000000001	37.6666666666667	288	588	585
0	8	19.5	1138	60.5	437	822	780
0	0	32.1666666666667	1977	116.833333333333	725.999999999999	1353	1353
0	6	41.8333333333333	2402.66666666667	119.166666666667	795.333333333331	1617	1593
1	8	37	1399.66666666667	64	487.333333333334	957	960
0	3	16.5	653.333333333333	40.5	231.666666666666	417	471
4	9	14.5	1040	45.5	352	720	720
1	5	26.5	1152	59.5	438.000000000001	807	807
0	1	26.3333333333333	1147.33333333333	58.6666666666667	400.666666666667	786	765
2	4	9	382.333333333333	15	139.666666666667	273	264
1	3	22.5	953.333333333334	59.5	342.666666666667	663	660
0	2	10.5	1736.66666666666	86.5	612.333333333333	1176	1176
0	1	1	577	31	176	378	375
2	5	44	2858.00000000001	108	867.999999999997	1878	1866
0	0	18	1495.33333333333	79	517.666666666667	1008	1008
0	5	31.5	1751.66666666666	91.5	618.333333333333	1191	1185
0	7	17	624.666666666667	31	209.333333333333	426	426
1	5	16	782.666666666667	51	282.333333333333	540	540
1	5	15	671.333333333333	33	264.666666666667	474	474
3	3	21.5	1084	55.5	386	741	741
1	6	22.5	1582	78.5	521.000000000001	1062	1065
0	6	24.5	1389.33333333333	64.5	470.666666666667	939	939
4	18	32	2263.33333333333	124	796.666666666665	1488	1638
0	4	10	570.333333333333	31	212.666666666667	399	393
0	0	18	493.666666666666	15	169.333333333333	333	339
0	2	19.5	955.333333333335	55.5	349.666666666667	660	657
5	5	23.5	1350.66666666667	84.5	461.333333333334	921	921
1	7	44.5	2325.66666666667	118.5	749.333333333332	1548	1548
0	5	42.5	2054.66666666666	126.5	705.333333333332	1386	1386
1	5	18.5	863.666666666668	46.5	279.333333333333	579	579
0	6	37	1422	69	528.000000000001	987	987
0	4	23	1363	97	506.000000000001	936	936
0	2	14.5	1624.66666666666	80.5	583.333333333333	1107	1107
0	0	4.5	490	27.5	188	339	339
2	7	23	1578.66666666667	96	617.333333333333	1119	1113
0	0	2.5	714	31.5	222	468	468
0	4	18	3156.00000000001	131	986.999999999997	2073	2073
0	0	1	468.333333333333	18	161.666666666667	315	315
0	0	17.5	916.666666666667	51.5	319.333333333333	618	618
1	1	17.5	911.666666666668	60.5	318.333333333333	618	618
0	0	3.5	435.666666666666	11.5	140.333333333333	288	288
0	4	6	1233	59	417	828	828
0	0	0	431.333333333333	7	126.666666666667	279	279
0	0	4	506	19	172	339	339
0	2	9	1064.33333333333	56	363.666666666667	717	717
0	0	2.5	650.333333333333	25.5	195.666666666667	423	423
1	1	2	291	6	93	195	195
0	0	5.5	476.333333333333	15.5	153.666666666667	315	315
0	0	1.5	549.666666666666	20.5	182.333333333333	366	366
0	2	10	494.333333333333	27	165.666666666667	330	330
0	10	33.5	2379.33333333333	122.5	773.666666666665	1587	1587
1	3	16	819.333333333334	36	266.666666666667	546	546
0	2	1	278	11	85	183	183
0	0	3.5	611	36.5	217	414	414
0	0	10.5	797.666666666667	50.5	282.333333333333	540	540
1	2	5	493	23	173	336	336
0	0	6	699	37	243	471	471
0	0	8	270	16	84	180	180
0	2	11	682.666666666667	36	244.333333333333	480	450
0	0	11.5	1949	117.5	673	1314	1314
0	4	16	804.000000000001	44	291	552	552
0	4	10	1133.66666666667	44	390.333333333334	765	765
0	0	1	323	8	109	216	216
0	0	1	174.666666666667	8	47.3333333333333	111	111
0	0	1	557.333333333333	22	195.666666666667	378	378
0	0	2.5	588.333333333333	25.5	185.666666666667	387	387
0	0	4	946.666666666668	37	307.333333333333	627	627
1	5	15	1400.33333333333	66	477.666666666667	939	951
0	0	6	519.666666666666	24	188.333333333333	354	354
0	2	19	1186.66666666667	69	463.333333333334	831	831
3	11	47	1927.33333333333	103	712.666666666666	1347	1347
0	2	7	941.333333333334	62	318.666666666667	633	633
5	7	16.5	1364.33333333333	70.5	480.666666666667	942	945
2	7	32	1823.66666666666	107	657.333333333333	1257	1257
0	0	31.5	1906	117.5	638	1272	1272
1	10	40	2660.33333333334	157	960.666666666665	1821	1824
0	2	17.5	785.666666666667	46.5	255.333333333333	519	525
2	11	28.5	1273.66666666667	73.5	466.333333333334	888	888
2	5	11	1537.66666666666	62	490.333333333334	1020	1020
6	26	85.1666666666667	4011.33333333336	183.833333333333	1427.66666666667	2781	2769
2	10	21	1190	71	421.000000000001	822	816
3	8	29.5	883.333333333334	44.5	334.666666666667	624	624
4	9	44.5	2072.33333333333	108.5	756.666666666665	1452	1452
3	7	32	1573.33333333333	64	562.666666666667	1095	1080
1	3	21	972.333333333335	61	338.666666666667	660	660
0	5	8.5	458.666666666666	20.5	138.333333333333	297	300
3	7	38.8333333333333	1725.33333333333	75.1666666666667	623.666666666666	1188	1188
0	1	9	720.333333333333	44	248.666666666667	474	495
0	4	13.5	870.666666666667	49.5	329.333333333333	609	609
2	2	44	1504.66666666666	80	484.333333333334	1011	1011
0	1	1	387.333333333333	8	137.666666666667	273	264
0	9	19.5	963.000000000001	41.5	333	657	657
0	0	11	535	26	188	363	363
3	5	20.5	947.000000000001	41.5	355	672	678
0	5	6.83333333333333	541.666666666667	32.1666666666667	202.333333333333	384	381
3	8	27.5	1890	113.5	681	1302	1305
0	2	11	486.666666666666	34	152.333333333333	321	321
1	3	3	744.666666666667	54	281.333333333333	519	519
0	0	11	761.333333333334	57	285.666666666667	525	525
1	0	3	349.666666666666	23	94.3333333333334	225	225
6	13	61	2661.66666666667	142	896.333333333331	1806	1806
0	5	27.5	1449.33333333333	75.5	485.666666666668	978	978
3	7	19.5	1097.66666666667	62.5	381.333333333334	753	753
5	5	56	2842.33333333334	165	1009.66666666666	1953	1947
0	5	25	953.333333333334	50	330.666666666667	651	642
3	4	23.5	805.666666666667	35.5	286.333333333333	576	546
2	6	9	590	15	235	435	423
10	17	69	3145.00000000001	160	1175	2208	2199
6	23	79	3741.00000000002	132	1353	2616	2601
1	11	33	2454.33333333333	133	821.666666666665	1647	1647
1	3	13.5	610.333333333333	21.5	196.666666666667	390	429
0	6	10	654	40	234	450	450
3	3	11.5	481	24.5	152	324	324
2	10	32.5	1229	58.5	433	849	852
3	7	38.1666666666667	1918.33333333333	75.8333333333333	622.666666666667	1287	1287
0	2	19.5	1941.66666666666	97.5	611.333333333333	1281	1281
0	4	16.5	813	48.5	276	546	546
1	3	27.1666666666667	948.000000000001	66.8333333333333	378	666	666
2	3	13	825	33	306	567	576
0	3	15.5	1026.66666666667	63.5	398.333333333334	720	720
0	6	15.3333333333333	1013.66666666667	44.6666666666667	342.333333333334	684	684
0	3	15.5	635.666666666667	32.5	210.333333333333	426	426
2	14	58.3333333333333	2824.33333333334	162.666666666667	1000.66666666666	1929	1929
2	3	19.5	788.333333333334	38.5	258.666666666666	534	534
1	7	10.5	622	36.5	206	429	417
2	10	31	1424.33333333333	67	489.666666666668	978	978
0	2	27.3333333333333	814.000000000001	51.6666666666667	281	552	552
1	3	10	540.666666666666	26	188.333333333333	375	375
1	1	8.5	441.333333333333	22.5	137.666666666667	291	291
0	5	20.6666666666667	888.666666666668	49.3333333333333	293.333333333333	630	567
0	4	17.5	515	30.5	199	363	363
2	9	41.5	1977.99999999999	99.5	704	1365	1365
0	0	18.8333333333333	539.666666666667	25.1666666666667	177.333333333333	363	363
0	4	30.5	1609.33333333333	87.5	577.666666666667	1104	1104
1	3	18	1074.33333333333	73	419.666666666667	753	753
4	2	29	1199	63	388	804	804
0	0	14	990.666666666668	63	311.333333333333	651	651
3	10	22.5	1401.66666666667	72.5	542.333333333334	990	987
2	5	41.5	1201.33333333333	63.5	442.666666666667	831	834
1	12	56.6666666666667	2544	131.333333333333	896.999999999998	1746	1734
1	7	59	2699.66666666667	135	906.333333333331	1824	1803
0	13	40.5	1695	94.5	618	1170	1191
3	13	43.5	2442.33333333333	124.5	830.666666666665	1656	1665
6	18	69	3521.33333333335	214	1248.66666666667	2424	2424
5	13	65	2350	123	883.999999999998	1701	1617
0	7	25.5	1698.33333333333	113.5	656.666666666666	1194	1191
1	2	11.5	579.666666666667	21.5	206.333333333333	393	408
1	1	14.5	680	38.5	235	465	465
2	6	21.1666666666667	941.000000000001	44.8333333333333	355	663	660
0	4	32	1352.33333333333	87	483.666666666667	921	921
0	2	14.5	930.000000000001	55.5	303	618	618
1	3	20	830.666666666667	47	297.333333333333	576	570
4	16	80	2157.66666666666	99	857.333333333332	1536	1536
2	7	37	1995.99999999999	105	679.999999999999	1350	1350
1	7	23.5	1399.66666666667	73.5	508.333333333334	981	966
0	11	30.5	1339	80.5	506.000000000001	933	936
0	0	24.5	857.000000000001	60.5	307	582	582
0	8	18.5	1358	89.5	523	954	957
0	0	7.5	454	20.5	146	300	300
1	8	74	2563	123	862.999999999998	1731	1722
1	7	32.5	1536.66666666667	65.5	533.333333333334	1047	1047
0	2	9.5	583	26.5	176	384	384
2	15	36.8333333333333	1904.66666666666	102.166666666667	666.333333333333	1314	1314
3	7	41	2116	115	703.999999999999	1422	1422
1	5	38.6666666666667	1560.66666666666	93.3333333333333	563.333333333334	1077	1074
1	9	43.3333333333333	1962.66666666666	93.6666666666667	713.333333333333	1365	1347
2	8	20	1376.33333333333	28	480.666666666668	933	963
2	5	15.5	750	43.5	291	531	531
1	3	23.5	1189.66666666667	72.5	388.333333333334	792	792
3	7	31.5	1303	65.5	455.000000000001	894	891
3	7	16	1227	63	468.000000000001	885	852
0	7	36	1815.33333333333	103	650.666666666667	1245	1248
2	8	38.5	2939.66666666667	120.5	915.333333333331	1944	1944
1	5	13.5	437	24.5	163	306	306
1	5	23.5	1173	56.5	408	801	801
0	2	4	326.333333333333	9	105.666666666667	216	219
1	9	27	1518.33333333333	78	596.666666666667	1077	1077
0	6	28.5	1244.66666666667	76.5	459.333333333334	858	858
1	3	20	1109	55	430	777	777
0	5	35	1547.33333333333	78	534.666666666667	1056	1053
0	1	18	571.666666666667	30	202.333333333333	390	387
0	0	3	427.666666666667	17	127.333333333333	279	279
2	8	18	921.666666666667	42	320.333333333333	633	633
0	0	24.1666666666667	683.333333333333	38.8333333333333	213.666666666667	450	447
4	9	49.5	2378	104.5	885.999999999998	1656	1647
1	3	21	1519	78	530	1029	1029
1	7	35.5	1456.66666666667	91.5	502.333333333334	990	990
0	3	21.5	863.333333333334	42.5	345.666666666667	612	612
1	2	8.5	588.333333333333	32.5	197.666666666667	396	396
3	8	44.5	1751	97.5	631	1212	1212
5	13	33.5	1796.33333333333	98.5	594.666666666667	1218	1218
1	10	20.3333333333333	1209.66666666667	63.6666666666667	464.333333333334	858	858
1	9	17.5	1283.33333333333	58.5	429.666666666667	870	870
2	17	18	2244.33333333333	99	710.666666666666	1500	1503
0	0	10	588	28	246	426	423
0	0	7	661	20	203	432	432
0	2	6.5	297.333333333333	10.5	89.6666666666667	195	195
1	4	2	533.333333333333	19	171.666666666667	354	357
0	4	8.5	638.333333333333	29.5	276.666666666667	462	462
4	14	28.5	2375.66666666667	130.5	885.333333333331	1659	1659
