typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	2	14.5	1296.66666666667	103.5	368.333333333334	849	849
0	8	19	1301	72	355.000000000001	840	843
3	7	37.6666666666667	2012.66666666666	161.333333333333	612.333333333333	1329	1329
1	2	7	685.333333333333	30	193.666666666667	447	447
0	2	22	1646	114	487.000000000001	1077	1077
0	3	12	1048.66666666667	89	334.333333333333	693	693
1	6	24	823.000000000001	35	215	522	534
0	0	8	868	67	290	579	579
1	6	37	2161.33333333333	124	622.666666666666	1407	1407
0	2	8	826.666666666667	43	217.333333333333	531	531
3	8	19.5	2146.33333333333	145.5	640.666666666667	1413	1416
0	4	17.5	684.333333333333	39.5	182.666666666667	435	438
0	0	17	1188	77	330	765	765
0	0	8.5	1135	58.5	326	738	738
0	3	11.5	662.333333333333	40.5	171.666666666667	426	420
1	5	16	1608.66666666666	108	437.333333333334	1035	1035
1	1	10.5	987.333333333334	84.5	296.666666666667	648	648
2	6	17.5	1546.66666666667	133.5	460.333333333334	1014	1014
1	4	12	643	30	173	420	408
0	2	13.5	852.000000000001	26.5	234	555	555
2	5	12.5	1073.33333333333	45.5	321.666666666667	708	708
4	5	39.5	1585.66666666666	74.5	421.333333333334	1023	1017
1	2	26.3333333333333	2659.33333333333	196.666666666667	760.666666666666	1713	1713
0	0	5	405.333333333333	19	122.666666666667	267	267
2	4	15.5	1505.33333333333	89.5	462.666666666667	1005	1011
0	4	18	1529.33333333333	78	423.666666666667	1005	993
0	0	19	1674	125	462.000000000001	1071	1071
0	3	11	937.000000000001	64	263	618	603
1	3	30.5	1313	62.5	397	852	879
1	7	23.8333333333333	2220.33333333333	179.166666666667	611.666666666667	1428	1428
0	0	6	689.333333333333	22	186.666666666667	459	432
1	9	21.5	1151.66666666667	55.5	294.333333333333	735	735
1	5	17	1355	86	382	873	879
0	2	14	1417.33333333333	52	388.666666666667	918	924
0	4	6	493	30	152	327	327
0	4	5.5	416	35.5	106	264	264
0	0	9	921.333333333333	80	278.666666666667	603	603
1	7	24	2701	150	793.999999999998	1755	1782
2	6	6.5	804.333333333334	52.5	209.666666666667	516	516
0	6	14.5	752.000000000001	55.5	214	495	492
1	3	6	979.666666666668	33	277.333333333333	639	639
0	0	10	549.666666666667	28	176.333333333333	363	363
0	2	12.5	837	34.5	249	558	534
0	2	14	1051	66	326	690	690
0	0	4	700.333333333333	24	223.666666666667	462	462
1	2	5	963.666666666667	55	272.333333333333	627	624
0	0	5.5	266.333333333333	18.5	72.6666666666667	171	171
0	8	24	1939	77	557.000000000001	1275	1275
0	6	14	1492	85	440	981	984
0	9	33.5	3315.66666666668	205.5	917.33333333333	2142	2142
0	2	27	2291.33333333333	106	615.666666666667	1491	1488
1	4	16	915.333333333334	35	224.666666666666	582	582
0	0	9.5	2038.66666666666	128.5	607.333333333334	1323	1323
0	1	16.5	856.666666666667	45.5	235.333333333333	558	558
0	2	14	1171.33333333333	101	340.666666666667	756	759
3	0	7	630.666666666667	32	167.333333333333	405	405
1	5	51	5642.33333333333	429	1662.66666666667	3660	3660
0	10	29	5582.33333333332	409	1617.66666666667	3612	3600
0	2	14.5	1559.66666666666	121.5	381.333333333334	975	975
0	0	18.5	678.666666666667	36.5	191.333333333333	438	438
5	9	37.5	3387.33333333334	254.5	905.666666666664	2169	2169
1	1	6	277.333333333333	16	76.6666666666667	180	180
1	11	10	1165.66666666667	83	340.333333333333	765	768
0	2	15.5	1216	90.5	368	804	804
0	4	20.5	1295	88.5	385	855	855
1	3	18.5	1257	69.5	348	819	819
0	0	3	578.333333333333	29	183.666666666667	381	381
1	1	15	1445.66666666667	92	432.333333333334	942	942
0	0	3	575.333333333333	24	192.666666666667	384	384
0	0	6	561.333333333333	23	176.666666666667	369	369
0	0	0	183.666666666667	7	50.3333333333333	117	117
0	0	1	330.333333333333	10	95.6666666666667	213	213
0	2	22	860.333333333334	52	249.666666666667	561	561
1	1	24	2043.66666666666	145	611.333333333334	1332	1332
1	1	9	655	32	203	432	432
0	0	1	274.666666666667	13	85.3333333333333	180	180
0	0	3	751	42	257	504	504
0	0	5.5	533.333333333333	5.5	168.666666666667	351	351
0	2	12.5	801.333333333334	45.5	257.666666666667	534	534
0	0	1	610	41	182	396	396
0	0	8	840.000000000001	43	240	540	540
0	0	3	468.333333333333	12	143.666666666667	306	306
0	0	3	553.666666666667	14	178.333333333333	366	366
0	2	3.5	411.333333333333	11.5	113.666666666667	264	264
0	0	1	318.666666666667	4	89.3333333333334	204	204
0	0	4	626	21	196	411	411
0	0	3	1037	49	301	669	669
0	0	1	536.333333333333	12	171.666666666667	354	354
0	0	7	437.666666666666	15	120.333333333333	279	279
0	0	5	1272.66666666667	55	389.333333333334	831	831
0	0	3	442.666666666666	21	127.333333333333	285	285
0	0	12	946.666666666667	48	295.333333333333	621	621
0	2	10	1037.66666666667	52	318.333333333333	681	681
0	0	1	473	22	139	306	306
0	0	33.6666666666667	1701.33333333333	116.333333333333	434.666666666667	1077	1077
0	2	13	1248.66666666667	101	389.333333333334	825	825
1	5	19	1259.66666666667	101	363.333333333333	819	825
4	10	21.5	1828	134.5	485.000000000001	1179	1167
1	5	27	1820	83	532	1188	1191
0	0	16	3269.33333333334	175	948.666666666664	2109	2109
0	0	3	730.000000000001	38	206	468	468
0	0	0	622	31	200	411	411
0	6	35	3789.66666666668	292	1115.33333333333	2472	2472
1	8	15.5	1752	145.5	468.000000000001	1116	1116
2	8	35	3756.33333333335	286	1046.66666666666	2412	2412
0	2	22	2019.66666666666	133	566.333333333334	1308	1308
1	5	23	2177	100	598	1407	1407
0	4	14.5	1862.33333333333	128.5	561.666666666667	1215	1215
0	6	36	2267.66666666667	176	705.333333333333	1500	1506
0	3	12.5	1043.66666666667	36.5	267.333333333333	672	672
2	8	41	3651.00000000001	267	1020	2367	2361
1	7	29.5	1891	98.5	551	1242	1233
1	3	14.5	929.000000000001	43.5	292	618	618
0	2	16.5	1210.33333333333	111.5	394.666666666667	807	807
0	4	11.5	1246.66666666667	85.5	376.333333333333	819	819
1	1	19	1391	98	418	906	906
0	2	17	2310.33333333333	151	710.666666666666	1512	1512
0	0	18	829.333333333333	26	241.666666666667	540	540
0	2	16.5	782.333333333334	33.5	225.666666666667	507	507
0	0	4	341.333333333333	23	108.666666666667	225	225
2	5	14	1090.66666666667	63	328.333333333333	723	723
1	12	18	1887.66666666667	164	614.333333333333	1269	1272
1	2	23	2356.66666666667	193	643.333333333332	1509	1509
0	0	24.5	1359.33333333333	89.5	395.666666666667	879	879
0	2	77.5	3282.00000000001	230.5	968.999999999996	2130	2130
0	4	6	316.666666666667	11	85.3333333333333	204	204
2	9	45.5	3446.33333333335	213.5	900.666666666663	2199	2208
1	1	12	790.333333333334	61	211.666666666666	507	507
0	4	0	315	18	93	210	210
0	2	9	912	70	270	594	594
0	5	25.5	1698	85.5	411	1071	1071
0	2	11.5	541.666666666666	37.5	142.333333333333	348	348
1	3	9	913.000000000001	34	242	588	588
0	6	13	614	31	190	408	411
1	1	30	2387	172	705.999999999999	1554	1554
0	0	17	708.666666666667	49	206.333333333333	462	462
1	8	54	3609.00000000001	262	992.999999999996	2322	2322
0	1	5	359	29	115	234	240
1	3	17.5	1194.66666666667	93.5	341.333333333333	771	771
0	6	19	1412.33333333333	110	387.666666666667	915	918
3	3	28	1694.33333333333	110	477.666666666667	1104	1104
0	0	8	1067	96	307	687	687
1	1	18.6666666666667	855.333333333334	26.3333333333333	218.666666666666	543	543
0	8	32.5	1826.33333333333	101.5	510.666666666668	1176	1206
0	0	15	1191	50	297	756	756
0	4	13.5	566.333333333333	43.5	162.666666666667	369	369
0	6	5	880.333333333334	28	250.666666666667	579	579
0	2	16.5	984.333333333334	58.5	272.666666666667	636	636
0	0	5	476.333333333333	23	141.666666666667	312	312
0	3	4	931.333333333334	71	268.666666666667	600	603
2	4	17.5	1463	106.5	409	942	942
0	0	26	1497.33333333333	122	434.666666666667	972	972
0	2	55.5	4382.33333333334	325.5	1299.66666666667	2868	2868
1	10	34.8333333333333	3377.66666666668	250.166666666667	903.333333333331	2163	2154
0	2	9	419.333333333333	30	102.666666666667	261	264
0	6	20.5	1570.33333333333	92.5	469.666666666667	1029	1038
1	8	24	1546	90	416.000000000001	1005	1002
0	8	40	1876.66666666666	131	544.333333333334	1227	1227
4	12	25	2729	202	768.999999999999	1779	1779
0	8	20	2441.33333333333	168	747.666666666666	1614	1596
1	2	25.5	2042	81.5	595	1323	1329
2	4	20.5	2105.66666666666	91.5	597.333333333333	1374	1374
0	0	6	418	20	110	264	264
0	4	31	1953.66666666666	149	599.333333333334	1284	1284
7	12	49.5	3729.00000000001	183.5	1092	2457	2454
0	3	17	1616.33333333333	130	453.666666666667	1047	1047
0	0	2	551.666666666667	37	150.333333333333	366	342
0	0	4	596	38	154	381	381
0	4	10	1123.66666666667	60	331.333333333333	732	732
0	2	7	1562.66666666666	99	465.333333333334	1014	1014
2	3	9	626.333333333333	39	180.666666666667	420	402
1	5	27	2763.66666666667	157	752.333333333331	1785	1785
0	6	23	2192	161	646	1431	1431
0	6	14	1171.66666666667	92	322.333333333334	750	750
0	2	21	2212.66666666667	168	664.333333333333	1446	1446
1	5	26.5	1599.33333333333	120.5	485.666666666668	1062	1059
0	6	8	601.666666666667	35	172.333333333333	393	393
0	0	4	472.333333333333	26	115.666666666667	300	300
1	2	14.5	1191.33333333333	60.5	350.666666666667	780	780
3	2	22.5	1640	93.5	484	1086	1083
1	5	27.5	1431.33333333333	78.5	383.666666666667	924	924
1	5	16.3333333333333	2056.33333333333	114.666666666667	565.666666666667	1335	1335
0	2	21.5	942.000000000001	29.5	270	618	618
2	2	11	1316	71	376	861	861
1	14	53.5	3678.00000000001	261.5	1056	2403	2403
0	0	4	652.333333333333	58	199.666666666667	429	429
1	1	10.5	716.333333333333	40.5	198.666666666667	459	465
4	10	30	1437.33333333333	85	419.666666666667	942	942
2	1	20	1472.66666666666	134	450.333333333334	963	966
0	0	4	381.333333333333	23	92.6666666666667	237	237
0	4	18	1480.66666666667	112	439.333333333334	969	969
1	1	21	1532.66666666667	90	429.333333333334	984	984
0	0	6.5	731.333333333334	46.5	195.666666666667	477	456
0	1	6	685	70	200	444	441
1	5	18.5	1278.33333333333	80.5	368.666666666667	834	834
0	3	1	462	16	135	303	309
1	6	21.1666666666667	1163.33333333333	49.8333333333333	348.666666666667	774	774
0	6	21	1764.33333333333	88	503.666666666668	1152	1149
2	6	54	3139.00000000001	252	925.999999999998	2052	2052
0	2	28.5	1464.66666666667	126.5	449.333333333334	960	960
0	5	22.5	2008.99999999999	115.5	556	1290	1302
0	0	11.5	1934	134.5	559	1248	1257
3	3	23.5	1554.66666666667	73.5	425.333333333334	1008	1008
0	0	19	2096.66666666666	171	600.333333333333	1350	1350
0	5	19.6666666666667	1075.33333333333	65.3333333333333	301.666666666667	699	699
1	6	36	1946.66666666666	96	555.333333333334	1260	1263
1	10	23	1670	97	463	1083	1083
0	0	16	1074.33333333333	84	299.666666666667	687	687
0	2	20	1072	45	308	702	702
0	6	20.6666666666667	1686	124.333333333333	495.000000000001	1098	1098
0	2	3.5	313.666666666667	18.5	82.3333333333333	201	201
2	1	22	1362.66666666667	65	395.333333333334	897	897
1	4	14	1146.33333333333	101	347.666666666667	759	759
0	2	19.5	1097.33333333333	51.5	315.666666666667	717	717
0	5	5	456	25	120	300	294
0	4	13.5	716.333333333333	61.5	204.666666666667	465	465
1	2	16.5	1842	65.5	546	1212	1212
3	3	18	1390.66666666667	56	406.333333333333	918	918
0	5	2	1536	72	429	999	999
1	5	29.5	1821	130.5	513.000000000001	1182	1170
2	11	26	1946.33333333333	72	498.666666666668	1251	1251
2	2	17	1663.66666666667	54	607.333333333333	1083	1233
0	7	22	1621.33333333333	90	532.666666666667	1017	1170
0	2	12	1476.66666666667	88	431.333333333334	972	972
1	13	49.5	4191.00000000001	314.5	1134	2682	2682
1	5	5	545.666666666666	43	165.333333333333	363	360
0	5	7.5	625	34.5	170	405	408
3	10	23.5	1797.33333333333	110.5	536.666666666667	1194	1194
0	2	14	1354.66666666667	73	355.333333333333	864	864
2	2	20	1740	120	480.000000000001	1131	1131
0	2	23	1838.66666666666	153	576.333333333334	1218	1218
0	0	0	330	15	81	207	207
0	5	23.6666666666667	1574.66666666667	115.333333333333	444.333333333334	1014	1014
0	4	17.5	1440	54.5	378	930	930
0	2	29	1530.33333333333	65	410.666666666667	990	990
2	12	44.5	3658.00000000001	163.5	1007	2370	2370
4	6	26.5	2980.66666666667	207.5	922.333333333333	2046	1902
1	6	8.5	1060.33333333333	64.5	307.666666666667	699	699
1	9	40	3263.66666666668	259	939.333333333331	2121	2121
0	0	3	364.333333333333	28	94.6666666666667	231	231
1	3	11	556.666666666667	31	136.333333333333	354	354
0	4	26.5	1690.33333333333	108.5	514.666666666667	1116	1110
2	12	27	1575.66666666666	99	431.333333333334	1020	1020
0	4	19.5	1230	82.5	363	804	804
1	3	10	744	41	204	477	477
0	3	31.5	1696.33333333333	112.5	532.666666666667	1137	1137
0	0	17	1191.66666666667	40	335.333333333333	762	774
0	4	42	2875.66666666667	230	841.333333333331	1869	1869
0	0	6.5	1105	91.5	308	705	711
1	1	10.5	1499.66666666667	124.5	453.333333333334	978	978
1	1	12.5	756.666666666667	48.5	221.333333333333	495	498
1	3	11	1249.33333333333	75	349.666666666667	816	813
1	2	23.5	2287.33333333333	188.5	622.666666666666	1464	1458
0	0	8	691.666666666667	51	202.333333333333	450	450
