typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	8.5	379	13.5	89	234	234
1	1	35	1126.66666666667	34	301.333333333333	717	717
0	2	20.5	761.666666666667	20.5	195.333333333333	477	483
1	1	23	1144.66666666667	37	298.333333333333	723	723
0	0	53.5	2293	92.5	605	1449	1449
0	2	35	2297.33333333333	103	654.666666666667	1479	1479
0	0	12.5	483.666666666666	13.5	116.333333333333	300	300
0	0	24.5	874.000000000001	41.5	242	558	558
1	4	12	493.333333333333	19	127.666666666667	321	309
1	3	74.5	3637.66666666668	139.5	961.333333333331	2304	2304
1	2	32.6666666666667	1835.33333333333	75.3333333333333	537.666666666667	1185	1203
0	1	19	1018.66666666667	27	247.333333333333	633	636
0	0	8.5	526.333333333333	14.5	145.666666666667	336	336
0	2	19.5	800.666666666667	21.5	186.333333333333	498	498
0	3	56	2511.33333333333	74	611.666666666667	1569	1560
1	6	60	3094	160	847.999999999999	1983	1986
0	0	23	1074.66666666667	48	305.333333333333	690	690
0	2	31	1149	44	318	735	735
0	2	3	325.666666666667	10	79.3333333333333	201	204
0	0	8	387	12	93	240	240
1	2	20	818.666666666667	27	219.333333333333	525	525
0	2	21	1378.66666666667	57	349.333333333333	864	864
0	1	61	2854.66666666667	92	700.333333333332	1785	1779
0	2	7	545.333333333333	18	126.666666666667	348	327
0	2	35.5	954.666666666667	26.5	260.333333333333	612	612
0	2	33.5	1755.66666666666	86.5	503.333333333334	1122	1149
0	0	14.5	514	20.5	146	333	333
0	0	12.5	1181	54.5	319	750	750
0	0	20	1390.66666666667	51	367.333333333334	879	879
0	0	21	2054	70	574.000000000001	1314	1314
0	3	27	2717.33333333333	96	777.666666666666	1752	1749
0	0	42.5	1586.33333333333	55.5	441.666666666667	1014	1014
0	1	28.8333333333333	1839.66666666666	94.1666666666667	497.333333333334	1173	1167
1	1	9	821	36	220	522	522
0	0	8	588.666666666667	32	149.333333333333	369	369
0	0	11	849.000000000001	23	231	540	540
0	0	18.8333333333333	1311.66666666667	31.1666666666667	380.333333333333	846	846
0	1	30	1560.33333333333	53	425.666666666667	993	999
0	2	20	979.000000000001	36	239	609	609
1	2	24.1666666666667	1066.66666666667	39.8333333333333	283.333333333333	690	684
0	0	16.5	1086.66666666667	30.5	266.333333333333	678	678
3	4	39	2166.33333333333	59	554.666666666667	1437	1302
2	5	6	1056	43	282	678	675
0	0	18.5	1126.66666666667	60.5	313.333333333334	720	720
2	3	24	664.666666666667	16	175.333333333333	414	435
0	2	34.5	1499.66666666667	59.5	408.333333333334	957	957
1	4	90.5	3512.33333333334	116.5	963.666666666664	2244	2235
0	0	2	432	13	114	273	273
0	7	42	1487.33333333333	47	411.666666666667	1035	876
0	1	2	611.666666666667	22	150.333333333333	375	390
1	4	39.5	1658	32.5	406	1038	1035
0	2	15	823.666666666667	38	208.333333333333	519	516
0	2	17.5	607	24.5	158	384	384
0	0	24	1344.33333333333	48	347.666666666667	846	846
1	4	100	2799.66666666667	88	689.333333333333	1743	1764
1	4	27	1074.33333333333	40	284.666666666667	690	675
3	4	35.5	2066.66666666666	91.5	594.333333333333	1332	1344
0	1	10.5	1125.66666666667	43.5	299.333333333333	717	714
0	0	6	204.666666666667	3	59.3333333333333	132	132
1	3	19	915.333333333334	30	224.666666666666	573	573
2	3	95.5	3992.00000000002	119.5	1009	2508	2505
0	3	46.8333333333333	2186	64.1666666666667	607	1539	1263
2	5	40.5	1404	41.5	375	903	891
1	11	66.5	3073.00000000001	142.5	832.999999999998	1971	1959
0	3	72	2900.33333333334	92	825.666666666666	1866	1863
1	1	37.5	1177	59.5	296	741	741
0	0	25	6438.66666666665	260	1793.33333333334	4116	4116
0	2	52.5	3138.00000000001	97.5	830.999999999998	1986	1986
0	2	33	1055.66666666667	23	255.333333333333	660	660
0	2	72	1965	59	519.000000000001	1242	1245
2	2	48	1439.33333333333	46	372.666666666667	909	909
1	5	42	1616	65	466.000000000001	1071	1044
0	3	27	1026	21	246	636	639
2	2	29	988.666666666668	28	253.333333333333	636	630
5	4	91.5	3093.33333333334	111.5	770.666666666666	1959	1953
1	1	15.1666666666667	383.666666666666	11.8333333333333	99.3333333333334	246	246
1	3	52	2244.66666666666	68	569.333333333334	1500	1335
3	4	102.5	3861.33333333335	123.5	1022.66666666666	2454	2445
6	17	108	3953.33333333335	182	984.666666666662	2505	2484
5	16	150.166666666667	4755.33333333334	94.8333333333333	1250.66666666667	3060	3066
2	4	66	3781.33333333334	182	1048.66666666666	2421	2421
2	4	46	1446	56	378	921	918
1	2	66.1666666666667	2804.66666666667	134.833333333333	744.333333333332	1779	1782
3	8	58.5	1501.66666666666	28.5	382.333333333334	957	966
1	6	48.6666666666667	1966.33333333333	107.333333333333	580.666666666667	1281	1287
1	7	62	2846.66666666667	115	723.333333333333	1836	1773
2	3	136.333333333333	5338.99999999999	223.666666666667	1366	3366	3360
0	3	21	2007.33333333333	77	584.666666666667	1299	1299
0	0	11	307	6	71	189	189
0	0	31.5	1314.33333333333	33.5	359.666666666667	837	837
0	0	26.5	880.000000000001	31.5	215	552	549
2	6	67	3128.33333333334	92	855.666666666665	1983	2016
1	3	86.3333333333333	4931.66666666666	143.666666666667	1335.33333333334	2958	3339
0	2	17.5	1146	54.5	318	741	726
0	6	114	4375.33333333335	218	1177.66666666667	2784	2808
1	3	67.5	1711.66666666666	45.5	409.333333333334	1068	1065
1	2	75.8333333333333	2790.66666666667	102.166666666667	761.333333333332	1785	1779
0	1	21.6666666666667	3032.33333333334	96.3333333333333	771.666666666667	1902	1905
0	0	25	758	22	202	474	489
0	2	14.5	612	21.5	180	396	396
0	0	40	1117.66666666667	39	274.333333333333	696	696
1	7	92.5	4169.66666666668	197.5	1113.33333333333	2658	2658
0	2	41	2411.66666666667	73	651.333333333333	1533	1533
0	1	10.5	574	20.5	143	357	360
1	2	51.5	1913.33333333333	62.5	519.666666666667	1233	1215
0	0	14	604.333333333333	15	145.666666666667	378	375
0	1	8	497.666666666666	20	126.333333333333	303	321
1	3	26	960.333333333334	26	230.666666666667	594	603
1	3	25.5	1643	44.5	424.000000000001	1038	1038
0	1	31	2252.66666666666	76	594.333333333333	1422	1425
0	2	27	1129.33333333333	38	280.666666666667	711	708
0	3	31	1177.66666666667	41	301.333333333333	750	744
2	10	48.5	2379	92.5	656.999999999999	1524	1539
1	5	44	2129.66666666666	101	642.333333333332	1395	1395
3	5	55	3263.33333333334	109	834.666666666664	2070	2049
2	8	51.5	2398.33333333333	103.5	628.666666666666	1527	1521
1	4	39.8333333333333	1516	54.1666666666667	431	1014	948
1	1	10	564.333333333333	17	140.666666666667	351	360
0	0	44.6666666666667	2405	97.3333333333333	708.999999999999	1557	1557
0	1	40	1813	60	473	1146	1143
1	3	8	678	33	180	432	432
1	1	25	966.000000000001	28	261	615	615
1	5	47.1666666666667	2456	100.833333333333	711.999999999999	1665	1521
0	1	27	1431.66666666667	53	371.333333333334	903	900
1	2	20.5	1319	46.5	310	750	891
2	9	21	1118	46	295	720	732
1	0	30	922.000000000001	25	224	576	573
0	1	30.5	1315.33333333333	47.5	367.666666666667	849	834
0	2	59.1666666666667	1657.66666666667	58.8333333333333	436.333333333334	1050	1050
0	0	39.5	1282.33333333333	44.5	316.666666666667	801	801
0	2	29.1666666666667	1273	43.8333333333333	320	813	783
0	0	10	274	3	80	177	177
1	2	21	865.333333333334	34	226.666666666666	564	534
0	2	135	4733.66666666668	164	1308.33333333333	3024	3024
0	5	31	1539.33333333333	64	389.666666666667	978	963
1	1	20	558	10	138	351	348
1	2	30.5	821.666666666667	34.5	204.333333333333	519	516
1	0	13	381.666666666667	13	110.333333333333	246	249
2	8	98.5	3086.00000000001	75.5	768.999999999998	2112	1770
0	0	9	362	11	106	234	234
1	4	20.5	1478	51.5	388	945	939
3	7	56	1559.33333333333	42	420.666666666667	1011	1002
2	2	35.5	1515.33333333333	37.5	386.666666666667	960	960
