typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	0	17.3333333333333	723.333333333333	35.6666666666667	260.666666666666	495	495
1	5	28	1117	46	419	774	777
1	6	54.5	2482.33333333333	67.5	844.666666666664	1683	1659
2	7	71.3333333333333	3054.33333333334	108.666666666667	944.666666666663	2001	2016
2	6	32.5	2285	95.5	897.999999999998	1596	1596
0	2	32.5	1458.33333333333	53.5	542.666666666667	1002	1002
0	0	8.16666666666667	576	16.8333333333333	186	381	381
0	2	12.5	726	20.5	231	480	480
0	1	12	895.666666666668	26	259.333333333333	573	582
0	0	7	378	18	120	249	249
0	0	6.5	397	24.5	113	255	255
3	2	22	811.666666666667	39	313.333333333333	570	570
0	0	23	1382	51	520.000000000001	951	951
1	9	33.5	1347.33333333333	59.5	539.666666666667	954	954
1	6	60.5	2799	114.5	1062	1947	1947
1	4	16	778.333333333333	33	253.666666666666	525	516
2	4	36	1545	60	534.000000000001	1047	1047
1	0	31.5	1142.33333333333	48.5	399.666666666667	771	774
1	5	47	2423.66666666667	95	837.333333333331	1641	1641
1	1	32.6666666666667	1954.33333333333	80.3333333333333	685.666666666667	1323	1323
0	2	29	2243.66666666666	80	795.333333333332	1521	1524
4	8	43.8333333333333	1642.66666666666	71.1666666666667	592.333333333334	1128	1131
0	0	12	780.666666666667	40	287.333333333333	543	525
2	2	24.5	1090.33333333333	40.5	370.666666666667	735	735
0	0	6	1578	35	480.000000000001	1029	1029
5	8	55.8333333333333	1834	79.1666666666667	754.999999999999	1317	1311
0	4	33.5	1309	44.5	467.000000000001	897	894
1	9	44.5	1733.33333333333	73.5	606.666666666667	1197	1179
0	6	44	1739.33333333333	56	537.666666666668	1155	1155
4	12	51.5	1853.66666666666	75.5	654.333333333333	1299	1263
0	0	4	693.333333333334	43	224.666666666667	459	459
3	11	31	2754.66666666667	57	866.333333333331	1827	1827
0	6	11.5	683.666666666667	27.5	267.333333333333	480	480
2	7	82.5	3214.00000000001	105.5	1022	2133	2139
0	8	26.5	1472.66666666667	80.5	540.333333333334	1020	1020
0	0	17	1874.66666666666	76	687.333333333332	1281	1281
1	1	16	1616.66666666666	49	543.333333333334	1083	1083
0	0	7.5	861.333333333334	34.5	326.666666666667	594	594
1	6	20	500.333333333333	20	204.666666666667	366	354
0	0	10	730.666666666667	20	235.333333333333	483	483
0	2	21.5	690	38.5	249	471	471
0	6	18.5	595.666666666667	23.5	223.333333333333	417	417
1	3	13	843.666666666668	27	299.333333333333	579	573
2	7	8	531	18	213	363	411
0	4	12.5	816.000000000001	37.5	282	552	552
1	3	26.3333333333333	830.333333333334	43.6666666666667	300.666666666667	573	573
2	4	15	1341.33333333333	55	482.666666666667	921	921
0	0	14	822.666666666667	33	275.333333333333	549	549
5	11	34	1132.33333333333	23	409.666666666667	798	795
0	0	28.5	1182	40.5	414	798	798
1	3	24.5	1177.33333333333	42.5	367.666666666667	780	774
0	3	9.5	1382.33333333333	50.5	510.666666666668	963	951
1	7	10.5	457.333333333333	23.5	172.666666666667	321	321
0	10	28	1347.66666666667	64	539.333333333334	951	957
1	1	13	562.666666666666	12	199.333333333333	402	381
2	1	17	581.333333333333	16	189.666666666667	378	405
1	8	10.5	1441.33333333333	46.5	472.666666666667	966	960
0	0	11	823.666666666667	27	292.333333333333	558	558
0	8	35	1555.33333333333	55	538.666666666668	1047	1062
0	11	30.1666666666667	1178	56.8333333333333	442.000000000001	825	831
0	4	20.5	857.333333333334	28.5	303.666666666667	582	582
0	0	20	629	31	229	429	429
0	0	8.5	806.666666666667	37.5	297.333333333333	552	552
1	3	24.5	1325	62.5	472.000000000001	903	903
0	10	77	3475.00000000002	114	1076	2283	2289
2	4	33.5	1386	52.5	546.000000000001	975	975
0	6	13.5	1162.66666666667	45.5	415.333333333334	792	792
0	0	11.5	572.333333333333	18.5	189.666666666667	381	381
0	3	15	1357.66666666667	42	469.333333333334	927	915
0	9	42.5	1044.66666666667	31.5	362.333333333334	705	714
0	4	8	596.666666666667	23	186.333333333333	393	393
0	3	5.5	861.333333333334	31.5	335.666666666667	600	600
0	4	63.8333333333333	3521.66666666668	152.166666666667	1434.33333333334	2481	2481
1	1	27.8333333333333	1897.33333333333	59.1666666666667	685.666666666666	1296	1296
0	0	22.3333333333333	1378.33333333333	64.6666666666667	523.666666666667	951	951
0	0	8.5	1831	27.5	587	1209	1209
0	0	18	1247	63	412	822	840
1	5	21.1666666666667	889.666666666667	40.8333333333333	340.333333333333	630	615
0	2	18.5	688.666666666667	34.5	256.333333333333	474	474
0	0	23.5	706.333333333333	44.5	214.666666666667	462	462
1	2	72.1666666666667	2489	73.8333333333333	951.999999999997	1725	1722
0	0	13	534.333333333333	18	191.666666666667	366	366
0	8	34	1996.33333333333	77	757.666666666666	1383	1383
6	17	50.5	1643	58.5	595	1146	1149
1	5	16	834.666666666667	38	296.333333333333	573	570
3	3	31.6666666666667	1051.66666666667	33.3333333333333	385.333333333334	735	729
0	0	13	682	37	257	471	474
0	2	32.5	2192.66666666666	57.5	777.333333333332	1497	1479
0	2	17	633.666666666667	21	206.333333333333	423	423
1	5	30.5	1869.66666666666	143.5	578.333333333334	1230	1227
0	2	18.8333333333333	984.666666666668	54.1666666666667	317.333333333333	651	651
0	7	71.1666666666667	4386.33333333335	119.833333333333	1409.66666666667	2847	2979
0	2	18	640.333333333333	41	241.666666666666	450	450
1	3	21	576.666666666666	11	191.333333333333	390	390
1	3	46.5	2522	84.5	849.999999999998	1692	1692
0	6	17	690.333333333334	23	233.666666666666	474	459
2	4	24	1600.66666666667	48	604.333333333334	1110	1110
0	0	15	1199.66666666667	46	435.333333333334	819	819
1	4	24.5	1095.33333333333	46.5	371.666666666667	741	741
0	4	16	1357.33333333333	44	484.666666666668	924	924
2	7	28	960.666666666668	33	353.333333333333	669	672
0	4	44.3333333333333	2474.33333333333	83.6666666666667	804.666666666664	1641	1641
4	11	22.5	2068.33333333333	101.5	679.666666666666	1401	1401
0	2	13.5	1096.33333333333	35.5	388.666666666667	744	744
0	0	28	639	25	213	426	426
0	3	14	1722.66666666666	45	545.333333333334	1140	1137
0	2	9	551.666666666667	28	165.333333333333	360	357
0	1	12.5	566.333333333333	19.5	177.666666666667	369	375
0	0	12.3333333333333	709.666666666667	24.6666666666667	250.333333333333	480	480
1	6	9.5	609.666666666667	22.5	206.333333333333	408	426
1	3	68	2792.66666666667	73	933.33333333333	1869	1869
0	0	15.5	769.666666666667	31.5	253.333333333333	513	513
1	5	35	1776	62	624	1206	1206
2	10	60.6666666666667	2732.33333333334	96.3333333333333	912.666666666664	1860	1815
1	8	24.5	1594.66666666666	30.5	550.333333333334	1002	1197
0	3	13	1502.33333333333	46	570.666666666667	1047	1035
1	5	37.3333333333333	1953.99999999999	74.6666666666667	697.999999999999	1335	1335
1	1	27	1775.33333333333	71	648.666666666667	1215	1215
3	8	35.5	1980.99999999999	60.5	700.999999999999	1350	1353
0	2	19.5	555	22.5	204	381	381
3	3	23.5	1504.33333333333	65.5	592.666666666667	1062	1071
0	6	30	1253	37	376	825	810
1	6	30	1065	39	417	756	747
0	0	20.8333333333333	945.333333333334	31.1666666666667	305.666666666667	630	627
0	0	4	392.666666666667	25	129.333333333333	261	261
2	6	24	848.333333333334	24	258.666666666666	567	570
0	0	3	708.666666666667	20	245.333333333333	477	477
0	0	14	700.333333333334	35	223.666666666666	462	462
2	4	14	1267.66666666667	44	427.333333333334	852	852
1	5	22.5	1777	39.5	584	1209	1194
1	6	14.5	778.666666666667	17.5	247.333333333333	525	522
0	2	10	415.333333333333	18	145.666666666667	282	282
0	1	9	370.333333333333	12	109.666666666667	243	240
1	4	24.5	1002.33333333333	50.5	314.666666666667	666	666
0	0	14	831.666666666667	28	287.333333333333	534	588
1	5	35.1666666666667	1401.66666666667	73.8333333333333	539.333333333334	975	975
0	4	29.5	1222.33333333333	59.5	448.666666666667	846	846
0	3	41.5	1709.33333333333	71.5	618.666666666666	1179	1179
3	8	34.5	1689.66666666666	48.5	602.333333333333	1188	1188
0	0	26.5	1088.33333333333	47.5	393.666666666667	744	744
0	4	30.1666666666667	1303.33333333333	37.8333333333333	502.666666666668	906	906
0	2	10.5	760.333333333334	28.5	286.666666666667	531	522
0	2	30.5	2280	76.5	749.999999999999	1518	1518
0	2	22.5	486	17.5	174	330	330
3	10	68.8333333333333	3292.00000000001	108.166666666667	1232	2262	2295
1	4	17	812.333333333334	27	315.666666666667	558	591
0	2	12.5	653.666666666667	19.5	234.333333333333	444	444
0	1	14	723.333333333333	27	239.666666666667	483	480
0	1	15.5	2070.66666666666	46.5	656.333333333333	1365	1362
1	5	29.1666666666667	1298.33333333333	46.8333333333333	507.666666666667	885	942
0	6	36.6666666666667	2817	90.3333333333333	1011	1920	1920
1	3	10.5	412.666666666667	13.5	154.333333333333	297	282
1	1	17.6666666666667	889.333333333334	38.3333333333333	358.666666666667	630	627
6	12	50.6666666666667	2764.66666666667	97.3333333333333	991.33333333333	1881	1932
5	15	67	3456.33333333334	82	1310.66666666667	2433	2427
1	3	11	941.333333333334	53	336.666666666667	642	642
1	3	24	720	40	276	543	462
0	0	3	1015.33333333333	43	358.666666666667	687	687
1	1	25	1058.66666666667	50	450.333333333334	756	756
4	6	59	4079.66666666668	119	1536.33333333334	2829	2829
0	0	3	518.333333333333	12	198.666666666667	357	363
2	10	46.1666666666667	2210.66666666666	61.8333333333333	891.333333333332	1560	1560
2	2	9	726.000000000001	17	264	498	501
0	0	7	416	12	148	282	282
2	1	11.1666666666667	538	14.8333333333333	197	375	369
3	5	49.1666666666667	1690.66666666666	50.8333333333333	580.333333333334	1149	1155
2	18	36.1666666666667	1877.33333333333	40.8333333333333	690.666666666667	1311	1308
3	6	32.6666666666667	1679	42.3333333333333	598	1155	1140
2	11	18.5	1266	36.5	456.000000000001	852	942
0	2	6	394.666666666667	10	139.333333333333	261	282
3	8	14.5	1158	41.5	387.000000000001	786	786
0	0	28.3333333333333	1739.66666666666	55.6666666666667	582.333333333334	1161	1161
2	2	22	2395	87	808.999999999998	1608	1608
5	15	50	2934.00000000001	127	1032	2007	2007
2	7	38	1375	59	512.000000000001	957	960
0	4	33	1012.66666666667	45	388.333333333334	705	708
4	9	65.5	2766	87.5	944.999999999998	1893	1884
3	7	28.5	2044.66666666666	73.5	712.333333333332	1362	1416
3	4	35	1737	84	645	1197	1197
1	5	24	1098	25	429.000000000001	774	774
0	0	21.5	1214.33333333333	47.5	414.666666666667	819	819
3	9	54.3333333333333	2419.33333333333	79.6666666666667	775.666666666665	1623	1623
0	6	26.8333333333333	725	29.1666666666667	283	510	507
0	2	10.5	1196.33333333333	36.5	432.666666666667	816	816
0	2	14	1235.33333333333	48	438.666666666667	837	837
0	0	1	575.333333333333	15	180.666666666667	378	378
0	2	18	1074.33333333333	42	386.666666666667	732	732
1	2	21.5	1320.66666666667	29.5	467.333333333334	903	897
0	1	9	345.666666666667	10	104.333333333333	225	228
1	4	10	771.666666666667	24	293.333333333333	549	537
1	3	21	1065	36	402	738	738
0	0	14	1381.33333333333	49	430.666666666667	906	906
0	8	40.5	2289.66666666666	63.5	824.333333333332	1560	1560
0	11	100.333333333333	3578.33333333335	111.666666666667	1164.66666666667	2379	2382
4	11	12.5	779.666666666667	17.5	297.333333333333	561	558
1	5	20	1349.66666666667	44	435.333333333334	897	897
0	2	8	391.666666666667	13	124.333333333333	264	264
0	5	16.6666666666667	430.666666666666	15.3333333333333	139.333333333333	285	291
0	0	1.5	367	10.5	131	249	249
0	4	23.5	1871.66666666666	68.5	648.333333333333	1263	1263
1	5	13.5	1625	69.5	559.000000000001	1098	1098
0	12	25	1606	107	569.000000000001	1098	1098
2	17	45.3333333333333	3645.00000000002	111.666666666667	1200	2445	2460
1	3	32.6666666666667	1200.33333333333	55.3333333333333	467.666666666667	852	843
0	6	19.5	1193.33333333333	60.5	402.666666666667	804	804
1	5	43	1831.66666666666	65	541.333333333334	1191	1191
1	3	13	979.333333333334	35	346.666666666667	672	672
0	2	11.5	1138.66666666667	30.5	382.333333333333	762	762
0	4	8	647.333333333333	23	192.666666666667	423	423
0	6	18	1601	80	556.000000000001	1083	1083
1	2	15.5	583.666666666667	17.5	202.333333333333	393	399
0	3	22	1452.33333333333	43	473.666666666668	975	975
2	8	47	3665.66666666668	151	1347.33333333334	2505	2523
2	1	32	1379.66666666667	72	525.333333333334	966	957
0	5	12.1666666666667	400.333333333333	15.8333333333333	169.666666666667	294	288
0	0	12	387.666666666667	17	152.333333333333	270	270
