typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	8	32.5	2705.66666666667	213.5	972.333333333331	1860	1860
0	5	10	476.666666666667	40	180.333333333333	333	333
1	7	24.8333333333333	1254.66666666667	96.1666666666667	410.333333333334	840	840
1	3	27.5	1082.66666666667	96.5	369.333333333334	729	729
0	8	51	1737	130	612	1194	1188
1	11	79	4728.33333333334	373	1568.66666666667	3168	3165
5	12	35	2116.33333333333	112	745.666666666666	1476	1461
1	2	42.5	4148.33333333335	269.5	1248.66666666667	2709	2703
1	3	12.5	499.333333333333	26.5	157.666666666667	336	336
0	0	15.5	1146	61.5	348	747	747
0	0	22	1320.33333333333	81	431.666666666667	876	876
0	0	5.5	1080	55.5	348	714	714
0	4	13	841.666666666667	53	262.333333333333	558	558
0	1	17	1131.66666666667	101	365.333333333334	756	750
0	6	12.5	1216.66666666667	78.5	460.333333333334	849	843
0	4	31.3333333333333	1755	134.666666666667	606	1197	1197
0	4	57.8333333333333	3550.33333333335	285.166666666667	1111.66666666666	2337	2337
0	0	15	829.333333333334	49	262.666666666666	546	546
0	5	25	1570	119	557	1083	1083
0	0	5	685	62	218	453	453
1	1	18	1181	95	391	792	792
0	2	14	885.666666666667	66	302.333333333333	606	606
1	4	23	1125.33333333333	77	395.666666666667	777	771
1	5	7	555	24	198	396	378
2	0	30	3589.00000000002	273	1127	2364	2364
1	7	9	609	38	225	429	429
3	11	25.1666666666667	1506.33333333333	115.833333333333	494.666666666667	1014	1017
0	5	20	924.666666666668	79	323.333333333333	621	636
1	6	30	1524.33333333333	132	548.666666666667	1053	1041
0	0	34.1666666666667	2001.66666666666	157.833333333333	602.333333333333	1308	1308
0	2	19	1290	108	459.000000000001	879	879
0	4	9.5	1267.66666666667	99.5	421.333333333334	849	849
1	5	17	1628	142	520.000000000001	1086	1083
1	6	35.5	1821.66666666666	133.5	605.333333333333	1239	1230
0	5	19	1172.66666666667	82	408.333333333334	774	822
0	6	33.1666666666667	1524.66666666666	131.833333333333	488.333333333334	1014	1014
0	3	13.5	894.666666666667	62.5	299.333333333333	603	603
0	0	0	296.333333333333	12	105.666666666667	201	201
0	6	47.1666666666667	3397.33333333334	298.833333333333	1150.66666666667	2295	2268
1	7	19.5	1359.33333333333	112.5	491.666666666668	945	933
1	3	26.5	1116	98.5	363	747	747
2	9	24	1291	90	413	870	861
0	0	10	583	45	176	381	381
0	0	19	690.333333333333	43	221.666666666667	459	459
1	6	14.8333333333333	620.666666666667	32.1666666666667	198.333333333333	426	408
2	16	39.6666666666667	2892.33333333334	205.333333333333	875.666666666664	1914	1911
0	15	60	3742.00000000001	277	1232	2520	2514
4	2	16	848.666666666667	65	297.333333333333	582	582
2	3	9	600.333333333333	37	194.666666666667	411	405
0	5	28.5	1483.66666666666	80.5	541.333333333334	1032	1026
1	6	18.5	1146.33333333333	76.5	413.666666666667	762	822
0	10	25	983.666666666668	55	312.333333333333	654	654
0	2	22	912.666666666668	70	293.333333333333	606	606
0	0	4	539	37	175	360	360
0	0	11	664	43	245	459	459
0	2	11.5	709.666666666667	34.5	211.333333333333	462	462
0	6	17.1666666666667	2472	172.833333333333	797.999999999999	1653	1644
6	8	25.6666666666667	1924.33333333333	145.333333333333	685.666666666666	1329	1326
2	5	58.6666666666667	3358.66666666667	275.333333333333	1186.33333333333	2295	2295
1	0	3	1015	61	341	687	681
1	5	32.8333333333333	2154.66666666666	159.166666666667	746.333333333333	1467	1467
1	9	26.5	1369.33333333333	113.5	409.666666666667	897	897
1	3	40	2012.99999999999	157	686.999999999999	1353	1353
0	0	7	415.666666666666	26	124.333333333333	270	270
1	4	18.5	1037.33333333333	50.5	327.666666666667	711	687
0	7	11.5	847.666666666667	39.5	340.333333333333	609	609
1	19	60	3967.00000000002	191	1343	2712	2709
1	5	9.5	692	59.5	238	468	468
1	1	30	1183.33333333333	68	400.666666666667	801	801
0	6	8	1011	88	366	693	693
1	3	40.5	2230.33333333333	168.5	778.666666666665	1521	1515
2	2	16.3333333333333	1134.66666666667	84.6666666666667	359.333333333334	750	750
2	5	32.8333333333333	2322	133.166666666667	809.999999999999	1587	1584
2	10	26	2149.99999999999	159	723.999999999999	1449	1446
0	10	65.5	4380.33333333334	343.5	1343.66666666667	2877	2883
0	2	22	1108.66666666667	79	379.333333333334	747	747
0	9	20	999.333333333335	70	356.666666666667	696	690
0	0	10.5	448.333333333333	34.5	169.666666666667	315	315
1	3	26.5	2096.99999999999	198.5	710.999999999999	1410	1410
0	0	4	498	30	150	324	324
0	0	7	1911.66666666666	116	596.333333333333	1254	1254
2	8	63.5	4094.33333333335	337.5	1377.66666666667	2769	2769
0	0	14	1061.66666666667	82	282.333333333333	672	672
0	8	52	2401.66666666667	187	883.33333333333	1662	1662
1	13	16	1293	106	444	891	879
2	6	12	964.000000000001	38	350	675	675
0	5	22	931.333333333334	77	310.666666666667	627	627
0	6	16	1274.66666666667	94	378.333333333334	837	837
0	2	5	395	23	124	261	261
2	15	26.5	1989	147.5	726	1392	1389
0	0	9.16666666666667	844.000000000001	29.8333333333333	302	588	588
1	2	17	1307.33333333333	102	405.666666666667	861	861
0	8	29.5	1896	165.5	707.999999999999	1317	1308
1	7	24	1108.66666666667	62	391.333333333334	768	771
0	8	33	1655	143	604	1143	1143
1	6	54	4062.33333333335	289	1223.66666666667	2655	2655
0	2	21.5	1519.33333333333	144.5	556.666666666667	1047	1047
0	4	10.5	438	26.5	129	288	288
2	7	23	989.666666666668	49	321.333333333333	678	666
0	2	12.5	785.333333333334	45.5	222.666666666666	504	504
2	4	17.1666666666667	1139.66666666667	59.8333333333333	366.333333333334	768	768
0	3	13.5	1016.66666666667	50.5	354.333333333334	681	717
2	12	6	758	23	241	516	516
0	4	18.1666666666667	970.333333333335	42.8333333333333	361.666666666667	690	666
1	5	7.5	467.333333333333	14.5	168.666666666667	330	327
5	23	73	4032.66666666669	188	1340.33333333334	2748	2748
2	4	18.5	861.666666666668	59.5	272.333333333333	579	579
2	3	14.5	1105	57.5	362	750	750
1	4	22	1096.33333333333	75	328.666666666667	717	720
1	3	25.6666666666667	1455.33333333333	97.3333333333333	470.666666666668	975	975
0	0	8	559.333333333333	27	190.666666666667	381	375
2	0	22.5	2359	189.5	808.999999999999	1587	1587
0	2	6	784.000000000001	35	296	543	543
0	0	6	833.666666666667	38	306.333333333333	570	570
0	1	10.6666666666667	1574.33333333333	99.3333333333333	558.666666666667	1065	1071
0	2	15.5	1028	97.5	370	699	699
4	2	24.5	2131.33333333333	150.5	766.666666666665	1476	1476
1	7	50.8333333333333	2687.66666666667	198.166666666667	822.333333333331	1758	1758
0	0	12.5	1226	79.5	400.000000000001	813	813
0	1	32	1295.66666666667	89	435.333333333334	870	870
1	5	17.5	1482	111.5	567	1035	1035
2	0	9.5	591	50.5	207	402	402
0	6	13.5	2181	160.5	738	1455	1470
0	0	0	464.333333333333	18	153.666666666667	309	309
0	2	8	500.333333333333	31	144.666666666667	324	324
0	8	31.5	2679	211.5	896.999999999997	1806	1791
0	0	1	423.333333333333	12	128.666666666667	276	276
0	4	22	1710	156	507.000000000001	1110	1110
1	10	12.3333333333333	1171	97.6666666666667	386	792	792
2	4	36	2597.33333333333	181	831.666666666665	1728	1728
0	0	15	626	27	208	420	420
0	2	7	1011.66666666667	72	326.333333333333	672	672
1	2	5	665.666666666667	40	237.333333333333	459	453
1	3	25.5	1934.66666666666	121.5	684.333333333332	1314	1314
0	0	9	1010	35	364	687	687
0	1	17.5	818.666666666667	28.5	270.333333333333	558	552
1	7	37	1399.66666666667	106	496.333333333334	960	960
2	6	32.5	2114.66666666666	126.5	696.333333333332	1413	1413
0	4	23.5	1605.66666666666	91.5	587.333333333334	1125	1116
1	7	34	2005.66666666666	152	694.333333333332	1368	1368
0	0	8	930.333333333334	27	299.666666666667	615	615
2	6	14	881.000000000001	48	289	612	591
2	7	41.3333333333333	2807.00000000001	193.666666666667	918.999999999997	1878	1884
0	7	32	1258	76	452	870	870
2	0	22	1222.33333333333	62	454.666666666667	867	855
0	6	18	1075.66666666667	60	337.333333333333	714	720
1	5	18	1713	123	600	1161	1167
1	4	21	1252.66666666667	104	415.333333333334	846	834
1	7	11	780	26	264	540	534
0	2	28.5	1085.33333333333	62.5	366.666666666667	738	741
0	0	3	451.333333333333	12	136.666666666667	294	294
1	3	8	989.666666666668	84	342.333333333334	669	669
0	2	24	1302	106	507.000000000001	906	906
0	2	21.5	1009	65.5	323	672	678
2	4	14	1568.66666666666	91	540.333333333334	1086	1065
2	6	25	1178.66666666667	79	399.333333333334	795	795
0	0	17	1222.66666666667	108	439.333333333334	840	822
1	3	23	1001.33333333333	58	348.666666666667	678	678
1	8	45	1935.99999999999	135	676.999999999999	1323	1323
0	0	8	1233	65	417.000000000001	825	825
0	2	14.1666666666667	1045.66666666667	50.8333333333333	373.333333333333	726	717
1	7	34	1483.66666666666	110	517.333333333334	1020	1014
0	2	24.5	1439	104.5	520.000000000001	984	984
5	7	23.5	931.000000000001	49.5	287	621	621
0	3	13	690.666666666667	43	221.333333333333	465	459
1	1	13	907.000000000001	63	266	588	588
0	8	55.5	3719.33333333335	221.5	1116.66666666666	2427	2427
0	2	12	1392.66666666667	76	398.333333333334	897	897
1	7	19	976	57	299	645	645
1	4	20	1405	86	446.000000000001	933	933
4	9	24	2022.66666666666	154	731.333333333332	1413	1401
0	4	6	620.333333333333	21	240.666666666667	456	435
0	0	8.5	884.333333333334	57.5	297.666666666667	591	591
0	6	25.8333333333333	1093.66666666667	69.1666666666667	376.333333333334	750	735
1	3	18	741	45	231	492	492
0	0	2	419	8	127	273	273
1	1	18	1345.66666666667	78	442.333333333334	900	900
1	6	16.6666666666667	1069.33333333333	72.3333333333333	385.666666666667	741	741
1	3	16.5	849.666666666667	48.5	287.333333333333	573	573
3	13	25	2178.33333333333	147	770.666666666666	1491	1488
1	4	32.1666666666667	1553.66666666666	112.833333333333	531.333333333334	1056	1050
2	9	29.1666666666667	2245.33333333333	132.833333333333	787.666666666665	1521	1530
1	7	33.5	2191.33333333333	137.5	703.666666666666	1455	1455
0	2	31	2026.66666666666	170	640.333333333333	1335	1335
0	0	4	494.333333333333	16	159.666666666667	327	327
2	4	18	1440.33333333333	103	497.666666666667	990	978
0	7	13.5	1090.66666666667	74.5	397.333333333334	771	732
0	2	35.5	1502.33333333333	113.5	510.666666666667	1008	1008
0	6	29	1357	90	434.000000000001	903	903
0	14	39	2592.66666666667	171	878.333333333331	1752	1755
0	3	2	1188.66666666667	39	383.333333333333	783	792
0	2	8.5	545	40.5	169	357	357
0	2	17	1428	109	450.000000000001	948	945
0	2	17	1084.33333333333	65	361.666666666667	723	723
0	1	5.5	325.666666666667	21.5	103.333333333333	225	213
2	4	11	1061.33333333333	81	378.666666666667	741	723
0	0	2	622.666666666667	12	205.333333333333	414	414
0	3	14.5	1134.66666666667	94.5	422.333333333334	780	786
0	3	23	1167.33333333333	65	383.666666666667	789	780
1	3	15.5	932.666666666668	47.5	294.333333333333	624	624
0	2	17	1191.33333333333	73	407.666666666667	807	807
0	2	13.5	1178.33333333333	83.5	408.666666666667	795	795
0	2	6.5	368.666666666667	20.5	114.333333333333	243	243
3	3	26.5	1849.66666666666	134.5	643.333333333333	1263	1263
0	2	15.8333333333333	989.666666666668	84.1666666666667	354.333333333333	669	681
1	3	30.6666666666667	1912.66666666666	151.333333333333	676.333333333333	1305	1305
1	5	30.5	1598	96.5	562	1092	1089
0	0	6	887.666666666668	57	282.333333333333	585	585
0	2	13.5	1044	74.5	318	684	684
0	2	12	1099.33333333333	68	370.666666666667	738	738
1	4	9	1193	88	412	813	801
0	0	4.5	616.333333333333	43.5	187.666666666667	402	402
1	1	5	508.666666666666	34	175.333333333333	348	348
0	0	15	555.666666666666	31	170.333333333333	366	366
2	0	7	334.333333333333	20	91.6666666666667	219	213
1	1	12.5	1162.33333333333	86.5	394.666666666667	783	783
1	7	16	1126.66666666667	71	382.333333333334	774	774
0	9	21.8333333333333	946.666666666668	49.1666666666667	310.333333333333	639	639
2	6	43.5	2070.33333333333	119.5	680.666666666666	1386	1401
1	7	30	1262	48	391	849	828
3	9	15	2000.66666666666	130	723.333333333333	1323	1431
1	1	15	910.000000000001	78	335	627	627
3	4	37	2512.66666666667	163	826.333333333331	1683	1683
0	1	23.5	956.333333333334	57.5	297.666666666667	633	627
0	4	11.5	891.000000000001	61.5	342	624	624
1	3	12.5	572.333333333333	45.5	177.666666666667	378	378
1	1	21.5	1795	140.5	545.000000000001	1176	1176
2	3	33.5	1766.33333333333	113.5	579.666666666667	1179	1179
0	9	31	2401	209	790.999999999998	1605	1605
0	0	2	193	4	71	132	132
0	0	9	525	45	201	369	360
1	6	38.1666666666667	2526	123.833333333333	806.999999999999	1686	1677
0	0	0	545.333333333333	6	186.666666666667	366	366
0	0	6	479.666666666667	15	156.333333333333	318	318
0	0	1	824	16	250	537	537
0	0	1	460	8	146	303	303
1	3	18	1593.33333333333	114	563.666666666667	1092	1092
0	0	3	595.666666666667	13	190.333333333333	393	393
0	0	11.5	800.333333333334	31.5	261.666666666667	531	531
0	0	2.5	861.333333333334	54.5	260.666666666666	561	561
1	2	8.5	658	32.5	221	447	453
0	0	3	531	16	195	363	363
0	0	2	778	15	260	519	519
0	0	4	270.666666666667	14	95.3333333333333	183	183
0	0	2	640.666666666667	18	235.333333333333	438	438
0	2	10.5	1966	72.5	676.999999999999	1323	1323
0	0	0	331.333333333333	8	100.666666666667	216	216
1	7	33.5	2048.33333333333	144.5	720.666666666666	1401	1401
0	0	1	535.333333333333	8	190.666666666667	363	363
0	2	20.5	961.333333333334	82.5	328.666666666667	657	645
0	0	1.5	592.666666666667	21.5	205.333333333333	399	399
0	2	13.5	1622.66666666666	149.5	579.333333333334	1101	1101
0	6	21	1915.66666666666	126	613.333333333333	1272	1272
0	6	37.5	1538	136.5	502.000000000001	1023	1023
0	0	8	934.666666666667	51	307.333333333333	621	621
2	13	49.5	2875.66666666667	205.5	925.333333333331	1917	1923
1	14	25.5	1587	119.5	570	1098	1098
0	0	6	1472.66666666666	101	495.333333333334	984	984
0	2	13	931.000000000001	68	332	642	639
1	12	32	1962.33333333333	123	644.666666666666	1335	1308
0	0	3	592.333333333333	18	193.666666666667	393	393
2	10	16	782.666666666667	47	291.333333333333	585	528
1	5	16	1354	80	464.000000000001	924	924
0	4	4.5	1413.66666666667	96.5	470.333333333334	948	948
0	0	11	503.333333333333	37	159.666666666667	339	333
1	2	16	885.333333333334	29	290.666666666667	591	594
1	3	12.5	875.333333333334	56.5	285.666666666667	585	585
1	12	41	2733.00000000001	162	983.999999999998	1902	1878
0	3	15	573	29	189	381	402
0	1	7	786.000000000001	45	249	516	519
0	2	8	727.333333333334	62	241.666666666666	486	486
1	9	18	1388.66666666667	85	513.333333333334	966	966
1	3	9	815	45	286	555	564
0	2	14	987.333333333334	37	329.666666666667	678	672
3	8	22.6666666666667	1971.33333333333	168.333333333333	647.666666666666	1326	1326
5	11	26	3880.66666666668	175	1345.33333333334	2673	2679
2	2	9	491	22	145	327	327
0	4	16.5	919.666666666668	68.5	325.333333333333	633	627
0	4	28	1603	153	551.000000000001	1080	1080
0	5	20	1680	130	546	1125	1125
0	3	8	493	35	146	321	324
1	2	57	3601.66666666668	206	1159.33333333333	2406	2391
0	2	29.5	1564.33333333333	123.5	529.666666666667	1047	1047
0	0	8.5	820.666666666667	70.5	286.333333333333	555	555
1	7	27	1366.33333333333	56	430.666666666668	906	906
4	6	34.5	2994.00000000001	146.5	932.999999999997	1974	1974
0	0	2	645.666666666667	15	212.333333333333	429	429
4	10	10	827.000000000001	50	292	582	582
0	1	12	1023.33333333333	64	365.666666666667	696	693
3	6	30.5	1303.66666666667	92.5	418.333333333334	876	870
3	10	35	2286.66666666666	139	809.333333333332	1593	1590
1	6	44	2115	151	752.999999999999	1452	1449
1	1	7.5	944.666666666667	68.5	321.333333333333	636	636
1	6	26.5	1061.66666666667	83.5	339.333333333333	711	711
0	0	11	474.333333333333	38	155.666666666667	315	315
1	6	15	585.666666666667	52	227.333333333333	420	411
0	2	8	525.333333333333	26	176.666666666667	354	354
1	9	40.1666666666667	3396.66666666668	241.833333333333	1154.33333333333	2286	2286
1	12	26	1738.66666666666	108	619.333333333333	1209	1197
1	5	46	3049.33333333334	231	1015.66666666666	2037	2037
0	0	17.5	1522.33333333333	87.5	493.666666666668	1008	1008
3	3	25.5	1745	142.5	613	1191	1191
1	5	42	2301.33333333333	196	878.666666666665	1599	1605
0	4	14.8333333333333	454.333333333333	34.1666666666667	157.666666666667	312	312
0	2	13	985.333333333334	63	379.666666666667	696	696
1	5	9	472	25	188	339	336
1	3	11.5	899.333333333334	63.5	330.666666666667	621	630
0	7	8	487.333333333333	27	166.666666666667	336	336
1	4	13.5	1163.33333333333	80.5	405.666666666667	795	801
0	4	14.1666666666667	1617.66666666666	90.8333333333333	494.333333333334	1062	1062
0	2	16.5	1324.66666666667	73.5	427.333333333334	879	879
0	0	5	769.333333333334	18	274.666666666667	522	522
1	1	8	1005.33333333333	65	314.666666666667	669	657
1	0	29	1233.66666666667	85	431.333333333334	840	834
1	9	22.5	1988	155.5	670	1341	1341
0	6	15	1207.33333333333	104	391.666666666667	813	813
0	3	19	1318.66666666667	71	457.333333333334	906	900
2	9	10	589.666666666667	38	223.333333333333	426	420
2	5	16.5	873.000000000001	49.5	309	606	600
3	9	10	988.666666666668	67	364.333333333334	699	684
2	4	20.5	1925	160.5	675.999999999999	1311	1314
1	4	22.5	1848.33333333333	152.5	584.666666666667	1224	1224
1	5	21	1153.66666666667	66	397.333333333334	795	789
0	2	3.16666666666667	508	43.8333333333333	131	321	321
0	7	15.5	1143	50.5	378	780	780
0	2	14.5	1053.66666666667	74.5	356.333333333334	708	708
2	2	13	865.000000000001	58	302	591	591
0	6	33	2216.33333333333	151	777.666666666665	1512	1512
0	4	22	976.000000000001	81	329	663	654
1	3	15.5	1196	54.5	427.000000000001	831	831
1	7	30.5	1254	64.5	471	870	885
0	6	24.5	1372	118.5	443.000000000001	918	918
3	4	11.5	769.666666666667	39.5	238.333333333333	519	519
1	13	27.5	1926.66666666666	152.5	725.333333333333	1350	1344
2	0	22	1331	103	445.000000000001	891	891
0	0	11	1486.66666666667	76	487.333333333334	987	987
1	5	9	816.666666666667	42	287.333333333333	567	561
0	7	19.5	1122.33333333333	81.5	410.666666666667	786	777
0	8	27.5	1191.33333333333	59.5	419.666666666667	825	825
2	9	15	972.666666666668	68	347.333333333333	672	675
0	2	16	1086	81	357	723	723
0	4	6	877	39	275	579	582
1	7	22.6666666666667	1670.33333333333	115.333333333333	567.666666666667	1137	1137
1	9	27	1838.66666666666	117	630.333333333333	1251	1257
1	3	19.5	820	69.5	284	561	561
1	1	29	2017	169	644	1332	1332
0	2	3.5	804	59.5	282	552	537
1	5	28.5	1411.33333333333	78.5	496.666666666667	963	963
0	0	2	712	36	212	462	462
0	4	9.5	1698.33333333333	93.5	497.666666666668	1107	1095
1	1	37.5	2850.66666666667	253.5	938.33333333333	1905	1902
1	10	30.5	1306.33333333333	102.5	439.666666666667	888	888
0	3	3.5	724.666666666667	58.5	250.333333333333	498	489
0	4	15	1081.33333333333	62	385.666666666667	747	747
0	0	14	1431	93	429.000000000001	930	930
1	9	18	1401.66666666666	93	497.333333333334	966	975
6	6	26.5	1344	55.5	459.000000000001	936	933
0	5	19	981.333333333335	73	341.666666666667	666	672
1	3	21.5	1337	74.5	439	894	894
2	1	16.5	1249.66666666667	104.5	409.333333333334	831	834
0	4	16	878.666666666668	49	279.333333333333	585	585
1	6	14	713.333333333333	33	267.666666666667	504	498
2	10	31	1895.66666666666	130	660.333333333333	1305	1302
0	2	25	1373.33333333333	108	459.666666666667	930	930
1	6	31.5	1719.33333333333	93.5	593.666666666667	1176	1176
1	1	9	951.666666666668	54	290.333333333333	624	624
1	1	26.5	2653	197.5	844.999999999998	1752	1752
2	13	27.5	2540	165.5	858.999999999997	1656	1776
0	2	5	394	30	140	267	267
