typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	3	42.8333333333333	1080.66666666667	85.1666666666667	287.333333333333	678	696
0	1	33.6666666666667	1111	81.3333333333333	368	741	738
1	0	62	1888.33333333333	82	610.666666666667	1254	1248
0	1	88.6666666666667	1557.66666666666	106.333333333333	464.333333333335	1017	1008
0	1	42.1666666666667	1841.66666666666	77.8333333333333	636.333333333333	1233	1248
0	1	108.333333333333	1609	144.666666666667	557.000000000001	1083	1083
0	1	31.3333333333333	1278.66666666667	72.6666666666667	377.333333333334	831	828
0	1	109.833333333333	3128.00000000001	236.166666666667	1009	2064	2073
0	1	151.833333333333	1842.66666666666	150.166666666667	605.333333333333	1248	1200
0	1	41.1666666666667	849.333333333334	57.8333333333333	242.666666666666	546	549
0	1	26.5	898.333333333334	65.5	307.666666666667	609	597
0	1	69.5	1272.66666666667	91.5	458.333333333334	876	855
0	1	51.3333333333333	1297.33333333333	104.666666666667	409.666666666667	846	864
1	0	146.166666666667	1618.66666666666	138.833333333333	544.333333333333	1101	1065
1	0	47.5	1522.33333333333	120.5	460.666666666667	996	990
0	1	150.333333333333	1755.66666666666	174.666666666667	680.333333333333	1224	1212
1	0	78.5	2024.66666666666	152.5	615.333333333334	1323	1320
0	1	136.5	1626	138.5	498.000000000001	1038	1089
0	1	34.5	1603.33333333333	130.5	529.666666666667	1065	1068
0	1	155.5	3149.00000000001	274.5	1018	2091	2079
0	1	40	1540.33333333333	107	469.666666666668	1002	1011
1	0	101	1595	143	496.000000000001	1050	1044
0	1	45.5	2045.33333333333	183.5	609.666666666667	1326	1329
1	0	46.5	1269.33333333333	102.5	392.666666666667	834	831
0	1	76.8333333333333	4050.66666666668	269.166666666667	1253.33333333333	2625	2679
1	0	135.833333333333	2150	231.166666666667	660.999999999999	1410	1404
1	0	134.5	2114.33333333333	197.5	684.666666666666	1401	1401
1	0	136.833333333333	2069.99999999999	206.166666666667	659.999999999999	1365	1368
0	2	58.3333333333333	1997.66666666666	153.666666666667	603.333333333333	1335	1269
0	1	79.8333333333333	1444	121.166666666667	410	930	927
1	0	46.1666666666667	849.666666666668	65.8333333333333	215.333333333333	537	531
0	1	24	883.333333333334	68	295.666666666667	588	591
0	1	224	4149.00000000002	372	1359	2757	2751
0	1	130.833333333333	2264.66666666666	207.166666666667	705.333333333332	1476	1497
0	1	170.166666666667	2313	225.833333333333	803.999999999998	1590	1530
1	0	32	1743.33333333333	137	554.666666666667	1152	1149
0	1	83.5	1348	120.5	440	900	888
0	2	46.3333333333333	2145.33333333333	119.666666666667	722.666666666666	1431	1443
1	0	58.5	1407.66666666667	106.5	455.333333333334	933	933
1	0	192.666666666667	1728	159.333333333333	540	1143	1128
0	1	49	1005	95	360	684	681
1	0	33	1028	71	298	666	663
1	0	71	1067	88	349	705	714
0	1	16	1727.66666666666	101	519.333333333334	1128	1119
2	2	194.833333333333	2502	191.166666666667	767.999999999999	1632	1647
0	1	152	2031.66666666666	150	635.333333333333	1335	1335
1	0	40	1377.66666666667	124	500.333333333334	939	942
0	2	57.3333333333333	1251.66666666667	90.6666666666667	422.333333333334	837	840
1	0	41.5	624.666666666667	47.5	218.333333333333	417	429
0	1	100.666666666667	2440	126.333333333333	883.999999999997	1590	1737
0	1	73.6666666666667	2162.66666666666	124.333333333333	783.333333333332	1470	1479
0	1	166.666666666667	2985.66666666667	237.333333333333	944.33333333333	1962	1971
0	1	37	1004.66666666667	57	255.333333333333	654	606
0	1	11.5	1320	73.5	396	840	876
0	2	195.333333333333	2916.66666666667	227.666666666667	908.33333333333	1917	1914
0	1	71	2227	143	697.999999999999	1464	1461
0	1	124.666666666667	3138.00000000001	276.333333333333	1002	2067	2073
1	1	15	540.666666666667	27	176.333333333333	360	360
1	0	145.666666666667	1866.66666666666	135.333333333333	551.333333333334	1206	1215
0	1	39.8333333333333	1590	132.166666666667	468.000000000001	1029	1029
1	1	84	1587	127	492.000000000001	1047	1038
0	2	292	3787.00000000001	416	1193	2487	2499
1	1	98.8333333333333	2295	71.1666666666667	656.999999999999	1485	1470
0	3	172.333333333333	3773.33333333335	245.666666666667	1332.66666666667	2556	2553
0	1	141.333333333333	1889	153.666666666667	622	1251	1263
0	1	64	1123.33333333333	85	340.666666666667	714	753
0	1	25.5	667.666666666667	28.5	223.333333333333	441	450
0	1	42.5	357.333333333333	15.5	122.666666666667	228	255
