typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	7	165.833333333333	7203.99999999992	198.166666666667	1730.00000000002	4518	4455
0	5	19.5	2567.66666666667	196.5	606.333333333333	1578	1608
0	0	12	702	18	168	435	435
0	0	5	685.666666666667	41	160.333333333333	423	423
5	17	136.666666666667	6150.66666666664	173.333333333333	1700.33333333334	3993	4020
0	1	26	2611.66666666667	244	730.333333333331	1692	1656
3	7	81	4143.33333333335	180	1187.66666666667	2601	2811
1	2	57.8333333333333	2375	83.1666666666667	595	1518	1497
2	5	56	4029.33333333335	234	1112.66666666666	2586	2607
4	16	170.333333333333	7136.99999999992	225.666666666667	1773.00000000002	4605	4446
2	7	59.5	2965.66666666667	144.5	820.333333333332	1983	1851
10	18	281	7039.33333333327	231	1966.66666666669	4494	4644
1	3	55.8333333333333	3408.00000000001	215.166666666667	863.999999999997	2145	2142
9	19	130.833333333333	5059	218.166666666667	1421	3336	3264
3	14	161.5	7453.66666666659	380.5	2011.33333333335	4854	4734
0	0	35.5	1195.66666666667	33.5	313.333333333333	753	768
1	4	28.5	3899.66666666668	231.5	1044.33333333333	2484	2496
0	8	30	6358.99999999998	537	1738.00000000001	4017	4113
1	5	62.8333333333333	1681.66666666666	52.1666666666667	451.333333333334	1092	1068
1	5	86	3150.66666666668	176	803.33333333333	1953	2052
2	6	57	3758.66666666669	191	1002.33333333333	2418	2409
0	3	38	1133.66666666667	43	255.333333333333	699	699
0	0	22.5	1445.66666666667	59.5	384.333333333334	915	915
5	12	64.5	3422.33333333335	185.5	909.666666666663	2196	2199
7	15	146	4607.66666666668	139	1194.33333333333	2982	2916
1	7	69	6351.99999999997	383	1640.00000000001	4068	3981
1	0	24	1330.33333333333	44	331.666666666667	765	912
10	21	189.5	7688.99999999994	243.5	2073.00000000002	4845	5073
0	1	53	1436	58	370	906	903
2	11	78.5	2990.66666666667	99.5	768.333333333332	1872	1926
5	22	191.5	6554.33333333329	154.5	1740.66666666668	4314	4140
0	0	11	1002.66666666667	87	269.333333333333	636	636
2	12	141.666666666667	6679.99999999997	379.333333333333	1795.00000000001	4314	4248
0	2	32	2565.33333333334	205	695.666666666665	1632	1632
5	10	74	4692.00000000001	139	1236	3096	2922
0	0	2	754.333333333334	34	169.666666666667	462	462
5	14	249	9560.99999999999	334	2528.99999999999	6186	6045
3	8	64.1666666666667	2091.99999999999	71.8333333333333	545.000000000001	1338	1347
0	0	51	1656	60	429.000000000001	1053	1032
0	0	23.5	607.333333333333	20.5	154.666666666667	381	381
0	1	20	1549.33333333333	90	418.666666666667	984	987
1	4	15.5	787	36.5	194	498	498
1	2	30	1860.66666666666	123	479.333333333334	1245	1122
0	8	37.5	1680.66666666666	57.5	437.333333333334	1101	1050
0	2	42	1276	78	329	822	786
16	44	276	17040.666666667	925	4487.33333333329	10593	11253
13	26	313	16250.666666667	742	4152.33333333327	10563	10140
0	0	11.5	2024.66666666666	209.5	543.333333333334	1284	1284
1	4	25.5	1255.66666666667	61.5	334.333333333334	804	804
1	1	37.5	1401.33333333333	96.5	398.666666666667	882	924
0	6	57	1835.66666666666	90	522.333333333334	1209	1176
0	4	38	2756	206	735.999999999998	1752	1758
5	10	135.5	4908.33333333334	157.5	1226.66666666666	3087	3108
1	1	15.5	985.000000000001	20.5	251	618	621
6	9	125	6013.66666666664	239	1468.33333333334	3759	3822
0	0	33.5	1718.66666666666	62.5	453.333333333334	1044	1131
0	0	13	1406.33333333333	49	345.666666666667	876	876
1	2	12	1166	29	277	735	714
0	5	120	5318.33333333332	92	1221.66666666667	3258	3294
2	4	78	2433.66666666667	40	527.333333333335	1455	1551
0	2	37.5	1479.33333333333	29.5	365.666666666667	912	966
1	3	42.5	1857.66666666666	38.5	437.333333333334	1122	1200
1	8	10.1666666666667	502	13.8333333333333	140	330	330
10	16	207.333333333333	5604.99999999999	115.666666666667	1304	3579	3459
3	1	61	2478	111	642	1566	1566
2	0	28	1168	50	287	714	753
10	21	255.666666666667	8988.66666666662	311.333333333333	2018.33333333336	5580	5562
12	24	389.666666666667	10017.3333333333	294.333333333333	2573.66666666666	6375	6387
3	7	84.5	2149.33333333333	56.5	544.666666666668	1383	1347
0	1	15	1096.66666666667	48	280.333333333333	687	690
0	0	6	429.333333333333	15	116.666666666667	273	273
0	5	64.5	2486.66666666667	120.5	630.333333333333	1539	1611
0	8	21.5	1871.66666666666	73.5	405.333333333335	1128	1158
0	1	33.1666666666667	2621.33333333334	127.833333333333	681.666666666666	1659	1647
2	1	48.5	2109	121.5	528.000000000001	1326	1341
0	3	74	3833.00000000002	170	954.999999999996	2352	2481
8	25	248.166666666667	11402.3333333334	488.833333333333	3024.66666666663	7518	7107
1	0	19	1351.33333333333	68	298.666666666666	828	825
2	6	51.6666666666667	2833.33333333334	68.3333333333333	721.666666666666	1695	1926
0	0	1	517	24	125	321	321
1	3	49	1963.66666666666	76	496.333333333334	1227	1251
3	8	111	4396.66666666668	190	1198.33333333333	2925	2730
2	1	32.5	2321.66666666666	170.5	663.333333333333	1506	1500
0	3	66.5	1929.33333333333	77.5	494.666666666668	1284	1152
0	5	52.8333333333333	1858.66666666666	88.1666666666667	475.333333333334	1179	1167
2	9	65	3093.33333333334	57	764.666666666664	2094	1896
0	1	30.5	909.333333333334	36.5	233.666666666666	573	582
3	7	95.8333333333333	3033.33333333334	98.1666666666667	797.666666666664	2031	1854
1	7	41.5	2156.33333333333	207.5	555.666666666667	1356	1368
0	0	3	612.333333333333	54	179.666666666667	396	396
1	5	39.3333333333333	3202.00000000001	193.666666666667	757.999999999997	1986	2010
0	0	14	1012.66666666667	48	217.333333333333	615	615
0	0	8	573.666666666667	20	140.333333333333	357	357
0	3	73	4747.66666666667	368	1378.33333333333	3117	3027
6	12	99	6816.99999999995	309	1787.00000000001	4419	4293
2	6	23.5	1163.66666666667	39.5	303.333333333333	741	738
0	4	17.5	2491.33333333334	163.5	736.666666666665	1611	1623
8	17	276	9864.00000000001	336	2756.99999999999	6324	6504
4	21	162.666666666667	5060.66666666666	167.333333333333	1392.33333333334	3255	3303
0	2	6	520.333333333333	22	112.666666666667	318	318
2	4	39.5	2186.33333333333	129.5	582.666666666667	1392	1392
1	5	38	1785.33333333333	25	455.666666666667	1161	1122
9	24	279.5	7764.33333333325	271.5	2078.66666666669	4977	5031
0	7	78	3374.33333333335	185	831.666666666663	2118	2115
6	8	91	4478.66666666667	192	1179.33333333333	2868	2850
7	11	112.666666666667	4775	257.333333333333	1240	3042	3030
4	11	79	4567.66666666667	157	1204.33333333333	2862	3033
3	8	48	2002.99999999999	37	544.000000000001	1332	1269
3	8	106.666666666667	4570.33333333334	145.333333333333	1234.66666666667	3042	2850
3	9	121.166666666667	7244.33333333328	394.833333333333	1881.66666666668	4626	4575
0	0	11	1442.66666666666	91	348.333333333334	903	894
4	5	153.5	6826.66666666661	180.5	1915.33333333335	4533	4332
2	14	113.5	8889.33333333329	280.5	2342.66666666667	5331	6093
0	1	8.5	646.666666666667	40.5	172.333333333333	414	411
4	7	47.5	1920.33333333333	83.5	506.666666666668	1266	1230
0	0	24.5	1065.33333333333	49.5	266.666666666666	666	666
1	4	28.8333333333333	1035.33333333333	46.1666666666667	272.666666666667	648	672
2	16	196.333333333333	10530	683.666666666667	2735.99999999999	6645	6768
11	44	279.166666666667	12672.3333333335	671.833333333333	3281.66666666662	8244	7992
1	0	57	3456.33333333334	219	878.666666666664	2193	2178
0	1	10.5	1281	50.5	336	813	804
0	3	33.5	1278	42.5	396	861	816
0	4	60	2131.66666666666	108	502.333333333335	1320	1320
4	7	73.5	2213	92.5	634	1476	1413
1	5	81.5	4794.33333333334	312.5	1307.66666666667	3075	3072
1	7	51.5	2562.66666666667	96.5	680.333333333332	1677	1584
0	1	9.5	2248	113.5	584	1419	1416
0	0	9.5	393.333333333333	18.5	98.6666666666667	246	246
0	0	0	451.666666666667	21	124.333333333333	288	288
1	10	200	10649	565	2697.99999999999	6729	6774
1	1	30	2154.66666666666	152	584.333333333334	1374	1374
0	0	3	563.333333333333	39	150.666666666667	357	357
5	10	192.333333333333	5446.99999999998	167.666666666667	1459.00000000001	3288	3699
0	0	17.5	2163.66666666666	99.5	509.333333333335	1338	1338
5	6	72	1907.33333333333	67	477.666666666668	1209	1212
1	8	41	1455.66666666667	35	371.333333333334	918	915
1	6	33	1613.33333333333	23	378.666666666667	1041	1005
7	16	175.5	5349.66666666665	130.5	1226.33333333333	3363	3273
2	1	76	2009.99999999999	42	435.000000000001	1269	1197
0	0	7.5	1047.33333333334	21.5	230.666666666666	639	639
11	38	400	11825.0000000001	247	2661.99999999999	7803	6924
1	3	88	3205.66666666668	97	757.333333333331	1992	1992
6	25	338.333333333333	12437.3333333334	406.666666666667	2988.66666666665	7884	7641
0	2	21	1189	43	305	750	747
6	9	119.5	4630.00000000001	143.5	1091	2907	2856
1	1	25.5	1978	47.5	452.000000000001	1197	1242
4	4	107.5	4763	131.5	1171	3129	2841
4	17	203	7196.33333333327	226	1806.66666666668	4599	4494
3	14	135.5	5865.33333333331	206.5	1415.66666666667	3714	3612
1	3	49	2521.33333333334	94	679.666666666666	1620	1602
0	0	18.5	1102.66666666667	61.5	247.333333333333	675	675
0	0	5.5	1300	50.5	326	774	852
3	5	106	4385.66666666668	190	1122.33333333333	2781	2769
0	0	4	856.333333333334	31	217.666666666666	537	537
4	16	170.5	7637.66666666659	293.5	1797.33333333335	4728	4776
1	3	32	1311	36	312	816	816
1	3	50.5	3492.33333333334	166.5	890.666666666664	2193	2196
0	2	20.5	1278	33.5	321	876	726
2	3	64	2502.33333333333	102	629.666666666666	1599	1575
0	1	8	973.666666666667	31	247.333333333333	609	612
0	0	10	506.666666666666	12	105.333333333333	306	306
0	0	31.5	1520	58.5	385	993	915
0	1	37.5	2070.66666666666	67.5	497.333333333335	1311	1263
3	3	88.5	2590.33333333333	86.5	652.666666666667	1635	1641
1	3	30	2543	143	595	1572	1572
0	3	27.5	4399.00000000001	271.5	1181	2790	2793
1	1	13	593	28	142	372	372
2	6	34.5	3177.00000000001	169.5	821.999999999998	2001	2007
1	3	84.6666666666667	2577.66666666667	55.3333333333333	599.333333333333	1599	1611
2	10	27	2186.33333333333	86	534.666666666667	1389	1362
0	3	31	866.000000000001	27	205	537	540
1	1	12	1219.33333333333	53	313.666666666667	825	717
1	5	47	2839.33333333334	125	745.666666666665	1770	1836
0	0	1	711.333333333334	31	200.666666666667	456	456
0	3	37.8333333333333	4621.33333333334	239.166666666667	1189.66666666667	2913	2904
0	1	22.5	1118	54.5	292	726	690
0	2	33.8333333333333	1303.33333333333	66.1666666666667	310.666666666667	843	777
3	6	64.6666666666667	3235.66666666668	110.333333333333	793.333333333331	2088	2001
0	0	12.5	718	48.5	164	441	441
3	9	131	5968.66666666664	241	1462.33333333334	3762	3738
1	1	28.5	1725	83.5	432	1089	1086
0	2	33.3333333333333	1549.66666666666	70.6666666666667	388.333333333334	987	966
0	2	61	1726.66666666666	46	424.333333333334	1092	1074
5	8	118.833333333333	3218.33333333334	107.166666666667	780.666666666664	1995	2046
0	1	20.5	1333.66666666667	46.5	346.333333333334	816	864
0	1	24	1446.66666666667	57	356.333333333334	903	900
0	0	7	621.666666666667	17	170.333333333333	396	396
0	3	41.3333333333333	1518.66666666667	42.6666666666667	407.333333333334	939	999
9	21	230.333333333333	7655.99999999994	270.666666666667	2034.00000000002	4851	4968
4	4	54.1666666666667	2217.66666666666	128.833333333333	551.333333333334	1407	1383
2	2	53.5	2410	80.5	554	1569	1413
3	3	199.5	8043.66666666658	374.5	2006.33333333335	5106	5007
1	2	59.5	3193.66666666667	198.5	841.333333333331	2022	2025
5	12	92	4521.66666666668	169	998.333333333327	2946	2640
1	4	75.5	4037.33333333335	177.5	972.666666666662	2472	2586
1	1	70	2040.33333333333	64	479.666666666668	1320	1245
1	2	64.5	3245.33333333335	151.5	774.666666666663	2055	1983
0	0	13	667.333333333334	33	172.666666666667	420	420
0	0	38	1178.33333333333	52	297.666666666667	738	738
0	0	20	687	26	159	426	426
2	2	51	1971.66666666666	56	473.333333333335	1308	1173
0	2	16	714.666666666667	30	203.333333333333	459	459
6	9	124	5374.99999999999	193	1357	3438	3384
0	0	23.5	5359.33333333332	381.5	1384.66666666667	3372	3372
1	1	21	794.333333333334	22	180.666666666666	477	516
2	8	59	3399.33333333334	148	854.666666666664	2163	2130
5	16	201.166666666667	6090.99999999997	207.833333333333	1463.00000000001	3801	3810
0	0	4	1005	24	237	621	621
0	0	18	2561.33333333334	106	612.666666666667	1587	1587
0	0	2	638.333333333334	21	141.666666666667	390	390
5	4	195.333333333333	4761.66666666667	161.666666666667	1187.33333333333	3006	2997
0	1	24	2551.33333333333	165	655.666666666666	1602	1605
1	5	100.5	6969.33333333329	433.5	1796.66666666668	4392	4392
10	19	333.166666666667	9241.99999999996	247.833333333333	2209.00000000002	5805	5781
0	0	0	712.666666666667	16	169.333333333333	441	441
0	0	16	825.666666666667	22	224.333333333333	510	543
0	5	17.5	2305.33333333333	111.5	601.666666666666	1467	1449
0	0	7.5	758.666666666667	27.5	219.333333333333	489	489
38	90	943.166666666667	42371.3333333337	1690.83333333333	10062.6666666667	26745	26271
0	0	10	1314	52	330	822	822
0	0	13	584	17	142	363	363
2	4	125	3322.00000000001	121	799.999999999997	2097	2052
5	21	220.833333333333	7270.99999999993	253.166666666667	1672.00000000001	4578	4446
3	7	81.3333333333333	3170.33333333334	121.666666666667	729.666666666665	1986	1941
1	3	53	3910.66666666669	176	967.333333333328	2448	2448
0	0	11	446	14	103	279	279
3	2	39.5	2295	83.5	567	1380	1512
1	1	53.3333333333333	2400	113.666666666667	612	1521	1506
6	13	188.5	6475.66666666663	197.5	1582.33333333334	4134	4032
3	1	19	1694.66666666666	41	375.333333333334	1038	1062
3	10	176.5	7325.33333333327	315.5	1812.66666666668	4638	4545
3	7	96	2830.33333333334	96	667.666666666666	1779	1755
0	0	23.5	2261.66666666667	114.5	600.333333333333	1431	1431
5	7	185	9098.66666666662	397	2208.33333333335	5778	5595
1	6	81.6666666666667	4609.33333333334	153.333333333333	1108.66666666666	2910	2871
0	0	16.5	742	30.5	200	474	474
1	1	19	1514.33333333333	53	420.666666666667	963	987
0	3	44	1531.66666666666	69	373.333333333334	969	954
0	0	0	490	11	128	309	309
2	8	58	3295.66666666668	115	820.333333333331	2067	2103
5	8	81	3393.33333333334	115	803.666666666665	2103	2127
0	0	4	885.666666666667	29	248.333333333333	567	567
3	3	68.5	2251	84.5	602	1473	1404
9	21	140.5	6197.33333333329	222.5	1554.66666666668	4134	3765
1	2	9	613.666666666667	33	151.333333333333	390	384
7	11	100	3330.00000000001	112	845.999999999996	2217	2046
14	18	305.5	12453.6666666668	594.5	3035.33333333331	8154	7521
0	0	3	624.666666666667	28	173.333333333333	399	399
4	10	67	2495.66666666667	92	705.333333333332	1638	1617
0	0	4	748.333333333333	29	247.666666666667	498	498
0	0	42	995.000000000001	37	268	645	618
6	12	117.5	5713.33333333332	245.5	1498.66666666667	3720	3600
6	7	63.5	4698.66666666667	265.5	1247.33333333333	3018	3003
1	3	20	1129.66666666667	69	319.333333333333	711	750
0	0	17	1127.33333333333	82	318.666666666667	723	723
0	0	13.5	680	25.5	160	420	420
7	1	153	5568.99999999998	232	1457.00000000001	3579	3510
0	5	24	1310.66666666667	59	327.333333333333	837	810
4	2	38	2621.33333333334	131	696.666666666666	1671	1671
5	10	122.5	6792.99999999995	192.5	1760.00000000001	4263	4431
0	7	29.5	1094	47.5	319	717	720
0	3	31.5	3443.33333333335	290.5	834.666666666663	2148	2148
2	2	25	1452.66666666667	54	359.333333333333	912	912
0	6	103.666666666667	3680.00000000001	174.333333333333	990.999999999997	2415	2280
0	6	70.5	5103.99999999999	388.5	1214	3168	3168
0	3	25	1492	95	386	942	936
8	7	84	2733.33333333334	94	695.666666666665	1686	1809
7	6	81	2307	86	639	1482	1527
0	0	1	769	47	221	495	495
0	0	3	1196	54	364	780	780
5	25	180.5	10929.3333333334	373.5	2840.66666666665	7188	6813
3	6	90	6318.66666666662	387	1595.33333333334	4038	3954
4	12	126.166666666667	6349.99999999996	280.833333333333	1732.00000000001	4098	4128
0	1	49.5	2023.66666666666	136.5	613.333333333333	1326	1323
1	10	28.5	1612	75.5	422.000000000001	1074	999
3	1	55.5	2581.33333333333	112.5	718.666666666666	1635	1719
0	0	2	683.666666666666	32	222.333333333333	453	453
3	6	85.5	4240.66666666668	199.5	1096.33333333333	2754	2649
0	3	28	1554	115	390	981	981
0	2	8.5	413.666666666666	27.5	102.333333333333	258	258
0	1	15.5	2176.33333333333	156.5	601.666666666666	1392	1389
7	8	132	6190.99999999997	223	1630.00000000001	4155	3747
3	13	120.166666666667	4053.00000000002	254.833333333333	1092	2580	2628
2	6	42	2937.66666666667	106	794.333333333332	1833	1965
7	26	136.5	8314.33333333326	393.5	2242.66666666668	5337	5373
1	3	23	1813.33333333333	56	511.666666666667	1248	1116
0	2	62	3630.66666666668	100	914.333333333328	2460	2145
3	4	48	1717	86	422.000000000001	1080	1083
9	9	114.166666666667	4717.33333333334	142.833333333333	1246.66666666667	2934	3126
5	12	214	6452.99999999996	197	1695.00000000001	4143	4104
2	0	25.8333333333333	993.000000000001	45.1666666666667	297	648	648
5	8	84	4634.66666666668	136	1329.33333333334	3141	2934
2	9	107	3372.00000000001	137	848.999999999997	2070	2223
2	4	84.3333333333333	4778.33333333333	258.666666666667	1221.66666666667	3144	2928
1	3	20.6666666666667	1943.33333333333	113.333333333333	516.666666666668	1260	1224
0	0	37	1124.33333333333	56	330.666666666667	753	720
1	3	13.5	974.000000000001	96.5	262	621	621
