typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	36	1479.33333333333	93	455.666666666667	990	960
0	4	11.5	942.666666666667	54.5	296.333333333333	633	627
1	3	48.5	1942	138.5	533.000000000001	1245	1245
0	3	6	400	25	101	255	258
0	0	1	256	15	68	162	162
1	2	29	1430	113	403	921	921
0	3	50	1667	98	487	1086	1086
0	2	20.5	630	56.5	195	417	417
2	6	35	2361.33333333333	178	728.666666666667	1557	1554
2	4	13	447.333333333333	27	125.666666666667	270	315
1	6	119	5272.33333333333	317	1531.66666666667	3423	3423
1	3	19	985.000000000001	35	296	654	651
3	4	17.1666666666667	1421.66666666667	59.8333333333333	393.333333333333	921	921
0	0	17.5	573.333333333333	33.5	149.666666666667	363	363
0	4	29.5	1591.33333333333	99.5	499.666666666667	1056	1056
0	0	15.5	543.666666666666	37.5	164.333333333333	357	357
0	1	5	423	30	138	279	285
0	0	5.5	530.666666666667	39.5	153.333333333333	342	342
1	1	20.5	647.666666666667	65.5	207.333333333333	432	432
0	0	10.5	870.333333333334	60.5	227.666666666667	549	552
0	6	23	1460	108	415	945	945
0	2	13.5	934.333333333333	71.5	292.666666666667	615	615
0	1	12.1666666666667	956.333333333334	71.8333333333333	300.666666666667	627	630
0	0	24	1894	130	545.000000000001	1230	1215
0	4	60	5263.33333333333	424	1498.66666666667	3387	3387
0	6	53.5	4166.00000000001	325.5	1174	2673	2673
1	1	20	1790.66666666667	127	504.333333333334	1155	1149
0	0	10.5	469.666666666667	24.5	148.333333333333	309	309
0	2	4	705	52	195	450	450
0	0	3	687.666666666667	42	194.333333333333	441	441
0	0	11	519.666666666667	46	140.333333333333	330	330
0	3	47.5	1613.33333333333	109.5	468.666666666667	1050	1050
0	0	10.5	377.333333333333	14.5	99.6666666666667	234	243
2	4	39.6666666666667	2698.66666666667	157.333333333333	769.333333333333	1740	1740
0	0	6	369.333333333333	15	104.666666666667	237	237
1	2	31.5	1261.66666666667	63.5	349.333333333333	816	816
1	3	26.5	1084	63.5	341	720	720
0	0	30.5	1316	88.5	385	852	852
1	1	19	1004.33333333333	91	330.666666666667	669	669
0	1	8	365	25	130	249	252
2	0	15.5	679.666666666667	42.5	208.333333333333	447	450
0	0	12.5	663	49.5	219	441	441
0	3	37.5	1960.66666666666	143.5	547.333333333334	1257	1260
0	0	22.5	1966.33333333333	141.5	583.666666666667	1275	1275
0	2	21	1832.33333333333	115	543.666666666667	1194	1194
0	1	9	624	22	174	405	414
1	1	25.5	2025.66666666666	139.5	605.333333333334	1323	1323
0	5	13	1147	80	356	768	762
1	10	85.8333333333333	4724.33333333333	302.166666666667	1239.66666666667	3006	3006
0	5	12	499.666666666667	24	139.333333333333	336	318
0	2	18	1547.66666666667	126	447.333333333334	999	999
2	3	32.5	2356.66666666667	169.5	616.333333333334	1494	1497
0	1	46.5	1730	145.5	463.000000000001	1098	1107
0	0	21.5	956.000000000001	64.5	244	600	600
1	1	13.5	1002	33.5	297	660	666
0	2	46.6666666666667	1359	91.3333333333333	411	861	921
0	0	5	378	26	84	231	231
1	6	62.5	2271.66666666666	137.5	716.333333333334	1515	1515
0	0	11	878.000000000001	40	223	549	558
0	5	55	1885	143	566	1239	1233
1	4	30.5	1271	91.5	364	822	828
0	5	24.5	1335	98.5	357	855	852
0	1	13	398	28	97	255	243
0	2	30.3333333333333	1429	86.6666666666667	416	921	933
0	0	11	429.333333333333	25	113.666666666667	273	273
0	2	17	1152.66666666667	51	320.333333333333	738	738
0	8	49.5	2060	127.5	598	1356	1335
2	8	14	1081.66666666667	78	331.333333333333	759	678
0	0	16	1499.66666666667	107	402.333333333334	954	954
1	9	30.5	1878.33333333333	131.5	521.666666666667	1209	1209
1	10	50.5	2410.66666666667	123.5	649.333333333333	1557	1554
1	6	27	1119.33333333333	79	332.666666666667	738	741
0	2	33.5	1070.33333333333	69.5	297.666666666667	687	687
0	1	15	440	20	115	279	276
0	6	18.5	862.666666666667	57.5	277.333333333333	573	573
0	0	10.5	649	51.5	200	426	426
0	1	10.5	699.666666666666	38.5	194.333333333333	453	453
0	4	31	1656.33333333333	129	482.666666666667	1074	1074
1	5	15.5	649.333333333333	37.5	172.666666666667	420	420
0	1	19	876.333333333334	40	239.666666666666	591	540
0	0	5	470.666666666667	27	123.333333333333	297	297
4	6	39.5	2170.66666666666	156.5	649.333333333333	1425	1425
1	5	19	911	61	268	597	597
0	4	27.5	1507.66666666667	122.5	445.333333333334	981	981
2	5	27	1034.33333333333	79	294.666666666667	675	666
0	2	33.5	1823.66666666667	112.5	522.333333333334	1179	1182
1	1	13	493.666666666667	29	142.333333333333	324	327
0	0	32.5	2016.66666666666	162.5	551.333333333334	1287	1287
1	2	17.5	875.666666666668	32.5	252.333333333333	576	576
3	7	21	1133	62	358	768	759
1	1	37.5	2419.33333333333	200.5	664.666666666666	1548	1548
0	0	9	328.333333333333	23	76.6666666666667	204	204
0	1	18	677	31	190	444	444
0	0	31	1863.66666666666	150	563.333333333334	1215	1215
0	2	9	371	18	103	240	240
3	9	38	2342.66666666666	189	651.333333333333	1509	1509
0	0	16.5	1537	119.5	434	987	987
0	2	30.5	999.666666666668	62.5	284.333333333333	642	642
0	2	33.5	2418.33333333333	144.5	713.666666666667	1572	1572
0	2	19.5	1132	59.5	314	723	723
2	2	48.5	1961.33333333333	129.5	600.666666666667	1287	1287
0	0	19.6666666666667	723.666666666667	57.3333333333333	209.333333333333	468	468
0	0	32	1291	87	368	831	831
0	1	18.5	971.666666666667	57.5	279.333333333333	636	636
0	10	28	1284	89	348	825	822
1	2	18.5	1426	124.5	452	978	912
0	2	18.5	850.666666666667	45.5	223.333333333333	540	540
0	7	33.5	1989	159.5	570	1284	1290
1	2	27	1009	87	275	645	651
0	0	18	926.666666666667	70	261.333333333333	594	594
0	6	13.5	907.666666666667	67.5	229.333333333333	573	576
7	1	20.5	1214	51.5	328	786	786
1	7	25.5	1546	58.5	449	972	1065
1	4	63.5	3931.66666666668	155.5	1252.33333333333	2592	2637
0	2	25	1249	42	335	861	738
1	1	32.5	1534	59.5	395.000000000001	987	984
0	0	11.5	936	70.5	294	615	615
1	6	70	2244.66666666666	163	638.333333333333	1449	1449
1	2	17.5	1175.66666666667	63.5	348.333333333334	771	771
1	4	15.8333333333333	1402	119.166666666667	398	912	900
1	6	20.5	1474	81.5	452	984	981
0	0	14.5	583.333333333333	47.5	160.666666666667	372	372
1	1	14	1263.33333333333	114	377.666666666667	831	837
0	0	7	377.666666666667	16	102.333333333333	243	246
1	5	27	1574.66666666667	79	420.333333333334	1011	1017
1	5	56	2091	145	588	1353	1353
0	2	6	562	38	155	351	372
0	2	37.5	1901.66666666666	149.5	528.333333333334	1221	1215
0	6	39.5	2812.33333333333	213.5	892.666666666666	1860	1860
0	0	18	1441.33333333333	90	433.666666666667	942	942
0	2	21.5	1796	151.5	517.000000000001	1161	1161
0	4	38	1807.66666666666	136	496.333333333334	1158	1158
0	4	21	676.333333333333	43	208.666666666667	447	444
0	4	24.6666666666667	1680	129.333333333333	453.000000000001	1068	1068
0	8	26.3333333333333	1569.66666666667	129.666666666667	446.333333333333	1017	1020
1	2	19.5	895.666666666667	62.5	253.333333333333	564	597
0	0	21.5	789.666666666667	39.5	242.333333333333	516	516
2	6	24	1254.66666666667	79	368.333333333334	822	822
0	2	24.6666666666667	1862.33333333333	145.333333333333	513.666666666667	1194	1194
0	1	8	570.666666666667	44	170.333333333333	351	393
0	1	35.8333333333333	1457.66666666667	66.1666666666667	378.333333333334	930	930
0	2	11.5	520.666666666667	26.5	136.333333333333	333	333
0	0	10	593.666666666667	33	162.333333333333	378	378
1	2	17	986.000000000001	72	289	645	645
1	1	30	2093.33333333333	165	693.666666666666	1404	1404
2	2	39	1292	70	358	834	834
1	7	69	3515.00000000001	257	1003	2280	2280
2	2	17.1666666666667	1764.33333333333	139.833333333333	530.666666666667	1155	1155
0	0	8.5	637.666666666667	42.5	175.333333333333	408	408
0	2	27.1666666666667	1191.33333333333	62.8333333333333	356.666666666667	777	789
0	3	23	794	34	226	516	516
2	2	31.5	1581	100.5	513.000000000001	1050	1050
0	5	43.5	1834.33333333333	121.5	625.666666666666	1233	1239
0	0	15	741.666666666667	27	197.333333333333	471	471
0	2	27.5	1201	77.5	362	786	786
2	0	52	1832.66666666667	109	546.333333333333	1200	1200
1	3	29.5	1374.66666666667	83.5	386.333333333334	888	888
0	5	41	1321.33333333333	72	373.666666666667	873	852
0	3	18	684	41	174	438	435
1	7	44.3333333333333	1864.66666666666	150.666666666667	556.333333333334	1218	1218
0	3	27.5	1051	69.5	257	657	660
2	2	8.5	330.666666666667	20.5	86.3333333333333	213	213
0	0	15.5	667.333333333333	42.5	187.666666666667	429	429
1	6	22	1126.66666666667	62	304.333333333333	723	729
0	7	26.1666666666667	1333.33333333333	65.8333333333333	379.666666666667	870	870
2	4	41	1682	114	505	1107	1107
0	2	18	429	6	114	276	276
1	8	30.5	1812.33333333333	101.5	497.666666666667	1176	1176
0	0	16	714	30	204	462	462
1	1	26	1033.66666666667	86	346.333333333333	666	729
0	2	33.1666666666667	1442	111.833333333333	445	948	948
0	5	7	384	29	90	243	240
0	0	18.1666666666667	679.666666666667	32.8333333333333	163.333333333333	426	429
0	3	8	732	54	189	471	459
0	4	10.5	640.333333333333	49.5	187.666666666667	417	417
0	0	12	554.333333333333	25	117.666666666667	303	369
0	2	30.5	1111.66666666667	85.5	337.333333333333	729	732
1	1	24	1825.66666666667	160	544.333333333334	1188	1188
1	3	12	1781.66666666666	151	495.333333333334	1155	1131
1	6	28.5	1808.33333333333	152.5	561.666666666667	1134	1242
2	3	40.5	2954	125.5	900.999999999999	1980	1947
1	1	6.5	522	52.5	162	345	345
0	3	15	723.666666666667	49	209.333333333333	462	480
0	0	56.5	2526	184.5	752.999999999999	1647	1650
0	0	47.5	1692.33333333333	132.5	530.666666666667	1113	1113
0	0	10	442	22	140	291	291
1	4	9	710.666666666667	49	222.333333333333	474	474
1	9	42.5	1592.33333333333	72.5	372.666666666667	993	993
1	5	42	1668.33333333333	131	518.666666666667	1104	1104
0	11	42.5	1734.66666666667	123.5	485.333333333334	1116	1116
0	0	8	723.333333333333	46	224.666666666667	474	480
0	3	18.5	1037	63.5	307	684	684
0	0	27	1808.33333333333	133	546.666666666667	1191	1185
2	2	26.8333333333333	1946.33333333333	90.1666666666667	543.666666666667	1266	1266
0	3	35.5	1828.66666666666	112.5	526.333333333334	1191	1191
0	2	16	697	44	176	444	441
0	5	33	2164	105	620	1413	1407
2	5	55.5	4100.00000000001	362.5	1111	2613	2625
0	2	24	1950	164	573.000000000001	1263	1263
0	1	17	1854	168	528	1191	1194
0	2	10.5	359.333333333333	11.5	87.6666666666667	228	225
0	2	23.5	1154.33333333333	111.5	342.666666666667	753	753
0	7	22.5	1277.33333333333	85.5	435.666666666667	870	867
0	3	33.5	1222	84.5	332	780	786
0	0	1	349.333333333333	13	106.666666666667	228	228
0	1	13.5	696.666666666667	53.5	209.333333333333	456	462
3	4	24.5	1582	81.5	443	1029	1032
0	3	13	2596.66666666667	188	751.333333333332	1677	1683
0	0	8	655.333333333333	54	184.666666666667	420	420
0	5	49.1666666666667	2526.66666666667	152.833333333333	725.333333333332	1626	1644
0	0	8	357.666666666667	18	95.3333333333333	228	228
0	3	9.5	871.000000000001	62.5	203	540	537
3	7	47	2746.33333333334	174	718.666666666666	1752	1752
0	2	7.5	818	58.5	253	537	537
0	0	40.5	1380.33333333333	72.5	416.666666666667	903	903
0	0	13	744.666666666667	36	251.333333333333	501	501
0	0	2	454.666666666667	22	145.333333333333	303	303
0	2	5	567.333333333333	29	161.666666666667	366	366
2	8	63.5	2823.33333333334	150.5	800.666666666666	1827	1824
0	0	19.5	482	33.5	136	309	309
2	1	31	2519.66666666667	174	693.333333333332	1608	1617
0	2	30	1623.66666666666	155	461.333333333334	1044	1053
2	4	47	1779	101	510.000000000001	1155	1155
0	1	19.5	1471	113.5	404.000000000001	939	942
0	8	56	3040	227	883.999999999998	1989	1971
1	5	18.5	1016.33333333333	67.5	285.666666666667	639	690
0	0	14.5	1095	93.5	321	708	708
1	7	34	2508	181	785.999999999999	1662	1662
0	0	20	1042.66666666667	74	289.333333333333	672	672
1	3	16	475.666666666666	22	136.333333333333	309	309
0	6	43.5	2589.33333333334	206.5	743.666666666665	1683	1668
0	0	28.3333333333333	1156	58.6666666666667	305	738	738
0	1	10	702.666666666667	41	194.333333333333	453	453
0	0	5	317.666666666667	18	84.3333333333333	201	201
0	0	18.1666666666667	995	66.8333333333333	286	642	645
0	1	21.5	1048	53.5	278	654	675
2	10	66.8333333333333	2561	171.166666666667	717.999999999999	1656	1653
0	3	25.5	1289.66666666667	83.5	342.333333333333	825	825
1	2	21.5	892.333333333334	63.5	268.666666666667	588	591
0	1	25.5	1192	38.5	338	774	780
2	4	18	1203.66666666667	101	368.333333333333	792	792
0	0	31	1399.33333333333	89	424.666666666667	921	921
2	3	51.5	3160.33333333334	216.5	856.666666666664	2028	2034
1	4	23.5	1030.66666666667	69.5	289.333333333333	669	669
0	0	8.5	697.666666666667	39.5	202.333333333333	450	450
0	1	16	947	46	232	591	594
0	0	24.5	1155.33333333333	81.5	323.666666666667	747	747
0	1	8	813.333333333334	31	233.666666666667	537	528
0	1	10	429	29	132	285	282
0	0	39	2607.66666666667	174	689.333333333333	1653	1653
0	0	4	465.333333333333	29	149.666666666667	312	312
0	4	21.5	1080.33333333333	97.5	332.666666666667	711	711
0	0	3	462	28	120	291	291
1	1	16	1009.66666666667	51	304.333333333333	627	702
0	6	18.5	1330.33333333333	105.5	379.666666666667	867	867
0	0	10.5	1242.66666666667	99.5	395.333333333333	819	819
0	2	16	1743	137	465.000000000001	1107	1107
0	0	30.5	1521.33333333333	117.5	413.666666666667	969	969
0	1	28	1386	117	387.000000000001	888	891
0	4	25.5	1565.33333333333	146.5	468.666666666667	1023	1023
1	3	17	897	48	252	588	588
0	0	24.5	1614.66666666666	135.5	488.333333333334	1053	1053
0	1	50.5	1475.66666666667	84.5	417.333333333333	948	963
0	3	16	813	42	234	531	528
0	2	6	897.666666666667	56	239.333333333333	576	561
1	3	16	620	32	175	411	405
0	2	31	902.666666666667	67	264.333333333333	594	591
1	3	14.5	482.333333333333	32.5	138.666666666667	312	321
1	1	8	517.333333333333	30	133.666666666667	330	330
0	0	12	1179	91	327	753	753
1	5	42.5	1615.33333333333	122.5	448.666666666667	1041	1041
0	3	22.5	779.333333333333	56.5	213.666666666667	498	507
0	0	6	440	24	118	282	282
0	0	5.16666666666667	310	26.8333333333333	98	204	204
0	2	28	1330	105	368	849	849
0	0	9.5	361.666666666667	24.5	94.3333333333333	231	228
2	6	12	1202.33333333333	38	357.666666666667	780	816
1	3	24.5	1800.33333333333	112.5	524.666666666667	1170	1176
0	2	35.1666666666667	1927.66666666667	162.833333333333	532.333333333334	1242	1239
0	2	34.5	1737.66666666667	152.5	503.333333333334	1113	1131
0	0	11	526	40	140	333	333
0	0	22	1310.33333333333	82	360.666666666667	837	837
0	1	26.5	1125	56.5	348	756	741
1	1	16.6666666666667	620.666666666667	49.3333333333333	213.333333333333	423	423
0	2	14.5	535.666666666667	38.5	151.333333333333	345	345
1	3	33.5	1863.66666666666	96.5	515.333333333334	1212	1218
0	1	48	1950.33333333333	149	557.666666666667	1257	1254
0	4	28.5	1536	103.5	387	960	981
2	4	15.5	1337.33333333333	109.5	375.666666666667	864	867
2	5	49.5	2182.33333333333	135.5	625.666666666667	1419	1416
2	0	7	360	11	90	231	231
0	4	7	350	16	100	228	228
2	2	45.5	2154.66666666666	174.5	629.333333333333	1410	1401
0	6	16	821	65	238	537	534
1	2	15	1017.33333333333	75	278.666666666667	660	651
1	10	21	1425.33333333333	88	410.666666666667	930	930
0	0	11.1666666666667	696.666666666667	45.8333333333333	191.333333333333	444	444
1	6	34.5	1825.33333333333	139.5	538.666666666667	1191	1194
0	4	21.5	831	58.5	255	531	564
0	0	11.5	870.333333333334	50.5	245.666666666667	546	579
1	5	14	746.666666666667	59	231.333333333333	498	498
0	2	16.5	1188.66666666667	87.5	386.333333333334	792	792
2	6	24.5	1563	109.5	456.000000000001	1032	1032
5	19	90	4720.33333333334	287	1393.66666666667	3114	3090
0	2	13	577.333333333333	28	157.666666666667	372	363
1	1	10	1076.66666666667	85	297.333333333333	690	690
0	0	16.5	588.333333333333	46.5	179.666666666667	387	387
0	3	15.3333333333333	462.666666666666	27.6666666666667	131.333333333333	300	294
0	2	28.5	1394.66666666667	98.5	375.333333333333	900	876
1	6	56.1666666666667	2737	202.833333333333	799.999999999999	1779	1773
1	2	25.5	1182.33333333333	78.5	305.666666666667	756	741
0	4	15.5	651.666666666667	59.5	203.333333333333	432	432
0	2	22.5	1246.66666666667	98.5	364.333333333334	816	804
0	2	12.5	597.333333333333	42.5	173.666666666667	387	387
0	3	31.5	1311	71.5	393	864	870
1	3	19	1227.66666666667	86	353.333333333333	798	798
2	7	32	1394.33333333333	73	375.666666666667	906	903
1	2	25	945.000000000001	43	270	618	618
0	4	27.5	1758	92.5	495.000000000001	1161	1125
0	13	29.5	1423.33333333333	90.5	376.666666666667	918	918
2	8	39	1603	114	536	1083	1089
0	0	38	1374.33333333333	98	395.666666666667	867	903
0	2	17.5	431.666666666666	19.5	123.333333333333	267	294
0	4	54	2077	141	596	1347	1347
0	2	17.3333333333333	1029	69.6666666666667	285	660	660
0	0	23.5	1020	81.5	342	684	681
0	4	26	2881.66666666667	149	814.333333333332	1860	1872
0	2	17	837.666666666667	66	239.333333333333	540	537
0	2	11	515.666666666667	42	129.333333333333	324	333
0	0	5.5	485	28.5	121	303	303
0	0	21.5	1785.66666666666	156.5	527.333333333334	1134	1179
0	0	10.5	1287.33333333333	107.5	380.666666666667	834	834
0	0	18.5	873	72.5	258	552	588
0	2	17	1489	121	449	978	978
0	0	18.5	1220.66666666667	112.5	363.333333333334	792	792
1	3	20	1401	120	441	927	927
1	3	39	1756.33333333333	136	514.666666666668	1143	1143
0	2	40.8333333333333	1520.66666666667	55.1666666666667	465.333333333334	1008	1002
1	12	118.333333333333	5103.33333333333	282.666666666667	1520.66666666667	3333	3363
0	2	10	788	60	232	510	510
1	4	38	2018.33333333333	155	546.666666666668	1299	1299
1	3	40.5	1500.33333333333	112.5	473.666666666667	993	993
2	4	35.5	1568.33333333333	81.5	483.666666666667	1044	1044
2	8	13	1193	66	379	801	807
0	2	18.5	837.666666666667	59.5	224.333333333333	534	537
0	4	6.83333333333333	955.333333333334	78.1666666666667	277.666666666667	621	621
2	4	23	781	58	230	513	513
0	6	24	1070	62	301	693	696
0	2	17.5	425.333333333334	29.5	135.666666666667	279	291
0	4	6	471.666666666667	29	149.333333333333	315	324
0	9	44	1706.33333333333	109	492.666666666667	1122	1125
3	6	27.5	1218.66666666667	72.5	389.333333333334	822	822
1	2	24.5	1130	41.5	316	714	756
1	3	24	857.666666666667	48	213.333333333333	540	540
0	0	9	757	66	209	483	483
0	8	17.5	1094.33333333333	60.5	324.666666666667	723	717
2	2	21	1406.33333333333	73	420.666666666667	924	924
0	2	28.5	1392.33333333333	110.5	416.666666666667	909	909
0	2	12	936.333333333334	73	254.666666666667	597	597
1	0	21	789.666666666667	48	236.333333333333	522	522
0	2	28	1643	131	490	1068	1068
2	12	52.5	1949	116.5	589.000000000001	1299	1287
2	0	16.5	665.666666666667	46.5	171.333333333333	420	423
1	10	22	2180	185	649	1452	1395
0	2	16	1101	90	318	711	711
1	1	24.5	1488.33333333333	105.5	443.666666666667	969	969
0	0	17	768.333333333334	56	212.666666666666	510	477
0	2	15.5	664	29.5	191	435	441
0	2	31.5	1538	125.5	478.000000000001	1014	1014
2	15	44.5	2946.66666666667	179.5	902.333333333331	1959	1950
1	1	0	486.333333333333	16	137.666666666667	318	315
0	2	6	489.333333333333	35	125.666666666667	309	309
0	4	13	1078.33333333333	71	334.666666666667	717	717
0	0	13	552.333333333333	35	173.666666666667	366	366
0	2	29.5	2087.33333333333	131.5	603.666666666666	1341	1374
0	0	9	405.666666666667	18	101.333333333333	261	261
0	0	8.33333333333333	604	45.6666666666667	173	390	390
1	2	8	679.333333333333	45	190.666666666667	444	438
1	1	28.1666666666667	1895	165.833333333333	574	1239	1239
0	4	41.5	3101	232.5	882.999999999998	2001	2001
0	0	22	776	50	214	495	495
1	7	26	1518.66666666667	119	464.333333333334	1002	1002
0	0	12	544	19	161	360	354
0	0	22.5	874	78.5	254	564	564
1	4	48	2558.66666666667	191	822.333333333333	1743	1683
0	0	21.5	1018	69.5	308	666	666
0	2	24.6666666666667	1739.33333333333	124.333333333333	573.666666666667	1167	1170
2	7	33.5	1917.33333333333	137.5	560.666666666667	1254	1260
0	0	5	284.333333333333	27	75.6666666666667	180	180
0	3	22.5	815.333333333334	43.5	195.666666666667	516	516
0	0	29.6666666666667	1030.33333333333	72.3333333333333	313.666666666667	675	675
1	5	31	1273	76	368	828	828
0	3	19.5	892.666666666667	56.5	262.333333333333	579	579
1	7	35.5	1639.33333333333	87.5	454.666666666667	1062	1062
0	8	14	1039	61	323	693	690
2	2	38	2359.33333333333	161	658.666666666667	1524	1521
0	2	30.1666666666667	1208	55.8333333333333	349	792	792
0	0	10	370.333333333333	15	103.666666666667	237	237
0	0	21.5	1454.33333333333	72.5	483.666666666667	975	993
0	2	37.5	1484.33333333333	72.5	441.666666666667	969	972
1	2	20.5	1065.33333333333	64.5	314.666666666667	699	699
1	3	22	918.333333333333	85	305.666666666667	618	618
1	3	42.5	1908.33333333333	137.5	572.666666666667	1248	1248
0	0	17	681.333333333333	40	173.666666666667	432	432
1	5	33.5	1453.66666666667	100.5	409.333333333334	951	951
0	0	30	933.333333333334	50	245.666666666666	591	594
0	2	15	915.666666666667	49	254.333333333333	594	597
1	2	2	466.666666666666	34	130.333333333333	300	303
0	2	18	1140.33333333333	91	314.666666666667	729	729
0	0	0	628.333333333333	47	205.666666666667	411	426
0	3	30.5	943	64.5	281	612	621
0	1	10	1524.66666666667	106	434.333333333334	960	999
