typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	123.333333333333	1928	224.666666666667	556.000000000001	1236	1248
1	1	51	1714	110	497.000000000001	1098	1116
0	1	90	2654.33333333334	311	858.666666666665	1755	1758
0	1	141.166666666667	1984.99999999999	216.833333333333	541.000000000001	1266	1260
1	0	94.6666666666667	2478	287.333333333333	794.999999999998	1641	1635
0	1	83.6666666666667	1624.33333333333	171.333333333333	487.666666666668	1062	1050
1	0	69.3333333333333	1397.66666666667	164.666666666667	402.333333333334	906	897
0	1	60.3333333333333	1466.33333333333	157.666666666667	414.666666666667	942	939
0	1	73.6666666666667	3009.66666666667	237.333333333333	1013.33333333333	2007	2019
0	1	77.6666666666667	1099	126.333333333333	314	708	705
1	0	81.1666666666667	2232.33333333333	235.833333333333	737.666666666667	1485	1488
0	1	57	683	49	202	441	447
0	1	141.666666666667	1941.33333333333	222.333333333333	611.666666666666	1263	1290
1	0	14.1666666666667	643.333333333334	54.8333333333333	160.666666666667	402	405
0	1	210.166666666667	2956.66666666667	332.833333333333	886.333333333332	1911	1932
0	1	79.3333333333333	3754.33333333335	381.666666666667	1087.66666666666	2421	2424
0	1	227.166666666667	2977.33333333334	310.833333333333	904.666666666664	1929	1953
0	1	84	1311	141	372	843	840
0	1	27.1666666666667	1685	174.833333333333	520	1104	1101
0	2	47	981.000000000001	103	300	648	633
0	1	161.833333333333	1735.66666666666	157.166666666667	508.333333333334	1029	1218
1	0	155.166666666667	3704.66666666668	421.833333333333	1047.33333333333	2385	2370
0	1	132.666666666667	2931.33333333334	315.333333333333	797.666666666665	1884	1845
0	2	18	503.666666666666	38	141.333333333333	321	324
0	1	191	2532	279	767.999999999999	1641	1659
1	2	294.166666666667	3162.33333333335	307.833333333333	863.66666666666	1989	2043
0	1	68.8333333333333	1567.33333333333	147.166666666667	463.666666666667	1017	1014
0	1	63.1666666666667	1474.33333333333	155.833333333333	442.666666666667	951	966
1	3	727.666666666667	6730.3333333333	670.333333333333	1801.66666666668	4281	4257
0	1	34.5	1309.33333333333	125.5	367.666666666667	840	837
0	1	143.5	4935.66666666667	575.5	1574.33333333334	3249	3261
0	1	90.8333333333333	2310.66666666666	225.166666666667	644.333333333333	1515	1443
1	0	55.6666666666667	1004.33333333333	87.3333333333333	288.666666666667	639	657
1	0	87.1666666666667	2865.33333333334	307.833333333333	836.666666666665	1851	1854
1	0	16.1666666666667	735.333333333334	87.8333333333333	230.666666666666	486	483
0	1	69.8333333333333	1075.66666666667	135.166666666667	343.333333333333	714	705
1	0	302	3494.00000000001	406	1051	2271	2277
1	0	38.6666666666667	734.333333333334	82.3333333333333	219.666666666667	486	471
0	2	467.333333333333	4718.66666666667	487.666666666667	1446.33333333334	2952	3213
0	1	26.5	661.333333333333	53.5	175.666666666667	408	429
0	1	77.8333333333333	3430.00000000001	336.166666666667	937.999999999996	2187	2181
0	1	128.333333333333	1537.33333333333	160.666666666667	478.666666666668	1011	1005
1	0	72.5	1071.33333333333	132.5	305.666666666667	687	693
0	1	53.5	1961	152.5	526.000000000001	1242	1245
0	1	6.5	950.000000000001	49.5	289	618	621
1	0	42.1666666666667	1259.33333333333	125.833333333333	348.666666666667	798	813
0	1	49.8333333333333	1160.33333333333	118.166666666667	348.666666666667	753	756
0	1	206.166666666667	2843	318.833333333333	807.999999999997	1836	1815
1	0	44	1460	93	427.000000000001	948	942
0	1	217	3471.33333333335	334	989.666666666662	2205	2256
0	1	339.666666666667	3597.66666666668	372.333333333333	1025.33333333333	2235	2388
1	0	86.6666666666667	1123.66666666667	121.333333333333	349.333333333333	741	735
0	1	213	2606.33333333333	275	741.666666666666	1686	1665
0	1	73.6666666666667	954.333333333335	94.3333333333333	254.666666666666	603	606
0	1	62.8333333333333	1533	162.166666666667	441.000000000001	987	990
0	1	28	346.666666666667	29	100.333333333333	222	225
0	2	514.166666666667	6533.3333333333	679.833333333333	1863.66666666668	4149	4248
1	0	80.6666666666667	2561.33333333334	291.333333333333	792.666666666666	1674	1683
0	1	135.333333333333	1875.66666666666	193.666666666667	548.333333333334	1197	1227
1	0	140.166666666667	2285.66666666667	225.833333333333	690.333333333333	1500	1479
1	0	53.1666666666667	2064	198.833333333333	624	1347	1344
1	0	71.5	2724.33333333334	318.5	773.666666666664	1752	1749
0	1	98.8333333333333	2179	252.166666666667	691.999999999998	1443	1428
1	0	196	2517	249	722.999999999999	1638	1605
0	1	15.5	546	47.5	168	357	360
0	1	121.666666666667	1549	159.333333333333	449	1005	996
0	4	1084.33333333333	12198.6666666668	1218.66666666667	3698.33333333329	7926	7971
1	0	181	2347.33333333333	229	622.666666666667	1470	1503
0	1	170.833333333333	2181.66666666666	210.166666666667	659.333333333333	1476	1368
0	1	93.6666666666667	5753.99999999999	620.333333333333	1656.00000000001	3702	3708
0	2	92.3333333333333	2005.66666666666	201.666666666667	598.333333333333	1311	1293
1	0	15	764.333333333334	51	177.666666666667	474	471
1	0	93.8333333333333	874.333333333334	84.1666666666667	247.666666666666	561	564
0	1	146.833333333333	3306.00000000001	340.166666666667	986.999999999996	2136	2160
0	1	71.5	1508.33333333333	177.5	465.666666666667	987	990
0	1	122.5	2008	216.5	593	1314	1287
0	1	275.833333333333	3163.33333333334	352.166666666667	997.666666666664	2127	2037
1	0	139.666666666667	1481.33333333333	163.333333333333	465.666666666667	969	981
1	3	568.666666666667	5823.33333333332	571.333333333333	1727.66666666668	3774	3783
