typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	30.5	2936	161.5	933.999999999998	1968	1971
0	2	15	527.666666666667	42	168.333333333333	351	351
1	6	11	840.333333333334	45	278.666666666667	576	573
0	5	59.5	6794.66666666663	649.5	2103.33333333334	4455	4455
1	3	12	719	44	226	483	483
0	2	10.5	625.333333333333	60.5	175.666666666667	402	402
2	5	27	2059.33333333333	176	664.666666666666	1371	1371
1	7	15	1608	109	531	1074	1086
1	5	21.5	1431.66666666667	116.5	503.333333333334	975	972
0	1	20	1488.33333333333	138	458.666666666667	984	984
0	4	16.5	848.333333333334	72.5	264.666666666666	561	561
0	4	26	862.666666666667	47	247.333333333333	561	561
2	10	13	833.000000000001	50	229	543	543
0	0	11	1100.66666666667	109	345.333333333334	723	723
0	7	23.5	2202.33333333333	186.5	641.666666666667	1431	1431
0	0	13.5	734	54.5	223	480	480
0	3	7.5	1291.66666666667	124.5	394.333333333334	849	852
0	2	2	421	34	119	270	270
1	1	15	1418.66666666667	132	438.333333333334	933	933
3	3	15.5	1454	95.5	469.000000000001	978	975
1	7	29	1598.66666666666	131	480.333333333334	999	1098
0	0	7	684	49	213	450	450
0	2	6	701.333333333334	37	216.666666666666	462	462
0	0	12.5	2076.66666666666	160.5	614.333333333333	1347	1347
1	3	3	350	13	112	240	240
0	3	20	2145	211	737.999999999999	1452	1452
0	0	15.5	1336.66666666667	115.5	415.333333333334	879	879
0	8	13	762.333333333334	58	227.666666666666	507	507
0	4	22	1855	160	557.000000000001	1209	1209
1	5	32.5	2413.33333333333	182.5	718.666666666666	1575	1575
0	2	10.5	1333.33333333333	139.5	439.666666666667	888	888
0	4	13	1931.33333333333	173	609.666666666667	1281	1284
4	6	22	3121.00000000001	244	919.999999999996	2034	2043
0	0	16.5	986.666666666667	36.5	318.333333333333	648	672
0	8	5.5	1157.33333333333	76.5	366.666666666667	759	795
0	0	4.5	309.333333333333	9.5	89.6666666666667	198	213
1	3	14.5	1439	137.5	445	951	951
1	3	9.5	949.000000000001	59.5	299	615	660
0	2	8	419.333333333333	28	111.666666666667	270	270
0	0	15.5	1015.33333333333	82.5	310.666666666667	666	666
1	5	8	791.333333333334	26	222.666666666667	522	525
1	7	12	701.333333333334	52	216.666666666667	468	468
0	4	7	502	27	125	318	318
3	5	24.5	1379.66666666667	119.5	462.333333333334	939	939
1	3	18	2256	134	740.999999999999	1521	1521
1	3	24.5	1696.66666666666	132.5	481.333333333334	1101	1101
1	0	13	2156.66666666666	187	633.333333333333	1398	1398
2	5	17	1271.66666666667	69	414.333333333334	873	843
0	3	2	793	70	257	528	522
0	0	19	2049	184	606	1329	1329
2	10	32	2367.33333333333	187	707.666666666666	1545	1545
2	10	22	2084	140	616	1371	1368
0	0	17	1458.33333333333	119	401.666666666667	930	930
0	10	22	1616	115	490.000000000001	1065	1062
1	5	21	1471.66666666667	115	433.333333333334	963	963
1	2	16.5	1908	182.5	630	1275	1275
2	2	17	1183.66666666667	85	334.333333333333	759	780
0	2	7.5	726	59.5	213	474	477
0	4	8	684	47	219	456	456
0	0	9.5	910.333333333334	58.5	265.666666666667	594	594
0	0	15	965.666666666667	66	276.333333333333	621	621
1	1	18	3239.33333333334	302	960.666666666664	2100	2106
2	3	13	1021.66666666667	92	307.333333333333	690	657
0	4	44	3123.33333333334	281	998.666666666664	2079	2079
0	0	15	2176.66666666666	144	637.333333333333	1407	1407
2	6	17	2129.66666666666	198	669.333333333333	1410	1410
0	8	22	2350.33333333333	182	679.666666666667	1506	1551
0	0	9.5	715	71.5	197	459	459
2	4	21	2860	242	874.999999999998	1887	1887
0	0	11	566.333333333333	25	189.666666666667	381	381
0	0	17	1253.66666666667	70	390.333333333334	822	822
0	0	1.5	353.666666666667	2.5	120.333333333333	237	237
0	0	3	728	14	208	468	468
0	0	10	808.333333333334	27	253.666666666666	531	531
0	0	7	2318.66666666667	98	759.333333333332	1539	1539
0	1	7	1323.66666666667	60	401.333333333334	867	861
0	0	1	2089.33333333333	93	667.666666666666	1380	1380
0	0	5.5	642	33.5	198	420	420
1	6	20.5	2066.33333333333	170.5	639.666666666667	1368	1368
1	8	16.5	2766	232.5	872.999999999998	1827	1827
0	4	16.5	1574	126.5	484.000000000001	1038	1038
0	2	8.5	1433.66666666667	129.5	465.333333333334	954	954
0	5	14	1316	129	436	885	885
0	0	6	1206	109	339	774	774
0	0	9	1132.33333333333	110	307.666666666667	726	720
0	2	11	1667.66666666666	165	522.333333333334	1098	1098
0	3	14	1488	126	438.000000000001	963	969
0	4	10	1013	77	280	633	672
0	2	14	1428.33333333333	104	413.666666666668	927	927
1	8	20.5	1101.66666666667	84.5	383.333333333334	741	768
0	4	22.6666666666667	2048.66666666666	202.333333333333	633.333333333333	1353	1350
2	2	14.5	828.666666666667	61.5	239.333333333333	543	543
0	0	3	801.333333333334	28	236.666666666667	519	519
1	4	20	1626.33333333333	118	533.666666666667	1089	1086
0	4	21.5	1478.66666666666	71.5	468.333333333334	978	987
0	2	10	1249.33333333333	92	358.666666666667	810	813
3	7	18	1584.66666666666	138	446.333333333334	1020	1038
4	6	13.5	1949.33333333333	136.5	597.666666666667	1281	1296
0	0	13.5	843.333333333334	52.5	248.666666666667	549	546
0	4	27.5	2712.33333333334	278.5	875.666666666663	1803	1806
0	1	8	329.333333333333	19	90.6666666666667	201	219
0	3	9.5	907.333333333335	57.5	256.666666666666	585	585
0	4	15	1227	90	375	816	798
0	2	8	1102.33333333333	109	328.666666666667	720	720
1	5	3	579	38	189	387	393
0	3	8	542	35	166	357	363
0	0	1	560	14	184	372	372
0	0	3	708.333333333334	28	227.666666666667	468	468
0	0	2	945.333333333334	34	308.666666666667	627	627
0	0	3	914.666666666668	33	291.333333333333	603	603
0	2	2	458	1	139	300	300
0	0	1	1239.66666666667	24	404.333333333334	822	822
0	0	0	423.333333333333	6	128.666666666667	276	276
0	0	1	500.666666666666	10	159.333333333333	330	330
0	0	2	1061.66666666667	14	330.333333333333	696	696
0	0	1.5	622.666666666667	10.5	193.333333333333	408	408
0	0	3	287.666666666667	2	90.3333333333333	189	189
0	0	1	389	7	115	252	252
0	0	2	559.333333333333	6	178.666666666667	369	369
0	0	3	477	12	147	312	312
0	0	7	826.333333333334	12	247.666666666666	537	537
0	0	3	463	8	143	303	303
0	2	2	597.333333333333	6	182.666666666667	390	390
0	0	5	798.000000000001	18	264	531	531
0	0	1	524.666666666666	1	177.333333333333	351	351
0	0	4	752.333333333334	18	249.666666666667	501	501
0	0	1	269	5	85	177	177
0	0	7	634	14	230	432	432
0	0	0	178.666666666667	2	49.3333333333333	114	114
0	0	2	530	8	178	354	354
0	0	0	577.333333333333	13	196.666666666667	387	387
0	0	0	942.333333333334	14	293.666666666667	618	618
0	0	1	1490.66666666666	26	483.333333333334	987	987
0	1	3	580	9	188	384	387
0	4	7.5	654.333333333333	40.5	182.666666666667	423	423
0	4	12.5	740.333333333334	35.5	189.666666666667	471	471
0	0	6	812.000000000001	50	250	498	576
0	0	3	441.333333333333	17	140.666666666667	291	291
0	1	17.5	2479.66666666667	164.5	805.333333333332	1641	1644
0	1	4	569.666666666667	46	168.333333333333	354	396
0	6	23.5	1506.66666666667	109.5	431.333333333334	975	975
0	2	10.5	843.333333333334	65.5	239.666666666666	543	543
0	2	11	704.333333333333	42	222.666666666667	468	468
0	0	2	470.666666666666	17	135.333333333333	303	303
0	3	29.6666666666667	1942.66666666666	152.333333333333	613.333333333333	1278	1284
0	1	12	1914.66666666666	116	584.333333333334	1257	1257
2	4	12.5	1520	133.5	466.000000000001	1002	1002
0	0	6.5	297.666666666667	22.5	92.3333333333333	198	198
0	4	33.5	1952.66666666666	127.5	633.333333333333	1296	1296
0	2	7.5	645.333333333333	39.5	191.666666666666	423	423
2	13	13.3333333333333	1116.66666666667	89.6666666666667	341.333333333333	738	738
0	0	4	319.333333333333	18	88.6666666666667	204	210
4	9	47	2606.33333333334	203	807.666666666665	1734	1734
1	1	5	478	13	134	309	309
0	0	0	391.333333333333	15	118.666666666667	255	255
1	9	25.5	1457.33333333333	115.5	480.666666666667	969	984
2	8	25	1796	154	529.000000000001	1170	1170
0	0	12	733.666666666667	67	211.333333333333	474	474
0	0	9.5	963.000000000001	56.5	291	627	627
2	2	17	1257.33333333333	86	386.666666666667	831	831
0	5	21	2020	181	632	1338	1338
1	1	9	503	23	157	333	333
0	0	5	693	25	207	450	450
0	2	16	2281	159	685.999999999999	1485	1485
0	0	5	630.333333333334	46	185.666666666667	408	408
0	2	12.5	1466.33333333333	111.5	465.666666666667	975	978
4	7	45.5	2929.00000000001	202.5	859.999999999997	1917	1917
0	3	6	548.666666666667	36	168.333333333333	339	390
2	2	21	964.666666666667	56	304.333333333333	645	645
1	1	14	880.666666666667	74	277.333333333333	585	585
1	4	23	2018.33333333333	152	645.666666666667	1311	1386
0	1	11	2924.66666666667	173	882.333333333331	1905	1908
0	7	12.5	1747.66666666666	158.5	511.333333333334	1131	1137
1	3	12.5	1380.66666666667	103.5	383.333333333334	894	897
6	12	45	4317.33333333334	346	1259.66666666667	2814	2814
2	1	14	700	50	215	468	456
1	1	24	4923.66666666667	438	1526.33333333334	3231	3231
1	2	20.5	1150	56.5	359	765	765
2	7	17	1427	95	445.000000000001	939	960
0	3	9.5	477.666666666666	51.5	152.333333333333	318	315
2	6	28	2640	218	860.999999999999	1761	1761
2	4	23	2027.33333333333	123	660.666666666666	1359	1374
1	3	14.5	1623.66666666667	154.5	521.333333333334	1080	1080
0	4	27.5	1971.33333333333	159.5	635.666666666666	1314	1314
0	6	15	1801.66666666666	135	586.333333333334	1200	1200
0	6	27	2228	197	700	1473	1473
3	5	27	1380	118	423.000000000001	918	918
1	5	18	1271.33333333333	86	381.666666666667	846	825
0	0	1	1917.33333333333	128	590.666666666667	1254	1254
0	0	6.5	1419.33333333333	90.5	416.666666666667	918	918
0	3	3	793.666666666667	25	259.333333333333	537	531
1	7	13.5	1572	151.5	489.000000000001	1041	1041
1	4	20.5	833	69.5	250	549	549
1	3	9	1170.33333333333	97	350.666666666667	762	762
0	6	11	823.333333333334	70	241.666666666666	534	534
1	1	17.8333333333333	1416.66666666666	146.166666666667	428.333333333334	924	924
0	4	13	1145.33333333333	115	375.666666666667	768	768
0	2	3	526	44	155	342	342
0	6	23.5	2346	142.5	654	1515	1518
3	4	28.5	2181.66666666666	196.5	671.333333333333	1443	1434
1	3	13	956.333333333334	79	303.666666666666	639	639
0	2	3.5	480	26.5	144	315	315
0	1	2	490.333333333333	13	145.666666666667	321	318
0	9	6	1073	45	343	726	723
1	2	3.5	721.333333333334	73.5	226.666666666667	480	486
2	9	23.8333333333333	1581	120.166666666667	468.000000000001	1047	1047
2	5	22.5	1133.66666666667	99.5	369.333333333334	759	762
0	0	15.5	946.666666666667	83.5	298.333333333333	624	624
1	0	10.5	1638	129.5	495.000000000001	1068	1068
4	11	35.5	4010.33333333335	353.5	1188.66666666666	2622	2625
0	0	17	853.666666666667	49	247.333333333333	564	564
0	0	16.5	2095	184.5	623	1359	1359
0	0	4	369	9	123	246	246
1	1	3	419.666666666667	20	132.333333333333	282	282
0	2	12	1129.33333333333	60	337.666666666667	744	744
0	2	2	883	66	260	573	573
0	0	16.5	1012	72.5	284	651	654
0	6	12.5	1499.33333333333	84.5	450.666666666667	975	996
0	0	10	1044.33333333333	62	311.666666666667	678	678
0	0	14.1666666666667	1421.66666666667	115.833333333333	396.333333333334	909	909
0	4	18	1094.66666666667	90	345.333333333333	729	723
3	3	11.5	1031	56.5	277	663	672
0	1	23.5	1519.66666666667	83.5	484.333333333334	1017	1020
0	3	8.5	1166.33333333333	105.5	360.666666666667	771	771
0	0	3	604.666666666667	55	163.333333333333	384	384
0	0	6	503.333333333333	34	138.666666666667	321	321
0	2	4	818.333333333334	42	219.666666666666	522	522
1	4	33	2714	223	888.999999999998	1848	1788
1	1	7.5	515.666666666666	42.5	144.333333333333	333	333
0	4	5	312.333333333333	18	74.6666666666667	198	198
1	1	8.5	1834.66666666666	158.5	541.333333333334	1194	1194
1	3	13.5	1483	60.5	482	960	1035
0	2	14	1697.66666666666	147	540.333333333333	1131	1125
1	5	27	1930.66666666666	133	595.333333333333	1272	1272
0	0	18	952.333333333334	60	289.666666666667	618	633
0	0	4.5	952.333333333334	93.5	292.666666666667	624	624
1	1	7	1070.66666666667	106	330.333333333333	705	705
1	3	12	398.333333333333	16	120.666666666667	264	264
1	3	5.5	698	46.5	202	450	465
1	3	10	949.666666666668	64	235.333333333333	597	597
3	7	32.6666666666667	3433.00000000001	312.333333333333	1085	2277	2277
0	0	10	1248.33333333333	134	401.666666666667	831	831
1	6	16.1666666666667	1460.66666666667	71.8333333333333	447.333333333334	945	984
0	10	35	3036.66666666667	268	950.333333333331	2022	2010
0	2	6.5	324.666666666667	27.5	89.3333333333333	213	213
1	5	5	748.333333333334	55	199.666666666666	480	480
1	4	29	1778.33333333333	114	543.666666666667	1179	1179
0	2	8.5	506.666666666667	44.5	177.333333333333	345	345
0	4	7.5	1107.66666666667	103.5	317.333333333333	714	714
0	10	43.1666666666667	4320.66666666668	394.833333333333	1271.33333333333	2805	2805
0	2	27	1767	155	558.000000000001	1164	1164
0	1	10	1311.66666666667	113	422.333333333334	870	870
1	5	28	2384	182	729.999999999999	1566	1566
1	7	12	1726	136	527	1137	1137
0	0	5.5	1050	72.5	318	684	684
0	1	4	637	49	209	426	426
0	2	15.5	1958.33333333333	166.5	618.666666666667	1290	1290
1	0	4.5	771.333333333334	24.5	230.666666666667	501	504
0	5	16.5	1240.66666666667	65.5	355.333333333334	801	807
0	2	15	1022	86	355	693	693
0	4	23	1599	140	516.000000000001	1065	1077
2	6	16	1590.66666666666	119	455.333333333334	1035	1035
0	4	16	724.333333333334	72	220.666666666667	477	477
0	8	33.5	1701.33333333333	102.5	470.666666666667	1101	1101
0	2	2.5	364.333333333333	17.5	112.666666666667	246	246
0	1	10.5	1009.33333333333	90.5	304.666666666667	660	660
1	1	26	1756.33333333333	100	553.666666666667	1164	1164
0	4	5.5	873.333333333334	93.5	278.666666666667	579	579
0	2	15	2164.33333333333	195	643.666666666666	1407	1407
0	1	10	1193.66666666667	96	399.333333333334	801	795
1	5	15.5	1316.66666666667	115.5	396.333333333334	870	870
0	4	13.5	1697	134.5	499.000000000001	1113	1113
0	7	6	941.666666666667	63	300.333333333333	624	624
1	5	8	1028.33333333333	111	300.666666666667	669	669
0	9	32	1732.66666666666	137	484.333333333335	1119	1119
1	1	10.6666666666667	689.666666666667	50.3333333333333	216.333333333333	456	462
0	2	9.5	673	39.5	209	450	444
0	2	10.5	635	45.5	187	411	411
0	2	7	609.333333333333	54	194.666666666667	402	402
0	4	13	1022.33333333333	49	324.666666666667	705	675
4	10	21.1666666666667	1650	93.8333333333333	492.000000000001	1107	1107
1	16	54	6810.99999999995	655	2033.00000000002	4446	4455
0	0	2.5	435.333333333333	14.5	128.666666666667	282	282
0	0	13.5	2544.33333333333	70.5	797.666666666665	1671	1671
0	3	18.5	947.666666666668	90.5	258.333333333333	609	606
1	3	22.5	1673.66666666666	105.5	516.333333333334	1113	1110
1	8	9.5	1234.66666666667	116.5	427.333333333333	843	843
1	3	23.5	1441.33333333333	111.5	460.666666666667	963	963
2	8	10.5	1729	142.5	506.000000000001	1131	1131
0	2	21	1707.33333333333	132	491.666666666668	1107	1107
0	2	15	700.666666666667	49	175.333333333333	444	444
0	2	17	2094.66666666666	183	704.333333333332	1362	1452
3	1	10.5	511.333333333333	30.5	154.666666666667	342	342
0	0	15.5	1526.66666666667	141.5	453.333333333334	990	990
1	6	20	4053.66666666669	309	1277.33333333333	2667	2673
0	2	13	1330	106	377.000000000001	855	855
1	7	30.5	2349.66666666667	114.5	746.333333333332	1671	1485
0	2	12	609.333333333333	34	173.666666666667	396	396
1	15	25.5	2737.33333333334	213.5	922.666666666664	1842	1842
0	0	1	443	35	157	300	300
0	4	3.5	811.333333333334	66.5	268.666666666667	543	543
0	0	6.5	842.333333333334	41.5	237.666666666666	540	540
0	0	1	1486.66666666667	76	457.333333333334	975	975
1	5	55.5	4193.33333333335	279.5	1245.66666666667	2724	2742
0	2	7.5	2094.33333333333	161.5	641.666666666666	1365	1383
2	4	11	863.666666666668	62	243.333333333333	561	561
0	0	13.5	717	39.5	231	456	498
0	4	9.5	1396	76.5	434	924	930
2	2	18.5	1555.66666666666	97.5	454.333333333334	1029	1032
0	0	11.6666666666667	1202	119.333333333333	361	780	795
0	4	13	1075.33333333333	100	340.666666666667	714	714
0	2	15.5	1019	87.5	337	684	684
0	6	9	856.666666666667	55	268.333333333333	570	570
2	0	11	2334	213	686.999999999999	1515	1515
0	0	7	777.000000000001	60	237	507	507
0	5	15.5	1056	58.5	351	723	720
2	8	21.5	1904	125.5	610	1269	1302
1	7	15	992.666666666667	80	312.333333333333	660	660
0	3	19.5	1265	93.5	376	831	828
0	6	23	1532.66666666666	136	480.333333333334	1008	1008
2	0	2	420	28	126	279	276
1	5	13.5	858.666666666667	55.5	224.333333333333	555	540
0	3	18.5	1177.33333333333	115.5	418.666666666667	804	804
0	2	14.5	1645.66666666667	178.5	517.333333333334	1083	1083
0	1	8	738.333333333334	55	227.666666666667	480	489
3	10	46	3342.00000000001	205	1083	2202	2322
1	3	21.5	1963	179.5	632	1308	1308
0	1	5.5	426.666666666667	31.5	125.333333333333	282	282
0	1	26	1179.66666666667	103	347.333333333334	774	762
0	7	23	1824.66666666666	70	563.333333333334	1209	1224
1	4	16	767	43	226	495	510
0	6	33.5	2947.00000000001	259.5	949.999999999998	1965	1968
1	1	9.5	722.666666666667	51.5	234.333333333333	492	492
0	4	24	1113	84	333	735	735
2	1	12	1019	70	340	684	684
0	0	7.5	647.666666666667	52.5	186.333333333333	432	417
2	3	37.5	2896.66666666667	259.5	817.333333333331	1866	1872
0	0	9.5	914.333333333334	82.5	285.666666666667	603	603
2	12	18.5	1904.33333333333	155.5	633.666666666666	1287	1287
0	0	3	512	34	160	336	336
0	4	31.5	2694	210.5	869.999999999998	1779	1821
2	11	51	2658	211	815.999999999998	1767	1764
0	1	9.5	641.333333333334	32.5	180.666666666667	429	405
0	15	39.5	2886.66666666667	163.5	809.333333333332	1881	1884
0	0	2	399.333333333333	18	140.666666666667	270	270
0	2	18	1938.66666666666	165	596.333333333333	1269	1269
1	5	5	960.000000000001	66	270	621	621
0	7	16	1996.99999999999	133	589	1302	1302
0	4	6.5	466	27.5	140	312	312
0	0	3	766.666666666667	56	208.333333333333	489	489
1	1	14	1481	97	466.000000000001	990	987
0	2	7.16666666666667	626.333333333333	22.8333333333333	195.666666666666	414	414
0	0	7	704.333333333333	43	231.666666666667	468	468
0	4	25.5	2107	196.5	656	1389	1389
1	9	24.8333333333333	1931.33333333333	173.166666666667	678.666666666667	1317	1317
1	2	13	1651.33333333333	162	532.666666666667	1101	1101
0	0	4	346.666666666667	23	97.3333333333334	225	225
0	6	14	1899.33333333333	173	527.666666666667	1221	1221
0	0	13.5	892.666666666667	83.5	292.333333333333	594	594
0	2	8	941.000000000001	91	310	627	627
0	2	18	1202	75	373	798	798
0	0	20	1884	155	576	1239	1239
3	5	25	2016.33333333333	163	638.666666666666	1341	1341
0	2	12	1180	105	347	765	771
0	3	8	621.666666666667	54	197.333333333333	414	414
0	1	22	852.333333333334	78	230.666666666666	546	546
1	1	5	484.666666666666	30	139.333333333333	315	315
0	2	9	888.333333333334	61	287.666666666667	594	594
0	6	23	1772.33333333333	134	549.666666666667	1164	1182
0	2	24	1196.33333333333	95	366.666666666667	786	786
0	1	2	766	52	236	483	528
1	5	20.1666666666667	1541	82.8333333333333	475	1020	1020
0	2	8.33333333333333	767.333333333334	36.6666666666667	219.666666666667	495	495
3	9	24.5	2041	144.5	647	1353	1353
1	5	11	1259.33333333333	94	405.666666666667	846	846
2	8	22	1163	66	337	756	756
1	6	7.5	1797	88.5	552.000000000001	1194	1194
0	2	18	844.666666666668	76	253.333333333333	555	555
0	0	4.5	1101	80.5	345	723	723
0	0	3	1121	27	325	723	723
1	1	11	509.333333333333	24	135.666666666667	327	330
0	7	16	852.666666666667	41	242.333333333333	564	549
2	4	21	1704.33333333333	130	467.666666666667	1101	1104
0	0	12.5	568	35.5	182	378	378
0	2	11	1407.66666666667	150	422.333333333334	915	915
2	3	17.5	1234.66666666667	116.5	382.333333333334	813	825
1	3	23.5	1791	139.5	522.000000000001	1167	1170
0	2	20.5	1875	139.5	582	1248	1248
0	8	36	2589	234	836.999999999998	1731	1731
1	1	16.5	1097.66666666667	64.5	312.333333333333	714	714
0	2	22	1660	128	515.000000000001	1095	1095
1	6	27.5	1831.66666666666	149.5	568.333333333334	1212	1218
1	1	8.5	1747.66666666666	97.5	577.333333333334	1176	1176
1	3	29.5	2001.66666666666	156.5	593.333333333334	1311	1311
0	4	25.5	1881.33333333333	192.5	587.666666666667	1239	1239
0	0	19.3333333333333	989.666666666667	86.6666666666667	315.333333333333	657	654
1	7	19.5	1128.66666666667	75.5	344.333333333334	723	777
1	6	18	1301	125	430.000000000001	873	867
0	2	13	1652.33333333333	112	495.666666666668	1077	1077
0	0	18	1109.33333333333	88	321.666666666667	717	717
1	3	7	647	50	196	423	429
4	12	38	4311.00000000001	331	1281	2832	2853
0	3	16.5	1219.33333333333	91.5	397.666666666667	822	816
0	0	3	548	28	154	357	357
0	6	15	1518	147	492.000000000001	1011	1011
2	9	16	1092	78	321	720	723
0	2	5.5	764.666666666667	28.5	234.333333333333	507	513
0	2	14.6666666666667	977.333333333335	61.3333333333333	291.666666666667	639	639
0	2	10	589	9	191	390	390
0	0	7	650.333333333333	12	201.666666666667	426	426
0	5	16.5	1885.33333333333	183.5	619.666666666667	1257	1260
0	2	10.3333333333333	395.666666666667	26.6666666666667	105.333333333333	252	252
4	4	11	951.000000000001	88	273	624	621
0	2	8	821.333333333334	60	264.666666666666	540	555
0	3	17	1158.66666666667	112	395.333333333334	780	780
1	3	12	1225.66666666667	121	379.333333333334	801	816
0	6	24	2036.33333333333	190	624.666666666667	1338	1338
2	9	55	2944.00000000001	182	922.999999999998	1959	1953
2	2	19	2248	208	673.999999999999	1467	1467
2	4	16	880.000000000001	49	281	591	591
0	0	20.5	748.333333333334	66.5	223.666666666666	486	486
0	8	24.5	1487.33333333333	130.5	492.666666666667	996	993
0	0	0	1569.66666666666	134	512.333333333334	1041	1041
0	1	12.5	547	23.5	146	351	357
0	8	19.5	1817.66666666666	121.5	531.333333333334	1191	1191
1	5	27.5	1614	128.5	516	1077	1077
0	2	25.5	2163.66666666667	177.5	638.333333333333	1404	1404
0	4	6.16666666666667	329	22.8333333333333	100	216	216
1	9	21	1574.66666666667	117	468.333333333334	1029	1035
0	4	8	917.666666666667	89	288.333333333333	606	606
