typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	7	20	1286.33333333333	106	384.666666666667	843	843
0	2	3	705.333333333333	46	233.666666666667	471	471
0	0	28.5	1570.66666666666	111.5	529.333333333334	1056	1056
1	1	19.5	1099.33333333333	99.5	388.666666666667	747	747
0	6	6.5	990.666666666668	86.5	350.333333333333	675	675
0	4	19	1283.33333333333	78	447.666666666667	864	876
1	4	11.5	1522	130.5	482.000000000001	1005	1008
2	2	17	745.333333333334	52	253.666666666666	498	516
0	4	10.3333333333333	1605.33333333333	87.6666666666667	512.666666666668	1062	1062
0	0	11.5	687.333333333333	39.5	230.666666666666	465	465
0	2	26.6666666666667	1068.66666666667	70.3333333333333	332.333333333334	708	708
0	3	5	533	43	187	363	366
0	0	1	1207	51	347	777	777
0	7	20	1586.33333333333	121	504.666666666668	1059	1059
0	1	9	640.666666666667	40	199.333333333333	429	423
1	2	11.5	317	15.5	82	204	204
0	2	5	724.333333333334	51	217.666666666666	471	471
0	0	23.5	2712.33333333334	163.5	830.666666666665	1773	1773
0	2	9	1126	83	356	744	744
0	4	5	771.333333333334	67	266.666666666667	522	522
1	3	9.33333333333333	895.333333333334	69.6666666666667	310.666666666667	606	606
0	0	15.1666666666667	1574.66666666666	135.833333333333	537.333333333334	1059	1056
0	0	13	708	33	222	465	465
0	0	5	1042.66666666667	71	343.333333333333	693	693
0	0	0	708	24	216	462	462
0	2	21	1642.66666666667	101	463.333333333334	1068	1050
0	2	14.1666666666667	1966	117.833333333333	626	1299	1299
0	1	4	742	29	251	498	495
0	3	10	840.333333333334	38	239.666666666666	549	549
0	4	13	1009.33333333333	75	355.666666666667	687	687
0	2	20.5	1036.33333333333	72.5	355.666666666667	696	696
0	4	29	1666.66666666666	121	544.333333333334	1110	1110
0	0	7	1162.66666666667	67	361.333333333334	762	762
0	5	15	1477	115	488.000000000001	990	990
0	0	16.3333333333333	1832	125.666666666667	595	1215	1215
4	2	18.5	1536.66666666667	93.5	506.333333333334	1029	1029
1	5	15	1522.33333333333	104	505.666666666668	1023	1023
3	3	31	2156.66666666666	155	729.333333333332	1464	1464
0	4	34.8333333333333	2047.33333333333	144.166666666667	631.666666666667	1344	1344
0	2	5	434.333333333333	25	132.666666666667	285	282
0	4	24.5	1482	94.5	501.000000000001	1005	990
1	1	38.6666666666667	3973.66666666669	226.333333333333	1261.33333333333	2622	2622
0	0	4	1860.66666666666	125	599.333333333333	1230	1230
0	0	0	282.666666666667	15	89.3333333333334	186	186
1	7	26.1666666666667	2161.66666666666	164.833333333333	694.333333333333	1440	1440
0	0	10.5	1345.66666666667	98.5	421.333333333334	885	885
0	1	4	414.666666666667	27	110.333333333333	261	264
1	5	14.8333333333333	804.666666666667	51.1666666666667	257.333333333333	543	543
0	4	33	1937.33333333333	126	636.666666666666	1296	1299
0	5	10	852	30	321	618	591
4	10	39.5	3015.33333333334	179.5	989.666666666663	2031	2031
0	6	26.8333333333333	1007.33333333333	49.1666666666667	324.666666666667	672	672
0	0	2	350.333333333333	12	111.666666666667	231	231
0	0	1.5	241.666666666667	11.5	64.3333333333333	153	153
0	0	10	940.333333333335	82	277.666666666667	609	609
0	2	34	2611	151	769.999999999998	1692	1692
2	2	23.5	2120.66666666666	120.5	630.333333333333	1380	1380
1	5	15.5	1632.66666666666	132.5	539.333333333334	1092	1092
1	2	19.1666666666667	1690	84.8333333333333	512.000000000001	1113	1107
1	1	20	1302	83	408.000000000001	864	861
0	4	7.5	1190	85.5	397	798	798
1	3	3	393	13	132	270	270
0	2	29	3645.33333333335	242	1133.66666666667	2394	2394
1	2	7	370.333333333333	14	109.666666666667	249	234
1	3	3.5	699	49.5	195	450	450
0	0	11	530.333333333333	43	171.666666666667	351	351
0	9	27.5	1685	101.5	574	1161	1122
2	4	31.5	1575.33333333333	96.5	533.666666666667	1071	1071
0	2	8	522.333333333333	28	167.666666666667	351	351
0	0	13.5	1140	81.5	360	747	753
0	6	22	989.333333333335	55	312.666666666666	657	657
0	9	79.8333333333333	5307	373.166666666667	1644.00000000001	3486	3486
0	0	6.5	820.666666666667	59.5	265.333333333333	546	546
0	3	19.5	1312.66666666667	100.5	388.333333333334	864	840
7	7	55.1666666666667	2445.33333333333	151.833333333333	818.666666666664	1662	1662
3	16	70	2582	204	900.999999999997	1767	1776
0	4	24.5	1276.33333333333	72.5	385.666666666667	825	849
0	0	10	1030.66666666667	85	361.333333333333	696	696
0	4	12	916.666666666668	42	271.333333333333	600	600
1	3	14	579	26	168	384	384
0	4	15.5	1383	109.5	423.000000000001	906	906
0	4	9.5	1630.66666666666	111.5	538.333333333334	1089	1089
1	9	41.1666666666667	1723	110.833333333333	578.000000000001	1167	1170
0	2	16.5	921.666666666668	72.5	299.333333333333	612	612
1	1	11	833.000000000001	58	250	543	543
1	7	20	1030	68	317	681	681
0	8	16.5	1085.33333333333	38.5	321.666666666667	720	720
0	3	13.5	799.666666666667	51.5	250.333333333333	543	528
0	0	16.5	796.333333333334	53.5	232.666666666666	516	522
0	2	9	275	26	97	189	189
0	0	10	1321	87	389	858	858
1	1	9	531.333333333333	38	140.666666666667	339	339
1	1	14	1440	109	459.000000000001	957	954
1	3	19.5	1230.33333333333	84.5	374.666666666667	828	795
1	6	18	1460	81	481.000000000001	996	978
0	2	23.6666666666667	1229.33333333333	68.3333333333333	372.666666666667	807	807
0	2	33	2287.33333333333	174	709.666666666665	1500	1500
1	13	26.5	2924.00000000001	197.5	918.999999999997	1935	1935
0	0	2	634.333333333333	30	169.666666666667	402	402
2	1	19.5	708.666666666667	40.5	209.333333333333	465	465
0	0	4	559.666666666667	26	160.333333333333	360	360
0	2	11.5	3443.66666666668	264.5	1092.33333333333	2271	2271
0	3	48	3640.33333333334	281	1156.66666666667	2403	2400
0	8	33.5	1530.66666666666	107.5	509.333333333334	1023	1023
0	0	11.5	947.000000000001	69.5	295	621	621
1	3	20	1986.99999999999	162	635	1320	1320
0	2	7	533	30	208	372	372
0	2	30.6666666666667	1928.33333333333	116.333333333333	618.666666666667	1278	1278
3	7	29.5	2037.33333333333	192.5	716.666666666666	1392	1392
1	7	12	508	32	140	330	330
0	1	5	352.333333333333	27	115.666666666667	234	246
0	4	15.5	606.333333333333	51.5	200.666666666667	405	405
0	4	14.5	1112.33333333333	85.5	366.666666666667	744	744
0	10	29	2536.33333333333	197	892.666666666665	1722	1722
1	5	16	1747.66666666666	149	631.333333333333	1200	1200
0	0	9.16666666666667	667.333333333334	46.8333333333333	208.666666666666	450	429
1	3	6	582.666666666667	33	200.333333333333	396	399
0	0	7.5	560	28.5	187	381	369
2	2	22	1382.66666666667	113	480.333333333334	939	939
5	6	15.5	907.666666666667	54.5	316.333333333333	630	630
1	14	33.5	1564.33333333333	78.5	523.666666666667	1062	1053
0	4	13	914.333333333334	68	297.666666666667	609	609
0	1	16.5	751	32.5	272	525	528
0	9	13	1134	56	387	774	777
3	11	31.3333333333333	1610.33333333333	106.666666666667	573.666666666667	1113	1113
2	4	28	1663.33333333333	107	550.666666666668	1119	1116
1	13	30.5	1820.33333333333	148.5	633.666666666666	1245	1242
0	2	14.5	718.666666666667	36.5	211.333333333333	471	471
2	6	23	1550.33333333333	76	474.666666666668	1023	1017
1	2	10.5	1463	94.5	511.000000000001	993	993
0	2	15	1292.33333333333	78	468.666666666667	882	882
0	2	11.5	1196.33333333333	62.5	357.666666666667	777	777
0	8	13.5	1410	49.5	510	996	960
1	4	23.5	1348.33333333333	109.5	445.666666666667	906	906
2	6	18	1328.66666666667	67	444.333333333334	903	903
0	2	12.5	824.666666666667	64.5	282.333333333333	555	555
2	3	32	3336.33333333334	192	1070.66666666666	2208	2211
0	2	11	1038	97	354	702	702
0	0	11	502	37	152	327	327
0	2	6.83333333333333	1910	89.1666666666667	601	1257	1257
0	4	23.5	2233.66666666666	165.5	688.333333333333	1464	1464
0	4	17.5	441.333333333333	33.5	128.666666666667	288	285
0	4	22.5	1449	105.5	462.000000000001	966	966
0	0	18.5	1006.66666666667	85.5	331.333333333333	666	672
1	9	17	1130.33333333333	40	363.666666666667	783	753
4	13	66.8333333333333	5261.66666666666	302.166666666667	1662.33333333334	3510	3498
0	2	21.8333333333333	1248.33333333333	101.166666666667	371.666666666667	819	819
0	2	12	894.000000000001	48	303	612	612
1	3	29.6666666666667	1799.66666666666	120.333333333333	543.333333333334	1179	1179
1	5	6.5	555	33.5	183	375	375
2	8	24	1244.33333333333	78	393.666666666667	834	834
1	0	31.5	1549.66666666666	119.5	490.333333333335	1020	1026
0	4	24	1595.33333333333	120	519.666666666668	1062	1062
0	2	5.5	233	19.5	67	150	150
3	11	80.3333333333333	5632.33333333331	420.666666666667	1843.66666666668	3762	3762
0	0	18	1235.66666666667	72	405.333333333334	828	828
0	2	8.5	685.666666666667	29.5	232.333333333333	468	468
1	2	29.5	1161.66666666667	83.5	392.333333333334	789	789
1	4	7.5	820.000000000001	49.5	263	552	552
1	7	36.1666666666667	2028	142.833333333333	621	1332	1332
0	2	4	733.000000000001	50	227	489	489
1	4	17.1666666666667	1454	112.833333333333	472.000000000001	972	972
2	7	13	1192	49	392	816	816
1	1	5.5	858.000000000001	41.5	261	561	561
0	6	22	2346.33333333333	152	764.666666666666	1560	1560
0	5	11	853.666666666667	47	274.333333333333	600	540
0	8	23	1432.66666666667	104	499.333333333334	972	972
0	3	21	1320	90	480.000000000001	918	903
2	9	21.6666666666667	1467.66666666666	110.333333333333	506.333333333334	1011	996
2	9	43.5	2333	142.5	753.999999999999	1563	1563
0	0	1	752.333333333333	57	219.666666666666	486	486
1	6	62.6666666666667	2249.33333333333	161.333333333333	735.666666666665	1509	1491
1	7	16.5	1833	151.5	582	1227	1209
1	1	6	738.333333333334	45	251.666666666666	498	498
1	16	39.5	1944.66666666666	127.5	653.333333333333	1299	1314
3	14	97.6666666666667	4596.66666666667	362.333333333333	1586.33333333334	3117	3102
2	7	56.5	3392.00000000001	178.5	1005.99999999999	2229	2229
1	2	28.5	2032.99999999999	155.5	705.999999999999	1389	1383
2	13	59.5	2882.00000000001	168.5	906.999999999997	1929	1932
0	0	3	277.333333333333	10	82.6666666666667	180	180
0	4	16	1541.66666666666	96	471.333333333335	1014	1005
0	0	8	1198.33333333333	86	439.666666666667	819	819
2	2	22	1573.33333333333	85	535.666666666667	1077	1074
2	3	16.5	1142.66666666667	81.5	375.333333333334	765	765
0	0	8	983.333333333334	87	369.666666666667	678	678
2	0	27	1613.33333333333	113	525.666666666668	1080	1077
0	0	4	430.666666666666	24	127.333333333333	279	279
0	6	60	2841.66666666667	191	851.333333333331	1866	1866
0	2	20	1566.33333333333	133	548.666666666667	1062	1062
0	6	5	452	16	139	303	306
0	2	7	563.666666666667	44	192.333333333333	387	381
2	8	53	2659.66666666667	195	928.33333333333	1806	1812
2	4	18.5	881.333333333334	31.5	297.666666666667	603	600
0	2	3	335.333333333333	20	105.666666666667	222	222
2	6	13.5	1249	101.5	431.000000000001	852	852
1	3	37.5	1999	136.5	635	1317	1326
0	2	12	463.333333333333	45	157.666666666667	312	312
1	1	18	567	50	207	390	390
0	0	4	1259	75	370	816	816
3	3	28	815.666666666667	36	252.333333333333	549	534
0	2	7.5	1131.66666666667	72.5	323.333333333333	732	732
0	4	9	1621.33333333333	86	520.666666666668	1074	1074
2	3	28	2201.66666666666	111	717.333333333332	1473	1473
3	8	45	2850	158	911.999999999998	1923	1899
0	2	12	1975.33333333333	97	595.666666666667	1287	1287
5	3	21.5	1386.33333333333	84.5	452.666666666667	933	942
0	8	9	1290.33333333333	111	434.666666666667	870	867
4	9	53.1666666666667	3246.33333333334	132.833333333333	1031.66666666666	2190	2172
0	2	18.5	1566.33333333333	114.5	500.666666666668	1035	1035
2	7	25.5	1310.66666666667	65.5	384.333333333334	858	858
1	5	36.6666666666667	1828.33333333333	90.3333333333333	574.666666666667	1212	1218
1	5	23.5	808.333333333334	48.5	253.666666666666	540	540
1	3	9	489.333333333333	19	161.666666666667	330	336
1	1	14.6666666666667	838.333333333334	44.3333333333333	283.666666666667	570	570
0	2	9.5	1368.66666666667	90.5	455.333333333334	903	927
2	6	5	1094	61	382	750	759
0	0	11.8333333333333	1276	93.1666666666667	518	897	897
2	8	17.5	1340.33333333333	100.5	462.666666666668	927	909
1	5	32	1723	103	602	1182	1182
0	2	18.5	987.666666666668	88.5	341.333333333333	666	666
0	7	52	3438.66666666668	207	1151.33333333333	2325	2325
0	2	10.5	687.333333333333	58.5	230.666666666667	462	462
0	0	14.5	456	31.5	135	297	297
3	1	6	888.666666666668	57	299.333333333333	606	603
0	0	6	403.333333333333	31	121.666666666667	267	261
0	2	14	876.666666666668	33	278.333333333333	585	585
0	0	19.5	1086.33333333333	67.5	353.666666666667	720	720
0	7	21.5	1892.33333333333	139.5	678.666666666666	1296	1290
1	3	54	5177.66666666666	350	1713.33333333334	3450	3450
0	0	12	919.000000000001	66	293	606	606
0	2	19	685	54	233	468	468
2	12	40	2935.33333333334	192	886.666666666663	1926	1926
2	7	26	2132	151	696.999999999999	1434	1434
1	10	27.5	2173.66666666666	138.5	697.333333333333	1455	1452
2	4	18	1137.66666666667	94	389.333333333334	774	774
1	9	66.5	2976.00000000001	191.5	959.999999999996	1989	1989
3	3	36	1728	121	591	1176	1176
4	10	38	1952.99999999999	90	615	1311	1314
1	15	28	1615	93	542	1098	1098
1	6	45.3333333333333	2054	92.6666666666667	729.999999999998	1413	1413
0	2	16.5	1208.66666666667	118.5	411.333333333334	810	810
0	1	6.5	1033.33333333333	55.5	346.666666666667	687	693
0	9	16.5	891.333333333334	56.5	290.666666666667	624	570
1	1	13.5	936.666666666668	58.5	287.333333333333	621	621
0	0	12.8333333333333	791.666666666667	46.1666666666667	255.333333333333	525	525
0	1	14.1666666666667	968.666666666668	68.8333333333333	297.333333333333	633	636
0	7	32	3128.33333333334	203	1056.66666666666	2103	2097
1	1	23	1122.66666666667	59	362.333333333333	756	756
0	2	8	476.666666666666	21	147.333333333333	312	315
0	2	17	700.666666666667	34	220.333333333333	465	465
1	7	6	1131.33333333333	85	338.666666666667	747	744
2	4	19.6666666666667	2082.33333333333	123.333333333333	647.666666666666	1371	1371
0	0	10	764.666666666667	50	267.333333333333	516	516
0	0	20	1637.33333333333	108	558.666666666667	1101	1101
0	0	31.1666666666667	856.666666666668	65.8333333333333	292.333333333333	576	576
5	9	29.5	4801.66666666667	192.5	1606.33333333334	3324	3156
0	4	18.5	1798	161.5	587	1194	1194
0	0	4	347.333333333333	21	96.6666666666667	225	225
0	3	7	213	14	87	150	156
0	2	13	1091.66666666667	89	375.333333333334	738	738
0	2	6.5	1209.66666666667	62.5	392.333333333334	810	810
0	1	1	393	18	117	252	258
1	1	22	1261.66666666667	82	421.333333333334	840	858
1	1	16.5	1165.66666666667	68.5	412.333333333334	795	795
0	2	27.5	1470	100.5	495.000000000001	990	987
0	4	12	998.666666666668	76	300.333333333333	651	651
0	2	54.5	3243.00000000001	197.5	980.999999999995	2112	2112
3	7	33.5	2646	195.5	848.999999999997	1770	1770
3	10	47	3113.33333333334	217	954.666666666663	2058	2046
4	4	6	697	47	221	474	474
0	1	7	577.666666666666	39	163.333333333333	372	369
4	11	26	1279.66666666667	53	400.333333333334	873	861
0	0	1	743.666666666667	43	237.333333333333	498	489
1	4	12	553	24	185	378	375
1	3	21	893.000000000001	67	283	591	591
0	0	5.5	846.000000000001	58.5	276	561	561
0	0	17	722.666666666667	47	213.333333333333	471	471
0	2	13	898.666666666667	54	280.333333333333	594	597
0	0	9.5	438	33.5	150	297	297
1	6	7	696.666666666667	14	197.333333333333	462	459
2	3	29.5	1974.99999999999	134.5	674	1350	1338
0	2	19.5	1850.66666666666	99.5	567.333333333334	1209	1209
0	6	32.5	1990.99999999999	133.5	649	1329	1326
1	1	4	1059	70	324	696	696
1	3	13	1007.33333333333	82	321.666666666667	669	669
