typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	23	1161.66666666667	55	314.333333333333	738	738
0	0	5.16666666666667	955	42.8333333333333	275	615	624
0	0	7	1474	56	440	957	957
0	2	28	1759	83	521.000000000001	1140	1140
1	5	104.833333333333	4573.66666666668	200.166666666667	1072.33333333333	2832	2832
0	0	6	593.666666666667	23	138.333333333333	366	366
4	4	66	2603.66666666667	115	714.333333333333	1671	1671
0	3	98.6666666666667	4612	208.333333333333	1244	2946	2946
0	0	19.5	1368	47.5	330	849	849
2	3	61	3132.66666666667	149	875.333333333332	2007	2019
1	1	57	2178.33333333333	87	542.666666666667	1368	1368
0	0	3	439	15	95.0000000000001	267	267
0	0	20	2234.33333333333	74	573.666666666667	1404	1404
1	1	34.5	2161	90.5	560.000000000001	1365	1368
2	2	51	3047.33333333334	126	714.666666666664	1887	1884
0	1	12	1049.66666666667	39	285.333333333333	672	663
0	0	14	1458.66666666667	89	413.333333333334	936	936
3	8	154.5	4011.33333333335	129.5	1067.66666666666	2562	2571
0	2	80.5	2116.66666666666	73.5	571.333333333334	1329	1365
0	4	51.6666666666667	2560	101.333333333333	635	1671	1533
0	1	9	1645.66666666666	64	430.333333333334	1035	1041
0	0	3.5	913.333333333334	42.5	226.666666666667	570	570
1	1	24	1460.33333333333	63	363.666666666667	918	918
1	3	62	1987	82	515.000000000001	1254	1254
0	0	10	419	24	115	267	267
0	0	16.8333333333333	2144.66666666666	112.166666666667	591.333333333333	1368	1368
0	4	41.6666666666667	2328.33333333333	108.333333333333	626.666666666667	1479	1479
0	0	3	472.333333333333	24	133.666666666667	303	303
0	0	5	405	22	111	258	258
2	6	115.166666666667	4771.66666666667	225.833333333333	1276.33333333333	3027	3027
0	0	5	373	19	101	237	237
0	0	58	2988.33333333334	135	821.666666666665	1905	1905
0	0	11	1051.33333333333	41	304.666666666667	678	678
0	0	12	502.666666666666	28	139.333333333333	345	300
0	0	39	2474	139	675.999999999998	1575	1575
0	0	3	505.333333333333	4	154.666666666667	330	330
0	0	31	1140	56	288	714	714
1	3	2	1267.33333333333	69	373.666666666667	825	825
2	4	55.1666666666667	2992.00000000001	148.833333333333	784.999999999998	1896	1896
1	1	34.5	2539.66666666667	128.5	784.333333333332	1665	1665
0	3	11	2214	99	633	1449	1404
1	1	31	3051.66666666667	135	872.333333333331	1965	1965
1	5	53	3139.33333333334	126	850.666666666664	1908	2109
1	1	32	1104	55	288	699	699
0	0	3	1608.66666666667	86	407.333333333333	1008	1008
4	8	114.5	3985.66666666668	165.5	991.333333333329	2514	2493
0	0	44	2184.33333333333	79	542.666666666668	1368	1368
0	0	5	1983	70	585	1284	1284
0	0	26.5	4494	206.5	1170	2832	2832
0	1	0	677.666666666667	26	174.333333333333	414	441
0	2	36.5	3017.33333333334	139.5	834.666666666665	1929	1929
0	0	3	1053.66666666667	49	272.333333333333	663	663
0	0	20	1601.66666666667	71	438.333333333334	1020	1020
0	0	44.5	2301.66666666667	130.5	632.333333333333	1467	1467
0	0	28	2553.66666666667	105	656.333333333332	1608	1608
0	0	0	801.333333333334	29	224.666666666667	513	513
0	4	42	3151.00000000001	127	856.999999999997	2013	2004
0	0	15.5	1233.66666666667	60.5	338.333333333333	789	789
1	1	48	7204.99999999997	348	1987.00000000001	4611	4587
1	1	106	6103.66666666665	309	1624.33333333334	3867	3867
0	0	9	1001.33333333333	50	288.666666666667	645	645
3	6	96	4198.00000000002	179	1181	2712	2694
0	4	14	1122.33333333333	66	314.666666666667	720	720
0	0	32.5	1566	78.5	477.000000000001	1023	1023
0	0	14	1145.33333333333	47	264.666666666666	705	705
0	2	46.5	1708	87.5	461.000000000001	1086	1086
0	0	34	1756.33333333333	91	481.666666666667	1122	1122
0	0	6.5	1399.66666666667	60.5	343.333333333334	876	870
4	7	99.5	4082.33333333335	153.5	1038.66666666666	2583	2577
0	0	0	767.333333333334	15	222.666666666667	495	495
0	0	64.5	3008.33333333334	159.5	789.666666666664	1899	1899
8	23	231	7932.66666666659	260	2654.33333333332	5343	5406
2	5	71	4479.00000000001	200	1200	2862	2850
1	4	81	3855.00000000001	149	1038	2448	2463
1	8	47.5	1923.66666666666	51.5	518.333333333334	1227	1266
0	0	44	2959.66666666667	141	787.333333333331	1875	1875
0	0	11	1884.66666666666	82	473.333333333334	1179	1179
0	0	0	662.666666666667	23	165.333333333333	414	414
0	0	33	1253.66666666667	47	318.333333333333	786	786
0	0	10	1292.66666666667	34	351.333333333333	822	822
0	2	73.1666666666667	4665.33333333334	241.833333333333	1265.66666666667	2967	2967
0	2	9	1924.66666666667	69	568.333333333333	1254	1242
0	1	17.5	2519.33333333334	120.5	678.666666666665	1605	1602
0	0	33	1544	78	418	984	984
0	1	31	3289.33333333334	158	958.666666666663	2127	2130
0	0	9	658.333333333334	33	181.666666666666	420	420
0	2	42	1719.33333333333	72	524.666666666667	1110	1143
4	7	37.6666666666667	1607.33333333333	65.3333333333333	438.666666666667	1041	1041
1	4	89	6463.66666666664	302	1792.33333333335	4140	4143
2	1	55.5	2758.33333333334	104.5	718.666666666665	1752	1746
0	0	20	839.000000000001	46	247	543	543
3	1	74.3333333333333	6730.66666666663	331.666666666667	1777.33333333334	4257	4260
0	0	54	3238.66666666668	150	880.33333333333	2061	2061
3	5	35	1420	50	374	903	906
0	0	2	638.666666666667	8	177.333333333333	408	408
0	0	17	2089.66666666666	109	514.333333333334	1302	1302
0	4	22.5	2139.66666666666	94.5	491.333333333334	1320	1320
0	0	1	692.666666666666	9	183.333333333333	438	438
5	2	35	1641.66666666666	84	461.333333333334	1059	1062
1	1	54	2178.33333333333	82	488.666666666668	1323	1356
2	2	52.5	3231.33333333334	130.5	806.666666666664	2028	2022
0	0	10	910.666666666667	44	265.333333333333	588	588
0	0	7	880.666666666667	47	241.333333333333	561	561
0	0	21	2946.00000000001	148	851.999999999998	1899	1899
0	2	133.5	15478.0000000002	751.5	4108.99999999993	9804	9801
2	2	98.5	3145.33333333334	132.5	802.666666666663	1989	1989
2	2	39	1764.33333333333	74	485.666666666667	1122	1137
0	0	2	1555.33333333333	71	370.666666666667	963	963
0	0	4	170.666666666667	4	45.3333333333333	108	108
0	0	10	376.666666666667	18	103.333333333333	240	240
0	2	16	3115.66666666668	157	856.333333333331	1986	1986
0	0	22	2127	107	615	1371	1371
0	0	8.5	699	39.5	189	444	444
0	5	49	2452.33333333333	126	652.666666666666	1557	1557
1	10	138.5	6747.66666666663	311.5	1793.33333333334	4299	4305
2	5	29.5	1957.33333333333	74.5	499.666666666668	1236	1236
0	7	89	4200.00000000002	162	1164	2694	2694
0	0	13.5	1088.33333333334	53.5	255.666666666666	672	672
0	0	36.5	833.333333333334	21.5	213.666666666667	525	525
1	0	37.5	2377.66666666667	113.5	634.333333333332	1509	1506
0	0	2	600.666666666667	17	167.333333333333	360	408
0	0	22	1326	84	378.000000000001	852	852
0	2	14	549	8	162	366	366
1	6	54	2261	94	532.000000000001	1407	1404
1	5	97.5	4091.33333333335	193.5	1134.66666666666	2613	2628
0	0	10.5	1016.33333333333	43.5	327.666666666667	672	672
0	0	16	3029	128	768.999999999999	1899	1899
0	1	39.5	954.666666666668	48.5	236.333333333333	594	597
0	0	45.5	2617.66666666667	124.5	706.333333333332	1662	1662
0	0	63	1528.33333333333	57	409.666666666667	969	969
0	0	40.5	2653.33333333334	133.5	742.666666666665	1698	1698
0	0	14	634.333333333333	14	175.666666666667	405	405
0	4	42.5	2120.33333333333	86.5	525.666666666668	1326	1326
0	5	19	1224.33333333333	53	326.666666666667	771	792
2	6	35.5	3065.00000000001	141.5	765.999999999999	1923	1923
0	4	92.5	3785.66666666668	157.5	969.333333333331	2400	2385
0	2	2	1110.66666666667	52	260.333333333333	687	687
0	0	8	1026.33333333333	45	290.666666666667	624	696
2	8	70	2437	126	718.999999999999	1584	1599
0	0	18	1400.33333333333	66	363.666666666667	882	882
0	1	97.5	3580.33333333335	180.5	997.666666666663	2295	2298
0	0	10	1503.33333333333	58	392.666666666667	948	948
0	2	8	574.666666666667	22	163.333333333333	369	369
1	1	38.5	1720	67.5	440.000000000001	1083	1083
0	3	38	3126.66666666667	135	806.333333333331	1968	1968
1	1	15.1666666666667	2687	136.833333333333	810.999999999999	1752	1752
0	2	43	1806.66666666666	87	488.333333333334	1149	1149
0	2	51.5	3543.33333333334	168.5	926.666666666664	2238	2241
0	0	1	408.666666666667	5	119.333333333333	264	264
3	2	64.5	2412	103.5	695.999999999999	1563	1569
0	0	2	1799.33333333333	65	504.666666666667	1152	1152
0	1	17	1305.66666666667	70	347.333333333333	834	822
0	0	13.5	1600.66666666666	84.5	463.333333333334	1035	1035
0	1	78	4012.66666666668	194	1009.33333333333	2523	2499
4	5	107.5	2868.66666666667	97.5	758.333333333332	1827	1824
0	4	47	5385.99999999998	253	1475.00000000001	3426	3453
0	2	24.5	3106	146.5	868.999999999999	1989	1989
0	0	0	484.666666666667	22	121.333333333333	303	303
0	0	11	633.333333333334	36	164.666666666667	399	399
0	0	18	880.666666666668	28	211.333333333333	564	537
0	0	1	679	32	185	432	432
0	0	43.6666666666667	2320	101.333333333333	578	1449	1449
2	7	65	2149.33333333333	79	514.666666666668	1350	1341
0	0	15	1772	93	514.000000000001	1143	1143
0	0	3	2335.33333333333	106	664.666666666667	1500	1500
0	0	18.5	1715	92.5	502.000000000001	1110	1116
1	1	30	2435	118	664	1551	1551
0	0	11	625	33	191	408	408
1	1	62.5	3689.00000000002	161.5	930.999999999996	2316	2316
0	0	49.6666666666667	2306	103.333333333333	604	1407	1506
0	2	24	2314.66666666666	95	622.333333333333	1470	1470
0	4	44.5	2283	84.5	603	1446	1446
0	0	2	370.333333333333	19	103.666666666667	237	237
1	0	43	2082.33333333333	109	512.666666666668	1317	1293
0	3	25	1575.66666666666	71	446.333333333334	1014	1011
0	4	38	1985	80	535.000000000001	1263	1269
0	0	5	599.333333333334	29	162.666666666667	381	381
0	0	33	1538.66666666666	71	408.333333333334	975	975
0	0	12	1720.33333333333	66	460.666666666668	1080	1101
0	6	38	1863.33333333333	78	434.666666666667	1155	1155
0	0	16.5	1110.33333333333	60.5	317.666666666667	714	714
0	0	13	857.666666666667	33	237.333333333333	537	564
1	1	27	2916.66666666667	149	845.333333333332	1884	1884
0	0	31.5	2258.66666666667	129.5	630.333333333333	1440	1449
1	1	14.5	2729.33333333333	120.5	801.666666666666	1770	1770
0	0	7.16666666666667	1472.66666666667	37.8333333333333	435.333333333333	954	954
1	1	39	2891.33333333334	170	795.666666666665	1845	1845
0	2	60.5	4800.33333333334	222.5	1199.66666666666	3000	3003
2	0	30.5	2966.66666666667	110.5	804.333333333332	1905	1881
0	0	7	346.666666666667	12	97.3333333333333	222	222
0	1	44.5	2596.66666666667	140.5	736.333333333333	1665	1671
0	0	33.5	1114.66666666667	55.5	283.333333333333	699	699
2	0	23	1948.66666666666	82	526.333333333334	1203	1281
2	9	102.5	4845	216.5	1251	3054	3066
0	0	0	764.666666666667	17	225.333333333333	495	495
2	4	60.5	3489.00000000001	160.5	899.999999999996	2199	2199
0	0	2	458	17	106	282	282
0	2	20	2382.66666666667	107	668.333333333333	1527	1527
1	0	1	1212.33333333333	32	323.666666666667	771	768
0	2	18	1799	67	553	1179	1179
2	0	15	719.666666666667	29	186.333333333333	456	456
0	0	18.5	2170.66666666666	117.5	643.333333333333	1410	1410
0	0	9	1804	74	518.000000000001	1161	1161
0	1	9	780.333333333334	56	212.666666666667	495	498
0	2	65.5	4497.33333333334	238.5	1232.66666666667	2868	2865
0	5	36.5	2416.66666666666	118.5	682.333333333333	1554	1557
1	5	46	2319.33333333333	108	626.666666666665	1470	1485
0	3	27	1765.33333333333	74	478.666666666667	1122	1128
0	1	35.5	2168	102.5	628	1401	1401
0	0	1	542	30	136	339	339
0	2	24	1059	56	297	681	681
1	2	21	1832	81	559	1200	1194
0	2	11	2381.66666666667	97	615.333333333332	1497	1500
0	2	7	728.333333333333	7	231.666666666667	480	498
0	0	2	744.666666666667	11	197.333333333333	471	471
0	1	25	4492.00000000001	234	1340	2913	2922
0	0	25	5688.99999999999	221	1601.00000000001	3645	3645
1	1	40	2970.33333333334	154	887.666666666664	1929	1932
1	1	62.5	2987.33333333334	135.5	732.666666666666	1866	1866
0	0	3	509.666666666666	17	126.333333333333	318	318
0	0	17.5	1480	49.5	392	936	936
0	0	0	717.333333333333	9	242.666666666667	480	480
0	0	0	580	10	176	378	378
4	3	242.5	5609.99999999999	248.5	1494	3567	3570
0	0	2	1001.66666666667	36	288.333333333333	645	645
1	1	60	3263.33333333335	134	819.666666666663	2046	2046
1	1	59.3333333333333	6937.33333333329	301.666666666667	1822.66666666668	4392	4377
0	0	2.16666666666667	1244.33333333333	60.8333333333333	357.666666666667	801	801
0	0	0	422.333333333333	11	99.6666666666667	261	261
0	4	43.1666666666667	2581.66666666667	131.833333333333	769.333333333332	1680	1680
0	0	0	876.666666666668	7	251.333333333333	564	564
0	0	32	1262.33333333333	48	333.666666666667	801	801
2	4	21	1310	48	352	837	837
0	0	0	200	3	58	129	129
0	0	23	1561	60	434	987	1011
2	0	67.5	2362.33333333333	75.5	580.666666666667	1479	1479
0	0	23.5	2608.66666666667	118.5	697.333333333333	1653	1653
0	1	4	2694.66666666667	115	767.333333333331	1734	1731
0	2	3.5	1066.66666666667	35.5	241.333333333333	654	654
0	0	8	3350.00000000001	174	873.999999999998	2112	2112
1	5	13.5	1294	49.5	383	843	846
0	0	0	473.333333333333	18	126.666666666667	300	300
0	2	12	608	6	178	375	420
0	0	12	1544	72	472.000000000001	1008	1008
2	3	39.5	1320	54.5	345	846	831
1	1	34.5	1592.66666666666	60.5	450.333333333334	1026	1026
0	0	4	529	18	119	333	315
0	0	27	2037.33333333333	84	542.666666666668	1290	1290
0	0	13	1048.66666666667	42	292.333333333334	675	675
0	5	87.8333333333333	3638.33333333335	165.166666666667	933.666666666663	2298	2286
0	3	20.5	1114.33333333333	43.5	271.666666666666	696	690
1	1	5	688.666666666667	28	175.333333333333	435	435
0	0	14	2041.66666666666	85	532.333333333334	1287	1287
1	1	19	1060.66666666667	52	322.333333333333	693	693
0	0	52.5	3006	117.5	767.999999999999	1890	1890
0	0	21	2438.66666666667	95	681.333333333333	1560	1560
2	0	91	2461.33333333333	98	634.666666666666	1557	1554
0	1	4.5	847.666666666667	34.5	226.333333333333	534	543
4	7	103.5	6394.3333333333	312.5	1609.66666666667	4011	4017
0	0	0	597	18	153	375	375
0	2	18	1069.33333333333	59	331.666666666667	702	702
1	1	24	3244.00000000001	138	847.999999999997	2046	2052
0	0	4	932.333333333334	39	255.666666666666	594	594
1	4	71.5	5425.33333333331	225.5	1426.66666666667	3435	3435
0	0	50.5	2519.66666666667	138.5	714.333333333332	1617	1617
0	0	36.5	3468.33333333334	187.5	989.666666666664	2232	2232
0	0	24.3333333333333	1637.33333333333	71.6666666666667	426.666666666668	1032	1032
1	2	29	3535.00000000001	185	1022	2277	2283
0	4	20	1019.66666666667	37	303.333333333333	663	663
0	2	18	2144.66666666666	106	627.333333333334	1344	1431
0	0	0	401.333333333333	17	126.666666666667	264	264
0	0	15	4079.00000000001	202	1129	2604	2604
1	2	15.5	2113.66666666666	101.5	577.333333333334	1347	1353
0	0	16	2510	106	627.999999999999	1569	1569
0	0	43	3285.33333333334	142	824.666666666665	2061	2061
0	0	6	1371.66666666667	54	407.333333333334	858	924
2	6	42.5	4313.66666666668	230.5	1206.33333333333	2763	2769
0	0	4	2459.66666666667	77	702.333333333333	1581	1581
0	0	9	1297	53	359	828	828
1	1	9	1986.66666666666	72	506.333333333335	1251	1251
4	3	84	1811	71	538	1185	1182
0	0	11	925.000000000001	46	251	588	588
2	2	55.5	5348.66666666665	244.5	1443.33333333334	3399	3399
0	0	19.5	767.333333333334	22.5	174.666666666666	462	483
0	0	1	1053	44	285	669	669
5	8	98.5	4098.00000000002	161.5	1104	2628	2628
4	15	110.5	5031	213.5	1332	3189	3228
0	0	26	872.666666666667	46	234.333333333333	555	555
1	0	17	667.333333333333	42	196.666666666667	435	432
0	0	4	2855	104	804.999999999999	1830	1830
0	0	16	1554	66	372	963	963
1	6	70	2249.33333333333	105	531.666666666668	1410	1392
0	0	1	688.333333333334	30	175.666666666667	432	432
0	3	35	3425.66666666668	145	948.33333333333	2190	2190
5	11	83.1666666666667	3597.33333333334	143.833333333333	920.666666666664	2277	2283
0	0	8	879.666666666668	46	224.333333333333	552	552
0	0	4	2109.33333333333	76	584.666666666667	1347	1347
0	0	3	696.333333333333	23	191.666666666667	444	444
1	4	60.5	1947	86.5	492.000000000001	1224	1227
5	5	67.5	2291.66666666667	85.5	600.333333333333	1476	1467
0	0	9	677.666666666667	34	180.333333333333	429	429
3	7	74	4169.00000000001	190	1168	2691	2679
0	0	6.5	1873.66666666666	89.5	472.333333333334	1173	1173
0	0	24.1666666666667	2702.33333333333	146.833333333333	741.666666666666	1722	1722
0	0	4	454	18	110	282	282
0	2	19	3085.33333333334	140	781.666666666665	1935	1935
0	0	12	684.333333333333	29	185.666666666667	459	414
0	0	73.5	2352.66666666667	76.5	590.333333333333	1476	1476
0	0	6	2458	96	704	1581	1581
0	0	7	1415.66666666667	62	384.333333333333	900	900
0	0	0	182.666666666667	5	39.3333333333333	111	111
0	1	51.5	2611	104.5	671	1641	1644
0	0	13.5	1371	72.5	411	891	891
0	0	13	2472.66666666667	113	725.333333333333	1599	1599
1	7	140	7473.66666666661	325	1961.33333333335	4737	4743
0	0	2	564.333333333333	10	161.666666666667	363	363
0	0	4	599.333333333333	29	174.666666666667	387	387
0	0	8	507.666666666666	24	134.333333333333	321	321
0	1	24	1977.33333333333	94	533.666666666667	1257	1260
0	0	14.5	2421.33333333333	127.5	725.666666666666	1566	1584
0	1	32.5	2470	137.5	743	1590	1629
0	0	34.5	2047	117.5	604.999999999999	1326	1326
0	0	2	1175	57	325	750	750
1	7	24	1001.33333333333	43	273.666666666666	654	648
1	5	59.5	2355.33333333333	111.5	668.666666666667	1518	1518
0	0	10	551.333333333333	17	156.666666666667	354	354
0	2	11	1658.33333333333	91	453.666666666667	1059	1059
0	0	11	2628	126	713.999999999998	1671	1671
0	0	5	780.666666666667	33	185.333333333333	483	483
0	2	30	2756.66666666667	126	762.333333333332	1761	1761
0	2	45	4001.33333333335	205	1176.66666666667	2589	2589
0	0	18	4163.66666666668	176	1164.33333333333	2664	2664
2	3	19	596.666666666667	20	150.333333333333	375	381
0	0	0	592.666666666667	21	181.333333333333	387	387
1	1	24	2404.33333333333	108	712.666666666666	1560	1560
0	1	1	628.666666666667	6	178.333333333333	402	405
0	0	3	2463.33333333334	115	692.666666666666	1578	1578
2	4	58.5	4357.33333333334	203.5	1150.66666666667	2742	2784
0	0	22	3101.00000000001	23	804.999999999999	1953	1953
0	0	28	2424.33333333333	112	641.666666666666	1533	1533
0	0	8	991.333333333335	36	262.666666666666	630	630
0	1	48	3004.00000000001	129	760.999999999998	1881	1887
0	0	6	2186.66666666667	100	627.333333333333	1407	1407
0	1	28	2692	119	733.999999999998	1767	1662
0	0	20	1310.66666666667	81	399.333333333334	855	855
0	3	23	559.333333333333	20	184.666666666667	366	384
2	9	111	4199.00000000002	176	1135	2682	2679
0	0	8	2665.66666666667	97	790.333333333331	1728	1728
1	2	46	2753.66666666667	113	693.333333333333	1728	1725
0	0	2	374.666666666667	12	117.333333333333	246	246
0	1	62	3084.00000000001	128	929.999999999997	2010	2007
0	0	15.5	2166.33333333333	94.5	617.666666666667	1392	1392
0	0	13	2375.66666666667	128	666.333333333333	1521	1521
0	0	12	3597.00000000001	138	1005	2301	2301
0	0	11	342.333333333333	3	92.6666666666667	216	219
2	0	16.5	582.333333333333	31.5	158.666666666667	375	372
0	0	71.3333333333333	6781.33333333329	314.666666666667	1798.66666666668	4290	4290
4	4	43.5	1819	89.5	563	1203	1203
2	0	14	653.333333333334	35	177.666666666667	423	414
0	0	0	951.666666666668	32	278.333333333333	615	615
0	2	4.5	1851.33333333333	75.5	548.666666666667	1200	1200
1	1	64.5	2411	105.5	673	1560	1536
1	1	64.5	3598.00000000001	163.5	898.999999999996	2262	2265
0	0	6	1475.33333333333	78	432.666666666667	954	954
0	0	9	1183	58	317	750	750
0	0	34	2024.99999999999	95	555.000000000001	1290	1290
0	0	2	932.333333333334	7	267.666666666666	600	600
0	0	14	2967.66666666667	158	884.333333333331	1926	1926
1	1	37	3550.66666666667	162	973.333333333331	2277	2256
0	2	32	993.666666666668	42	251.333333333333	624	624
5	5	168.5	6521.99999999996	300.5	1788.00000000001	4173	4173
0	2	38	1490.33333333333	48	339.666666666667	909	927
0	0	10	1718.33333333333	81	471.666666666668	1095	1095
2	7	60.8333333333333	3354.00000000001	128.166666666667	974.999999999997	2388	1968
0	0	17	5206.33333333333	242	1471.66666666667	3339	3339
0	4	55	5202.66666666666	217	1304.33333333334	3279	3246
0	2	9	900.333333333335	34	197.666666666666	561	540
0	2	47	3359.00000000001	139	876.999999999998	2118	2118
2	6	81.6666666666667	4861.66666666667	241.333333333333	1354.33333333334	3129	3120
1	0	26	1329.66666666667	42	338.333333333334	840	840
0	2	19.5	897.333333333334	46.5	245.666666666667	573	573
0	3	24.5	1283.66666666667	52.5	339.333333333333	822	816
0	0	0	631.333333333333	10	190.666666666667	411	411
0	0	16	1714.66666666666	79	487.333333333335	1101	1101
0	2	24.5	2037.33333333333	104.5	644.666666666667	1344	1344
0	0	16	1139	32	325	732	732
