typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	34.1666666666667	1235.66666666667	94.8333333333333	426.333333333334	837	837
1	9	44.8333333333333	2649.66666666667	196.166666666667	884.333333333331	1779	1779
0	6	37	1217	81	409	834	816
0	4	18	913.333333333334	63	289.666666666666	606	606
0	0	17.5	981.000000000001	51.5	309	645	645
0	6	13.5	1319.33333333333	83.5	411.666666666667	876	867
0	0	6	356	21	112	237	234
1	2	25	1322.66666666667	65	393.333333333334	864	864
0	2	16	2031.33333333333	115	611.666666666667	1323	1323
1	3	22.8333333333333	819.666666666667	50.1666666666667	266.333333333333	549	549
2	2	34.8333333333333	1187.33333333333	95.1666666666667	396.666666666667	804	804
1	5	30.5	1386	75.5	456.000000000001	966	903
1	7	21.5	1117.66666666667	56.5	349.333333333333	759	735
0	0	12	611.666666666666	60	204.333333333333	411	411
0	0	26	568.333333333333	33	175.666666666667	375	375
1	10	48	1966.33333333333	136	631.666666666666	1314	1311
0	6	27.5	1462.33333333333	91.5	442.666666666667	963	957
0	0	22	1854.33333333333	127	620.666666666667	1239	1239
1	3	5.5	1828.33333333333	75.5	577.666666666667	1206	1206
0	4	11	939.666666666668	58	290.333333333333	618	618
2	3	31.1666666666667	1925.66666666666	135.833333333333	621.333333333333	1281	1281
0	0	47	1778	140	577	1167	1197
0	0	7	650.333333333334	39	219.666666666667	435	435
0	0	15	462.666666666667	29	167.333333333333	318	318
0	0	24	1202.66666666667	80	417.333333333334	813	813
2	5	29.5	1573	122.5	491.000000000001	1041	1041
0	4	8	1110.66666666667	68	380.333333333333	750	750
0	2	12	1798.66666666667	117	571.333333333334	1188	1188
1	3	37.8333333333333	1032.66666666667	76.1666666666667	365.333333333333	702	702
0	0	9.5	1105.66666666667	82.5	394.333333333333	750	750
3	4	17.5	1312.66666666667	91.5	424.333333333334	888	885
0	2	9.5	696.333333333333	52.5	230.666666666667	465	465
1	5	20.3333333333333	1978.66666666666	128.666666666667	640.333333333334	1323	1308
0	2	6.5	1009.33333333333	76.5	337.666666666667	675	675
2	4	23.6666666666667	2087.33333333333	161.333333333333	720.666666666666	1410	1410
1	3	22	1153	80	350	756	756
4	6	56.5	2307.66666666667	105.5	800.333333333332	1575	1593
1	7	32.5	1875.33333333333	120.5	626.666666666667	1260	1260
1	7	43	3889.33333333335	281	1246.66666666667	2583	2577
0	2	20	1476.66666666666	90	458.333333333334	969	969
2	3	18	1405.66666666667	84	463.333333333334	894	984
4	3	18.3333333333333	1168.33333333333	62.6666666666667	415.666666666667	807	810
0	2	38.6666666666667	1395.33333333333	111.333333333333	473.666666666667	936	936
1	1	17	862.333333333334	80	313.666666666667	591	591
0	2	19	1311.33333333333	90	440.666666666667	879	879
1	1	31.5	1192	59.5	374	792	789
0	4	29.1666666666667	1988	154.833333333333	696.999999999999	1347	1347
0	4	21	2036.66666666666	172	717.333333333333	1380	1383
2	4	11	385	30	122	258	258
0	1	15.5	681.333333333333	42.5	206.666666666667	447	444
0	6	22	1241.66666666667	69	417.333333333334	843	840
0	0	1	328	23	98	213	213
0	0	10.5	371	30.5	124	258	240
1	3	10	467	21	148	309	315
2	5	18.5	1149.33333333333	58.5	365.666666666667	783	759
2	5	20	1380.33333333333	98	458.666666666667	930	933
2	6	30.6666666666667	2104.99999999999	135.333333333333	717.999999999999	1437	1425
1	8	34.5	1479	83.5	489.000000000001	1008	987
3	5	25.5	1192.66666666667	65.5	403.333333333334	858	777
4	6	23.5	1711.33333333333	109.5	526.666666666668	1140	1143
1	3	19	852.333333333334	39	275.666666666667	555	582
1	4	18.5	921.666666666668	36.5	266.333333333333	609	606
1	9	56	4055.66666666669	274	1227.33333333333	2673	2673
0	0	7	267.333333333333	18	74.6666666666667	174	174
1	9	46.5	2225	165.5	714.999999999999	1482	1482
0	4	18	720.666666666667	32	236.333333333333	489	489
0	0	4.66666666666667	278	14.3333333333333	88	183	183
2	5	25.5	1514.66666666667	94.5	528.333333333334	1032	1044
0	1	9.5	1342.66666666667	85.5	430.333333333334	888	885
2	8	34.1666666666667	1360	79.8333333333333	512.000000000001	975	939
1	4	27	1455.33333333333	95	470.666666666667	969	975
1	2	15	1142.66666666667	49	345.333333333334	738	774
1	6	24.6666666666667	1095	67.3333333333333	390	753	753
0	7	46.5	4102.33333333335	303.5	1330.66666666667	2724	2724
1	1	22	1998.33333333333	136	659.666666666667	1332	1332
0	0	20	971.333333333334	72	345.666666666667	660	660
1	11	49.5	2543	200.5	843.999999999997	1710	1701
0	7	42	1651	128	599.000000000001	1113	1164
1	3	8	259.666666666667	14	91.3333333333333	177	177
1	7	42	2621.33333333333	175	882.666666666665	1767	1764
1	0	32	1134.33333333333	94	383.666666666667	771	762
0	8	27	1318.33333333333	90	427.666666666667	879	879
0	0	28.5	1425.66666666667	110.5	452.333333333334	942	942
0	0	10.5	425	40.5	133	279	279
2	2	35.5	2845	218.5	949.999999999997	1905	1905
0	7	16	1092.33333333333	53	386.666666666667	729	780
1	9	43	1783.66666666666	138	643.333333333333	1227	1227
0	8	23.5	1110	63.5	372	732	774
0	2	20.3333333333333	883.000000000001	49.6666666666667	281	591	582
0	2	36.5	2083.99999999999	127.5	637	1362	1362
0	2	4.5	1004.66666666667	49.5	297.333333333333	651	651
0	2	5.5	1880.66666666666	106.5	606.333333333333	1245	1245
0	0	2	415	34	125	270	270
2	0	15	751.000000000001	61	245	501	501
1	7	54	1914.66666666666	137	650.333333333333	1305	1302
0	0	5	559.666666666667	29	166.333333333333	363	363
0	0	2	843	60	273	594	525
0	0	18	615	45	213	417	417
0	2	33.5	1806.66666666666	110.5	590.333333333333	1209	1218
0	4	18.5	914.666666666668	45.5	276.333333333333	597	597
0	4	10	429	24	159	297	297
2	0	9	671.666666666667	29	216.333333333333	447	447
0	0	20.6666666666667	1828	103.333333333333	548.000000000001	1188	1188
0	2	15	688.333333333334	52	265.666666666667	480	480
1	8	37	1777.66666666666	115	559.333333333333	1164	1200
0	0	17.5	1975.33333333333	123.5	592.666666666667	1284	1284
2	2	45	3135.66666666667	200	1031.33333333333	2091	2091
0	0	13	1588	95	521.000000000001	1056	1056
0	0	5	745	51	227	486	486
0	1	16.5	948.666666666667	48.5	338.333333333333	648	645
0	0	0	456.333333333333	23	155.666666666667	306	306
0	6	57.5	2916	186.5	968.999999999997	1953	1953
1	6	35.5	2233.33333333333	87.5	691.666666666665	1518	1452
0	4	45.5	2149.66666666666	170.5	757.333333333332	1458	1458
2	8	24.5	1130	65.5	385	771	771
1	5	41.1666666666667	2546	177.833333333333	864.999999999999	1713	1713
0	0	5	612	39	192	402	402
0	0	34.5	2350.33333333333	140.5	709.666666666665	1530	1530
0	1	30	1915.33333333333	146	622.666666666667	1269	1272
0	2	20	1055.33333333333	101	390.666666666667	723	723
3	8	65.5	5342.66666666666	347.5	1710.33333333334	3540	3543
0	2	24	1578.66666666666	131	482.333333333335	1032	1032
2	5	7	377	21	103	249	246
0	2	11	545.666666666666	38	150.333333333333	363	342
0	0	10.5	1498	83.5	476.000000000001	987	987
0	2	14.5	1393.33333333333	82.5	445.666666666667	921	921
0	0	14	1093	82	371	732	732
1	1	8.5	852.000000000001	53.5	264	561	561
0	0	12	1134.33333333333	82	377.666666666667	756	756
3	6	39	1255.66666666667	83	460.333333333334	873	873
3	2	24.6666666666667	1796.66666666666	145.333333333333	642.333333333333	1248	1209
0	7	24	1720	135	566	1143	1149
2	5	28.6666666666667	3637.33333333335	219.333333333333	1153.66666666667	2406	2403
1	6	41	1615	127	527.000000000001	1083	1083
0	2	28	1555.66666666666	102	556.333333333333	1059	1059
0	0	4	772	36	230	501	501
0	0	16.5	1205	92.5	403	804	804
1	7	38	1844.66666666666	86	687.333333333333	1275	1293
1	7	32.5	1768.66666666666	133.5	649.333333333333	1230	1209
2	6	62	3420.33333333334	234	1226.66666666667	2337	2355
0	3	33.5	1722.33333333333	146.5	530.666666666667	1137	1128
0	0	19.8333333333333	982.666666666668	65.1666666666667	307.333333333333	648	648
3	5	26.5	1804.33333333333	108.5	598.666666666667	1227	1227
1	4	30.3333333333333	971.000000000001	52.6666666666667	358	681	684
1	8	52	3369.66666666668	224	1124.33333333333	2268	2262
2	17	42.5	2937.00000000001	179.5	857.999999999997	1923	1926
1	15	47.1666666666667	2043.66666666666	137.833333333333	653.333333333333	1371	1371
0	4	17	1193.66666666667	100	444.333333333334	828	828
0	1	25	802.000000000001	52	251	549	516
0	4	38.5	1461.66666666667	101.5	491.333333333334	987	987
0	3	21.3333333333333	2172	160.666666666667	719.999999999999	1434	1473
0	3	32.5	2190.33333333333	92.5	755.666666666666	1494	1488
0	8	10	1012.33333333333	59	328.666666666667	687	684
0	2	50.5	4368.66666666667	219.5	1319.33333333333	2817	2880
0	2	21	2601.66666666667	147	839.333333333331	1722	1722
1	1	27	1659.66666666667	115	551.333333333334	1110	1113
2	2	21.5	1765.66666666666	103.5	604.333333333333	1176	1227
0	0	45	2669	166	846.999999999998	1758	1758
4	7	24.5	2509.66666666667	126.5	811.333333333332	1668	1707
1	1	16.5	1275	83.5	411	849	849
0	2	20.5	1273.66666666667	78.5	430.333333333334	855	852
1	0	1	312.333333333333	18	95.6666666666667	207	207
0	3	8	570.666666666667	25	179.333333333333	381	378
0	1	19	1221.66666666667	87	410.333333333334	828	813
2	3	25	2013.33333333333	135	638.666666666667	1386	1287
0	6	6.33333333333333	368	17.6666666666667	118	249	249
1	1	20.1666666666667	1137.66666666667	87.8333333333333	380.333333333333	762	762
2	1	34.5	2309.33333333333	120.5	822.666666666665	1584	1590
0	0	6.5	462	32.5	162	291	336
1	3	44	2400.66666666666	189	818.333333333333	1620	1620
1	1	21.5	1448.66666666667	104.5	483.333333333334	972	972
0	0	10	552.333333333333	29	188.666666666667	372	372
0	4	15.5	1208.66666666667	52.5	426.333333333333	834	831
4	15	63.5	3705.66666666668	256.5	1241.33333333333	2499	2517
1	1	14.5	1100.33333333333	57.5	315.666666666667	711	711
1	3	36.5	1615	113.5	560	1095	1095
2	1	21	857.666666666667	42	288.333333333333	582	582
0	0	5	518	31	172	345	345
0	2	16	529	41	161	348	348
0	2	27	3175.66666666668	208	1129.33333333333	2154	2154
0	2	13.5	818.333333333334	24.5	270.666666666666	552	567
0	2	20.8333333333333	782.333333333334	49.1666666666667	246.666666666666	519	519
0	0	22.5	1624.66666666666	114.5	544.333333333334	1086	1086
0	0	13.5	1459.66666666667	117.5	496.333333333334	978	978
0	0	3	457.333333333333	30	148.666666666667	303	303
0	0	8.16666666666667	802.666666666667	48.8333333333333	274.333333333333	546	543
0	6	31	2055.66666666666	162	692.333333333333	1359	1401
1	11	17.8333333333333	1547.66666666666	98.1666666666667	537.333333333334	1071	1059
1	4	18	1474.66666666667	110	478.333333333334	981	978
1	1	19.5	785	57.5	253	528	528
0	6	23	1017.33333333333	62	329.666666666667	678	678
0	9	14.5	1175.33333333333	75.5	405.666666666667	813	798
1	7	13.5	1005	60.5	357	690	690
0	0	7	2347	134	712.999999999999	1530	1530
2	6	32.5	1905.66666666666	150.5	686.333333333333	1311	1314
0	0	5	414.666666666667	31	131.333333333333	273	273
1	6	28	1470.66666666666	92	464.333333333334	990	969
0	0	36.6666666666667	3398.66666666668	209.333333333333	1095.33333333333	2247	2247
0	0	21.5	714	39.5	210	465	465
0	0	5.5	326.666666666667	22.5	81.3333333333333	204	204
0	4	33.3333333333333	1932	142.666666666667	639	1287	1287
0	0	3	493.333333333333	36	142.666666666667	318	318
0	2	11	1837.66666666666	133	607.333333333333	1224	1224
3	1	24	1968.33333333333	139	665.666666666666	1323	1323
0	5	18.5	1497.33333333333	96.5	494.666666666667	996	999
1	1	11.5	1161.66666666667	99.5	386.333333333334	780	780
1	7	29.5	1020.33333333333	62.5	320.666666666667	681	681
0	1	3	493	29	146	327	321
0	2	17.5	898.333333333334	59.5	262.666666666667	582	582
0	3	23	880.000000000001	43	290	636	552
0	8	37.5	2689.66666666667	212.5	970.33333333333	1836	1836
0	2	31.3333333333333	1767.33333333333	134.666666666667	614.666666666667	1194	1194
0	0	26.5	1183	99.5	407.000000000001	795	795
1	5	20	1201.66666666667	84	433.333333333334	825	825
2	0	32.5	1823	130.5	613	1230	1230
3	5	21.5	1730.33333333333	118.5	630.666666666667	1206	1203
1	3	8	585	26	195	402	390
0	0	6	499	35	137	318	318
1	1	28.5	1598	96.5	514.000000000001	1059	1059
2	4	35	2346	181	749.999999999999	1557	1557
2	10	45	2912.66666666667	222	996.333333333332	1971	1971
1	1	39.1666666666667	2142.66666666666	182.833333333333	725.333333333332	1437	1437
0	3	14	1472	99	436.000000000001	960	957
2	10	46	1987.66666666666	150	685.333333333333	1350	1350
0	0	33.1666666666667	2717.66666666667	205.833333333333	915.333333333331	1818	1818
2	8	33	1906.33333333333	117	670.666666666665	1299	1314
0	1	13	1220	77	409	819	822
0	0	11	432.333333333333	15	137.666666666667	288	288
2	4	45.8333333333333	5205.99999999999	364.166666666667	1745.00000000001	3483	3483
0	0	3	864.666666666668	65	293.333333333333	579	579
2	3	21.5	1335	80.5	420	891	876
1	13	49.3333333333333	2417.66666666667	182.666666666667	801.333333333333	1623	1623
2	6	36.5	1447.33333333333	101.5	469.666666666667	975	963
0	1	9	351.333333333333	27	119.666666666667	234	237
0	6	10	569.333333333333	31	174.666666666667	375	378
0	0	12.5	481.333333333333	31.5	172.666666666667	327	327
1	1	2	489.333333333333	28	155.666666666667	324	327
0	3	6.5	614.333333333333	33.5	213.666666666667	414	426
0	0	11	424.333333333333	37	145.666666666667	285	285
0	2	8.5	363.666666666667	37.5	137.333333333333	252	252
0	2	16.5	712	50.5	221	462	480
3	3	24	1448.33333333333	95	498.666666666667	984	984
3	1	23	1718.33333333333	115	576.666666666667	1161	1155
0	4	8	2142.66666666666	154	740.333333333332	1443	1443
5	3	44	3541.33333333335	220	1186.66666666666	2358	2406
0	0	5	2087.66666666666	137	708.333333333333	1398	1398
2	4	28.5	1252	72.5	446	861	861
0	0	1	380	26	112	246	246
1	1	25	1995.33333333333	146	689.666666666666	1401	1302
0	0	15.5	682	32.5	221	411	495
3	3	14.5	731.666666666667	27.5	261.333333333333	513	513
0	0	4	1053	80	387	723	723
0	0	12	527.333333333333	25	171.666666666667	351	357
0	4	28	1791.33333333333	101	584.666666666667	1194	1194
0	0	19	1617.66666666667	137	566.333333333334	1092	1092
2	5	34	3756.66666666668	224	1145.33333333333	2475	2448
1	7	40	2010.66666666666	127	623.333333333333	1326	1326
0	8	28.5	1526	103.5	547	1059	1044
0	3	26	1273.66666666667	101	448.333333333334	870	861
1	2	4	811	28	257	537	534
0	0	0	375.333333333333	15	128.666666666667	252	252
0	0	34.5	1362.33333333333	103.5	530.666666666667	948	948
0	0	19	886.000000000001	47	278	582	582
0	1	32.5	2234.33333333333	125.5	714.666666666666	1509	1443
1	5	31	1649.33333333333	113	609.666666666667	1140	1140
0	0	20	2010	179	734.999999999999	1374	1374
0	2	10	940.000000000001	63	320	630	630
0	0	27.3333333333333	2228.66666666667	169.666666666667	729.333333333332	1479	1479
0	0	17.5	1151	90.5	403	783	783
0	0	9	619.666666666667	35	175.333333333333	402	399
2	8	8	530.666666666666	41	159.333333333333	357	357
2	2	16	1030.66666666667	75	352.333333333334	696	696
1	1	9	372	22	105	243	243
0	4	20	939.333333333334	73	302.666666666667	624	624
0	3	16	715	53	269	495	495
1	5	18.1666666666667	774.666666666667	44.8333333333333	251.333333333333	480	564
0	3	23	916.333333333334	63	292.666666666667	609	609
0	2	11	670	39	209	447	447
1	3	17	1505.66666666667	106	510.333333333334	1017	1011
0	5	18	939.333333333334	46	305.666666666667	630	633
0	2	21.5	925.000000000001	58.5	314	624	624
0	3	10	1051.66666666667	56	319.333333333333	684	690
0	1	23.5	1196.33333333333	109.5	393.666666666667	798	798
2	3	28.5	1696	105.5	551	1137	1134
0	0	19	724	42	239	480	495
1	6	52.5	2521	167.5	886.999999999999	1719	1722
4	7	23	904.000000000001	57	323	633	627
0	7	10.5	878.666666666667	63.5	291.333333333333	600	579
3	6	20	1043.66666666667	33	354.333333333334	714	711
1	1	7	723.333333333334	54	245.666666666666	486	486
0	4	22	846.666666666667	49	266.333333333333	567	567
0	4	11	671	28	196	435	435
2	4	42	2979.66666666667	192	974.333333333331	1983	1986
1	3	12	618	28	204	417	417
0	2	9	664.666666666667	36	196.333333333333	432	432
0	1	14	946.666666666668	52	268.333333333333	606	609
0	4	15	1349.66666666667	87	453.333333333334	909	909
1	1	10	593.333333333333	42	201.666666666667	402	402
1	5	50.5	2555.66666666667	166.5	843.333333333331	1710	1710
0	7	25.5	1831.33333333333	117.5	586.666666666667	1200	1245
0	0	15	1015.66666666667	71	340.333333333333	681	681
1	1	12.5	800	62.5	286	546	546
0	4	15.8333333333333	1099	65.1666666666667	365	741	741
0	2	17	1326.33333333333	91	425.666666666667	891	879
2	6	31.1666666666667	2428.33333333333	178.833333333333	802.666666666666	1626	1623
0	3	19.5	1009.66666666667	75.5	355.333333333333	702	687
0	0	14.5	821.333333333334	55.5	303.666666666667	567	573
0	0	20.5	2288	155.5	714.999999999999	1503	1503
1	7	26.5	1398	89.5	444.000000000001	930	930
0	0	11.6666666666667	453.666666666666	20.3333333333333	146.333333333333	300	300
0	0	17	1415.66666666667	120	495.333333333334	966	966
1	4	37	1660	104	593	1122	1164
1	3	12	1434.33333333333	93	473.666666666667	963	963
0	2	24.5	1470.33333333333	103.5	488.666666666667	981	981
0	3	28	1270	90	428	858	861
1	1	0	772	29	242	510	510
3	5	17.5	1456.66666666667	94.5	529.333333333334	1011	1008
0	0	13	979.333333333334	43	322.666666666667	651	651
0	6	37	1944.33333333333	137	605.666666666667	1254	1314
1	3	19	1485	90	465	981	981
0	0	29	1180.33333333333	93	409.666666666667	795	795
0	0	17	1435.66666666667	85	487.333333333334	1008	918
0	0	23.5	1042.33333333333	52.5	301.666666666667	678	678
0	2	12	356.333333333333	9	114.666666666667	240	240
0	0	8	368.333333333333	24	138.666666666667	255	255
3	8	84	2878	196	862.999999999997	1884	1884
2	6	25	2384	162	807.999999999998	1605	1602
0	0	21	764.666666666667	48	258.333333333333	516	516
0	0	12	900.666666666668	63	287.333333333333	594	594
0	4	19	1464	116	525.000000000001	996	996
2	2	16	1196	83	397	801	804
2	0	9	731	43	241	492	492
1	5	39	1758.33333333333	135	638.666666666666	1209	1209
1	8	15.5	1570	82.5	488.000000000001	1047	1047
0	3	19.5	724.000000000001	50.5	221	483	471
0	4	43	1567.66666666666	118	547.333333333334	1068	1068
2	2	13.5	574	25.5	185	384	384
0	0	15	777.333333333334	52	254.666666666666	516	516
1	2	13.5	922.666666666667	42.5	325.333333333333	639	639
0	0	16.5	2133.66666666666	153.5	656.333333333333	1398	1398
3	3	27	1703.33333333333	98	534.666666666667	1149	1149
3	8	33.5	2099.33333333333	133.5	633.666666666667	1395	1395
2	6	42.5	3942.00000000002	290.5	1296	2643	2637
0	2	20.5	672.666666666667	30.5	212.333333333333	453	456
0	2	25	1894	126	566	1236	1236
3	11	48.8333333333333	2098.66666666666	124.166666666667	694.333333333332	1422	1422
0	2	12	532.333333333333	23	172.666666666667	381	333
0	0	13.5	627.333333333333	43.5	200.666666666667	414	414
1	3	28.1666666666667	1365	95.8333333333333	450.000000000001	921	921
3	3	46	1502.33333333333	89	519.666666666667	1023	1026
0	0	13.5	603.666666666667	35.5	197.333333333333	402	402
2	5	23.5	1517.66666666667	126.5	543.333333333334	1044	1044
2	8	20.3333333333333	1234	76.6666666666667	410	834	834
0	2	54.5	2638	215.5	904.999999999998	1779	1779
0	0	17	366	28	102	237	237
0	2	26	1230.33333333333	94	437.666666666667	843	843
2	7	26.5	1393.66666666667	102.5	481.333333333334	948	948
0	0	10.5	306.666666666667	20.5	107.333333333333	207	207
1	2	28	985.000000000001	69	341	672	672
1	6	36.5	1687.33333333333	118.5	610.666666666666	1152	1161
1	5	38.8333333333333	2262.66666666666	133.166666666667	758.333333333331	1524	1524
1	1	43.3333333333333	2091.66666666666	133.666666666667	749.333333333332	1434	1437
0	2	24	2012.33333333333	111	672.666666666667	1362	1359
0	5	24	792.666666666667	48	254.333333333333	534	534
1	2	13	463.666666666667	19	151.333333333333	315	312
1	1	20.5	1639	135.5	521	1092	1092
0	2	11	650.666666666667	66	222.333333333333	438	438
3	10	40.5	1418	93.5	481.000000000001	978	957
0	3	26	1626	91	546	1116	1086
1	3	15.3333333333333	963.666666666668	74.6666666666667	311.333333333333	645	645
1	6	32	1956.33333333333	141	614.666666666666	1296	1296
0	2	24.5	812.666666666667	45.5	258.333333333333	540	540
0	0	24.1666666666667	1902.33333333333	98.8333333333333	521.666666666667	1212	1212
2	6	29.5	1718.33333333333	125.5	549.666666666667	1143	1143
0	6	69	4021.66666666669	279	1264.33333333333	2655	2655
4	3	19.1666666666667	1471.66666666667	66.8333333333333	523.333333333334	1020	1032
1	11	45	3419.66666666668	186	1101.33333333333	2277	2280
1	1	16.5	968.333333333334	63.5	336.666666666667	654	654
0	2	18	820.666666666667	58	286.333333333333	555	555
1	1	13	574	27	173	375	375
0	0	15.5	651.333333333333	43.5	197.666666666667	426	426
0	2	12	1186.66666666667	80	370.333333333334	780	780
1	12	65.1666666666667	2796.66666666667	198.833333333333	998.333333333331	1914	1920
0	3	27.5	1579.66666666667	99.5	553.333333333334	1059	1089
2	6	30.5	1747.66666666666	134.5	601.333333333333	1182	1182
0	2	12	729.666666666667	33	236.333333333333	450	528
0	1	4	468.333333333333	10	170.666666666667	324	336
1	7	31	1911	130	633	1290	1290
0	2	9.5	401.333333333333	11.5	126.666666666667	273	264
4	6	40	2521.33333333333	161	793.666666666665	1686	1671
0	2	10	1672.33333333333	96	556.666666666667	1116	1116
1	1	36.5	1574.66666666667	81.5	534.333333333334	1068	1068
0	2	21.5	2153	178.5	757	1407	1509
1	3	21	2100.66666666666	151	662.333333333333	1386	1386
2	16	33.8333333333333	1761.33333333333	95.1666666666667	632.666666666667	1224	1218
1	5	24.5	1212.33333333333	65.5	383.666666666667	807	807
0	2	12	1383.33333333333	77	419.666666666667	903	903
0	0	33.5	2286.66666666667	160.5	770.333333333333	1530	1530
0	6	21	1108.33333333333	78	436.666666666667	765	798
0	0	3	467	20	157	312	312
0	0	3	411.333333333333	19	128.666666666667	270	270
0	8	35	2411	167	750.999999999999	1605	1563
0	2	12	492.333333333333	36	167.666666666667	330	330
