typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	170.666666666667	3016.00000000001	290.333333333333	1004	2019	2004
0	1	132.166666666667	2293.33333333333	198.833333333333	706.666666666666	1425	1575
1	1	56.8333333333333	2253	195.166666666667	710.999999999998	1491	1476
0	1	136.833333333333	1692.66666666666	166.166666666667	611.333333333333	1155	1149
0	1	101.833333333333	1280.33333333333	135.166666666667	414.666666666667	849	846
0	1	188.666666666667	4325.66666666668	427.333333333333	1518.33333333334	2922	2922
0	1	343	5038	478	1628.00000000001	3330	3336
0	1	28.5	633.666666666667	57.5	191.333333333333	417	411
0	1	50.1666666666667	856.666666666668	55.8333333333333	247.333333333333	552	555
1	0	103.333333333333	1428.33333333333	131.666666666667	458.666666666668	948	942
1	0	27.5	1625	151.5	541.000000000001	1086	1083
0	1	199.166666666667	3051.33333333334	302.833333333333	995.666666666663	2013	2034
1	0	262.166666666667	3435.00000000001	337.833333333333	1065	2253	2250
0	1	74.6666666666667	1388	131.333333333333	451	927	912
1	0	103.333333333333	2261.66666666666	216.666666666667	744.333333333332	1503	1506
0	2	137	2875.00000000001	329	871.999999999998	1884	1863
0	1	32.5	957.666666666668	74.5	311.333333333333	636	633
1	0	161.833333333333	4056.66666666669	380.166666666667	1238.33333333333	2652	2646
1	0	37.6666666666667	649.666666666667	48.3333333333333	190.333333333333	426	417
0	1	251.5	4075.66666666669	383.5	1294.33333333334	2676	2694
0	1	168.833333333333	1546.33333333333	154.166666666667	478.666666666667	1038	987
0	1	120.5	2153.66666666667	216.5	729.333333333333	1440	1443
0	1	139.666666666667	2423	242.333333333333	858.999999999999	1635	1647
0	1	56.6666666666667	1320.33333333333	157.333333333333	455.666666666667	882	894
0	1	128.166666666667	1818.33333333333	196.833333333333	596.666666666667	1215	1200
0	1	526.166666666667	6357.66666666664	641.833333333333	2039.33333333335	4188	4209
1	0	24.5	1616.66666666666	126.5	507.333333333334	1065	1062
1	0	34.3333333333333	610.333333333333	57.6666666666667	178.666666666667	387	405
0	1	53	732.000000000001	79	219	480	471
0	1	18	981.666666666667	87	278.333333333333	627	633
0	1	95.5	1497.66666666667	142.5	473.333333333334	975	996
1	1	194.166666666667	2254.33333333333	237.833333333333	748.666666666665	1503	1503
1	0	21.5	904.666666666668	56.5	259.333333333333	585	582
0	1	87	2531	259	849.999999999998	1689	1692
0	1	61.6666666666667	1785	168.333333333333	510.000000000001	1146	1149
0	1	120	1583	157	484.000000000001	1035	1035
0	1	146.166666666667	2505.33333333333	222.833333333333	773.666666666665	1638	1641
0	1	52.6666666666667	1586.66666666666	141.333333333333	480.333333333334	1035	1032
0	1	54.8333333333333	2242.33333333333	205.166666666667	628.666666666667	1437	1434
0	1	224.166666666667	3234.00000000001	351.833333333333	1038	2127	2145
0	1	105	1232.66666666667	115	372.333333333334	807	801
0	1	136.833333333333	1593.66666666666	149.166666666667	509.333333333334	1047	1056
0	1	87.1666666666667	2031.33333333333	175.833333333333	662.666666666667	1380	1314
0	1	49.5	1691	139.5	538.000000000001	1110	1119
1	0	63	1441.66666666667	138	436.333333333334	942	939
0	1	83	3112.00000000001	276	1052	2076	2091
0	1	738	13293.6666666668	1221	4229.33333333328	8751	8775
0	1	127.166666666667	1752.66666666667	180.833333333333	578.333333333334	1170	1161
0	1	155.666666666667	2949.00000000001	291.333333333333	872.999999999998	1914	1908
1	0	103.5	1243	131.5	422.000000000001	840	828
0	1	45	691.666666666667	63	253.333333333333	471	474
0	1	106	1291	131	416	858	849
0	1	95.1666666666667	3477.00000000001	330.833333333333	1080	2277	2283
0	1	86.8333333333333	3161.00000000001	255.166666666667	993.999999999996	2097	2061
1	0	129.166666666667	3551.00000000001	301.833333333333	1108	2337	2325
0	1	33	573.333333333333	54	203.666666666667	384	396
0	1	127.833333333333	1466.33333333333	140.166666666667	429.666666666667	948	951
0	1	92	1896.66666666666	189	605.333333333333	1248	1254
3	2	1280.5	13006.0000000001	1290.5	4216.99999999997	9174	8061
1	0	83	1289.66666666667	133	420.333333333334	861	852
2	0	49	1468.66666666667	154	475.333333333334	966	984
1	0	72.1666666666667	1571.33333333333	144.833333333333	459.666666666667	1020	1014
0	1	39.3333333333333	1630.66666666667	131.666666666667	520.333333333334	1080	1071
1	0	22.1666666666667	828.333333333334	79.8333333333333	263.666666666667	549	546
1	0	84.3333333333333	1931.33333333333	203.666666666667	612.666666666667	1275	1272
1	0	69.6666666666667	862.000000000001	78.3333333333333	278	594	549
0	1	91.6666666666667	1261	128.333333333333	407	831	837
0	1	76.5	1107.66666666667	100.5	344.333333333334	723	732
1	0	38	546.666666666667	52	173.333333333333	360	363
1	0	19.1666666666667	674.333333333333	55.8333333333333	192.666666666667	432	438
0	1	49.3333333333333	556	53.6666666666667	188	369	375
0	1	114	1694.66666666666	179	570.333333333334	1128	1137
0	3	139.166666666667	2443	212.833333333333	805.999999999998	1638	1614
0	1	72.6666666666667	1403	106.333333333333	421.000000000001	966	858
1	0	125.833333333333	1699	149.166666666667	494.000000000001	1101	1095
1	0	327.166666666667	3174.66666666667	326.833333333333	1034.33333333333	2112	2100
1	0	76	4464.33333333334	310	1334.66666666667	2895	2907
0	1	48.1666666666667	538.666666666666	58.8333333333333	163.333333333333	339	363
0	1	14.8333333333333	737	66.1666666666667	253	501	489
1	0	44.5	2998.00000000001	215.5	895.999999999997	1950	1947
1	0	39	615.666666666667	64	194.333333333333	405	408
0	1	194.166666666667	2027	217.833333333333	664	1344	1347
0	1	58	666.333333333334	52	185.666666666667	447	408
0	1	51.6666666666667	1153	105.333333333333	341	753	741
1	0	89	2650.33333333333	261	871.666666666665	1758	1767
0	1	49.5	1458.33333333333	88.5	470.666666666667	966	963
0	1	32	960.333333333334	81	326.666666666667	645	642
0	1	26	1654.33333333333	126	475.666666666667	1059	1071
0	1	24	1140.33333333333	99	407.666666666667	777	774
0	1	48.1666666666667	994.666666666668	80.8333333333333	310.333333333333	657	651
0	1	38.1666666666667	900.000000000001	102.833333333333	279	594	585
1	0	95	1427	149	466.000000000001	945	951
0	2	121.833333333333	3148.00000000001	326.166666666667	997.999999999997	2058	2091
0	1	44.5	1496.66666666667	130.5	456.333333333334	975	978
0	1	47.5	1015	100.5	305	657	663
0	1	31.5	715	69.5	227	462	480
0	1	189	2050.66666666666	206	643.333333333333	1344	1350
0	3	231.666666666667	3112.00000000001	302.333333333333	925.999999999997	2022	2016
1	1	154.166666666667	2598.66666666667	181.833333333333	794.333333333332	1692	1707
1	0	9	398.333333333333	31	120.666666666667	258	264
0	1	46.1666666666667	1613.66666666666	145.833333333333	528.333333333334	1068	1074
0	1	78.3333333333333	971.000000000001	92.6666666666667	274	615	630
0	1	115.666666666667	1445	142.333333333333	481.000000000001	963	966
1	0	178.666666666667	1763	180.333333333333	580	1263	1083
1	0	107.5	1796	163.5	613	1203	1209
0	1	144.5	1869.33333333333	169.5	617.666666666667	1239	1251
0	1	36.1666666666667	1389.66666666667	139.833333333333	452.333333333334	915	927
1	0	34.6666666666667	799.333333333334	73.3333333333333	247.666666666666	528	522
1	1	148.333333333333	4418.00000000001	342.666666666667	1330	2874	2877
0	1	38.8333333333333	1179	87.1666666666667	369	789	759
