typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	29	2168.33333333333	109	732.666666666666	1452	1449
2	8	47.5	3648.33333333335	303.5	1178.66666666667	2427	2430
3	5	15	2117.66666666666	86	696.333333333333	1416	1416
1	2	9	981.666666666668	58	317.333333333333	663	669
0	7	25.5	1534.33333333333	94.5	529.666666666667	1038	1047
1	11	53.5	4897.33333333334	221.5	1675.66666666667	3303	3306
0	0	26	1908.33333333333	109	617.666666666667	1263	1263
2	6	14.5	1632.66666666666	107.5	518.333333333334	1089	1089
1	5	33.6666666666667	3961.33333333335	112.333333333333	1402.66666666667	2688	2688
0	2	23	1157.66666666667	75	339.333333333334	750	750
0	13	25.5	1104.66666666667	49.5	440.333333333334	798	786
0	8	37.5	1876	105.5	563.000000000001	1236	1236
4	4	12	1201.33333333333	90	403.666666666667	813	813
2	0	29.5	3283.66666666668	139.5	1120.33333333333	2205	2205
3	11	49.5	3394.66666666668	145.5	1114.33333333333	2289	2334
0	0	7	1472.33333333333	11	477.666666666667	975	975
1	3	16	1074	86	381	735	735
1	3	26.1666666666667	1771.33333333333	70.8333333333333	541.666666666667	1164	1164
1	7	49.5	3085.00000000001	170.5	1070	2088	2091
2	17	52.1666666666667	2163.66666666666	137.833333333333	764.333333333332	1485	1485
0	4	25	2481.33333333333	165	947.666666666664	1725	1719
0	1	8	731.666666666667	26	228.333333333333	483	480
0	0	1	308.333333333333	8	93.6666666666667	201	201
1	1	5.5	1091.66666666667	64.5	396.333333333334	753	753
1	3	10.5	942.666666666667	29.5	281.333333333333	621	621
2	2	25	1396.66666666667	76	511.333333333334	969	978
3	14	23.5	2266	75.5	787.999999999998	1551	1569
1	1	22	733.666666666667	38	241.333333333333	489	498
3	8	18.5	2165	104.5	834.999999999999	1506	1527
1	2	9.5	801.666666666667	33.5	242.333333333333	528	528
0	2	13	818.333333333334	46	273.666666666667	546	546
3	5	24	1681.66666666666	112	574.333333333334	1137	1137
0	2	15.5	558	37.5	189	378	378
1	4	9.5	452.333333333333	18.5	132.666666666667	294	312
0	7	27	1279	66	395.000000000001	840	840
1	1	29.8333333333333	2256.33333333333	108.166666666667	716.666666666665	1488	1488
0	13	46.5	2146	167.5	772.999999999999	1479	1482
1	14	64.5	4153.00000000002	260.5	1412	2808	2799
1	7	9	748.000000000001	11	248	504	513
0	7	24	1236	101	522.000000000001	888	888
0	3	22	1936	90	686	1338	1311
1	5	15	539.333333333333	29	183.666666666667	369	369
1	7	33	1928.33333333333	93	678.666666666667	1317	1323
0	8	13.8333333333333	1394.66666666667	47.1666666666667	471.333333333334	1026	891
3	5	21	1108.33333333333	53	343.666666666667	744	744
2	5	17	1551.33333333333	109	584.666666666667	1086	1083
4	4	23	1180.33333333333	49	400.666666666667	807	804
1	5	16	1303.66666666667	59	463.333333333334	870	930
1	14	28	1268.66666666667	77	459.333333333334	876	879
3	5	7.5	1053	25.5	348	684	765
0	6	11.5	880.000000000001	59.5	269	588	582
0	11	13	1677.33333333333	64	569.666666666667	1155	1158
4	8	6.16666666666667	585.333333333333	21.8333333333333	203.666666666667	420	417
1	0	20	2196.66666666666	148	827.333333333332	1509	1518
1	1	9	517	29	164	345	345
1	3	7	577	41	188	390	390
0	4	30.5	2004.33333333333	158.5	662.666666666666	1341	1344
0	1	18	1436.33333333333	24	486.666666666667	1029	897
0	4	57	1549.33333333333	28	535.666666666668	1050	1050
3	6	32.5	1526	97.5	496.000000000001	1026	1026
0	2	7	295.333333333333	8	94.6666666666667	195	195
0	6	30	1507.66666666666	116	487.333333333334	1002	1002
1	15	52	2663	172	777.999999999998	1731	1731
4	10	20	1566	61	525.000000000001	1074	1092
0	0	11	625.666666666667	37	205.333333333333	417	417
5	29	82.6666666666667	5651.99999999998	314.333333333333	1956.00000000001	3873	3873
0	1	20	778.333333333334	41	262.666666666667	534	531
2	7	41.5	2016.66666666666	141.5	713.333333333333	1377	1386
1	5	23	1971	116	722.999999999999	1356	1371
0	4	7.66666666666667	507.333333333333	17.3333333333333	143.666666666667	336	327
2	19	26	2421.66666666667	143	833.333333333331	1671	1656
1	9	23	1531	99	473.000000000001	1008	1011
1	7	15.5	1025	36.5	355	720	699
1	10	27	1991.66666666666	152	735.333333333332	1377	1374
3	6	5.5	646.666666666667	24.5	205.333333333333	444	450
4	7	21.5	1558	58.5	551	1083	1092
1	5	34.5	1486.66666666667	99.5	451.333333333334	972	972
0	0	11.5	910.000000000001	38.5	287	606	609
0	1	15	613.666666666667	29	244.333333333333	444	441
0	5	20	1112.66666666667	74	387.333333333334	750	765
0	2	13	394	37	140	267	267
0	7	16.6666666666667	1115.33333333333	45.3333333333333	396.666666666667	771	771
1	10	20.5	1721	93.5	547.000000000001	1149	1149
1	7	34	3071.00000000001	196	1117	2100	2109
3	15	19	1788.66666666666	133	641.333333333333	1242	1242
0	6	26.5	1210.33333333333	88.5	424.666666666667	822	822
0	5	16	1127	63	379	765	759
0	0	1	584.333333333333	44	168.666666666667	378	378
1	1	13.5	1163.66666666667	78.5	369.333333333334	774	774
0	8	16	1103.66666666667	74	366.333333333333	741	741
3	4	17.6666666666667	1312.66666666667	81.3333333333333	454.333333333334	900	915
0	4	7	1167.33333333333	99	416.666666666667	798	804
2	4	15.5	1025.66666666667	60.5	375.333333333334	708	729
0	2	0	290.333333333333	16	99.6666666666667	183	216
0	8	7	735.666666666667	38	236.333333333333	489	492
1	1	14	1422.33333333333	82	509.666666666668	978	984
1	6	34.5	1434	73.5	459.000000000001	963	963
2	8	23	1815	106	651	1248	1248
3	3	19.1666666666667	1557	91.8333333333333	561	1074	1074
3	8	19.6666666666667	1621.33333333333	101.333333333333	499.666666666668	1077	1083
2	8	28.5	1700.33333333333	143.5	603.666666666667	1161	1161
2	12	16.5	1582.33333333333	107.5	550.666666666667	1113	1056
1	11	22.5	1656	82.5	600	1155	1155
0	12	22	1291.33333333333	86	445.666666666667	879	879
1	16	28.5	1884.33333333333	126.5	677.666666666666	1302	1302
0	8	14	1031.33333333333	67	360.666666666667	705	705
0	6	15.5	2548	88.5	781.999999999998	1668	1668
0	2	9	441.333333333333	38	140.666666666667	294	294
0	4	13	681.666666666667	28	239.333333333333	468	471
2	6	22.1666666666667	1806	111.833333333333	602.999999999999	1230	1224
1	3	10.5	1031	55.5	376	717	729
0	0	10.5	414.666666666667	20.5	137.333333333333	279	282
2	15	14	1302.66666666667	81	422.333333333334	876	888
0	0	11	428.666666666666	20	129.333333333333	282	282
2	4	10	698	47	211	465	465
2	8	36.5	1332.66666666667	96.5	428.333333333334	891	885
1	3	15	883.000000000001	59	284	591	591
2	6	10	960.333333333335	64	329.666666666667	654	654
0	12	37	3034.00000000001	236	1004	2028	2031
0	4	9.5	1091.66666666667	65.5	360.333333333333	726	729
2	8	22.5	1498.66666666667	96.5	520.333333333334	1041	1005
0	0	3	566.666666666667	29	165.333333333333	366	366
0	2	11	821.000000000001	62	268	549	549
0	12	26.5	1653.33333333333	105.5	548.666666666667	1131	1116
0	3	11	1174	78	407	792	789
0	0	9	547.666666666667	35	187.333333333333	366	375
0	0	0	331.333333333333	26	100.666666666667	216	216
0	2	5	448.333333333333	19	127.666666666667	288	300
0	1	12.5	665	32.5	235	459	459
3	12	18	1632.33333333333	112	533.666666666668	1095	1119
4	4	18.5	1038.66666666667	36.5	326.333333333333	699	702
1	3	22	935.000000000001	59	304	627	627
4	18	54	4080.33333333335	276	1346.66666666667	2751	2745
2	4	18	1242.66666666667	75	398.333333333334	837	837
1	8	35.1666666666667	2882	140.833333333333	933.999999999997	1950	1947
0	7	20.8333333333333	1740	83.1666666666667	599.999999999999	1173	1194
1	17	23.5	2037.33333333333	116.5	671.666666666666	1365	1365
1	14	27	1716	65	576	1170	1155
0	15	10	1121.66666666667	64	405.333333333334	783	786
0	6	35	2325.33333333333	152	764.666666666665	1548	1548
0	3	9	552.666666666667	23	182.333333333333	372	378
0	4	22	821.333333333334	42	273.666666666667	555	558
1	1	11.5	657	47.5	204	429	441
2	23	38.5	2269	126.5	763.999999999999	1560	1560
1	8	20.1666666666667	1166	49.8333333333333	370	798	771
0	2	8.5	578	41.5	196	390	390
2	0	18.1666666666667	781.000000000001	50.8333333333333	239	516	516
2	8	34.5	1349.33333333333	100.5	480.666666666667	936	924
3	6	25.5	1466.66666666667	48.5	537.333333333334	1020	1032
2	8	35	2951.66666666667	101	1062.33333333333	2052	2040
2	5	24	1291.33333333333	43	406.666666666667	870	861
1	13	27.8333333333333	1287.33333333333	66.1666666666667	416.666666666667	834	900
0	6	9.5	1348.66666666667	98.5	568.333333333333	969	969
0	5	16	1233	62	453.000000000001	864	852
0	2	5.5	545	15.5	181	363	387
0	2	22.6666666666667	1272	75.3333333333333	411.000000000001	846	846
2	11	24.5	1469	92.5	508.000000000001	999	1011
1	12	16	1654	83	605	1164	1152
1	10	34	1685	84	595	1197	1131
0	6	27.5	1451.66666666667	77.5	555.333333333334	1020	1008
1	3	8	1189.33333333333	80	367.666666666667	783	783
5	5	54.5	4001.33333333335	267.5	1305.66666666667	2673	2679
0	2	15	557.666666666667	22	204.333333333333	390	390
0	2	19	919.333333333334	54	304.666666666667	618	618
2	10	33	1942	106	680	1332	1335
1	5	15	1094	76	367	744	741
1	11	20.5	1002	57.5	342	687	684
0	6	33.6666666666667	1290.66666666667	71.3333333333333	431.333333333334	861	876
3	4	17.5	1304.66666666667	63.5	393.333333333334	858	855
0	6	27.6666666666667	1177.66666666667	73.3333333333333	397.333333333334	786	807
2	17	28.5	1238.33333333333	55.5	450.666666666667	870	870
1	5	25.5	2226	85.5	714	1482	1485
1	3	11.5	1124.33333333333	64.5	333.666666666667	732	732
1	3	14.5	334.666666666667	14.5	91.3333333333334	216	216
1	13	30.5	1419.66666666667	80.5	413.333333333334	927	921
1	11	39.1666666666667	2081.33333333333	147.833333333333	687.666666666666	1398	1398
0	2	8	633.333333333333	29	200.666666666667	420	420
1	8	45.8333333333333	1863.33333333333	107.166666666667	674.666666666667	1293	1296
0	8	29	1220.66666666667	70	399.333333333334	831	825
0	2	9	303.666666666667	18	107.333333333333	207	207
2	11	47.5	3674.33333333334	205.5	1359.66666666667	2553	2559
0	1	29	2129.66666666666	131	732.333333333333	1446	1434
3	8	37.1666666666667	2098.66666666666	135.833333333333	691.333333333333	1416	1416
1	9	40	2724	179	911.999999999998	1833	1824
0	0	3	320.666666666667	23	108.333333333333	216	219
4	16	62.5	3818.00000000002	201.5	1372	2595	2640
1	7	20.5	1619	114.5	550.000000000001	1101	1101
2	21	53.1666666666667	1921.33333333333	87.8333333333333	643.666666666666	1296	1323
2	2	10	801.666666666667	25	308.333333333333	609	528
2	10	63	3891.66666666668	248	1247.33333333333	2580	2598
1	2	6.5	573	25.5	165	381	375
1	3	12	651	27	207	447	444
1	5	26.3333333333333	1241.33333333333	70.6666666666667	399.666666666667	822	843
7	7	35	1612.33333333333	57	508.666666666667	1083	1107
0	4	26	2036	104	732.999999999999	1389	1389
1	1	7.5	430.333333333333	30.5	151.666666666667	294	294
5	12	28	1251	43	417	855	867
5	13	58.8333333333333	1836.66666666666	79.1666666666667	680.333333333332	1254	1317
0	5	20.3333333333333	1061.33333333333	39.6666666666667	342.666666666667	717	714
0	6	9	780	35	279	534	534
0	0	14	1276.66666666667	56	355.333333333334	816	816
3	14	29.5	1563.66666666666	76.5	545.333333333334	1083	1068
1	7	15	1311.33333333333	72	371.666666666667	846	846
2	7	37	3077.33333333334	148	966.666666666664	2037	2034
0	3	13.5	906.666666666668	22.5	296.333333333333	618	618
1	1	25.1666666666667	1013	45.8333333333333	367	705	693
0	2	4	832.666666666667	45	319.333333333333	576	576
0	0	14.5	874.333333333334	54.5	283.666666666666	582	582
3	5	41.5	2449	127.5	802.999999999997	1668	1623
2	3	27	1540	101	563	1059	1059
1	2	25.3333333333333	1004.33333333333	51.6666666666667	348.666666666667	693	666
2	7	62.8333333333333	2528	176.166666666667	909.999999999997	1734	1740
5	16	33	1994.66666666666	77	672.333333333333	1371	1371
3	8	18	1129.33333333333	50	373.666666666667	768	768
0	0	6.5	340	18.5	101	225	222
1	2	7	474.333333333333	8	137.666666666667	318	309
0	4	18	525	33	138	333	333
3	7	17.5	1274	53.5	457	894	882
0	4	7	1148.33333333333	48	339.666666666667	747	747
0	4	5	391	14	122	261	261
1	14	29.5	2633.33333333334	120.5	885.666666666664	1767	1776
1	22	38	2637.33333333334	76	938.666666666663	1824	1845
2	8	51	2969.66666666667	125	915.333333333331	1956	1956
0	9	31.3333333333333	1590.66666666666	44.6666666666667	587.333333333334	1107	1110
1	8	34	1837.66666666666	100	658.333333333333	1263	1263
2	6	29.5	1727.33333333333	84.5	582.666666666667	1182	1140
1	3	10.5	483.333333333333	21.5	161.666666666667	327	327
1	3	22.5	1202	78.5	433	813	843
0	0	31	1237	73	392.000000000001	816	816
1	3	28.5	2423.33333333333	158.5	894.666666666664	1668	1668
2	9	33	1606.33333333333	95	547.666666666667	1101	1098
0	2	18	534.666666666667	31	188.333333333333	363	363
0	0	1	512.333333333333	25	159.666666666667	336	336
0	0	25	1873.33333333333	73	625.666666666666	1251	1251
1	1	22	894.000000000001	50	327	618	618
0	4	19	1158.33333333333	64	440.666666666667	804	804
0	2	23.5	2433	155.5	833.999999999998	1638	1638
0	0	12	358	20	116	237	237
0	2	11	601.333333333333	37	202.666666666666	402	402
2	3	9.5	810.666666666667	26.5	284.333333333333	552	582
1	4	31.5	1783	87.5	602	1209	1209
3	7	37.5	1748.66666666666	79.5	603.333333333333	1203	1197
1	1	17	1442.66666666666	79	462.333333333334	954	954
2	19	66	3318.33333333334	147	1100.66666666666	2250	2253
1	15	53	2131.33333333333	98	700.666666666665	1440	1425
5	8	22	1490.66666666666	72	573.333333333334	1056	1062
1	3	23.8333333333333	1135.66666666667	60.1666666666667	433.333333333334	801	789
2	0	18	1405	57	515.000000000001	975	984
1	0	12.5	599.333333333333	31.5	180.666666666667	396	390
0	0	5	352	18	116	234	234
1	1	1	261	5	69	168	168
2	9	33	1753.33333333333	66	616.666666666667	1212	1212
2	8	29.5	1375	51.5	467.000000000001	948	942
0	0	2	472	16	146	309	309
0	0	4.5	392.666666666666	12.5	123.333333333333	258	258
0	3	28.5	1561.33333333333	98.5	559.666666666667	1080	1068
0	2	26	2216	85	786.999999999998	1503	1503
0	2	3.5	512.666666666666	20.5	153.333333333333	333	333
2	2	20	635.666666666667	37	207.333333333333	426	426
0	3	5.5	416.666666666666	20.5	135.333333333333	288	276
0	4	17.5	791.000000000001	31.5	247	525	534
3	11	30	1406.33333333333	88	531.666666666667	990	996
3	3	10.5	863.000000000001	24.5	271	576	576
2	2	28.8333333333333	1255.33333333333	70.1666666666667	403.666666666667	840	837
3	9	22	1000.66666666667	49	325.333333333333	687	687
1	1	12	544	20	164	360	360
0	0	14	618.333333333333	16	224.666666666667	435	429
0	4	28.5	1416	68.5	492.000000000001	951	975
0	0	0	545.333333333333	0	210.666666666667	378	378
0	0	4	1844.33333333333	1	669.666666666666	1257	1257
1	1	0	2436.33333333333	0	854.666666666665	1641	1659
0	0	11	4443.00000000001	38	1713.00000000001	3078	3078
0	0	3	352	11	110	231	231
0	1	3	374.333333333333	7	129.666666666667	249	255
1	1	18	1318.33333333333	77	418.666666666667	873	873
1	4	6	822.666666666667	22	296.333333333333	594	564
0	9	18.5	782	37.5	268	540	534
3	14	38	1800.33333333333	90	662.666666666666	1254	1242
0	0	18	784.333333333334	33	268.666666666667	537	534
0	2	30	2201.66666666666	83	744.333333333332	1476	1476
5	16	30.5	1212	56.5	450.000000000001	846	864
2	8	44	2170.66666666666	109	748.333333333332	1485	1473
1	13	69.1666666666667	4244.00000000002	208.833333333333	1405	2841	2838
0	0	5	401.333333333333	21	141.666666666667	270	279
4	10	38.5	2332	110.5	871.999999999997	1635	1647
3	13	18	1235	53	430	852	852
2	4	14.5	826	44.5	245	543	543
1	9	49.6666666666667	4238.00000000001	262.333333333333	1438	2850	2847
1	3	24.6666666666667	1228.33333333333	79.3333333333333	469.666666666667	861	861
2	8	11.5	898.333333333334	41.5	319.666666666667	642	609
1	6	22	1132	60	371	768	768
0	0	1	1061.33333333333	10	384.666666666667	726	726
0	0	12.5	1634.33333333333	75.5	525.666666666668	1080	1080
2	10	40.3333333333333	2679.33333333334	95.6666666666667	968.666666666664	1857	1863
1	7	13	506.333333333333	24	174.666666666667	354	354
0	12	41	2006	160	735.999999999999	1377	1392
3	9	24	1625.66666666667	76	582.333333333333	1140	1116
0	1	2	485.666666666666	17	153.333333333333	321	318
0	5	11	515	30	181	354	351
0	4	9	665	25	220	453	441
1	5	35.5	2032.66666666666	115.5	646.333333333333	1344	1347
0	1	36	1293	78	447.000000000001	879	879
0	7	30	1426	89	524	990	990
0	3	7.66666666666667	486.333333333333	24.3333333333333	158.666666666667	324	330
1	1	8	477.666666666666	22	146.333333333333	315	315
0	4	41.5	1546.33333333333	84.5	526.666666666667	1047	1050
1	6	14.3333333333333	855.000000000001	38.6666666666667	315	594	594
0	2	19	1106	93	367	738	738
2	4	34	1768	101	652.999999999999	1215	1215
3	7	39.5	1732.66666666666	90.5	562.333333333334	1158	1167
0	0	6	297.333333333333	21	98.6666666666667	198	198
1	11	25.5	1632.66666666666	98.5	605.333333333333	1137	1131
0	4	7	731.666666666667	32	231.333333333333	483	483
1	5	44	3882.33333333335	134	1226.66666666667	2568	2562
0	2	23.8333333333333	865	41.1666666666667	320	603	591
0	0	17	1424.33333333333	56	429.666666666667	927	927
0	2	13	1507	56	518.000000000001	1014	1014
4	7	17	1208.66666666667	51	435.333333333334	846	846
0	2	16	679	33	230	456	456
0	0	7.5	1496.33333333333	62.5	489.666666666667	993	993
1	3	35.5	1105.66666666667	62.5	382.333333333333	750	750
3	3	36.3333333333333	1690.33333333333	99.6666666666667	634.666666666667	1173	1179
0	0	3	408	18	129	270	270
1	7	30	1868.33333333333	123	702.666666666666	1365	1239
0	0	3	432	9	141	270	309
1	7	21.5	968.666666666668	50.5	360.333333333333	672	690
0	2	11.6666666666667	670.666666666667	43.3333333333333	214.333333333333	453	441
1	10	34	2088.66666666666	100	722.333333333333	1437	1434
1	10	34.1666666666667	1464	87.8333333333333	519.000000000001	1008	1011
1	1	25.1666666666667	1050.33333333333	60.8333333333333	368.666666666667	714	714
2	9	34.3333333333333	1922	108.666666666667	673	1332	1320
1	8	40.8333333333333	1713	106.166666666667	660	1197	1206
2	6	24	1258.66666666667	56	439.333333333334	855	885
2	6	58	2484.66666666667	136	857.333333333331	1683	1683
0	4	12.5	593	36.5	202	405	396
1	7	23	1343.66666666667	59	444.333333333334	921	921
1	5	8.5	1193.66666666667	46.5	426.333333333334	828	831
0	10	38	2090.66666666666	112	720.333333333333	1401	1446
1	3	26.5	1775	116.5	628	1212	1212
0	4	30	1168	46	368	792	777
0	1	7.5	967.000000000001	74.5	320	645	651
0	1	7	589	36	170	381	378
0	4	16.5	1001.66666666667	46.5	399.333333333334	717	714
0	2	13	1780.66666666666	57	553.333333333334	1170	1170
0	2	17	2165.66666666666	42	651.333333333332	1410	1410
0	4	25.5	1299.66666666667	58.5	401.333333333334	852	852
0	1	17	1075.33333333333	34	403.666666666667	744	765
1	4	35	1395.66666666667	82	473.333333333334	948	939
2	6	28	1522.33333333333	78	520.666666666667	1035	1050
1	9	5	528	14	189	372	372
3	6	16	747.666666666667	40	323.333333333333	546	543
2	6	22.5	1377.33333333333	65.5	476.666666666667	963	930
2	7	12.5	849	43.5	282	576	576
1	4	14.6666666666667	572	30.3333333333333	202	393	390
0	4	9.5	765.666666666667	44.5	266.333333333333	519	522
0	0	15.5	1516.33333333333	80.5	514.666666666668	1011	1020
1	4	47	1868.66666666666	136	693.333333333332	1290	1293
1	7	30.5	1314.33333333333	91.5	467.666666666667	906	903
1	10	11	1022.33333333333	40	360.666666666667	714	711
3	5	17.5	1046.33333333333	55.5	351.666666666667	741	681
0	4	20	710.666666666667	40	225.333333333333	471	471
0	7	12	934.333333333334	64	370.666666666667	660	660
2	6	16	728	32	232	492	492
1	8	41	2240.66666666667	161	807.333333333332	1533	1548
3	14	23.5	1515.33333333333	78.5	518.666666666667	1026	1053
0	5	7	707.333333333334	43	228.666666666666	480	468
3	12	14	731.333333333334	36	261.666666666666	510	504
1	4	30.5	1965.66666666666	79.5	614.333333333333	1293	1326
0	3	27.5	1351	79.5	473.000000000001	924	924
0	2	21.5	859.000000000001	46.5	320	606	606
3	10	25.1666666666667	1397	60.8333333333333	493.000000000001	969	960
2	6	39	1799.33333333333	118	636.666666666667	1230	1230
1	4	31.5	961.333333333335	43.5	331.666666666667	654	654
1	8	37.5	1959.66666666666	89.5	668.333333333333	1326	1347
0	3	13	821.000000000001	48	295	567	561
0	2	9	1283.33333333333	55	405.666666666667	849	849
1	3	14.5	867.666666666668	51.5	275.333333333333	579	579
1	1	16.5	1621	83.5	512.000000000001	1068	1068
0	2	10	642.666666666667	36	215.333333333333	435	435
2	12	35	1622	93	532.000000000001	1092	1092
0	0	0	497.666666666666	16	150.333333333333	324	324
1	1	12.5	1911.33333333333	80.5	596.666666666667	1257	1257
3	5	27	1266	57	426.000000000001	861	861
0	2	7	325.333333333333	12	106.666666666667	216	225
1	10	24	1348.33333333333	72	436.666666666667	903	912
5	5	35.5	1924.33333333333	127.5	739.666666666665	1347	1350
2	2	10	721.333333333334	50	244.666666666666	486	489
4	14	71	3200.00000000001	110	1105	2178	2226
0	0	21.5	1132	73.5	395	756	780
4	8	23.1666666666667	1536.33333333333	60.8333333333333	509.666666666668	1056	1053
0	0	3.5	428	11.5	118	273	273
1	1	15.5	940.333333333334	51.5	319.666666666667	645	636
3	9	27.5	2947.33333333334	103.5	1063.66666666666	2040	2064
1	10	38.5	2224.33333333333	79.5	766.666666666666	1518	1554
1	4	12.5	1299.33333333333	55.5	446.666666666667	894	891
3	7	10.3333333333333	1571.33333333333	48.6666666666667	513.666666666668	1077	1059
2	3	13.5	1324.33333333333	52.5	448.666666666667	903	906
0	9	22	1598.33333333333	47	513.666666666668	1065	1068
0	12	29	2244.66666666667	80	782.333333333331	1548	1542
4	12	28.5	1685.33333333333	68.5	606.666666666667	1122	1233
2	18	46.5	2809.00000000001	151.5	949.999999999996	1893	1929
2	8	27.5	1750	92.5	635	1215	1215
0	2	8	377	25	115	249	249
2	3	22.1666666666667	1277	68.8333333333333	457.000000000001	885	885
0	8	31.5	2694	143.5	965.999999999998	1836	1836
0	0	34.5	1370	48.5	406	888	888
0	2	19.5	676.333333333334	39.5	229.666666666666	456	456
0	8	22	1648	73	575	1128	1125
0	2	17.5	1555.66666666666	69.5	502.333333333334	1032	1032
2	14	18	1130	52	391	780	780
0	10	22.8333333333333	1067.66666666667	60.1666666666667	393.333333333334	744	729
1	2	6	435	22	156	309	288
3	3	23.5	1449.66666666667	88.5	485.333333333334	984	984
1	7	11.1666666666667	634	23.8333333333333	227	444	441
0	0	1	321.666666666667	13	104.333333333333	213	213
0	4	10.5	671.666666666667	32.5	210.333333333333	444	447
0	0	19.5	2126	114.5	679	1404	1401
1	4	27	1565	98	532.000000000001	1053	1056
1	3	38	1602.66666666666	101	518.333333333334	1065	1065
1	3	12	839.000000000001	56	271	561	561
0	0	30	887.333333333334	66	270.666666666667	579	579
0	1	17	799.666666666667	56	274.333333333333	540	540
3	21	30.5	3036.66666666667	216.5	1055.33333333333	2079	2079
0	6	17.5	797.666666666667	50.5	273.333333333333	540	540
0	3	18.8333333333333	694	54.1666666666667	263	480	483
0	0	10	436.666666666666	17	139.333333333333	288	288
0	7	26	2507.66666666667	88	804.333333333332	1662	1656
0	4	21.5	948.000000000001	44.5	321	639	639
1	4	10	731.666666666667	32	243.333333333333	507	498
0	6	17.5	1858.33333333333	114.5	610.666666666667	1239	1239
2	19	66.5	4332.33333333335	236.5	1454.66666666667	2925	2925
0	6	18	1385	61	439	918	918
0	4	10	1117.33333333333	63	361.666666666667	741	741
0	4	28.8333333333333	2120.66666666666	115.166666666667	786.333333333332	1455	1464
0	6	13	660	26	207	438	435
0	2	11	425	49	142	285	285
0	0	28.3333333333333	2177.33333333333	111.666666666667	681.666666666666	1431	1431
0	2	26	1604.33333333333	74	552.666666666667	1080	1080
3	7	30.5	1315.66666666667	86.5	448.333333333334	894	894
1	5	8	604.666666666667	24	214.333333333333	414	414
1	2	9.5	514	11.5	170	348	357
2	14	38	2510	107	858.999999999997	1743	1716
3	7	10	903.333333333334	22	314.666666666667	663	603
1	6	18.5	1252.66666666667	40.5	439.333333333334	852	888
0	2	13.5	1418	100.5	487.000000000001	954	954
1	1	30.6666666666667	1059	50.3333333333333	318	699	684
0	3	19	914.000000000001	63	313	627	609
0	4	25	1629	117	549	1092	1092
0	0	6.5	517.333333333333	19.5	136.666666666667	327	327
0	0	21	4064.33333333335	160	1257.66666666667	2661	2661
1	4	12	1968.33333333333	80	647.666666666667	1320	1305
0	1	22.5	2679.66666666667	105.5	884.333333333331	1785	1782
7	8	24.5	1351.66666666667	30.5	493.333333333334	963	945
0	2	9	1845.33333333333	79	590.666666666667	1221	1221
3	13	41	2834	130	1027	1953	2001
0	4	28	1176.66666666667	78	386.333333333334	786	783
0	11	15.5	729.666666666667	33.5	278.333333333333	522	510
2	13	45.5	2025.33333333333	134.5	719.666666666666	1395	1401
0	0	12	923.333333333334	69	333.666666666667	633	636
0	3	10.8333333333333	880.000000000001	57.1666666666667	314	600	606
