typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	8	17.5	1443	103.5	486.000000000001	978	978
0	4	14.1666666666667	655.666666666667	51.8333333333333	217.333333333333	453	441
0	0	17.5	777.333333333334	57.5	257.666666666666	522	522
0	0	2	1060.66666666667	88	313.333333333333	687	687
0	8	27	1962.66666666666	135	620.333333333333	1311	1308
0	9	17	1349.33333333333	75	453.666666666667	918	918
3	10	27.6666666666667	1675.33333333333	107.333333333333	496.666666666668	1104	1101
0	5	20.6666666666667	1747.33333333333	116.333333333333	514.666666666668	1146	1122
0	0	9.5	495.333333333333	22.5	164.666666666667	330	330
2	6	33.5	2704.33333333333	169.5	901.666666666665	1812	1812
0	9	15	1427	87	490.000000000001	966	966
0	0	6.5	694	63.5	200	447	447
0	3	21.6666666666667	1636.33333333333	119.333333333333	547.666666666667	1098	1101
0	0	10.5	699.666666666667	50.5	233.333333333333	468	468
0	2	6	634.666666666667	39	196.333333333333	417	417
2	6	18	1427	112	481.000000000001	975	975
2	0	7	716	39	211	456	486
1	3	23	2195.33333333333	137	672.666666666665	1446	1446
0	0	6	473.333333333333	31	144.666666666667	312	312
4	7	28.5	1986.66666666666	103.5	599.333333333333	1302	1302
0	0	4	1934.33333333333	169	603.666666666667	1269	1269
1	3	19.5	3584.66666666668	269.5	1110.33333333333	2352	2352
0	0	3.5	402	28.5	138	270	270
5	12	53.3333333333333	2863.33333333334	186.666666666667	817.666666666664	1866	1866
0	4	7	610.333333333333	40	181.666666666667	396	405
0	0	1	697	59	209	459	459
3	6	38	2626	205	856.999999999997	1767	1767
0	0	2	510.333333333333	41	161.666666666667	336	336
1	6	18.1666666666667	1893	180.833333333333	659.999999999999	1284	1287
0	1	8	794.666666666667	48	291.333333333333	555	555
1	1	9.5	978.333333333334	65.5	317.666666666667	666	654
1	1	16.5	1200	112.5	462	837	837
0	5	17	1332.33333333333	77	395.666666666667	876	876
0	4	12	970.333333333335	46	289.666666666667	636	636
0	6	4.5	568.666666666667	21.5	193.333333333333	387	378
2	2	20	812.333333333334	61	273.666666666666	549	549
4	12	35.5	3056.33333333334	156.5	1035.66666666666	2067	2088
0	1	1.5	510.666666666666	35.5	143.333333333333	330	327
0	3	12.5	620	52.5	190	402	414
0	2	12	1006.33333333333	71	352.666666666667	684	684
0	8	35.5	2132.33333333333	145.5	609.666666666667	1383	1383
2	10	22	2564	166	774.999999999998	1689	1689
2	9	39	2484.66666666667	161	707.333333333332	1608	1608
2	10	14	1931	143	676	1314	1314
0	2	15.1666666666667	1498.66666666667	121.833333333333	523.333333333334	1017	1017
0	4	16.5	1324.33333333333	79.5	469.666666666667	900	900
0	4	4.5	730.666666666667	32.5	214.333333333333	480	480
0	2	20.5	1483	108.5	476.000000000001	984	984
2	8	22.5	1714.33333333333	96.5	565.666666666667	1170	1170
0	12	25.5	2551	182.5	736.999999999999	1665	1665
0	2	16	608.333333333333	18	168.666666666667	393	393
0	0	10.5	824.000000000001	50.5	262	546	543
0	2	23.5	2486.66666666667	188.5	783.333333333332	1638	1638
1	1	3	293.333333333333	14	93.6666666666667	198	198
2	4	31.5	1450.66666666667	99.5	418.333333333334	954	954
2	11	31	2182.33333333333	121	616.666666666666	1422	1425
0	2	11	1207.33333333333	97	376.666666666667	801	798
2	7	13	1111.66666666667	79	340.333333333334	741	741
0	5	13.5	954.000000000001	50.5	330	654	654
1	4	29.6666666666667	1383.33333333333	71.3333333333333	437.666666666667	927	930
3	9	18	1086.33333333333	69	344.666666666667	735	735
2	8	8.33333333333333	1052.33333333333	93.6666666666667	369.666666666667	726	726
0	8	21.5	1483	97.5	515	1014	1014
1	4	9	1160	63	385.000000000001	786	786
0	0	5	572.333333333333	18	198.666666666667	387	387
0	0	16.5	515.333333333333	40.5	174.666666666667	345	345
2	6	22.5	2669.00000000001	182.5	840.999999999997	1764	1764
0	4	7	1092.66666666667	82	326.333333333333	714	714
0	4	51	4284.66666666669	285	1307.33333333334	2805	2805
0	1	13.5	1823.33333333333	91.5	597.666666666667	1221	1218
0	0	11	1757.33333333333	119	570.666666666667	1164	1164
0	2	2	1304	73	439	873	873
1	3	33	2367.66666666667	171	749.333333333333	1569	1569
0	4	21.5	1704	126.5	546	1137	1137
0	0	8.5	612	32.5	189	402	402
0	2	8	1046.66666666667	75	318.333333333334	684	684
1	1	7.5	631	55.5	209	426	426
0	6	11.5	1989.66666666666	70.5	575.333333333334	1323	1284
0	2	27.5	1946.66666666666	158.5	636.333333333333	1293	1293
0	4	5.5	794.333333333334	36.5	234.666666666667	525	513
1	1	22	1222	69	353	792	801
2	14	62	4146.00000000002	189	1383	3063	2541
0	2	23.6666666666667	1092.33333333333	71.3333333333333	335.666666666667	720	720
2	3	32.5	1594	110.5	482.000000000001	1050	1050
5	18	108	5675.66666666664	340	1821.33333333335	3813	3801
0	2	13	1157.33333333333	57	369.666666666667	771	771
0	4	9.5	982.000000000001	70.5	374	687	690
0	4	21	1556.33333333333	112	528.666666666668	1056	1056
1	10	13	1499.66666666667	65	453.333333333334	999	993
2	5	17.5	1566.66666666666	108.5	467.333333333334	1029	1029
2	5	14.5	1096.66666666667	36.5	364.333333333334	753	753
0	5	15	990.333333333334	50	329.666666666667	669	669
1	5	38.5	3050.66666666667	219.5	969.33333333333	2019	2019
4	16	17	1469.33333333333	94	453.666666666667	984	984
0	4	22.3333333333333	768.333333333334	57.6666666666667	248.666666666666	513	513
0	2	12.1666666666667	732.666666666667	36.8333333333333	227.333333333333	483	483
1	1	5	350.333333333333	24	126.666666666667	243	243
0	0	14.5	690.333333333334	47.5	206.666666666666	450	450
1	10	26	1649	106	508.000000000001	1092	1092
0	2	8.5	1050.66666666667	65.5	347.333333333334	705	705
1	3	10	570.333333333333	32	191.666666666667	390	390
3	9	21.5	1645.33333333333	61.5	631.666666666667	1173	1164
2	8	22.1666666666667	1355.33333333333	72.8333333333333	471.666666666668	945	933
1	2	8.5	1040	39.5	385	729	729
0	7	15.1666666666667	1626.33333333333	84.8333333333333	554.666666666667	1107	1107
2	10	14.5	1705.33333333333	107.5	523.666666666668	1143	1128
0	8	22.8333333333333	2347.33333333333	195.166666666667	766.666666666666	1566	1566
1	9	21.5	1415.33333333333	94.5	465.666666666667	957	963
5	15	24.5	1684.33333333333	73.5	532.666666666668	1134	1131
0	6	10	1080.33333333333	75	329.666666666667	720	720
0	7	15	1324.33333333333	85	448.666666666667	900	900
0	4	5.5	736.000000000001	48.5	212	477	477
0	9	18	1690.66666666666	109	502.333333333334	1107	1107
0	2	15	1249.33333333333	107	430.666666666667	843	843
1	13	23	1692	107	528.000000000001	1128	1134
1	4	32	2420	115	783.999999999998	1635	1638
0	0	4	502.333333333333	22	133.666666666667	318	318
3	8	18	3453.33333333335	230	1082.66666666666	2274	2277
2	17	44.1666666666667	5294.66666666666	330.833333333333	1734.33333333334	3636	3465
0	2	12	958.666666666668	64	256.333333333333	609	609
0	7	20.5	2020.33333333333	185.5	646.666666666665	1341	1344
0	2	17	1936	102	614	1290	1290
1	3	24.5	1688.33333333333	119.5	591.666666666667	1149	1149
1	6	17.5	1639.66666666666	122.5	496.333333333334	1083	1083
2	8	17.5	1906.33333333333	151.5	622.666666666667	1284	1284
0	5	15	1023	98	327	684	678
0	0	11.5	2541.33333333333	116.5	800.666666666665	1671	1671
0	0	0	434	21	130	282	282
0	2	17.6666666666667	1457.33333333333	88.3333333333333	483.666666666667	984	999
0	0	5.16666666666667	274.666666666667	27.8333333333333	85.3333333333334	180	180
2	10	12	1116.33333333333	104	356.666666666667	747	747
0	3	19.5	1174.66666666667	57.5	358.333333333334	783	771
0	0	29.5	2040.33333333333	167.5	596.666666666667	1320	1320
1	5	17	1112	76	334	723	732
4	25	108.333333333333	6797.33333333328	499.666666666667	2103.66666666669	4485	4464
2	22	30.5	2688	123.5	854.999999999998	1809	1812
0	5	12.8333333333333	823.333333333334	51.1666666666667	259.666666666667	546	549
0	2	10.5	934.000000000001	59.5	308	627	627
4	4	51.1666666666667	3999.00000000002	268.833333333333	1191	2613	2616
1	7	21	1514.33333333333	133	480.666666666667	1008	1008
0	6	6.5	819.333333333334	40.5	236.666666666666	537	540
4	20	50.5	3215.00000000001	201.5	963.999999999995	2112	2115
1	7	47.3333333333333	2919.66666666668	192.666666666667	887.333333333329	1914	1908
3	8	25	1877.33333333333	97	600.666666666667	1266	1281
1	5	29.5	2483.66666666667	193.5	765.333333333331	1641	1641
0	4	15	833.333333333334	56	234.666666666666	537	537
2	17	39.3333333333333	3126.66666666668	160.666666666667	920.33333333333	2052	2052
0	7	9.5	621.333333333333	48.5	197.666666666667	411	420
2	12	44.5	2562.33333333333	160.5	764.666666666665	1734	1638
0	2	15.5	953.000000000001	84.5	310	633	633
1	7	6.5	1095	42.5	312	720	720
0	0	19	937.000000000001	73	281	609	609
1	10	40.3333333333333	3072.33333333334	232.666666666667	932.666666666663	2019	2019
2	7	31	2353.33333333333	176	682.666666666666	1530	1524
2	20	51	3857.33333333335	269	1200.66666666667	2550	2547
0	2	2.5	350.666666666667	26.5	117.333333333333	237	237
1	1	24.5	1634.33333333333	119.5	441.666666666668	1047	1053
0	7	30.5	1374.33333333333	75.5	416.666666666667	918	918
0	6	28.5	2253.33333333333	212.5	797.666666666665	1536	1536
0	2	4.5	633	42.5	183	411	411
0	0	10.5	614	56.5	190	402	402
1	2	14.5	1004.33333333333	52.5	333.666666666667	672	672
0	6	30.8333333333333	1853.33333333333	108.166666666667	606.666666666667	1254	1230
0	7	19	1131.33333333333	72	365.666666666667	753	756
0	6	21.5	1186.33333333333	83.5	367.666666666667	780	780
0	1	12	1056.33333333333	65	353.666666666667	708	708
1	5	16.5	1640	133.5	562	1107	1104
1	3	18	1446.66666666666	77	413.333333333334	960	939
2	11	51.6666666666667	2480.33333333333	159.333333333333	750.666666666665	1650	1641
0	4	17	1455.66666666666	85	434.333333333334	963	963
0	3	18.1666666666667	1407.33333333333	107.833333333333	473.666666666668	954	954
0	0	2	251.333333333333	8	84.6666666666667	168	168
4	9	22	1529	72	511.000000000001	1038	1038
0	4	26.3333333333333	1427.33333333333	122.666666666667	465.666666666667	951	951
0	0	7	368	13	100	234	234
0	2	24.5	1846.33333333333	170.5	592.666666666667	1203	1239
1	9	26.5	1524	78.5	474.000000000001	1017	1017
0	0	0	507	38	153	330	330
0	2	8	924.333333333334	73	320.666666666667	630	633
0	4	24.5	1189	93.5	374	789	789
0	3	23.5	2155	169.5	703.999999999999	1434	1431
0	0	6.5	1924.66666666666	113.5	589.333333333333	1257	1257
0	3	8.66666666666667	519	31.3333333333333	156	348	348
0	8	9.5	536	28.5	175	366	363
2	11	12.5	874.333333333334	39.5	283.666666666666	597	594
1	11	21.5	1574.66666666666	114.5	477.333333333334	1038	1041
1	3	24	1778.33333333333	142	600.666666666667	1197	1197
0	2	7.5	574.333333333333	25.5	169.666666666667	381	381
2	3	15	844.666666666668	62	265.333333333333	564	558
1	4	10	1066.66666666667	47	337.333333333333	723	717
0	4	18	1423.33333333333	67	454.666666666668	960	957
2	9	19.5	1993	131.5	653	1341	1341
0	4	14.5	1336.33333333333	105.5	418.666666666667	885	885
1	16	24	1481.33333333333	89	447.666666666667	939	1029
0	10	16.1666666666667	2976.00000000001	180.833333333333	971.999999999997	1986	1986
0	0	16.5	743	59.5	247	495	495
2	6	19.5	2401.66666666667	116.5	772.333333333332	1560	1668
1	5	30.5	2513.66666666667	146.5	801.333333333331	1674	1677
1	4	12.5	1314	101.5	408.000000000001	870	873
0	0	17.5	1570	129.5	515.000000000001	1047	1047
2	4	13	1551	98	480.000000000001	1029	1029
3	10	24.5	2157	117.5	719.999999999999	1467	1464
1	3	21	1960.66666666666	137	640.333333333333	1326	1326
2	4	24	1481	80	469.000000000001	993	993
2	5	10	752.333333333334	43	210.666666666666	492	495
0	8	6	507.666666666666	41	149.333333333333	333	333
1	9	14.5	804	44.5	246	534	534
0	5	28.5	3002.33333333334	194.5	822.666666666665	1926	1926
0	2	9	851.333333333334	36	243.666666666666	549	549
0	0	1	291	9	99	195	195
0	0	5	537	21	171	354	354
0	2	16	1496	114	463.000000000001	981	981
0	8	40.3333333333333	3578.66666666668	218.666666666667	1158.33333333333	2385	2385
0	0	3	463	39	137	300	300
0	6	18	1409	121	526.000000000001	981	981
0	8	18	826.000000000001	48	239	543	543
0	7	7	679	50	218	456	459
2	4	33	2182.33333333333	131	658.666666666666	1449	1437
1	9	50	3617.00000000002	337	1114	2379	2385
2	22	54.5	4583.66666666668	367.5	1443.33333333334	3051	3051
3	5	44	3961.66666666669	269	1132.33333333333	2556	2559
0	2	10.1666666666667	565.666666666666	39.8333333333333	169.333333333333	372	372
1	1	23.5	2306.66666666667	187.5	666.333333333332	1491	1491
0	0	18	1149.33333333333	74	338.666666666667	744	744
2	14	35.5	1909.99999999999	106.5	595.000000000001	1278	1275
2	3	20.3333333333333	1830.33333333333	100.666666666667	575.666666666667	1221	1221
0	0	13	641.333333333333	53	183.666666666667	414	414
0	2	15	1534.66666666666	96	499.333333333334	1023	1035
0	2	6.5	987.000000000001	92.5	306	657	648
1	6	31	1363	125	425.000000000001	903	909
0	0	6	512.333333333333	34	147.666666666667	330	330
2	13	25	1326	83	417	894	894
1	9	3	745.666666666667	42	247.333333333333	516	516
0	4	15	1244.33333333333	96	387.666666666667	822	822
0	4	24.5	1068.66666666667	66.5	329.333333333333	702	702
3	8	18.6666666666667	1354	93.3333333333333	431.000000000001	903	909
0	8	20.5	1069.66666666667	68.5	328.333333333333	714	714
0	6	11.3333333333333	1295	101.666666666667	409.000000000001	858	858
2	1	7	1453.33333333333	118	433.666666666667	954	954
1	5	13.5	1449	98.5	438.000000000001	951	951
0	1	15	1501.66666666666	110	451.333333333334	981	981
0	10	32.6666666666667	2286.66666666667	152.333333333333	725.333333333332	1518	1518
2	5	9.5	1438.33333333333	116.5	505.666666666667	981	984
4	4	16.5	1487.66666666667	113.5	567.333333333334	1050	1050
0	4	24	2117.66666666666	179	660.333333333332	1395	1395
0	0	6	530.666666666666	44	150.333333333333	339	345
0	4	9	645.666666666667	21	200.333333333333	432	432
0	3	11	814.000000000001	43	260	555	543
1	6	31.5	2770.66666666667	208.5	838.333333333331	1827	1821
1	7	20	1383.66666666667	94	434.333333333334	915	924
1	5	14.5	1145.66666666667	69.5	333.333333333333	753	753
0	0	9	420.666666666666	21	122.333333333333	276	276
0	6	10.5	927.666666666667	72.5	299.333333333333	621	621
0	11	26	1476	73	462.000000000001	990	990
1	6	22.8333333333333	1206	85.1666666666667	360	798	798
1	7	19	1292.33333333333	85	417.666666666667	861	867
0	0	14	1134	115	381	759	759
1	5	39.8333333333333	2303.66666666666	183.166666666667	684.333333333332	1497	1509
0	0	11	1161.66666666667	83	350.333333333334	756	756
2	8	14	891.666666666668	52	287.333333333333	603	603
0	2	33.1666666666667	2491.33333333333	211.833333333333	754.666666666666	1635	1635
1	4	3	384.666666666666	18	104.333333333333	252	243
0	2	6	1000.66666666667	43	340.333333333333	699	663
1	6	18	1139.33333333333	81	366.666666666667	756	765
0	3	2	453	21	126	294	294
0	4	20.5	1036.33333333333	115.5	385.666666666667	714	714
3	6	13.5	1140	72.5	381	780	780
0	13	17.5	1814	123.5	649	1248	1254
0	2	16.5	2258.66666666666	206.5	699.333333333333	1482	1482
0	0	5	1154	101	340	750	750
1	7	22	1458.33333333333	126	434.666666666667	954	954
0	6	25.5	1435	91.5	443.000000000001	951	954
4	14	37	2001.33333333333	196	734.666666666666	1389	1389
1	7	11.5	1492	106.5	452.000000000001	990	990
2	10	25.5	1048.33333333333	72.5	337.666666666667	705	711
3	5	36	2022.33333333333	160	605.666666666667	1329	1329
0	8	17.5	1205	91.5	391.000000000001	801	801
2	9	10.5	908.000000000001	57.5	283	615	615
3	9	50.5	2906.33333333334	199.5	909.666666666665	1932	1932
2	10	30.8333333333333	3069.00000000001	258.166666666667	1035	2067	2064
1	7	15	2161.66666666666	212	721.333333333333	1449	1449
0	0	9.5	455.333333333333	19.5	117.666666666667	288	294
3	11	25.5	2994.66666666667	249.5	926.33333333333	1983	1983
0	2	0	307.666666666667	29	115.333333333333	213	216
0	0	6	893.666666666668	74	282.333333333333	591	591
0	7	3	814	30	233	531	534
1	3	5.5	1135.33333333333	73.5	370.666666666667	759	762
0	5	9	897.666666666667	56	266.333333333333	588	585
2	8	16.8333333333333	968.000000000001	51.1666666666667	301	645	654
1	10	30	2330.33333333333	174	759.666666666666	1563	1560
1	1	14	860.333333333334	72	285.666666666667	579	579
2	7	25	2032.99999999999	156	657.999999999999	1359	1365
2	5	20	1804.33333333333	141	559.666666666667	1188	1191
0	6	15	1185.33333333333	81	404.666666666667	801	801
1	11	14.5	1053.33333333333	44.5	383.666666666667	732	732
0	2	15	814.333333333334	61	250.666666666666	537	537
1	9	14	1559.33333333333	68	459.666666666667	1035	1035
1	3	30.5	4066.00000000002	366.5	1274	2685	2676
0	2	7.5	618.333333333333	29.5	188.666666666667	408	405
0	2	14	1254	97	354	804	810
0	0	19.5	1533.66666666666	130.5	476.333333333334	1011	1011
0	2	11	924.333333333335	68	272.666666666666	606	606
3	10	15.5	1329.66666666667	64.5	395.333333333334	891	873
0	0	12	3006.00000000001	227	854.999999999996	1932	1932
0	3	9.5	1965.66666666666	178.5	563.333333333334	1272	1275
2	8	33.5	2564.66666666667	264.5	864.333333333331	1725	1725
1	1	6	358.333333333333	25	94.6666666666667	231	231
1	8	26.6666666666667	2235	165.333333333333	657	1464	1464
0	4	32	1729	143	614	1191	1191
2	2	14	2408.33333333333	186	645.666666666667	1533	1533
0	2	8.33333333333333	783.000000000001	48.6666666666667	255	528	531
1	6	14.5	1062.33333333333	66.5	335.666666666667	711	708
0	0	7.5	1259.33333333333	109.5	411.666666666667	864	810
0	0	3	640.333333333333	21	211.666666666667	426	426
1	2	2	403.666666666667	33	118.333333333333	267	267
0	0	7	1054.66666666667	44	349.333333333334	702	702
1	7	27	2023.33333333333	115	655.666666666667	1377	1356
3	7	36	2324.33333333333	166	735.666666666665	1560	1560
0	0	5	735	12	255	495	495
0	6	22.5	1449.66666666666	102.5	452.333333333334	960	963
0	5	8.83333333333333	1175	103.166666666667	412	798	798
2	4	15	1250	91	421	843	843
2	2	11	676	46	221	456	456
0	2	3	535	22	182	360	360
0	0	11	349.666666666667	32	115.333333333333	234	234
1	3	28	6135.33333333329	346	1895.66666666668	4026	4026
0	8	31	1857.33333333333	128	608.666666666667	1242	1242
0	4	5.5	356	26.5	97	231	228
0	4	15.5	1006.33333333333	51.5	310.666666666667	666	666
2	4	20.5	1737	134.5	588.000000000001	1176	1176
2	14	33.5	6356.99999999997	340.5	2061.00000000001	4221	4221
1	3	25.3333333333333	2149	190.666666666667	721.999999999999	1440	1440
2	4	24.8333333333333	1809.66666666666	130.166666666667	626.333333333333	1230	1233
0	0	15	1106.66666666667	101	384.333333333334	753	753
1	5	12.6666666666667	1128.33333333333	103.333333333333	419.666666666667	783	783
0	9	11.5	1234.33333333333	54.5	370.666666666667	819	819
1	6	6.5	716	45.5	241	486	486
3	8	28	1801.66666666666	130	601.333333333333	1215	1212
2	13	35	3183.66666666668	162	959.333333333329	2112	2112
2	1	18.5	1047.66666666667	47.5	311.333333333333	696	696
0	4	14.6666666666667	1688.66666666666	97.3333333333333	534.333333333334	1134	1113
2	2	17.5	1172.66666666667	57.5	348.333333333334	774	774
4	4	16.6666666666667	1425.66666666667	57.3333333333333	434.333333333334	951	948
0	9	17	2099	130	693.999999999999	1425	1416
0	8	29.3333333333333	2162.33333333333	169.666666666667	699.666666666665	1452	1452
0	4	23	1602	138	561.000000000001	1089	1089
2	0	17.6666666666667	957.333333333335	63.3333333333333	275.666666666666	621	621
1	8	15	1240.33333333333	62	430.666666666667	855	855
0	1	2	1458	91	483.000000000001	1011	936
0	2	20.5	1181.33333333333	99.5	348.666666666667	768	771
0	2	28	1607.33333333333	120	498.666666666668	1065	1065
2	0	10.6666666666667	1498	82.3333333333333	476.000000000001	990	990
1	9	13	1058.33333333333	55	312.666666666667	690	699
0	2	16	691	44	185	441	441
2	4	9.5	716	35.5	238	483	483
0	0	12.5	1532	102.5	478.000000000001	1005	1005
0	0	2	614	38	193	405	405
0	2	7	574.666666666667	24	202.333333333333	396	393
1	3	19.5	989.333333333335	71.5	324.666666666667	666	666
2	0	7	389	23	139	267	267
0	5	13.5	984.666666666668	57.5	269.333333333333	633	633
0	2	17	919.333333333334	76	256.666666666666	588	588
0	0	1	404.666666666667	17	135.333333333333	270	270
