typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	0	6.5	621.666666666667	21.5	194.333333333333	417	417
0	3	13.5	1461.33333333333	87.5	395.666666666668	912	957
0	0	10	984.666666666667	41	278.333333333333	645	624
1	1	15.5	1427.66666666667	109.5	405.333333333334	921	921
0	2	8	457.333333333333	35	130.666666666667	297	297
0	4	20	1010	51	271	654	654
1	2	20.5	1304	60.5	364	840	840
2	5	23	2118.66666666666	145	578.333333333334	1362	1362
0	4	14.5	733.666666666667	59.5	205.333333333333	471	471
0	3	12	777.333333333334	44	224.666666666666	501	504
1	1	11	598.333333333333	50	160.666666666667	381	381
0	2	27	2344.66666666667	178	706.333333333333	1536	1536
0	4	15	1446	77	408	924	948
1	13	38.8333333333333	4407.00000000001	269.166666666667	1221	2826	2826
0	2	7	772.666666666667	46	220.333333333333	498	498
0	0	3	682.666666666667	49	193.333333333333	438	438
1	5	13	1414	103	425	927	927
1	7	31	1580.33333333333	82	459.666666666667	1032	1032
0	2	7	836.666666666667	46	255.333333333333	558	558
3	0	19.5	1540.66666666667	67.5	424.333333333334	993	999
0	0	7	776.666666666667	52	213.333333333333	501	501
1	3	7	633	35	177	408	417
0	2	9	520.333333333333	32	148.666666666667	336	336
0	2	18	1492	107	452	975	975
0	4	21	1121.33333333333	39	312.666666666667	732	729
4	7	38	3948.33333333335	321	1160.66666666666	2574	2574
2	4	30.5	2448.66666666667	154.5	662.333333333332	1575	1575
2	3	12.5	968.666666666668	63.5	231.333333333333	609	606
0	1	7	2144	142	604	1377	1374
0	0	1	376.666666666667	1	115.333333333333	246	246
1	1	6	836.333333333334	17	228.666666666667	534	534
0	2	4	1189.33333333333	38	337.666666666667	765	765
0	0	2	541.333333333333	5	172.666666666667	357	357
1	7	25	1743.33333333333	128	494.666666666668	1131	1131
0	4	13.5	1474	69.5	422.000000000001	963	951
1	8	19	1311	50	348	852	846
4	7	33.5	2389.33333333333	117.5	643.666666666666	1533	1545
5	11	78.5	4398.66666666668	228.5	1178.33333333333	2829	2814
0	3	10.5	2379.66666666667	133.5	719.333333333334	1554	1551
0	4	20.5	2008.66666666666	156.5	571.333333333333	1293	1293
0	6	41.3333333333333	2667.33333333333	141.666666666667	731.666666666666	1725	1725
2	16	69	5654.66666666666	267	1566.33333333334	3675	3687
1	6	15.5	1376	51.5	391	894	903
0	5	12	832.333333333334	36	217.666666666667	537	537
0	0	14.3333333333333	1018.33333333333	67.6666666666667	259.666666666666	639	651
3	3	7	490.666666666667	17	127.333333333333	318	318
0	3	11.5	1205.66666666667	81.5	330.333333333334	765	783
0	6	18.5	2136.66666666666	140.5	647.333333333332	1398	1392
0	2	8	782	52	199	501	486
1	1	21	1433.33333333333	97	396.666666666667	921	918
2	4	25	1824.33333333333	137	515.666666666668	1179	1179
0	2	11.5	1229.66666666667	76.5	414.333333333333	825	825
0	0	17.5	1414.33333333333	89.5	391.666666666668	906	906
0	2	11	595.333333333333	48	148.666666666667	372	372
3	1	51.6666666666667	3528.33333333335	257.333333333333	995.666666666663	2274	2274
2	4	22	1712.66666666667	117	552.333333333333	1143	1149
0	0	14.5	1007.33333333333	83.5	285.666666666667	648	648
0	2	27	2856.33333333334	234	782.666666666665	1821	1821
2	2	10	839.666666666667	52	234.333333333333	543	543
2	5	21	1631.33333333333	91	450.666666666668	1053	1053
0	4	13.5	1064.33333333333	98.5	294.666666666666	684	684
0	0	7	1529	106	427.000000000001	978	978
1	5	49.8333333333333	3661.00000000001	241.166666666667	1100	2385	2385
0	0	1	458.666666666667	19	135.333333333333	297	297
0	4	20	2221.33333333333	154	652.666666666667	1440	1440
0	2	21.5	1783.66666666666	125.5	463.333333333334	1125	1125
0	2	11.5	516.333333333333	24.5	128.666666666667	324	324
1	3	19	851	53	244	552	552
5	9	53.5	3812.33333333335	287.5	1131.66666666666	2499	2499
0	2	1	800	61	241	522	522
0	6	7	951.000000000001	67	267	615	615
1	9	18	1531.33333333333	139	463.666666666667	1005	1008
0	2	10	1083	88	315	702	702
0	0	5	658.333333333333	46	196.666666666667	429	429
2	2	21.5	1427.66666666667	96.5	381.333333333333	903	924
0	0	25.8333333333333	2090.33333333333	149.166666666667	609.666666666667	1356	1356
0	0	8	833.000000000001	38	247	540	540
0	2	23	2110.66666666666	190	628.333333333333	1374	1374
3	13	32	1757	96	469.000000000001	1137	1125
0	5	33	1661.33333333333	94	426.666666666667	1041	1059
2	5	58	5203.33333333333	291	1366.66666666667	3297	3297
4	7	36.5	2115.33333333333	134.5	554.666666666667	1365	1350
2	3	8.5	652.666666666667	39.5	190.333333333333	432	432
0	2	16	1482.66666666666	114	428.333333333334	957	957
3	4	21	1004	50	283	663	657
0	2	11	818.000000000001	19	223	522	522
0	0	1	258	3	78	168	168
0	10	18.5	1589	98.5	463.000000000001	1035	1038
0	4	21	1399.66666666667	101	439.333333333334	924	924
0	0	1	370	11	98	234	234
0	0	24.5	1883.66666666666	144.5	582.333333333333	1236	1236
1	3	23	1240	48	347	822	801
1	13	27	1524	99	411	984	984
0	4	16	964.000000000001	88	278	624	624
1	4	33	1430	81	376.000000000001	912	912
0	2	6	499.666666666666	28	142.333333333333	324	324
1	1	11.5	1358.66666666667	82.5	378.333333333334	870	876
0	4	12.5	1744.33333333333	120.5	493.666666666667	1122	1122
2	5	26	1321.33333333333	99	352.666666666667	849	846
1	5	24.5	2439	181.5	645	1569	1530
0	0	10	483.666666666667	32	143.333333333333	315	315
1	5	10.5	953.333333333334	47.5	267.666666666667	624	624
0	4	19.5	1076	79.5	298	690	690
1	1	10.5	1253	97.5	304	783	783
0	4	31.8333333333333	2152	143.166666666667	602	1380	1380
3	4	33.5	1881	112.5	564	1239	1245
0	4	8	499.666666666666	24	124.333333333333	315	315
4	6	37.5	3480.00000000001	255.5	1011	2259	2259
2	7	24	2055	123	561.000000000001	1323	1323
0	2	10	733	68	218	477	477
1	7	32.5	3833.66666666668	245.5	1137.33333333333	2484	2499
0	0	16.5	983.666666666668	60.5	264.333333333333	624	624
0	0	16	2079.33333333333	131	602.666666666666	1341	1341
0	2	8	518.333333333333	29	123.666666666667	321	321
0	0	16	1014	65	282	654	654
1	4	18.5	1442.33333333333	34.5	402.666666666667	903	975
1	1	27.5	1429.33333333333	98.5	427.666666666667	936	936
2	12	53.5	2851.66666666667	133.5	778.333333333331	1848	1839
0	0	4	444.666666666666	22	107.333333333333	276	276
1	1	10	1012	41	266	636	648
3	14	45	3131.66666666668	210	864.333333333331	2022	2022
0	2	24	2233.33333333333	161	682.666666666667	1482	1461
2	10	39.5	4038.66666666669	222.5	1067.33333333333	2592	2592
1	2	19.5	1690.33333333333	68.5	469.666666666668	1104	1107
0	6	20	2121.66666666666	141	587.333333333334	1362	1362
1	9	20.5	1542.66666666666	64.5	407.333333333334	993	993
0	6	42	3575.00000000001	327	1045	2319	2319
4	26	96.5	7480.99999999995	493.5	2086.00000000001	4827	4839
1	3	26	1555.66666666667	104	442.333333333334	1008	1008
0	2	11.5	830	26.5	205	528	528
2	9	58.5	4148.33333333334	182.5	1137.66666666667	2688	2682
0	2	18.5	3319.66666666667	252.5	901.33333333333	2115	2115
0	2	11	378	16	90	237	237
0	14	30.8333333333333	2971.00000000001	211.166666666667	826.999999999997	1914	1911
1	7	25	2685.33333333334	216	764.666666666665	1743	1743
2	0	9.5	1492.33333333333	57.5	415.666666666667	978	978
0	2	4	303	11	81	195	195
1	7	9.5	1031.33333333333	43.5	282.666666666667	678	678
1	6	16	1272.33333333333	100	344.666666666667	804	816
0	0	3	510.333333333333	12	149.666666666667	330	330
0	0	5	523.666666666667	14	166.333333333333	345	345
0	2	11	2724.66666666667	119	812.333333333331	1770	1770
0	2	2	1114	34	311	714	714
0	8	38	4361.00000000001	235	1249	2817	2817
1	4	18.5	2316.33333333333	110.5	725.666666666666	1536	1515
0	0	5	1781.33333333333	47	540.666666666667	1164	1164
0	0	4	1319.66666666667	34	420.333333333334	870	870
0	2	20	1542.33333333333	107	437.666666666667	999	999
0	6	22.5	2603	169.5	693.999999999999	1656	1656
0	1	7.66666666666667	928.666666666668	45.3333333333333	244.333333333333	591	594
3	9	28.1666666666667	2521.33333333333	202.833333333333	718.666666666666	1635	1635
0	4	35.1666666666667	1640	113.833333333333	442.000000000001	1053	1050
2	2	21	1874.66666666666	137	534.333333333334	1212	1212
2	3	10	1497.33333333333	114	434.666666666667	975	975
0	6	24	2443	152	686	1572	1584
2	8	14.8333333333333	1268	56.1666666666667	316	810	810
0	6	10.5	1137.33333333333	102.5	350.666666666667	747	747
0	8	12.5	1396.33333333333	83.5	424.666666666667	924	924
0	0	10	688.666666666667	43	169.333333333333	432	432
1	3	15.5	1621.33333333333	103.5	442.666666666667	1038	1038
1	7	24.8333333333333	1760.66666666666	75.1666666666667	501.333333333334	1149	1149
2	2	10	1290.33333333333	49	350.666666666667	813	873
1	6	29.5	2628.66666666667	200.5	740.333333333333	1692	1692
3	7	18	1101	62	300	708	723
0	2	13.5	567.333333333333	27.5	167.666666666667	372	369
2	2	26.5	1543	51.5	401.000000000001	987	984
1	7	26.5	3055.33333333334	116.5	823.666666666665	1980	1968
1	5	18.5	1977	136.5	630	1320	1320
0	0	6	804	49	222	513	513
0	0	11.5	992.666666666667	64.5	267.333333333333	633	633
1	3	15.5	1505.33333333333	89.5	447.666666666667	990	990
0	2	4	674	42	187	432	432
1	1	10.5	1823	124.5	517.000000000001	1173	1173
0	0	17.6666666666667	2481.33333333333	153.333333333333	719.666666666666	1605	1605
3	3	15	1173.33333333333	80	344.666666666667	768	768
0	14	38.3333333333333	3093.33333333334	206.666666666667	875.666666666664	2001	2001
3	8	15	1354	86	410	894	894
0	0	14.5	1078	62.5	314	696	696
0	0	5	1008.33333333333	52	299.666666666667	654	654
1	7	24.5	2031.33333333333	144.5	590.666666666667	1320	1326
0	0	16	1308.33333333333	97	344.666666666667	828	828
0	4	7	1102.33333333333	74	304.666666666667	708	708
0	4	16	1026.66666666667	53	299.333333333333	678	678
0	0	14	1992.99999999999	117	554.000000000001	1275	1275
4	8	55.5	2859.00000000001	220.5	827.999999999998	1863	1863
0	12	24	1563	126	438	1008	1008
0	4	21	2171.33333333333	168	684.666666666666	1434	1434
0	4	34	2719	168	802.999999999999	1788	1776
0	1	53.3333333333333	3242.66666666668	225.666666666667	888.33333333333	2079	2076
0	0	11.5	1118.33333333333	61.5	303.666666666667	711	711
5	8	24.5	1971.66666666666	73.5	539.333333333334	1284	1284
2	9	26	2575.66666666667	157	637.333333333333	1623	1620
1	5	6	367.333333333333	12	103.666666666667	240	240
0	2	23.5	2010.66666666666	137.5	623.333333333333	1329	1332
0	2	13.5	1138.33333333333	90.5	340.666666666667	744	744
0	8	15	1714	148	521.000000000001	1128	1128
0	4	17	1233.66666666667	88	338.333333333333	783	801
1	4	14.6666666666667	910.000000000001	29.3333333333333	254	591	594
0	4	10	925.333333333333	65	283.666666666667	612	612
1	5	26.5	2416	182.5	698	1566	1566
3	7	9.5	928.666666666667	66.5	253.333333333333	600	600
1	11	7.5	1549	83.5	470.000000000001	1020	1035
0	7	30	2110.33333333333	151	595.666666666667	1362	1362
0	5	19.5	2298.33333333333	212.5	704.666666666666	1509	1509
1	3	23	1812	124	543.000000000001	1182	1182
0	0	6	399	11	111	255	261
0	0	5	1046.66666666667	89	297.333333333333	672	672
1	3	29	2026.66666666666	150	541.333333333334	1290	1290
0	1	8.5	487.333333333333	31.5	118.666666666667	306	312
3	13	47.5	3901.66666666668	303.5	1183.33333333333	2580	2568
2	10	35.5	3334.66666666668	156.5	958.33333333333	2157	2157
2	6	27	1999.66666666666	120	517.333333333335	1269	1269
1	6	14.5	839.333333333334	37.5	228.666666666666	543	549
1	9	43.5	2867	163.5	804.999999999999	1866	1851
0	0	0	465.333333333333	10	152.666666666667	309	309
3	11	25	1978.33333333333	142	616.666666666667	1311	1311
0	5	22.5	1225	71.5	320	780	786
0	0	3	957.666666666667	7	308.333333333333	633	633
0	8	35.5	1818	120.5	552	1200	1200
0	2	14.5	1337.66666666667	115.5	408.333333333334	882	882
0	0	0	917.000000000001	11	289	603	603
0	0	7	461	6	139	300	300
0	0	2	1239	14	405	822	822
0	0	1	436.333333333333	5	124.666666666667	288	276
0	0	0	502.666666666667	11	157.333333333333	330	330
2	5	21.6666666666667	2017.66666666666	130.333333333333	529.333333333334	1281	1281
1	7	42	2414	182	586	1512	1512
0	0	1	1058	12	340	699	699
2	6	20	880.000000000001	51	251	579	579
0	0	3	631.666666666667	17	190.333333333333	411	411
1	1	24.8333333333333	1516.33333333333	87.1666666666667	415.666666666667	978	978
1	7	44.5	3666.33333333334	229.5	1007.66666666666	2367	2367
0	5	29	2089.66666666666	124	565.333333333333	1338	1356
1	7	16	1840	142	518.000000000001	1188	1188
1	1	15	1054	56	263	663	663
4	6	30.5	2234	158.5	640	1455	1455
1	3	12	522.666666666666	28	158.333333333333	345	345
0	2	8	848	70	247	552	552
0	1	17	689.333333333334	37	195.666666666667	447	441
0	0	6	377.333333333333	23	99.6666666666667	240	240
3	8	28.5	3038.66666666667	153.5	792.333333333332	1941	1938
1	1	4	870.333333333334	85	281.666666666667	579	579
0	2	5	854.666666666667	74	246.333333333333	552	552
4	12	39.5	3922.00000000002	246.5	1169	2538	2619
0	5	27	1609.33333333333	105	496.666666666667	1056	1056
1	5	9.5	964.000000000001	71.5	299	639	639
0	2	5	1774.66666666667	65	556.333333333333	1167	1167
0	2	34.8333333333333	2563.66666666667	161.166666666667	664.333333333333	1638	1635
0	0	18	930.000000000001	29	231	585	585
1	6	19.5	1313.66666666667	75.5	375.333333333334	852	855
0	1	4	1438.66666666667	69	445.333333333334	945	945
0	8	20	918.333333333334	31	278.666666666667	612	609
4	7	31.6666666666667	1617.33333333333	94.3333333333333	467.666666666668	1056	1056
0	0	8.5	727.666666666667	33.5	184.333333333333	456	456
4	10	45	4046.33333333335	244	1095.66666666666	2586	2586
0	0	10	756	40	213	489	489
0	0	23.5	1638.33333333333	106.5	425.666666666667	1035	1035
0	0	15.5	995.666666666668	41.5	264.333333333333	642	633
2	2	9	486.666666666666	23	134.333333333333	315	315
0	0	5	728.666666666667	44	207.333333333333	468	468
1	7	42	2892.66666666667	203	812.333333333332	1866	1875
0	2	24.5	1686	147.5	510.000000000001	1104	1104
1	6	18.5	1164.66666666667	55.5	338.333333333333	771	759
0	3	19	1818.33333333333	135	497.666666666668	1161	1158
0	4	5.5	430.333333333333	19.5	115.666666666667	276	276
1	3	8.5	1016	66.5	277	651	651
0	4	12	1382.33333333333	101	405.666666666667	900	903
0	1	11.5	685	41.5	185	435	435
1	1	24	1406	112	367	891	891
0	0	5	372.666666666667	16	101.333333333333	237	237
1	5	12	1377	70	378	894	894
0	4	17	2439.66666666667	151	704.333333333333	1581	1581
0	0	14	1221.66666666667	71	344.333333333333	783	783
0	5	14	1670.33333333333	107	462.666666666668	1083	1062
0	3	38	2513	193	681.999999999999	1605	1605
0	6	24	1578.66666666667	87	461.333333333334	1032	1032
0	0	17.5	1343.66666666667	125.5	435.333333333334	891	891
0	4	12.1666666666667	1529.66666666666	119.833333333333	429.333333333334	990	990
1	7	15.5	1100	75.5	274	696	696
1	6	11.5	1147.66666666667	61.5	337.333333333333	759	759
0	2	11.5	1288.33333333333	107.5	403.666666666667	852	852
0	5	9.5	1458	101.5	444	954	954
0	2	18	1477	97	401.000000000001	942	942
1	3	4.5	672	21.5	177	432	432
0	2	28.5	1512.33333333333	117.5	446.666666666667	984	984
2	9	52.5	2993.66666666668	152.5	762.333333333329	1875	1941
2	1	45	2531.66666666667	119	720.333333333332	1644	1656
1	1	8	451.666666666667	22	130.333333333333	294	294
0	2	17	1249.33333333333	55	334.666666666667	816	801
1	2	25.5	1347.33333333333	52.5	344.666666666667	855	855
2	0	8	598	25	155	384	381
1	7	21	2006.33333333333	83	525.666666666668	1296	1290
0	2	34.6666666666667	2066	152.333333333333	631	1353	1353
0	8	36	2403.33333333334	179	707.666666666665	1569	1569
0	3	9	343.666666666667	30	88.3333333333333	219	213
0	0	8	754.333333333334	48	199.666666666666	477	477
1	13	70.3333333333333	3987.33333333335	325.666666666667	1148.66666666666	2586	2589
1	3	7.16666666666667	449.333333333333	17.8333333333333	135.666666666667	300	300
0	2	4	494.666666666666	15	129.333333333333	315	315
0	4	26	1902.66666666666	123	506.333333333334	1221	1224
3	2	34.5	3413.00000000001	109.5	978.999999999997	2100	2358
0	2	4	474.333333333333	30	131.666666666667	306	306
0	2	18	932.666666666668	55	231.333333333333	588	594
0	4	10	1034	31	286	639	705
1	5	13	495.333333333333	33	131.666666666667	318	318
0	2	5	667	29	176	429	429
3	7	31.5	1871.33333333333	138.5	480.666666666668	1191	1191
0	0	10	1033.33333333333	78	301.666666666667	669	669
2	4	23	2506	195	685.999999999999	1605	1608
1	4	16	1399	58	386	909	909
0	0	18.5	759.333333333334	48.5	206.666666666667	483	483
1	2	13.5	1204	66.5	338	789	789
0	6	12	530.666666666667	35	156.333333333333	351	351
3	8	28	1850.33333333333	100	495.666666666668	1191	1191
2	10	29	1618	130	467.000000000001	1050	1050
0	2	6	823.333333333334	53	226.666666666666	534	534
0	2	8	539.666666666667	33	156.333333333333	348	351
0	3	13	743.666666666667	46	222.333333333333	492	489
0	8	21.5	1816	118.5	473.000000000001	1152	1152
1	1	11	904	64	302	609	609
0	0	7	640.333333333334	54	196.666666666667	420	420
0	6	15	1362	81	366	882	882
0	4	9.5	965.333333333334	44.5	252.666666666667	618	618
0	8	13.5	1123.33333333333	67.5	295.666666666667	717	726
2	4	30	2344.33333333333	137	649.666666666666	1545	1503
3	9	28.5	1962.66666666666	119.5	563.333333333334	1281	1281
0	4	8	867.000000000001	47	216	546	546
0	0	34	2276.66666666667	157	624.333333333333	1410	1500
0	8	25.3333333333333	2029.33333333333	158.666666666667	562.666666666667	1302	1302
0	0	5	377.333333333333	9	93.6666666666667	240	240
0	2	13	1351.66666666667	81	397.333333333334	885	885
1	9	20.5	2884	201.5	811.999999999999	1860	1860
1	1	7	696.666666666667	28	182.333333333333	441	441
2	0	26.5	1410.66666666667	69.5	404.333333333334	894	942
2	5	34.5	2101.66666666666	139.5	592.333333333334	1296	1419
0	7	13	742.333333333334	43	211.666666666667	483	483
0	2	22	1225.33333333333	93	355.666666666667	792	792
1	7	16	1290	83	372	846	846
0	2	11.5	375	19.5	87	234	234
1	4	31.1666666666667	1784.33333333333	97.8333333333333	498.666666666668	1158	1158
0	0	11	558.666666666666	33	137.333333333333	348	348
0	0	12	1837	94	566	1203	1203
1	0	21.3333333333333	1400	127.666666666667	397	903	897
0	2	16	837.333333333334	61	233.666666666667	543	540
2	3	14	1060.33333333333	69	271.666666666667	672	675
1	0	21.8333333333333	1576.33333333333	113.166666666667	430.666666666667	1014	1014
0	1	3	484.666666666666	26	160.333333333333	324	336
0	4	15	701.333333333334	25	189.666666666667	453	453
0	3	8.5	534.333333333333	39.5	140.666666666667	336	345
0	2	6	636	32	177	411	411
1	3	8	452.333333333333	16	126.666666666667	294	297
0	11	39	3839.00000000002	230	1102	2508	2499
0	2	2	504.666666666666	35	131.333333333333	318	318
0	3	32	3377.00000000001	263	972.999999999997	2184	2184
0	5	11	811.666666666667	36	223.333333333333	525	525
0	0	4	788.666666666667	55	243.333333333333	516	516
0	2	16.5	2067.66666666666	149.5	575.333333333334	1326	1326
1	4	21.5	1081	69.5	308	711	705
1	5	34.5	2576.33333333333	239.5	750.666666666666	1671	1671
0	7	31.8333333333333	2333	180.166666666667	708.999999999999	1530	1533
2	4	33.6666666666667	4230.33333333335	229.333333333333	1172.66666666667	2706	2706
0	2	12.5	848.333333333334	54.5	213.666666666666	531	531
5	5	24	2132.33333333333	145	576.666666666668	1371	1371
1	1	9	1023	62	306	666	666
0	4	7	973.000000000001	46	290	645	645
0	2	11.5	596.666666666667	36.5	186.333333333333	393	393
3	15	54.5	3990.00000000002	233.5	1065	2568	2568
0	0	4	413.333333333333	27	108.666666666667	261	261
1	5	40	2593.66666666667	163	733.333333333332	1674	1668
0	0	5	570.666666666666	20	167.333333333333	369	369
0	0	38.5	3065.00000000001	152.5	849.999999999996	1977	1944
0	2	17	890.333333333334	35	246.666666666667	579	579
0	3	55	3583.66666666668	263	1045.33333333333	2322	2325
0	2	17	1064.33333333333	48	273.666666666667	675	675
0	0	11.5	892.000000000001	56.5	254	573	573
0	2	7	409.666666666666	24	118.333333333333	267	267
1	13	9.5	835.333333333334	63.5	265.666666666667	564	564
0	4	22.6666666666667	1786.66666666666	115.333333333333	472.333333333334	1131	1131
1	1	21.5	2151.33333333333	163.5	632.666666666667	1395	1395
0	2	26	1549	94	440.000000000001	996	996
0	3	9	872.333333333334	52	240.666666666666	555	561
0	2	2	336.333333333333	18	86.6666666666667	213	213
3	5	27	2989.00000000001	174	835.999999999997	1920	1920
0	1	8	656.666666666667	16	168.333333333333	423	411
0	2	9.5	637	16.5	212	426	426
2	10	36.5	2867.66666666667	181.5	783.333333333331	1839	1839
0	0	7	1064.33333333333	30	339.666666666667	702	702
0	0	8.5	585.333333333333	43.5	149.666666666667	369	369
0	0	7	748.666666666667	12	235.333333333333	492	492
0	0	3	544	16	176	360	360
0	3	9	1179.33333333333	91	326.666666666667	756	753
4	5	17.5	1028.33333333333	44.5	288.666666666667	675	672
1	13	27.5	2481	180.5	690	1599	1599
1	1	6	384	24	102	246	246
2	8	26.5	6207.99999999997	183.5	1823.00000000001	4023	4023
0	2	4.5	509.666666666666	37.5	141.333333333333	330	330
0	2	12	1123	68	338	738	738
2	0	10	756.666666666667	29	224.333333333333	495	516
1	3	23.5	1206.66666666667	55.5	341.333333333333	783	783
0	4	18	1551	150	456.000000000001	1008	1008
0	0	38.5	2515.33333333333	173.5	688.666666666666	1605	1617
0	3	41.6666666666667	6410.99999999997	172.333333333333	1929.00000000001	4170	4173
0	0	4	468	37	126	297	297
0	4	7.33333333333333	772.333333333334	49.6666666666667	199.666666666667	489	495
2	2	31	1251.33333333333	91	314.666666666667	792	792
0	2	12.5	707.666666666667	48.5	189.333333333333	453	453
0	0	14.1666666666667	626.333333333333	35.8333333333333	171.666666666667	402	402
0	0	1	557	8	187	372	372
0	4	14	495.333333333333	37	131.666666666667	318	318
0	4	60.3333333333333	2803.33333333334	213.666666666667	799.666666666664	1809	1827
0	0	0	198	5	66	132	132
0	2	14	706.666666666667	35	193.333333333333	450	450
0	4	5.5	705	37.5	213	462	456
0	2	7	2061.66666666666	113	611.333333333333	1338	1338
0	3	11.5	727.333333333333	46.5	205.666666666667	474	468
0	2	18	2070.66666666666	173	593.333333333333	1341	1341
0	10	22	2858.66666666667	156	819.333333333331	1854	1845
3	7	18	1416	73	387	915	915
2	0	2	402	14	114	261	261
0	6	30.5	1968	125.5	594	1287	1287
0	0	23.5	1821.66666666666	116.5	512.333333333334	1167	1167
