typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	11.5	1225.33333333333	136.5	382.666666666667	807	807
0	2	7	793.666666666667	66	214.333333333333	507	507
1	3	14.5	1445	143.5	445.000000000001	954	948
1	1	17	1710.66666666666	121	500.333333333334	1110	1110
0	2	10.5	869.666666666667	65.5	237.333333333333	555	555
2	0	10	989.666666666668	61	315.333333333333	666	666
0	2	13	1140	79	357	759	759
2	11	55.5	4060.33333333335	268.5	1198.66666666667	2691	2634
1	9	41.5	2505.66666666667	191.5	689.333333333332	1614	1611
2	9	25.8333333333333	1712	116.166666666667	550.000000000001	1152	1149
2	8	12	1667.66666666666	115	510.333333333334	1107	1107
2	4	14	1567	114	470.000000000001	1035	1032
0	0	11	1068	104	309	690	690
1	2	10.5	1046.66666666667	95.5	309.333333333333	684	681
0	3	7	362.666666666667	17	120.333333333333	249	246
1	5	21.5	1711.33333333333	150.5	478.666666666667	1101	1101
0	0	1	279.666666666667	2	86.3333333333333	183	183
0	0	4	673.666666666667	18	217.333333333333	438	456
0	6	23.5	2155.33333333333	168.5	694.666666666666	1437	1437
0	4	17.5	1124	44.5	352	756	756
0	5	20.5	1819	82.5	524.000000000001	1191	1194
0	0	7.5	1965.33333333333	68.5	608.666666666667	1287	1287
1	4	13.5	1325	58.5	415	888	885
1	3	16.5	867.666666666667	72.5	278.333333333333	579	579
2	2	7	835.333333333334	56	217.666666666666	534	534
1	2	13.5	821	62.5	232	534	528
1	1	5	745.000000000001	55	212	480	480
0	0	25.5	1785.66666666666	128.5	542.333333333334	1170	1170
0	2	8.5	1237.66666666667	106.5	376.333333333333	810	810
2	8	14.5	1981	148.5	596	1299	1299
1	5	17.5	1479.33333333333	81.5	473.666666666667	1002	1002
0	0	13	989.666666666668	48	300.333333333333	645	645
0	0	5	675.666666666667	46	194.333333333333	435	435
2	4	12.5	806.333333333333	71.5	231.666666666667	525	525
0	0	9.5	541.666666666667	24.5	142.333333333333	345	345
3	2	12.5	1167.66666666667	93.5	320.333333333333	753	753
0	2	14	873.333333333334	71	263.666666666666	570	570
0	4	8	1154.66666666667	83	354.333333333334	759	759
0	0	22	939.000000000001	89	237	588	588
1	9	37.5	2356	165.5	659	1542	1512
0	0	4	1146	40	354	750	750
5	6	20	1754.33333333333	126	540.666666666667	1164	1164
0	0	8.5	1110	95.5	318	714	714
4	4	27	2623.33333333333	219	790.666666666665	1725	1725
1	5	11.5	836.666666666668	70.5	246.333333333333	549	549
0	6	25.6666666666667	1911.66666666666	129.333333333333	575.333333333334	1251	1251
0	7	9.66666666666667	1962.33333333333	153.333333333333	548.666666666668	1266	1266
2	0	10	1203	128	348	780	780
0	0	0	331.333333333333	3	100.666666666667	216	216
1	5	19	1342.33333333333	113	412.666666666667	888	897
0	0	10.5	871.333333333333	73.5	268.666666666667	576	576
1	5	18	1838.66666666666	90	588.333333333333	1242	1230
0	0	0	178.666666666667	0	43.3333333333333	111	111
2	2	17	1588	136	485.000000000001	1041	1041
0	0	4	550.666666666667	10	175.333333333333	363	363
0	4	17.1666666666667	2393	165.833333333333	726.999999999999	1560	1560
3	3	14.5	1206	107.5	369	792	792
0	0	5	382	38	131	258	258
0	5	28	2646.33333333334	223	815.666666666664	1749	1746
0	0	1.5	595	22.5	191	393	393
1	3	5	1329.66666666667	103	386.333333333334	864	864
0	0	9.5	396.333333333333	25.5	122.666666666667	276	252
0	0	2	1453.66666666666	46	430.333333333334	942	942
2	2	1	435	26	123	285	285
0	12	22.5	1926	111.5	579.000000000001	1266	1266
0	1	4.5	689.333333333333	56.5	174.666666666667	435	429
1	16	31	3807.00000000001	322	1203	2529	2529
1	9	24.5	2771.33333333334	193.5	840.666666666664	1821	1830
1	1	0	558	11	174	369	369
1	7	24	3156.33333333334	186	866.666666666664	2037	2037
0	4	7.5	1245	46.5	396	828	828
0	9	14.6666666666667	1247.33333333333	87.3333333333333	387.666666666667	831	822
0	7	7	1297.66666666667	45	388.333333333334	855	852
1	1	14	1132	73	347	744	744
0	0	13	1274.66666666667	91	390.333333333334	852	855
0	4	11	1380.33333333333	94	437.666666666667	918	918
4	7	24.5	2885	236.5	943	1932	1932
1	5	14	1726	137	536.000000000001	1143	1143
0	5	26.6666666666667	2473.33333333333	201.333333333333	784.666666666665	1644	1647
3	1	15.5	1163.33333333333	113.5	396.666666666667	789	789
1	7	16.5	1524.33333333333	134.5	479.666666666668	1008	1008
0	14	25.5	2585.33333333333	197.5	783.666666666666	1710	1710
0	4	12	1118.33333333333	74	342.666666666667	747	732
1	3	7	519.666666666667	32	167.333333333333	354	348
1	3	10	1511.33333333333	131	456.666666666667	981	996
0	0	7.5	673.333333333334	15.5	196.666666666667	435	435
2	2	23	1875.66666666666	153	578.333333333333	1239	1239
0	0	6	590	22	190	390	390
0	2	6	606	31	186	396	396
1	1	13	2087	123	595	1344	1344
0	2	36.8333333333333	1472.66666666667	145.166666666667	447.333333333334	966	966
1	5	13	907.333333333334	56	268.666666666666	597	600
0	3	4	537.666666666667	32	170.333333333333	363	366
0	5	15.5	954.333333333334	53.5	296.666666666667	630	648
1	3	7	440.333333333333	21	123.666666666667	285	285
0	0	6	983.333333333335	70	306.666666666667	651	651
0	0	8.5	371	36.5	97.0000000000001	234	234
2	10	40.1666666666667	3033.66666666667	209.833333333333	914.333333333332	1986	1986
0	0	0	366	4	90	228	228
1	3	23	2639.66666666667	223	828.333333333332	1755	1755
0	4	31	2682.66666666667	221	815.333333333332	1764	1761
1	3	17	1563	115	483.000000000001	1029	1029
1	5	14.5	1043.33333333333	90.5	333.666666666667	696	696
1	0	8	730.333333333333	63	223.666666666667	480	477
0	0	4	487	26	146	321	321
0	6	14.5	914.666666666667	65.5	279.333333333333	603	600
1	5	6	748.000000000001	31	188	492	459
1	7	28	1640	85	487.000000000001	1083	1086
2	2	5.5	707	39.5	193	462	462
1	3	17.5	1084	63.5	299	705	705
0	5	39.5	3408.66666666668	266.5	1034.33333333333	2241	2241
0	3	10	662.333333333333	45	192.666666666667	432	435
3	2	11.5	1603	78.5	446.000000000001	1044	1029
0	2	11	908.333333333334	72	309.666666666667	618	612
0	6	22.5	1156.66666666667	102.5	352.333333333334	762	762
1	1	17	979.000000000001	75	335	663	660
2	1	16	940.333333333334	54	301.666666666667	636	633
1	5	5.5	638.333333333333	31.5	204.666666666666	432	429
0	0	20	2469.66666666667	141	716.333333333332	1638	1587
0	5	34.5	2693.33333333333	132.5	780.666666666665	1743	1788
0	8	18	1313.33333333333	101	402.666666666667	873	873
0	0	4	292	15	80	186	186
0	0	16	589.333333333333	45	163.666666666667	378	378
0	2	15.5	1371	103.5	429.000000000001	906	906
1	3	17	1133.33333333333	83	375.666666666667	765	762
1	1	0	561.666666666667	24	164.333333333333	387	354
1	1	33	1683	117	534.000000000001	1119	1119
0	4	6	856.666666666667	57	259.333333333333	561	561
2	0	12	929.000000000001	59	280	612	618
0	0	12	1308.33333333333	118	407.666666666667	858	858
3	6	30.5	1923.66666666666	126.5	602.333333333334	1284	1284
2	13	37.5	2999	215.5	864.999999999998	1953	1950
1	1	25.5	2065.66666666666	171.5	634.333333333333	1353	1353
3	25	44.1666666666667	3647.00000000002	235.833333333333	1033	2373	2373
0	2	20	2744.33333333333	187	840.666666666665	1794	1794
2	3	25	1515.66666666667	96	473.333333333334	1017	1017
0	4	27.5	1074.33333333333	61.5	290.666666666667	690	690
0	0	8.5	627	55.5	186	414	411
1	8	27	2022	110	632.999999999999	1341	1341
1	1	16	1177	116	338	765	765
0	4	10	1363.33333333333	46	460.666666666667	915	930
1	3	20.5	1031	84.5	352	708	699
2	3	16.5	1896.33333333333	92.5	608.666666666667	1287	1269
0	4	19	1077.33333333333	41	350.666666666667	729	723
0	3	12	706.666666666667	23	208.333333333333	474	468
0	2	6	856.333333333334	49	247.666666666666	567	555
3	6	16.5	1723.66666666666	68.5	499.333333333334	1137	1134
0	2	12	884.666666666667	36	267.333333333333	591	594
2	6	16.5	1304.66666666667	101.5	408.333333333334	870	870
2	4	23	1584.33333333333	89	476.666666666668	1047	1047
0	8	10.5	1628.66666666666	97.5	489.333333333334	1080	1074
1	1	13.5	1253	80.5	373	828	816
0	5	22	1828.33333333333	99	598.666666666667	1239	1236
0	4	25.5	2543.33333333333	154.5	822.666666666665	1716	1707
0	3	14.5	940.000000000001	44.5	284	621	627
2	4	8	826.666666666667	57	268.333333333333	555	555
0	0	11	717.666666666667	59	176.333333333333	450	450
2	8	15.5	1316.33333333333	108.5	414.666666666667	876	876
2	7	19	2171.66666666666	108	651.333333333333	1452	1422
1	2	21.5	2242.66666666666	212.5	703.333333333332	1476	1479
0	0	1	280.666666666667	14	76.3333333333333	180	180
2	1	12.5	1109	102.5	307	711	711
1	3	3.5	431.666666666666	18.5	129.333333333333	291	291
0	0	13	1486	131	404.000000000001	945	945
2	8	41	3569.66666666667	203	1161.33333333333	2403	2403
0	0	7	659.333333333333	45	207.666666666667	438	438
0	0	8.5	508	35.5	164	339	339
0	8	27.5	2192	133.5	736	1482	1485
1	5	9	709.666666666667	35	214.333333333333	474	474
0	2	5	421	40	137	282	282
0	3	8	526	37	173	378	324
2	3	11.5	1998.66666666666	81.5	551.333333333334	1287	1311
0	3	22.5	2149.66666666667	160.5	703.333333333333	1431	1434
0	4	16	1304.33333333333	92	348.666666666667	840	840
0	4	8.5	1002.66666666667	67.5	329.333333333333	684	675
0	0	0	358.666666666667	11	115.333333333333	237	237
2	9	25.5	2210.66666666667	138.5	690.333333333333	1470	1470
0	6	9.5	1069.33333333333	61.5	304.666666666667	696	696
0	2	17.5	1957	102.5	620	1305	1302
0	2	15	1301.66666666667	112	402.333333333334	858	858
0	5	25.5	2381.33333333333	196.5	726.666666666665	1572	1572
0	1	2.5	461.666666666666	21.5	123.333333333333	291	300
0	4	10	1431.33333333333	115	380.666666666667	912	912
0	2	11	1348	117	407.000000000001	885	885
2	8	14	1446.66666666667	124	452.333333333334	966	966
0	0	5	390.666666666667	26	101.333333333333	246	246
0	1	6	910	89	302	609	603
0	4	10	551.666666666667	56	177.333333333333	366	366
1	1	13.5	1494.66666666667	124.5	464.333333333334	984	984
0	2	12.5	1279	126.5	392	837	837
0	6	9.5	885.000000000001	62.5	267	582	582
2	8	27.5	1917.33333333333	187.5	659.666666666667	1305	1299
0	4	16	2063.33333333333	149	660.666666666667	1374	1374
0	0	5	469	37	122	297	297
0	0	7	317	22	79	198	198
0	2	13.5	2105.33333333333	133.5	669.666666666666	1401	1401
1	11	32.5	2578	171.5	748.999999999999	1692	1689
0	0	11.6666666666667	770.666666666667	58.3333333333333	204.333333333333	489	489
0	1	26	1457	130	478.000000000001	969	969
0	0	1	473.333333333333	26	144.666666666667	309	309
1	4	17.5	1728.33333333333	90.5	545.666666666667	1149	1149
0	4	14	1209.33333333333	93	326.666666666667	774	774
0	0	13	555.666666666667	47	140.333333333333	348	348
0	0	17	1337.33333333333	117	420.666666666667	891	873
1	7	17.5	2031.33333333333	140.5	641.666666666667	1347	1347
0	4	17	2246.33333333333	182	708.666666666666	1485	1485
0	4	13.5	837.666666666667	56.5	230.333333333333	537	537
0	2	14	1194.66666666667	89	341.333333333333	774	774
0	2	10	601.333333333333	28	178.666666666667	390	393
0	0	8	444	24	129	291	291
0	9	10.5	1330.66666666667	63.5	385.333333333334	870	873
0	2	7	788.333333333334	62	219.666666666666	510	510
4	10	17	1777.66666666666	144	529.333333333334	1167	1167
1	7	20.5	1215	101.5	351	789	789
1	1	19	1301	132	406	855	855
0	2	6	1083	75	330	720	720
0	4	12	807.000000000001	63	249	531	531
2	0	7	1148.33333333333	113	357.666666666667	753	762
0	4	22	1535.33333333333	149	447.666666666667	999	999
5	0	14	1723	122	497.000000000001	1131	1131
0	0	16	854.666666666668	70	228.333333333333	546	546
0	5	27	1751.33333333333	148	609.666666666667	1197	1200
0	2	24	1980.66666666666	172	638.333333333332	1311	1335
0	0	17	780.333333333334	37	248.666666666666	519	519
1	2	12.5	2319	179.5	705	1518	1518
0	5	12.5	807.333333333334	40.5	248.666666666667	540	540
2	0	14	781.333333333334	35	238.666666666667	522	525
1	2	13	2028.33333333333	160	554.666666666667	1302	1305
0	2	2	1464.66666666667	87	440.333333333334	954	954
1	3	30.5	1792.66666666666	132.5	553.333333333334	1176	1176
0	4	4	618.666666666667	28	188.333333333333	417	417
0	0	5	974.000000000001	78	244	612	612
2	7	18.5	1967.66666666666	126.5	621.333333333333	1320	1320
1	6	6	777.333333333334	31	245.666666666667	525	522
0	6	30	2294.33333333333	182	630.666666666667	1467	1467
0	0	5	766.666666666667	63	211.333333333333	492	492
0	3	3	626	42	199	423	423
0	4	1	294	17	81	192	192
1	2	7	471.333333333333	36	140.666666666667	315	306
0	5	23	1679.33333333333	119	504.666666666667	1101	1101
0	4	5	657	52	204	435	435
1	1	18.5	1245	112.5	378	813	813
0	6	15	735.333333333334	32	215.666666666667	483	483
0	2	1.5	920.333333333334	15.5	273.666666666667	597	597
0	3	9.5	764	53.5	277	525	525
2	19	51.5	3942.66666666669	258.5	1112.33333333333	2607	2517
1	5	9	966.666666666668	72	272.333333333333	630	630
1	6	11	943.333333333334	66	292.666666666667	630	630
1	0	15	1827.66666666666	100	536.333333333334	1191	1191
0	0	7.5	850	60.5	254	555	555
0	0	8	438	32	132	288	288
0	0	2	462.333333333333	18	137.666666666667	300	300
0	6	20	2565.33333333334	219	797.666666666665	1692	1689
2	7	10.5	1071.33333333333	78.5	320.666666666667	711	711
0	0	4.5	334	20.5	98	216	216
0	4	10	945.000000000001	64	288	630	630
2	14	17	1891	163	599	1257	1269
0	3	14.5	869.666666666667	68.5	273.333333333333	588	576
3	5	13.5	2376	182.5	722.999999999999	1560	1560
0	0	8	366.333333333333	28	104.666666666667	237	237
0	4	13	1200.33333333333	58	350.666666666667	792	792
0	1	6.5	760.666666666667	63.5	229.333333333333	501	495
2	10	17	1785.33333333333	167	554.666666666667	1188	1188
0	2	17	1687.66666666667	134	532.333333333333	1122	1122
0	4	39.1666666666667	2665.66666666667	213.833333333333	769.333333333332	1722	1722
1	12	55.5	5356.99999999999	479.5	1627.00000000001	3513	3513
0	3	17.5	1512.33333333333	134.5	467.666666666668	993	996
0	2	19.5	861	61.5	264	564	564
1	3	25.5	1606.66666666666	168.5	487.333333333334	1050	1050
0	0	0	346.333333333333	19	103.666666666667	225	225
0	2	16.5	1474.66666666667	125.5	469.333333333334	978	978
0	0	7	426	26	111	273	273
0	4	16	1220	74	352	792	792
1	3	30.1666666666667	2677.66666666667	197.833333333333	661.333333333333	1698	1656
0	5	4	482	16	133	318	318
0	2	2	890.000000000001	37	259	576	576
1	3	16	781.666666666667	29	199.333333333333	513	498
1	3	9.5	600.666666666667	36.5	161.333333333333	390	381
0	0	5	780	50	222	504	504
1	1	6	424.666666666667	39	139.333333333333	288	288
0	2	7	600	17	171	390	390
1	3	14	1347	78	399.000000000001	888	885
0	0	15	679	62	194	438	438
2	0	17.5	797.333333333334	50.5	198.666666666666	501	501
0	8	23	1761	77	498.000000000001	1140	1149
0	2	21	1341.66666666667	104	410.333333333334	879	876
1	4	25.5	1339.33333333333	96.5	427.666666666667	900	894
0	2	13.5	980.000000000001	55.5	280	639	639
1	7	23.5	1549.66666666666	107.5	469.333333333334	1029	1029
1	7	17	1109.33333333333	69	342.666666666667	738	738
1	4	13.5	1347.66666666667	80.5	404.333333333334	891	891
4	2	26.5	1794.66666666666	127.5	584.333333333334	1200	1197
0	2	12.5	1551.33333333333	74.5	467.666666666667	1026	1029
1	5	12	641.333333333333	30	201.666666666667	429	435
2	11	45.5	2639.33333333334	172.5	747.666666666665	1704	1704
2	2	12.5	1308	96.5	384	852	852
0	4	33	2192	84	684.999999999999	1470	1467
2	9	6	1272	49	360	840	837
0	0	8	704	37	187	447	447
0	13	34.5	2575.66666666667	148.5	691.333333333333	1647	1647
0	5	6	995.333333333335	71	279.666666666667	648	648
0	5	16	1276	99	383	843	843
1	9	13	1422.33333333333	116	416.666666666667	927	933
2	8	12.6666666666667	1090.33333333333	69.3333333333333	334.666666666667	726	729
0	2	3	525.333333333333	33	155.666666666667	345	345
0	0	3	402	31	117	261	261
1	10	16.5	1207.33333333333	85.5	364.666666666667	801	804
0	0	15.5	1091.66666666667	84.5	348.333333333334	726	726
0	3	20	1775	148	568.000000000001	1185	1185
1	11	13	1511.66666666667	132	480.333333333334	1011	1011
1	1	20.5	974	77.5	334	663	663
0	4	19	1248	96	363	813	813
2	4	14.5	719.333333333333	43.5	204.666666666667	477	477
0	4	12.5	906.333333333333	49.5	287.666666666667	609	603
0	0	17	1149	88	354	756	756
0	9	17.5	1420.66666666667	81.5	424.333333333334	930	945
6	10	60	3882.33333333335	245	1127.66666666666	2541	2538
0	9	18.1666666666667	960.333333333334	70.8333333333333	308.666666666667	648	648
0	0	8	490.666666666666	36	136.333333333333	315	315
0	4	5	638.666666666667	28	198.333333333333	426	426
1	2	8.5	702	32.5	240	477	477
1	5	8.16666666666667	482	38.8333333333333	157	324	327
0	5	16.5	1079	48.5	352	741	735
3	4	9	1234.66666666667	102	421.333333333334	849	843
0	10	21.5	1390.66666666667	77.5	403.333333333334	912	915
2	0	4	753.666666666667	32	227.333333333333	495	510
0	4	18.5	1527.66666666666	108.5	461.333333333334	1011	1011
0	0	10	1207.66666666667	91	370.333333333334	789	789
3	6	21.5	1409	93.5	385.000000000001	909	909
0	4	17.5	1456.66666666667	132.5	526.333333333334	1005	999
0	7	14	1463.33333333333	109	522.666666666667	1005	1005
1	4	6	611.666666666667	34	180.333333333333	390	420
0	0	4	494.666666666666	43	138.333333333333	318	318
0	3	7	682	18	194	453	453
1	7	13.5	1009.66666666667	53.5	280.333333333333	663	657
2	12	27	2174	123	633.999999999999	1428	1428
0	3	9	1109.66666666667	47	360.333333333333	744	738
0	6	9	802.666666666667	76	244.333333333333	531	531
1	3	21	2216	207	666.999999999999	1449	1449
5	2	5	738.666666666667	59	215.333333333333	483	489
0	2	13	1493.33333333333	76	432.666666666667	951	1011
1	5	18.5	1939.66666666666	166.5	646.333333333333	1305	1308
0	0	14.5	1273.66666666667	105.5	346.333333333333	810	810
0	0	11.5	833.666666666667	52.5	213.333333333333	525	525
1	3	35	1820.66666666666	122	519.333333333334	1182	1182
2	6	19.3333333333333	2180	151.666666666667	649	1431	1434
4	3	13	1086.33333333333	93	335.666666666667	729	726
0	3	8.5	1102.33333333333	47.5	319.666666666666	735	717
1	1	14	1394.33333333333	134	429.666666666667	915	915
1	4	34.5	2061	166.5	621	1350	1347
1	3	17	1343	119	412	882	882
0	2	8	840.333333333334	47	245.666666666667	549	549
2	7	14	1020.33333333333	69	317.666666666667	681	681
2	8	12.5	1884	78.5	588	1263	1269
1	8	23	1604	116	511.000000000001	1077	1071
1	8	27.5	2080.66666666666	151.5	667.333333333333	1395	1386
0	1	10.5	874.333333333334	55.5	241.666666666666	570	564
0	0	5.5	780	68.5	204	492	492
0	4	9	1322.33333333333	87	399.666666666667	873	876
1	2	6	614.333333333333	52	195.666666666667	411	411
3	9	26.1666666666667	2509.66666666667	121.833333333333	760.333333333331	1674	1674
0	0	10	1186	59	344	777	780
1	3	7.5	967.666666666667	74.5	310.333333333333	642	645
0	2	7	505.666666666666	13	133.333333333333	324	324
0	14	18	2311.66666666667	216	778.333333333333	1554	1554
2	3	21.8333333333333	1247	109.166666666667	436	852	855
0	6	26	1846	163	557.000000000001	1215	1215
0	2	13.5	1684.33333333333	145.5	556.666666666667	1122	1122
0	1	12	953.666666666668	86	282.333333333333	618	621
0	3	13.5	1595.33333333333	70.5	513.666666666667	1083	1062
0	2	7	376.333333333333	21	97.6666666666667	237	237
0	2	14.1666666666667	1190	120.833333333333	370	783	783
0	10	16.6666666666667	1185	93.3333333333333	342	771	765
0	2	12	1244.66666666667	82	366.333333333334	804	828
0	6	9.5	1074	62.5	342	720	723
0	0	21	1503.33333333333	135	494.666666666667	1002	1002
0	2	9.5	1227.66666666667	98.5	395.333333333334	813	813
2	1	5	553.666666666667	48	163.333333333333	363	366
2	6	8	986.000000000001	80	295	654	648
1	3	15	999.000000000001	81	300	654	654
1	3	9.5	703	63.5	194	453	453
2	2	16	1075.33333333333	96	331.666666666667	714	714
0	0	4	773.333333333334	78	198.666666666667	486	486
0	4	23	2503	199	790.999999999999	1653	1659
1	11	26	1249.66666666667	81	322.333333333333	801	801
0	4	20.5	2108.33333333333	211.5	699.666666666667	1410	1410
0	8	14	1286	98	370	891	786
1	1	11	684.333333333334	34	176.666666666667	444	441
1	4	17	2426.33333333333	179	663.666666666666	1554	1554
1	1	15.5	1176.66666666667	57.5	359.333333333334	783	783
0	4	15.5	1015.33333333333	72.5	316.666666666667	675	675
0	2	4.5	610	35.5	200	411	411
1	12	19.5	2235	96.5	684	1491	1485
0	4	8	667.333333333334	41	178.666666666667	429	429
1	1	26.6666666666667	2276	131.333333333333	724	1533	1494
0	4	3	420.666666666666	35	116.333333333333	270	270
0	5	26	2492	190	744.999999999999	1635	1635
1	6	14.8333333333333	1327.33333333333	92.1666666666667	406.666666666667	888	888
2	2	21	1418	101	409	930	930
0	2	5.5	674.333333333334	61.5	213.666666666667	444	447
0	2	15	988.666666666667	65	340.333333333333	684	663
0	1	3	686	25	205	453	453
0	0	9.5	978.000000000001	75.5	282	633	633
0	0	10.5	982.000000000001	63.5	284	633	633
0	2	14	581.666666666666	42	159.333333333333	378	375
0	2	13	1252.66666666667	114	385.333333333334	819	828
2	9	14.5	1744	81.5	530.000000000001	1155	1170
1	3	4	620.666666666667	36	198.333333333333	420	420
1	5	22	1103.66666666667	82	306.333333333333	714	714
3	5	34	2337.66666666667	169	710.333333333332	1539	1539
1	4	30.5	1979.66666666667	140.5	675.333333333333	1344	1344
2	6	30	2120.33333333333	161	636.666666666666	1398	1398
0	0	1	870.333333333334	42	251.666666666667	561	561
1	6	33	2318.66666666667	188	711.333333333333	1527	1527
0	3	4	787.333333333334	52	250.666666666666	528	513
1	3	4	919.000000000001	78	287	615	615
0	0	12.5	1723.66666666666	159.5	535.333333333334	1131	1131
0	0	2.5	337.666666666667	21.5	97.3333333333334	219	219
1	5	25	1771.33333333333	145	517.666666666668	1152	1152
0	6	18	2962.33333333334	251	880.666666666665	1929	1929
1	5	56	4048.66666666668	332	1198.33333333333	2658	2610
0	4	23.5	1605.66666666666	77.5	443.333333333334	1044	1041
0	6	10	2233.33333333333	212	688.666666666665	1464	1464
0	7	12	1333.66666666667	110	424.333333333334	888	885
0	5	17	1965.33333333333	166	572.666666666668	1275	1275
0	6	12	774.000000000001	56	225	504	504
1	3	13.5	2583.66666666667	194.5	755.333333333331	1683	1683
0	0	4	514	38	122	318	318
0	2	10	916	86	275	597	597
0	2	7	347.333333333333	11	81.6666666666666	222	216
0	2	24	1338	107	387.000000000001	867	867
0	2	7.5	747.666666666667	39.5	209.333333333333	486	483
0	2	4.5	845.000000000001	72.5	235	543	543
0	4	24.5	1301.66666666667	109.5	396.333333333334	855	855
2	9	26.5	3069.00000000001	201.5	917.999999999997	2004	2001
0	2	5	408.333333333333	26	110.666666666667	261	261
1	1	5.5	757.333333333334	79.5	190.666666666667	477	477
0	3	6.5	540.333333333333	20.5	158.666666666667	363	357
1	10	7.5	452	21.5	118	294	294
2	3	5.5	685.333333333334	53.5	193.666666666667	447	447
0	0	11	686.666666666667	57	207.333333333333	447	447
0	4	7.5	673	27.5	188	441	441
0	3	17.5	1066.66666666667	39.5	307.333333333333	702	702
2	2	22.5	1748.33333333333	127.5	540.666666666667	1158	1158
0	0	16.5	1153.33333333333	102.5	364.666666666667	759	759
0	0	17	707.333333333333	42	219.666666666667	459	480
0	8	34.5	2063.33333333333	148.5	543.666666666668	1308	1308
1	1	9.5	1213	107.5	347	783	783
1	7	41.5	3234.00000000001	164.5	938.999999999997	2130	2121
0	6	13.3333333333333	1402.33333333333	111.666666666667	436.666666666667	924	921
1	7	16	1752	108	540.000000000001	1170	1170
2	11	20.5	2258.33333333333	103.5	681.666666666666	1497	1494
0	0	8	480	28	129	309	309
2	6	8	1904.33333333333	84	597.666666666667	1269	1275
3	3	17	1409.66666666667	143	456.333333333334	945	942
0	4	12	1501.33333333333	127	427.666666666667	969	969
2	0	5	545.666666666666	43	132.333333333333	342	342
0	7	17	1202	81	343	783	783
0	0	10.3333333333333	744.666666666667	36.6666666666667	224.333333333333	492	492
0	2	12.5	505.666666666666	38.5	136.333333333333	321	321
2	7	14.5	1154	49.5	361	774	777
0	0	39.5	2299.66666666666	185.5	709.333333333332	1506	1506
0	4	15.5	1305	73.5	408	867	864
0	10	24	1786.33333333333	113	589.666666666667	1206	1206
0	1	10	1130.33333333333	48	366.666666666667	768	765
0	3	20.5	1364.66666666667	115.5	378.333333333334	882	882
1	7	21.5	2077.33333333333	106.5	640.666666666667	1386	1383
1	1	4	484	37	158	327	327
0	2	16	484	34	137	315	315
0	7	9	1172.66666666667	78	300.333333333333	759	741
0	6	7	867.000000000001	52	261	579	579
3	6	16.5	1258.66666666667	54.5	376.333333333333	837	837
1	4	17	1748.33333333333	114	543.666666666667	1167	1164
2	4	17	1178.66666666667	70	357.333333333333	789	783
0	6	16.5	1543.33333333333	94.5	514.666666666667	1044	1047
3	3	18.5	1669.33333333333	122.5	466.666666666668	1080	1080
1	4	16.5	1423.33333333333	117.5	505.666666666667	951	1002
1	7	11.5	1445	127.5	442	954	954
2	8	21.5	1605.33333333333	112.5	518.666666666668	1080	1080
0	0	5.5	558.666666666667	29.5	170.333333333333	369	369
