typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	9	46	2761.66666666667	190	766.333333333332	1788	1788
0	4	27.5	2012	135.5	547.000000000001	1281	1281
0	2	7	405.666666666667	19	104.333333333333	258	258
0	0	17.5	2543	85.5	750.999999999999	1650	1650
0	0	10.5	472.666666666666	12.5	133.333333333333	303	303
0	0	18	1308	117	366	837	837
1	1	18.8333333333333	693.666666666667	30.1666666666667	173.333333333333	438	438
0	0	3	746	51	178	462	462
0	0	3	1148	10	298	723	723
1	9	48	3713.33333333335	313	1002.66666666666	2373	2373
0	0	9	774.333333333334	45	200.666666666667	492	492
1	9	34	1459	102	425.000000000001	951	951
3	7	22.5	2127.33333333333	139.5	590.666666666666	1374	1374
3	3	18	1180	77	314	756	759
1	4	49.5	3072.00000000001	189.5	863.999999999997	1989	1989
1	3	20	1405.66666666666	85	373.333333333334	900	900
1	1	12	1019	55	277	663	645
0	0	4	559.333333333333	37	160.666666666667	360	360
1	3	31	2615	154	717.999999999999	1671	1671
0	0	1	370	12	104	237	237
1	11	44.6666666666667	3197.00000000001	225.333333333333	867.999999999998	2046	2046
0	0	19	1574	106	442.000000000001	1008	1008
0	0	9.5	396	17.5	102	240	258
0	0	16	1092	52	285	693	693
2	12	64	5593.99999999999	342	1468.00000000001	3570	3570
1	5	25	1249	80	350	807	807
0	0	11.5	1565	121.5	424.000000000001	996	996
3	9	31.8333333333333	2870.33333333334	154.166666666667	870.666666666665	1887	1893
0	1	10	558	28	120	342	336
0	2	18.5	2248.33333333333	152.5	598.666666666666	1425	1425
0	0	2	419	1	121	270	270
0	0	8	366.333333333333	11	113.666666666667	240	240
2	2	11.5	808.666666666667	51.5	205.333333333333	513	513
0	7	9.5	1151.66666666667	94.5	321.333333333333	741	747
0	0	6	525	12	165	345	345
0	0	9.66666666666667	710.333333333333	36.3333333333333	183.666666666667	465	429
1	1	17	628.666666666667	44	175.333333333333	387	420
1	4	24	1388.33333333333	105	390.666666666667	894	894
0	2	20	1193.33333333333	54	309.666666666667	759	759
0	0	11	510	29	138	327	327
2	10	41	4056.66666666668	290	1124.33333333333	2610	2610
1	10	73	5218.66666666666	281	1375.33333333334	3336	3336
0	2	10	1472.66666666667	77	444.333333333334	960	960
0	0	15	2699.66666666667	121	810.333333333333	1755	1755
0	0	15	1401	96	387	885	906
0	1	24.5	1269.33333333333	104.5	368.666666666667	822	819
2	9	34.5	2056.33333333333	163.5	547.666666666667	1311	1314
0	2	11	650.333333333334	32	150.666666666667	405	405
0	0	18	1224.66666666667	66	308.333333333333	771	771
0	3	11	893.666666666667	68	246.333333333333	576	570
0	0	13	1134.66666666667	78	320.333333333333	732	735
0	0	19	1153	84	293	723	723
0	7	26	2854.66666666667	135	697.333333333332	1794	1794
0	4	7	888.333333333333	42	257.666666666667	579	579
2	6	34.5	3137.33333333334	218.5	837.666666666665	1998	1998
0	9	47	2276.33333333333	135	567.666666666667	1443	1443
1	11	16.5	961.333333333334	49.5	244.666666666666	618	615
0	4	21	1042	76	305	675	675
2	2	19	1895	140	529.000000000001	1218	1218
1	5	16	2035	114	578	1311	1311
0	0	0	419.333333333333	3	126.666666666667	273	273
0	2	34.5	2002.66666666666	115.5	508.333333333335	1263	1263
0	0	24.5	927.000000000001	57.5	216	573	573
0	4	33	1238	88	334	789	789
0	3	20.5	1888	80.5	485.000000000001	1203	1203
1	1	10.5	936.666666666667	20.5	257.333333333333	600	600
0	0	5	771	8	177	474	474
2	10	89	4411.66666666668	267	1132.33333333333	2808	2811
3	3	8	761.333333333333	46	207.666666666667	474	516
2	2	25.3333333333333	2050.66666666666	142.666666666667	532.333333333334	1296	1296
0	6	9	1133.66666666667	65	279.333333333333	711	714
0	4	17.5	992.666666666667	67.5	270.333333333333	636	636
1	1	13	869.333333333334	59	201.666666666666	543	540
0	1	7	522	30	132	327	330
0	0	17	1795	139	491.000000000001	1143	1143
1	7	14	968.000000000001	46	274	624	639
1	1	29.1666666666667	1493.66666666667	109.833333333333	387.333333333334	945	945
2	2	6	772.000000000001	40	188	492	489
1	4	21.5	960.666666666667	43.5	236.333333333333	612	606
0	4	14.5	744.000000000001	46.5	186	471	471
0	0	9	361.666666666667	19	76.3333333333333	219	219
1	3	16.5	1099.33333333333	83.5	310.666666666667	708	708
2	2	31.5	1343	87.5	367	861	861
1	2	25	1208	77	322	771	771
1	1	10	377	27	91	237	237
0	2	42.5	3068.66666666667	159.5	894.333333333332	1992	1992
0	1	1	385.333333333333	7	88.6666666666667	243	234
1	7	31.5	2699	191.5	768.999999999999	1749	1749
2	9	30	2801.66666666667	195	756.333333333333	1791	1806
2	14	69.1666666666667	5106.33333333333	361.833333333333	1295.66666666667	3225	3225
0	2	4.5	1241.66666666667	26.5	330.333333333333	786	786
2	0	16.5	1360	40.5	392.000000000001	879	879
0	0	2.5	1117	72.5	323	720	720
1	5	10.5	863.666666666668	49.5	237.333333333333	555	555
1	5	26	1289	62	316	810	810
1	7	11.5	1181	68.5	358	783	783
0	6	29	1958	136	565	1272	1272
2	4	30.5	2665	180.5	722	1704	1704
3	9	93	6816.99999999996	483	1826.00000000001	4338	4338
0	0	16	752	41	190	471	471
1	3	19.5	2010.33333333333	120.5	530.666666666667	1275	1275
0	0	12.6666666666667	449	21.3333333333333	115	282	282
0	0	10	472	26	128	300	300
0	4	27.6666666666667	3685.66666666668	176.333333333333	1072.33333333333	2379	2397
0	0	6.5	541	33.5	149	345	345
1	2	10.5	1420	75.5	395	921	918
1	3	37.5	1524.33333333333	113.5	410.666666666667	969	975
0	6	19	1887.33333333333	133	521.666666666667	1212	1212
1	8	30.5	2151.33333333333	126.5	563.666666666667	1380	1377
1	8	18	1615.33333333333	101	439.666666666667	1035	1044
0	3	16	863.000000000001	33	229	579	519
1	3	25	2842.66666666668	103	823.333333333331	1839	1836
0	7	18.5	1799.66666666666	85.5	507.333333333334	1158	1155
0	0	18	2387	23	607	1497	1497
3	8	42.3333333333333	1627	95.6666666666667	410	1035	1035
3	3	22.5	1095.33333333333	69.5	269.666666666666	690	690
2	2	19	969	62	276	621	636
1	1	7	287.333333333333	17	66.6666666666667	180	180
0	8	10	787	41	176	492	492
0	2	35.5	1477	104.5	419.000000000001	951	951
0	4	22.5	1179.66666666667	62.5	314.333333333333	759	759
0	6	21	985.000000000001	61	302	648	648
0	1	36	3485.66666666668	256	915.333333333331	2208	2208
2	4	10	679	38	188	444	444
0	6	27.5	2073	135.5	552	1323	1323
0	4	27.5	2758.66666666667	166.5	763.333333333332	1767	1767
1	9	37	1594.33333333333	95	439.666666666667	1035	1035
0	2	18	840.333333333334	34	218.666666666666	537	543
2	3	20.5	1391	74.5	376.000000000001	888	900
1	4	12	889.666666666667	66	250.333333333333	573	576
0	2	21.5	1158.66666666667	67.5	305.333333333333	738	738
0	0	7	664	46	158	411	411
0	0	1	267.666666666667	2	74.3333333333333	171	171
3	9	59.5	3438.33333333334	203.5	923.666666666664	2205	2202
0	0	13	761.666666666667	33	180.333333333333	474	474
0	0	5	606.333333333333	24	164.666666666667	393	393
0	0	11	632.666666666667	47	183.333333333333	408	408
0	0	9.5	1422	103.5	390	906	906
0	7	20	1258	109	332	795	807
0	1	12	1450.66666666667	114	376.333333333334	918	909
1	5	61	3247.00000000001	187	868.999999999998	2082	2082
2	4	16.5	590.333333333333	33.5	141.666666666667	372	372
1	10	32.5	2651.66666666667	215.5	738.333333333333	1710	1713
1	2	21.3333333333333	794.666666666667	54.6666666666667	222.333333333333	516	516
0	4	17.5	846.333333333334	62.5	269.666666666666	564	564
4	14	61	2912.00000000001	189	756.999999999998	1854	1860
2	3	13.5	1738.33333333333	99.5	490.666666666667	1122	1119
1	1	10	725	41	184	456	456
3	5	18.5	1075.66666666667	62.5	292.333333333333	702	702
1	7	19	1734.33333333333	108	473.666666666668	1122	1122
1	1	21.5	1928.33333333333	135.5	534.666666666668	1233	1233
0	2	7	393.333333333333	12	110.666666666667	258	258
4	24	81.5	5681.99999999998	398.5	1476.00000000001	3618	3618
0	0	8	401	30	109	255	255
0	2	9	1525	102	416.000000000001	972	972
1	1	14.5	1004.66666666667	62.5	279.333333333333	645	645
1	1	17.5	1395	94.5	393	903	903
1	6	8	834	76	255	549	552
0	4	17	1451	83	394	933	942
1	1	23.1666666666667	1687	136.833333333333	473.000000000001	1086	1086
0	0	2	717.333333333333	37	188.666666666667	453	453
1	14	52.5	4880	380.5	1423	3177	3177
1	11	13.5	1400.33333333333	91.5	423.666666666667	924	927
1	6	15.5	968.666666666667	44.5	267.333333333333	630	630
3	6	17	1063.66666666667	62	289.333333333333	690	696
1	1	14.1666666666667	1484.66666666667	103.833333333333	444.333333333334	975	975
0	3	19.5	1343.33333333333	104.5	417.666666666667	888	888
2	10	17.5	1247.33333333333	89.5	357.666666666667	822	816
0	5	13	918.666666666667	57	278.333333333333	603	612
2	3	9	1111	41	314	705	747
0	0	6	2163.33333333333	139	602.666666666666	1383	1383
0	2	5	460.333333333333	24	121.666666666667	285	306
0	4	3	577.666666666666	52	166.333333333333	375	375
0	2	8.5	367.666666666667	19.5	85.3333333333334	228	228
1	8	64.5	4300.33333333335	233.5	1153.66666666666	2757	2772
0	2	17.1666666666667	1009.66666666667	39.8333333333333	247.333333333333	636	636
2	9	27	2345.33333333333	150	603.666666666667	1494	1485
1	5	45.6666666666667	2660.66666666667	186.333333333333	708.333333333333	1692	1692
1	5	12	687.333333333333	43	170.666666666667	432	432
0	6	28.5	1980.33333333333	156.5	590.666666666666	1290	1290
1	3	21	1708	149	473.000000000001	1095	1095
0	0	5	314.333333333333	19	84.6666666666667	201	201
0	1	6	350.666666666667	29	96.3333333333333	222	228
0	0	17.5	2812	177.5	796.999999999999	1806	1806
0	0	15	1998.66666666666	116	581.333333333333	1290	1290
0	4	11	1772.66666666666	133	501.333333333334	1140	1140
0	0	19	1595.66666666666	73	441.333333333334	1008	1032
2	8	26.6666666666667	1410.33333333333	96.3333333333333	386.666666666667	909	906
1	6	16.1666666666667	1644	80.8333333333333	468.000000000001	1086	1086
0	2	14	714.666666666667	50	188.333333333333	453	453
1	3	14.5	1916	107.5	550	1236	1236
0	0	12	951.333333333334	40	251.666666666666	621	612
0	0	14.5	1240	85.5	383	813	813
0	4	42	2042.33333333333	194	624.666666666667	1341	1341
0	2	21.5	1339.66666666667	95.5	331.333333333334	837	837
1	1	11.5	1120.66666666667	81.5	313.333333333334	720	720
0	2	23	1276.66666666667	84	364.333333333333	822	822
1	3	11.5	1084.66666666667	75.5	316.333333333334	708	708
3	0	17.5	984.000000000001	79.5	300	645	657
2	7	12.5	1013	17.5	283	669	672
1	11	27	1300.33333333333	92	352.666666666667	837	837
0	5	19.5	1491	97.5	510	1011	1011
0	5	34.5	3206.66666666667	192.5	831.333333333332	2025	2022
0	0	11	757.333333333334	42	232.666666666667	501	501
1	5	31.5	1961.66666666666	149.5	567.333333333334	1269	1269
0	2	20	1225.33333333333	82	298.666666666667	765	765
3	2	17	871	65	245	567	564
0	2	19.5	1387.66666666667	92.5	391.333333333334	891	891
1	1	1	404.666666666667	7	102.333333333333	255	255
0	2	11.5	2106.66666666666	143.5	584.333333333334	1347	1347
0	2	6	1073.66666666667	49	273.333333333333	675	675
0	2	18	1329.33333333333	84	359.666666666667	849	849
0	8	49	2354	151	550.000000000001	1458	1458
0	0	18	970.000000000001	63	269	621	621
3	17	70.5	3274.00000000001	158.5	856.999999999998	2103	2103
1	9	22.5	1617	107.5	480.000000000001	1056	1056
1	5	14	1375	55	395	903	903
1	2	19.5	960.666666666668	70.5	266.333333333333	618	618
1	1	14.5	1107.66666666667	72.5	299.333333333333	705	705
0	8	22	1468	108	464	981	981
0	2	22	1279	82	362	822	822
0	2	8	548.333333333333	24	150.666666666667	354	354
2	2	17.5	1254.33333333333	97.5	389.666666666667	828	828
0	2	22.5	996.000000000001	35.5	243	630	624
0	4	27.5	1123	47.5	305	723	732
0	0	7.5	1253.33333333333	103.5	378.666666666667	816	816
0	3	21.5	917.000000000001	57.5	283	597	603
0	0	3	1540.33333333333	77	457.666666666667	999	999
2	6	21	919.666666666668	28	250.333333333333	579	615
0	4	31	2116.33333333333	139	604.666666666667	1365	1365
0	0	26.5	1148.66666666667	53.5	300.333333333333	732	732
1	6	26	2105.33333333333	141	600.666666666667	1362	1362
0	2	16.5	628.333333333333	46.5	166.666666666667	402	402
0	2	17	1526.66666666667	63	444.333333333334	987	987
0	2	13.5	671.333333333333	30.5	180.666666666667	429	429
0	1	31.5	2085.66666666666	82.5	587.333333333333	1335	1341
2	12	42.5	2582.33333333333	156.5	696.666666666666	1659	1656
0	0	11.5	663	27.5	171	423	423
0	0	19	988.333333333334	27	295.666666666667	648	648
0	10	46	3036.00000000001	212	815.999999999998	1944	1944
0	0	10	320	10	70	195	195
0	2	27	1161.66666666667	94	329.333333333334	747	750
0	0	9.5	366.666666666667	21.5	77.3333333333333	225	225
0	2	18	867.666666666667	53	269.333333333333	576	576
0	2	3	850	61	269	564	567
0	0	9	915.666666666668	33	230.333333333333	573	573
0	4	22.5	1080.33333333333	75.5	314.666666666667	705	705
0	2	53	5524.99999999999	374	1522	3540	3519
1	1	11	1073.33333333333	82	288.666666666667	684	684
0	12	34.5	2508	125.5	770.999999999999	1659	1659
0	2	9	374	25	100	240	243
1	5	28	2056	156	641	1356	1356
3	3	40.5	1414.66666666667	84.5	439.333333333334	942	942
0	2	31	1509.33333333333	114	434.666666666667	975	975
0	6	29	1670.33333333333	111	468.666666666667	1074	1074
3	7	20.5	1632.66666666667	112.5	467.333333333334	1065	1068
1	1	9	320.666666666667	13	87.3333333333334	207	207
1	3	54	2442.66666666667	159	695.333333333333	1587	1584
1	3	25.5	1203.66666666667	77.5	296.333333333333	762	759
0	4	30	2247	163	654	1455	1455
0	4	21	1666	91	422.000000000001	1053	1050
1	2	17.5	1413.66666666667	99.5	383.333333333334	909	906
2	0	8	276.333333333333	19	77.6666666666667	180	180
1	1	16	804	39	219	516	516
0	0	4	530	17	139	342	342
0	0	3	418.333333333333	26	115.666666666667	267	267
1	3	12.5	531.666666666667	43.5	143.333333333333	345	345
1	6	15.5	656	29.5	157	414	411
1	3	8	740.666666666667	42	204.333333333333	477	477
0	3	28.5	1639	52.5	437	1041	1074
1	2	6	752.666666666667	31	216.333333333333	492	489
1	5	20	2566	128	680	1626	1626
6	10	50.3333333333333	2209	95.6666666666667	551.000000000001	1404	1401
0	0	21	1472.33333333333	114	444.666666666667	963	963
4	2	22.5	842.666666666667	49.5	225.333333333333	552	540
0	6	18	1126	49	341	741	744
0	5	7	688.666666666667	32	169.333333333333	441	435
0	2	6	846	75	228	540	540
3	10	33	3340.66666666668	160	955.333333333329	2160	2163
0	1	22.5	1274	51.5	352	822	825
0	4	25	1371	79	384.000000000001	879	879
1	4	23.1666666666667	923.333333333334	34.8333333333333	273.666666666667	603	609
1	3	16.5	1961	106.5	586	1293	1284
1	0	19.5	1404	86.5	447	927	927
0	0	20.5	2360	160.5	634	1497	1497
0	0	33	1814	106	514	1179	1179
0	5	26.5	1245	66.5	378	813	819
1	1	18.5	785.333333333333	26.5	207.666666666667	501	501
0	2	14.5	685	51.5	197	441	441
1	1	17	1497.33333333333	82	434.666666666667	981	981
0	2	9.5	421.666666666667	20.5	124.333333333333	276	276
0	3	62.5	3516.33333333335	194.5	911.666666666663	2244	2226
0	14	21.5	1368.66666666667	97.5	332.333333333333	861	861
0	1	13	1336	57	335	840	834
0	0	2	632.333333333333	27	171.666666666667	402	402
1	1	30	984.000000000001	58	276	633	633
0	2	27	1643.33333333333	118	468.666666666668	1056	1056
0	0	19	1261	105	377	819	819
0	4	16.5	1224.33333333333	100.5	374.666666666667	807	807
1	0	17	1409	58	391.000000000001	918	924
1	3	23	1206.33333333333	97	368.666666666667	795	795
1	1	33.5	1834	108.5	557	1206	1224
0	0	23.5	2259	131.5	591	1425	1425
0	0	9.5	438	13.5	120	279	279
0	2	29	1089	67	300	702	696
0	0	12	735.333333333334	37	182.666666666667	459	459
0	8	41.5	3862.66666666668	253.5	1096.33333333333	2490	2490
0	0	25	1559	64	430.000000000001	996	996
0	6	48.5	2383	122.5	635	1518	1518
0	0	15	610.333333333333	33	145.666666666667	381	381
2	2	24	824.666666666667	60	207.333333333333	522	522
1	7	21	1528.66666666666	69	379.333333333334	966	966
2	16	50	3481.00000000002	224	889.999999999996	2211	2214
0	2	25	796.666666666667	54	226.333333333333	516	516
1	2	11.5	871.333333333334	48.5	226.666666666666	558	558
0	2	7	324.666666666667	24	86.3333333333334	207	207
0	2	1	860.666666666667	16	204.333333333333	534	534
0	0	6	1610	45	460	1038	1038
0	0	23.5	1662.33333333333	69.5	497.666666666668	1083	1083
0	0	26	1927.33333333333	74	571.666666666666	1251	1251
0	0	9	1696.66666666667	57	493.333333333334	1095	1095
0	0	5	436	9	113	276	276
0	0	1	670.666666666667	10	169.333333333333	420	420
1	1	4	395.333333333333	8	84.6666666666667	225	270
1	5	22	1304.66666666667	84	354.333333333334	837	837
2	9	25	1173.66666666667	46	311.333333333333	756	756
0	2	8	915.000000000001	39	261	588	588
0	4	77	3728.66666666668	138	1026.33333333333	2379	2379
0	0	7	941.000000000001	17	271	606	606
0	0	20	1354	32	374	864	864
0	0	5	1410.33333333333	29	395.666666666667	903	903
0	2	50	3915.00000000002	89	1080	2499	2499
0	7	19.5	1490.33333333333	78.5	402.666666666668	954	972
0	0	30.5	1705.66666666666	56.5	454.333333333334	1083	1083
0	2	38.1666666666667	2843.66666666667	174.833333333333	768.333333333332	1821	1815
0	2	33.5	2899.33333333334	188.5	772.666666666665	1842	1842
1	1	14	493.666666666667	25	118.333333333333	309	309
0	0	4	926.333333333333	66	261.666666666667	594	594
0	2	9.5	378.666666666667	25.5	92.3333333333334	237	237
1	2	27	2213.33333333333	104	594.666666666667	1428	1428
0	2	21	894.666666666667	34	254.333333333333	576	576
0	1	22	2284.66666666666	96	670.333333333333	1482	1473
3	5	14.3333333333333	963.333333333334	52.6666666666667	275.666666666666	633	633
0	0	3.5	508	36.5	146	327	327
0	2	29	1561.33333333333	97	397.666666666667	984	984
0	2	1	545.333333333333	25	132.666666666667	342	342
0	0	15	1196	82	319	750	774
0	2	10	554	20	136	354	354
1	3	17.8333333333333	1375.33333333333	96.1666666666667	364.666666666667	876	876
0	2	34.5	2898.33333333333	173.5	797.666666666666	1851	1851
0	0	6	870.333333333334	66	260.666666666667	567	567
0	2	32.5	1525.66666666666	70.5	406.333333333334	978	978
2	1	35.5	1280	74.5	361	819	843
2	3	15.5	1720	97.5	470.000000000001	1101	1104
0	0	12.5	1506	124.5	516	1014	1014
0	4	19	1265	55	382	810	852
2	5	14.5	1101.33333333333	77.5	311.666666666667	714	714
0	1	23	684.666666666667	54	194.333333333333	444	435
3	5	37.5	2031.33333333333	98.5	521.666666666667	1299	1299
0	0	11	666	48	186	426	426
1	1	22.3333333333333	780.666666666667	55.6666666666667	242.333333333333	513	513
0	1	8.33333333333333	715.333333333333	26.6666666666667	175.666666666667	441	465
1	5	23	1317.66666666667	62	341.333333333333	849	837
0	4	14	1282.66666666667	91	334.333333333333	810	810
0	4	12.5	666.333333333333	32.5	185.666666666667	429	429
1	4	12	974.333333333335	48	237.666666666666	612	615
0	2	31.5	2481.33333333333	188.5	704.666666666666	1596	1596
1	8	30	1927	115	581	1320	1221
0	2	23.5	1924.33333333333	134.5	592.666666666667	1266	1266
0	0	4	393	19	96	246	249
0	3	21.1666666666667	2017.66666666666	145.833333333333	559.333333333333	1293	1293
0	1	0	425.333333333333	9	111.666666666667	267	273
2	1	25	1200.66666666667	56	302.333333333333	765	765
1	2	22	1697.66666666666	111	459.333333333334	1089	1089
1	6	46.5	2150.66666666666	134.5	591.333333333333	1386	1392
0	4	10	1074	80	327	708	708
0	6	17	2427.66666666667	104	719.333333333332	1575	1584
0	0	9	535.666666666667	38	154.333333333333	348	348
0	0	8.5	404.666666666666	8.5	87.3333333333334	246	246
0	2	1	544.333333333333	26	148.666666666667	348	348
0	0	21.5	757	54.5	212	489	489
1	8	14.5	1096.33333333333	79.5	289.666666666667	705	702
0	0	7	287	8	73	180	180
2	11	16	1536	70	417.000000000001	990	993
0	0	7	442.666666666666	37	109.333333333333	276	276
0	0	4.5	754.666666666667	37.5	199.333333333333	477	477
0	0	20	1311.33333333333	90	362.666666666667	837	837
1	2	29.5	1772	87.5	511.000000000001	1158	1164
1	1	19	2097.33333333333	137	611.666666666667	1356	1356
1	1	23	1784	123	445.000000000001	1119	1119
0	6	44.5	2633.66666666667	190.5	789.333333333334	1701	1740
4	8	57	4105.33333333334	288	1204.66666666667	2673	2670
0	0	26.5	1192.66666666667	25.5	301.333333333333	747	747
1	5	25	1524.33333333333	87	410.666666666667	978	978
0	12	42	2324	174	675.999999999999	1515	1515
