typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	19.5	979.000000000001	59.5	248	618	618
0	0	8	281.666666666667	21	78.3333333333333	180	180
0	2	12	795.666666666667	56	203.333333333333	504	504
5	11	24.5	2808.00000000001	178.5	749.999999999998	1806	1788
0	3	8	529.333333333333	27	124.666666666667	327	333
0	2	14	935	72	259	597	597
0	3	8	374.666666666667	23	90.3333333333333	234	237
2	4	18.5	998.666666666668	59.5	276.333333333333	636	648
0	2	8	488	27	139	318	318
0	6	23.5	1338.33333333333	96.5	347.666666666667	855	855
0	2	9	561	42	135	348	348
1	4	11.5	1318.66666666667	73.5	358.333333333334	852	852
1	1	7.5	1169	27.5	274	732	735
0	0	21	791.333333333333	62	234.666666666667	516	516
0	0	23	1150	72	308	732	732
0	0	7.5	992	95.5	274	633	633
0	2	20.5	2497.66666666667	89.5	757.333333333333	1629	1626
0	6	44	4055.66666666668	331	1107.33333333333	2598	2592
0	2	22	1608.66666666667	129	446.333333333333	1032	1038
1	8	39.5	2945.66666666667	201.5	816.333333333331	1902	1893
0	2	13.5	909.666666666667	71.5	257.333333333333	585	585
1	5	18	1551.33333333333	131	467.666666666667	1014	1014
0	1	6	619.333333333334	23	163.666666666667	387	399
1	11	38	2303.33333333333	142	576.666666666667	1449	1449
0	2	22	1777.33333333333	82	478.666666666668	1146	1146
0	0	21	1494	96	408.000000000001	954	954
0	2	28	2123.66666666666	162	585.333333333333	1359	1359
0	8	50	4161.66666666668	220	1103.33333333333	2637	2637
0	4	28	901.666666666668	60	232.333333333333	570	570
0	0	0	408.666666666666	10	101.333333333333	255	255
0	2	7	658	36	188	426	426
0	0	4	500	21	118	309	309
2	16	58.5	3677.00000000001	252.5	978.999999999996	2355	2355
0	0	11	500.333333333333	28	117.666666666667	309	309
0	2	9	587.666666666667	35	144.333333333333	372	366
1	1	19.5	2044.66666666667	148.5	601.333333333333	1332	1332
0	2	15	1560	105	435	999	999
0	2	10.5	510.333333333333	25.5	122.666666666667	318	318
1	7	21	2166.33333333333	161	566.666666666667	1374	1380
2	6	15	972.000000000002	35	231	627	606
0	2	32	1204.33333333333	82	325.666666666667	768	774
1	1	20	961.333333333334	70	241.666666666666	606	606
0	0	25	1601	109	436.000000000001	1023	1023
0	7	31.5	3239.66666666668	264.5	852.333333333331	2058	2058
0	0	4	358.333333333333	11	103.666666666667	231	231
4	7	62.5	3696.33333333335	247.5	959.666666666662	2340	2346
0	7	3	712.333333333333	66	187.666666666667	456	453
1	2	19	1566	92	435.000000000001	1008	1008
0	0	5	577.333333333333	28	151.666666666667	366	366
0	2	25.5	1146.66666666667	76.5	302.333333333333	729	729
0	2	6	1139	61	265	705	705
1	3	26	3060.33333333334	221	854.666666666665	1962	1962
2	7	41	2975.33333333334	147	804.666666666665	1923	1917
2	3	22	1300.33333333333	104	322.666666666667	816	816
1	1	18	1123	89	311	726	726
1	1	18.1666666666667	1688.33333333333	95.8333333333333	462.666666666667	1086	1089
1	5	29	2337.66666666667	176	602.333333333333	1476	1476
0	0	17.5	1313.66666666667	93.5	342.333333333334	828	828
3	8	63	4120.00000000001	300	1169	2667	2670
0	13	19.5	1831	158.5	437.000000000001	1149	1152
0	4	22.5	2199.66666666667	175.5	629.333333333333	1428	1428
0	4	8	1110.33333333333	86	269.666666666666	696	696
0	2	12	1018	70	260	645	645
1	7	37	3518.00000000001	241	924.999999999997	2244	2238
0	8	46	3105.00000000001	254	872.999999999998	2001	2004
2	2	23	1743	103	489.000000000001	1125	1125
0	2	2	484.333333333333	11	124.666666666667	306	306
0	0	17	2227.33333333333	85	646.666666666666	1437	1437
0	0	15	2250.66666666666	73	602.333333333333	1428	1428
0	0	12.5	1435.33333333333	70.5	400.666666666667	918	918
1	2	20.5	705.333333333334	38.5	161.666666666667	438	441
1	3	43.5	2686	217.5	751.999999999999	1728	1728
0	4	42.5	2758.66666666667	210.5	757.333333333332	1767	1767
0	4	11	883.666666666667	69	253.333333333333	576	576
0	0	12	1171.33333333333	73	304.666666666667	738	738
1	3	23	1256	106	370	816	816
0	0	17	987.000000000001	84	288	639	639
0	2	9	1005.33333333333	59	296.666666666667	654	654
2	5	26	1448.33333333333	96	369.666666666667	924	918
1	5	22	714	40	162	441	441
0	0	11	1282.66666666667	112	319.333333333333	801	801
0	3	34	1430	104	409	924	921
0	0	6.5	1078	41.5	293	690	690
2	0	15	3111.33333333334	32	905.666666666664	2013	2013
0	2	13	764.666666666667	44	207.333333333333	495	495
0	8	11	756.333333333334	38	203.666666666666	483	483
2	3	8	395.666666666666	31	108.333333333333	258	264
0	0	11	1036	65	269	654	654
2	6	24.5	2122.66666666666	162.5	574.333333333333	1359	1350
0	0	16.5	900.000000000001	74.5	234	567	567
0	0	6.5	1300.33333333333	82.5	349.666666666667	825	825
1	6	15	1407.33333333333	81	401.666666666667	915	924
0	4	18.5	1400.66666666667	103.5	384.333333333334	897	900
3	7	29	1769.33333333333	96	495.666666666667	1158	1155
1	6	18.1666666666667	1860	92.8333333333333	510.000000000001	1209	1209
3	11	37	1806.66666666666	128	476.333333333335	1161	1161
1	3	24	1452	66	354	918	915
0	2	27	1282.33333333333	66	328.666666666667	810	810
0	4	9.5	758.666666666667	15.5	171.333333333333	477	474
1	4	27.5	1352.33333333333	89.5	345.666666666667	864	861
0	0	22.5	2475	166.5	656.999999999999	1569	1569
0	0	1	411.666666666667	12	116.333333333333	264	264
0	0	23	2727.33333333334	120	731.666666666666	1731	1731
0	0	3	626	37	166	396	396
1	3	15	1169.33333333333	59	285.666666666666	741	738
2	4	24	1361.66666666667	43	327.333333333333	858	861
0	2	14	1003	76	257	630	630
1	3	10.5	1234	105.5	350	798	801
1	8	13.8333333333333	1407	74.1666666666667	366	903	900
0	6	37	2804.66666666667	220	729.333333333333	1773	1773
1	8	72	4259.66666666668	311	1203.33333333333	2754	2757
1	1	8.5	589.666666666667	29.5	157.333333333333	378	378
1	7	35	1849.66666666667	121	520.333333333333	1200	1185
0	7	9	885	57	216	558	552
0	0	7	612.666666666667	35	152.333333333333	387	387
1	9	35.5	3767.66666666668	254.5	1056.33333333333	2433	2433
0	8	36.1666666666667	1916.33333333333	58.8333333333333	483.666666666668	1212	1212
1	5	32.5	1989.66666666666	98.5	482.333333333334	1248	1251
1	11	7	1102.66666666667	50	316.333333333333	726	726
0	7	32	1715.33333333333	97	492.666666666668	1113	1122
0	1	7	862	46	245	558	558
0	2	13	1680.33333333333	129	491.666666666668	1092	1089
0	2	26.5	2538.66666666667	187.5	713.333333333332	1629	1629
0	4	12	1797.33333333333	139	512.666666666667	1164	1167
1	9	24.5	3856.00000000001	294.5	1052	2460	2472
3	6	26	1974	100	534	1284	1281
4	6	18	1083	49	273	693	693
0	0	3	869.333333333334	46	210.666666666666	540	540
0	2	28	3790.33333333335	220	997.666666666663	2397	2397
0	2	13.5	1565	119.5	409.000000000001	996	996
0	3	26.5	1500.33333333333	108.5	422.666666666667	966	966
0	2	19	1311.33333333333	104	359.666666666667	837	837
0	0	30	1580	121	448	1017	1017
0	2	25	1437.66666666667	109	401.333333333334	927	924
4	16	44	3019.66666666667	191	745.333333333332	1896	1914
3	9	36	1782.33333333333	135	470.666666666667	1143	1143
1	3	34.5	1786.66666666666	74.5	463.333333333334	1140	1140
0	5	32	2264	163	571	1428	1428
3	21	49.1666666666667	3767.33333333335	248.833333333333	972.666666666662	2409	2409
3	10	37.5	2786.66666666667	109.5	696.333333333333	1791	1767
0	10	38.1666666666667	2703.33333333334	173.833333333333	731.666666666665	1722	1722
0	2	28.1666666666667	3210.66666666667	270.833333333333	869.333333333331	2046	2049
0	14	45.5	4380.00000000001	340.5	1251	2838	2838
1	3	16.1666666666667	838	55.8333333333333	239	540	540
0	2	13	1377	105	378	879	879
2	3	19	1615.66666666666	124	454.333333333334	1035	1041
1	4	8.5	1471.33333333333	112.5	388.666666666667	933	933
3	9	47	2550.33333333333	151	662.666666666666	1626	1629
1	3	8	1585.66666666666	86	460.333333333334	1029	1029
2	10	27.6666666666667	1547.33333333333	33.3333333333333	459.666666666667	1014	1014
0	13	33.5	1864.66666666666	76.5	541.333333333333	1209	1209
0	0	8.5	1184	33.5	328	756	756
0	6	20.5	1092	74.5	291	696	696
1	3	18	1722.33333333333	155	458.666666666668	1095	1095
0	8	13.5	1256	102.5	349	810	810
0	4	11.5	1252.66666666667	119.5	364.333333333333	813	813
1	9	21.5	1691	102.5	415.000000000001	1071	1071
1	3	18	1287	104	384	840	840
0	2	29	1473.66666666667	80	428.333333333334	957	957
0	3	17	2104.33333333333	124	598.666666666667	1353	1356
0	4	23	1283.66666666667	94	336.333333333333	813	813
0	0	21	1266	49	321	804	807
0	5	10	1098	36	306	720	714
0	0	15	829.666666666667	49	220.333333333333	543	513
0	0	8.5	1134.66666666667	44.5	314.333333333333	726	726
1	3	17	1518.33333333333	70	398.666666666667	972	972
1	7	22.1666666666667	1568	67.8333333333333	403	999	999
0	6	20	1523.33333333333	94	396.666666666667	963	963
0	2	11	1134.33333333333	65	290.666666666667	720	720
1	6	20	2258.33333333333	134	609.666666666667	1449	1449
0	4	13	933.333333333334	58	251.666666666666	600	600
0	6	23.5	2096.66666666666	82.5	564.333333333333	1335	1335
0	5	13.5	1730	89.5	436.000000000001	1086	1083
0	5	29.8333333333333	1328.33333333333	93.1666666666667	336.666666666667	843	840
0	4	22.5	1537.66666666666	120.5	448.333333333334	999	999
0	0	6	974.000000000001	59	280	627	627
0	2	14	1105.66666666667	24	316.333333333333	711	711
0	1	4	339	13	111	222	231
0	0	8	796.666666666667	24	217.333333333333	507	507
0	0	17.5	864.000000000001	34.5	228	546	546
0	0	15.5	2331.66666666667	84.5	686.333333333332	1509	1509
0	4	16.5	1493	91.5	415	960	960
0	2	5.5	2209.66666666667	82.5	661.333333333333	1437	1437
0	0	13.5	676	38.5	197	438	438
0	2	9	1506	110	465	987	987
5	13	39.8333333333333	2698.33333333334	172.166666666667	679.666666666666	1707	1710
2	8	11	1800.66666666666	101	500.333333333334	1158	1158
0	2	27.5	1063.66666666667	67.5	268.333333333333	675	675
0	2	19.5	986.333333333334	51.5	249.666666666666	621	621
0	0	6	1521.66666666667	75	482.333333333334	1002	1002
1	3	22.5	1285.66666666667	90.5	394.333333333334	849	849
0	7	11	832.666666666667	39	223.333333333333	537	537
0	0	12.5	511.666666666667	31.5	136.333333333333	327	327
0	4	17	1472	82	403	945	945
2	4	5	547.666666666666	21	157.333333333333	360	360
3	5	42	3348.33333333334	238	932.666666666664	2160	2160
0	0	20.5	1498.66666666667	100.5	421.333333333334	966	966
0	0	38	2166.33333333333	171	587.666666666667	1377	1377
1	3	16	1730.33333333333	139	471.666666666667	1104	1104
1	3	30	1327.66666666667	95	352.333333333333	855	855
0	5	33	2091	162	593.999999999999	1353	1350
0	4	10	2097.33333333333	108	599.666666666666	1356	1356
0	0	6.5	686	55.5	178	435	435
1	5	28	1256.66666666667	65	318.333333333333	798	798
0	0	37.5	1314.33333333333	50.5	305.666666666667	834	801
1	3	57.5	4409.66666666668	236.5	1140.33333333333	2781	2781
0	0	0	319.333333333333	17	76.6666666666667	201	201
1	7	6	892.000000000001	62	227	567	567
1	1	9	1093	55	290	693	693
0	0	3	530.666666666667	29	138.333333333333	339	339
0	0	13.5	1789.66666666666	124.5	457.333333333334	1125	1125
0	4	10.3333333333333	1029	60.6666666666667	264	657	657
1	3	25.3333333333333	1034.33333333333	55.6666666666667	237.666666666666	642	642
4	14	51	3650.66666666668	227	975.33333333333	2349	2352
1	1	18.5	2854.66666666667	142.5	826.333333333331	1842	1842
1	4	23.5	1799.66666666666	141.5	546.333333333333	1182	1182
0	4	7.5	543.666666666667	28.5	122.333333333333	339	342
2	3	10	854.333333333334	46	222.666666666666	549	549
1	4	9.16666666666667	754.000000000001	37.8333333333333	203	492	483
1	4	13	1600.66666666666	111	439.333333333334	1032	1038
2	4	13.5	1061	51.5	280	681	681
2	8	47.5	3556.00000000001	141.5	940.999999999997	2283	2286
2	4	28	1545.66666666667	79	392.333333333334	984	987
0	0	5	423.666666666667	14	110.333333333333	267	267
1	1	26	2780.33333333334	238	756.666666666664	1803	1755
0	4	16	1315	34	326	831	831
0	0	5	1839.33333333333	32	536.666666666667	1188	1188
1	8	24.5	2112.66666666666	117.5	536.333333333334	1353	1347
2	0	40.5	2099	89.5	550.000000000001	1329	1326
0	2	12	1971.66666666666	132	545.333333333334	1269	1260
0	4	12	933.000000000001	72	240	588	588
0	2	15	2021	115	559	1308	1305
0	7	21	1082.33333333333	80	309.666666666667	708	708
0	7	29.5	1790	109.5	481	1152	1149
0	2	27.1666666666667	1444	68.8333333333333	392	933	933
0	2	21	1200.33333333333	78	332.666666666667	777	777
1	5	21	1647	119	450.000000000001	1056	1056
0	0	9	1265.66666666667	74	348.333333333333	822	822
1	5	23.5	1719	65.5	456.000000000001	1101	1107
0	4	21.5	1246.33333333333	104.5	334.666666666667	795	795
1	4	18	1880	100	571	1242	1236
0	12	59	3726.00000000001	279	1062	2415	2418
3	7	20	1296.66666666667	58	356.333333333334	852	852
2	18	15	1610	71	433.000000000001	1059	1059
1	1	18.5	587.666666666666	36.5	150.333333333333	378	369
0	9	26.5	2045.66666666667	174.5	612.333333333334	1344	1341
0	0	19	1489.33333333333	117	385.666666666667	942	942
1	9	25	3539.66666666668	296	921.33333333333	2238	2238
1	1	12.5	685.333333333334	48.5	181.666666666667	435	435
1	3	14	2039.66666666666	141	522.333333333334	1284	1284
0	3	32	2926	163	763.999999999999	1851	1842
0	5	15.5	1263.33333333333	82.5	332.666666666667	807	810
0	5	31.5	1496.33333333333	88.5	402.666666666667	963	963
0	6	26	2828.66666666667	251	756.333333333332	1800	1800
0	6	22	2006	140	568.000000000001	1302	1299
0	8	36.5	2797.33333333334	141.5	727.666666666666	1806	1761
0	0	1	470.333333333333	8	117.666666666667	294	294
2	6	14.5	1426	97.5	413.000000000001	933	936
1	2	10	1230	102	342	792	792
2	0	6	374.666666666666	26	102.333333333333	249	243
0	0	1	290.666666666667	5	81.3333333333334	186	186
1	12	36.1666666666667	2447.33333333333	185.833333333333	633.666666666666	1554	1554
6	15	62	4818.33333333333	315	1304.66666666667	3105	3105
0	4	16	1485.66666666666	54	431.333333333334	960	960
1	3	29	2713	88	808.999999999999	1767	1767
1	7	21	1398.33333333333	95	359.666666666667	888	888
0	2	16	1407.66666666667	76	374.333333333334	903	903
2	7	1	547	11	134	351	360
2	4	28.3333333333333	1154.33333333333	66.6666666666667	294.666666666667	738	738
0	0	13.5	923.333333333334	57.5	243.666666666666	588	591
0	2	17	1106.33333333333	111	312.666666666667	714	714
1	0	15	1055.66666666667	52	303.333333333333	687	687
1	4	9	689.666666666667	23	204.333333333333	462	459
0	1	16	1031.66666666667	67	294.333333333333	672	660
0	0	14	1884.33333333333	58	533.666666666667	1209	1209
2	2	19	2019	164	570	1305	1305
0	0	0	419.333333333333	14	126.666666666667	273	273
1	10	23	1977.33333333333	123	494.666666666668	1245	1245
2	8	26.5	1312.33333333333	92.5	364.666666666667	849	849
0	0	6	376	10	80	228	228
1	6	33.5	2463.33333333334	127.5	686.666666666665	1596	1599
0	4	21	1319	107	361	837	852
3	8	10.5	1157	58.5	316	756	750
0	5	19.5	1490	88.5	382.000000000001	945	939
4	6	21	1301.33333333333	75	363.666666666667	846	855
1	5	42.5	3333.33333333335	270.5	881.666666666663	2115	2115
1	3	30	2039.33333333333	171	573.666666666667	1314	1314
2	1	5	797.000000000001	26	226	519	516
1	6	12	1413	68	366	906	906
0	0	9.5	808	56.5	236	522	522
0	7	31.5	2203.66666666667	134.5	577.333333333333	1395	1398
0	2	27.5	1439	108.5	343	894	897
2	4	49.1666666666667	1948.66666666667	132.833333333333	553.333333333333	1266	1266
0	7	23.5	1339.66666666667	109.5	355.333333333333	855	852
0	8	13.5	604	31.5	164	387	387
2	3	17	1727.33333333333	77	462.666666666668	1122	1092
2	1	18.5	624.333333333333	46.5	161.666666666667	399	399
1	9	26	1442	80	391	930	927
2	0	15.5	1186	80.5	311	753	753
0	2	20	2520	166	702	1611	1611
0	0	21	991.000000000001	80	269	630	630
0	1	22	1240.33333333333	102	334.666666666667	789	786
0	2	10	717.666666666667	38	176.333333333333	453	447
3	7	18	1368	87	363	879	879
4	14	51.1666666666667	4948.66666666667	306.833333333333	1339.33333333333	3189	3183
0	4	11	1653.33333333333	124	440.666666666667	1053	1053
3	3	28	1409.66666666667	92	378.333333333334	906	906
1	5	14	724.666666666667	44	184.333333333333	462	462
4	12	43	2587.33333333333	194	721.666666666665	1674	1674
0	6	17.5	1092.66666666667	74.5	281.333333333333	702	702
