typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	112.166666666667	1009	106.833333333333	335	684	660
0	1	37.3333333333333	389	33.6666666666667	133	264	261
0	1	94	1366	130	506.000000000001	930	942
1	0	80.1666666666667	826.333333333334	72.8333333333333	298.666666666667	561	567
0	1	35.3333333333333	1229.66666666667	90.6666666666667	414.333333333334	816	828
1	0	60	1179	86	393.000000000001	765	810
0	1	97.6666666666667	1919.66666666666	115.333333333333	570.333333333334	1242	1251
0	1	112.666666666667	1672.33333333333	158.333333333333	553.666666666667	1125	1101
0	2	205.333333333333	3025.33333333334	288.666666666667	1027.66666666666	2016	2037
1	1	248.333333333333	5267.99999999999	471.666666666667	1695.00000000001	3486	3483
0	1	50.5	1263	111.5	393	819	840
0	1	30.1666666666667	680	39.8333333333333	202	441	444
1	0	37.1666666666667	1092	99.8333333333333	351	723	723
1	0	118.666666666667	1481.66666666667	147.333333333333	489.333333333334	993	981
0	1	47.1666666666667	1505	108.833333333333	469.000000000001	990	987
0	1	68.3333333333333	2574	194.666666666667	758.999999999998	1665	1668
0	2	217.5	1735.66666666666	154.5	655.333333333334	1203	1194
0	1	116.833333333333	2487.66666666667	222.166666666667	854.333333333331	1680	1662
0	1	46	408.333333333333	40	143.666666666667	282	273
0	1	108.833333333333	1099.33333333333	97.1666666666667	424.666666666667	765	762
0	1	114.166666666667	1208	86.8333333333333	409	813	807
0	1	61.5	1677.66666666666	157.5	524.333333333334	1074	1128
0	1	305	2515.33333333333	231	886.666666666663	1707	1695
0	1	126	1774.33333333333	132	565.666666666667	1176	1167
0	1	288.833333333333	3278.66666666668	237.166666666667	1125.33333333333	2208	2199
1	0	70.3333333333333	748.666666666667	60.6666666666667	244.333333333333	507	489
0	1	204.833333333333	1958.99999999999	129.166666666667	648	1308	1302
0	1	193.5	1880.66666666666	146.5	714.333333333333	1296	1299
1	1	470.166666666667	3814.66666666668	364.833333333333	1279.33333333333	2514	2583
0	1	168.333333333333	1763.33333333333	167.666666666667	561.666666666667	1164	1161
0	1	28.1666666666667	326.666666666667	30.8333333333333	90.3333333333334	210	207
1	1	280.5	2740.33333333334	233.5	946.666666666662	1863	1827
0	2	149	5133.66666666667	325	1787.33333333335	3465	3459
1	0	21.3333333333333	560.333333333333	46.6666666666667	165.666666666667	369	360
1	2	209.166666666667	4872.33333333334	325.833333333333	1739.66666666668	3276	3339
0	1	106.5	1125	120.5	396	771	753
0	1	98	2150	142	679	1428	1401
0	1	67	1056	79	354	702	708
1	0	118.166666666667	1293	121.833333333333	525.000000000001	909	912
0	1	250.5	2704	294.5	910.999999999997	1800	1815
0	1	66	612	50	231	423	420
1	0	60	1011	67	354	690	678
0	1	37.3333333333333	1287.33333333333	57.6666666666667	398.666666666667	840	846
0	1	134.166666666667	2287	146.833333333333	769.999999999998	1527	1533
0	1	149.166666666667	2735	216.833333333333	909.999999999997	2004	1641
0	1	99.1666666666667	712.333333333334	66.8333333333333	277.666666666667	501	489
0	4	150.5	2713	169.5	916.999999999997	1827	1809
0	1	100	1854.66666666666	157	686.333333333333	1272	1269
0	1	133.666666666667	1812.66666666666	168.333333333333	608.333333333333	1212	1209
0	1	52.3333333333333	812.000000000001	49.6666666666667	259	537	534
0	1	389.333333333333	3841.00000000002	286.666666666667	1262	2553	2553
0	1	39.3333333333333	454	34.6666666666667	164	306	312
0	1	37.5	1407.33333333333	54.5	413.666666666667	906	915
0	1	21.8333333333333	1567.66666666666	64.1666666666667	544.333333333334	1059	1056
0	2	214.166666666667	2429	182.833333333333	840.999999999997	1635	1635
0	1	176.833333333333	1766.33333333333	163.166666666667	603.666666666667	1182	1191
1	0	52.3333333333333	847.666666666668	68.6666666666667	310.333333333333	579	582
0	2	187.666666666667	3139.00000000001	371.333333333333	1058	2118	2079
1	0	29.8333333333333	403.333333333333	37.1666666666667	166.666666666667	288	285
0	2	53.1666666666667	1796.66666666666	130.833333333333	558.333333333334	1176	1182
0	1	353.666666666667	3209.00000000001	314.333333333333	1093	2157	2145
1	0	9	650.333333333333	19	171.666666666667	414	411
0	1	72.6666666666667	1040	96.3333333333333	397	723	717
1	0	128.333333333333	1200.33333333333	109.666666666667	461.666666666667	834	831
0	1	68.8333333333333	1175.66666666667	60.1666666666667	408.333333333334	789	798
0	1	68.1666666666667	544	48.8333333333333	182	366	360
0	1	28.8333333333333	615.666666666667	59.1666666666667	206.333333333333	408	414
0	1	35.5	687.666666666667	55.5	230.333333333333	462	456
0	1	71.5	2230	152.5	817.999999999998	1524	1527
0	1	39	2911.66666666667	246	907.33333333333	1911	1908
0	1	88	3772.66666666668	254	1234.33333333333	2511	2499
0	1	403	4175.66666666669	332	1404.33333333334	2799	2781
0	3	223.666666666667	1855	168.333333333333	608	1233	1230
1	0	84.6666666666667	1245.33333333333	106.333333333333	467.666666666667	855	861
1	0	67.8333333333333	1636.66666666666	144.166666666667	562.333333333334	1095	1107
1	0	44	509	38	169	339	342
1	0	142.833333333333	3185.33333333334	245.166666666667	978.666666666662	2082	2085
0	1	230.5	2933.00000000001	262.5	1027	1980	1980
0	1	144.166666666667	2548	187.833333333333	850.999999999998	1704	1695
0	1	315.333333333333	4665.66666666667	414.666666666667	1526.33333333334	3156	3036
0	1	66.5	2139.66666666666	134.5	716.333333333332	1425	1431
0	1	149.833333333333	1098.33333333333	101.166666666667	398.666666666667	756	744
0	1	87.3333333333333	1429	76.6666666666667	434.000000000001	933	930
0	1	83.1666666666667	1306.66666666667	87.8333333333333	427.333333333334	849	885
0	1	79.6666666666667	1480.66666666666	110.333333333333	484.333333333334	984	984
0	1	67.5	1401.33333333333	125.5	464.666666666668	933	936
0	1	173.333333333333	2778.00000000001	219.666666666667	869.999999999997	1827	1824
0	2	153.166666666667	2147.66666666666	189.833333333333	702.333333333333	1443	1407
0	1	107.333333333333	1395.33333333333	97.6666666666667	434.666666666668	915	918
0	1	283	4207.33333333335	339	1420.66666666667	2808	2820
1	1	312.666666666667	3113.66666666668	248.333333333333	1026.33333333333	2073	2070
1	1	209.666666666667	2667.66666666667	208.333333333333	863.333333333331	1770	1764
0	1	173.5	2322	182.5	770.999999999999	1548	1548
0	1	54.6666666666667	1328	100.333333333333	472.000000000001	897	903
0	1	173.333333333333	2187	190.666666666667	776.999999999998	1491	1473
0	2	332.666666666667	3621.33333333335	238.333333333333	1193.66666666667	2409	2409
0	1	108.666666666667	1401	133.333333333333	495.000000000001	945	951
0	1	33.8333333333333	495	52.1666666666667	165	330	333
0	1	93.5	3528.66666666668	322.5	1157.33333333333	2355	2331
1	0	183.5	1478.66666666667	125.5	531.333333333334	1008	1005
0	1	168.5	3260.33333333335	309.5	1080.66666666666	2175	2169
0	1	54	1264.66666666667	84	400.333333333334	837	831
0	1	90.1666666666667	925.333333333335	87.8333333333333	313.666666666667	642	597
1	3	455.166666666667	4040.00000000003	420.833333333333	1351.00000000001	2730	2667
1	0	168.333333333333	2031.33333333333	198.666666666667	731.666666666666	1392	1374
0	2	170.166666666667	3349.66666666668	282.833333333333	1102.33333333333	2226	2229
0	1	14	713	58	244	480	477
0	1	73.6666666666667	947.333333333335	99.3333333333333	318.666666666667	627	642
0	1	56.8333333333333	683	73.1666666666667	241	465	459
0	1	41.6666666666667	822.333333333334	73.3333333333333	296.666666666667	558	561
0	1	41	515.666666666666	42	180.333333333333	345	351
1	0	23.8333333333333	366.666666666667	37.1666666666667	119.333333333333	249	240
0	1	8.5	757.666666666667	36.5	247.333333333333	501	504
0	1	62.8333333333333	1409.33333333333	99.1666666666667	420.666666666667	921	909
0	1	90.6666666666667	919.333333333334	84.3333333333333	355.666666666667	642	633
0	1	173.333333333333	1402	120.666666666667	518.000000000001	939	984
0	1	151.666666666667	1419.66666666667	143.333333333333	458.333333333334	942	939
1	0	80	1303.66666666667	133	472.333333333334	891	888
1	0	578.666666666667	5535.33333333332	492.333333333333	1883.66666666668	3717	3705
0	1	51.5	724.333333333334	65.5	256.666666666667	489	492
0	1	38.5	710	62.5	259	486	483
0	1	56	514	42	182	351	348
0	3	98.8333333333333	2163	75.1666666666667	644.999999999999	1404	1404
0	1	66	1618	94	533.000000000001	1077	1074
1	0	55	1176.33333333333	111	383.666666666667	783	780
0	1	103	3243.00000000001	230	977.999999999997	2118	2103
0	1	97.3333333333333	1260.66666666667	95.6666666666667	491.333333333334	870	882
0	1	119.833333333333	1474.33333333333	127.166666666667	493.666666666667	990	978
1	1	95.6666666666667	1535.33333333333	103.333333333333	477.666666666667	1011	1008
0	1	111.833333333333	1033.66666666667	87.1666666666667	364.333333333334	705	696
0	1	81.3333333333333	751.333333333334	81.6666666666667	256.666666666667	486	525
0	1	91.3333333333333	1001.33333333333	85.6666666666667	324.666666666667	705	624
0	1	186.166666666667	2687.33333333334	200.833333333333	978.666666666661	1833	1836
1	0	20.5	1676.66666666666	97.5	522.333333333334	1104	1098
1	0	53.3333333333333	1444	96.6666666666667	524	984	987
0	1	77.3333333333333	2737	132.666666666667	871.999999999997	1809	1803
0	1	24.8333333333333	1285.33333333333	82.1666666666667	439.666666666667	864	861
0	1	114.333333333333	1439.33333333333	102.666666666667	516.666666666668	987	969
0	1	80.5	820.000000000001	66.5	317	567	573
0	1	60.1666666666667	1178.33333333333	61.8333333333333	411.666666666667	798	795
0	2	45.8333333333333	551.666666666667	43.1666666666667	189.333333333333	372	375
0	1	111.833333333333	2948.66666666667	193.166666666667	987.33333333333	1971	1965
0	1	46.8333333333333	1028.33333333333	71.1666666666667	357.666666666667	690	696
0	1	57	987.666666666668	77	332.333333333334	663	657
1	0	222.166666666667	3654.33333333335	315.833333333333	1151.66666666667	2400	2409
1	1	161	1725.66666666666	172	593.333333333334	1173	1149
1	1	94.1666666666667	4279.33333333335	116.833333333333	1273.66666666667	2781	2775
0	1	286.333333333333	4091.33333333336	306.666666666667	1482.66666666667	2784	2790
0	1	206.166666666667	3404.33333333335	289.833333333333	1098.66666666666	2256	2247
0	1	111.166666666667	1511.66666666666	119.833333333333	597.333333333333	1053	1056
0	1	178.166666666667	2079.66666666666	160.833333333333	665.333333333333	1368	1377
0	2	117.333333333333	1980.66666666666	170.666666666667	761.333333333332	1371	1377
0	1	20.3333333333333	577.333333333333	42.6666666666667	193.666666666667	381	390
1	0	84.1666666666667	632	40.8333333333333	205	423	417
1	0	87	2547.33333333333	163	776.666666666665	1662	1665
0	1	148.333333333333	2874.33333333334	206.666666666667	890.666666666664	1923	1842
0	1	137.833333333333	1573.66666666667	184.166666666667	556.333333333334	1068	1065
1	0	267.333333333333	3685.66666666669	348.666666666667	1234.33333333333	2481	2442
1	0	94.1666666666667	2039.99999999999	130.833333333333	731.999999999998	1392	1383
1	0	243.5	2307.33333333333	273.5	812.666666666665	1593	1530
0	1	81.1666666666667	3476.66666666668	203.833333333333	1077.33333333333	2277	2280
0	1	386.5	4092.33333333336	331.5	1391.66666666667	2742	2742
1	0	293.333333333333	3456.33333333335	279.666666666667	1193.66666666666	2319	2334
1	0	260.5	2467.66666666667	165.5	826.333333333331	1638	1659
0	1	66.6666666666667	1053.33333333333	92.3333333333333	344.666666666667	699	702
0	1	71.3333333333333	1630.33333333333	105.666666666667	556.666666666667	1095	1092
1	3	827.333333333334	10809.3333333334	997.666666666666	3587.66666666662	7266	7134
1	2	532.666666666667	4311.00000000001	379.333333333333	1452	2886	2880
1	0	179.333333333333	2081.33333333333	174.666666666667	723.666666666665	1404	1404
0	2	277.666666666667	4365.66666666668	326.333333333333	1415.33333333334	2907	2877
0	1	209.666666666667	2124.33333333333	175.333333333333	713.666666666666	1407	1431
0	2	139.5	1333	132.5	506.000000000001	927	912
1	0	61.5	524	45.5	196	357	366
0	1	124.333333333333	974.000000000001	80.6666666666667	328	696	609
0	2	221	2392.66666666667	210	847.333333333332	1590	1656
0	1	21.8333333333333	355	28.1666666666667	125	246	234
