typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	9	69	3987.66666666668	281	1046.33333333333	2535	2535
2	1	26.5	1236.33333333333	81.5	353.666666666667	807	807
3	5	15	904.666666666667	42	235.333333333333	579	579
3	15	76	5015.33333333333	316	1293.66666666667	3177	3210
0	0	28	1713	128	414	1065	1065
0	2	23.5	1254.66666666667	63.5	281.333333333333	774	774
0	0	0	418	15	128	273	273
3	5	30	1670	83	421	1068	1068
0	0	12.1666666666667	590.333333333333	44.8333333333333	159.666666666667	375	375
2	2	30	2105.66666666666	147	588.333333333333	1359	1359
0	4	42	2242	175	632	1440	1440
2	9	24.5	1249.66666666667	51.5	310.333333333333	801	804
1	8	38.5	1468.33333333333	82.5	382.666666666667	930	942
1	7	53.1666666666667	2238.33333333333	135.833333333333	542.666666666668	1407	1407
0	0	20.8333333333333	1048.66666666667	40.1666666666667	238.333333333333	651	651
0	3	11	492.333333333333	39	131.666666666667	315	309
2	4	17.5	1004.66666666667	76.5	324.333333333333	672	672
0	2	14	681	49	174	432	432
0	4	12.5	1174.66666666667	83.5	316.333333333333	750	750
1	4	14	1939	158	515.000000000001	1233	1233
1	5	26.5	1130	62.5	295	720	720
0	7	32	1773	129	459	1125	1128
0	4	7	493.666666666666	35	133.333333333333	315	315
0	1	9.33333333333333	629.666666666667	39.6666666666667	162.333333333333	399	396
0	0	33.5	3758.33333333334	291.5	1038.66666666666	2376	2427
1	2	37	1740.66666666666	116	446.333333333334	1107	1107
1	2	10	693.333333333333	29	155.666666666667	432	438
0	2	6.5	363	19.5	108	237	237
1	6	45.6666666666667	2118.66666666667	98.3333333333333	545.333333333333	1347	1350
0	2	19.5	982.666666666668	72.5	247.333333333333	618	618
0	4	21.5	1145	62.5	295	729	729
1	5	37	2733.66666666667	210	734.333333333333	1740	1740
0	0	32.5	1327.33333333333	95.5	373.666666666667	852	852
0	0	22	1121.66666666667	83	294.333333333333	711	711
1	3	16	1022.66666666667	62	276.333333333333	663	663
1	1	25	1610.33333333333	113	432.666666666667	1032	1032
0	0	10	738.666666666667	52	203.333333333333	471	471
5	8	32.5	1870	111.5	491.000000000001	1206	1197
1	3	28	1716	110	465.000000000001	1107	1107
3	4	25.5	2626.33333333333	208.5	712.666666666666	1671	1680
0	4	33.5	1861	107.5	473.000000000001	1176	1179
7	6	66.6666666666667	4661	146.333333333333	1114	2934	2949
0	2	8	1788	142	498.000000000001	1146	1146
1	1	26.6666666666667	1934.33333333333	174.333333333333	567.666666666667	1254	1254
0	0	5	792.666666666668	57	200.333333333333	498	498
1	5	20	1751	123	520	1149	1149
2	4	17.5	863.000000000001	68.5	229	552	552
0	1	32.5	1281.66666666667	70.5	323.333333333333	810	810
0	7	8	1431.33333333333	113	461.666666666667	951	954
0	0	5	1555.66666666667	118	472.333333333334	1014	1014
0	0	33.5	2312	158.5	649	1485	1485
0	4	12	1105.66666666667	76	280.333333333333	699	699
0	3	19.5	862.000000000001	55.5	230	555	549
1	8	32.5	1483	110.5	383	948	945
0	0	9.5	295	19.5	77	186	186
1	1	18	1188.33333333333	90	347.666666666667	771	771
0	3	39.5	1732.33333333333	115.5	457.666666666667	1107	1104
2	2	20.5	947.666666666667	71.5	243.333333333333	600	603
1	1	22	1040.66666666667	61	276.333333333333	669	669
2	0	32	1971.33333333333	140	515.666666666667	1251	1251
0	4	13	1223.66666666667	50	333.333333333334	789	789
0	4	40.5	1903	97.5	479.000000000001	1200	1203
1	3	36.5	3457.00000000001	272.5	883.999999999998	2178	2178
1	2	8	298.333333333333	10	82.6666666666666	195	195
0	2	36.5	1516.33333333333	103.5	379.666666666667	954	954
2	2	42	2388.66666666667	142	575.333333333334	1497	1497
0	2	34.5	1324.66666666667	76.5	331.333333333333	831	843
1	3	19	1166	76	298	741	741
1	2	27.5	1218.33333333333	93.5	359.666666666667	795	801
0	2	30.8333333333333	1336.66666666667	99.1666666666667	370.333333333333	867	867
0	2	25.5	1054	63.5	293	672	687
0	0	31	1128	70	276	711	711
0	0	2.5	299.666666666667	17.5	84.3333333333333	192	192
0	0	25	2232.33333333333	165	554.666666666667	1395	1395
0	2	12	1749.33333333333	134	455.666666666667	1104	1104
0	0	6	721.666666666667	57	178.333333333333	450	450
1	1	27	2964.33333333334	220	785.666666666665	1881	1881
0	2	11.5	1068.33333333333	55.5	275.666666666666	684	684
0	4	7	778	33	194	492	492
0	0	6	308.333333333333	23	75.6666666666667	192	192
0	0	31	2191	153	569	1386	1386
0	2	22	911.333333333333	38	234.666666666667	585	582
0	0	17	1564.66666666667	112	451.333333333334	1008	1008
1	6	55.5	1901.33333333333	111.5	480.666666666667	1197	1209
4	13	72.5	3368.00000000001	170.5	864.999999999998	2154	2154
0	2	115	5080.33333333333	311	1315.66666666667	3219	3219
1	5	27	1798.33333333333	135	502.666666666667	1155	1155
0	0	15.5	2592.66666666667	208.5	755.333333333332	1674	1674
0	2	29.5	1541	102.5	403	975	975
1	5	30	1265	66	316	804	804
0	0	0	291.333333333333	16	68.6666666666667	180	180
0	0	9	425	33	97.0000000000001	261	261
0	2	27.5	1541	118.5	430	990	990
0	1	15	723.333333333334	44	191.666666666667	459	459
0	11	28.5	1927.66666666666	138.5	559.333333333333	1260	1260
0	2	28.5	1375	102.5	416	906	903
0	6	40	1982.33333333333	116	561.666666666667	1287	1293
0	2	40	2365.66666666667	187	646.333333333333	1512	1512
0	0	8	338.666666666667	10	81.3333333333333	210	210
2	6	33	2709	197	762	1743	1743
2	2	11	559	22	125	351	348
1	3	36	1769	123	475.000000000001	1131	1131
0	0	9	1573.66666666666	116	412.333333333334	993	993
0	0	18	843.000000000001	34	213	531	531
0	0	8.5	471.333333333333	24.5	116.666666666667	297	297
0	2	14	1479.66666666667	122	410.333333333334	948	948
0	1	76.6666666666667	2724.33333333334	184.333333333333	668.666666666666	1704	1704
0	2	20.5	849.333333333334	45.5	197.666666666667	522	528
0	7	24.1666666666667	2819.00000000001	204.833333333333	807.999999999998	1821	1818
0	2	39.6666666666667	1845.33333333333	127.333333333333	479.666666666667	1164	1170
0	0	16	932.666666666667	56	258.333333333333	597	597
3	5	50	2271.66666666667	137	605.333333333333	1452	1452
0	12	23.5	1917.33333333333	120.5	542.666666666667	1245	1245
0	10	25.3333333333333	1449.33333333333	106.666666666667	407.666666666667	933	933
0	4	33	1284.33333333333	72	350.666666666667	837	840
0	0	6	1434.33333333333	101	419.666666666667	927	927
2	6	22.5	1329.66666666667	91.5	362.333333333334	858	855
0	0	16.5	815.666666666667	54.5	228.333333333333	522	522
0	3	19.8333333333333	970.000000000001	50.1666666666667	209	597	597
0	4	11	630.333333333333	24	134.666666666667	390	390
0	0	10	914.333333333334	77	249.666666666666	582	582
0	4	30.6666666666667	1366	95.3333333333333	353	864	864
1	7	36.5	2209.33333333333	167.5	544.666666666667	1386	1386
2	8	34	1614	106	423	1029	1029
1	5	31.5	2229.33333333333	161.5	563.666666666667	1401	1401
0	3	11.5	392.333333333333	34.5	99.6666666666667	243	252
0	2	11	1207	86	350	780	780
1	6	49	2113.66666666666	109	547.333333333333	1356	1353
1	5	39	1831.66666666666	125	490.333333333334	1170	1170
0	1	39.5	2237.33333333333	169.5	606.666666666666	1425	1422
0	0	18	1138	87	278	708	708
0	0	20.5	637.333333333333	31.5	148.666666666667	396	396
1	9	21.5	1150.33333333333	68.5	295.666666666667	735	726
0	0	44.6666666666667	2657.66666666667	187.333333333333	690.333333333332	1677	1677
0	2	8	847	66	233	540	540
0	0	21	2241.66666666666	151	602.333333333333	1422	1422
0	4	12	661	36	167	420	420
0	10	81.5	3525.00000000001	216.5	887.999999999998	2223	2226
0	6	47.5	1791	114.5	471.000000000001	1134	1134
0	0	7	900.666666666667	74	269.333333333333	585	585
0	2	35	1431	82	345	894	894
0	4	31	1889.66666666666	84	492.333333333334	1212	1218
2	6	108.666666666667	4804.33333333333	289.333333333333	1183.66666666667	3018	3024
3	3	30	1711.66666666666	101	481.333333333334	1107	1107
4	4	27.5	1497	93.5	345	930	930
0	4	6.5	824.666666666667	64.5	219.333333333333	522	522
1	3	31.5	1908.66666666666	78.5	518.333333333334	1224	1236
0	0	29.5	3021.66666666667	222.5	818.333333333332	1920	1920
1	1	17	1293	80	303	807	807
0	6	32.5	2245.33333333333	153.5	610.666666666666	1431	1431
0	7	47.5	2067.66666666666	145.5	551.333333333334	1317	1317
1	1	19	756	52	219	528	459
0	2	18.5	806	38.5	241	528	528
5	11	46	2308	157	560.000000000001	1455	1455
0	0	22.5	1579.33333333333	102.5	427.666666666667	1008	1008
0	4	50	2319	158	641.999999999999	1488	1488
2	2	30.5	2202.33333333333	157.5	602.666666666667	1410	1410
0	0	5	1273.33333333333	121	382.666666666667	828	828
1	3	35.5	1919.66666666666	102.5	564.333333333333	1245	1248
3	4	31.5	1533.66666666667	92.5	368.333333333333	969	966
1	3	19.5	1224.33333333333	96.5	347.666666666667	792	792
0	2	34	1282.66666666667	87	346.333333333333	816	816
0	4	25	1017.33333333333	61	251.666666666666	639	639
1	8	32	2281	112	563	1440	1440
0	0	22	2871.66666666667	143	782.333333333332	1827	1827
0	2	19	1543.66666666667	133	439.333333333334	993	993
0	0	16	1291	86	353	822	822
0	1	12.5	621	39.5	171	396	405
0	0	25	1627.33333333333	102	445.666666666667	1041	1047
1	5	58.5	2737	172.5	661.999999999999	1713	1713
1	8	65	3642.00000000001	166	920.999999999998	2310	2310
0	7	48.5	2363.33333333333	136.5	618.666666666667	1509	1515
1	1	25	1142.66666666667	53	318.333333333334	738	738
0	0	23.5	1505.66666666667	129.5	438.333333333334	975	975
1	10	21.5	1378	92.5	347	876	870
1	7	35	1424.66666666667	74	381.333333333333	918	921
1	22	89	3768.66666666668	165	959.333333333329	2397	2412
1	6	28.5	2996	201.5	777.999999999999	1902	1884
1	6	32	2438.33333333333	158	660.666666666666	1554	1563
0	0	5.5	490.333333333333	29.5	133.666666666667	312	312
0	2	15	935.333333333333	55	261.666666666667	600	600
0	0	7.5	881.666666666667	70.5	258.333333333333	570	570
0	0	3	445	21	107	276	276
0	0	15	1835.66666666666	128	531.333333333334	1185	1185
0	0	21	1456.66666666667	111	409.333333333334	933	933
0	2	21	1313.33333333333	97	348.666666666667	861	813
1	3	17.5	964.666666666667	54.5	310.333333333333	645	645
1	1	13	311.333333333333	11	78.6666666666667	198	198
4	6	29.5	1379.66666666667	83.5	375.333333333333	894	894
0	0	29.1666666666667	1192	48.8333333333333	323	768	768
0	4	43	1825	110	485.000000000001	1167	1167
0	0	16.5	1492.33333333333	94.5	439.666666666667	969	969
2	3	16	1151.33333333333	45	288.666666666667	735	735
2	4	14	689.333333333333	36	192.666666666667	450	450
0	4	38.6666666666667	2220.66666666667	181.333333333333	719.333333333333	1473	1473
0	0	22	2875.66666666667	172	760.333333333332	1818	1818
0	2	27	2348	145	613	1482	1482
1	1	19	1495	85	470	984	984
0	0	8	1464.33333333333	78	407.666666666667	936	936
0	0	6	1563.33333333333	92	440.666666666667	1002	1002
0	3	47.5	2369.66666666666	127.5	648.333333333333	1509	1512
0	0	42.5	1748	142.5	451	1101	1101
0	0	32	1535	78	475	1005	1005
0	2	17.5	1456.66666666667	69.5	445.333333333333	954	954
0	0	7	587	37	157	372	372
0	0	34.5	3747.33333333334	213.5	998.666666666665	2373	2373
0	2	26.8333333333333	2003.66666666666	106.166666666667	534.333333333334	1269	1269
0	0	9.5	1243.66666666667	65.5	346.333333333334	795	795
0	0	22	1584.33333333333	75	389.666666666667	987	987
0	0	19.5	1046.33333333333	59.5	285.666666666667	666	666
3	3	38	1854.33333333333	128	485.666666666668	1179	1179
0	4	17.8333333333333	2190.33333333333	163.166666666667	563.666666666667	1380	1380
1	4	21	1523.66666666667	113	411.333333333334	975	975
0	2	21	1521.66666666667	108	404.333333333334	978	957
0	0	19.5	1190.33333333333	93.5	333.666666666667	762	762
0	4	26	1814.33333333333	122	516.666666666667	1170	1170
1	2	55.1666666666667	2771.33333333333	196.833333333333	747.666666666666	1767	1764
0	0	19.5	2438.33333333333	179.5	693.666666666666	1566	1566
3	3	28.5	1609	91.5	431.000000000001	1029	1029
1	3	17	1104	88	294	705	705
2	5	35	2002.33333333333	124	481.666666666667	1254	1254
2	9	47	1748	74	454.000000000001	1119	1128
1	2	23	1202	80	328	771	774
0	4	42.5	2423.33333333333	164.5	651.666666666666	1545	1545
5	10	42.5	1975	94.5	506.000000000001	1266	1272
0	0	32	1384.66666666667	109	427.333333333333	906	906
0	0	30	1265.66666666667	81	387.333333333333	828	828
0	4	21	1146.33333333333	73	308.666666666667	756	711
0	6	36	1578.66666666667	59	365.333333333334	993	993
2	9	30	1195.66666666667	54	319.333333333333	768	768
2	14	45.5	2053.33333333333	104.5	538.666666666667	1308	1311
0	4	17.5	1506.33333333333	111.5	470.666666666667	990	990
0	0	8.5	548.333333333333	54.5	153.666666666667	351	351
0	0	4	568	34	146	357	357
0	2	12.5	437	13.5	109	276	276
1	1	17	2142.33333333333	179	632.666666666667	1389	1389
0	1	18	608.333333333333	33	168.666666666667	396	402
1	1	12	754	30	206	492	492
0	0	16	1819	111	485.000000000001	1155	1155
1	4	27.5	1737.33333333333	104.5	452.666666666667	1104	1104
0	2	21	1325	99	379	855	855
0	3	21.5	1229.33333333333	102.5	390.666666666667	810	813
1	11	53.5	2510.66666666667	145.5	684.333333333333	1611	1611
0	5	11.5	536	12.5	133	339	333
0	0	15	727	50	179	456	456
1	7	46.5	2059.33333333333	126.5	547.666666666667	1311	1311
0	2	23	1560.33333333333	100	407.666666666667	987	987
1	7	42	2581	167	655.999999999999	1626	1626
1	3	35	1777	139	476.000000000001	1137	1137
0	0	7	759.333333333334	53	206.666666666667	483	483
1	3	28	2912.66666666667	190	822.333333333332	1872	1872
0	2	37	3133.66666666667	217	853.333333333331	1998	1998
0	2	17	967.333333333334	77	274.666666666667	624	624
2	7	47.5	2421.66666666666	127.5	743.333333333334	1602	1605
1	5	11	519.333333333333	37	143.666666666667	330	348
2	3	19	889.333333333334	33	196.666666666667	567	546
3	2	44	2709	178	737.999999999999	1734	1737
3	2	51.6666666666667	2818.33333333334	212.333333333333	754.666666666666	1791	1791
1	11	30	1703.66666666667	97	444.333333333334	1092	1083
2	10	35	2672.66666666667	94	759.333333333333	1740	1761
0	0	32.5	1205.33333333333	68.5	312.666666666667	759	759
2	3	16.5	909.666666666667	31.5	227.333333333333	585	585
3	1	12	573.666666666667	24	137.333333333333	363	366
0	2	34	1567.33333333333	103	397.666666666667	984	984
3	6	43.5	1504.66666666666	81.5	391.333333333334	963	963
2	3	13.5	693	47.5	162	435	438
0	4	60.3333333333333	2709.33333333333	201.666666666667	743.666666666666	1731	1731
0	1	8	1012.33333333333	70	265.666666666666	645	639
1	1	23.5	1277.33333333333	91.5	327.666666666667	804	804
0	0	7	993.000000000001	81	297	645	645
1	3	54.5	3857.33333333335	288.5	987.666666666663	2427	2427
0	2	38	3878.66666666668	275	975.33333333333	2433	2433
3	18	89.8333333333333	3726.00000000001	189.166666666667	875.999999999997	2328	2328
4	8	56.5	2569.33333333334	132.5	640.666666666666	1635	1635
0	2	29.5	976	63.5	275	627	627
4	9	60	3414.66666666667	191	890.333333333331	2142	2217
1	1	4	369.333333333333	21	104.666666666667	243	243
0	1	8	545.333333333333	25	159.666666666667	357	363
1	6	27	1368.33333333333	34	359.666666666667	888	891
0	10	35.5	3070.66666666667	190.5	802.333333333331	1941	1941
0	2	14	1474.66666666667	105	445.333333333334	960	960
0	0	19.5	1346.66666666667	98.5	393.333333333333	870	870
0	0	14.5	1535.33333333333	116.5	420.666666666667	978	978
0	0	13	1465.66666666667	109	421.333333333334	945	945
1	1	31.5	1584	102.5	396	996	996
1	5	41	1502	97	358	936	936
0	4	30.5	1594.66666666666	100.5	379.333333333334	993	993
2	5	32	1602.33333333333	118	410.666666666667	1014	1014
0	2	20	992.333333333334	69	255.666666666666	630	630
1	9	30.5	1542	95.5	453	1014	1011
1	3	16.5	635.333333333333	35.5	186.666666666667	414	414
2	4	36.5	1369	50.5	332	864	864
1	3	27.5	1609.66666666667	60.5	415.333333333333	1029	1035
1	3	35	1587.33333333333	115	422.666666666667	1008	1008
1	7	41	1214.66666666667	84	321.333333333334	774	774
0	3	10.5	995.000000000001	32.5	238	618	633
0	3	35.6666666666667	1873.66666666666	145.333333333333	523.333333333334	1203	1200
1	7	32.5	1189.33333333333	72.5	313.666666666667	759	759
1	1	23.5	1918.66666666666	148.5	520.333333333334	1224	1224
0	2	29	1466.33333333333	112	429.666666666667	954	954
0	1	8	1426	101	395	909	912
0	0	8.5	597.333333333333	47.5	164.666666666667	381	381
1	5	41	2126	126	550	1344	1344
0	0	28	1482	113	399	942	942
0	0	25	1798.33333333333	123	472.666666666667	1137	1137
0	4	50.6666666666667	1947.66666666667	114.333333333333	527.333333333333	1248	1263
1	2	15	850.000000000001	56	224	543	543
2	7	41	2013	76	486.000000000001	1272	1275
0	0	19	743	61	205	474	474
4	7	62.5	3664.66666666668	220.5	967.33333333333	2343	2343
0	0	23.5	1585.66666666667	124.5	436.333333333334	1011	1011
0	0	15.8333333333333	978.333333333334	62.1666666666667	281.666666666667	636	636
1	3	23.5	1196	68.5	289	750	750
4	7	32	2643	72	708	1710	1728
3	8	45	1493.66666666667	104	393.333333333334	957	957
0	0	21	1889.66666666666	144	549.333333333333	1221	1221
0	0	14.5	655	41.5	164	411	411
1	1	25	1127	78	316	729	729
1	6	54.5	3128.00000000001	214.5	777.999999999998	1965	1968
0	0	6	573.333333333333	44	152.666666666667	363	363
0	6	80	3820.66666666668	304	1045.33333333333	2445	2445
4	6	35.5	1897.33333333333	108.5	499.666666666667	1215	1215
0	4	51.5	2092	142.5	548.000000000001	1329	1326
0	0	35.5	1105.33333333333	62.5	283.666666666667	696	696
2	4	73	3960.66666666668	181	950.333333333331	2487	2475
1	2	21	1054	52	296	684	684
1	4	6	749.666666666667	31	186.333333333333	486	480
0	0	2	284	15	82	183	183
3	5	36.5	2119	148.5	620	1386	1386
2	6	53.5	2059	136.5	521.000000000001	1311	1308
1	1	19	768.000000000001	43	174	477	477
2	3	36.5	2740	198.5	721.999999999999	1746	1746
1	5	36	1410	74	369	912	906
0	2	15.5	1440.33333333333	127.5	434.666666666667	939	939
0	0	37.5	975.333333333334	62.5	266.666666666667	621	621
1	3	33	1322.66666666667	109	369.333333333334	849	849
0	6	15	2401.66666666667	202	682.333333333333	1545	1545
0	7	29	971.333333333334	51	252.666666666667	621	615
0	0	7	514.666666666667	34	133.333333333333	324	324
2	2	38	1534.33333333333	95	394.666666666667	978	978
3	6	12.5	1419	84.5	363	900	903
4	3	24	1235.33333333333	72	291.666666666667	777	771
0	4	48.6666666666667	2013.66666666666	126.333333333333	551.333333333333	1293	1293
2	2	31	1840	69	452.000000000001	1173	1167
1	6	30.5	1478.66666666666	82.5	393.333333333334	945	945
0	3	37	1613.33333333333	91	456.666666666667	1044	1044
0	2	33.5	1631	127.5	490	1065	1065
0	2	30	2339	189	625	1461	1509
0	2	9	1226	61	337	786	786
0	2	25	1166.66666666667	72	294.333333333333	735	735
0	0	0	392.333333333333	19	129.666666666667	261	261
0	0	2	329	24	79	204	204
0	0	18.6666666666667	1031	82.3333333333333	277	654	654
0	0	7	942.000000000001	62	243	594	594
0	0	23.5	1386.66666666667	92.5	374.333333333333	882	882
0	4	18	1745.66666666666	121	447.333333333334	1101	1101
1	7	38	1328	60	331	846	846
2	6	39.5	1565.33333333333	95.5	441.666666666667	1014	1011
1	1	20	699.333333333334	40	173.666666666667	441	441
0	0	9	701.666666666667	51	186.333333333333	444	444
1	1	18.5	1952	145.5	529	1242	1242
0	0	19	961.666666666667	70	280.333333333333	621	621
0	0	19	2022	169	570	1299	1299
1	5	59.5	2259	88.5	570	1437	1437
4	15	92	4483.33333333335	228	1180.66666666666	2883	2886
2	6	42	2294.66666666667	93	573.333333333333	1461	1461
0	0	8	738	62	192	465	465
