typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	8	18.5	2165.33333333333	171.5	684.666666666666	1434	1431
0	0	3	595.333333333333	30	166.666666666667	381	381
0	2	3.5	502.666666666666	24.5	139.333333333333	321	324
0	0	9	934.000000000001	69	254	594	594
1	4	16.5	2925.66666666667	98.5	887.33333333333	1914	1908
0	2	15	1757	127	520.000000000001	1131	1149
0	2	17.5	1419	122.5	408.000000000001	918	918
0	3	3	1305.33333333333	88	383.666666666667	849	849
1	8	28.6666666666667	2306	143.333333333333	807.999999999998	1572	1569
0	4	24.5	2566.66666666667	237.5	796.333333333331	1689	1689
1	9	47.5	2732.33333333334	226.5	810.666666666665	1785	1785
1	5	42.5	3035.00000000001	226.5	885.999999999997	1989	1989
2	2	6	894.333333333334	58	257.666666666666	588	588
0	2	12	736.333333333334	34	196.666666666666	474	471
1	3	17	2140.66666666666	202	637.333333333333	1401	1401
0	3	29.5	2526.33333333333	180.5	725.666666666666	1644	1644
0	2	8	1665	149	504.000000000001	1089	1089
0	4	20.5	2058.66666666666	145.5	674.333333333333	1368	1395
3	2	15.5	1808	167.5	544.000000000001	1185	1194
0	6	41	2275.66666666667	192	670.333333333333	1491	1491
1	1	8	702	70	201	453	453
0	2	11	1703.33333333333	118	522.666666666667	1116	1116
0	0	2	1970.33333333333	30	627.666666666667	1299	1299
1	9	25	2086.66666666666	175	595.333333333333	1353	1353
1	1	17.5	1176.66666666667	76.5	332.333333333333	765	765
1	5	9.5	1501	127.5	461.000000000001	990	990
3	9	27.1666666666667	2535.66666666667	133.833333333333	731.333333333332	1629	1683
2	3	10.5	780.666666666667	50.5	236.333333333333	522	522
1	8	10	1595	94	457.000000000001	1026	1062
0	1	18.3333333333333	1178.66666666667	58.6666666666667	369.333333333334	783	768
0	2	5	668.333333333333	60	180.666666666667	426	426
1	5	31	2043.33333333333	127	611.666666666667	1344	1344
2	1	4	1514.33333333333	138	471.666666666667	1005	1005
2	13	47	3615.00000000001	320	1092	2385	2370
1	7	20.6666666666667	1283	79.3333333333333	421.000000000001	864	864
1	3	16	1901.66666666666	158	615.333333333334	1263	1263
0	2	6	687.666666666667	35	206.333333333333	450	459
0	7	3	833.333333333334	48	231.666666666666	537	537
4	7	23.6666666666667	1625.66666666667	152.333333333333	498.333333333334	1083	1074
2	6	27.5	2687.66666666667	256.5	864.33333333333	1794	1794
0	2	17	1503	86	450.000000000001	978	978
0	0	23	1835.66666666666	117	564.333333333334	1200	1200
0	6	12	1895.33333333333	150	597.666666666667	1251	1251
1	7	38.8333333333333	3855.00000000001	360.166666666667	1272	2577	2577
0	4	21.6666666666667	1762	130.333333333333	539	1158	1158
1	5	11	1472.33333333333	103	444.666666666667	966	966
2	0	19	1521	93	465.000000000001	996	996
0	0	24	2404.33333333333	176	685.666666666666	1545	1545
0	6	18	1400	129	442.000000000001	924	924
1	19	35.6666666666667	4682.00000000001	315.333333333333	1489	3120	3120
0	4	25	1688.66666666666	159	507.333333333334	1104	1104
0	8	15	1205.33333333333	107	384.666666666667	798	798
0	0	14	2582.66666666667	229	735.333333333331	1662	1662
1	3	31.8333333333333	1729.33333333333	129.166666666667	529.666666666667	1134	1134
0	0	1	842.666666666667	55	219.333333333333	531	531
2	4	34	3654.00000000001	276	1071	2367	2367
1	5	13	1178.33333333333	76	321.666666666667	765	765
0	6	17.5	2055.66666666666	170.5	641.333333333333	1365	1365
0	5	31	2668	146	766.999999999999	1734	1734
0	5	8.5	495.666666666666	31.5	137.333333333333	318	324
0	2	2	1088.33333333333	59	324.666666666667	708	708
2	2	30	1703.33333333333	149	564.666666666666	1143	1146
1	8	24.3333333333333	1822	162.666666666667	572	1206	1206
0	2	12.5	1011	67.5	336	687	687
1	2	17	1680.33333333333	98	491.666666666667	1104	1107
2	12	28.5	2223	147.5	645	1452	1452
0	0	7.5	1009.33333333333	78.5	313.666666666667	660	666
1	3	28	1905.66666666666	67	539.333333333335	1248	1239
2	2	12.5	1807.66666666666	98.5	538.333333333334	1176	1176
0	2	9.5	1289.66666666667	85.5	429.333333333333	861	861
0	6	23.5	1986.66666666667	149.5	638.333333333333	1335	1335
0	4	14.8333333333333	820.333333333334	40.1666666666667	241.666666666667	537	537
0	0	12	648.666666666667	33	176.333333333333	417	417
3	13	28	3426.66666666667	200	1091.33333333333	2301	2298
0	0	7	1140.66666666667	87	371.333333333334	756	756
0	0	8.66666666666667	543.333333333333	49.3333333333333	152.666666666667	348	348
0	3	30.5	2145	178.5	627	1395	1395
0	2	13.5	597.666666666667	46.5	176.333333333333	390	390
0	0	4.5	921.000000000001	77.5	255	588	588
1	7	25.5	1352.66666666667	60.5	384.333333333334	879	879
0	2	7.5	858.333333333334	47.5	209.666666666666	537	537
0	2	32	2395.66666666667	193	649.333333333333	1530	1530
0	6	20.1666666666667	1963.33333333333	148.833333333333	598.666666666667	1287	1287
0	2	16	1754.33333333333	124	552.666666666667	1122	1206
0	0	13.5	1073	106.5	328	705	705
1	3	31	1868.33333333333	139	588.666666666667	1242	1242
0	6	35.1666666666667	2662	219.833333333333	793.999999999999	1746	1746
0	10	15	1519.33333333333	80	451.666666666668	1005	1005
0	0	14	1196	97	358	777	777
0	0	18.5	971.333333333335	91.5	288.666666666667	633	633
0	4	20	2531.33333333333	183	723.666666666666	1632	1632
0	6	6	1172.66666666667	120	357.333333333334	768	768
0	5	9.5	1116	92.5	345	738	738
1	8	36.3333333333333	3375.33333333334	242.666666666667	1031.66666666666	2223	2223
1	1	5	396	14	108	246	264
0	0	5	505	25	131	318	318
0	0	5	609	29	180	396	396
0	4	16	3477.00000000001	313	1047	2268	2268
1	1	10	717.333333333334	49	215.666666666666	474	474
0	4	8	1119	110	360	744	744
0	4	19	1947.33333333333	183	590.666666666667	1278	1278
1	4	25	4068.33333333335	311	1163.66666666666	2628	2625
0	2	18.5	1886.33333333333	156.5	528.666666666668	1215	1215
1	9	27.5	2238.66666666666	161.5	635.333333333333	1455	1470
0	2	20	1248	109	339	801	801
0	0	7	1094.66666666667	85	318.333333333333	711	708
0	2	9	1250.66666666667	53	327.333333333334	789	789
0	2	24.5	2089.66666666666	149.5	577.333333333334	1335	1335
0	2	23.3333333333333	2697.33333333334	116.666666666667	845.666666666664	1776	1776
0	4	6.5	782.333333333334	80.5	249.666666666667	519	519
0	0	7.5	928.000000000001	75.5	293	612	612
0	6	13.5	2423.33333333333	151.5	729.666666666666	1584	1584
0	8	21	1712	107	541	1134	1134
0	2	5	457	27	131	300	300
0	0	11.5	653.333333333333	39.5	180.666666666667	417	417
0	0	3	666.666666666667	62	212.333333333333	441	441
1	4	15.5	1647.33333333333	89.5	455.666666666667	1068	1065
0	6	25.5	2010.66666666666	153.5	620.333333333334	1326	1326
0	0	15	1015.33333333333	43	253.666666666666	636	636
2	5	9	839.000000000001	63	238	543	540
0	6	10	760.333333333334	37	199.666666666666	486	486
1	1	27.6666666666667	2173	205.333333333333	596	1389	1389
1	10	24	1844.33333333333	94	501.666666666667	1194	1191
0	0	5	749.333333333334	49	234.666666666666	492	492
0	10	36.5	4814.66666666666	342.5	1467.33333333334	3273	3078
0	2	18	974.000000000001	77	268	624	624
0	3	14	1731.66666666667	104	533.333333333334	1149	1149
0	10	11	1244.33333333333	62	351.666666666667	819	804
0	1	13	1030.33333333333	62	310.666666666667	681	681
0	2	14	1326.33333333333	107	401.666666666667	867	867
1	8	11	1083.66666666667	70	329.333333333333	723	723
0	3	30	2019.33333333333	141	542.666666666668	1308	1290
0	6	16.5	1291	89.5	317	819	807
0	3	21.5	1943	133.5	529.000000000001	1254	1254
1	1	7.5	778.333333333334	43.5	205.666666666666	516	486
1	3	5.5	427.666666666666	30.5	100.333333333333	267	267
3	5	23.5	2013.33333333333	167.5	566.666666666667	1302	1302
2	7	21	2372.33333333333	196	786.666666666666	1599	1599
0	0	17.5	1372.66666666667	114.5	412.333333333334	894	894
0	2	20	1938.66666666666	170	623.333333333333	1290	1290
0	2	14	1667.66666666666	141	468.333333333334	1071	1071
1	3	9	940.333333333334	68	274.666666666666	612	612
0	6	8	1115.66666666667	111	348.333333333334	735	735
0	2	7	1194.66666666667	99	344.333333333333	771	771
0	4	12	976.333333333335	68	283.666666666667	633	633
0	2	13	2147.66666666666	166	612.333333333334	1380	1380
1	3	11	1046.33333333333	71	279.666666666667	669	669
0	0	7.5	355	27.5	107	231	231
0	0	15	599.333333333333	35	159.666666666667	387	387
1	14	20.5	1622.66666666666	117.5	495.333333333334	1083	1083
0	2	13	1065.66666666667	86	299.333333333333	690	690
0	2	13.5	1446	118.5	408.000000000001	930	930
0	0	11.5	2786.00000000001	93.5	864.999999999997	1827	1827
1	4	12	1070.33333333333	79	303.666666666667	699	699
1	20	52.3333333333333	3724.00000000001	283.666666666667	1112	2451	2451
1	3	12.5	830.666666666667	36.5	246.333333333333	546	555
0	2	10.5	947.000000000001	64.5	286	624	624
0	7	34	3491.33333333335	277	1038.66666666666	2283	2280
0	0	24	1847.66666666666	97	552.333333333334	1200	1200
2	6	23.5	1423.66666666667	103.5	427.333333333334	942	942
0	4	15.5	915.000000000001	60.5	237	585	585
0	0	5	659.666666666667	67	204.333333333333	432	432
0	8	20.1666666666667	1412.66666666667	135.833333333333	402.333333333333	915	915
0	4	15	1021.66666666667	67	277.333333333333	657	657
1	1	33	3564.00000000001	198	1080	2352	2352
0	2	7	1132	59	323	741	741
0	0	11.5	3025.33333333334	115.5	826.666666666665	1926	1926
0	10	9	1006.33333333333	60	268.666666666667	648	648
0	0	32.5	1396.66666666667	83.5	418.333333333334	921	915
0	2	9	1186.33333333333	60	385.666666666667	804	798
0	1	4	820.666666666667	48	238.333333333333	546	531
0	3	11	950.666666666667	32	264.333333333333	612	615
0	4	31.5	2806.33333333334	193.5	757.666666666664	1797	1803
1	5	21.5	1581.66666666666	105.5	446.333333333334	1026	1026
1	6	30.5	3082.66666666667	271.5	940.333333333331	2034	2019
1	1	14	1025.33333333333	54	285.666666666667	666	666
0	5	16.5	2275	198.5	700.999999999998	1500	1500
1	4	20.5	1853	162.5	562.000000000001	1218	1215
0	0	4.5	689	47.5	190	441	441
0	4	14.5	922.333333333335	35.5	256.666666666666	603	597
0	3	6	600	45	180	393	393
2	2	13	1051.66666666667	64	295.333333333333	717	663
2	11	20.5	1546.66666666667	116.5	439.333333333334	1008	1008
1	9	18.5	1834.33333333333	117.5	520.666666666668	1200	1197
0	0	11	753.333333333334	63	206.666666666667	489	489
0	4	11.5	1145.33333333333	47.5	345.666666666667	759	759
0	2	11.1666666666667	828.666666666667	75.8333333333333	227.333333333333	528	528
0	3	7	1151	82	352	762	765
0	9	10.5	691.666666666667	35.5	214.333333333333	462	462
0	5	12.5	928.000000000001	77.5	275	609	609
1	4	12.5	703.666666666667	42.5	190.333333333333	450	465
0	2	26.5	2536.33333333334	225.5	763.666666666664	1659	1659
5	8	46	2886.00000000001	180	809.999999999997	1878	1875
1	3	25	977.333333333335	73	261.666666666666	630	624
0	0	5	304.666666666667	18	91.3333333333334	198	198
0	4	52.5	4416.66666666668	317.5	1271.33333333333	2853	2853
0	0	8	944.666666666668	66	267.333333333333	606	606
1	3	27	1219.33333333333	98	355.666666666667	795	798
0	2	13.5	1395.66666666667	109.5	383.333333333334	891	891
0	4	10.5	763	43.5	206	483	501
0	2	10.5	553.666666666666	13.5	145.333333333333	354	354
0	0	10	799.333333333334	60	232.666666666666	516	516
1	9	32.5	1893.33333333333	135.5	554.666666666667	1245	1245
0	11	52.1666666666667	3985.66666666668	278.833333333333	1228.33333333333	2652	2646
3	8	28.5	2211.33333333333	190.5	623.666666666667	1434	1434
0	4	27.5	2090.66666666666	147.5	585.333333333333	1350	1350
0	2	11	744.666666666667	55	212.333333333333	480	480
0	0	17.5	1556	111.5	493.000000000001	1026	1026
1	5	27.5	1794.33333333333	161.5	590.666666666667	1203	1203
1	3	4	1175.66666666667	91	306.333333333333	747	747
0	4	6	988.333333333334	84	328.666666666667	660	660
0	2	14	2279.33333333333	240	762.666666666666	1524	1524
1	13	12	2134.33333333333	145	631.666666666667	1413	1413
0	4	21	1505	112	433.000000000001	978	978
1	3	15.1666666666667	1585.33333333333	141.833333333333	478.666666666667	1041	1041
1	1	8	973.666666666667	70	298.333333333333	639	639
0	0	12	1031.66666666667	105	306.333333333333	672	672
0	0	0	354	5	114	234	234
3	7	47.5	2922.66666666667	251.5	815.333333333331	1887	1887
2	1	9	1084	55	314	714	717
0	1	8	741.666666666667	68	209.333333333333	474	486
1	2	14	1040	61	289	666	678
0	0	12	788.333333333334	48	222.666666666667	510	510
1	7	51	3658.00000000002	324	1025	2361	2361
0	2	5	860	38	259	564	564
0	0	3	503.666666666666	21	132.333333333333	318	318
0	0	5	200.666666666667	3	45.3333333333333	123	123
1	8	26	2378.33333333333	217	714.666666666666	1563	1560
1	2	8.5	904.000000000001	81.5	278	606	588
0	3	13.5	1516.33333333333	130.5	469.666666666667	1008	996
0	4	28.5	2202	181.5	645	1437	1437
1	2	11	874.333333333334	53	235.666666666666	570	561
0	4	5	598.666666666667	65	178.333333333333	393	393
0	2	5.5	452	26.5	127	294	294
0	1	3	604.333333333333	25	172.666666666667	399	384
0	4	11	1388	130	418	909	909
5	10	61.5	4717.33333333334	402.5	1357.66666666667	3072	3072
0	4	3.5	829.666666666667	73.5	271.333333333333	552	552
2	8	25	2214.33333333333	203	671.666666666666	1458	1464
0	2	7.5	888.000000000001	52.5	255	579	579
2	19	39	4661.00000000001	270	1450	3084	3087
0	2	16	2327.33333333333	236	780.666666666665	1557	1557
0	0	10	937.333333333334	94	265.666666666666	603	603
3	5	13	3223.00000000001	187	889.999999999997	2058	2073
0	8	25	2370.66666666667	238	782.333333333333	1584	1584
1	1	12.5	779	48.5	223	534	483
2	4	14.5	1479	116.5	417.000000000001	957	966
0	0	17.5	1361.33333333333	98.5	408.666666666667	891	894
2	5	15	955.000000000001	63	290	636	630
0	0	3	403.333333333333	36	112.666666666667	258	258
0	4	11.5	990.000000000001	107.5	285	639	639
0	2	8	637	61	191	414	414
0	0	9.5	681.333333333333	75.5	182.666666666667	432	432
0	1	9	997.000000000001	80	293	642	648
1	3	9	765	52	219	501	501
0	4	13	1093	69	311	741	681
0	2	6	957.666666666667	93	305.333333333333	636	636
1	8	37	2815.66666666667	220	832.333333333331	1848	1848
1	3	8.5	1544.33333333333	151.5	456.666666666667	1011	1011
0	4	8.16666666666667	1492.33333333333	27.8333333333333	484.666666666667	993	993
1	5	12	1341.33333333333	86	395.666666666667	882	882
0	0	7	277.666666666667	23	82.3333333333334	180	180
0	0	9.5	920.666666666667	78.5	309.333333333333	621	621
3	9	38.5	4292.66666666668	365.5	1194.33333333333	2775	2775
0	0	20.5	1454.66666666667	125.5	441.333333333334	975	939
1	1	14	913.000000000001	71	230	573	573
1	8	33	1932.66666666666	131	566.333333333334	1266	1260
1	1	3.5	549.666666666666	30.5	146.333333333333	351	354
1	4	6	548.333333333333	32	141.666666666667	348	348
0	4	16.5	1722.66666666666	174.5	527.333333333334	1134	1134
0	2	8	1075.33333333333	41	292.666666666666	696	699
0	2	4.5	319.333333333333	24.5	76.6666666666667	201	201
0	0	24	2215	168	658.999999999999	1452	1449
0	0	1	525	30	159	348	348
0	2	10	870.666666666667	51	260.333333333333	570	567
0	4	5	662.333333333334	54	201.666666666667	438	438
1	5	13	1840	178	634.999999999999	1251	1251
0	2	11.5	1589	108.5	484.000000000001	1038	1038
2	8	15.5	981.666666666668	74.5	266.333333333333	636	645
2	8	12	1144.66666666667	80	334.333333333333	756	756
4	4	32	2412	160	689.999999999999	1584	1578
2	10	11.5	1037.66666666667	98.5	303.333333333333	684	684
0	0	14.5	1368.66666666667	105.5	380.333333333334	876	876
0	6	54	4035.66666666669	401	1175.33333333333	2622	2622
0	1	7	595.333333333333	40	157.666666666667	381	381
0	4	20	1788	107	492.000000000001	1155	1152
0	5	14.5	866.333333333334	68.5	255.666666666666	567	567
0	4	11.5	830.000000000001	62.5	244	543	543
0	10	27.5	2048.66666666666	210.5	621.333333333333	1350	1350
4	1	24.5	1234.66666666667	52.5	334.333333333333	798	789
0	2	15	913.000000000001	68	269	597	597
2	10	33.5	2826.33333333334	147.5	749.666666666664	1821	1821
0	2	15	2320.66666666667	200	697.333333333332	1515	1515
2	11	23.5	2387	181.5	696.999999999999	1557	1557
0	5	16.5	634.666666666667	33.5	196.333333333333	420	423
5	9	49	3581.33333333335	186	1032.66666666666	2346	2346
0	2	6	910.666666666667	83	286.333333333333	603	603
0	0	8	380	16	100	240	240
1	4	31	3144.66666666667	284	899.33333333333	2037	2037
0	2	16	1548.33333333333	146	470.666666666668	1011	1011
3	4	13	1352.66666666667	114	378.333333333334	876	876
0	0	2	449.333333333333	14	138.666666666667	294	294
1	5	22.3333333333333	1525.33333333333	64.6666666666667	466.666666666668	1008	1017
0	2	20	2168	108	642.999999999999	1422	1419
0	2	15	1958.33333333333	157	618.666666666666	1293	1293
0	4	19	1664.66666666667	161	495.333333333334	1083	1083
3	7	15	1578	105	432.000000000001	1023	1023
3	11	70.6666666666667	5201.33333333332	494.333333333333	1509.66666666667	3384	3384
0	6	30.5	2610.66666666667	157.5	743.333333333332	1680	1680
0	0	15	1500.66666666667	114	464.333333333334	984	984
1	0	17.5	1535.66666666666	126.5	498.333333333334	1023	1023
0	0	16.3333333333333	1518	126.666666666667	444	981	981
0	4	11	1535.66666666666	140	441.333333333334	993	993
1	4	27	2672	164	726.999999999999	1737	1719
0	3	23.5	1363.66666666667	116.5	403.333333333334	888	894
0	2	25.5	3734.33333333335	326.5	1071.66666666666	2406	2406
1	5	21	2202.66666666666	191	602.333333333333	1410	1410
0	2	7	1114.33333333333	68	316.666666666667	714	726
0	2	4.5	698	43.5	187	444	444
1	1	20	1338	99	381	882	861
0	2	2	338.333333333333	4	96.6666666666667	219	219
0	3	23.5	2112.33333333333	170.5	599.666666666667	1365	1362
1	7	9	733.333333333334	31	217.666666666667	483	483
0	4	16	1367.33333333333	81	408.666666666667	900	900
0	0	0	464.666666666666	1	153.333333333333	309	309
0	2	9.5	1036.33333333333	91.5	286.666666666667	666	666
0	2	17	952.666666666668	77	262.333333333333	612	612
0	0	4	945.666666666667	30	308.333333333333	627	627
0	0	2	905.000000000001	12	295	600	600
0	6	14.5	1354.66666666667	110.5	409.333333333334	885	885
0	6	14.5	1856.66666666667	124.5	555.333333333334	1221	1221
0	0	0	461	3	139	300	300
0	7	24	1317	104	393	867	867
0	4	13.5	942.666666666668	67.5	266.333333333333	612	612
0	0	15	1157.66666666667	82	303.333333333333	738	738
0	0	5	313.333333333333	20	70.6666666666667	192	192
0	0	7	1228.66666666667	22	415.333333333334	822	822
0	4	15.5	1203.66666666667	116.5	368.333333333333	792	792
0	6	20	1930.66666666666	160	592.333333333333	1272	1275
0	0	3	425.666666666666	10	126.333333333333	276	276
0	0	2.5	505.333333333333	5.5	154.666666666667	330	330
0	0	0	1051.33333333333	17	337.666666666667	696	696
0	0	0	621.666666666667	7	194.333333333333	408	408
0	8	41.8333333333333	3909.66666666668	361.166666666667	1181.33333333333	2559	2559
0	0	1	290	1	88	189	189
0	2	6	393.333333333333	10	107.666666666667	252	252
0	0	0	557.333333333333	7	180.666666666667	369	369
0	2	4	482.666666666666	17	147.333333333333	315	315
0	2	1	823.000000000001	9	251	537	537
1	12	29.5	4294.33333333335	369.5	1252.66666666667	2796	2796
0	0	2	465.333333333333	4	140.666666666667	303	303
0	0	0	588.666666666667	4	191.333333333333	390	390
0	0	6.5	798.333333333334	15.5	263.666666666667	531	531
0	1	19	2500	243	712.999999999998	1605	1620
0	0	0	515.333333333333	1	186.666666666667	351	351
0	6	8.5	711.333333333333	45.5	215.666666666667	471	471
0	0	3.5	327	19.5	81	204	204
0	0	1	752.666666666667	10	249.333333333333	501	501
1	0	8.5	466	28.5	131	294	306
0	0	15.5	915.333333333334	77.5	257.666666666667	591	591
1	4	17.5	1861	142.5	578.000000000001	1227	1230
0	0	1	268	6	80	174	174
0	0	2	637.666666666667	12	226.333333333333	432	432
2	0	13.5	932.333333333334	72.5	303.666666666667	627	627
0	0	7.5	2029.66666666666	53.5	634.333333333333	1332	1332
1	3	12	1221.33333333333	132	362.666666666667	795	795
2	2	12.5	752	44.5	214	495	495
0	4	12	1115	97	334	729	729
0	0	7.66666666666667	1467.33333333333	113.333333333333	428.666666666667	948	948
0	2	9	872	77	244	561	561
0	0	4	657.333333333334	67	185.666666666667	423	423
0	4	16	1103	70	307	708	708
0	4	15.5	1242	92.5	372	816	816
0	1	8.16666666666667	836.333333333334	59.8333333333333	270.666666666667	555	555
0	4	7.5	436	31.5	131	288	288
1	3	10.5	659	39.5	184	429	429
0	0	9	922.333333333335	89	277.666666666666	600	600
0	0	1	533.333333333333	4	174.666666666667	354	354
0	3	33.3333333333333	1839.33333333333	179.666666666667	500.666666666668	1170	1173
0	0	0	577.666666666667	8	196.333333333333	387	387
1	3	19.5	1674	130.5	468.000000000001	1074	1074
0	0	1	945.000000000001	8	291	618	618
0	0	2	1494.33333333333	20	485.666666666668	990	990
0	0	0	571.333333333333	3	184.666666666667	378	378
0	0	12.5	2295.66666666666	128.5	716.333333333332	1506	1506
1	3	10	706	37	179	447	447
0	2	22.5	4454.00000000001	187.5	1255	2856	2856
0	4	10	612.666666666667	38	173.333333333333	396	402
0	2	7	748.000000000001	51	221	492	492
1	2	16	1861	152	563.000000000001	1218	1221
0	2	17.1666666666667	1407.33333333333	126.833333333333	443.666666666668	927	927
0	0	7.5	720.666666666667	59.5	197.333333333333	459	459
0	0	2	585.333333333333	48	188.666666666667	387	387
0	0	16	929.000000000001	42	241	594	597
0	8	17	867.333333333334	55	248.666666666666	561	561
0	4	10	762.333333333334	69	215.666666666666	492	492
0	3	22	2284.33333333333	177	640.666666666667	1464	1470
0	2	5	458	20	112	285	285
0	2	5	698.333333333334	46	183.666666666666	444	444
0	4	16	1316.33333333333	120	387.666666666667	861	861
0	2	10.5	421	44.5	122	273	273
0	2	14.5	2061.33333333333	182.5	644.666666666667	1353	1353
1	1	4	813.333333333334	53	224.666666666666	522	525
0	5	18	1880.66666666666	152	621.333333333333	1263	1263
1	7	19.5	2096.33333333333	196.5	645.666666666667	1377	1377
0	0	10	991.666666666667	88	274.333333333333	642	642
0	2	10	1361	118	376.000000000001	870	870
0	2	3	1423	96	389	906	906
0	0	12	953.333333333334	87	288.666666666667	621	621
0	2	22	2192.33333333333	176	657.666666666666	1428	1428
0	1	11	707.666666666667	60	198.333333333333	453	456
0	0	1	708.666666666667	56	209.333333333333	459	459
0	4	13.5	645.333333333333	61.5	179.666666666667	417	417
0	6	24.5	2567.66666666667	245.5	849.333333333333	1722	1722
2	11	48	3926.33333333335	247	1131.66666666667	2568	2565
0	9	21	1760.66666666666	146	492.333333333334	1134	1134
0	7	40.5	4031.00000000002	352.5	1219	2631	2631
0	4	10.5	944.333333333334	92.5	282.666666666667	615	615
0	0	3	818.000000000001	69	253	537	537
0	0	2	497.666666666666	41	138.333333333333	318	318
0	10	12	1487.33333333333	104	453.666666666667	984	984
0	0	11	359.666666666667	24	87.3333333333334	225	225
1	0	12	748	71	206	477	486
4	4	20	1538.33333333333	130	438.666666666667	1005	1005
0	1	3	325	20	92	210	210
0	0	8	1344.66666666667	123	386.333333333333	867	867
0	0	0	970.666666666667	38	289.333333333333	630	630
0	0	22.5	1830.66666666666	114.5	500.333333333334	1182	1182
0	0	1	273	18	87	183	183
0	2	24	1759	151	479.000000000001	1125	1125
0	2	13	1636.66666666666	151	484.333333333335	1062	1062
0	0	15	1320	119	390	855	855
1	8	17.5	2115.33333333333	216.5	692.666666666667	1413	1413
0	4	20	1328.66666666667	126	429.333333333333	885	885
1	1	13	668.333333333334	39	189.666666666667	432	432
0	1	3	714.666666666667	21	212.333333333333	462	468
1	1	14	1581	145	483.000000000001	1035	1035
0	0	2	297.333333333333	15	92.6666666666667	198	201
0	0	15	1259.66666666667	121	378.333333333333	819	819
3	11	25	1752.66666666666	155	512.333333333334	1146	1146
2	4	21.5	2788	171.5	820.999999999997	1818	1803
0	3	11.5	1169	73.5	322	756	744
0	0	4	583	32	179	381	381
0	0	2.5	568	37.5	176	375	375
1	7	42	2603.33333333334	161	768.666666666666	1710	1713
2	5	27	2063	160	652	1377	1383
3	7	28	2128	148	623.000000000001	1401	1395
0	0	7.5	739.333333333333	62.5	211.666666666667	477	477
0	4	17	2211.66666666666	165	671.333333333332	1449	1449
0	0	15.5	1926	156.5	675	1305	1305
5	28	91	5927.66666666665	353	1746.33333333334	3918	3888
