typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	4	8.5	1301.33333333333	91.5	360.666666666667	843	834
0	0	19.5	1831.33333333333	151.5	517.666666666668	1179	1176
2	3	31	1759.33333333333	113	499.666666666667	1146	1140
0	0	0	426	26	120	273	273
0	0	20.1666666666667	1332	80.8333333333333	354	846	846
0	2	9.5	847.000000000001	66.5	218	534	534
0	4	7	1033.66666666667	78	292.333333333333	669	669
0	2	4	340.666666666667	26	76.3333333333333	210	210
2	2	19	1160.66666666667	81	330.333333333334	747	756
0	2	16.5	846.666666666667	45.5	233.333333333333	549	549
0	3	14.5	936.333333333334	43.5	257.666666666667	609	609
1	1	30.5	2580	203.5	665.999999999999	1629	1629
4	5	24.6666666666667	1513.66666666666	109.333333333333	418.333333333334	981	984
1	1	33	1785.33333333333	145	479.666666666667	1137	1137
0	0	16.5	1641.66666666666	69.5	440.333333333334	1041	1041
0	0	2	480.333333333333	13	131.666666666667	306	306
1	7	17	1523.33333333333	65	384.666666666667	981	981
0	3	37.5	1711.33333333333	134.5	436.666666666667	1080	1074
0	2	9	1490.33333333333	128	426.666666666667	963	963
0	6	26.5	1465.66666666667	102.5	412.333333333334	945	945
1	8	19.5	2159.66666666667	168.5	636.333333333333	1407	1407
0	8	17	1361.66666666667	95	384.333333333333	879	879
2	7	21.5	1266	54.5	327	813	816
1	4	46.5	3108.00000000001	199.5	776.999999999999	1959	1953
0	3	17	1141.66666666667	42	319.333333333333	741	741
0	7	41.5	1464.66666666667	88.5	386.333333333333	939	933
2	4	42	2154.33333333333	119	548.666666666667	1368	1371
0	4	21.5	1082.33333333333	62.5	276.666666666667	684	684
1	3	11.5	1082.66666666667	80.5	300.333333333333	699	699
1	4	52	2332	86	554.000000000001	1455	1461
0	2	12	1985.33333333333	142	579.666666666667	1284	1284
0	11	55.5	3305.00000000001	211.5	828.999999999998	2088	2082
0	3	26	1469	110	418	942	954
1	1	12.5	1476.66666666667	119.5	392.333333333334	939	939
0	11	49.5	3461.33333333334	261.5	933.666666666664	2214	2211
2	6	17	2188.66666666667	129	574.333333333333	1398	1404
4	12	37.5	2284.33333333333	137.5	628.666666666666	1482	1482
0	13	15	1513.66666666666	87	406.333333333334	978	975
1	4	7.5	1401.33333333333	109.5	389.666666666667	903	903
2	6	46	3829.00000000001	245	1064	2466	2463
2	8	25	1788.33333333333	109	494.666666666667	1149	1155
0	2	23	1948.33333333333	155	550.666666666667	1257	1257
0	12	25	2674.66666666667	203	688.333333333333	1695	1695
0	1	6.5	1086.66666666667	85.5	293.333333333333	693	696
0	1	9	698	47	190	444	444
1	3	38	2036	135	535	1296	1296
2	4	12	1185.33333333333	49	293.666666666667	750	750
0	2	17.5	4303.66666666668	117.5	1090.33333333333	2697	2697
0	2	14.5	1157	86.5	322	744	744
0	4	32.5	1915.66666666666	143.5	508.333333333334	1218	1218
0	0	8.5	771	33.5	252	519	519
0	0	9	566.333333333333	17	129.666666666667	348	348
1	5	26	2390.66666666666	103	564.333333333334	1482	1482
0	0	43	1851.66666666666	85	416.333333333334	1134	1134
4	12	119.5	6714.99999999995	263.5	1577.00000000001	4167	4170
1	3	48.5	2039	91.5	502.000000000001	1275	1275
1	3	14	2137.33333333333	93	583.666666666667	1368	1368
0	2	10	875.333333333334	45	234.666666666667	561	561
0	4	9	1033.33333333333	43	244.666666666666	651	651
1	5	18.5	1212.66666666667	95.5	380.333333333333	807	807
0	0	12	760	51	188	474	474
0	6	25	1872	123	483.000000000001	1185	1185
0	7	23	1821.66666666666	56	485.333333333334	1185	1185
0	0	18.5	765.666666666667	52.5	167.333333333333	468	468
2	4	21.1666666666667	789.666666666667	58.8333333333333	218.333333333333	513	513
0	0	9	636.333333333333	24	167.666666666667	393	429
2	11	38.5	4176.66666666668	299.5	1052.33333333333	2634	2634
1	1	21.5	841.000000000001	46.5	218	534	534
2	8	34.6666666666667	1991.66666666666	99.3333333333333	513.333333333334	1275	1275
0	0	6	378.333333333333	24	83.6666666666667	231	231
0	8	26	1419.33333333333	61	362.666666666667	909	909
0	7	14	836.333333333334	49	201.666666666667	525	525
0	3	14	421	26	125	279	279
1	5	36.5	1506.66666666667	109.5	386.333333333334	957	957
0	4	29.5	2272.66666666666	139.5	559.333333333334	1431	1431
0	0	5.5	289.666666666667	14.5	70.3333333333333	180	180
2	2	18.5	840.666666666668	47.5	212.333333333333	531	540
2	12	35	2404	127	623	1542	1542
3	13	25	1572.66666666667	51	386.333333333334	1002	1002
0	4	11	488.333333333333	16	135.666666666667	318	321
2	2	17.5	421.666666666667	27.5	112.333333333333	273	273
0	0	6	634.666666666667	37	178.333333333333	408	411
0	2	21	794.000000000001	29	199	510	510
1	4	31.5	1821.66666666666	84.5	464.333333333334	1161	1158
1	9	14	866.333333333333	37	207.666666666667	555	549
1	8	57	4110.00000000001	283	1038	2601	2601
1	4	10	674.666666666667	46	183.333333333333	444	429
0	4	16.5	944.000000000001	61.5	238	594	594
0	0	17	881.333333333334	63	216.666666666666	552	552
1	3	16	674.666666666667	41	207.333333333333	447	447
2	4	20.5	1595.33333333333	147.5	459.666666666667	1032	1032
1	4	25	1062.66666666667	64	305.333333333333	693	696
1	1	16	2829.66666666667	236	806.333333333332	1821	1821
0	0	13.5	545.666666666667	51.5	156.333333333333	351	351
0	2	6	639.333333333333	50	173.666666666667	402	417
1	3	36	2060	164	541.000000000001	1308	1308
0	4	5.5	512	27.5	130	327	327
0	2	20.5	1100	43.5	265	693	693
0	0	5.5	755.666666666667	55.5	201.333333333333	480	480
0	4	8	838.666666666667	29	229.333333333333	543	543
0	0	5	573.666666666666	48	152.333333333333	363	363
1	3	20	2780.00000000001	242	780.999999999998	1788	1788
1	3	23.5	1548.33333333333	82.5	452.666666666667	1005	1005
1	1	32.5	2744	219.5	729.999999999999	1743	1743
0	0	8.5	382.333333333333	16.5	106.666666666667	249	249
1	3	12	1087.33333333333	77	304.666666666667	702	702
0	0	3	1563.33333333333	158	476.666666666667	1020	1020
0	6	22.3333333333333	1294	96.6666666666667	350	828	828
0	2	11	765.666666666667	32	212.333333333333	501	501
0	0	12	991.333333333333	65	280.666666666667	642	642
0	0	8	1247	115	352	801	801
1	7	16	1265.33333333333	81	342.666666666667	816	816
0	0	5	442	39	104	273	273
0	0	12	615.333333333333	53	170.666666666667	393	393
2	3	21	1161.33333333333	61	305.666666666667	744	744
1	5	26	1334	63	358	861	861
4	4	54	2900.00000000001	176	753.999999999997	1842	1854
2	3	18.5	1022	40.5	253	648	648
2	5	37.5	2252.33333333333	147.5	558.666666666667	1419	1425
0	2	8	491	38	124	309	309
0	1	6.5	521.333333333333	25.5	135.666666666667	333	333
1	3	23.3333333333333	1766.33333333333	107.666666666667	429.666666666667	1104	1113
0	0	5	444.666666666666	41	125.333333333333	285	285
0	0	14	371	21	76	225	225
1	5	26	1981.33333333333	155	529.666666666667	1269	1269
0	1	14.5	970	73.5	263	621	621
3	0	14.5	906.333333333334	38.5	230.666666666667	570	588
1	1	1	596	29	163	378	390
0	1	11	1000.66666666667	85	268.333333333333	654	621
0	4	27.5	1749.66666666666	97.5	482.333333333334	1134	1134
0	2	10	963.000000000001	49	246	615	615
2	5	26	1676.66666666666	67	396.333333333334	1059	1056
0	1	12	777.333333333334	69	188.666666666666	489	483
2	10	38.3333333333333	2282	158.666666666667	571.000000000001	1440	1440
0	10	27	1827.66666666667	134	554.333333333334	1197	1197
0	3	46.5	1880	74.5	445.000000000001	1182	1182
0	2	9	322.666666666667	10	73.3333333333333	201	201
0	0	1	305	12	73	192	192
2	3	32.5	1645.33333333333	112.5	454.666666666667	1056	1053
0	2	17.5	763.333333333333	38.5	241.666666666667	510	513
0	9	13	1138	43	263	711	714
0	2	29	1132	53	290	720	720
1	14	54.5	3507.66666666668	134.5	980.333333333331	2280	2280
0	2	20	1573.66666666667	65	382.333333333334	990	990
0	2	3	483	39	165	324	324
1	3	25.5	1492.33333333333	101.5	433.666666666667	969	969
0	0	30.5	1860.66666666666	92.5	467.333333333334	1179	1185
2	5	42.5	3379.66666666667	132.5	928.333333333332	2190	2196
0	4	16	2838.33333333334	256	782.666666666666	1815	1815
1	4	24	819	33	198	522	510
0	2	31	1807.33333333333	73	412.666666666667	1128	1128
0	1	19	1643.66666666666	112	402.333333333334	1032	1032
0	2	12	1044.66666666667	45	224.333333333333	618	660
1	8	23.5	2305	178.5	641	1482	1482
0	2	16	2868.00000000001	220	800.999999999998	1839	1839
0	2	21.5	1795.33333333333	149.5	481.666666666667	1140	1140
0	2	28	1453.66666666667	98	370.333333333333	924	924
1	1	21.5	1141	59.5	308	735	735
1	6	31.5	2165.33333333333	135.5	552.666666666667	1401	1356
0	2	10	539	28	139	342	342
0	0	0	289.333333333333	9	76.6666666666667	183	183
1	1	11	705	44	174	441	441
0	0	3	422	37	118	270	270
1	0	31.1666666666667	1866.33333333333	95.8333333333333	509.666666666667	1203	1203
1	2	10	1566	125	420.000000000001	996	999
0	8	47.5	3215.00000000001	250.5	873.999999999998	2058	2058
0	3	10.5	774	54.5	186	477	486
1	3	16	1071.33333333333	79	308.666666666667	696	696
1	1	22.5	1417	112.5	362	897	897
1	7	23	1002	71	285	651	651
1	3	16	1182.33333333333	57	284.666666666667	744	744
0	2	11.5	625.333333333334	59.5	169.666666666667	399	399
2	9	50	2888.66666666667	233	852.333333333332	1881	1881
0	6	29.1666666666667	2213	186.833333333333	547.000000000001	1386	1386
0	2	10	1273.33333333333	98	343.666666666667	813	813
2	4	37.5	1876.33333333333	61.5	442.666666666667	1182	1185
0	0	12	965.666666666668	45	234.333333333333	609	609
0	0	6	661	51	152	408	408
0	2	10.5	448	34.5	125	288	288
1	8	28	1153.66666666667	49	292.333333333333	741	741
1	1	5	790.666666666667	72	178.333333333333	486	486
0	0	5.5	373	39.5	113	243	243
1	6	22.5	1320	81.5	372	861	861
1	16	64.5	4409.66666666668	333.5	1116.33333333333	2781	2781
0	2	19.5	1083.66666666667	56.5	302.333333333333	702	702
0	0	6.5	456.666666666667	28.5	119.333333333333	294	291
1	12	32	2237.66666666667	129	567.333333333333	1422	1425
0	2	6	898.333333333334	27	241.666666666666	585	585
0	7	26.5	1555.33333333333	103.5	451.666666666667	1017	1017
0	4	10	1213.33333333333	50	307.666666666667	780	777
2	7	21.5	965.333333333334	38.5	237.666666666667	618	609
0	0	5	744	72	198	471	471
2	2	23.5	1822	146.5	503.000000000001	1173	1173
2	2	25.5	1244.33333333333	64.5	333.666666666667	822	786
0	2	9	735.666666666667	47	176.333333333333	462	462
0	2	8	589.666666666667	43	148.333333333333	375	375
1	5	23	1690.33333333333	148	460.666666666667	1080	1080
0	0	11	779.333333333333	58	222.666666666667	501	501
1	5	22.5	1430	94.5	379	918	918
0	3	29	1971.66666666666	112	509.333333333334	1251	1251
0	2	39.5	2824	215.5	718.999999999999	1779	1779
4	4	8.5	1158.66666666667	82.5	323.333333333333	750	753
1	1	13.6666666666667	569.333333333333	47.3333333333333	129.666666666667	354	354
0	0	7	438.333333333333	34	101.666666666667	270	270
0	2	7	510	39	123	318	318
0	0	12	1027.33333333333	61	262.666666666667	648	648
1	1	29	2092.66666666666	79	559.333333333333	1326	1332
0	0	5	543.666666666667	39	128.333333333333	339	339
0	4	13	1029.33333333333	82	263.666666666666	651	651
3	4	52	3543.33333333334	212	908.666666666664	2244	2244
0	2	5	397.333333333333	25	97.6666666666667	249	249
2	0	11.5	657.333333333333	51.5	173.666666666667	420	420
0	1	7	496.666666666666	30	106.333333333333	303	306
0	0	7.5	717.000000000001	53.5	159	438	438
0	2	16.6666666666667	2599	220.333333333333	733.999999999999	1668	1668
0	2	10	534.666666666667	32	116.333333333333	327	327
0	2	23	1614.33333333333	93	410.666666666667	1023	1023
0	9	17	1004.33333333333	46	252.666666666667	627	639
2	2	31.5	1913.66666666666	153.5	486.333333333334	1209	1209
2	11	35.5	2486.66666666667	144.5	651.333333333333	1602	1602
0	0	21.5	1092	86.5	291	693	693
0	3	23	765.333333333333	51	203.666666666667	492	483
2	7	19	1314.66666666667	54	353.333333333334	849	849
1	8	26.5	2638.33333333334	195.5	721.666666666666	1692	1692
2	4	19.5	1613	151.5	475	1050	1050
3	5	39.5	1864.33333333333	111.5	517.666666666667	1212	1212
0	4	24.5	1158.33333333333	61.5	338.666666666667	753	753
0	1	18.5	717	38.5	189	453	462
1	5	9	434	26	97.0000000000001	273	273
1	7	36	1533.33333333333	61	350.666666666667	957	957
0	0	4	375.666666666666	33	98.3333333333334	237	237
1	5	18.3333333333333	789.666666666667	55.6666666666667	215.333333333333	513	513
0	10	33	1687	125	476.000000000001	1092	1092
1	3	29.5	1935.33333333333	137.5	533.666666666667	1242	1242
0	6	21	1622	101	451.000000000001	1050	1050
0	0	5	699	48	186	444	444
0	0	3	869.666666666667	59	240.333333333333	555	555
0	0	9	641	54	151	396	396
1	13	41.5	1556.33333333333	97.5	405.666666666667	1002	999
0	0	17.5	1567	114.5	416.000000000001	993	993
0	0	18.5	792.333333333334	46.5	215.666666666666	513	513
0	0	2	302.333333333333	32	87.6666666666667	195	195
0	0	10	586.666666666666	37	172.333333333333	384	384
1	5	43.8333333333333	1799.33333333333	126.166666666667	516.666666666667	1161	1161
2	0	14	928.333333333334	40	217.666666666666	582	588
2	2	11	888.666666666667	54	245.333333333333	573	573
0	3	33	1524	114	429	987	987
0	6	31.5	1884.33333333333	90.5	494.666666666668	1221	1209
1	1	10	369	16	78	228	228
1	1	25	1372	67	365.000000000001	879	879
0	2	25	894.666666666667	55	251.333333333333	576	576
0	12	34.5	2895	201.5	773.999999999999	1851	1854
0	5	26	1268.66666666667	77	339.333333333334	822	807
0	2	19.5	1335.33333333333	96.5	365.666666666667	861	861
0	12	53.5	2709.66666666667	168.5	656.333333333333	1704	1710
1	4	49	2045.66666666666	125	540.333333333333	1308	1308
0	5	9	1219	93	326	780	780
0	0	15.5	1762	168.5	473	1119	1119
0	3	13.6666666666667	1458.33333333333	98.3333333333333	371.666666666667	924	921
0	4	19	1052.33333333333	69	285.666666666666	672	672
0	5	22	1241	57	349	795	807
1	4	30.5	1673.33333333333	83.5	432.666666666667	1074	1077
0	5	19	816.666666666667	53	215.333333333333	522	522
5	4	30	1804	77	464.000000000001	1164	1158
0	4	15	982	49	257	624	624
5	11	19.5	1778	123.5	475.000000000001	1152	1143
1	1	20.5	550	33.5	128	342	342
0	2	14.5	681.666666666667	45.5	173.333333333333	429	429
0	2	19	1182	90	291	741	741
0	0	3	315.333333333333	26	86.6666666666667	201	201
0	1	8	680.666666666667	60	201.333333333333	447	444
0	6	17	1564.66666666667	121	448.333333333334	1011	1011
0	2	15.6666666666667	531	48.3333333333333	177	354	354
0	4	12	900	57	261	561	612
1	1	18	1119	40	267	708	708
0	0	13.1666666666667	793	56.8333333333333	212	504	504
0	0	4	701.666666666667	59	186.333333333333	444	447
0	6	26.5	1791	84.5	474.000000000001	1143	1152
1	3	26.5	1525	82.5	371	966	966
0	6	37.1666666666667	1993	162.833333333333	551.000000000001	1281	1281
0	5	15.5	1095.66666666667	49.5	287.333333333333	705	705
2	2	24	1313.66666666667	83	339.333333333333	831	831
3	5	20	1336.66666666667	80	355.333333333333	864	864
0	3	28	2167.66666666666	141	592.333333333333	1392	1392
0	0	5	574.333333333333	33	145.666666666667	360	360
0	6	22	1171.66666666667	55	313.333333333333	750	750
0	2	16	1369.33333333333	99	352.666666666667	861	861
0	2	14.5	963.000000000001	47.5	249	615	621
2	5	26.5	1871	86.5	520.000000000001	1215	1215
0	1	17.5	723	40.5	186	462	462
0	4	17	1040.33333333333	50	273.666666666667	681	648
1	1	17.6666666666667	900.000000000001	70.3333333333333	249	576	576
1	0	19	1347	76	336	849	858
2	9	36.5	1706.66666666666	61.5	432.333333333334	1095	1086
0	0	2	585.333333333333	24	158.666666666667	372	372
3	5	38.5	2251	150.5	545.000000000001	1419	1413
1	3	66	4070.66666666668	244	1029.33333333333	2571	2571
2	10	41.5	2908.66666666667	165.5	715.333333333333	1827	1824
0	0	2	403	29	101	252	252
0	3	21	1220.66666666667	67	342.333333333333	795	789
1	5	9	717	33	171	462	447
1	3	21.5	1538.33333333333	127.5	414.666666666667	981	981
0	4	17.5	958.666666666667	68.5	265.333333333333	621	621
2	10	23	1865.33333333333	128	495.666666666668	1191	1191
1	1	19.3333333333333	1149.66666666667	40.6666666666667	287.333333333333	726	735
2	2	30.5	1858.66666666666	104.5	499.333333333334	1200	1203
2	6	22	1799.33333333333	106	504.666666666667	1188	1161
0	1	4	295	23	77	189	186
1	2	40.5	2749.66666666667	108.5	667.333333333333	1716	1716
0	6	24.1666666666667	1950.33333333333	149.833333333333	548.666666666667	1254	1254
1	5	28.5	1853.33333333333	121.5	468.666666666668	1173	1173
4	7	19.5	1490.33333333333	70.5	420.666666666667	975	978
0	1	10	668.333333333334	27	162.666666666667	420	420
0	2	11	2333.33333333333	156	633.666666666667	1485	1485
2	2	11.5	1232.33333333333	114.5	366.666666666667	804	804
0	0	11	760.666666666667	64	205.333333333333	483	483
0	0	22.5	1665	142.5	462.000000000001	1065	1065
0	6	20.5	1693	111.5	470.000000000001	1089	1089
0	3	22	2191	84	509.000000000001	1368	1371
1	3	15.5	1207	45.5	326	780	780
0	4	38.5	2574.66666666667	219.5	737.333333333333	1662	1662
0	0	24	1320	87	339	816	846
0	0	17.3333333333333	801.333333333334	27.6666666666667	164.666666666667	486	486
0	0	1	446	14	112	279	279
1	1	44.5	2140	146.5	593	1371	1371
0	0	6	1457.66666666667	143	438.333333333333	948	948
0	0	8	1082.33333333333	83	279.666666666666	681	681
0	2	34.5	2233.66666666666	190.5	592.333333333334	1419	1419
0	7	30	2091	146	600	1353	1356
0	2	31.5	1742	87.5	436	1098	1101
0	6	30	2071	118	563	1311	1353
0	5	43	2257	135	617	1449	1449
0	2	23	899	48	232	570	570
0	1	17	564.666666666667	18	155.333333333333	366	366
1	9	79.5	5503.33333333333	387.5	1417.66666666667	3498	3498
3	3	40	2566.66666666667	172	718.333333333332	1653	1653
1	4	36	1588.66666666667	93	427.333333333334	1020	1020
1	1	24	1447.66666666667	109	358.333333333334	912	912
0	0	5	856.333333333333	50	241.666666666667	549	549
2	2	14	1322	94	361	846	846
0	0	6	669	52	171	420	420
0	0	2	405	17	117	261	261
3	15	28.5	2410.33333333333	130.5	604.666666666667	1530	1530
0	0	22	1341.33333333333	74	362.666666666667	864	864
0	0	15.5	980.000000000001	68.5	244	615	615
0	2	12	1084.66666666667	93	262.333333333333	675	675
0	3	9	1137.66666666667	88	299.333333333333	720	720
0	0	9.5	333.333333333333	22.5	83.6666666666666	210	210
0	7	27	2542.33333333334	213	703.666666666666	1611	1644
1	1	20	1685.33333333333	115	486.666666666667	1092	1104
1	4	20	1789.66666666666	113	478.333333333334	1146	1149
0	3	16.5	1007.66666666667	50.5	246.333333333333	633	630
2	7	28.5	2250	151.5	609	1455	1452
2	10	35	1888.66666666667	150	565.333333333333	1239	1239
0	2	5	1341.66666666667	78	422.333333333333	882	882
0	0	19	1467.33333333333	91	440.666666666667	954	954
1	1	14.5	1243	54.5	347	798	798
1	3	12	1095.33333333333	94	320.666666666667	714	714
1	11	43.5	2977.66666666668	173.5	739.333333333331	1890	1890
3	3	44	1671.66666666667	84	455.333333333334	1080	1080
1	4	31.5	1992.33333333333	119.5	533.666666666667	1272	1272
1	1	25	998.000000000001	77	262	639	633
0	0	10.1666666666667	944.666666666668	37.8333333333333	240.333333333333	597	606
1	0	9.5	1023	97.5	315	669	672
3	17	59.5	3624.66666666668	224.5	1010.33333333333	2343	2367
0	2	8	840	63	231	543	531
1	5	23.6666666666667	2830.33333333334	212.333333333333	853.666666666665	1863	1848
0	2	16	1051	85	284	669	669
1	1	15.5	609.333333333333	34.5	143.666666666667	381	381
0	4	22.5	1267.66666666667	65.5	367.333333333334	822	822
0	6	13	1315	97	359	849	849
1	6	8	549.666666666667	37	146.333333333333	351	351
0	0	21	1826.33333333333	116	441.666666666668	1137	1137
2	7	42.5	5504.99999999999	403.5	1527.00000000001	3525	3525
0	0	22	1913.66666666666	146	492.333333333334	1209	1209
0	3	13.5	1450.66666666667	82.5	412.333333333333	945	945
0	1	13	708.333333333334	52	194.666666666667	456	456
2	4	19.5	1663.33333333333	95.5	469.666666666667	1083	1083
0	2	8.5	390	14.5	99.0000000000001	243	258
0	3	10.5	722.666666666667	37.5	192.333333333333	465	465
0	4	10	974.666666666667	82	291.333333333333	636	636
1	3	27	1767.66666666666	134	446.333333333334	1113	1113
0	2	23.5	955.000000000001	52.5	266	618	618
0	0	11.5	826.666666666667	76.5	247.333333333333	540	540
0	7	29	1383.33333333333	84	323.666666666667	861	855
0	0	8.5	760.666666666667	66.5	211.333333333333	486	486
2	10	30.5	1801.66666666666	140.5	493.333333333334	1161	1164
0	2	8	679	33	155	420	426
0	4	25.5	1372	79.5	368	879	879
0	0	9	1213.66666666667	45	328.333333333334	771	771
1	3	32.5	1864	134.5	497.000000000001	1188	1188
2	5	25	1892.33333333333	114	516.666666666668	1218	1218
0	2	12	1406.66666666667	105	384.333333333334	897	897
0	0	27.5	1847	117.5	505.000000000001	1182	1182
0	2	6.5	680.333333333333	51.5	168.666666666667	426	426
1	5	13.1666666666667	1660.33333333333	107.833333333333	445.666666666667	1068	1068
0	6	65.5	4999.33333333333	387.5	1393.66666666667	3219	3219
0	1	30	1502	73	451	990	990
0	0	7	656	42	172	414	414
0	3	19	1031.33333333333	82	336.666666666667	690	690
0	2	16	487.333333333333	28	139.666666666667	315	315
1	5	19.5	1272.33333333333	63.5	359.666666666667	828	828
0	2	27	1135	73	311	732	726
2	4	25.5	1933.66666666666	153.5	523.333333333334	1236	1236
1	1	30.1666666666667	2093.66666666666	109.833333333333	534.333333333334	1326	1332
0	3	19.5	718.666666666667	50.5	208.333333333333	468	465
3	5	24.5	1961	84.5	571	1287	1287
0	2	11	448.666666666666	40	124.333333333333	288	288
2	11	35.5	2205	165.5	606	1413	1413
0	2	24	1907	148	541	1233	1233
2	6	20.5	1490.66666666666	46.5	339.333333333333	930	930
1	8	53.5	2378.66666666667	128.5	570.333333333334	1485	1485
0	0	20	1305.66666666667	54	323.333333333333	816	816
0	0	4	675	8	171	423	423
0	0	4	356	7	76	216	216
0	0	12.5	375.333333333333	19.5	98.6666666666667	237	237
0	0	16	1542.66666666667	87	401.333333333334	972	990
0	4	24.3333333333333	1431.66666666666	54.6666666666667	386.333333333334	915	915
0	0	39	2639.33333333334	112	729.666666666665	1686	1686
0	3	8.5	461.666666666667	32.5	117.333333333333	291	294
0	0	17.5	1019	43.5	229	639	630
1	1	3	471.333333333333	14	113.666666666667	297	297
0	4	14	1561.33333333333	110	367.666666666667	969	969
1	1	22	1555.33333333333	95	376.666666666667	978	978
0	4	11	1152	77	354	765	765
0	2	11.5	622	50.5	200	414	414
0	0	22.5	2019.33333333333	185.5	518.666666666668	1269	1269
0	4	12	864.666666666667	77	230.333333333333	552	552
0	1	5	319.666666666667	18	82.3333333333333	204	204
0	0	37	1741.66666666666	101	412.333333333334	1086	1086
2	4	29	986.000000000001	74	253	627	627
1	7	39	2158.66666666666	132	535.333333333334	1356	1356
0	6	53.5	3675.00000000001	252.5	971.999999999997	2349	2349
0	2	15	1064	40	298	690	690
2	3	17	1291.66666666667	46	337.333333333333	837	837
2	6	26.5	2166.66666666666	66.5	545.333333333334	1380	1389
1	3	11	850.000000000001	70	227	543	543
0	0	13	2860.00000000001	231	796.999999999998	1833	1833
0	2	35.6666666666667	3032.33333333334	230.333333333333	780.666666666664	1914	1914
1	3	31	2187	100	525	1380	1383
3	9	25	2558.33333333333	161	720.666666666666	1665	1665
0	2	13	569	29	145	363	363
1	7	27.5	2404.33333333333	211.5	670.666666666666	1548	1548
0	6	1	583.333333333333	25	163.666666666667	378	384
0	3	8	730.666666666667	54	250.333333333333	498	495
0	2	12	1193.33333333333	97	342.666666666667	771	771
1	3	29	2337	194	672	1518	1518
1	4	26	1823	154	490.000000000001	1167	1167
0	0	12.5	348	23.5	96	222	222
0	4	13	825.333333333333	54	209.666666666667	522	522
0	1	20	1449.66666666667	124	401.333333333334	927	924
1	1	12.5	1687	162.5	488.000000000001	1092	1092
0	0	2	743.666666666667	61	195.333333333333	471	471
1	2	16.5	2406.33333333333	196.5	617.666666666667	1518	1518
1	2	6	873	92	246	564	561
0	8	18.5	1258.66666666667	91.5	337.333333333333	810	810
0	7	15.5	765.333333333333	32.5	209.666666666667	495	495
0	0	6	584	33	139	369	369
1	9	17.5	1065.66666666667	59.5	284.333333333333	687	687
0	3	11.5	352	15.5	68	213	213
3	9	21.5	2161.66666666666	204.5	601.333333333333	1392	1392
1	6	17	1847.66666666666	106	525.333333333334	1215	1215
0	1	9	747.666666666667	59	188.333333333333	471	468
0	0	10	839.666666666667	65	210.333333333333	525	525
0	0	22.5	1587.33333333333	145.5	422.666666666667	1005	1005
2	2	27.5	3800.66666666668	338.5	1050.33333333333	2430	2430
0	6	34.6666666666667	2091	169.333333333333	570	1344	1344
0	3	19.1666666666667	1710.33333333333	145.833333333333	482.666666666667	1101	1101
1	4	15.5	1062	71.5	288	690	684
2	2	28.5	1954	119.5	497.000000000001	1242	1242
1	2	5	739.333333333333	55	211.666666666667	480	480
0	2	39.1666666666667	2678.33333333333	204.833333333333	711.666666666666	1710	1710
0	0	1	377.333333333333	31	96.6666666666667	237	237
2	6	23.5	2305.66666666666	184.5	574.333333333335	1455	1452
0	2	30.5	2228	169.5	529.000000000001	1392	1392
0	2	6	659.333333333333	43	168.666666666667	420	411
