typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	15	8740.99999999993	94	2554	5613	5709
1	4	7	7410.6666666666	101	2405.33333333333	5073	4764
0	0	1	2226.66666666666	28	650.333333333333	1485	1392
0	0	3	1097.66666666667	16	312.333333333333	765	654
0	0	6	3426.00000000001	62	1008	2256	2190
0	0	0	2201.33333333333	20	645.666666666666	1482	1368
0	1	3	1928.33333333333	32	585.666666666667	1260	1257
0	1	2	408.666666666666	1	116.333333333333	270	258
0	0	1	890.666666666668	6	312.333333333334	603	603
0	2	10	2472.66666666667	36	770.333333333331	1785	1464
0	3	0	3267	28	914.999999999999	2127	2061
0	0	24.5	3645.00000000002	80.5	1040.99999999999	2343	2343
0	0	4	1563.66666666666	24	434.333333333334	999	999
0	0	3	946.666666666668	20	271.333333333333	606	612
0	1	5	2863.33333333334	49	823.666666666664	1848	1842
4	1	2	3350.33333333334	63	999.666666666663	2187	2178
0	1	15	1706	13	457.000000000001	1110	1053
1	1	2	4385.00000000001	72	1249	2664	2979
0	1	12	756.333333333334	10	230.666666666667	504	486
0	0	2	2787.66666666667	41	866.333333333331	1833	1821
0	0	8.5	3637.33333333335	72.5	1000.66666666666	2319	2319
0	0	1	2073	6	519.000000000001	1329	1272
1	2	21	2188	36	674	1491	1386
0	1	19.5	1661.66666666666	28.5	498.333333333334	1086	1074
0	0	21	2506	50	718.999999999999	1650	1575
0	0	1	540.666666666667	15	155.333333333333	348	348
0	0	1	3583.00000000001	28	985.999999999996	2250	2322
0	4	30.1666666666667	2057.99999999999	31.8333333333333	582.000000000001	1362	1293
1	2	34	2403.33333333333	47	794.666666666665	1620	1581
0	0	0	408.333333333333	4	131.666666666667	273	273
1	1	45.5	2375.66666666667	40.5	720.333333333333	1569	1539
0	0	2	1711.66666666666	20	598.333333333334	1158	1164
0	0	2	723.666666666667	5	224.333333333333	507	447
0	1	11	2058	37	680.999999999999	1371	1374
0	3	31.5	7060.33333333327	194.5	1984.66666666669	4605	4443
0	3	10	2747.33333333334	43	822.666666666665	1788	1788
0	1	16	1778.33333333333	34	519.666666666667	1149	1152
0	0	3	2415.33333333333	37	680.666666666666	1548	1548
0	0	0	2335.33333333333	24	658.666666666666	1497	1497
0	0	2	2309.33333333333	34	705.666666666665	1560	1458
0	3	23	5644.66666666666	139	1741.33333333334	3639	3765
0	0	2	448.666666666666	1	100.333333333333	285	264
2	7	67.5	1671.66666666666	26.5	488.333333333335	1104	1092
1	0	5.5	406	10.5	119	261	270
0	1	33	4993.99999999999	99	1570.00000000001	3273	3297
0	0	17	6668.33333333329	131	1818.66666666668	4167	4323
0	0	7	2366	48	675.999999999999	1524	1524
0	2	3	2016	33	615	1359	1281
0	1	15.5	2150.66666666666	39.5	654.333333333333	1401	1404
0	0	3	2648.33333333334	45	750.666666666666	1800	1599
0	1	2	2415	33	695.999999999999	1554	1557
0	1	22.1666666666667	1207	18.8333333333333	338	789	756
0	1	5	1182	25	393.000000000001	783	795
0	2	24	1947.33333333333	28	608.666666666666	1317	1248
0	0	10	2788.33333333334	40	760.666666666665	1827	1722
0	1	5	3821.00000000001	64	1126	2535	2412
0	0	1	2214.66666666666	49	695.333333333333	1539	1374
1	6	28	6031.33333333331	89	1663.66666666668	3843	3870
0	2	15.5	3075.00000000001	75.5	917.999999999997	2001	1995
0	4	28	1894.33333333333	33	553.666666666667	1227	1239
0	3	4	5320.99999999999	76	1630.00000000001	3606	3366
0	2	2	2515.66666666667	45	745.333333333333	1677	1590
0	2	31	3176.33333333334	67	954.666666666663	2268	1872
0	0	0	1489.66666666667	18	424.333333333334	1026	891
0	0	5	1975.33333333333	31	553.666666666668	1296	1236
0	0	10	2793	39	809.999999999997	1875	1728
0	9	79.1666666666667	6585.66666666662	106.833333333333	1997.33333333335	4266	4347
0	2	0	2488	46	766.999999999999	1725	1530
0	2	20	1868	27	538.000000000001	1233	1176
0	0	9	3007.66666666667	53	976.33333333333	2142	1848
0	2	2	2212.33333333333	37	583.666666666667	1395	1407
1	2	7	2968.66666666667	28	865.333333333331	1968	1872
0	0	1	708.333333333334	19	245.666666666666	477	477
0	0	1	658.333333333333	11	169.666666666667	384	447
0	2	24.1666666666667	3456.33333333335	63.8333333333333	1079.66666666666	2274	2265
0	0	6	804.666666666667	11	257.333333333333	531	531
0	0	14.5	1362.66666666667	32.5	461.333333333334	948	882
0	1	15	2007	35	609	1230	1392
0	0	5	1487	27	376.000000000001	984	882
1	0	19	2277.66666666666	37	605.333333333334	1440	1446
1	2	37	3542.33333333335	67	1062.66666666666	2169	2445
0	1	22	1087	30	311	714	684
0	0	13.5	1061.33333333333	16.5	318.666666666667	702	678
0	0	12	1830	33	591	1215	1212
0	0	13	5545.66666666666	51	1570.33333333334	3558	3561
0	1	32.5	3806.00000000002	47.5	1234	2592	2481
1	0	12	2406.33333333333	35	728.666666666666	1659	1479
0	0	11.5	567.666666666667	23.5	194.333333333333	381	381
0	0	2	2002.99999999999	27	583	1293	1296
0	1	12	1558.66666666666	17	460.333333333334	984	1041
0	1	3	586.666666666667	5	166.333333333333	372	381
0	1	11	1774.33333333333	28	535.666666666668	1233	1077
0	0	11.1666666666667	2407.66666666667	22.8333333333333	784.333333333332	1701	1494
0	0	1	1198.66666666667	10	355.333333333333	795	765
2	1	7.5	1185.66666666667	19.5	350.333333333334	768	780
0	1	3	2311.33333333333	27	574.666666666667	1443	1446
0	2	10	1782	40	618	1215	1188
1	5	111.5	5234.33333333332	94.5	1482.66666666667	3303	3447
0	2	17	2167.66666666666	65	790.333333333331	1509	1455
0	0	2	527.666666666666	8	156.333333333333	375	309
0	0	16	4403.66666666668	81	1260.33333333334	2832	2832
0	1	4	2849.66666666668	53	828.33333333333	1845	1836
0	3	77.3333333333333	7585.99999999993	147.666666666667	2517.99999999999	5160	4983
0	0	4	894.000000000001	11	255	555	594
0	1	9	5048.33333333333	96	1533.66666666667	3267	3336
1	1	31.6666666666667	2197.33333333333	42.3333333333333	676.666666666666	1464	1425
0	1	2	3906.33333333335	43	1094.66666666666	2499	2508
1	3	0	5468.33333333332	59	1674.66666666668	3567	3582
0	0	7.5	1117	18.5	359	738	738
0	1	5	1675.33333333333	20	505.666666666668	1089	1095
1	2	25	4323.00000000001	96	1344	2850	2826
0	2	0	944.000000000002	14	280	615	612
0	2	10	7204.99999999994	90	2047.00000000002	4719	4539
0	0	2	1652.33333333333	35	513.666666666667	1155	1017
0	0	8	1162.33333333333	16	295.666666666667	717	741
0	0	5	587.333333333333	11	177.666666666667	399	369
1	1	18	7468.99999999992	160	2314.00000000001	4884	4911
1	0	6	2544	45	743.999999999999	1677	1623
1	2	13	7574.66666666661	138	2304.33333333333	4881	5013
0	1	3	529.666666666667	11	190.333333333333	357	366
0	0	6	2490.66666666667	35	791.333333333332	1644	1641
0	0	4	494.666666666666	12	177.333333333333	336	336
0	1	11	2271	17	597	1428	1449
0	1	32	3065.66666666668	59	975.333333333329	2064	1980
0	0	15.5	3087.33333333334	52.5	962.666666666664	2088	1962
0	0	16	3048.66666666668	61	887.33333333333	1968	1968
0	0	3	792.333333333334	26	257.666666666667	567	483
0	1	14.5	4723.00000000001	84.5	1490	3108	3105
0	1	12	1112.66666666667	21	309.333333333333	708	714
1	2	31.5	1184.66666666667	33.5	366.333333333334	777	780
0	0	12.5	817.333333333334	15.5	256.666666666666	537	537
0	1	1	2497.33333333333	43	739.666666666665	1617	1623
0	0	5	2331	38	719.999999999999	1596	1455
0	0	7	4157.33333333335	47	1191.66666666667	2790	2559
0	1	14	6922.33333333328	76	1963.66666666668	4539	4347
0	1	4	3154.33333333335	28	973.666666666661	2076	2067
1	2	11	4592.00000000001	104	1300	3123	2775
1	0	3	2683.33333333334	37	784.666666666665	1857	1614
0	0	1	972.666666666668	14	257.333333333333	615	615
0	0	3	1604.33333333333	37	501.666666666668	1053	1053
0	1	30.5	4397.00000000001	68.5	1258	2823	2832
0	7	128	7457.99999999994	98	2019.00000000002	4710	4779
0	0	7	2598.66666666667	29	758.333333333332	1737	1620
0	0	4	2011	31	614	1419	1212
0	0	6	2315.66666666667	38	741.333333333333	1530	1530
0	1	24	4262.00000000002	85	1258	2772	2754
0	0	8	2048.33333333333	22	657.666666666666	1344	1362
0	3	24	2567.33333333333	53	846.666666666664	1707	1713
1	0	2	1399.66666666667	17	343.333333333333	861	885
1	2	9	2582	33	756.999999999998	1809	1536
1	5	73.1666666666667	2971.33333333334	62.8333333333333	955.666666666662	2091	1857
1	3	1	2333	45	759.999999999999	1545	1557
0	2	4	1209.66666666667	12	320.333333333333	816	714
0	0	28	2256.66666666667	32	704.333333333332	1551	1416
0	2	14	5952.66666666664	62	1769.33333333335	3825	3909
0	0	1	1421	8	412.000000000001	978	864
0	0	0	1622.66666666666	20	492.333333333334	1065	1053
0	1	20	8483.6666666666	131	2508.33333333333	5508	5487
0	0	30	2476	41	835.999999999997	1782	1536
0	0	5	10194.6666666667	168	2867.33333333331	6531	6531
0	0	2	1239.33333333333	27	362.666666666667	801	801
0	6	23.3333333333333	1293.66666666667	14.6666666666667	377.333333333334	843	861
0	1	7	1989.66666666666	26	608.333333333333	1428	1179
1	0	8	2216.66666666666	37	717.333333333333	1545	1410
0	0	10.5	3684.66666666668	71.5	1115.33333333333	2418	2385
0	4	10	8654.33333333326	125	2370.66666666667	5172	5868
0	3	43	4616.33333333334	72	1398.66666666667	3246	2781
0	0	11	3019.00000000001	41	826.999999999998	1923	1923
1	1	18	3623.66666666668	66	1089.33333333333	2415	2307
0	0	12	2372.66666666667	34	666.333333333333	1521	1521
0	0	1	1177.33333333333	9	340.666666666667	801	726
0	0	6.5	1658.66666666666	26.5	501.333333333334	1056	1107
0	0	2	830.666666666667	18	267.333333333333	549	549
1	1	1	956.666666666668	5	231.333333333333	597	597
0	0	3	1899.33333333333	20	524.666666666668	1245	1185
0	1	112.5	4352.00000000002	100.5	1480.00000000001	2916	2919
0	3	36.5	5518.33333333332	88.5	1600.66666666668	3573	3561
0	0	5	2667	27	788.999999999998	1728	1728
0	0	20.5	7571.99999999991	87.5	1971.00000000002	4371	5187
0	0	7	3088.33333333334	35	883.666666666664	1986	1992
0	0	19	1657.33333333333	24	460.666666666667	1059	1059
0	0	2	3033.66666666667	40	929.333333333331	2037	1932
0	1	44	2014.66666666666	37	619.333333333333	1332	1302
0	1	25.5	1836.66666666666	46.5	572.333333333334	1215	1194
0	0	5	5483.99999999998	89	1596.00000000001	3690	3393
0	0	27.5	1921.66666666666	50.5	628.333333333333	1275	1275
0	0	0	1163.66666666667	10	291.333333333333	759	699
0	0	3.16666666666667	699.666666666667	12.8333333333333	194.333333333333	447	447
0	1	4	1674	39	510.000000000001	1095	1089
1	0	9.5	2303.33333333333	42.5	705.666666666666	1626	1398
0	0	11	2174.33333333333	33	723.666666666666	1488	1410
0	0	24.5	3254.66666666668	51.5	879.333333333331	2067	2067
0	0	13	1556	33	556	1161	951
0	1	21	1450.66666666666	18	400.333333333334	984	873
0	1	7	2736.66666666667	42	893.33333333333	1815	1818
1	2	29.5	5040.66666666667	85.5	1469.33333333334	3276	3240
0	1	22	1875	31	600	1299	1188
0	2	4	1645	28	533	1098	1089
0	2	0	914.000000000001	0	262	534	648
0	0	0	3001	16	850.999999999998	1962	1899
0	3	4	4998.33333333333	76	1376.66666666667	3222	3156
0	0	12.5	1901.99999999999	31.5	564	1233	1233
0	0	26.5	3065.33333333334	45.5	822.666666666665	1968	1920
0	1	6	1724	34	541	1134	1131
0	1	12	1591.33333333333	36	466.666666666668	1050	1017
0	1	12.5	1723	21.5	473.000000000001	1095	1101
0	6	19	5876.99999999997	54	1872.00000000002	3888	3876
0	0	1	1247	19	355.000000000001	762	846
0	0	4	3819.66666666668	45	1064.33333333333	2679	2214
0	0	1	1654	16	470.000000000001	1062	1062
0	0	1	3556.33333333334	58	1057.66666666666	2346	2271
0	5	9	7472.99999999995	54	2241.00000000001	4596	5133
2	4	77.5	3782.33333333335	62.5	1107.66666666667	2472	2433
0	0	11	3195.00000000001	43	902.999999999997	2121	1977
0	0	22	2102.66666666666	38	714.333333333332	1458	1359
0	1	22	4631.66666666668	46	1323.33333333333	2976	2985
0	1	0	3818.00000000002	41	1150	2463	2511
2	3	61	3324.33333333334	49	1127.66666666667	2403	2064
0	1	36	1683.66666666666	44	548.333333333334	1137	1104
0	0	28.5	2202	35.5	690	1446	1446
0	1	2	2187.99999999999	30	623	1404	1410
0	0	28	2799.33333333334	51	803.666666666665	1797	1809
0	1	4	2313	34	659.999999999999	1485	1488
0	1	3	2186.33333333333	30	672.666666666666	1554	1305
1	1	49	8958.33333333327	168	2258.66666666668	5664	5556
1	0	5	2724.33333333333	41	755.666666666666	1728	1758
0	0	5	2140	16	584	1362	1362
0	0	2	1491	25	429.000000000001	978	945
0	3	11	1026	20	351	693	690
0	0	2	1809.66666666666	24	563.333333333334	1215	1167
0	1	55.5	6261.66666666663	124.5	1892.33333333335	4254	3900
0	2	47.5	3405.33333333334	71.5	1097.66666666666	2391	2124
1	0	0	1556.33333333333	25	429.666666666667	927	1068
0	0	0	1251	5	342	828	765
0	4	36	1680	25	435.000000000001	1068	1056
0	0	7	1210.66666666667	24	361.333333333333	786	786
0	0	0	1546	13	419.000000000001	1050	915
0	1	15.5	833.000000000001	14.5	226	525	537
0	1	7.5	2118.66666666666	33.5	617.333333333332	1365	1371
0	0	2	2413	41	680	1545	1548
0	0	6	1550.33333333333	24	402.666666666667	1023	930
0	2	1	968.333333333334	15	288.666666666667	663	594
0	2	3	516.333333333333	13	167.666666666667	345	342
0	3	15.8333333333333	1769.33333333333	38.1666666666667	489.666666666668	1134	1131
0	0	2	1816	18	518.000000000001	1251	1086
1	0	9.5	1125.33333333333	14.5	356.666666666667	774	717
1	0	12	2730.66666666667	39	758.333333333332	1746	1749
0	0	14	2861.33333333334	38	774.666666666664	1770	1866
0	1	16	1963.66666666666	33	640.333333333333	1302	1305
0	0	6	776.666666666667	18	213.333333333333	462	528
0	0	1	1844.33333333333	20	513.666666666668	1179	1179
0	0	54	3288.00000000001	51	959.999999999997	1944	2319
0	1	85.5	5476.99999999998	135.5	1699.00000000001	3588	3588
0	0	2	2336.33333333333	37	606.666666666667	1470	1476
2	1	26.3333333333333	4743.66666666667	96.6666666666667	1415.33333333334	3123	3045
0	0	0	2219	29	565.000000000001	1392	1392
0	0	4	1825	24	515.000000000001	1170	1170
0	5	65.3333333333333	5233.66666666666	112.666666666667	1699.33333333334	3351	3615
0	0	0	3178.66666666668	52	916.333333333329	2073	2022
0	0	0	573.333333333333	8	152.666666666667	366	366
0	0	11	2108.66666666666	39	585.333333333334	1347	1347
0	0	5	1301	16	403.000000000001	864	840
0	0	9	418.666666666667	8	127.333333333333	273	273
0	0	2	2374.66666666667	37	670.333333333332	1650	1401
0	0	4	2426.33333333333	25	711.666666666665	1635	1509
0	1	14	1972.66666666666	26	580.333333333334	1377	1182
0	1	124.5	6235.66666666663	133.5	2110.33333333335	4152	4215
0	1	8	2258.33333333333	32	687.666666666665	1596	1353
0	0	8.5	1191.66666666667	16.5	320.333333333333	750	765
0	0	4	2456.66666666667	29	675.333333333332	1566	1566
0	3	45.5	4407.33333333335	70.5	1235.66666666667	2850	2799
1	1	44	3333.66666666667	64	959.333333333331	2160	2139
0	0	3	2595.66666666667	43	782.333333333332	1689	1689
1	2	15	3848.33333333335	55	1080.66666666666	2529	2406
0	1	35.5	1277.66666666667	27.5	360.333333333334	831	807
0	2	3	4505.66666666667	101	1332.33333333333	2916	2925
0	0	1	755.333333333334	9	210.666666666667	483	483
0	1	2	6838.33333333329	116	1960.66666666668	4407	4401
0	2	14	5786.33333333331	114	1572.66666666668	3720	3642
0	0	2	1869.33333333333	39	494.666666666668	1182	1182
0	1	4	1333	22	401.000000000001	870	867
0	0	0	1787.33333333333	14	495.666666666668	1161	1128
0	2	4	2375.66666666667	33	687.333333333332	1590	1476
1	5	83	3127.00000000001	40	901.999999999998	2184	1881
0	2	5	2198.33333333333	30	654.666666666666	1293	1566
0	0	0	1420.66666666667	11	409.333333333334	915	915
0	0	2	466.666666666667	7	139.333333333333	324	288
0	0	7	2051.66666666666	32	573.333333333333	1347	1278
0	0	6	1573.66666666666	18	457.333333333334	1017	1017
1	1	11	3543.66666666668	79	1154.33333333333	2397	2304
0	0	16	4156.33333333335	53	1252.66666666667	2724	2706
1	1	35	7838.66666666659	93	2301.33333333334	5097	5091
0	3	44	4061.66666666669	57	1023.33333333333	2511	2577
0	2	20.5	3897.66666666669	53.5	1151.33333333333	2592	2466
0	1	66	4203.00000000002	98	1143	2697	2649
1	1	21	3100.66666666667	45	985.33333333333	2148	1956
0	0	4	624.333333333333	6	167.666666666667	396	396
0	0	5	2188.66666666666	39	637.333333333333	1413	1413
4	1	21	3633.33333333335	53	1037.66666666666	2526	2160
1	1	1	2773.66666666667	30	781.333333333331	1743	1818
0	1	2	2488.66666666667	33	721.333333333332	1677	1536
0	1	0	499.333333333333	4	160.666666666667	324	336
1	3	109	6735.99999999995	174	1937.00000000002	4353	4338
3	2	29.5	3026.00000000001	73.5	906.999999999997	1971	1974
1	1	32	5331.99999999999	75	1499.00000000001	3423	3417
0	2	29	5417.66666666665	74	1578.33333333334	3612	3393
0	1	55.5	4109.00000000001	71.5	1318	2544	2901
0	0	7	4518.33333333334	47	1301.66666666667	2901	2931
0	0	9	2884.66666666667	51	853.333333333332	1932	1806
0	1	3	3279.33333333334	40	935.666666666663	2220	1995
1	4	17	1382.33333333333	29	465.666666666667	957	900
0	1	23	2972.00000000001	57	951.999999999996	2022	1902
0	1	21	2707	50	868.999999999998	1917	1665
0	1	52	4152.00000000002	56	1070.99999999999	2604	2631
0	1	3	3081.00000000001	48	818.999999999997	1911	1995
0	2	26.5	1934.99999999999	34.5	570.000000000001	1254	1254
0	0	3	1599.66666666666	31	476.333333333334	1038	1038
0	1	8.16666666666667	1034.66666666667	11.8333333333333	297.333333333333	663	678
0	1	13	1715.66666666666	42	522.333333333334	1110	1128
0	0	0	1651.66666666666	44	475.333333333335	1065	1065
0	0	7	2126.66666666666	45	648.333333333333	1398	1386
0	0	19.5	2485	38.5	712.999999999998	1554	1644
0	3	53	5515.66666666666	107	1636.33333333334	3723	3447
0	2	34.5	3092.66666666667	58.5	933.333333333331	2001	2037
2	0	32	2362.33333333333	37	757.666666666665	1623	1509
0	0	5	2992.66666666668	34	943.333333333329	2007	1932
0	1	42.5	4934.66666666667	72.5	1464.33333333334	3309	3096
0	0	41	2474	51	711.999999999998	1593	1593
0	0	8	256.333333333333	6	79.6666666666667	168	168
0	2	4	1681	32	509.000000000001	1164	1035
0	2	8.5	1532.33333333333	32.5	459.666666666667	1002	993
0	0	0	1146.66666666667	16	308.333333333334	699	756
0	1	1	1089	14	306	651	750
0	0	3	1934	38	634	1314	1254
1	1	5	2684.66666666667	38	771.333333333333	1728	1731
0	0	29.5	3455.66666666668	44.5	936.33333333333	2193	2214
1	3	108	19192.0000000001	330	5483.00000000006	11649	13053
0	1	7	2354.33333333333	42	711.666666666666	1575	1494
0	1	0	1496.66666666666	14	387.333333333334	942	945
2	2	3	1724.33333333333	23	489.666666666668	1101	1122
0	1	0	949.000000000001	16	254	657	546
0	2	38.5	4422.66666666668	64.5	1187.33333333333	2811	2805
0	0	9	753	13	201	477	477
0	1	5	735.666666666667	7	212.333333333333	471	483
0	3	6	2099	32	577	1458	1227
0	0	13	1241	13	352	810	783
0	1	15	2026.99999999999	31	604.000000000001	1314	1320
0	1	39	1808.33333333333	35	585.666666666667	1212	1185
0	0	4	4635.33333333334	27	1415.66666666667	3033	3030
0	1	9	933.666666666668	23	311.333333333333	582	669
0	2	50	2880.33333333334	37	815.666666666665	1860	1845
0	1	4	1448	22	445.000000000001	918	978
0	1	5	2069.99999999999	19	579.000000000001	1296	1356
0	0	0	1229.66666666667	18	402.333333333334	816	816
0	0	4	3639.66666666668	38	1031.33333333333	2370	2304
0	0	1	1787.66666666666	35	492.333333333335	1113	1170
0	0	62	6887.66666666662	115	1896.33333333335	4410	4377
0	0	16	2251.33333333333	36	670.666666666666	1461	1461
1	10	77.6666666666667	2071	31.3333333333333	602	1353	1341
0	3	41.5	1542.66666666666	24.5	491.333333333334	1044	1002
0	0	4	3235.00000000001	35	907.999999999997	2019	2142
0	0	2	1964.99999999999	28	555.000000000001	1260	1260
0	3	56	9283.33333333332	143	2812.66666666666	5982	6126
0	1	1	9449.33333333331	129	2508.66666666667	5928	6033
0	2	16.5	1442.66666666667	24.5	438.333333333334	951	930
0	1	7	5539.99999999998	96	1579.00000000001	3576	3552
0	2	1	3096.66666666667	20	932.333333333331	2016	2016
0	3	3	1969.33333333333	23	562.666666666667	1248	1302
1	1	11.5	1837	31.5	491.000000000001	1164	1170
0	2	10	1065	27	321	720	669
0	1	14.5	1402.33333333333	17.5	436.666666666668	921	924
0	0	4	1178.66666666667	18	357.333333333334	801	735
0	4	30	1489.66666666666	32	373.333333333334	936	936
0	0	12	1381	27	386.000000000001	927	843
0	1	22	1721.66666666666	39	531.333333333334	1128	1125
1	2	32	6608.99999999996	78	1827.00000000001	4155	4299
0	0	44.5	5258.33333333332	80.5	1425.66666666667	3351	3336
0	0	2	2437.66666666667	25	712.333333333332	1515	1635
0	0	12.5	2208.66666666667	53.5	665.333333333333	1446	1431
0	1	5	1911.66666666666	36	578.333333333334	1317	1176
0	0	9	1446	28	432.000000000001	981	897
0	2	3	5046.66666666666	71	1370.33333333334	3207	3213
0	4	32	11043.0000000001	232	3356.99999999996	7290	7119
0	0	28.5	3480.00000000001	57.5	1086	2286	2292
0	0	4	3497.66666666668	32	1002.33333333333	2250	2250
0	1	27	2692	46	745.999999999998	1842	1599
1	4	46.6666666666667	1848	37.3333333333333	558	1203	1221
0	0	33	2339.66666666666	46	690.333333333333	1515	1515
0	5	42.5	4521.66666666668	106.5	1427.33333333334	3117	2838
0	1	24.5	3263.66666666668	64.5	993.33333333333	2133	2124
0	1	1.5	1371.33333333333	29.5	422.666666666667	951	843
0	0	28.5	2797.66666666667	55.5	889.333333333331	1884	1806
