typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	6	19.3333333333333	1710.33333333333	119.666666666667	596.666666666667	1164	1179
0	2	14.5	1075	60.5	353	738	729
0	2	8.5	421.333333333333	31.5	139.666666666667	285	285
0	2	5	1379.33333333333	93	519.666666666667	951	951
4	6	33.5	2305.33333333333	211.5	787.666666666666	1560	1560
0	3	16	1218	89	402	804	828
0	0	6.5	940.666666666668	44.5	289.333333333333	615	615
2	12	45.5	5265.99999999999	390.5	1724.00000000001	3510	3510
0	2	5	440.333333333333	31	126.666666666667	285	285
1	11	34.5	2737.66666666667	206.5	886.333333333332	1821	1821
0	10	35.6666666666667	2025	154.333333333333	672	1362	1362
0	2	11	1084.33333333333	99	400.666666666667	747	744
0	6	16	1071.66666666667	89	335.333333333333	705	711
0	6	42.5	2423.66666666667	209.5	795.333333333332	1626	1626
0	4	33.5	2053	91.5	668	1383	1386
0	0	6.5	573.333333333333	57.5	164.666666666667	369	369
1	8	22	1786	105	554	1179	1194
0	2	2	501	33	147	327	327
1	8	31	1984	125	665	1332	1341
0	3	18.5	1456	123.5	464.000000000001	963	966
0	4	10	705.333333333334	48	194.666666666666	453	456
0	0	0	360.666666666667	21	107.333333333333	234	234
0	0	5	966.666666666668	67	287.333333333333	627	627
0	4	11	1935.33333333333	107	602.666666666667	1272	1272
0	0	7.5	740	53.5	238	492	492
1	1	18.5	891.000000000001	72.5	273	588	588
0	0	9	772.333333333334	51	235.666666666667	504	504
0	8	25	1632.66666666666	142	527.333333333334	1089	1089
2	11	30	1729	128	572	1182	1146
0	1	20	1482	133	492.000000000001	993	981
0	2	6	832.333333333334	56	268.666666666667	552	552
0	6	15	663.333333333333	58	203.666666666666	438	438
0	3	6.5	542.666666666666	32.5	171.333333333333	357	369
0	7	18	3047.00000000001	196	882.999999999997	1974	1974
0	6	10.5	916.666666666667	49.5	274.333333333333	609	609
1	5	20.5	1506.33333333333	90.5	461.666666666667	966	1017
1	3	16	1127.33333333333	73	363.666666666667	756	756
0	6	16.6666666666667	728.333333333334	39.3333333333333	231.666666666666	486	486
0	2	19.5	1572	121.5	558	1080	1071
1	3	9.5	796.333333333334	69.5	259.666666666667	531	531
0	2	14	750.333333333334	46	248.666666666666	507	495
0	0	4.16666666666667	747	37.8333333333333	231	489	489
1	9	15	1052.33333333333	90	327.666666666667	699	702
0	0	0	516	22	156	336	336
1	1	30	2174.33333333333	147	630.666666666666	1407	1407
0	4	28.5	2703.33333333334	220.5	869.666666666665	1791	1797
0	2	12.5	798.666666666667	56.5	260.333333333333	534	534
0	1	2	1904.66666666666	121	609.333333333333	1254	1263
0	5	16	827.666666666667	60	273.333333333333	570	543
2	2	22.5	1905.33333333333	141.5	590.666666666667	1251	1251
0	8	18	1968.66666666666	133	635.333333333333	1326	1326
2	7	28.5	2816.66666666667	234.5	942.333333333331	1908	1908
0	2	5.5	488.333333333333	41.5	153.666666666667	324	324
0	0	14.5	1188.66666666667	88.5	350.333333333333	780	780
0	0	18.3333333333333	971.000000000001	70.6666666666667	301	639	639
0	0	6	736	40	218	477	477
0	0	18	956.333333333334	69	303.666666666667	639	639
2	6	11.5	1118	72.5	418	780	780
0	0	8	290.666666666667	12	84.3333333333333	192	192
1	6	7.5	995.333333333334	72.5	339.666666666667	681	681
0	0	9	1183.33333333333	115	397.666666666667	795	795
0	3	26.1666666666667	1370.66666666667	108.833333333333	447.333333333334	915	915
0	0	1	438	18	120	279	279
2	4	14	1878.33333333333	137	659.666666666666	1275	1275
0	0	9	1548.33333333333	92	500.666666666667	1026	1026
0	4	15.1666666666667	1407.33333333333	77.8333333333333	434.666666666667	924	924
0	2	11	1323.33333333333	126	428.666666666667	879	879
0	0	7	1009.33333333333	62	337.666666666667	675	675
0	2	4	1973.66666666666	111	624.333333333333	1299	1299
0	0	12.5	865.333333333334	77.5	262.666666666666	564	564
0	0	3.5	1173.33333333333	51.5	350.666666666667	762	762
0	0	7	362	16	118	240	240
0	0	5	1008.66666666667	55	329.333333333333	669	669
0	0	12	515.666666666666	33	144.333333333333	330	330
0	0	24.5	1867.66666666666	149.5	643.333333333333	1263	1263
0	5	9.5	768.333333333334	41.5	260.666666666666	525	504
0	0	9	698	62	238	468	468
0	2	15	1154.33333333333	85	336.666666666667	747	747
0	0	18.5	1753	136.5	554	1155	1155
1	5	20.5	2402.66666666667	159.5	780.333333333332	1599	1599
0	2	21.6666666666667	2272.33333333333	149.333333333333	760.666666666666	1518	1518
0	3	19.5	1603.33333333333	129.5	547.666666666667	1089	1077
0	4	20.5	918.333333333334	73.5	302.666666666667	615	615
1	5	23	1306.33333333333	92	418.666666666667	870	870
1	1	17.5	690.666666666667	46.5	227.333333333333	465	468
0	10	34	3122.33333333334	255	993.666666666664	2073	2070
0	4	9.5	868.666666666667	74.5	292.333333333333	582	582
0	0	8.5	389.333333333333	30.5	114.666666666667	255	255
1	9	38.5	2860.00000000001	230.5	886.999999999997	1881	1881
0	3	34	1798.66666666666	143	595.333333333333	1206	1206
0	4	28	1639	123	524.000000000001	1086	1086
0	9	63	3582.00000000001	266	1098	2337	2376
0	1	35.3333333333333	1461.66666666667	90.6666666666667	437.333333333334	957	954
2	4	17	1494.33333333333	105	533.666666666667	1026	1029
0	1	15.5	1239.66666666667	111.5	416.333333333334	834	828
3	2	12.5	653	33.5	211	453	441
0	2	18	917.666666666668	73	309.333333333333	618	618
0	1	6.5	756	31.5	264	528	507
2	4	26.5	1791.33333333333	134.5	611.666666666667	1209	1209
0	4	13.6666666666667	961.000000000001	67.3333333333333	317	648	669
1	7	15	1279.33333333333	105	427.666666666667	855	870
0	2	14	1851	122	591	1221	1221
4	2	56.5	3962.00000000002	246.5	1258	2649	2649
0	13	39.5	3540.66666666668	259.5	1127.33333333333	2352	2349
0	0	19	673.333333333333	26	214.666666666667	441	462
0	0	2	639.333333333333	35	200.666666666667	423	423
0	0	15.5	592.666666666667	43.5	178.333333333333	387	387
3	5	19	875.000000000001	56	286	588	600
1	1	24.1666666666667	2011.99999999999	135.833333333333	592	1305	1305
0	4	28.1666666666667	1658	125.833333333333	586	1134	1134
2	6	32	1935.33333333333	123	656.666666666667	1305	1305
0	4	15.5	968.000000000001	76.5	283	627	627
1	1	9.66666666666667	1227	91.3333333333333	396	816	816
0	6	15	1029.33333333333	84	329.666666666667	684	684
1	2	22.5	2085.33333333333	162.5	683.666666666666	1389	1389
2	1	21.5	943.333333333334	58.5	283.666666666667	618	618
0	1	3	685.333333333333	23	211.666666666667	453	444
0	0	1	373	11	119	246	246
0	0	9	870.333333333334	33	263.666666666667	567	567
1	3	14.5	2063.66666666666	175.5	717.333333333333	1392	1401
0	2	22.5	2212.33333333333	152.5	721.666666666665	1455	1488
0	4	17.5	1103.33333333333	81.5	366.666666666667	738	738
0	0	5	363	22	123	261	228
0	4	14.5	740.666666666667	48.5	264.333333333333	516	516
0	0	7	250	13	62	156	156
0	8	16.5	1311	72.5	396	861	861
0	2	38.5	2360.66666666667	142.5	735.333333333333	1563	1548
0	2	15.5	759.333333333333	42.5	227.666666666667	495	495
3	1	19	1453	125	428.000000000001	948	948
0	2	11	523	38	167	348	351
0	8	22	1793.33333333333	148	576.666666666667	1191	1194
0	4	51.5	2641	191.5	811.999999999998	1743	1743
0	0	9.5	676.333333333333	51.5	220.666666666667	456	450
0	4	26.1666666666667	1900.66666666666	177.833333333333	655.333333333333	1290	1290
0	0	0	329.666666666667	15	102.333333333333	216	216
0	0	9	978.333333333334	78	335.666666666667	657	657
0	2	24.5	1497.66666666667	131.5	509.333333333334	1023	999
0	2	22	1366.33333333333	56	433.666666666667	906	921
0	0	24.5	1402.66666666667	112.5	448.333333333334	927	927
1	5	21.5	1680	113.5	633	1194	1170
0	2	12	1171.33333333333	95	379.666666666667	780	780
2	9	21	1270.33333333333	75	439.666666666667	870	873
0	4	26.1666666666667	1482.66666666667	103.833333333333	491.333333333334	1002	1002
1	1	0	281.666666666667	12	99.3333333333333	195	195
0	4	21.5	1142.66666666667	95.5	387.333333333333	768	768
0	2	17.5	891.333333333334	50.5	278.666666666667	627	552
0	4	25.5	1468.66666666667	98.5	451.333333333334	966	966
2	5	17	1054.66666666667	59	319.333333333333	693	696
0	0	1	820.666666666668	38	235.333333333333	528	528
1	9	14.5	839.000000000001	53.5	286	576	576
1	5	16	1572	134	546.000000000001	1068	1068
0	2	21.5	1046	71.5	325	684	690
0	11	15	943.333333333334	65	337.666666666667	654	654
0	0	5	631	46	206	420	420
0	0	8	367.666666666667	34	118.333333333333	243	243
1	12	26.5	1447.33333333333	105.5	463.666666666667	969	981
0	0	0	428.333333333333	27	135.666666666667	282	282
1	5	15.5	466	35.5	167	321	321
0	4	8.16666666666667	806.666666666667	73.8333333333333	249.333333333333	534	534
1	3	15	1626.66666666666	99	497.333333333334	1065	1065
1	1	8	715.666666666667	37	241.333333333333	486	486
0	2	6.5	866.333333333334	58.5	267.666666666667	570	570
1	1	24.5	1027.33333333333	57.5	319.666666666667	687	684
0	2	61	4070.33333333335	216	1290.66666666667	2685	2685
2	5	17	1079	65	337	717	723
1	3	11.5	870.333333333334	56.5	299.666666666667	588	588
1	1	2.5	303.333333333333	20.5	92.6666666666667	201	201
2	2	11.5	854.000000000001	65.5	298	588	585
1	3	17	748.666666666667	39	241.333333333333	501	501
1	1	16.5	1312.66666666667	78.5	406.333333333334	861	861
2	7	28.1666666666667	2680	165.833333333333	907.999999999998	1815	1806
0	2	4	887.666666666667	59	318.333333333333	603	603
1	1	31	1945	122	590	1257	1281
0	0	8	1650.33333333333	102	536.666666666667	1095	1095
1	3	10.5	1283	101.5	421.000000000001	879	834
0	2	24.5	1847	157.5	628	1239	1239
0	2	11.5	777	52.5	285	537	531
0	4	33.1666666666667	1765.66666666666	120.833333333333	544.333333333334	1161	1161
2	0	5	1443.66666666667	62	470.333333333334	960	960
0	6	11	1814.66666666666	72	570.333333333334	1194	1194
0	2	3	1351.33333333333	49	445.666666666667	900	900
0	8	33	4623.00000000001	226	1377	3003	3012
0	9	23	1819	106	614	1227	1224
0	0	8	951.666666666667	64	317.333333333333	636	636
0	0	14.5	824.333333333334	56.5	249.666666666666	540	540
0	5	11.5	2110.66666666666	119.5	697.333333333332	1413	1401
0	0	8.5	592.333333333333	35.5	193.666666666667	393	393
1	3	17	2792.66666666667	161	879.333333333331	1842	1839
0	4	6.5	1207	43.5	344	777	777
1	3	15.5	1372	98.5	479.000000000001	942	942
3	4	10.6666666666667	1028.66666666667	49.3333333333333	363.333333333334	732	705
1	2	22.5	1998.66666666666	109.5	695.333333333333	1356	1374
0	6	24.5	1283.33333333333	81.5	402.666666666667	852	852
0	1	12	653	37	184	423	423
0	5	10	1915.66666666666	100	616.333333333334	1269	1269
1	9	35.5	3370.00000000001	247.5	1139	2268	2268
0	2	9.5	1624.33333333333	131.5	514.666666666667	1071	1077
2	2	38.6666666666667	3958.00000000002	299.333333333333	1265	2619	2622
0	2	9	762.333333333334	50	227.666666666666	495	495
0	0	7	274.666666666667	11	79.3333333333333	177	177
0	1	4	512	29	157	321	363
1	9	13	873.333333333334	53	293.666666666667	597	594
0	8	8.5	1242	94.5	390	822	822
0	2	8.5	1144.66666666667	67.5	343.333333333334	744	744
0	2	10	764	42	244	504	504
0	2	4	779.333333333334	57	252.666666666667	516	519
0	0	11.5	914.333333333334	75.5	315.666666666667	615	615
0	0	9.16666666666667	1541.66666666667	127.833333333333	534.333333333334	1038	1038
0	0	8	1061.33333333333	77	354.666666666667	708	708
0	0	3	688.666666666667	43	211.333333333333	450	450
0	0	12.3333333333333	2013.33333333333	118.666666666667	644.666666666666	1329	1329
0	2	2	751.333333333333	34	253.666666666666	504	504
0	13	29	2244	118	695.999999999999	1515	1464
0	8	24.5	1966.66666666666	89.5	676.333333333332	1368	1344
0	0	26	2083	160	668	1377	1377
0	0	13.5	1246.33333333333	53.5	403.666666666667	852	822
0	2	17.6666666666667	1755.66666666666	88.3333333333333	581.333333333333	1173	1173
0	2	20.5	2402.33333333333	123.5	792.666666666666	1599	1599
0	0	8	779.000000000001	42	235	507	507
0	9	7	620	35	226	438	429
0	0	15	945.000000000001	77	339	642	642
0	0	10	875.333333333334	49	264.666666666666	570	570
0	0	14.5	1489	139.5	488.000000000001	990	990
0	2	12	960.000000000001	67	318	639	639
1	1	8.83333333333333	681.666666666667	48.1666666666667	212.333333333333	453	453
0	4	11.5	748	61.5	260	504	504
0	5	16	980.000000000001	61	328	663	663
1	14	36.5	1870.33333333333	119.5	622.666666666667	1257	1269
3	1	8.5	833.333333333334	52.5	276.666666666666	561	561
0	0	16	1961.66666666666	93	624.333333333334	1293	1296
0	8	22	1348.66666666667	88	409.333333333334	885	885
0	0	12	818	74	268	543	543
0	2	6.5	471.666666666667	22.5	155.333333333333	318	318
0	0	4.5	767.666666666667	33.5	228.333333333333	498	498
0	0	5	533	35	157	345	345
0	0	9.5	525.333333333333	42.5	170.666666666667	348	348
0	0	9.5	725	50.5	217	471	471
0	5	17.5	1572.66666666666	103.5	527.333333333334	1068	1062
0	2	10	687.666666666667	47	206.333333333333	450	450
0	5	19	3089.33333333334	145	927.666666666665	2013	2016
0	0	5.5	442.666666666666	21.5	133.333333333333	288	288
0	0	10.5	611.333333333333	37.5	186.666666666667	399	399
0	7	24.5	2739	176.5	869.999999999998	1812	1821
3	1	22	2182.33333333333	171	745.666666666666	1470	1470
0	0	41	2152	168	710	1428	1443
0	0	20	1620	128	540.000000000001	1080	1080
1	5	30	2080.33333333333	156	703.666666666666	1401	1401
0	1	12	1713.33333333333	127	581.666666666667	1158	1155
1	6	20	1661.66666666666	132	576.333333333333	1125	1137
2	3	20	2115.33333333333	156	683.666666666666	1404	1413
0	6	14	1440	107	474.000000000001	960	966
1	3	22	1399.33333333333	67	436.666666666667	924	924
2	0	30.5	1395	106.5	465.000000000001	933	933
0	0	11	1943.33333333333	133	696.666666666667	1320	1320
0	3	24	1338.33333333333	111	449.666666666667	948	858
0	0	20	1323.66666666667	67	398.333333333334	861	861
4	8	26	2469.33333333333	210	845.666666666666	1662	1677
1	5	16.5	1133	77.5	373	759	759
3	5	20	947.000000000001	50	295	636	633
0	4	14	749.333333333334	66	234.666666666667	495	495
0	2	19	980.666666666667	58	324.333333333333	666	666
0	0	12	1846	116	590.000000000001	1218	1218
1	9	14.6666666666667	1758	119.333333333333	528.000000000001	1149	1152
0	2	19.5	1351.33333333333	105.5	445.666666666667	900	900
0	0	6.5	270.333333333333	18.5	95.6666666666666	183	183
1	6	33	2350.66666666666	197	763.333333333331	1560	1572
0	2	15.5	702.666666666667	34.5	221.333333333333	468	465
0	5	23	1094.33333333333	110	372.666666666667	735	738
2	7	35.3333333333333	2898.33333333334	271.666666666667	983.666666666664	1953	1953
0	0	9	1258.33333333333	72	415.666666666667	837	837
2	6	11	1558.33333333333	102	463.666666666668	1017	1017
1	9	45	2791	179	883.999999999997	1863	1860
0	6	11	1224.33333333333	71	416.666666666667	837	837
1	6	22	1409.66666666667	135	567.333333333333	999	999
1	3	9	1131.33333333333	59	380.666666666667	771	774
1	1	14	766.333333333334	45	259.666666666667	519	519
0	0	4	994.666666666668	75	277.333333333333	636	636
1	1	5	623.333333333333	53	222.666666666667	426	426
0	8	28.5	1935.66666666666	161.5	644.333333333333	1308	1308
1	4	15.5	1448.66666666667	83.5	501.333333333334	993	996
1	4	11	1433.66666666667	87	501.333333333334	981	981
1	5	12	508.333333333333	27	166.666666666667	345	345
0	1	9	1834	134	605	1221	1218
0	2	7	878.333333333334	71	276.666666666667	579	579
0	6	15	724.333333333333	51	220.666666666667	477	477
0	0	0	299.666666666667	11	96.3333333333334	198	198
0	0	3.5	800.666666666667	52.5	249.333333333333	525	525
0	0	6	648.333333333333	20	203.666666666667	426	426
0	0	5	1053.33333333333	44	344.666666666667	699	699
0	0	4	766.666666666667	19	265.333333333333	516	516
0	0	2	555.333333333333	17	188.666666666667	372	372
1	3	31.5	6325.33333333329	272.5	1930.66666666668	4131	4131
0	0	20.5	6410.66666666664	232.5	1989.33333333334	4200	4200
0	7	29.5	1287.33333333333	76.5	428.666666666667	858	870
0	0	1	553.333333333333	10	184.666666666667	369	369
0	0	2	714	15	222	468	468
0	2	13.5	3193.00000000001	110.5	967.999999999997	2082	2082
0	0	0	463	4	149	306	306
0	1	9.5	1072	34.5	353	714	711
0	0	1	440.666666666667	10	141.333333333333	291	291
0	2	6	1240.33333333333	54	415.666666666667	831	831
0	0	3	424.333333333333	6	127.666666666667	276	276
0	0	4	584.666666666667	27	189.333333333333	387	387
0	0	1	1080.33333333333	19	335.666666666667	708	708
0	0	1	623	17	199	411	411
0	0	1	304	3	92	198	198
0	0	2	371.333333333333	14	108.666666666667	240	240
0	0	0	553	10	179	366	366
0	0	2	470.333333333333	19	147.666666666667	309	309
0	2	6	857.333333333334	36	249.666666666666	555	555
0	0	4.5	593.333333333333	32.5	198.666666666667	396	396
0	0	3	813.666666666667	16	248.333333333333	531	531
0	0	6	530	25	190	360	360
0	0	1	840.666666666667	16	275.333333333333	558	558
0	0	0	291.666666666667	6	98.3333333333333	195	195
0	0	2	697	27	239	468	468
0	2	6	1987.33333333333	102	685.666666666666	1338	1338
0	2	2	872.666666666667	41	288.333333333333	582	582
0	0	2	547.333333333333	9	184.666666666667	366	366
0	0	0	579.666666666667	11	194.333333333333	387	387
0	0	7.5	1537	63.5	485.000000000001	1011	1011
0	2	2	640.666666666667	29	211.333333333333	426	426
1	4	26.5	2101	156.5	718.999999999999	1428	1422
4	5	25	1967.99999999999	202	641.999999999999	1314	1311
0	6	14	875.333333333334	54	270.666666666666	582	582
0	5	14.5	978.666666666668	73.5	329.333333333333	663	660
0	2	8.5	653.333333333333	57.5	207.666666666667	435	435
0	3	23.5	1297	81.5	377	837	846
0	0	7	1169.66666666667	52	366.333333333333	768	768
0	4	18	1367	78	454.000000000001	915	915
0	0	7	1080.33333333333	92	353.666666666667	720	720
0	2	15.1666666666667	856.000000000001	53.8333333333333	257	558	558
0	7	21.5	1708.33333333333	142.5	544.666666666667	1137	1137
0	10	48	3565.66666666668	255	1105.33333333333	2355	2343
2	4	13	1549	103	521	1053	1053
0	0	12.5	719.666666666667	72.5	222.333333333333	471	471
1	4	13	1297.66666666667	74	463.333333333334	897	900
1	5	25	1749.33333333333	154	581.666666666667	1182	1185
0	3	21.5	1141.33333333333	76.5	373.666666666667	840	699
2	8	14.5	1125	108.5	384	762	762
2	5	5.5	645	34.5	246	459	444
0	0	17	2470.33333333333	194	781.666666666665	1626	1626
0	0	23	1258	131	404	831	831
0	2	9.5	717.333333333334	48.5	251.666666666667	489	495
0	10	25	1904.66666666666	141	633.333333333334	1221	1341
0	5	25	1456	106	452.000000000001	954	966
0	0	9	471.333333333333	34	161.666666666667	321	321
0	0	12.5	1174.66666666667	104.5	391.333333333333	783	783
0	6	11	1090	79	359	729	729
0	6	14.1666666666667	977.333333333334	71.8333333333333	309.666666666667	648	648
0	2	18.5	833.000000000001	51.5	265	543	564
0	2	13	767.666666666667	29	264.333333333333	540	507
0	0	7.5	921.000000000001	69.5	291	606	606
0	4	16	1502	122	496.000000000001	1002	1002
1	7	18.5	963.666666666667	52.5	290.333333333333	639	639
1	3	18.5	1522	106.5	500.000000000001	1035	1008
0	4	14.5	781	47.5	236	519	519
0	2	12	1280.33333333333	94	399.666666666667	852	852
0	2	20.6666666666667	1117.66666666667	83.3333333333333	349.333333333333	741	741
0	2	14.5	576	51.5	192	390	378
0	4	13.6666666666667	898.333333333334	56.3333333333333	292.666666666667	615	600
4	10	29.5	1623.66666666667	90.5	530.333333333334	1095	1107
0	0	5	642.333333333333	46	185.666666666667	414	414
0	2	7.16666666666667	784	45.8333333333333	251	528	531
1	1	20.8333333333333	1051.66666666667	74.1666666666667	322.333333333333	693	693
1	9	7	913.000000000001	43	311	627	627
2	8	22.6666666666667	1458.66666666667	104.333333333333	476.333333333334	993	993
1	2	25.5	1297.66666666667	114.5	412.333333333334	861	855
2	10	30.5	2527.66666666667	198.5	793.333333333331	1677	1677
0	6	14.5	2100	162.5	648	1377	1377
2	9	16	2104.33333333333	152	637.666666666667	1392	1392
0	2	17	787	65	275	534	534
0	2	17.5	1017.33333333333	93.5	362.666666666667	696	696
3	3	15.5	1044	62.5	333	693	702
1	7	24	2197.66666666666	121	754.333333333332	1500	1503
0	0	16.5	1191	98.5	360	780	780
1	6	18.5	987.000000000001	72.5	312	669	663
1	2	20.5	878	62.5	295	600	600
1	1	21.5	1484	138.5	463.000000000001	978	978
0	6	16	1188	100	378	789	789
1	12	18	1289.33333333333	76	426.666666666667	876	867
1	6	16.5	1600.33333333333	100.5	523.666666666667	1074	1080
1	7	15	952.333333333334	75	307.666666666667	642	642
1	3	21.6666666666667	896.666666666667	80.3333333333333	288.333333333333	597	597
1	3	16	1229.33333333333	89	420.666666666667	828	837
2	1	10.5	1120	52.5	356	777	729
1	6	14.5	983.000000000001	57.5	328	666	666
0	2	8	644	50	187	417	417
1	3	20.1666666666667	1888.33333333333	159.833333333333	583.666666666667	1242	1242
0	0	6.66666666666667	1153	61.3333333333333	353	753	753
0	0	8.5	2352	154.5	690	1521	1521
2	5	27.1666666666667	1942.66666666666	140.833333333333	601.333333333334	1281	1281
0	0	16	1245.66666666667	89	398.333333333334	822	822
1	3	5	876.666666666667	33	296.333333333333	618	579
1	1	5	341.666666666667	12	99.3333333333334	228	216
0	1	17	1071.33333333333	85	356.666666666667	726	723
0	2	28.5	1267	104.5	419	849	849
3	3	25	2658	198	830.999999999998	1755	1755
0	0	24	1813.33333333333	140	577.666666666667	1206	1206
0	0	18.5	1060.33333333333	100.5	349.666666666667	705	705
0	0	19	1221	91	357	789	801
0	2	16.5	1517.66666666667	126.5	513.333333333334	1017	1017
5	4	22.5	1508	113.5	478.000000000001	1011	1020
2	7	36.5	1698	145.5	555.000000000001	1137	1137
0	2	22.5	1084	69.5	356	729	729
2	5	38.5	1533.66666666667	127.5	485.333333333334	1017	1020
0	2	20.3333333333333	1304	94.6666666666667	409.000000000001	855	873
0	0	8	499.333333333333	27	139.666666666667	321	321
0	3	23.3333333333333	1559.33333333333	134.666666666667	513.666666666667	1041	1041
1	3	21.5	1240	76.5	392.000000000001	825	825
0	1	13	1339.33333333333	106	406.666666666667	876	879
1	3	16	1173.33333333333	81	401.666666666667	792	792
1	4	13	1958.66666666666	142	654.333333333333	1314	1311
0	2	20.5	2035.66666666666	131.5	613.333333333333	1326	1326
0	0	9	394.666666666666	38	136.333333333333	267	267
0	2	6	601.666666666667	52	199.333333333333	402	402
1	1	16.1666666666667	2503.66666666667	192.833333333333	838.333333333332	1674	1674
0	2	8	1178.33333333333	68	408.666666666667	795	795
0	4	24.5	2113.66666666667	138.5	742.333333333332	1434	1434
1	3	24.5	2275.66666666667	96.5	727.333333333332	1506	1506
0	3	41	2993.00000000001	170	966.999999999997	1992	1983
0	0	2	457.666666666667	18	154.333333333333	306	306
0	0	16	911.666666666667	40	318.333333333333	615	615
0	0	6	756.666666666667	31	221.333333333333	489	489
