typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	1	34.5	1940.66666666666	112.5	693.333333333333	1299	1347
0	0	19.5	1943.33333333333	134.5	636.666666666666	1296	1296
1	1	27	1520	134	511.000000000001	1020	1020
0	4	14.5	1083.66666666667	122.5	389.333333333334	738	738
0	0	6	986.333333333335	85	351.666666666667	672	669
0	0	27.5	2261.33333333333	150.5	666.666666666667	1416	1518
2	2	12.5	969	79.5	336	657	657
0	6	23	1647.33333333333	171	566.666666666667	1116	1116
1	1	34	2761.66666666667	242	910.333333333331	1842	1851
3	4	17	1192.66666666667	53	394.333333333334	810	810
2	9	22	735.333333333334	38	242.666666666667	504	504
0	0	9	1251	118	423	837	837
3	6	20	958.000000000001	64	350	690	654
1	0	34	2001.33333333333	147	650.666666666667	1335	1350
0	0	12.5	1525.66666666666	162.5	550.333333333334	1041	1041
1	1	36	1436.66666666667	131	486.333333333334	972	966
0	2	34.5	1419.66666666667	140.5	497.333333333334	960	960
2	2	10.5	898.333333333334	64.5	274.666666666666	597	594
0	6	13.5	729.333333333334	54.5	251.666666666666	501	495
0	0	25.5	1450	124.5	434.000000000001	942	942
1	4	45.6666666666667	1956.33333333333	143.333333333333	695.666666666666	1335	1335
0	0	26.5	1634.66666666666	137.5	537.333333333334	1086	1086
2	7	46.6666666666667	4801	371.333333333333	1565	3204	3204
3	4	24.5	1140	77.5	411	792	792
0	2	27	1350.66666666667	100	479.333333333333	921	921
0	6	23.5	1034.33333333333	84.5	363.666666666667	708	708
0	4	13.5	951.000000000001	93.5	333	648	648
3	7	30	2084.66666666666	174	714.333333333333	1422	1422
0	2	14	932.000000000001	51	292	618	612
0	0	7	696.666666666667	45	254.333333333333	483	483
0	0	9	411.333333333333	30	134.666666666667	273	273
0	0	4	289.666666666667	26	91.3333333333333	192	192
0	0	13	1578	132	510.000000000001	1044	1044
0	4	15	749.333333333334	69	264.666666666667	513	513
0	3	51.5	2397.33333333333	202.5	815.666666666665	1623	1626
0	6	32.5	2093	217.5	708.999999999999	1410	1410
0	2	20.5	2218.33333333333	203.5	733.666666666666	1482	1476
0	4	13.5	1235.33333333333	62.5	408.666666666667	816	861
2	7	22	1208	87	409	822	819
0	0	33	2164.33333333333	198	742.666666666666	1449	1479
1	9	63.8333333333333	3018.00000000001	294.166666666667	1035	2046	2046
0	1	11	512.666666666666	21	162.333333333333	348	348
1	1	6	605	47	199	408	408
1	6	44.1666666666667	4335.66666666668	343.833333333333	1352.33333333334	2847	2850
1	10	14.5	1397.66666666667	129.5	441.333333333334	924	930
1	4	36.5	1967	172.5	682	1329	1341
0	0	24	989.000000000001	90	325	660	660
1	3	19	1651	136	572.000000000001	1125	1125
0	3	12	972.333333333334	101	317.666666666667	645	654
0	0	1	458.666666666666	31	129.333333333333	294	294
1	10	19.5	779.666666666667	56.5	267.333333333333	558	516
0	0	24	664.666666666667	78	247.333333333333	456	456
0	2	14.5	1117.33333333333	91.5	337.666666666667	732	732
0	2	13.5	565.666666666667	41.5	202.333333333333	390	390
0	0	34.5	3143.00000000001	210.5	978.999999999996	2067	2067
0	2	14	848.333333333334	75	264.666666666667	558	558
1	9	14.5	911.333333333334	73.5	315.666666666667	621	621
1	4	20	948.333333333334	75	335.666666666667	651	657
2	0	20	1082	85	382	744	741
0	0	3	478.666666666667	53	181.333333333333	330	330
0	0	29.5	1126	94.5	362	750	750
0	4	15	585	29	183	378	402
0	1	16	872.333333333334	71	282.666666666666	579	576
0	1	9.5	1071.66666666667	84.5	338.333333333334	708	711
0	0	9	700.333333333334	51	241.666666666667	477	477
0	2	9	903.666666666668	77	296.333333333333	600	600
2	3	17.5	991.000000000001	102.5	344	672	687
0	6	29	1384.66666666667	109	472.333333333334	936	939
0	1	20.5	1124.66666666667	92.5	366.333333333333	741	753
0	6	38	3805.33333333335	375	1183.66666666666	2511	2505
3	6	23	1582.66666666667	117	559.333333333333	1143	1044
1	2	24.5	1598.33333333333	156.5	552.666666666667	1080	1080
1	6	20.8333333333333	1419.33333333333	89.1666666666667	503.666666666667	981	984
0	0	9.5	309.666666666667	36.5	110.333333333333	210	210
0	0	8	477.666666666666	23	164.333333333333	321	321
0	3	40	2225.66666666666	210	771.333333333332	1503	1503
0	6	40.5	2260	194.5	713	1491	1491
0	2	5	556.333333333333	47	187.666666666667	378	375
1	4	34	1859	177	625	1254	1254
0	5	21.5	1244.33333333333	110.5	411.666666666667	837	837
0	0	12	455.666666666667	36	147.333333333333	300	306
0	4	31	1935.66666666666	184	689.333333333333	1317	1317
1	6	29.5	1652.33333333333	156.5	576.666666666667	1125	1128
0	6	20	916.000000000001	80	308	618	618
0	4	21.5	905.000000000001	71.5	319	618	615
0	2	18	1125	106	399	765	765
0	0	11	1211.33333333333	95	372.666666666667	792	792
1	5	7.5	782.666666666667	89.5	288.333333333333	543	543
0	2	8	887	53	307	603	603
1	1	19.5	1495	186.5	551	1026	1026
0	1	8	660	41	216	435	465
0	6	40.5	2426.33333333333	187.5	837.666666666666	1641	1656
0	3	38.5	1739.66666666666	145.5	591.333333333333	1167	1173
0	0	16	773.333333333333	86	288.666666666667	531	531
1	3	49	3509.66666666668	330	1125.33333333333	2319	2322
1	4	18	997.666666666668	79	325.333333333333	669	669
0	6	24	2037.33333333333	164	668.666666666666	1362	1362
0	0	14	887	67	313	567	642
0	4	35.5	1625.66666666666	125.5	501.333333333334	1068	1068
0	2	21.5	2746	231.5	886.999999999998	1821	1818
0	1	12.5	2066	178.5	747.999999999999	1440	1383
0	0	6.5	675.666666666667	62.5	233.333333333333	459	456
1	9	45.5	3989.33333333335	337.5	1329.66666666667	2676	2676
0	2	20.5	705	65.5	249	480	480
0	0	41	1709.33333333333	145	498.666666666668	1107	1107
1	5	31.5	1170.66666666667	83.5	416.333333333334	804	804
0	0	42.5	1757	179.5	628	1194	1194
0	2	23	1095.66666666667	67	359.333333333334	690	783
0	0	7.5	462.666666666667	37.5	167.333333333333	318	318
0	3	13.5	863.333333333334	73.5	303.666666666667	597	597
0	0	2	523	33	167	345	345
2	8	29.5	1798	144.5	641	1230	1230
0	3	21.5	1779.33333333333	165.5	596.666666666667	1194	1191
1	6	49.5	2913.33333333334	210.5	1061.66666666666	2007	2016
0	4	19.5	1365.66666666667	94.5	494.333333333334	945	945
0	5	38	1992.33333333333	167	716.666666666666	1362	1374
0	5	35	2388.66666666667	210	833.333333333332	1620	1635
1	7	27	1217.33333333333	87	426.666666666667	837	834
0	1	21	992.333333333334	77	339.666666666667	675	675
0	8	22	1170	79	429	816	816
0	0	11	734.000000000001	63	235	489	489
2	5	37	2290.66666666666	169	838.333333333333	1587	1587
0	5	23	1242	92	480.000000000001	873	879
0	1	11	967.666666666667	105	328.333333333333	648	663
0	6	20.5	1290	90.5	483.000000000001	900	900
0	0	3	308	26	106	210	210
0	2	12	425.333333333333	33	177.666666666667	306	306
1	3	22.3333333333333	1788.33333333333	84.6666666666667	596.666666666667	1227	1215
2	7	71.5	5692.33333333332	436.5	1771.66666666668	3798	3708
2	7	32.6666666666667	1860	95.3333333333333	656.999999999999	1287	1287
1	5	22	1447	132	530.000000000001	999	999
0	2	17.5	1172	116.5	391.000000000001	786	786
1	7	25	2041.66666666666	200	661.333333333333	1359	1359
3	22	63.6666666666667	4582.66666666667	249.333333333333	1597.33333333334	3156	3147
0	9	31	2740	202	955.999999999998	1866	1884
1	3	28	1276	100	419	861	855
0	0	11	344	30	106	225	225
2	5	25.5	2302	162.5	772.999999999998	1623	1482
0	4	20	711	63	225	471	471
2	1	15.5	391	11.5	140	252	288
0	2	14.5	479.333333333333	37.5	153.666666666667	318	318
2	7	44	1892.66666666666	154	657.333333333333	1281	1287
1	7	8	1343	61	499	1029	855
1	2	22.5	1157.33333333333	63.5	390.666666666667	798	756
0	0	19	1764	126	561.000000000001	1164	1164
2	4	43	2048.66666666666	163	711.333333333333	1386	1386
1	3	18	859.000000000001	51	323	597	597
5	19	104	4682.66666666667	303	1488.33333333334	3120	3126
0	2	29.5	1594	113.5	509.000000000001	1053	1053
0	2	34	947.666666666667	51	324.333333333333	642	642
0	3	56.3333333333333	1966.66666666666	123.666666666667	598.333333333333	1296	1293
0	9	13	1366.33333333333	62	493.666666666667	942	960
5	17	81.8333333333333	3888.66666666668	177.166666666667	1298.33333333333	2568	2691
2	5	38.5	2246.66666666666	179.5	768.333333333332	1524	1521
1	0	32	1553.33333333333	110	504.666666666667	1077	1008
1	3	48.5	1361	103.5	487.000000000001	933	933
0	2	16.5	1362.66666666667	96.5	488.333333333334	933	945
1	6	29	1582.33333333333	114	544.666666666667	1080	1080
0	0	15	906.333333333334	66	287.666666666667	600	600
0	0	14	1493	116	481.000000000001	987	987
0	5	30	1447.33333333333	106	511.666666666668	984	978
0	0	29.5	1057.33333333333	56.5	394.666666666667	738	732
0	1	5	349.666666666667	22	121.333333333333	219	261
0	4	18.5	1167.66666666667	84.5	398.333333333334	759	828
3	6	10	952.666666666668	55	337.333333333333	669	669
2	14	79.6666666666667	4017.66666666668	258.333333333333	1460.33333333334	2808	2730
1	4	24.5	1288	116.5	461	879	885
1	6	21.5	1355.66666666667	127.5	492.333333333334	927	930
0	0	20.5	1097.66666666667	97.5	366.333333333333	732	732
0	4	23.5	739.000000000001	60.5	257	501	501
4	24	81.5	3404.33333333334	201.5	1254.66666666667	2373	2367
1	1	7.5	350.666666666667	3.5	108.333333333333	237	237
0	2	23.5	1076	83.5	373	726	726
1	3	10	456.666666666667	16	146.333333333333	309	315
3	12	49.5	2824	187.5	988.999999999998	1962	1884
2	6	13	775	47	278	540	540
0	0	30	1972.66666666666	177	703.333333333333	1338	1338
0	0	3	406.666666666667	16	139.333333333333	273	273
0	0	4	370.666666666667	18	109.333333333333	240	240
0	4	10	612.333333333333	48	212.666666666667	417	417
0	8	11	791.000000000001	55	262	537	528
1	4	47	2649.33333333333	205	869.666666666665	1767	1767
1	2	15.5	1127	92.5	370	750	753
0	6	24.5	1164.66666666667	108.5	446.333333333334	810	810
0	4	31.5	2469.33333333333	179.5	857.666666666665	1674	1674
0	4	15.5	756.666666666667	66.5	260.333333333333	516	516
0	2	18	1279.33333333333	112	412.666666666667	849	849
1	1	7	1478.33333333333	78	477.666666666667	981	981
0	4	51.5	2008	139.5	668	1353	1341
3	7	45	1438.33333333333	85	460.666666666667	960	960
2	4	31	1596	116	549	1077	1095
0	0	8.5	951.666666666667	100.5	350.333333333333	651	651
5	3	48.5	2561.33333333334	209.5	864.666666666664	1722	1737
0	2	18.5	1467.66666666667	114.5	488.333333333334	981	981
0	3	36.5	1234	89.5	431.000000000001	834	837
0	4	22.5	915.666666666668	69.5	314.333333333333	618	618
2	2	44	2403	182	881.999999999998	1653	1653
1	1	21	1194.33333333333	105	428.666666666667	825	810
0	0	4	2152.66666666666	111	655.333333333332	1404	1404
0	0	13	2160	95	662.999999999999	1470	1353
0	0	24	1893.66666666666	84	692.333333333333	1293	1293
1	9	30	2224.66666666666	157	658.333333333333	1449	1449
0	7	35.5	1742.66666666666	133.5	573.333333333334	1185	1161
0	0	9.5	1086.66666666667	31.5	353.333333333334	777	666
1	4	18	1484.66666666667	98	510.333333333334	999	999
0	4	10	962.333333333334	66	336.666666666667	651	654
1	2	13	628	44	218	429	423
0	2	9	867.666666666667	42	251.333333333333	561	561
0	4	38	2327.66666666667	168	798.333333333332	1572	1572
1	1	42.5	1367.66666666667	92.5	492.333333333334	948	942
2	6	25.5	1075.66666666667	89.5	358.333333333334	732	732
0	2	22	2829.33333333334	194	890.666666666663	1860	1860
0	0	13.5	547	36.5	155	351	351
3	3	16	1069.33333333333	72	367.666666666667	726	726
2	2	7.5	983.333333333334	71.5	351.666666666667	672	672
2	4	34.1666666666667	2003.66666666666	122.833333333333	684.333333333333	1362	1356
3	6	21	1083	75	360	729	729
0	0	21	1216.66666666667	28	409.333333333334	813	813
0	0	4	629.666666666667	7	192.333333333333	411	411
0	0	15	1550.33333333333	60	549.666666666667	1074	1038
0	2	10	1039.66666666667	75	352.333333333334	696	696
0	0	16.5	800.333333333334	68.5	255.666666666667	528	528
1	5	66	3913.66666666669	241	1255.33333333333	2589	2589
0	0	15	699.666666666667	47	218.333333333333	459	459
2	4	27	1834	125	611	1239	1236
1	7	56.5	3759.00000000001	271.5	1197	2478	2520
1	9	40	1375	103	458.000000000001	948	912
1	3	18	805.333333333334	53	262.666666666667	537	537
3	5	50.5	2573.33333333333	117.5	738.666666666665	1665	1665
0	0	7.5	946.333333333334	54.5	331.666666666667	639	639
0	3	33.6666666666667	1087.33333333333	71.3333333333333	376.666666666667	741	741
1	3	34.5	2531.66666666667	213.5	873.333333333332	1707	1707
0	2	30.5	1489.33333333333	106.5	505.666666666667	999	999
0	1	19.5	2151.33333333333	125.5	674.666666666666	1416	1413
1	5	34.1666666666667	1734	148.833333333333	666	1212	1206
0	0	21.5	1202	86.5	406.000000000001	807	807
0	0	10.5	1236.33333333333	103.5	428.666666666667	834	849
1	3	14.5	724	47.5	221	480	480
0	3	31	2441.66666666667	178	897.333333333332	1536	1821
3	2	40.8333333333333	1741.33333333333	136.166666666667	574.666666666667	1170	1182
4	20	41	3850.00000000002	152	1253	2607	2604
0	2	42.6666666666667	1190.33333333333	88.3333333333333	414.666666666667	807	807
0	2	20	712	63	254	486	486
2	4	74.1666666666667	3487.00000000001	243.833333333333	1142	2322	2337
1	8	56.1666666666667	1979	100.833333333333	696.999999999999	1467	1233
0	2	31.5	1716.33333333333	128.5	620.666666666667	1185	1173
1	4	37.5	1456	141.5	548	1005	1005
0	0	9.5	1491.33333333333	77.5	488.666666666667	990	990
3	6	63	1979.66666666666	146	720.333333333332	1365	1380
0	2	44.5	2369.66666666667	182.5	780.333333333332	1599	1575
0	6	49	1722.33333333333	134	581.666666666667	1158	1158
0	2	23	1199	93	394.000000000001	798	798
1	5	10	1268.33333333333	108	429.666666666667	855	855
0	2	14	1969	106	623	1296	1296
0	0	23	1599	105	534.000000000001	1065	1071
0	4	21	996.333333333334	80	287.666666666667	645	645
1	7	76	3297.33333333334	288	1238.66666666667	2298	2298
1	1	4.5	362.666666666667	20.5	135.333333333333	252	252
0	4	9.5	465.666666666666	31.5	155.333333333333	315	315
1	1	48.8333333333333	2242.66666666666	202.166666666667	736.333333333332	1497	1497
0	0	32	2482.66666666667	167	886.333333333332	1686	1686
0	2	17	1218	71	387	804	804
0	11	57	3042.66666666667	208	1073.33333333333	2088	2079
0	13	40.5	2595.66666666667	188.5	899.333333333331	1800	1743
3	19	52	4219.33333333335	258	1399.66666666667	2865	2844
0	0	12	480.666666666666	35	161.333333333333	321	321
0	0	5.33333333333333	899.333333333334	86.6666666666667	306.666666666667	603	603
0	0	20.5	867.666666666668	60.5	266.333333333333	564	573
0	4	22.5	1138.66666666667	112.5	415.333333333334	780	780
1	3	13.5	1050.66666666667	89.5	374.333333333334	723	726
3	4	18.5	938.666666666667	98.5	354.333333333334	654	654
2	6	45	2237.66666666666	188	768.333333333333	1515	1515
1	1	6	435.666666666666	27	134.333333333333	288	285
1	2	56	4163.33333333335	297	1389.66666666667	2784	2790
0	5	60.3333333333333	2171	178.666666666667	774.999999999998	1485	1485
2	1	23	948.666666666668	64	320.333333333333	645	642
1	2	21	1799.33333333333	184	648.666666666667	1254	1206
0	2	24	1199.33333333333	76	405.666666666667	804	804
0	2	22	944.333333333334	63	336.666666666667	636	660
3	10	45.1666666666667	2481	165.833333333333	800.999999999998	1695	1653
2	2	43.3333333333333	1994.33333333333	159.666666666667	711.666666666666	1371	1371
3	5	30.5	1348.33333333333	96.5	502.666666666667	951	933
0	0	8.5	845.333333333334	56.5	258.666666666666	552	552
2	3	34.5	3207.66666666668	196.5	1028.33333333333	2115	2151
0	2	22	764.666666666667	45	270.333333333333	525	525
2	1	17.5	791.666666666667	74.5	264.333333333333	537	534
2	0	25.1666666666667	1001	81.8333333333333	343	675	675
0	0	7.83333333333333	466.666666666666	21.1666666666667	157.333333333333	315	315
1	0	15	3823.66666666668	245	1231.33333333333	2529	2532
1	5	18	1122.33333333333	84	398.666666666667	768	768
0	4	28	909.666666666667	79	317.333333333333	618	618
0	3	23.5	1261.33333333333	102.5	466.666666666667	870	867
0	10	40.5	2166.33333333333	151.5	776.666666666666	1485	1485
1	7	41.1666666666667	1718.33333333333	162.833333333333	603.666666666667	1170	1170
0	2	31.6666666666667	1941.66666666666	157.333333333333	704.333333333333	1332	1332
0	5	26	1369.66666666667	76	463.333333333334	930	927
0	0	28.5	1242.66666666667	113.5	407.333333333334	828	825
3	6	20	1318	97	443	894	894
0	1	18.5	509.333333333333	26.5	165.666666666667	342	339
0	2	37	2523.33333333333	221	890.666666666665	1713	1713
0	0	16	1024	97	353	666	714
1	2	15	835.000000000001	64	284	567	567
0	2	19.5	1011	101.5	396	708	708
1	0	51.6666666666667	2365	187.333333333333	808.999999999999	1599	1587
0	2	29	1321.66666666667	106	457.333333333334	891	891
0	5	19	1293	70	438.000000000001	882	882
0	4	8	766.666666666667	51	223.333333333333	498	498
1	5	23	1367	118	484	942	939
2	6	8	1159	82	419	801	801
1	8	19	703.333333333333	69	259.666666666667	480	501
0	0	25	722	47	268	498	498
0	0	13.5	1006.33333333333	93.5	325.666666666667	666	666
4	6	28	1277.33333333333	93	378.666666666667	846	834
0	0	14.5	600.333333333333	43.5	221.666666666667	411	411
0	4	26.5	806.333333333334	50.5	285.666666666667	552	552
0	3	33	1067	86	352	714	714
0	4	21	853.666666666667	63	277.333333333333	573	573
0	6	10.5	510.333333333333	19.5	176.666666666667	354	351
1	5	21.5	1562.66666666667	108.5	492.333333333334	1035	1035
0	8	21.5	1791.33333333333	128.5	563.666666666667	1188	1182
0	5	13	1238.33333333333	68	399.666666666667	831	828
0	2	18.5	546.666666666666	48.5	170.333333333333	360	360
1	12	37.5	2128	124.5	736.999999999999	1458	1452
0	5	23.6666666666667	1109.66666666667	84.3333333333333	405.333333333334	774	753
0	4	21	1446	115	486.000000000001	969	969
0	14	41.5	3775.66666666668	300.5	1333.33333333334	2574	2568
1	3	15	648	32	207	432	432
1	3	32	1225	87	449	843	843
1	3	25.5	1223	94.5	433	831	834
0	2	22	1007.33333333333	78	360.666666666667	687	687
0	2	12.5	915.666666666668	83.5	299.333333333333	612	612
3	3	73	3538.33333333334	285	1267.66666666667	2430	2421
0	0	31	1139.66666666667	90	408.333333333334	774	774
0	8	44.5	2453.33333333333	209.5	858.666666666665	1668	1668
0	6	14	1156	112	398	783	783
0	0	4	592.333333333333	19	190.666666666667	405	381
1	3	21.5	1178.66666666667	112.5	408.333333333334	798	798
1	4	25.5	2061.33333333333	176.5	725.666666666667	1401	1401
0	2	38.5	1247.66666666667	103.5	417.333333333333	837	834
0	4	31	1664.66666666666	139	576.333333333333	1128	1128
1	1	27	1073.33333333333	85	360.666666666667	720	720
2	2	49.3333333333333	1895.33333333333	196.666666666667	705.666666666666	1305	1305
1	0	26.5	1250	113.5	457.000000000001	855	858
3	6	22	1334.33333333333	100	441.666666666667	906	906
2	10	23.5	1281.33333333333	112.5	482.666666666667	894	894
0	0	9.5	779.666666666667	60.5	270.333333333333	519	537
1	4	25.5	1352	90.5	472.000000000001	930	930
0	3	20.5	1230.66666666667	98.5	419.333333333334	834	831
0	0	31.6666666666667	2306	148.333333333333	783.999999999999	1617	1488
0	0	19	1512.33333333333	150	542.666666666666	1032	1032
1	3	23.5	1427.66666666667	78.5	507.333333333334	984	981
0	2	1	301.666666666667	16	94.3333333333334	207	189
4	11	62.8333333333333	3010.66666666667	245.166666666667	979.333333333331	2013	2013
0	2	11.5	990	89.5	342	666	669
0	2	33	2032.66666666666	182	709.333333333333	1377	1377
0	0	19	762	47	249	513	513
1	5	19	1443	94	477.000000000001	969	969
3	2	12.5	1442	97.5	466.000000000001	963	966
0	4	15.5	750	62.5	246	501	501
0	2	26.5	2117	183.5	730	1437	1422
0	0	27.6666666666667	1561.33333333333	155.333333333333	526.666666666668	1044	1044
4	11	49.5	2132.66666666666	126.5	744.333333333332	1479	1470
1	0	21	2296	173	784.999999999999	1542	1545
0	2	15	2116.33333333333	161	718.666666666665	1419	1419
0	0	1	491.666666666666	22	144.333333333333	318	318
2	9	29	1620.66666666666	120	557.333333333334	1107	1101
0	0	13	1863	139	585.000000000001	1224	1224
1	5	36	1294.66666666667	113	457.333333333334	879	879
0	0	7	626.333333333333	33	192.666666666667	411	411
1	1	34	1270	107	455	870	870
2	8	68	4263.66666666668	356	1478.33333333334	2901	2901
0	2	15	615.333333333333	56	224.666666666667	420	420
0	2	25	1622.33333333333	106	573.666666666667	1110	1110
0	2	25.5	894.666666666667	80.5	311.333333333333	606	606
1	5	16	1056.66666666667	100	374.333333333334	723	723
0	4	4	368.666666666667	34	117.333333333333	246	246
0	2	7.5	671.666666666667	27.5	237.333333333333	435	477
0	3	13.5	1212	86.5	378	801	798
1	1	7	431.333333333333	31	138.666666666667	288	288
0	2	6	530	44	169	351	351
0	0	17	1101.33333333333	65	320.666666666667	711	711
0	0	11	471	20	153	315	315
1	2	15	656.333333333333	46	222.666666666667	441	447
0	0	8	767.333333333334	53	252.666666666666	510	510
1	1	22.5	830	74.5	301	576	576
0	2	44.5	1699	110.5	566	1134	1155
1	3	19	1573	176	554	1068	1068
0	0	13	1122.33333333333	112	383.666666666667	753	753
1	4	28.5	2085.33333333333	204.5	680.666666666666	1392	1392
0	2	23	970.666666666668	105	316.333333333334	645	645
0	1	8	591.333333333333	30	191.666666666667	396	396
0	2	10	616	35	227	429	426
0	0	7	659	26	193	426	426
2	4	33	1477.66666666667	120	520.333333333334	1011	1011
0	0	9	528	41	174	351	351
1	9	47	2667.33333333334	232	881.666666666665	1785	1785
4	5	59.5	2206	219.5	766.999999999999	1497	1497
0	7	43	2131.66666666666	160	742.333333333332	1455	1455
0	0	13	1597.33333333333	147	529.666666666667	1068	1068
0	6	31.5	2213.33333333333	198.5	738.666666666666	1494	1494
0	10	34.5	1896	183.5	702	1302	1320
0	7	25	1603.66666666667	164	595.333333333333	1101	1116
2	5	31	2057	198	742	1413	1413
1	2	36.5	1046.33333333333	90.5	366.666666666667	711	711
0	0	5.5	1871.33333333333	125.5	627.666666666666	1251	1251
0	4	23	1135.33333333333	88	400.666666666667	783	783
1	0	4	787.666666666667	43	238.333333333333	513	516
0	0	10.5	422.333333333333	20.5	144.666666666667	288	288
1	3	33.8333333333333	1636.66666666666	119.166666666667	520.333333333334	1089	1083
0	0	19	735.666666666667	51	218.333333333333	477	477
0	3	15.5	756.333333333334	54.5	251.666666666667	504	513
0	0	11	1374	136	456.000000000001	918	918
0	0	16	2095	130	653	1374	1374
0	0	20	615.333333333333	51	236.666666666667	429	429
0	1	17.5	525.333333333333	44.5	203.666666666667	369	369
5	4	51.5	4029.33333333335	338.5	1289.66666666667	2676	2676
0	0	6	2290	110	697.999999999999	1494	1494
1	13	44.5	2040.66666666666	84.5	707.333333333333	1410	1401
1	2	20	1229.33333333333	94	432.666666666667	846	840
1	5	30	1493.66666666667	138	591.333333333333	1056	1056
0	4	36	3047.66666666667	274	996.33333333333	2037	2016
0	2	15	1293	109	450.000000000001	873	873
0	0	11	359	26	118	240	240
1	2	26	1284.33333333333	87	452.666666666667	825	927
0	0	6	399.666666666667	15	128.333333333333	264	264
0	1	20.5	996.333333333334	78.5	338.666666666667	681	669
0	9	53	1803.33333333333	140	611.666666666666	1215	1215
2	4	30.5	1219.33333333333	85.5	448.666666666667	849	849
0	8	70	2201	174	747.999999999999	1494	1488
0	2	10	1063.33333333333	95	319.666666666667	693	693
1	1	24	973.333333333333	85	346.666666666667	663	663
0	1	10.5	277	11.5	83	183	180
0	2	5	630	41	189	408	414
1	3	19	1035	101	396	720	720
0	9	35	1879.33333333333	161	649.666666666666	1272	1269
0	0	1	386.333333333333	12	99.6666666666667	243	243
2	4	30.5	1486	120.5	494	996	996
1	3	22	1276.33333333333	114	457.666666666667	870	870
0	5	27	1193	83	391	804	804
0	0	19.5	1099	118.5	410	756	756
2	5	25.5	1339.66666666667	91.5	421.333333333334	897	897
0	0	5	322	6	74	198	198
2	2	21	976.000000000001	51	353	681	672
2	5	56.6666666666667	3824.66666666668	288.333333333333	1326.33333333333	2649	2532
2	0	14.5	1285.33333333333	132.5	439.666666666667	867	864
2	2	11.5	1609.33333333333	89.5	523.666666666668	1068	1083
0	0	3	455	31	133	297	297
0	0	8	982.000000000001	87	332	657	657
0	0	9.5	1014.66666666667	93.5	338.333333333333	693	660
0	2	9	929.333333333334	45	327.666666666667	648	648
1	5	25.5	1221.66666666667	104.5	386.333333333334	810	816
0	2	28.5	2033.33333333333	114.5	615.666666666667	1341	1335
0	2	10.5	708.666666666667	37.5	203.333333333333	456	456
0	4	33	2460	203	791.999999999999	1629	1629
2	5	37	3040.00000000001	193	1046	2079	2043
0	0	15.5	1163.33333333333	73.5	399.666666666667	792	792
5	8	28.1666666666667	1904.33333333333	91.8333333333333	639.666666666667	1296	1296
2	6	27.5	2713	213.5	805.999999999999	1770	1770
1	3	51	2709	203	815.999999999998	1773	1773
