typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	35.5	5413.33333333332	194.5	1693.66666666668	3558	3558
1	1	42.1666666666667	6083.66666666664	225.833333333333	1926.33333333335	4011	4011
1	5	12	903.333333333334	29	260.666666666667	588	591
3	7	30.5	2191.66666666666	113.5	676.333333333332	1443	1455
2	9	21	2325.66666666667	108	782.333333333332	1572	1581
0	4	7	1004.66666666667	47	306.333333333333	648	684
2	8	29	1541.33333333333	80	468.666666666667	1023	1023
0	4	9	853.000000000001	54	296	561	606
0	0	19.5	1346.33333333333	90.5	420.666666666667	906	867
0	0	19.5	1261	81.5	401.000000000001	843	828
0	4	23.5	1442.66666666667	123.5	513.333333333334	975	990
2	2	19.5	1507.66666666667	102.5	505.333333333334	1011	1011
0	0	3	437.333333333333	7	132.666666666667	285	285
0	7	12	972.000000000001	45	315	654	657
1	5	33.6666666666667	2004.66666666666	128.333333333333	641.333333333333	1341	1332
0	4	17	992.333333333335	68	327.666666666667	660	669
0	5	18.6666666666667	1372.33333333333	84.3333333333333	433.666666666667	960	861
0	2	5.5	436.666666666667	21.5	148.333333333333	294	294
0	0	20	2315	105	750.999999999999	1533	1533
2	7	24	1612.33333333333	96	502.666666666668	1071	1068
0	2	2	489.333333333333	22	131.666666666667	312	309
2	2	31	2467.66666666667	108	694.333333333331	1587	1587
1	8	31	3005.00000000001	112	978.999999999998	2046	1977
0	0	15	418.666666666667	18	145.333333333333	285	285
1	1	10	700.333333333334	34	229.666666666666	474	474
3	4	7	616.333333333333	30	190.666666666667	411	411
1	4	9	504	9	186	357	363
1	7	28	1104	38	396	759	783
0	0	0	326	5	124	225	225
0	0	9	802.666666666667	27	235.333333333333	519	519
1	5	19.1666666666667	1228	40.8333333333333	401	825	825
3	1	8	2441	64	798.999999999998	1626	1626
0	4	8.5	1385.33333333333	47.5	444.666666666667	918	918
0	0	13	2233.66666666666	80	730.333333333332	1482	1482
0	4	27.8333333333333	1686.33333333333	128.166666666667	548.666666666667	1122	1122
0	2	16	584.333333333333	45	186.666666666667	387	387
1	9	23	2180.33333333333	140	744.666666666666	1473	1482
1	9	42.1666666666667	2719	141.833333333333	838.999999999999	1788	1788
0	6	42	2369	148	777.999999999999	1572	1596
0	0	19.5	1962.66666666666	125.5	665.333333333333	1314	1314
0	2	20.5	1492	91.5	503.000000000001	1002	1002
0	7	21	2130.66666666666	136	713.333333333333	1458	1425
0	2	42	1675	134	539.000000000001	1116	1116
1	3	51.5	2445.66666666667	141.5	785.333333333331	1620	1620
2	5	38	1509	76	426	978	981
3	14	47.5	2214.66666666666	115.5	674.333333333333	1431	1521
2	3	22.5	1385.66666666667	92.5	462.333333333334	948	924
0	9	26.5	1335.33333333333	87.5	461.666666666667	897	924
2	6	33.5	962.666666666668	53.5	282.333333333333	636	630
0	2	15.5	1740	120.5	540.000000000001	1140	1140
0	8	42.5	2428.66666666667	158.5	808.333333333332	1626	1626
4	5	25	1581.66666666667	75	569.333333333333	1107	1089
1	15	67.5	4534.66666666668	289.5	1483.33333333334	3012	3075
1	6	20.1666666666667	1013.33333333333	71.8333333333333	339.666666666667	729	651
1	8	35.5	1702.33333333333	140.5	565.666666666667	1149	1146
1	2	35	2440	146	841.999999999998	1650	1647
0	0	6.5	842.666666666667	56.5	261.333333333333	555	555
2	3	44.1666666666667	2466.33333333333	119.833333333333	701.666666666665	1596	1590
0	2	36.5	2263.66666666666	148.5	754.333333333332	1515	1515
1	3	21.5	828.666666666668	56.5	230.333333333333	534	534
1	1	20.5	996.333333333334	77.5	311.666666666667	657	657
0	8	17.5	2287.33333333333	116.5	727.666666666666	1518	1518
1	7	34.5	2179.33333333333	129.5	682.666666666666	1434	1476
0	1	8	568.666666666667	24	166.333333333333	372	369
3	8	39.5	3761.00000000002	144.5	1108	2442	2454
1	6	20.5	1797	97.5	561.000000000001	1188	1188
0	0	4	288.666666666667	3	95.3333333333334	192	192
4	10	32	1507.66666666667	85	505.333333333334	1041	1032
1	6	18	1161	51	384	780	786
1	5	33.5	1952.66666666666	97.5	633.333333333334	1365	1272
0	0	4.5	546.666666666667	14.5	179.333333333333	363	363
1	1	19.5	962.666666666668	59.5	306.333333333333	642	645
2	6	20	1042.33333333333	64	349.666666666667	702	714
0	2	23.5	1160.66666666667	54.5	387.333333333334	843	723
0	10	41	2180.66666666667	98	771.333333333333	1506	1503
0	5	18.5	1776.33333333333	93.5	578.666666666667	1188	1209
2	4	30.5	1796.33333333333	129.5	576.666666666667	1194	1194
0	12	43	4167.33333333335	227	1319.66666666667	2748	2796
0	2	9	465.666666666666	8	143.333333333333	306	306
0	0	0	380	3	118	249	249
1	11	37	2544.66666666667	164	815.333333333331	1689	1689
0	2	24.5	1662	142.5	593.999999999999	1131	1131
0	8	26	1817.33333333333	90	585.666666666667	1221	1206
0	0	7	348.333333333333	16	101.666666666667	225	225
0	4	22.5	1233	52.5	387	810	822
0	2	2	648.666666666667	13	209.333333333333	429	429
4	5	24	1174.66666666667	57	355.333333333334	795	777
0	0	12	1044.33333333333	22	335.666666666667	690	690
2	16	45.5	3204.33333333334	170.5	989.666666666663	2061	2178
3	5	10.5	1305.66666666667	40.5	449.333333333334	855	948
0	11	30.1666666666667	2814.33333333334	189.833333333333	914.666666666665	1860	1902
2	7	26	1633	66	500.000000000001	1092	1092
4	4	52	2416.66666666667	170	796.333333333332	1599	1644
6	33	197.333333333333	13877.0000000002	813.666666666667	4689.99999999999	9351	9333
0	4	20	978.000000000001	64	306	642	642
2	7	15	1004	61	337	684	675
0	0	0	399.666666666667	7	134.333333333333	267	267
0	8	20.5	4023.66666666668	152.5	1277.33333333334	2640	2676
0	2	16.6666666666667	849.333333333334	58.3333333333333	254.666666666666	561	558
4	9	25.5	1235.66666666667	70.5	396.333333333334	849	825
0	4	23.5	1012	54.5	344	687	684
4	10	35	2219	106	652	1482	1431
2	1	29.5	2072.66666666666	110.5	579.333333333334	1338	1338
1	1	24.5	1742.33333333333	113.5	549.666666666667	1170	1131
0	8	29	1784.66666666666	116	558.333333333334	1182	1182
0	6	24.5	1053.33333333333	51.5	338.666666666667	705	705
0	11	28.5	2047.33333333333	106.5	694.666666666666	1368	1407
0	6	24	1689.66666666666	56	548.333333333334	1125	1125
2	3	6.5	1460.33333333333	73.5	516.666666666667	996	993
0	0	7.5	1189.66666666667	56.5	364.333333333334	777	777
2	5	17.5	1373	43.5	424.000000000001	903	939
0	0	5	780.333333333334	18	257.666666666666	519	519
0	4	2	574	13	182	378	378
11	27	101.166666666667	5371.99999999999	328.833333333333	1747.00000000001	3621	3618
0	0	6	383.333333333333	26	126.666666666667	270	243
0	4	6	981.000000000001	31	297	651	663
5	12	18	1749.66666666666	68	575.333333333334	1197	1194
0	0	1	438	16	144	291	291
0	0	0	260.666666666667	0	75.3333333333333	168	168
0	2	40.8333333333333	1781.66666666666	118.166666666667	585.333333333334	1197	1197
4	4	28.5	1484.33333333333	82.5	459.666666666667	987	987
2	2	12.5	943.333333333334	56.5	310.666666666667	636	636
0	0	13	984.333333333334	51	320.666666666667	669	660
2	6	36.5	3271.33333333334	158.5	997.666666666663	2160	2160
1	1	13.5	670	16.5	218	447	447
0	0	2	952	31	326	639	639
0	0	11.5	996.333333333334	33.5	329.666666666667	663	663
0	0	0	452.666666666666	8	135.333333333333	294	294
0	0	1	1238.66666666667	32	417.333333333334	828	828
0	0	0	432.666666666666	4	119.333333333333	276	276
0	0	1	535.333333333333	5	178.666666666667	357	357
0	0	3	1218.66666666667	31	383.333333333334	801	801
0	0	2	629.666666666667	7	204.333333333333	417	417
0	0	0	399	5	111	255	255
0	0	2	399	9	117	258	258
0	0	1	544.333333333333	6	187.666666666667	366	366
0	0	5	505.333333333333	8	160.666666666667	333	333
0	0	6.5	879.666666666668	23.5	260.333333333333	570	570
0	0	0	279.666666666667	6	86.3333333333333	183	183
0	0	0	600.666666666667	9	191.333333333333	396	396
0	2	10.5	810.666666666667	31.5	260.333333333333	537	537
0	0	7.5	551	13.5	187	369	369
0	1	4	1083.33333333333	41	368.666666666667	729	723
0	2	0	265.666666666667	6	94.3333333333333	180	180
0	2	10	662.333333333333	25	222.666666666667	444	444
0	0	25	2018.66666666666	109	651.333333333333	1335	1335
1	1	8	841.333333333334	61	271.666666666667	558	558
0	0	0	334	10	98	216	216
0	0	1	175	2	47	111	111
0	0	0	568	16	182	375	375
0	0	1	586	8	206	396	396
0	1	8	1496.66666666666	54	492.333333333334	993	996
0	0	4	714.666666666667	21	245.333333333333	495	465
0	3	14.6666666666667	1341.66666666667	77.3333333333333	443.333333333334	888	918
0	0	5	1564.66666666666	98	523.333333333334	1038	1050
3	9	34	4188.00000000001	173	1386	2817	2793
0	2	8	774.333333333334	43	230.666666666666	507	501
0	7	69	3121.00000000001	147	1064	2133	2088
3	11	24	1283	76	412	885	846
0	0	8	1130.33333333333	32	345.666666666667	738	738
0	12	41.5	1842.33333333333	93.5	590.666666666667	1230	1257
0	5	18.5	1395	69.5	453.000000000001	954	930
1	4	12	1095.33333333333	56	359.666666666667	735	747
0	2	18.5	1552.66666666666	109.5	508.333333333334	1032	1032
3	7	18.5	1334.66666666667	95.5	384.333333333334	870	870
0	2	22	1028.33333333333	53	285.666666666667	663	663
0	1	10	769.333333333334	45	223.666666666666	495	501
0	3	21	3235.00000000001	153	994.999999999996	2112	2124
0	0	12	867.333333333334	59	269.666666666667	570	570
2	9	33	3155.00000000001	157	978.999999999997	2064	2097
0	7	14	951.333333333334	72	308.666666666667	636	633
1	7	26.5	1298	81.5	430	876	876
0	6	12.5	827	45.5	277	552	573
2	4	23.5	1325.33333333333	59.5	438.666666666667	894	918
2	12	27.3333333333333	1636.33333333333	90.6666666666667	556.666666666667	1089	1137
0	0	16	1179.66666666667	71	362.333333333334	774	771
0	1	18.6666666666667	1963	121.333333333333	617	1290	1293
0	0	18.5	1472	80.5	496.000000000001	987	990
0	0	16	732.666666666667	51	221.333333333333	477	477
1	1	13	1720	104	527.000000000001	1128	1128
0	0	20	1826	86	607	1224	1236
0	10	48.5	2166.33333333333	130.5	662.666666666667	1431	1410
1	1	10.5	727.666666666667	51.5	220.333333333333	477	477
0	2	14	1199	73	370	792	792
2	14	48	2490.66666666667	117	749.333333333331	1632	1653
1	9	12.5	1365	65.5	531	978	975
0	6	35	1224	72	471	867	855
0	2	9	1226.33333333333	55	426.666666666667	786	876
1	5	6.5	739.666666666667	45.5	217.333333333333	483	483
0	8	36	2015	150	681.999999999999	1356	1356
2	0	17.5	970.333333333334	73.5	331.666666666667	654	654
2	10	26.5	1791	60.5	564.000000000001	1221	1170
2	9	18.5	2238.33333333333	75.5	698.666666666667	1485	1509
1	4	26.6666666666667	1454.33333333333	85.3333333333333	501.666666666667	987	999
0	0	8	744.000000000001	43	246	495	495
2	6	27.5	1775	118.5	547.000000000001	1173	1173
4	4	32.5	2384.66666666667	144.5	756.333333333332	1590	1629
3	9	24	1736.33333333333	128	552.666666666667	1164	1164
0	0	17	1589	86	520.000000000001	1053	1059
0	0	0	543.333333333333	10	194.666666666667	369	369
0	0	5	707	26	229	468	468
0	2	18.5	3287.66666666668	81.5	963.33333333333	2127	2127
0	4	17.6666666666667	1827.33333333333	25.3333333333333	563.666666666667	1197	1197
0	0	4	857.333333333334	27	264.666666666667	561	561
0	0	3	669.333333333334	31	206.666666666666	441	441
0	2	19.5	1839.66666666666	100.5	560.333333333334	1215	1188
1	3	34	5115.33333333333	305	1634.66666666667	3378	3378
2	6	23.5	1827.66666666666	126.5	578.333333333333	1212	1212
0	10	60	3265.00000000001	196	1130	2229	2229
0	6	20	1076.66666666667	59	321.333333333333	708	708
1	5	31.5	1424	100.5	481.000000000001	963	960
2	6	37.6666666666667	2315	125.333333333333	771.999999999999	1587	1545
3	8	24	2366.33333333333	114	750.666666666665	1581	1581
0	6	28	1255	82	377	828	828
0	0	5	297.666666666667	13	80.3333333333333	189	189
5	9	16.5	2172.66666666666	99.5	686.333333333333	1461	1464
1	1	23.8333333333333	990.666666666668	47.1666666666667	308.333333333333	636	687
0	0	15.5	2411.33333333333	112.5	816.666666666665	1614	1614
1	8	24	2690.66666666667	173	885.333333333331	1845	1779
2	1	8.66666666666667	577	42.3333333333333	191	387	390
1	5	28.5	1957	95.5	575.000000000001	1164	1410
0	6	21.5	2087.33333333333	126.5	684.666666666666	1389	1389
0	0	19.5	2750.33333333333	147.5	843.666666666665	1797	1797
0	7	20	1125	64	339	750	738
0	2	10.5	1218.33333333333	58.5	365.666666666667	795	795
2	9	24	1240	77	383	840	810
2	2	16.5	998	64.5	343	675	675
0	3	32	1688.33333333333	114	558.666666666667	1131	1125
2	12	21.5	1563.66666666666	101.5	437.333333333334	1029	999
0	3	17	2085.33333333333	159	680.666666666665	1374	1398
0	0	1	916.333333333334	46	259.666666666666	588	588
0	4	11	1070.33333333333	67	321.666666666667	699	699
2	9	22	1964.66666666666	135	636.333333333333	1314	1311
2	2	36	2017.33333333333	154	700.666666666666	1377	1359
2	0	15	1960.66666666666	84	649.333333333333	1308	1308
1	1	8	797.333333333334	44	276.666666666667	537	549
2	9	26	2404.66666666667	125	763.333333333332	1587	1623
1	6	28.5	1207.66666666667	78.5	391.333333333333	807	810
0	4	21.5	1528.66666666667	107.5	481.333333333334	1017	1017
0	1	7.5	549.333333333333	38.5	185.666666666667	366	384
0	2	23	1186.66666666667	87	376.333333333334	789	789
3	10	64	3865.33333333335	176	1309.66666666667	2637	2640
2	11	41	2023.66666666666	142	622.333333333333	1335	1341
1	3	34.8333333333333	1904.33333333333	97.1666666666667	657.666666666667	1287	1287
1	3	20.5	1086	66.5	318	708	708
6	10	53.3333333333333	3209.66666666668	183.666666666667	1014.33333333333	2112	2184
3	7	37.5	2046.66666666666	72.5	668.333333333333	1383	1380
1	6	86	4869	326	1557.00000000001	3222	3249
0	0	22	787.000000000001	39	245	510	522
0	0	9	918.000000000001	72	276	597	597
5	13	79	5304.66666666666	412	1712.33333333334	3519	3564
0	0	15.5	1972.33333333333	46.5	619.666666666667	1296	1296
0	0	11	849.666666666668	44	245.333333333333	558	546
0	1	7	850	48	272	564	570
1	2	25.5	1475.66666666667	125.5	489.333333333334	993	993
0	3	10	838	44	284	567	573
0	12	24	2186	160	690.999999999999	1455	1458
0	2	7.5	606.333333333333	40.5	197.666666666667	405	405
0	0	11	720	55	234	477	477
1	8	29	2256	180	699	1482	1485
0	2	3	468	41	123	297	297
6	20	66	4529.66666666667	170	1533.33333333334	3096	3102
0	0	10	904.000000000001	73	281	594	594
0	4	16	695.333333333333	36	228.666666666667	474	474
0	4	28.5	1304	99.5	430.000000000001	873	873
0	0	6.5	2257.66666666666	62.5	682.333333333332	1470	1470
0	3	27	3203.66666666668	260	999.33333333333	2109	2109
2	4	13	1337	105	445.000000000001	903	903
4	4	6	931.666666666667	37	268.333333333333	624	621
0	0	30	1860	60	594	1227	1227
2	20	67.6666666666667	3982.33333333335	256.333333333333	1225.66666666667	2655	2637
0	0	16.5	563	31.5	208	396	396
0	8	27.5	1783.66666666667	92.5	598.333333333333	1209	1209
3	7	18.6666666666667	1188.66666666667	59.3333333333333	401.333333333334	807	813
0	0	2	927.666666666668	31	320.333333333333	624	624
0	6	9.5	1025.33333333333	61.5	297.666666666667	672	672
0	0	7.5	579	40.5	192	384	387
0	0	8.66666666666667	355	29.3333333333333	113	234	234
1	0	14.3333333333333	691.666666666667	58.6666666666667	223.333333333333	474	453
2	4	30.5	1779.66666666666	71.5	533.333333333334	1179	1185
0	4	22	1785	152	591	1191	1191
0	6	51.3333333333333	2450.66666666667	176.666666666667	771.333333333331	1617	1617
0	2	6	684	43	207	447	447
0	2	17.5	2341.66666666667	151.5	670.333333333332	1494	1518
1	2	35.1666666666667	1853.66666666666	127.833333333333	570.333333333334	1221	1221
0	2	8	1180.66666666667	81	370.333333333334	777	777
1	9	41	1918.66666666666	167	610.333333333333	1272	1272
0	6	17	848.666666666667	57	231.333333333333	549	549
0	1	15	900.666666666667	70	266.333333333333	588	585
1	5	26	1191.33333333333	71	386.666666666667	795	795
0	0	8	518.666666666666	28	141.333333333333	333	333
0	0	19.5	1696	126.5	560	1140	1131
0	2	13	832.333333333334	56	247.666666666666	543	543
1	4	28	2116.66666666666	150	682.333333333333	1419	1416
0	2	13	1502	110	484.000000000001	999	996
1	1	27	1693.33333333333	114	589.666666666666	1143	1143
0	0	7.16666666666667	1728	88.8333333333333	522.000000000001	1125	1125
0	2	22.3333333333333	2875.33333333334	195.666666666667	871.666666666664	1878	1878
2	11	24	1772.33333333333	113	552.666666666667	1206	1161
5	3	57.5	6935.99999999996	408.5	2181.00000000001	4569	4569
0	0	20.5	2335	152.5	748.999999999999	1545	1545
1	4	26	1381.33333333333	60	457.666666666667	942	933
0	1	13	627	26	186	423	411
2	1	13	559.333333333333	32	169.666666666667	381	363
0	8	6	642	44	222	435	435
0	0	12.5	1310.66666666667	82.5	441.333333333334	879	882
1	3	26.5	1740.33333333333	105.5	527.666666666667	1146	1149
3	4	21	1723	137	596	1200	1143
0	0	20.5	1877	143.5	547.000000000001	1215	1215
0	2	25.5	1417.33333333333	94.5	442.666666666667	936	930
3	1	11	1430.66666666667	70	438.333333333334	972	936
4	10	53	3496.66666666668	248	1096.33333333333	2316	2340
1	1	9	1115.66666666667	56	393.333333333334	765	768
0	0	10	846.333333333334	43	284.666666666667	573	570
2	10	24	1530.66666666667	75	470.333333333334	1026	1017
0	2	59.8333333333333	4575.00000000001	273.166666666667	1362	2970	2970
2	4	7	892.333333333334	40	244.666666666666	549	618
0	4	35	1942.66666666666	103	640.333333333333	1311	1311
1	3	12.5	1978.33333333333	121.5	622.666666666667	1305	1305
1	5	16.5	1504.66666666667	112.5	493.333333333334	1086	942
0	1	21.5	2216	186.5	741.999999999999	1479	1485
0	0	7	1887	105	585	1236	1236
0	2	10	760	63	266	516	516
0	0	16	1471	125	461.000000000001	966	966
0	4	12	1435.66666666667	114	463.333333333334	954	954
0	3	20.5	1740.66666666666	134.5	584.333333333333	1170	1170
0	2	20	1621	128	554.000000000001	1092	1092
1	5	47.6666666666667	3909.00000000002	291.333333333333	1257	2601	2601
0	0	10.5	1636.33333333333	93.5	493.666666666668	1065	1065
0	9	20.5	1659.33333333333	135.5	563.666666666667	1122	1119
6	15	50	3982.00000000001	285	1292	2691	2670
3	16	70.1666666666667	4971.33333333333	236.833333333333	1562.66666666667	3330	3318
1	6	29	1960.33333333333	92	601.666666666667	1299	1293
0	2	4	462.333333333333	27	116.666666666667	291	291
2	7	25.5	1815.66666666666	102.5	602.333333333333	1236	1233
4	9	5	2110.66666666666	118	628.333333333333	1383	1395
0	4	19.5	1087.33333333333	84.5	325.666666666667	687	726
1	2	17	1740.66666666666	133	542.333333333334	1158	1140
0	2	9.5	758.333333333334	51.5	240.666666666666	507	507
0	0	5.5	813.333333333334	48.5	284.666666666667	561	564
2	14	31	1863.33333333333	131	617.666666666667	1263	1263
1	7	21	1085.66666666667	81	363.333333333334	726	738
3	4	14	1256.33333333333	67	390.666666666667	819	846
1	5	23.1666666666667	1318	111.833333333333	386	858	858
0	8	45.5	3039.00000000001	203.5	953.999999999997	2007	2007
0	2	23.6666666666667	1425.66666666667	103.333333333333	503.333333333334	966	966
0	0	11.5	1378.33333333333	83.5	469.666666666667	924	924
1	10	10	1551.33333333333	84	503.666666666667	1056	1038
0	4	5	1174.33333333333	64	373.666666666667	777	777
0	0	17.5	1264.66666666667	98.5	409.333333333334	837	837
0	2	15.5	1419.66666666667	85.5	458.333333333334	954	951
0	0	1	573.666666666667	16	188.333333333333	381	381
0	0	5	291	3	93	192	192
0	2	4.66666666666667	1058	38.3333333333333	331	696	696
0	0	5.5	1077.66666666667	73.5	344.333333333333	711	711
2	3	20	1498.33333333333	102	496.666666666667	1017	1002
0	2	6	365.333333333333	26	111.666666666667	243	249
0	2	4.5	287	15.5	97	192	192
0	2	23.5	2588	146.5	822.999999999997	1710	1710
0	22	35	1723	122	599	1179	1179
2	4	22.5	1742.33333333333	61.5	570.666666666667	1272	1089
1	10	31.6666666666667	2143.33333333333	120.333333333333	673.666666666666	1431	1431
1	11	28.5	1646	100.5	529	1104	1095
1	11	25	2160.66666666666	121	731.333333333332	1479	1467
0	6	17	1289.33333333333	57	429.666666666667	876	876
2	9	45	2708.66666666667	166	837.333333333332	1800	1800
0	3	16.5	673	46.5	218	453	459
1	1	34.5	1542.66666666667	116.5	503.333333333334	1029	1029
0	0	11	786.666666666667	58	236.333333333333	513	513
1	5	30.3333333333333	1398	107.666666666667	468.000000000001	939	939
2	2	4.5	1436.66666666667	54.5	468.333333333334	960	960
1	4	39.5	2204.66666666666	174.5	753.333333333332	1491	1488
1	7	20.1666666666667	1079.66666666667	43.8333333333333	342.333333333333	690	768
0	0	10.5	905.666666666667	76.5	288.333333333333	597	597
0	7	21.5	1779.66666666666	100.5	563.333333333334	1173	1182
1	3	21.5	794.333333333334	40.5	264.666666666666	525	561
2	11	49.5	2352.66666666667	100.5	671.333333333332	1464	1596
0	0	8.5	414.333333333333	28.5	137.666666666667	279	279
0	3	10	710.666666666667	47	234.333333333333	483	480
1	2	14.5	1835	124.5	622	1242	1230
0	2	13	1209.66666666667	76	365.333333333334	789	789
0	0	16.5	1071.66666666667	63.5	365.333333333334	726	738
2	10	47	2455.33333333333	158	811.666666666666	1701	1623
1	2	22	1789.33333333333	138	586.666666666667	1185	1197
