typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	4	27	1700.66666666666	76	549.333333333334	1128	1128
0	2	20	784.000000000001	36	248	522	516
1	1	11	681	38	219	453	453
0	0	14.1666666666667	1993.66666666666	74.8333333333333	754.333333333332	1374	1374
2	3	11.5	895.666666666668	39.5	331.333333333333	618	618
0	0	8	1480	40	494.000000000001	987	987
3	8	27.5	2556	110.5	854.999999999998	1722	1719
0	0	7	2589.66666666667	152	848.333333333331	1719	1719
2	7	71.8333333333333	3107.00000000001	204.166666666667	1078	2130	2091
0	2	8	1794	73	582	1188	1188
0	2	14.5	894.333333333334	50.5	323.666666666667	612	612
0	2	21	1702	114	563.000000000001	1134	1134
0	0	11.1666666666667	677	39.8333333333333	232	456	456
0	0	1	335.666666666667	11	96.3333333333334	216	216
0	1	41	1112.66666666667	67	372.333333333334	750	747
3	9	25	1678.66666666666	91	520.333333333334	1119	1116
0	0	9	950.333333333335	53	306.666666666667	630	630
1	3	19.5	1715.66666666666	102.5	567.333333333334	1146	1146
0	0	4	747.333333333334	20	224.666666666666	486	486
4	5	48	2103	142	788.999999999999	1443	1512
1	11	37.5	3195.00000000001	195.5	1113	2184	2157
0	6	22.5	1305.33333333333	87.5	446.666666666667	882	882
2	6	41	4364.00000000002	182	1390	2883	2886
0	1	44.5	1871.33333333333	121.5	651.666666666667	1269	1269
0	0	2	544.333333333333	36	208.666666666667	378	378
0	2	8	951.666666666668	57	299.333333333333	636	618
2	7	19	1280.33333333333	56	480.666666666667	891	903
0	0	15.5	725.666666666667	44.5	234.333333333333	489	489
0	2	24.5	1321.66666666667	78.5	454.333333333334	888	888
1	15	24.3333333333333	1734.33333333333	120.666666666667	653.666666666667	1206	1206
0	8	45	1714	130	629	1179	1179
3	3	38.6666666666667	1680	112.333333333333	522.000000000001	1107	1107
1	1	13	1879.99999999999	108	663.999999999999	1275	1275
0	5	11.5	883	49.5	311	600	612
1	3	27	2485.33333333333	155	871.666666666664	1686	1686
1	9	24.5	954.000000000001	55.5	330	651	654
1	3	35	1286.66666666667	74	474.333333333334	885	885
0	0	5	1427.33333333333	67	486.666666666667	957	957
0	2	7.5	962.000000000001	24.5	289	633	627
0	3	14.5	862.000000000001	70.5	290	582	579
0	4	18.5	1625	101.5	544	1089	1089
0	0	6	615.666666666667	27	200.333333333333	408	408
0	0	4	851.000000000001	42	259	555	555
0	0	4	632.666666666667	26	216.333333333333	426	426
0	0	2	1034	39	358	696	696
0	0	7.5	789.333333333334	19.5	272.666666666667	531	531
0	0	4	546.333333333333	16	179.666666666667	363	363
0	0	26.5	6313.33333333329	183.5	1984.66666666668	4149	4149
1	1	16	6328.3333333333	142	2095.66666666668	4215	4215
0	0	1	552.333333333333	16	191.666666666667	372	372
0	0	5	905.000000000001	22	301	603	603
0	0	1	456.666666666666	8	137.333333333333	297	297
0	0	5	1230.66666666667	21	419.333333333334	825	825
0	0	0	412.666666666666	6	121.333333333333	267	267
0	0	1	507.666666666666	12	170.333333333333	339	339
0	0	5.5	1114	35.5	350	732	732
0	0	2	629.666666666667	14	192.333333333333	411	411
0	0	1	279.333333333333	3	86.6666666666667	183	183
0	0	4.5	413.333333333333	13.5	120.666666666667	267	267
0	0	2	554	10	178	366	366
0	0	1	477.333333333333	5	152.666666666667	315	315
0	0	1	830.000000000001	21	250	540	540
0	0	0	464	18	142	303	303
0	0	2	588.333333333333	14	203.666666666667	396	396
0	0	6.16666666666667	778.333333333334	32.8333333333333	271.666666666666	525	525
0	0	1	531.333333333333	22	182.666666666667	357	357
0	0	0	802.666666666667	27	277.333333333333	540	540
0	0	4	282	7	96	189	189
0	0	8	657.333333333333	27	224.666666666666	441	441
0	2	8	2020	114	703.999999999999	1362	1365
0	0	0	522	6	186	354	354
0	0	1	582.666666666667	4	197.333333333333	390	390
0	0	2	948.000000000001	11	300	624	624
0	0	0	1488.33333333333	46	503.666666666668	996	996
0	0	2	568	21	194	381	381
0	2	11.5	752.333333333333	31.5	261.666666666667	507	510
0	0	4	1132.33333333333	27	385.666666666667	759	759
2	4	14	1225	67	449.000000000001	858	855
1	1	30.1666666666667	1721.33333333333	80.8333333333333	555.666666666667	1095	1191
3	3	22	1232.33333333333	91	468.666666666667	858	858
0	4	25	1391	76	496.000000000001	951	951
1	4	15.5	1499	114.5	535	1032	1029
1	4	21.5	1066.66666666667	39.5	331.333333333333	711	714
1	1	4	458.666666666667	13	138.333333333333	306	303
0	0	6	1955.66666666666	84	612.333333333333	1284	1284
0	0	0	407.333333333333	13	132.666666666667	270	270
0	4	40.5	2975.66666666667	210.5	939.33333333333	1968	1968
0	6	21.5	943	65.5	350	654	654
0	0	12.6666666666667	688.333333333333	27.3333333333333	211.666666666666	450	450
1	0	14.5	1094.66666666667	57.5	360.333333333334	732	735
0	0	7.5	617	28.5	187	402	402
0	4	14.5	1105	74.5	383	747	747
0	5	15	1106.33333333333	69	375.666666666667	747	750
0	6	23	1522	96	524.000000000001	1029	1029
0	0	2	641.333333333333	17	198.666666666667	420	420
0	0	2	492.666666666666	14	143.333333333333	318	318
1	1	9.83333333333333	871.333333333334	58.1666666666667	307.666666666667	591	591
0	0	7	522.666666666666	34	173.333333333333	348	348
0	2	14.5	1454.33333333333	88.5	492.666666666668	975	975
0	2	23.3333333333333	1385.66666666667	90.6666666666667	498.333333333334	942	942
0	2	14	1098.33333333333	61	380.666666666667	741	741
0	0	1	371.333333333333	6	102.666666666667	237	237
0	0	14.5	1862	66.5	604	1233	1233
2	5	26.3333333333333	1960.66666666666	112.666666666667	703.333333333333	1353	1353
4	5	19	1533	82	567	1071	1056
0	1	7.5	632	20.5	187	411	408
0	4	11	727.666666666667	37	214.333333333333	474	474
2	4	22	1335.33333333333	76	443.666666666667	897	888
0	2	5	583	27	185	384	384
0	4	17.6666666666667	1689.66666666666	69.3333333333333	569.333333333334	1125	1140
0	0	10	1300.33333333333	50	421.666666666667	861	861
0	0	3	486.333333333333	10	149.666666666667	318	318
0	2	2	385.666666666666	10	130.333333333333	258	258
0	2	16.5	1570	105.5	530.000000000001	1050	1050
1	3	66.5	2314.33333333333	156.5	859.666666666664	1602	1590
0	2	59.6666666666667	4275.66666666668	218.333333333333	1379.33333333334	2829	2829
0	1	9.33333333333333	769.333333333334	45.6666666666667	247.666666666667	516	501
0	4	12	1415.66666666667	92	477.333333333334	948	948
1	0	25.5	1430	50.5	439.000000000001	933	942
0	2	38	3046.00000000001	98	946.999999999997	1998	1998
0	2	6	939.000000000001	29	309	624	627
0	1	4	380	10	130	255	258
0	0	12.5	774	36.5	246	510	510
0	0	16.5	1132.33333333333	67.5	379.666666666667	756	756
0	0	29	1789.66666666666	110	562.333333333334	1179	1179
1	7	19.5	1188.33333333333	98.5	389.666666666667	795	795
1	8	35	1723.66666666666	109	580.333333333334	1170	1170
2	5	22	1302.33333333333	82	458.666666666667	885	885
0	0	27	1265	70	466.000000000001	888	858
0	2	13.1666666666667	2717.66666666667	118.833333333333	858.333333333331	1788	1788
0	0	11	1220	68	376.000000000001	798	798
1	3	5.5	574	24.5	164	375	375
0	2	11	1001	74	352	678	678
0	1	9.5	1332.66666666667	88.5	458.333333333334	897	894
2	4	18.5	1055.66666666667	84.5	372.333333333334	720	723
2	8	25.5	1992.99999999999	123.5	649.999999999999	1332	1332
3	9	61.5	2384	140.5	729.999999999998	1575	1587
3	7	13	1450.33333333333	77	508.666666666667	1002	993
2	0	12.5	1108	80.5	386	750	750
0	0	0	317.333333333333	5	90.6666666666667	204	204
2	10	17	878.666666666668	42	303.333333333333	606	600
1	10	56	2012.66666666666	126	699.333333333332	1368	1371
0	0	12	525.666666666667	26	164.333333333333	345	345
1	5	33.3333333333333	1415	81.6666666666667	493.000000000001	963	960
0	1	14.5	1633.66666666666	133.5	556.333333333334	1098	1098
0	2	6	1179.66666666667	60	365.333333333334	774	774
2	10	51.5	3866.33333333335	247.5	1320.66666666667	2607	2607
0	0	4.5	636.333333333333	42.5	233.666666666667	438	438
3	6	57.5	2212	123.5	775.999999999999	1515	1512
0	2	12.5	911	49.5	295	606	606
0	0	2	338.333333333333	11	87.6666666666667	213	213
0	2	15	1227	91	429.000000000001	828	828
0	0	12.5	646.333333333333	36.5	211.666666666666	429	429
1	4	3	405	12	147	273	294
0	0	1	630.666666666667	40	185.333333333333	408	408
0	2	14	1514	66	541.000000000001	1029	1029
0	0	5	778.666666666667	27	253.333333333333	516	516
0	3	9	2928.00000000001	78	917.999999999997	1923	1926
0	3	12	1695.66666666666	88	548.333333333334	1119	1128
0	0	16.6666666666667	832.666666666667	38.3333333333333	268.333333333333	555	555
0	4	15.3333333333333	1447	71.6666666666667	467.000000000001	963	960
0	0	3	351	12	117	234	234
1	1	13	1056.66666666667	55	353.333333333333	750	675
2	6	24.5	1160.66666666667	74.5	384.333333333334	843	723
1	4	22.1666666666667	1660	103.833333333333	590	1173	1107
0	4	17	1922.33333333333	118	687.666666666667	1308	1308
4	5	19	1193	86	409	831	795
1	5	15.5	1270.33333333333	82.5	451.666666666667	870	885
0	6	22	1377.66666666666	59	491.333333333334	951	948
0	0	8	510	22	162	336	336
0	2	1	665.666666666667	6	195.333333333333	429	432
0	0	0	350.666666666667	5	105.333333333333	228	228
0	0	4	668.666666666667	12	225.333333333333	447	447
2	9	29.8333333333333	1998	87.1666666666667	693	1368	1368
0	2	18.8333333333333	1088.66666666667	72.1666666666667	369.333333333334	702	762
4	2	27	1617	103	531	1083	1083
2	0	11	1819.33333333333	85	574.666666666667	1206	1200
3	10	22.5	1899	139.5	686.999999999999	1311	1314
0	4	25	1644.33333333333	94	593.666666666667	1131	1134
1	6	16.5	1238.66666666667	63.5	438.333333333334	849	852
1	5	15.3333333333333	1227.66666666667	56.6666666666667	419.333333333334	840	843
2	6	44.5	1765.33333333333	92.5	646.666666666667	1233	1212
0	5	20	1018	51	353	696	696
2	7	18	1618.66666666666	68	574.333333333334	1128	1128
1	3	35.6666666666667	1597.66666666666	99.3333333333333	592.333333333333	1110	1110
2	9	21.5	1518.33333333333	44.5	545.666666666667	1056	1086
0	0	18	755.333333333334	51	240.666666666666	498	498
0	0	12.8333333333333	959.333333333335	32.1666666666667	288.666666666667	624	624
1	1	11	1659	87	585	1125	1125
3	3	25	1104.66666666667	51	380.333333333334	759	759
0	0	5.5	1256.66666666667	61.5	399.333333333334	828	828
0	0	10.5	1932	81.5	648	1290	1290
0	2	2	545	28	175	363	363
0	2	15.5	1172.66666666667	90.5	432.333333333334	816	795
0	2	14	733	56	242	489	489
1	12	25	1616.33333333333	100	546.666666666667	1107	1101
0	0	13	1145	81	409	777	777
0	2	7	981.000000000001	63	369	675	675
1	1	10	896.333333333333	60	315.666666666667	612	612
0	3	16	1128	76	396.000000000001	756	780
0	2	10.5	954.666666666668	35.5	302.333333333333	630	630
0	2	9	2939.00000000001	151	933.999999999997	1938	1938
0	9	31.1666666666667	1312.66666666667	93.8333333333333	466.333333333334	900	900
1	4	27	1416.66666666667	82	518.333333333334	981	981
0	0	2	418.333333333333	26	133.666666666667	276	276
1	3	7	1556	75	499.000000000001	1032	1029
0	6	10	716.333333333334	51	237.666666666666	486	486
0	2	27	1311.66666666667	92	497.333333333334	906	906
0	0	13.5	756	35.5	276	516	516
1	3	22.5	683.666666666667	32.5	270.333333333333	483	483
0	0	16	1210	61	416	813	813
1	2	20	1250	62	433.000000000001	840	852
0	0	10	1342.66666666667	60	475.333333333334	912	912
0	0	37	1913.66666666666	144	666.333333333333	1293	1293
0	3	33.5	1587.33333333333	124.5	578.666666666667	1089	1086
0	0	35.3333333333333	1722	97.6666666666667	528.000000000001	1125	1125
0	0	15	886.000000000001	72	314	600	600
0	4	24.5	1075.33333333333	74.5	382.666666666667	732	732
0	0	13.5	1171.66666666667	90.5	376.333333333334	774	774
2	2	12.5	913.000000000001	61.5	308	618	618
1	1	8	353	37	133	246	246
0	2	28	1678	85	560	1122	1125
0	2	30	4854.00000000001	196	1620.00000000001	3240	3240
0	0	13.5	1703	106.5	562	1134	1134
0	2	7	365	24	130	246	255
0	4	6.5	598.333333333333	21.5	196.666666666667	408	405
0	4	25.5	3882.33333333335	124.5	1289.66666666667	2589	2589
4	8	30.5	1202	81.5	403	813	813
0	2	4.5	507.333333333333	30.5	170.666666666667	330	351
1	5	16.5	1067.66666666667	63.5	381.333333333334	735	735
0	4	31	2141	147	781	1470	1470
1	1	6.66666666666667	485.666666666666	25.3333333333333	147.333333333333	318	318
0	2	6.5	937.333333333335	46.5	319.666666666667	630	630
0	2	13	768.666666666667	46	251.333333333333	510	513
0	0	7	884.000000000001	48	274	582	582
0	0	6.5	694.666666666667	45.5	253.333333333333	474	474
0	0	8.5	1244.66666666667	80.5	393.333333333334	819	819
0	0	25.8333333333333	857.666666666667	38.1666666666667	276.333333333333	570	570
0	0	8	760.666666666667	53	250.333333333333	507	507
0	2	10.5	746.333333333334	41.5	222.666666666666	486	486
4	9	29	1779.33333333333	81	554.666666666667	1224	1161
0	6	18	1620.66666666666	95	518.333333333334	1074	1074
0	1	5	281.333333333333	24	108.666666666667	195	198
1	3	57	2979.00000000001	161	1002	2013	1980
0	0	9	341	17	109	225	225
0	2	12	622.333333333333	32	217.666666666667	426	426
3	1	14.5	1626	110.5	546	1095	1092
0	0	33.5	1172	64.5	424	801	801
0	2	13	588.666666666667	26	194.333333333333	393	393
0	2	13	560	37	202	384	384
0	0	19.5	2718.33333333334	134.5	857.666666666664	1788	1788
0	2	4	1200.33333333333	54	356.666666666667	780	780
0	2	7	376.333333333333	17	109.666666666667	246	246
2	4	13.5	629.333333333333	15.5	249.666666666666	450	450
1	3	13.5	1848.66666666666	105.5	620.333333333333	1239	1239
1	1	9.5	1072.66666666667	78.5	382.333333333334	732	738
0	3	12.5	964.333333333334	61.5	349.666666666667	660	666
0	2	6	668.666666666667	47	225.333333333333	462	435
0	6	14.5	2630	178.5	888.999999999998	1767	1767
0	10	19.5	1535.66666666666	98.5	531.333333333334	1038	1053
1	10	15.5	1149	66.5	405	777	807
0	4	16.5	682	34.5	233	462	462
1	3	10	528	36	189	363	363
1	6	16	1132	65	362	759	759
0	2	4	954.666666666668	80	335.333333333333	645	645
0	0	7.5	2170	77.5	643.999999999999	1407	1407
0	0	0	502	20	170	336	336
0	2	28.1666666666667	2098.33333333333	89.8333333333333	781.666666666666	1440	1440
0	2	14	1535.66666666666	98	567.333333333333	1053	1053
0	3	9.5	2089.99999999999	131.5	753.999999999999	1425	1428
0	2	14.5	691	37.5	239	468	468
0	2	13.5	628.666666666667	29.5	208.333333333333	420	420
0	1	9.5	638.666666666667	30.5	225.333333333333	432	435
1	1	3	761.333333333334	26	255.666666666666	510	510
0	0	23	1500.33333333333	116	545.666666666667	1023	1023
0	0	0	185.333333333333	3	60.6666666666667	123	123
0	1	11.5	502.333333333333	24.5	157.666666666667	339	327
1	1	36.5	1539.66666666666	90.5	512.333333333334	1032	1032
0	2	13.5	1327	66.5	434.000000000001	882	882
1	5	16.5	1807	136.5	638	1230	1230
0	2	6	1355.66666666667	45	447.333333333334	903	903
1	0	11	1799	44	586.000000000001	1203	1203
1	7	25.5	1189	47.5	398	816	801
1	5	19	963.333333333334	37	326.666666666667	654	654
1	6	11	644	40	220	438	447
0	0	19	628.333333333333	49	211.666666666667	423	423
0	0	21	2020.66666666666	135	721.333333333334	1374	1374
4	2	20.5	1271	45.5	433.000000000001	873	873
0	0	8	825.000000000001	54	267	546	546
1	3	35.5	1755	117.5	588	1179	1179
0	6	35	3114.00000000001	228	1002	2067	2067
2	3	29.3333333333333	1278.33333333333	59.6666666666667	479.666666666667	897	891
2	6	39	2711	123	861.999999999998	1809	1782
1	1	13.5	1116	64.5	357	738	738
0	3	5.5	878.333333333334	37.5	255.666666666666	573	564
0	13	33.5	1943.33333333333	136.5	708.666666666666	1335	1338
0	0	13.5	729	44.5	237	483	483
0	4	13.5	764	30.5	256	516	516
0	2	7	1322	67	427.000000000001	876	876
0	4	38.3333333333333	1833.33333333333	92.6666666666667	641.666666666666	1260	1236
0	2	23.6666666666667	1500	90.3333333333333	483.000000000001	999	996
0	6	46	1896	107	692.999999999999	1314	1311
0	0	17.1666666666667	1288	62.8333333333333	413	852	852
1	7	39	1956.66666666666	128	629.333333333333	1302	1302
1	2	25.1666666666667	1139	67.8333333333333	373	750	771
1	1	51.1666666666667	4747.33333333334	194.833333333333	1582.66666666667	3168	3168
0	0	11.8333333333333	1069.66666666667	73.1666666666667	340.333333333333	705	705
1	6	16.5	2337	114.5	881.999999999998	1662	1602
1	8	30	1584.33333333333	111	527.666666666668	1071	1068
0	0	23	876.666666666667	64	272.333333333333	576	576
0	2	10	395	21	139	267	267
1	3	16	1270.33333333333	88	466.666666666667	885	870
3	6	17.1666666666667	1538.33333333333	97.8333333333333	516.666666666667	1038	1059
0	3	20.6666666666667	1294.66666666667	76.3333333333333	490.333333333334	924	894
1	3	24.5	2537	137.5	855.999999999998	1704	1704
2	10	29.5	1870.66666666666	80.5	664.333333333333	1302	1296
1	2	22.5	1099	65.5	359	732	735
2	4	33	2967.33333333334	169	1007.66666666666	1995	2004
0	2	49.6666666666667	3233.33333333334	180.333333333333	1038.66666666666	2154	2133
0	0	21.5	757	38.5	257	513	513
1	7	34.3333333333333	1885.33333333333	100.666666666667	658.666666666666	1281	1281
2	8	20.5	1291.66666666667	95.5	445.333333333334	879	879
1	5	19.5	1230.66666666667	80.5	464.333333333334	858	858
0	3	5.5	616.333333333333	12.5	208.666666666667	423	420
0	2	7	477.666666666666	28	158.333333333333	339	306
2	3	8	773	40	280	540	537
0	4	20.5	877.000000000001	65.5	290	594	594
0	0	11.5	676	45.5	236	456	456
0	0	12.5	2238.33333333333	112.5	671.666666666666	1455	1455
0	6	11	1137	54	378	762	762
1	2	48	1842.33333333333	129	659.666666666666	1260	1260
0	0	24.8333333333333	1848.33333333333	132.166666666667	626.666666666667	1242	1239
3	0	22.5	1284.66666666667	67.5	398.333333333334	852	852
1	2	12	819.666666666667	43	293.333333333333	570	561
0	0	7.5	396.666666666667	36.5	143.333333333333	270	270
0	1	33	1524.33333333333	89	497.666666666668	1017	1035
0	3	9.33333333333333	1027.66666666667	53.6666666666667	361.333333333333	708	708
1	5	16	1562	77	547	1056	1056
1	0	14.1666666666667	656	29.8333333333333	232	459	456
1	3	13.5	948.666666666668	54.5	353.333333333334	666	651
0	0	6	1034.33333333333	52	318.666666666667	678	681
3	7	7.5	1452	64.5	528.000000000001	999	999
0	0	13.5	813.666666666667	52.5	278.333333333333	546	546
0	7	13.5	845.666666666667	33.5	273.333333333333	573	573
0	1	8	830.666666666667	21	240.333333333333	549	525
0	2	6.5	1057.33333333333	49.5	370.666666666667	717	717
2	4	26	2113.66666666666	112	742.333333333333	1437	1434
0	0	2	478.333333333333	20	151.666666666667	315	315
0	4	12.5	666.666666666667	33.5	239.333333333333	456	456
0	0	4	1406.33333333333	69	489.666666666667	948	948
1	5	15	1298.66666666667	70	432.333333333334	870	870
0	0	8	573	24	207	390	390
0	0	5	397.666666666666	21	136.333333333333	267	267
1	9	27.5	2533.66666666667	146.5	898.333333333331	1728	1728
0	2	10.5	2003	114.5	712	1359	1359
1	4	23.5	1192.33333333333	66.5	382.666666666667	795	792
0	0	20	801.000000000001	42	273	540	540
0	2	27.6666666666667	1617	89.3333333333333	603	1110	1110
1	4	15	958.666666666667	40	355.333333333333	660	675
0	4	14.6666666666667	836.666666666667	45.3333333333333	294.333333333333	567	567
1	5	17	941.333333333334	75	330.666666666667	642	642
1	6	28	1302	96	459.000000000001	888	888
0	2	13	1232.33333333333	73	420.666666666667	834	831
0	10	35.6666666666667	2101.33333333333	134.333333333333	712.666666666666	1416	1416
2	2	27.5	1057.66666666667	71.5	394.333333333334	732	732
3	6	80.5	4120.00000000002	172.5	1262	2685	2739
2	4	32	2540	133	810.999999999999	1683	1683
1	2	20.6666666666667	1656	70.3333333333333	468.000000000001	1071	1059
0	0	22	1409	64	487.000000000001	948	948
0	4	14	1275.66666666667	68	452.333333333334	873	873
3	9	62.5	3101.00000000001	209.5	1069	2100	2100
2	2	32	1340.66666666667	77	438.333333333334	897	897
0	2	8.5	408	29.5	138	276	276
1	5	28.3333333333333	1666.33333333333	102.666666666667	565.666666666667	1116	1128
0	3	5	828.000000000001	33	258	543	549
0	1	17	2697	166	893.999999999997	1794	1800
0	0	18	724	40	242	495	480
0	0	10.5	601.333333333333	56.5	202.666666666667	402	402
3	7	35	1812	112	594	1224	1224
1	7	44	2627	130	918.999999999997	1800	1800
2	4	27.5	1690.33333333333	114.5	664.666666666667	1194	1176
0	4	46	3655.33333333335	163	1198.66666666667	2433	2433
3	7	21	1103.33333333333	81	387.666666666667	756	756
0	4	27.1666666666667	2691	160.833333333333	854.999999999998	1776	1776
2	4	22	2065.66666666666	135	649.333333333333	1365	1365
0	6	25.5	1623	144.5	558	1104	1104
0	0	7	1165	56	419	792	792
0	2	27	2764	153	952.999999999998	1860	1860
0	0	7.5	406	22.5	140	273	273
0	10	33.8333333333333	2534	167.166666666667	852.999999999998	1704	1704
2	3	10.1666666666667	1086.66666666667	56.8333333333333	347.333333333334	723	723
0	0	16	1415.66666666667	79	498.333333333334	957	957
0	0	13.5	819	56.5	255	537	537
0	0	39	3649.33333333335	212	1192.66666666667	2427	2424
1	2	8	952.333333333335	76	331.666666666667	648	648
0	0	4	1068.66666666667	47	377.333333333334	723	723
1	3	13.5	877.000000000001	62.5	308	597	597
1	6	25	1726.33333333333	107	565.666666666667	1155	1155
0	0	6.5	331.333333333333	18.5	106.666666666667	219	219
0	1	2	434.666666666666	21	147.333333333333	297	294
1	5	15	857.333333333334	50	300.666666666667	588	588
0	2	12.5	714	35.5	210	468	468
0	0	6.5	955.333333333334	49.5	334.666666666667	645	645
0	4	11.5	665.666666666667	34.5	204.333333333333	447	447
0	0	12	1316	76	439.000000000001	879	879
0	0	2	817.333333333334	34	250.666666666666	534	534
0	2	19	1646.33333333333	121	603.666666666667	1146	1110
0	0	5.5	375	23.5	135	255	255
0	2	15.5	2334.66666666666	127.5	779.333333333331	1560	1560
0	0	18.5	1383.66666666667	79.5	452.333333333334	918	918
1	6	32.5	1798.66666666666	108.5	571.333333333334	1191	1191
0	2	23.5	1955	95.5	696.999999999999	1326	1326
0	0	12	1113.33333333333	84	362.666666666667	738	738
0	0	25.5	1528.33333333333	108.5	529.666666666667	1029	1029
1	6	81	3678.00000000002	200	1197	2442	2454
5	14	47	2826.33333333334	150	926.666666666664	1914	1908
5	17	28	1666.33333333333	89	568.666666666667	1155	1155
0	2	25	2175.33333333333	69	773.666666666665	1470	1479
0	6	10	583.333333333333	30	208.666666666667	402	396
2	9	33	2517.66666666667	115	830.333333333332	1692	1692
1	3	17	682.333333333333	45	235.666666666666	459	465
0	4	11.5	1625.66666666667	79.5	582.333333333334	1110	1110
1	3	15	1222.66666666667	64	436.333333333334	840	828
0	0	6	1368.33333333333	48	479.666666666668	924	924
0	2	21.5	944.666666666668	58.5	336.333333333333	642	642
0	4	42.5	2500.66666666667	133.5	790.333333333331	1647	1647
0	4	14	2031.33333333333	94	656.666666666666	1344	1344
2	6	29.5	2103.66666666666	127.5	686.333333333333	1401	1401
0	2	14	1720.66666666666	70	538.333333333334	1131	1131
0	0	6	711	49	246	480	480
0	0	4.5	342.666666666667	22.5	110.333333333333	243	216
0	2	3	711.666666666667	31	239.333333333333	477	477
0	0	8	697.666666666667	46	223.333333333333	462	462
0	0	8	1282.33333333333	45	421.666666666667	852	852
3	4	44.1666666666667	1753.66666666666	127.833333333333	637.333333333333	1206	1206
0	4	14.5	1734.66666666667	51.5	575.333333333333	1155	1179
0	0	16	814.333333333334	57	295.666666666667	555	555
1	1	26.3333333333333	1092.33333333333	66.6666666666667	359.666666666667	735	729
0	4	25	827.666666666667	48	279.333333333333	561	561
0	2	17	911.333333333335	48	279.666666666666	597	597
2	0	27	1158.66666666667	79	389.333333333334	780	780
0	0	16	600.333333333333	39	200.666666666667	402	402
0	4	15.5	1346	90.5	475.000000000001	912	912
4	4	31.5	1638.66666666666	99.5	599.333333333334	1131	1131
0	4	18	1236.33333333333	78	401.666666666667	822	822
1	5	35.5	1697	94.5	562	1134	1134
0	0	1	731.333333333334	51	210.666666666666	471	471
0	3	20	3778.66666666668	167	1195.33333333333	2490	2493
2	2	15.5	802.333333333334	46.5	304.666666666667	561	561
0	5	17.1666666666667	1101.33333333333	57.8333333333333	386.666666666667	771	738
1	3	19.6666666666667	959.333333333335	48.3333333333333	330.666666666667	672	642
1	3	27	1369.66666666667	108	529.333333333334	957	957
0	0	25	907.000000000001	51	323	615	615
0	2	19	635	39	193	417	417
0	0	0	325.333333333333	7	100.666666666667	213	213
0	2	9	678.666666666667	31	206.333333333333	444	444
0	1	17.5	1482	86.5	543	1044	990
0	0	3.5	314	19.5	118	216	216
1	7	25	1641.33333333333	110	599.666666666667	1131	1131
1	5	24.3333333333333	969.666666666668	58.6666666666667	362.333333333333	675	675
0	4	19.3333333333333	2541.33333333333	107.666666666667	821.666666666664	1686	1686
0	0	9.5	539	31.5	181	360	360
1	1	9.5	704.333333333334	48.5	261.666666666666	483	501
0	0	34	1615.66666666667	99	589.333333333333	1104	1104
2	5	43.5	1757	106.5	622	1197	1194
1	3	41	1108.33333333333	59	421.666666666667	771	771
1	11	48.5	2005.66666666666	107.5	643.333333333333	1347	1329
0	6	19.5	1484.33333333333	91.5	510.666666666667	1005	1005
3	9	56.5	3575.00000000002	178.5	1126	2358	2361
