typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	6	951.000000000001	48	285	621	621
0	6	19.5	1308.33333333333	115.5	404.666666666667	864	864
0	0	7.5	814.666666666667	39.5	253.333333333333	534	534
3	15	42	4187.00000000001	131	1285	2769	2751
0	2	14	1820.33333333333	165	639.666666666667	1233	1233
3	7	28	2761	238	859.999999999997	1866	1791
0	6	18	1021.66666666667	105	361.333333333333	684	711
0	4	25.5	1619	137.5	529	1080	1080
1	1	18.5	1126.66666666667	87.5	391.333333333334	762	762
0	4	4	2389.33333333333	162	772.666666666666	1581	1581
0	6	12	1568.66666666667	105	495.333333333334	1038	1035
0	4	20.5	1228	117.5	431	834	834
1	8	28.5	2136.33333333333	127.5	686.666666666666	1437	1437
0	6	17	1313.66666666667	123	450.333333333334	885	885
0	12	46.5	2290.66666666666	129.5	745.333333333332	1536	1554
1	6	34	2572	229	853.999999999998	1725	1719
1	1	20.5	2317.66666666666	149.5	853.333333333332	1590	1590
2	3	11	1427	73	475.000000000001	960	960
1	5	16	902.666666666668	60	324.333333333334	636	609
1	11	25	1725.33333333333	119	674.666666666667	1224	1224
1	7	12	1133	61	418	792	783
1	3	23.5	1712.66666666666	65.5	606.333333333333	1164	1167
0	2	19.5	2022.33333333333	72.5	662.666666666666	1347	1347
0	9	33	1998.66666666666	138	638.333333333333	1332	1332
0	2	29	1808	141	619	1215	1215
0	0	19.1666666666667	1526.66666666666	78.8333333333333	558.333333333334	1083	1029
0	4	22.5	1129.33333333333	91.5	394.666666666667	765	765
1	3	25.5	1540	156.5	551	1047	1047
0	4	17.5	1198.66666666667	84.5	406.333333333334	813	813
0	2	25	1299	54	447.000000000001	894	894
1	4	3	495	27	162	333	339
0	4	9.16666666666667	619.333333333333	44.8333333333333	208.666666666667	417	417
0	4	16.5	1349.33333333333	122.5	483.666666666667	924	924
0	1	30.5	1394.66666666667	76.5	495.333333333334	939	957
0	4	13	1314.66666666667	62	473.333333333334	897	897
0	5	16.1666666666667	2047	138.833333333333	706.999999999999	1389	1377
1	2	32.8333333333333	3204.00000000001	237.166666666667	1149	2196	2199
0	3	14.5	1069.66666666667	79.5	361.333333333334	753	699
0	3	14.5	1106	101.5	388	759	741
0	2	14	1532.33333333333	114	468.666666666667	990	1020
0	11	40.5	2208.66666666667	151.5	794.333333333333	1515	1518
0	2	14	1130.66666666667	57	351.333333333333	744	744
5	2	21.5	1776.66666666666	120.5	656.333333333333	1263	1209
2	6	31.1666666666667	2525.66666666667	236.833333333333	870.333333333331	1704	1716
0	6	10	1005	73	327	669	669
0	2	25.5	1741.66666666666	141.5	652.333333333334	1203	1218
1	0	20.5	1298.66666666667	107.5	447.333333333334	888	876
1	2	21	1125.33333333333	76	419.666666666667	795	774
1	3	25	1178.33333333333	96	417.666666666667	804	804
0	3	19.5	1149.66666666667	85.5	392.333333333334	786	777
0	6	35	1783.66666666666	146	649.333333333334	1227	1227
1	17	27	1806	140	585	1218	1200
0	6	13.6666666666667	1631	131.333333333333	562	1113	1107
0	6	17	1722.33333333333	133	542.666666666667	1137	1137
2	6	10	1347.66666666667	67	446.333333333334	903	903
1	4	11	1183.33333333333	103	412.666666666667	807	810
1	4	6	690	30	252	468	495
4	24	120	7189.99999999995	463	2458	4881	4920
1	7	13.5	1462.66666666667	108.5	454.333333333334	969	969
0	4	38.5	2132	203.5	693.999999999999	1416	1416
1	1	25	1663.66666666666	109	559.333333333334	1116	1116
1	5	17.5	1394	73.5	526.000000000001	1002	957
1	5	17	1045.66666666667	76	343.333333333334	699	699
3	5	22	1976.66666666666	130	657.333333333333	1341	1344
0	2	24.5	2356.66666666667	191.5	748.333333333332	1554	1554
1	5	16	1474.33333333333	93	472.666666666668	996	996
1	6	16	1174.33333333333	47	379.666666666667	798	798
1	4	19	1766.33333333333	96	654.666666666666	1233	1227
1	1	24.5	1550.66666666667	127.5	543.333333333334	1050	1050
1	9	25	1676.66666666666	123	621.333333333333	1164	1161
0	2	10	546	52	201	399	354
2	6	8	1162.33333333333	115	379.666666666667	780	780
1	9	18	1431	124	474.000000000001	966	966
0	0	31	1594	146	536.000000000001	1068	1071
0	0	9	1185.66666666667	93	389.333333333334	795	804
2	10	34	2522.33333333333	155	849.666666666664	1728	1707
2	6	12.5	1429.66666666667	90.5	466.333333333334	954	960
1	4	21	1055.33333333333	79	411.666666666667	741	744
0	0	11.5	1049.33333333333	86.5	414.666666666667	738	726
0	0	22.8333333333333	1603.66666666667	144.166666666667	574.333333333334	1092	1092
1	3	13	1358	110	445.000000000001	903	903
0	0	23.8333333333333	2812.33333333334	174.166666666667	937.666666666664	1881	1878
1	1	15	2018	92	690.999999999999	1368	1353
0	2	15	1343	93	469	867	948
0	4	27.5	1562.33333333333	118.5	552.666666666667	1065	1059
1	7	41	2063.33333333333	137	654.666666666667	1368	1374
0	0	21.1666666666667	1422.33333333333	98.8333333333333	461.666666666667	942	942
0	2	9	777.666666666667	62	287.333333333333	534	534
0	2	13.5	2098	169.5	772.999999999999	1440	1440
0	2	4	1113.33333333333	80	389.666666666667	753	753
0	4	11.8333333333333	715.666666666667	62.1666666666667	250.333333333333	489	489
2	4	31.6666666666667	3229.33333333334	207.333333333333	1063.66666666666	2157	2160
0	3	14	1186.33333333333	99	391.666666666667	789	795
2	18	57.8333333333333	3633.66666666668	233.166666666667	1277.33333333333	2493	2490
2	3	15.5	1325.33333333333	132.5	477.666666666667	924	897
1	4	27	1499.33333333333	115	504.666666666668	1005	1005
0	2	4	1609	75	542	1080	1080
0	8	7	955.666666666667	61	337.333333333334	657	657
0	7	14	291	15	72	189	189
2	8	25	2260	144	808.999999999998	1575	1536
0	0	13	690	43	243	480	480
1	3	35	2574.66666666667	209	878.333333333331	1731	1731
1	7	45.5	3155.66666666668	203.5	981.33333333333	2076	2082
1	2	12	622	52	194	414	414
0	0	37.5	1775	160.5	619	1206	1206
0	2	6	368.333333333333	12	111.666666666667	249	234
1	9	26	1491	76	525	1032	1032
1	6	12	849.000000000001	47	282	588	582
0	3	15.5	1042	98.5	347	696	696
0	7	13	1528.33333333333	89	454.666666666668	999	1002
3	7	28	1536.33333333333	65	560.666666666667	1035	1104
0	6	13.5	1463.66666666667	86.5	492.333333333334	987	990
0	2	16.5	1135.33333333333	87.5	388.666666666667	762	762
0	1	5	682.666666666667	69	211.333333333333	450	450
0	2	18.5	636	51.5	219	429	429
1	7	12.6666666666667	856.333333333334	45.3333333333333	280.666666666667	594	573
0	3	7	977.666666666667	74	387.333333333334	717	666
4	12	33	2049.66666666666	119	785.333333333332	1443	1443
1	6	25.5	1666.66666666666	134.5	550.333333333334	1119	1119
3	2	26.5	1525	125.5	566	1068	1056
0	0	5	842.666666666667	47	255.333333333333	549	549
0	3	9.5	1204	52.5	425	804	858
0	4	30	3124.33333333334	227	1003.66666666666	2067	2067
0	1	18.5	1946.66666666666	107.5	645.333333333333	1296	1302
0	5	15	1309.33333333333	70	457.666666666667	891	888
0	0	17.5	1672	125.5	542.000000000001	1122	1107
0	2	21.5	1014	54.5	321	675	675
0	6	24.5	1680	137.5	576	1131	1131
0	1	9	943.666666666667	49	307.333333333333	633	630
1	3	3	621.666666666667	32	233.333333333333	432	432
0	0	10	638.666666666667	59	216.333333333333	429	429
1	13	17	1497	110	513.000000000001	1020	1020
0	6	18.5	1743	83.5	546.000000000001	1236	1065
0	9	37.5	2254.66666666666	191.5	760.333333333332	1515	1521
0	0	29	1330	109	467.000000000001	903	903
2	9	20.5	1963.66666666666	161.5	715.333333333333	1344	1365
0	11	15	1866.66666666667	151	695.333333333333	1287	1287
0	3	20.5	609	42.5	183	402	396
1	3	22	1929.66666666666	177	677.333333333333	1308	1308
0	0	17	975.333333333334	71	332.666666666667	648	666
0	3	5	1030.33333333333	71	334.666666666667	690	684
0	3	27	1712.66666666666	126	561.333333333334	1140	1140
2	6	9.5	994.666666666668	53.5	340.333333333333	678	687
0	0	7	535	40	173	357	357
1	3	5	1114.66666666667	30	388.333333333334	786	747
0	0	19	1059.66666666667	83	371.333333333334	744	702
2	4	9	1376.66666666667	73	501.333333333334	966	951
1	8	25.6666666666667	2017.66666666666	158.333333333333	730.333333333333	1404	1380
0	7	19.5	793.666666666667	63.5	271.333333333333	543	537
1	4	14	748	54	275	519	522
0	3	12	1366.33333333333	97	457.666666666667	909	921
0	0	12.5	744.333333333334	52.5	266.666666666666	510	510
0	6	19	1395.33333333333	72	485.666666666667	966	948
2	7	26	2251	123	799.999999999998	1569	1539
1	4	28	1838.66666666667	132	678.333333333333	1278	1278
0	0	9	1825.33333333333	155	643.666666666666	1236	1236
1	5	16.5	896.333333333334	51.5	327.666666666667	612	633
0	10	19.5	1354.33333333333	119.5	430.666666666667	903	900
1	0	2	414.333333333333	26	155.666666666667	306	270
1	14	32.5	3172.00000000001	199.5	1115	2199	2151
0	4	14	1193.33333333333	100	366.666666666667	804	759
1	5	17.5	2058.66666666666	167.5	707.333333333333	1392	1392
0	5	21.5	1323.33333333333	113.5	494.666666666667	906	924
0	2	10	1554	82	513.000000000001	1035	1035
0	2	8.5	863.333333333334	57.5	267.666666666666	567	570
0	1	4	455	41	142	297	300
2	16	62	4776.33333333333	268	1796.66666666667	3357	3333
1	10	21.5	2326.33333333333	116.5	886.666666666665	1653	1629
0	4	7	561.333333333333	44	212.666666666667	396	396
0	4	3	283.666666666667	17	103.333333333333	216	186
1	3	26.5	2233.66666666667	157.5	706.333333333332	1476	1476
1	4	26.5	1820.33333333333	133.5	597.666666666667	1230	1215
1	1	20.5	1208.33333333333	109.5	435.666666666667	828	828
2	3	9	2181	115	764.999999999999	1479	1479
0	2	25	1331	106	436.000000000001	894	894
0	1	32.5	1717.33333333333	111.5	574.666666666667	1161	1149
0	6	16	1270.66666666667	86	463.333333333334	879	879
0	2	23	1440	141	534.000000000001	990	990
1	3	32.1666666666667	2706	195.833333333333	911.999999999997	1818	1827
0	7	21	2177	154	795.999999999999	1491	1497
0	0	9.5	1465.33333333333	103.5	490.666666666667	978	978
1	6	26	849.000000000001	27	297	573	600
0	4	15	869.333333333334	82	279.666666666667	582	582
4	15	64.5	4013.66666666668	311.5	1377.33333333334	2730	2742
2	20	62.5	3839.66666666668	255.5	1371.33333333334	2658	2658
1	5	28	1929.33333333333	162	659.666666666666	1284	1323
0	2	5.5	675.333333333333	46.5	218.666666666667	450	453
0	0	13	532	39	182	360	360
1	10	28.5	2058.33333333333	70.5	710.666666666666	1407	1407
0	6	30.5	2302.66666666666	171.5	742.333333333332	1527	1527
1	6	19	1288.66666666667	109	445.333333333334	888	864
1	3	18	1342.66666666667	109	496.333333333334	948	912
0	0	21.5	881.666666666667	39.5	291.333333333333	591	597
0	4	14.5	1731.33333333333	132.5	596.666666666667	1176	1170
8	19	120.666666666667	9006.3333333333	668.333333333333	3071.66666666665	6087	6099
0	2	10	1449.66666666667	116	485.333333333334	969	969
1	5	28	2055.33333333333	156	740.666666666666	1401	1425
1	6	26	2215.66666666666	105	814.333333333332	1602	1494
0	4	9.5	3751.00000000002	181.5	1223	2490	2490
0	5	12.5	1353.33333333333	114.5	452.666666666667	924	894
1	3	20.5	2571.66666666667	154.5	908.333333333331	1818	1701
0	2	5	1053	92	345	702	702
0	17	67.8333333333333	6553.3333333333	576.166666666667	2293.66666666667	4440	4446
0	2	21	2523.66666666667	148	779.333333333332	1656	1656
1	4	26.5	1518	124.5	561	1050	1041
2	1	33	1801.66666666666	115	571.333333333334	1182	1200
2	9	60	3144.66666666668	207	1046.33333333333	2115	2115
3	2	19.5	1158	97.5	411	789	798
0	0	18	1111.66666666667	99	406.333333333334	771	753
0	4	15.5	1300.33333333333	130.5	499.666666666667	906	906
2	10	21	1399.66666666667	77	556.333333333334	996	1002
0	0	17.5	2127.66666666666	111.5	638.333333333333	1383	1383
4	8	11	1399.33333333333	102	487.666666666668	960	960
4	6	22.5	2117	151.5	774.999999999999	1476	1464
0	0	18	1748.33333333333	147	603.666666666667	1179	1179
1	5	18.5	1967	175.5	643	1314	1314
0	4	13	768.000000000001	63	243	507	507
1	4	29.5	1239.66666666667	97.5	428.333333333334	846	846
0	4	20.5	916.000000000001	76.5	317	621	624
1	5	20	1309	102	479	903	900
0	2	4	1249	36	419.000000000001	834	834
0	0	7	1107.66666666667	85	362.333333333334	735	735
0	0	8.5	847.666666666668	46.5	262.333333333333	555	555
0	6	27.5	1356.33333333333	97.5	488.666666666667	933	933
0	0	22.5	880.000000000001	57.5	275	582	582
0	0	7	585	38	171	378	378
0	2	19.5	1504.66666666667	129.5	505.333333333334	1008	1008
2	6	20.5	2409.66666666667	196.5	785.333333333331	1608	1608
1	10	35.5	3188.00000000001	147.5	1099	2193	2154
0	6	11	1196	108	403	816	795
0	4	16.5	1130.33333333333	93.5	357.666666666667	750	750
0	2	17	1247.66666666667	76	438.333333333334	867	846
1	7	18.5	991.000000000001	55.5	350	690	672
0	0	8	276.333333333333	15	71.6666666666667	174	174
1	3	38	1735.66666666666	143	607.333333333333	1182	1182
1	16	25.3333333333333	1954	167.666666666667	671	1329	1329
0	0	12	431.333333333333	33	147.666666666667	291	291
2	8	33.5	4223.66666666668	210.5	1512.33333333334	2874	2880
0	2	16.5	757.333333333334	58.5	241.666666666666	501	501
0	4	11	705.333333333334	52	236.666666666666	480	480
0	4	15.3333333333333	1422.66666666667	101.666666666667	533.333333333334	969	999
1	1	7	526.666666666667	44	169.333333333333	351	351
0	1	14	658.333333333333	52	244.666666666667	450	462
0	8	27	1457	150	490.000000000001	981	981
0	0	5	401.333333333333	6	132.666666666667	267	267
0	1	18.5	3374.33333333334	185.5	1122.66666666667	2250	2247
0	4	23	1989.66666666666	199	680.333333333333	1341	1341
3	3	8	659.333333333334	25	222.666666666667	459	453
2	6	11.5	1090.66666666667	90.5	382.333333333334	765	732
1	8	27.5	1773.66666666666	97.5	623.333333333334	1251	1188
0	4	28	2241.66666666667	140	827.333333333331	1578	1548
2	9	25	1734.33333333333	89	653.666666666667	1224	1212
1	3	11.1666666666667	730	53.8333333333333	251	495	501
0	0	16	1102.66666666667	95	397.333333333334	756	756
0	0	11	717.333333333334	59	248.666666666666	486	486
2	2	7	494.666666666666	33	162.333333333333	333	342
0	2	23	1371.33333333333	90	464.666666666667	930	909
1	4	25	2522.66666666667	211	840.333333333332	1689	1689
1	13	51.5	4242.33333333334	364.5	1448.66666666667	2868	2865
0	0	17	885.000000000001	88	315	600	600
4	9	2	706.666666666667	30	262.333333333333	510	507
0	0	4	652.333333333333	36	211.666666666667	432	432
1	2	0	279.333333333333	16	98.6666666666667	195	192
0	4	4.5	1562.66666666666	113.5	510.333333333334	1041	1038
0	0	16.5	806.333333333334	70.5	270.666666666667	540	540
1	5	28	2215	205	740	1545	1440
0	6	10	1349.66666666667	77	456.333333333334	924	921
0	6	15	1373	85	469	918	966
2	4	28.5	2304.33333333333	210.5	800.666666666665	1560	1560
0	5	40	3023.66666666667	300	1065.33333333333	2058	2055
0	1	5	515	41	193	357	354
0	0	6	930.000000000001	81	318	624	624
0	0	15	1124.33333333333	107	372.666666666667	741	762
1	3	9.5	1081.66666666667	99.5	388.333333333334	741	741
0	3	25	1301.66666666667	112	462.333333333334	909	885
0	6	37	1881	151	714	1302	1308
0	5	17.5	1488.66666666667	74.5	509.333333333334	1032	981
0	0	3	295.666666666667	5	88.3333333333333	192	192
0	5	7.5	996.000000000001	38.5	339	666	678
1	3	10.5	1312.66666666667	112.5	478.333333333334	909	909
0	2	7	631	37	221	432	432
1	2	15.5	930.666666666667	37.5	323.333333333333	639	639
0	0	14	1525	122	539	1029	1041
2	2	18.5	1728	142.5	588	1164	1164
0	2	12	1391	128	484	942	939
0	2	24.5	1845	138.5	678	1275	1266
0	2	16	1510.33333333333	129	499.666666666667	1005	1008
0	0	13.5	767	69.5	301	534	534
1	0	6	1807	90	593	1203	1200
0	2	22	2180.33333333333	166	765.666666666665	1473	1473
1	9	16.5	1068.33333333333	61.5	380.666666666667	735	741
1	0	12.5	953.000000000001	75.5	343	663	657
0	4	27	1963.66666666666	135	643.333333333334	1308	1308
2	7	17.5	1418.33333333333	107.5	516.666666666667	984	984
2	9	20.5	1174.33333333333	71.5	409.666666666667	810	810
0	1	16	1521.66666666667	168	530.333333333333	1038	1020
3	8	35.5	2544.33333333334	231.5	893.666666666665	1737	1737
0	2	10.5	2613	162.5	866.999999999998	1743	1743
0	2	13	983.333333333334	83	330.666666666667	660	660
1	8	14	1431.33333333333	134	533.666666666667	957	1035
0	3	12.5	735.666666666667	46.5	230.333333333333	495	489
0	6	15	1970.33333333333	156	696.666666666666	1344	1335
0	2	11.5	1331.33333333333	113.5	459.666666666667	897	897
2	4	19	1319.66666666667	95	447.333333333334	921	882
0	2	14	961.000000000001	74	344	654	651
3	5	30.5	1785	114.5	600	1212	1197
2	2	20	1601.66666666666	146	579.333333333333	1104	1104
0	0	15.5	1057.33333333333	90.5	355.666666666667	711	711
2	8	19.5	1036.33333333333	66.5	361.666666666667	693	729
1	7	18.5	2307.66666666667	197.5	776.333333333332	1548	1548
0	6	12.5	584.666666666667	45.5	174.333333333333	384	384
1	1	13.5	710.666666666667	56.5	234.333333333333	474	474
1	2	19.5	1066.33333333333	103.5	352.666666666667	714	714
0	0	8.5	763.333333333334	71.5	238.666666666666	501	501
0	2	1	874.333333333334	78	304.666666666667	591	591
0	2	19.5	1540	138.5	557	1056	1056
0	2	10	1186.66666666667	98	391.333333333334	789	801
0	2	17.6666666666667	2098.33333333333	190.333333333333	694.666666666666	1401	1401
1	1	4	514	45	173	351	351
1	4	25.5	1761.33333333333	113.5	623.666666666666	1260	1182
1	5	4	554.666666666667	32	168.333333333333	366	366
0	0	6.5	647.666666666667	48.5	210.333333333333	429	429
0	4	19.5	1480.66666666667	125.5	493.333333333334	996	996
0	2	21	947	69	352	666	651
1	14	38	2684.33333333334	206	867.666666666664	1794	1794
1	15	32	2357.66666666667	163	831.333333333332	1608	1635
5	11	44	2155	184	778.999999999999	1488	1488
0	2	8	1639	155	572	1107	1107
0	4	44.5	2343.33333333333	192.5	794.666666666665	1587	1569
1	8	28	1934	126	655	1299	1323
1	3	21	1602.33333333333	108	593.666666666666	1116	1116
1	5	18.5	1986.33333333333	132.5	725.666666666666	1368	1386
0	3	17	1380	69	495.000000000001	918	969
0	0	5	1788.66666666666	168	641.333333333333	1218	1218
1	8	10	1054	46	377	738	723
0	1	7	811.333333333334	50	250.666666666666	534	531
1	1	1.5	412.333333333333	12.5	148.666666666667	285	285
0	4	2	1050.66666666667	66	326.333333333333	696	684
0	0	13.6666666666667	892.000000000001	77.3333333333333	299	606	588
2	6	13.5	1374.66666666667	128.5	497.333333333334	963	924
1	7	33.5	5411.33333333332	471.5	1686.66666666667	3555	3555
1	9	19	1968	177	707.999999999999	1362	1371
0	0	6	678	67	219	447	453
3	18	60	5193.66666666666	389	1796.33333333334	3516	3546
1	3	29	1405.33333333333	131	460.666666666667	936	936
4	5	25.5	1928.33333333333	158.5	735.666666666666	1353	1344
0	3	14	1980.33333333333	147	620.666666666667	1311	1308
1	6	17	2412	193	770.999999999999	1596	1602
0	6	21	1590.33333333333	126	554.666666666667	1080	1074
5	12	53.5	4817	245.5	1882.00000000001	3402	3435
3	8	26.8333333333333	1511.33333333333	52.1666666666667	486.666666666668	1008	1038
0	4	10.5	1090.33333333333	83.5	349.666666666667	723	723
1	2	15	1771	96	617	1227	1209
0	3	18	1073.66666666667	100	342.333333333333	726	702
0	0	8.5	460.333333333333	39.5	130.666666666667	297	297
2	2	5.5	777.333333333334	38.5	275.666666666667	537	534
1	6	16	1061.66666666667	66	369.333333333333	756	720
0	0	4	483.333333333333	20	167.666666666667	348	318
0	5	16	1132.66666666667	82	424.333333333334	780	801
0	7	37	2893.66666666667	285	1036.33333333333	1971	1974
0	0	8	833.666666666667	42	246.333333333333	540	540
2	11	32	1970.33333333333	98	693.666666666666	1362	1362
1	1	35.5	4224.33333333335	242.5	1382.66666666667	2805	2805
1	2	29	2925.66666666667	262	992.333333333331	1971	1971
0	8	10.5	848.666666666667	52.5	255.333333333333	567	567
1	5	16.1666666666667	849.000000000001	48.8333333333333	246	558	558
1	3	0	322.666666666667	18	106.333333333333	216	225
0	5	24	1443.33333333333	113	479.666666666667	981	975
0	2	21	1550.33333333333	139	510.666666666668	1038	1035
2	7	17	1325.66666666667	101	426.333333333334	891	882
0	2	20.5	854.333333333334	77.5	282.666666666667	570	570
0	4	14	1308	110	492.000000000001	918	918
1	4	25	2252.33333333333	200	819.666666666665	1548	1566
0	1	10	1002	97	339	672	672
0	0	17	1034	80	355	702	690
0	5	31	1616	113	583	1119	1116
0	0	18	966.666666666668	80	347.333333333334	627	693
3	3	10	1047.33333333333	71	341.666666666667	702	702
0	4	8.66666666666667	711.666666666667	57.3333333333333	254.333333333333	483	483
0	0	0	399.333333333333	12	122.666666666667	261	261
0	6	9	1269.33333333333	99	437.666666666667	858	858
0	4	6.5	1135.33333333333	109.5	406.666666666667	774	774
1	3	10	618	37	201	414	414
0	2	32	2357	211	795.999999999999	1581	1581
0	4	13.5	1347.33333333333	79.5	506.666666666667	930	930
2	3	11	856.000000000001	46	326	603	603
0	4	8	401.333333333333	17	129.666666666667	270	270
0	2	22.5	1197.66666666667	87.5	419.333333333333	819	819
0	0	34.5	2069.33333333333	169.5	675.666666666666	1374	1374
0	2	10	1195	98	413	810	810
1	7	32	1716.33333333333	113	581.666666666667	1152	1176
0	6	50.6666666666667	6922.33333333329	468.333333333333	2293.66666666667	4611	4611
0	2	22.1666666666667	1586.33333333333	111.833333333333	609.666666666667	1101	1101
0	0	18	2184.33333333333	170	725.666666666666	1455	1455
2	5	21	1244.33333333333	86	435.666666666667	852	852
0	0	2	1176	67	375	777	777
3	9	17	1093.66666666667	36	358.333333333334	771	729
0	4	30.5	2591.66666666667	182.5	846.333333333332	1728	1728
1	1	2	697.666666666667	26	220.333333333333	471	474
0	4	17.5	988.666666666668	57.5	337.333333333334	669	678
0	0	15.5	942.000000000001	63.5	288	615	615
1	2	35	1301.66666666667	75	444.333333333334	888	885
0	2	13	1666	141	572	1122	1122
1	7	15	1273.66666666667	99	442.333333333334	876	879
2	6	18.5	1413.33333333333	90.5	476.666666666668	966	972
0	7	24.3333333333333	2196.33333333333	140.666666666667	782.666666666666	1491	1512
1	2	11	1306.66666666667	113	487.333333333334	900	897
1	8	36.5	1730.66666666666	110.5	585.333333333334	1173	1188
1	5	38.5	1971.33333333333	156.5	692.666666666667	1353	1350
0	0	14.5	2124	139.5	801	1464	1467
2	5	31.5	1272.33333333333	63.5	461.666666666667	867	891
2	2	18	797.666666666667	59	249.333333333333	531	531
0	4	10	503.666666666666	42	177.333333333333	342	342
1	5	16.3333333333333	1506.33333333333	117.666666666667	482.666666666668	990	1008
2	8	19	1172	86	445	822	825
0	2	17	1078	63	392	741	741
1	1	30.3333333333333	1154.33333333333	84.6666666666667	408.666666666667	786	786
3	9	42	2439.33333333333	191	860.666666666666	1665	1668
0	1	26	931.333333333334	39	310.666666666667	624	639
4	2	22.5	1253.33333333333	75.5	459.666666666667	873	873
0	0	6	323.333333333333	26	108.666666666667	216	216
0	5	22	1657.33333333333	135	520.666666666668	1101	1089
0	4	3.5	564.333333333333	24.5	203.666666666667	390	390
1	11	36	1921.33333333333	119	712.666666666667	1353	1338
1	5	9.5	538	35.5	158	354	354
1	2	22.5	1535	118.5	481.000000000001	1023	1023
0	3	15	763.666666666667	53	244.333333333333	516	507
1	7	25.5	1763.66666666667	145.5	633.333333333333	1206	1200
0	0	5	314.666666666667	24	114.333333333333	219	219
0	3	13	828.333333333334	70	266.666666666667	540	564
1	6	19.5	1905	86.5	654	1311	1308
0	0	5	2230	62	715.999999999998	1473	1473
0	4	20	1776.66666666666	81	626.333333333333	1236	1209
1	5	30.5	3194.00000000001	281.5	993.999999999997	2097	2097
1	6	17.5	1860.66666666666	100.5	755.333333333333	1350	1323
2	2	14.1666666666667	1129.33333333333	62.8333333333333	379.666666666667	777	771
0	0	9.5	549	65.5	201	378	378
0	13	37.5	4375.00000000001	390.5	1436	2925	2925
1	8	18	1042	65	353	714	714
