typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	6	7.33333333333333	1779	144.666666666667	567	1176	1176
0	2	6.5	987.333333333335	47.5	266.666666666666	636	636
2	7	7	903.666666666668	29	248.333333333333	591	591
1	1	13.5	2193	235.5	669	1440	1440
0	0	3	901.333333333334	100	250.666666666666	579	579
1	7	22.5	1952.66666666666	146.5	567.333333333334	1275	1275
0	0	16.5	1679.33333333333	174.5	492.666666666667	1086	1086
1	5	9	1162.33333333333	50	334.666666666667	756	765
0	11	39.5	2634	245.5	764.999999999998	1713	1713
0	0	16.5	1594.33333333333	137.5	475.666666666667	1038	1038
0	2	13	937.666666666668	106	283.333333333333	612	612
2	7	20.5	1721	139.5	514.000000000001	1134	1134
0	2	43.5	3194.66666666667	231.5	870.333333333331	2046	2040
0	0	11	864	90	288	576	576
1	3	8	880.666666666667	85	259.333333333333	576	576
1	7	20.5	2630.33333333334	154.5	801.666666666664	1677	1815
1	4	14.5	1548.66666666667	137.5	491.333333333334	1026	1026
0	0	28	933.333333333334	74	299.666666666667	621	621
0	0	11.8333333333333	1056	79.1666666666667	342	702	705
0	3	11.5	979.666666666668	79.5	289.333333333333	639	639
1	2	15.5	668.333333333334	28.5	162.666666666667	426	423
0	0	3	354.666666666667	29	95.3333333333334	225	225
0	0	6	392.666666666667	32	111.333333333333	252	252
3	0	11.3333333333333	941.666666666668	77.6666666666667	261.333333333333	606	606
1	7	16	1637.33333333333	68	474.666666666667	1077	1086
2	5	31.5	1965.66666666666	120.5	560.333333333334	1284	1284
0	4	58.3333333333333	5001.33333333333	286.666666666667	1412.66666666667	3258	3234
3	16	61.1666666666667	5368.66666666665	231.833333333333	1525.33333333334	3525	3501
0	0	9.33333333333333	1093.33333333333	96.6666666666667	310.666666666667	702	702
1	9	24	2750.33333333334	155	771.666666666665	1788	1794
0	2	12	1068.66666666667	87	293.333333333333	684	684
1	1	5	333.333333333333	17	89.6666666666667	213	213
1	7	27	2300.33333333333	188	684.666666666666	1506	1506
1	5	10	899.333333333334	73	252.666666666666	582	582
1	7	24	1536	132	480.000000000001	1017	1017
0	1	10.5	1207	84.5	371	804	801
0	2	19.5	1698	138.5	498.000000000001	1107	1107
0	1	5	653.333333333334	57	192.666666666667	426	426
0	0	4	777.666666666667	48	224.333333333333	504	504
0	6	17	1249.33333333333	100	376.666666666667	825	825
2	6	22	1316.33333333333	103	381.666666666667	861	861
0	2	10	790.666666666667	61	235.333333333333	519	519
0	0	6	1208.33333333333	107	363.666666666667	792	792
0	2	17	1955.66666666666	177	597.333333333333	1284	1284
0	0	3	566.333333333333	35	186.666666666667	381	381
0	1	11	1234	99	371	816	810
0	2	7	826.000000000001	76	233	531	531
0	0	2	651.333333333333	55	200.666666666667	426	426
0	0	9	1044.66666666667	83	326.333333333333	687	687
0	2	17	1463	144	496	987	987
0	1	14	806.333333333334	71	228.666666666666	522	519
0	1	13	1096.33333333333	99	325.666666666667	723	723
0	0	3	522.666666666666	37	131.333333333333	327	327
0	1	8.5	990.333333333334	52.5	278.666666666667	642	642
1	4	5	730	29	236	492	492
0	2	6.5	555.666666666667	26.5	173.333333333333	366	366
0	4	37	6249.66666666664	580	1844.33333333334	4056	4056
0	2	5	491.666666666666	37	141.333333333333	318	318
0	0	6.5	644.666666666667	43.5	180.333333333333	417	417
1	3	14	1263	82	372	831	834
0	2	3	688.000000000001	46	209	450	453
0	0	7	595.666666666667	41	160.333333333333	381	381
0	4	11	1170	94	381	771	795
0	2	23.5	1564	149.5	428.000000000001	1002	1002
4	10	31.5	3717.00000000001	299.5	1083	2433	2424
0	2	9	1007	91	316	663	663
0	0	4	762	71	228	495	495
0	0	9.5	654.666666666667	48.5	176.333333333333	417	417
0	5	19	1405.66666666667	92	406.333333333334	915	918
0	9	25	1667.33333333333	113	522.666666666667	1104	1110
0	7	21.5	1211.33333333333	78.5	372.666666666667	798	798
0	3	39	6516.99999999997	630	1949.00000000001	4239	4236
0	6	32.1666666666667	3470.00000000001	284.833333333333	1114	2313	2304
0	4	5	668	58	196	435	435
0	2	10	681	40	216	459	462
0	0	16.5	2064.33333333333	205.5	620.666666666667	1344	1344
1	4	11	1321.66666666667	82	409.333333333334	885	885
3	10	18	1499.66666666667	84	447.333333333334	993	996
0	0	1	388.666666666667	27	103.333333333333	246	246
3	7	26	2389.33333333333	193	706.666666666667	1560	1560
0	6	28.5	1963.66666666666	188.5	610.333333333333	1293	1293
0	0	1	563.666666666667	10	186.333333333333	375	375
0	0	7	731	51	211	471	471
0	4	24	3234.33333333334	278	953.666666666664	2100	2100
0	3	10.5	991.333333333334	85.5	274.666666666667	633	648
0	4	13	1779.33333333333	141	542.666666666667	1170	1170
0	2	12	1414.66666666667	135	391.333333333334	903	903
0	0	0	475	28	143	309	309
0	2	19.5	1440.33333333333	140.5	440.666666666667	942	942
2	10	24	2042.99999999999	116	627	1359	1365
1	6	8.5	1313.33333333333	61.5	363.666666666667	852	861
0	2	10	955.666666666667	68	307.333333333333	633	633
0	0	2.5	704.333333333334	55.5	231.666666666667	462	474
2	10	25	1690.33333333333	119	508.666666666668	1113	1113
1	1	7	919.333333333334	80	280.666666666667	603	603
0	0	8.5	1770.33333333333	140.5	539.666666666667	1155	1155
0	0	1	453.666666666667	18	131.333333333333	294	294
1	7	8.5	1245	106.5	405	828	828
0	0	1	426	15	120	273	273
0	0	9.5	511.333333333333	40.5	148.666666666667	330	330
0	0	8.5	1072.33333333333	81.5	301.666666666667	687	687
0	0	19	1987.66666666666	198	586.333333333334	1293	1296
0	0	5.5	489.666666666666	34.5	128.333333333333	309	309
0	0	0	632.666666666667	42	189.333333333333	411	411
0	0	2	298	19	80	189	189
0	2	5.5	410.666666666667	24.5	108.333333333333	261	261
0	0	2	560.333333333333	36	171.666666666667	366	366
0	1	11	584	38	160	387	363
0	2	7	481.333333333333	25	139.666666666667	312	312
0	2	9.5	840.000000000001	63.5	231	537	537
0	7	20	1600.33333333333	137	496.666666666668	1059	1068
0	0	6.5	473.666666666667	24.5	132.333333333333	303	303
1	2	22.5	1821.66666666666	124.5	506.333333333334	1185	1185
0	4	10	1168.33333333333	102	355.666666666667	765	765
0	2	7	604.666666666667	43	178.333333333333	393	393
0	2	12.3333333333333	800.666666666667	58.6666666666667	255.333333333333	531	531
1	1	10	573.666666666667	25	149.333333333333	363	366
2	6	31.5	2460.66666666667	131.5	713.333333333332	1596	1611
0	0	5	534.333333333333	30	167.666666666667	351	351
1	7	15	1377.66666666667	68	416.333333333334	921	915
0	10	31	1717.66666666666	100	499.333333333334	1119	1137
0	2	5	762	57	249	507	507
0	6	5	506.333333333333	34	153.666666666667	333	339
3	12	22	1815.33333333333	110	584.666666666667	1221	1230
0	3	12.5	789.333333333334	66.5	233.666666666666	522	510
0	0	4.5	288.333333333333	18.5	83.6666666666667	186	186
0	2	6	648.333333333333	40	209.666666666667	432	432
0	2	21.5	2009.66666666666	182.5	630.333333333333	1326	1326
0	0	2	545	34	160	354	354
0	0	0	588.666666666667	32	185.333333333333	387	387
0	0	7	948.333333333334	83	287.666666666667	618	618
0	0	6	1886.66666666666	123	588.333333333333	1239	1239
0	2	6	1511.33333333333	102	447.666666666667	984	984
0	2	14.5	1005.66666666667	64.5	278.333333333333	645	645
0	2	59.3333333333333	4310.33333333334	369.666666666667	1203.66666666667	2766	2766
0	2	12	1081	56	305	708	708
0	0	4	600	39	183	393	393
1	7	22	1738.33333333333	99	505.666666666668	1134	1134
0	0	9	897.000000000001	75	240	570	570
1	2	21.1666666666667	1946.33333333333	132.833333333333	561.666666666668	1257	1272
1	5	13	1261.33333333333	96	358.666666666667	819	819
0	4	12.5	1593.33333333333	126.5	509.666666666667	1056	1056
0	6	11	1549.33333333333	98	466.666666666667	1035	1017
0	7	26	1816.99999999999	161	526.000000000001	1176	1176
0	2	12	1087.33333333333	69	343.666666666667	729	726
0	1	20	1594.66666666666	87	490.333333333334	1041	1068
0	5	22.5	2228.33333333333	173.5	675.666666666666	1473	1467
0	4	8	673.333333333333	36	190.666666666667	435	441
0	2	9	1195	103	359	786	786
0	0	11.5	1736.33333333333	163.5	492.666666666668	1116	1116
0	4	17	3502.00000000001	312	982.999999999997	2247	2247
1	5	28.5	2291.66666666666	202.5	666.333333333333	1485	1485
1	2	16	1132.66666666667	48	295.333333333333	723	720
0	1	42	4608.66666666668	403	1490.33333333334	3060	3075
0	5	38.5	3213.33333333334	226.5	974.666666666663	2103	2109
0	8	28	4227	401	1395	2820	2820
0	0	3	517.333333333333	45	175.666666666667	348	348
0	5	35.5	2269.33333333333	236.5	757.666666666666	1518	1518
0	0	12.5	763	91.5	221	492	492
0	0	1	395	35	136	267	267
0	2	2	478.333333333333	43	157.666666666667	321	321
0	2	17	1684	126	455.000000000001	1074	1074
0	1	7.5	709.666666666667	66.5	199.333333333333	459	456
0	2	22.5	2122.66666666666	197.5	619.333333333333	1377	1377
0	7	3	595.666666666667	42	163.333333333333	390	387
1	4	20	1839.66666666666	108	569.333333333334	1224	1215
0	4	11	927.333333333334	66	266.666666666667	609	609
0	2	14	788.333333333334	56	225.666666666666	510	510
0	2	9.5	1390	82.5	452.000000000001	933	945
1	6	20.6666666666667	1951	120.333333333333	620	1299	1299
0	2	26.5	3384.00000000001	262.5	986.999999999996	2208	2208
1	1	25.5	2078.66666666666	150.5	576.333333333334	1341	1341
0	0	13.5	474.333333333333	25.5	131.666666666667	306	306
0	2	16	2152.33333333333	226	637.666666666667	1398	1398
1	3	16.1666666666667	2195	199.833333333333	691	1449	1449
0	0	8	589.666666666667	31	175.333333333333	384	384
1	3	39.5	2417.33333333333	136.5	696.666666666666	1581	1569
1	3	15	898.333333333334	78	268.666666666666	591	591
1	1	8	1010.33333333333	61	261.666666666666	645	639
1	1	11	1119.66666666667	119	350.333333333333	744	744
2	6	8	1157.66666666667	101	366.333333333334	771	771
0	9	9.5	489.333333333333	35.5	137.666666666667	321	321
0	3	5	493	32	131	318	318
0	0	5	406	32	104	255	255
0	1	8	698.666666666667	46	198.333333333333	453	447
0	2	12.5	1559.33333333333	146.5	444.666666666668	1008	1005
2	5	29.5	2640	147.5	734.999999999999	1716	1719
1	1	11	1068.33333333333	93	314.666666666667	696	696
1	1	13	1331	105	364	855	855
1	14	34	2409	167	644.999999999999	1551	1527
0	0	0	321.333333333333	2	92.6666666666667	207	207
0	0	5	764	57	214	492	492
1	4	3	1029.66666666667	43	308.333333333333	684	684
0	0	15.5	1705	88.5	542.000000000001	1131	1149
0	0	5	505.333333333333	29	142.666666666667	324	324
0	0	9	1920	195	588	1254	1254
0	4	27.5	2124.66666666667	147.5	647.333333333333	1389	1389
0	0	0	382.666666666666	7	115.333333333333	249	249
1	4	17	1626	156	495.000000000001	1059	1065
0	6	13.5	1026.33333333333	58.5	290.666666666667	657	675
0	2	6	864.333333333334	83	263.666666666667	576	558
2	2	28	1583.66666666667	106	480.333333333334	1041	1038
0	2	0	288.666666666667	12	86.3333333333333	192	192
0	2	13	1229.66666666667	91	363.333333333334	807	792
0	0	8.5	971.000000000001	73.5	283	630	630
0	1	1	365.333333333333	19	126.666666666667	261	243
1	4	11.6666666666667	746.333333333333	51.3333333333333	231.666666666667	501	501
0	0	3	474.666666666667	15	149.333333333333	312	312
0	0	0	396	14	126	261	261
0	0	15	1619	152	505.000000000001	1062	1068
0	2	9	807.666666666667	38	236.333333333333	543	531
1	11	17.5	1689.66666666666	163.5	521.333333333334	1119	1119
0	0	5.5	825.666666666667	86.5	224.333333333333	525	525
1	7	14.3333333333333	2146.66666666666	184.666666666667	616.333333333333	1392	1392
0	2	16	2036.66666666666	179	645.333333333333	1350	1347
1	9	21	1710.66666666666	102	476.333333333334	1131	1095
0	2	47	3738.66666666668	369	1112.33333333333	2433	2433
0	0	6.5	1450.66666666667	125.5	406.333333333334	930	930
1	1	9	1252.33333333333	92	382.666666666667	831	831
2	4	35.5	3138.00000000001	270.5	863.999999999997	2010	2010
0	6	15.5	1832	149.5	499	1155	1194
0	8	11	985.000000000001	64	284	642	639
0	2	16	2530.33333333334	228	733.666666666666	1641	1641
1	6	8.5	1399.66666666667	60.5	376.333333333334	900	900
0	2	16.5	1235	72.5	349	807	786
2	11	12.5	2054.33333333333	119.5	615.666666666666	1359	1347
0	14	38.5	2976.66666666667	199.5	884.333333333331	1959	1959
0	6	9.5	775	43.5	239	519	519
0	0	3	438.333333333333	32	131.666666666667	285	285
0	0	12.5	2492.33333333333	200.5	765.666666666666	1629	1629
0	2	14	1083.66666666667	87	287.333333333333	693	693
0	2	9	821.333333333334	68	240.666666666666	531	531
0	5	10	626.333333333333	15	165.666666666667	417	393
0	3	31	3211.00000000001	189	964.999999999997	2112	2094
0	11	53	3422.33333333334	302	969.666666666663	2211	2199
0	7	12	1589	155	475.000000000001	1050	1044
0	0	8	532.666666666667	51	151.333333333333	342	342
2	4	8.5	1869.33333333333	180.5	515.666666666668	1200	1200
0	0	3.5	659.666666666667	44.5	192.333333333333	426	426
0	0	3	591	48	189	390	390
0	1	11	694.666666666667	47	181.333333333333	444	441
2	7	11.5	1234.33333333333	72.5	349.666666666667	804	801
0	0	2	780	28	204	498	498
1	5	26	1891	124	584	1254	1254
0	4	19.5	1484	71.5	436.000000000001	975	978
0	0	13	2300.33333333333	214	642.666666666666	1476	1479
0	4	5	1182	86	318	756	756
0	0	24	2090.33333333333	133	552.666666666668	1338	1338
0	5	15.5	1852	155.5	551	1215	1215
5	6	17.5	2072.33333333333	137.5	624.666666666667	1371	1380
1	6	14	1877.33333333333	207	585.666666666666	1242	1242
0	6	11	1401.33333333333	97	395.666666666667	909	909
3	5	16	1854	175	552	1221	1221
0	2	10.5	1451.66666666667	75.5	444.333333333334	957	957
2	2	42.3333333333333	2780.33333333333	222.666666666667	804.666666666665	1806	1806
0	0	3	548.333333333333	57	147.666666666667	348	348
0	0	15.5	2915	301.5	882.999999999998	1902	1902
1	3	3.5	612	21.5	159	396	396
0	1	12	1369.33333333333	135	382.666666666667	882	882
0	4	27.5	2520.66666666667	187.5	716.333333333332	1632	1632
1	7	23.6666666666667	2019.33333333333	165.333333333333	584.666666666667	1308	1308
0	0	10	1152	101	351	759	759
1	1	17	2375.66666666667	251	711.333333333333	1548	1548
1	4	10	604.333333333333	27	178.666666666667	399	402
0	0	2	465.666666666667	36	134.333333333333	303	303
0	0	8	1099	64	347	738	738
0	10	14	1192.66666666667	93	364.333333333334	786	792
0	0	2	499.666666666666	25	139.333333333333	324	324
1	1	6	610.333333333333	31	172.666666666667	402	402
0	0	10.5	1765.33333333333	156.5	502.666666666668	1155	1134
0	5	16.5	1962	127.5	552	1266	1266
0	4	11.5	978.666666666667	42.5	269.333333333333	639	639
0	2	23	2160.33333333333	214	662.666666666666	1425	1425
2	2	40.5	5975.66666666664	503.5	1743.33333333334	3870	3870
0	4	11.1666666666667	841.000000000001	45.8333333333333	224	543	543
0	2	14.5	2608.66666666667	204.5	775.333333333332	1695	1695
2	2	9	734	77	235	489	489
0	0	7	1569.66666666666	108	458.333333333334	1014	1014
0	5	20.5	2074	144.5	578	1347	1347
1	1	11.5	691.666666666667	62.5	208.333333333333	453	453
0	0	6	410	34	112	261	261
0	2	6	753	70	204	480	480
0	3	17.5	1506.33333333333	124.5	479.666666666667	1008	1008
0	4	20.5	1431	130.5	447	945	945
1	3	16.5	1829	122.5	508.000000000001	1188	1188
0	2	5.5	801.000000000001	75.5	222	513	513
0	2	16	1864	191	569	1218	1221
0	4	15	2097	180	621	1377	1377
0	6	25.5	2061.66666666666	149.5	605.333333333334	1350	1338
1	6	10.5	740.666666666667	53.5	207.333333333333	480	477
0	2	9.5	761.666666666667	76.5	201.333333333333	483	483
0	0	12	1403	120	421.000000000001	912	912
0	6	9	1128.33333333333	84	398.666666666667	768	777
0	4	17.5	1616	140.5	514	1065	1077
0	3	21.5	1105.33333333333	74.5	337.666666666667	729	723
0	2	8.16666666666667	600.666666666667	39.8333333333333	164.333333333333	384	384
1	11	23	1826.33333333333	145	549.666666666667	1197	1197
0	3	21.5	2227	198.5	662	1446	1449
3	6	18	1468.33333333333	119	397.666666666667	942	942
1	5	17.5	1620.66666666666	127.5	419.333333333334	1041	1023
1	11	11	1277.66666666667	101	381.333333333333	843	840
5	5	23.5	2133.66666666666	169.5	626.333333333333	1401	1401
0	0	8	446.666666666667	20	126.333333333333	291	291
5	6	28.5	3355.66666666667	152.5	988.33333333333	2184	2265
1	7	19.5	1575.66666666667	88.5	488.333333333334	1053	1050
0	2	19.5	1315	70.5	392	873	858
1	1	12.5	1111.33333333333	86.5	304.666666666667	714	714
0	8	12.5	1500.33333333333	112.5	428.666666666667	987	960
0	1	7.16666666666667	850	83.8333333333333	254	555	552
1	3	30.5	3943.00000000002	259.5	1172	2562	2568
0	2	0	341.666666666667	22	99.3333333333334	225	225
4	5	13	1156.66666666667	53	343.333333333334	777	765
1	1	9	793.666666666667	38	223.333333333333	501	519
1	1	15.6666666666667	1267	57.3333333333333	359	831	840
0	3	8	808.000000000001	66	224	519	522
0	0	16	2829.66666666667	270	863.333333333332	1860	1860
1	6	16.5	1855.66666666666	138.5	541.333333333334	1218	1215
2	8	53	3688.66666666668	329	1096.33333333333	2409	2409
1	1	22	2217.33333333333	204	653.666666666666	1437	1437
0	4	13.5	1513.66666666667	122.5	433.333333333334	987	987
0	3	11	805.333333333334	30	214.666666666667	513	519
2	2	11.5	1354	103.5	377	876	873
1	2	33.5	2333.33333333333	146.5	714.666666666666	1530	1557
0	1	13	1224	106	363	795	798
1	3	5.5	590.333333333333	46.5	150.666666666667	378	378
2	3	16	1688.66666666666	63	468.333333333334	1113	1089
0	4	12.5	1035	49.5	321	684	687
0	0	1.5	421.666666666667	27.5	106.333333333333	264	264
0	0	6	438.333333333333	21	125.666666666667	285	285
0	7	25	2231.33333333333	192	666.666666666667	1464	1464
0	2	14.3333333333333	2201.66666666666	150.666666666667	642.333333333333	1431	1431
0	0	6	1376.33333333333	123	414.666666666667	897	897
0	8	28	2145.33333333333	170	641.666666666666	1407	1410
1	3	9	826.666666666667	37	241.333333333333	546	546
4	3	19.5	1180	79.5	365	789	789
0	7	7.5	1307.66666666667	62.5	399.333333333334	870	864
2	7	25	2098.66666666666	85	625.333333333333	1386	1386
1	9	30	3641.33333333335	298	1041.66666666666	2361	2346
0	2	20.6666666666667	1093	124.333333333333	356	729	729
0	4	23	1324.33333333333	85	385.666666666667	867	867
0	4	13	1356.33333333333	76	458.666666666667	924	924
0	4	5	444.333333333333	24	143.666666666667	300	300
0	6	21.5	2187.33333333333	129.5	704.666666666666	1473	1473
0	0	14	1113.33333333333	71	356.666666666667	735	735
0	0	8	900.000000000001	73	273	588	588
0	13	23	1938	139	570.000000000001	1290	1245
1	8	34	1939	124	542.000000000001	1248	1248
0	10	9.5	1425.66666666667	73.5	386.333333333334	915	927
1	4	9.5	1623	65.5	513	1083	1104
1	7	29.5	2777.66666666667	134.5	846.33333333333	1827	1854
1	6	45	2705	134	762.999999999999	1752	1752
1	3	7.5	801	70.5	219	516	516
0	2	5	600	40	174	393	396
1	5	12.5	1072	45.5	293	684	708
2	0	10	1444	116	422.000000000001	936	936
0	15	33.5	3157.66666666667	246.5	940.333333333332	2073	2073
1	6	7.5	848	37.5	256	573	552
0	4	33	2896.66666666667	253	856.333333333332	1881	1881
0	7	34	2724.66666666667	147	749.333333333332	1770	1761
0	0	22.5	2334.33333333333	193.5	737.666666666666	1563	1530
0	4	22	1498.66666666667	105	436.333333333334	963	987
0	7	42.5	4407.00000000001	294.5	1224	2826	2826
0	2	9.5	809.333333333334	46.5	237.666666666667	522	537
0	7	38	3487.33333333334	257	988.666666666662	2313	2196
1	3	25	2168.66666666666	147	585.333333333334	1380	1380
0	5	21	2299.33333333333	114	679.666666666667	1518	1509
1	6	16.5	2335	144.5	691.999999999999	1527	1554
0	0	17.5	1542.66666666667	139.5	449.333333333334	1002	1002
0	4	17.5	892.666666666667	67.5	226.333333333333	570	570
0	5	14.5	1827.66666666666	65.5	569.333333333334	1221	1221
2	14	19.5	1868	90.5	541.000000000001	1239	1236
0	4	13	1469	150	418	945	945
0	9	18	1449.33333333333	120	443.666666666667	960	948
0	0	20	937.666666666667	71	271.333333333333	609	618
0	4	6	787.666666666667	35	229.333333333333	519	519
0	0	5	266.666666666667	15	81.3333333333334	174	174
0	2	12	1590.66666666666	133	473.333333333334	1035	1044
0	2	18.5	1505.33333333333	139.5	471.666666666667	993	999
1	3	10.5	1387.33333333333	74.5	448.666666666667	939	939
0	0	10	1125	89	348	738	738
0	0	0	368.666666666667	21	99.3333333333334	234	234
1	2	16	1880	169	589	1239	1242
5	6	28	2095.33333333333	143	637.666666666667	1404	1386
2	1	25	1679	115	526	1134	1098
0	0	11	933.666666666667	42	296.333333333333	624	624
2	4	20	1508	59	424.000000000001	1008	972
2	1	19.5	1194	109.5	360	786	780
0	5	23.5	2811.66666666667	278.5	836.333333333331	1851	1818
0	3	3	687	30	201	450	450
1	0	2	580	29	176	393	378
0	3	14.5	678	48.5	213	450	450
1	1	14.5	1766.33333333333	137.5	552.666666666667	1173	1173
0	2	14.5	1334	136.5	427	882	882
1	5	47	2495	177	771.999999999999	1647	1647
0	6	11.5	677.333333333333	32.5	207.666666666667	480	420
0	0	9.5	1366.33333333333	141.5	463.666666666667	918	918
0	2	13.5	1169.66666666667	103.5	411.333333333333	801	801
0	3	11.5	1548	81.5	474	1023	1035
1	5	40.1666666666667	2195.66666666667	178.833333333333	675.333333333333	1443	1443
0	6	22.5	2057.66666666666	195.5	615.333333333333	1344	1344
0	0	5	706	30	206	465	465
0	4	19.5	2236.66666666666	221.5	634.333333333333	1449	1428
1	1	5	405.333333333333	35	101.666666666667	255	255
2	4	9	1064.66666666667	65	294.333333333333	693	681
0	5	23	3725.66666666668	316	1065.33333333333	2406	2406
0	9	42	3698.33333333335	166	1128.66666666667	2457	2460
0	5	9.5	622.666666666667	42.5	166.333333333333	402	405
0	1	19	2256.33333333333	183	740.666666666666	1497	1506
0	2	26	2990.66666666667	254	936.333333333331	1974	1974
0	0	2	320	33	88	204	204
0	2	30.5	1175	104.5	349	765	765
0	4	6	338.333333333333	21	87.6666666666667	216	216
2	0	10.5	897.666666666667	58.5	257.333333333333	588	588
1	3	18	1082.33333333333	73	324.666666666667	729	705
0	2	9	1230.33333333333	112	377.666666666667	810	810
0	0	3	414	37	111	264	264
0	0	5	941	80	304	627	627
0	5	15.5	1907	161.5	583	1251	1251
0	5	10	1047.33333333333	94	326.666666666667	702	702
0	17	20	3079.33333333334	202	832.666666666664	1986	1992
1	2	17.8333333333333	2348	214.166666666667	693.999999999999	1527	1527
0	0	17.5	936.666666666667	59.5	284.333333333333	603	630
0	2	4	676.666666666667	45	175.333333333333	429	429
1	1	4	416	22	130	291	264
0	1	8	670.333333333333	68	187.666666666667	429	432
0	1	6	384	25	111	255	246
0	0	8.5	901.000000000001	48.5	242	570	573
0	0	20.5	2973.66666666668	234.5	851.333333333331	1914	1914
