typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	34.6666666666667	656.333333333333	54.3333333333333	246.666666666666	453	450
0	1	110.5	1503.33333333333	116.5	497.666666666668	1005	996
0	2	151.166666666667	4359.66666666668	273.833333333333	1259.33333333333	2811	2808
1	0	106.333333333333	1113.33333333333	88.6666666666667	335.666666666667	729	723
0	1	44.5	1438.66666666667	86.5	517.333333333334	972	984
0	1	94.1666666666667	1485	110.833333333333	486.000000000001	987	984
1	0	53.5	3389.66666666668	217.5	1116.33333333333	2253	2256
0	1	69.5	2831.00000000001	203.5	960.999999999997	1899	1896
0	1	126.5	4127.00000000002	257.5	1366	2745	2748
0	1	33.6666666666667	1057.33333333333	107.333333333333	361.666666666667	711	711
1	0	181.5	3622.66666666668	207.5	1165.33333333333	2391	2400
0	1	66.6666666666667	1011	77.3333333333333	336	672	675
0	1	172	2903.33333333334	222	939.666666666664	1917	1926
0	1	101.5	870.333333333334	64.5	278.666666666667	579	570
0	1	83.5	770.666666666667	60.5	240.333333333333	531	480
0	1	108.333333333333	4589.00000000001	258.666666666667	1597.00000000001	3093	3096
0	1	90.3333333333333	1888.33333333333	118.666666666667	655.666666666666	1269	1278
1	0	15	1010.66666666667	58	369.333333333334	693	690
1	0	64.1666666666667	1177.33333333333	44.8333333333333	331.666666666667	753	759
0	1	32.6666666666667	695.666666666667	59.3333333333333	252.333333333333	465	483
0	1	303.833333333333	3472.00000000001	319.166666666667	1172	2340	2304
0	1	8	571	23	161	360	372
0	1	25	1041	78	357.000000000001	696	702
0	1	98.8333333333333	1300.33333333333	110.166666666667	436.666666666667	855	885
0	1	70.1666666666667	1004.66666666667	96.8333333333333	348.333333333334	681	672
0	1	13.5	1418.66666666667	87.5	483.333333333334	954	951
0	1	26	2480	148	876.999999999998	1677	1680
0	1	155.5	1728.66666666666	134.5	542.333333333334	1143	1131
0	1	19.8333333333333	792.000000000001	39.1666666666667	246	522	516
0	1	19	1152.66666666667	72	338.333333333334	744	750
0	1	6.5	336.666666666667	22.5	95.3333333333334	216	219
1	0	91.1666666666667	1437	130.833333333333	483.000000000001	960	963
1	0	29	2603	194	852.999999999998	1731	1728
0	1	32.1666666666667	545	45.8333333333333	193	372	366
0	1	82.5	2861.33333333334	170.5	945.666666666663	1908	1899
1	0	26	987.000000000001	44	312	654	648
0	1	63.8333333333333	3284.66666666668	116.166666666667	1002.33333333333	2145	2142
0	1	7	547.666666666666	19	181.333333333333	366	363
0	1	29.5	639	50.5	237	441	435
1	0	114.333333333333	3115.66666666668	165.666666666667	991.333333333329	2052	2058
0	1	37.5	735.333333333334	37.5	227.666666666666	480	483
0	1	137.333333333333	2557	159.666666666667	955.999999999997	1761	1755
0	1	117.166666666667	2915.66666666667	171.833333333333	981.33333333333	1953	1947
0	1	74.5	1672.66666666666	144.5	616.333333333333	1152	1140
0	1	31	1338.33333333333	45	485.666666666667	909	915
0	1	99	1292	92	466.000000000001	876	882
0	1	69.3333333333333	3006.66666666667	209.666666666667	1094.33333333333	2049	2052
0	1	58.3333333333333	1465	134.666666666667	527.000000000001	996	996
1	1	62.1666666666667	2230	117.833333333333	710	1473	1470
0	1	23	556	40	146	354	351
0	1	74.5	1411	139.5	488.000000000001	945	954
0	1	96.1666666666667	2466	101.833333333333	725.999999999998	1605	1590
0	1	143.333333333333	3226.00000000001	176.666666666667	991.999999999995	2106	2112
0	1	15.5	1669.33333333333	99.5	469.666666666667	1065	1074
1	0	123.666666666667	1889.66666666666	134.333333333333	642.333333333333	1266	1269
2	1	76.3333333333333	2179.33333333333	146.666666666667	733.666666666665	1470	1449
0	1	83.8333333333333	1452	147.166666666667	525	924	1053
0	1	120.5	1280	95.5	472.000000000001	876	879
0	1	44.6666666666667	1928.33333333333	135.333333333333	690.666666666666	1305	1314
