typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	10	15	1146.66666666667	81	284.333333333333	732	729
0	0	15	512.666666666667	36	138.333333333333	336	318
0	2	11	670.666666666667	67	166.333333333333	423	423
1	4	21.5	1411.33333333333	80.5	376.666666666667	912	912
0	0	14.5	633.666666666667	41.5	164.333333333333	402	402
1	6	37.3333333333333	4432.00000000002	200.666666666667	1238	2814	2889
3	12	23	1032	34	300	693	672
0	2	18	617.666666666667	48	159.333333333333	390	390
0	0	11.5	785.666666666667	47.5	219.333333333333	510	510
1	2	23	1579	84	491.000000000001	1050	1050
1	4	9.5	1169	64.5	352	768	768
1	5	22.5	1596.66666666667	152.5	452.333333333334	1035	1035
0	2	8	859.000000000001	43	218	549	549
0	3	21.8333333333333	932.333333333335	51.1666666666667	207.666666666666	585	570
0	2	9	834.666666666668	39	209.333333333333	537	531
2	5	11	1320.66666666667	72	386.333333333334	870	870
0	2	22	1317	107	351	837	843
2	2	20.3333333333333	1638.66666666667	129.666666666667	515.333333333334	1092	1095
1	3	16.5	901.333333333333	63.5	268.666666666667	588	588
0	2	25.3333333333333	1776	153.666666666667	456.000000000001	1125	1125
1	3	8	504	35	141	327	327
0	0	16	1322	127	367	846	846
0	11	38	2719.33333333333	221	781.666666666666	1770	1761
0	9	19.5	1471.66666666667	103.5	403.333333333334	957	957
0	2	23.5	1559.33333333333	105.5	438.666666666667	1005	1005
0	4	11.1666666666667	1183.33333333333	47.8333333333333	316.666666666667	762	762
3	11	31.8333333333333	2602.33333333333	194.166666666667	826.666666666666	1731	1734
0	2	10.5	397	30.5	113	255	255
0	0	7	423	33	111	267	267
0	0	5	649.666666666667	42	172.333333333333	414	414
0	5	9	515.333333333333	21	135.666666666667	333	330
0	0	12	798.000000000001	73	219	513	513
1	2	19.5	1483	142.5	440.000000000001	972	972
0	0	6	1028	50	283	660	660
2	2	9	1064.33333333333	62	309.666666666667	699	696
0	2	11	650	47	178	414	414
0	5	6	687.333333333334	41	170.666666666667	441	441
0	0	19	1319.66666666667	88	369.333333333333	855	855
0	6	47	3036.00000000001	209	785.999999999999	1932	1932
0	5	27	1358.66666666667	110	390.333333333334	885	885
1	3	14.5	741	50.5	207	480	480
0	3	18	1341	82	363	861	861
0	5	16	502	32	140	321	330
1	3	13	910.333333333334	60	232.666666666666	579	579
0	4	14.5	929.000000000001	47.5	262	606	606
1	4	20	806.333333333334	63	231.666666666667	528	522
2	8	34.5	1904.33333333333	160.5	594.666666666667	1266	1266
0	0	8	291.666666666667	29	74.3333333333333	183	183
0	2	16.5	827	49.5	244	540	540
0	2	11	467	45	118	294	294
0	1	5	266.333333333333	18	60.6666666666666	165	162
0	0	12.5	893	45.5	259	597	573
0	0	25.5	1550.66666666667	136.5	387.333333333334	975	975
1	1	33	1687.66666666666	157	493.333333333334	1101	1101
0	0	15	949.000000000001	34	242	597	615
0	1	14	1010	36	277	615	699
0	3	11.5	661.333333333333	46.5	184.666666666667	420	432
3	4	31	2033.33333333333	170	600.666666666667	1329	1329
1	1	23	1209.33333333333	94	314.666666666667	768	768
0	9	24.5	1418	111.5	382	912	912
1	5	17.5	1409.66666666667	115.5	405.333333333334	915	915
0	2	22	1741.33333333333	93	550.666666666667	1164	1167
2	4	33	1651	106	506.000000000001	1095	1104
1	6	30.5	1761.33333333333	147.5	425.666666666667	1101	1101
0	2	15	1384.66666666667	128	385.333333333334	891	888
0	5	20.5	1242.33333333333	92.5	314.666666666667	783	786
0	4	38.5	2009.66666666666	180.5	540.333333333334	1284	1281
0	0	13.5	687.666666666667	41.5	185.333333333333	444	444
0	2	13	1180.33333333333	60	355.666666666667	774	774
0	2	25.5	1663.33333333333	117.5	475.666666666667	1077	1083
1	3	22	1177.33333333333	115	346.666666666667	765	765
0	0	2	404.333333333333	24	108.666666666667	258	258
0	0	20	1093	103	338	717	717
0	3	10	621	51	168	399	396
0	0	20	724	64	200	462	462
0	0	7	961.333333333334	87	277.666666666667	621	621
0	2	5	316.333333333333	25	79.6666666666667	198	198
0	0	9.5	467.333333333333	26.5	120.666666666667	294	294
0	2	7	397	26	110	255	255
0	2	11	523	61	137	333	333
0	0	10	635	56	208	423	423
0	0	7.5	566.666666666666	32.5	150.333333333333	360	360
0	2	18.5	1154.33333333333	89.5	327.666666666667	744	744
1	3	11	856.333333333334	61	229.666666666666	549	549
0	0	5	269	18	67	168	168
0	0	4	605	60	172	390	390
0	0	23	857.333333333334	72	243.666666666667	552	552
0	4	11	597	49	159	381	381
0	0	14	716.333333333334	63	171.666666666667	444	444
0	1	15	938.000000000001	83	265	600	603
0	2	13	1095.66666666667	102	311.333333333334	705	705
0	2	12.5	718	60.5	197	462	462
0	2	9.5	683.333333333333	55.5	189.666666666667	441	441
0	0	24	2093.66666666667	181	648.333333333333	1383	1383
0	4	19	908.000000000001	79	250	588	588
0	2	16	838	57	200	525	525
0	0	11	413.333333333333	26	111.666666666667	264	264
0	1	7.5	634.666666666667	66.5	190.333333333333	417	408
2	2	11	1211.66666666667	52	318.333333333333	774	774
0	0	6	564.333333333333	40	149.666666666667	360	360
0	2	8.5	661	50.5	185	426	426
0	0	14	632	44	178	405	405
0	0	3	314	26	76	195	195
0	0	2	258	14	78	171	171
2	2	18	1559.66666666667	118	459.333333333334	1023	1023
0	8	15.5	932	82.5	262	603	603
1	1	27	950.333333333334	59	249.666666666667	606	606
0	2	36	1793.66666666666	142	486.333333333334	1146	1146
1	5	15	795.333333333334	52	236.666666666667	534	528
0	2	23.5	926.666666666667	73.5	243.333333333333	591	591
0	0	32.5	1510	89.5	392	957	957
0	4	32.6666666666667	2474.66666666667	189.333333333333	747.333333333333	1629	1623
0	0	14.5	1274.33333333333	72.5	342.666666666667	819	816
0	2	18.5	1719.33333333333	163.5	509.666666666667	1119	1119
0	0	5.5	292	22.5	80	186	189
0	2	10	695	66	208	456	453
1	1	9.5	741.333333333334	61.5	221.666666666667	489	489
0	0	25.1666666666667	1000.33333333333	61.8333333333333	295.666666666667	648	648
0	8	23	1555	104	458.000000000001	1014	1014
0	0	7	471.666666666666	31	149.333333333333	312	312
0	0	6	383.666666666667	18	105.333333333333	246	246
1	9	60	5224.66666666666	508	1444.33333333334	3354	3354
0	4	49	4241.66666666668	378	1155.33333333333	2715	2715
1	4	19	1810.66666666667	145	529.333333333333	1185	1173
0	0	8	458.666666666667	31	138.333333333333	300	300
0	0	10	679.666666666667	48	181.333333333333	435	435
0	0	5	686.666666666667	57	195.333333333333	441	441
0	0	16	1285.33333333333	120	373.666666666667	831	831
0	0	3	246.333333333333	14	65.6666666666667	156	156
0	0	27	1401.66666666667	125	395.333333333334	900	900
0	3	12	954.666666666667	59	293.333333333333	636	624
0	0	13	1176.33333333333	57	353.666666666667	780	780
0	4	19.5	1214.33333333333	90.5	396.666666666666	819	819
0	2	20	1034	56	286	672	672
1	2	16.5	1174.66666666667	51.5	310.333333333333	756	753
2	2	38.5	1798.66666666666	111.5	457.333333333334	1134	1143
1	5	37	2774	204	795.999999999999	1803	1803
3	14	72.5	4380.33333333334	288.5	1241.66666666667	2853	2856
2	3	27	2195.33333333333	141	579.666666666667	1413	1413
0	0	6	569	44	169	369	369
0	0	5	320.666666666667	29	99.3333333333333	210	210
0	1	2	325.666666666667	29	73.3333333333333	201	198
0	3	19	1246.33333333333	111	328.666666666667	792	792
0	2	26	1876.33333333333	184	553.666666666667	1218	1218
0	4	18.5	1012.66666666667	48.5	256.333333333333	657	642
0	0	5	280	7	65	177	177
2	6	10	1236.66666666667	65	347.333333333333	807	813
1	4	12.5	947.333333333334	75.5	255.666666666666	612	612
0	2	9.5	785	64.5	223	507	507
1	3	32	2061.66666666666	148	548.333333333335	1314	1314
1	3	11	546.333333333333	60	155.666666666667	354	354
1	1	25	1971	101	522.000000000001	1266	1263
0	2	14	1071.66666666667	75	305.333333333333	702	699
0	2	7.83333333333333	854.000000000001	42.1666666666667	244	558	558
0	0	14	664.333333333333	57	178.666666666667	423	423
1	3	31.5	1437.66666666667	130.5	380.333333333334	906	930
0	1	10	1025.33333333333	52	342.666666666667	696	696
0	2	6	368.333333333333	20	114.666666666667	243	243
0	4	15.5	1774.33333333333	123.5	553.666666666667	1176	1176
2	9	16	1775	196	505.000000000001	1152	1155
0	2	26.5	1162	89.5	329	753	753
3	1	9	307.666666666667	19	79.3333333333333	198	198
1	1	17.5	910.333333333334	48.5	274.666666666667	597	597
1	3	12.5	968.666666666668	46.5	258.333333333333	627	627
1	3	6	445	41	116	285	285
0	0	8.5	580.666666666667	36.5	163.333333333333	384	384
1	7	19.5	1550	105.5	436.000000000001	1005	1002
3	6	26	3120.33333333334	179	905.666666666666	2043	2043
0	0	4	385.666666666666	21	100.333333333333	237	255
1	8	22	1928.33333333333	159	522.666666666667	1239	1239
2	4	10	804.333333333334	26	239.666666666667	531	531
0	5	10	791	36	199	516	507
0	0	4	655.333333333334	29	166.666666666667	414	414
0	2	15.5	701.333333333334	56.5	195.666666666667	450	450
0	0	11	530.666666666667	48	135.333333333333	336	336
2	2	20	491.666666666666	23	123.333333333333	312	312
2	9	34	2765.66666666667	233	780.333333333331	1791	1791
0	0	14	695.333333333333	48	228.666666666667	465	465
0	4	10	1114.33333333333	103	322.666666666667	726	726
0	11	41	2923.66666666667	171	775.333333333331	1881	1881
0	0	12.5	504.666666666666	37.5	125.333333333333	318	318
1	2	9	567.666666666667	19	146.333333333333	369	357
1	3	12	689	48	166	423	453
0	0	17	1292.33333333333	92	342.666666666667	825	825
0	2	5	276	15	72	177	177
0	3	19.5	1229.66666666667	111.5	330.333333333334	783	783
1	9	16.5	1422	84.5	402	933	933
1	8	27	1995.66666666666	139	560.333333333333	1305	1302
2	6	7	450	32	114	291	291
1	3	34.6666666666667	1632.33333333333	137.333333333333	443.666666666667	1050	1050
0	4	31.5	994.333333333334	50.5	280.666666666667	648	645
0	8	22.5	1805.66666666666	104.5	501.333333333334	1170	1170
0	0	6.5	391.333333333333	34.5	124.666666666667	261	261
0	4	4	536	30	166	363	363
0	0	1	395.333333333333	35	126.666666666667	264	264
0	1	7.5	449.333333333333	26.5	129.666666666667	291	297
1	3	7	668.333333333333	42	210.666666666667	453	444
0	0	9.5	544.333333333333	39.5	166.666666666667	360	360
2	0	16	529.333333333333	38	145.666666666667	345	345
0	0	6	495.333333333333	35	134.666666666667	315	315
0	2	16	1477.66666666667	71	451.333333333334	987	987
0	2	6	887.000000000001	64	235	567	567
0	2	9.5	757.333333333334	71.5	232.666666666667	501	501
0	0	8	408.666666666667	31	137.333333333333	273	273
0	2	6.16666666666667	520.333333333333	46.8333333333333	175.666666666667	348	354
0	2	1	388.333333333333	28	121.666666666667	261	261
0	0	2	417.666666666667	33	125.333333333333	273	273
1	4	8	688.666666666667	60	223.333333333333	465	465
1	1	3	276.666666666667	9	74.3333333333333	177	177
0	0	8.5	542	53.5	178	363	363
1	5	29.5	2344.33333333333	215.5	724.666666666666	1551	1551
0	0	6	524.333333333333	33	147.666666666667	339	339
0	1	12	674	51	202	444	444
0	1	19.5	883.333333333334	60.5	214.666666666667	558	558
1	5	14.5	1914	145.5	531	1236	1236
0	5	21.8333333333333	1457.33333333333	129.166666666667	456.666666666667	966	966
0	7	13.5	830.333333333334	78.5	228.666666666666	540	528
0	2	13	702.666666666667	72	200.333333333333	453	453
0	0	8	386.666666666667	9	99.3333333333333	243	243
2	1	14	938.333333333334	80	246.666666666667	600	600
0	2	9	403.333333333333	25	115.666666666667	267	267
2	11	83	5122.66666666666	395	1429.33333333333	3318	3294
1	14	42.5	3425.66666666668	296.5	882.333333333331	2181	2178
0	9	50.5	2920.66666666667	227.5	793.333333333332	1872	1872
0	1	14.5	524	37.5	121	324	324
0	0	10	334.666666666667	16	97.3333333333334	219	219
2	6	42.5	2841.33333333334	240.5	722.666666666665	1797	1797
1	9	19	2036.33333333333	167	624.666666666666	1344	1353
0	0	8.5	1224.66666666667	97.5	356.333333333334	795	795
0	1	16	1216.33333333333	116	382.666666666667	780	831
4	7	16.5	2298	188.5	681	1509	1509
0	4	27.5	1172.33333333333	106.5	354.666666666667	765	765
0	6	26.5	1287.33333333333	112.5	374.666666666667	840	840
1	5	9	570.666666666667	35	152.333333333333	369	366
0	4	21.5	1250.33333333333	97.5	333.666666666667	801	801
1	5	15.5	714.333333333333	69.5	197.666666666667	462	462
2	6	18.5	1440.66666666666	82.5	386.333333333334	933	930
0	6	16.5	1289.33333333333	68.5	351.666666666667	837	837
0	0	2	355.333333333333	21	94.6666666666667	225	225
1	9	14	1373.33333333333	68	387.666666666667	900	897
2	5	43	2943.00000000001	278	761.999999999998	1866	1872
0	2	7	1003.33333333333	37	274.666666666666	645	645
1	5	20.5	1401.66666666667	119.5	404.333333333334	912	915
0	2	46.5	2319.66666666667	201.5	599.333333333333	1464	1464
2	2	23.5	1721.33333333333	91.5	474.666666666667	1113	1116
0	0	4	535.333333333333	13	133.666666666667	330	354
0	2	11	382	31	107	246	246
1	3	22.5	1771.66666666666	132.5	454.333333333334	1116	1116
0	2	30.5	2122	178.5	617	1374	1374
0	0	11	657.333333333333	59	164.666666666667	414	414
3	1	31	2239	118	641	1461	1461
0	2	9	959.333333333333	72	264.666666666667	615	615
2	0	25.5	1901.66666666666	167.5	519.333333333334	1215	1215
0	0	15.5	855	53.5	237	552	552
0	13	12.5	922.000000000001	75.5	242	591	597
0	4	3	734.666666666667	42	183.333333333333	468	468
0	1	18.5	835.666666666667	72.5	232.333333333333	540	534
0	2	9.5	840	66.5	270	558	558
0	0	21.5	1940.33333333333	176.5	534.666666666667	1248	1248
0	2	21.5	1986	90.5	540.000000000001	1284	1281
0	0	1	421.666666666667	19	124.333333333333	273	273
0	7	16	834.333333333334	66	215.666666666666	534	531
0	0	7	929.666666666667	94	261.333333333333	597	597
0	0	11	1059.66666666667	44	299.333333333333	690	690
0	3	12	1320.33333333333	98	350.666666666667	843	843
1	4	8	1282.66666666667	79	355.333333333334	834	834
0	5	29	1647.66666666666	109	455.333333333334	1056	1065
0	2	20	1276	143	410	846	846
0	0	22.5	1493.66666666667	124.5	405.333333333334	957	957
0	4	9.5	840.666666666667	57.5	188.333333333333	558	486
0	0	7	492	25	144	318	339
0	3	14	980.000000000001	44	310	654	648
2	1	10	779.666666666667	48	180.333333333333	483	492
0	2	7.16666666666667	651	34.8333333333333	207	435	438
0	2	17.5	1052	90.5	310	693	693
2	7	32	2525.33333333333	235	690.666666666666	1623	1623
0	0	39.5	2624.66666666667	214.5	765.333333333332	1707	1707
2	0	25.6666666666667	1145	59.3333333333333	298	735	729
1	2	15	327	25	96	228	201
0	0	7.5	669.333333333333	36.5	209.666666666667	441	441
2	1	24.6666666666667	1360	50.3333333333333	383	888	885
2	7	25	1314.66666666667	100	362.333333333334	840	861
1	4	17.5	1176.33333333333	123.5	335.666666666667	765	762
1	6	16.5	1072	74.5	302	690	702
0	2	13.3333333333333	1235	86.6666666666667	346	804	804
0	4	21.5	1165.66666666667	81.5	325.333333333333	753	753
3	3	29	1834.33333333333	105	505.666666666667	1194	1194
1	1	12.5	861.000000000001	69.5	243	558	558
1	6	17	1042	81	290	675	675
0	6	15.5	1499.33333333333	107.5	444.666666666667	954	1008
0	0	12	853.333333333334	66	238.666666666667	549	549
2	2	39	1906	153	632	1281	1281
0	0	12	586.666666666667	60	148.333333333333	366	369
0	2	18.1666666666667	1347.33333333333	132.833333333333	443.666666666667	903	903
0	0	4.5	275.666666666667	16.5	75.3333333333333	177	177
0	6	15	1547.33333333333	82	489.666666666667	1029	1029
2	4	34	2357.33333333333	231	669.666666666666	1527	1527
0	7	19	1250.33333333333	124	321.666666666667	795	795
0	3	8	1158	47	312	741	762
0	0	11	595.666666666667	28	166.333333333333	387	387
0	1	25	1947.66666666666	97	503.333333333335	1248	1245
1	3	21.5	1805	166.5	469.000000000001	1143	1143
1	8	37.5	2632	210.5	736.999999999999	1698	1701
1	2	17.5	1023.66666666667	87.5	278.333333333333	660	660
1	4	24	1211	84	310	774	774
1	10	35.5	1948	142.5	536.000000000001	1242	1266
0	0	7.5	369.666666666667	22.5	95.3333333333333	234	234
0	2	7	397.666666666667	35	112.333333333333	258	258
0	0	3.5	239.333333333333	23.5	66.6666666666667	153	153
2	6	26	1794.33333333333	149	497.666666666667	1161	1161
0	0	9	436.666666666667	42	121.333333333333	279	279
1	5	13	768.333333333333	66	221.666666666667	504	504
0	6	28.5	2192	202.5	652	1431	1431
0	0	18	1254.66666666667	68	320.333333333333	798	798
2	5	6	1770.66666666666	91	491.333333333334	1137	1158
1	1	39.3333333333333	2289	214.666666666667	654	1482	1482
0	0	9	429.333333333333	44	110.666666666667	273	273
0	1	17.5	863	41.5	229	561	561
0	2	16	1126.66666666667	99	295.333333333333	717	717
0	4	15	1184.66666666667	70	327.333333333333	765	765
0	2	16	873	38	258	582	570
3	4	30	1969	136	521.000000000001	1266	1266
0	4	32.5	2638	203.5	673.999999999999	1680	1680
0	3	35	2358.66666666666	199	632.333333333333	1509	1509
1	4	18.5	1608.33333333333	145.5	467.666666666667	1041	1050
1	1	10.1666666666667	649.666666666667	31.8333333333333	175.333333333333	420	420
1	4	10	688.333333333333	38	178.666666666667	444	444
2	2	12.5	793.666666666667	58.5	211.333333333333	510	510
0	0	17	1857.66666666666	165	521.333333333334	1194	1194
2	2	26	1779.66666666666	148	464.333333333334	1140	1140
0	2	17.5	1112.66666666667	97.5	312.333333333333	723	723
0	7	26.5	1500.33333333333	111.5	419.666666666667	978	978
1	0	9	483.666666666666	18	128.333333333333	306	321
0	2	8	547	50	146	351	348
0	0	4	367.666666666667	15	100.333333333333	240	234
0	10	14	975.333333333334	89	263.666666666667	630	627
0	4	20.5	1364.33333333333	122.5	381.666666666667	879	876
0	2	11	1467	122	417.000000000001	945	945
0	4	21	1848	132	510.000000000001	1182	1182
0	0	9.5	511.333333333333	33.5	118.666666666667	315	315
2	2	18.5	1445	107.5	406.000000000001	933	933
0	2	32.5	1859.33333333333	162.5	495.666666666668	1179	1179
1	5	8	307.666666666667	28	82.3333333333334	195	210
0	1	9	791.333333333334	34	219.666666666667	513	513
2	2	38.5	2320.66666666667	123.5	655.333333333332	1512	1512
1	1	5	544.666666666667	30	139.333333333333	351	351
1	3	10.5	798.666666666667	43.5	227.333333333333	531	510
0	0	3	314	19	85	201	201
1	6	14	1085.33333333333	89	306.666666666667	711	711
0	2	5	377.333333333333	27	93.6666666666667	237	237
0	6	36.5	2087.66666666666	200.5	570.333333333334	1344	1344
0	5	23.5	1543.33333333333	82.5	451.666666666667	1023	1023
1	3	8	1006	45	269	648	648
0	0	10	946.666666666668	60	241.333333333333	603	603
1	1	7	465.666666666666	24	140.333333333333	312	306
1	1	17	1114	113	293	705	705
2	2	33.5	2199.33333333333	194.5	614.666666666667	1419	1419
0	5	29	1347	135	375.000000000001	864	870
1	3	14.5	1026.66666666667	92.5	293.333333333333	666	666
0	0	8.5	1108.33333333333	50.5	277.666666666667	699	711
1	1	8.5	490.333333333333	46.5	151.666666666667	327	327
0	0	21.5	976.000000000001	76.5	266	609	639
0	0	12	1700	155	553	1131	1131
0	0	12	709.666666666667	41	235.333333333333	471	480
0	2	11.5	585.333333333333	44.5	164.666666666667	381	375
1	5	19.5	2422.66666666667	214.5	694.333333333333	1566	1566
0	0	9.5	662.333333333333	66.5	174.666666666667	420	420
0	1	9.5	768.666666666667	26.5	194.333333333333	492	492
1	5	27	1321.33333333333	109	340.666666666667	843	843
1	3	6	464.333333333333	24	129.666666666667	306	300
2	1	35	1041.33333333333	59	275.666666666667	669	669
3	1	27.5	1018.66666666667	55.5	298.333333333333	669	669
0	4	24.5	1915	143.5	542.000000000001	1245	1245
0	0	16.5	1153.66666666667	103.5	319.333333333333	738	738
0	2	48.8333333333333	3441.66666666668	280.166666666667	938.333333333331	2196	2196
0	6	20	1249.66666666667	102	325.333333333333	798	798
2	2	13.5	804.666666666667	65.5	227.333333333333	522	522
0	3	23	1919.33333333333	137	531.666666666667	1239	1233
0	0	18	870.666666666667	68	248.333333333333	564	564
1	3	23	958.666666666668	87	247.333333333333	609	609
0	4	22	978.666666666668	75	248.333333333333	618	618
0	2	12.5	538	33.5	140	342	342
3	14	41	3079	175	874.999999999998	2055	1962
1	2	27	1779.66666666666	140	548.333333333334	1179	1173
0	4	6	471.666666666667	22	119.333333333333	303	303
0	4	16.5	605.333333333333	49.5	162.666666666667	384	387
1	1	11	917.666666666667	42	255.333333333333	600	600
0	3	13	1622	129	469.000000000001	1059	1062
1	5	36	2214.66666666666	134	617.333333333333	1467	1392
1	3	29.5	1672.66666666667	96.5	490.333333333334	1140	1062
0	4	23	2049.66666666666	117	557.333333333333	1320	1320
2	2	16	1615	82	416.000000000001	1026	1032
0	2	24	2825.66666666667	262	930.333333333333	1884	1884
3	4	21.5	1157.33333333333	47.5	303.666666666667	750	750
0	2	4	455.333333333333	29	108.666666666667	285	285
1	1	35.5	2888.66666666667	249.5	849.333333333332	1884	1881
2	6	16	991.666666666668	65	265.333333333333	642	642
0	2	20	2152.66666666667	220	616.333333333333	1386	1386
0	0	11.5	474.666666666667	31.5	137.333333333333	306	306
1	3	7.5	701.666666666667	62.5	249.333333333333	483	483
0	3	23	3060.33333333333	132	854.666666666667	1983	1983
0	3	7	490.333333333333	9	112.666666666667	309	309
1	3	10	1072.66666666667	97	289.333333333333	693	693
1	9	22	2298.33333333333	146	695.666666666667	1518	1518
0	6	15	1283.33333333333	97	396.666666666667	849	849
0	2	19.1666666666667	1260.66666666667	95.8333333333333	374.333333333333	828	828
2	2	17	1529.33333333333	102	465.666666666667	1017	1011
2	6	23	1765.66666666666	137	481.333333333334	1149	1149
2	5	8.5	810.666666666668	42.5	188.333333333333	510	510
3	3	37	2562	191	806.999999999999	1716	1716
2	3	35.5	1681	124.5	491.000000000001	1092	1104
0	6	16	1404	111	387	900	900
0	2	17.5	1219	95.5	380	807	807
1	3	8.5	829	63.5	197	516	516
0	0	12	590.333333333333	34	150.666666666667	372	372
0	1	5	260.333333333333	18	60.6666666666666	162	159
4	12	38	1666.66666666667	116	475.333333333334	1089	1086
2	2	12	830.000000000001	57	226	537	537
0	2	42.5	1912	137.5	527.000000000001	1224	1224
0	3	22.5	704.333333333333	62.5	180.666666666667	447	444
0	2	15.5	1359	120.5	372.000000000001	870	870
3	1	58.5	2652	244.5	755.999999999998	1710	1710
0	0	10	1017.33333333333	95	275.666666666667	648	648
0	3	28.5	1190	69.5	316	777	750
2	6	15.5	953.666666666668	73.5	237.333333333333	606	615
2	8	17	1808	133	514.000000000001	1173	1173
0	5	30.5	2147	175.5	583	1380	1380
0	5	13.5	839.333333333334	58.5	201.666666666666	525	525
0	1	8	927.666666666668	77	233.333333333333	579	585
0	4	23.5	1409	130.5	436	927	927
1	1	43	2816.66666666667	242	855.333333333332	1851	1851
0	2	41	2271	179	678	1482	1482
0	0	7.5	516	50.5	162	339	339
0	2	14	1077	83	342	711	711
0	0	4	424	36	122	273	273
0	1	10	622.666666666667	40	187.333333333333	411	411
0	0	3	373	36	119	246	246
