typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	50.5	2606	121.5	711.999999999999	1665	1665
2	0	33	1684	76	428	1059	1059
2	2	59.5	4641.33333333334	152.5	1196.66666666666	2928	2928
0	2	39.1666666666667	2378	66.8333333333333	571.000000000001	1476	1476
0	0	19.5	1922.66666666666	73.5	531.333333333334	1227	1227
0	0	1	922	34	230	576	576
3	1	23	2154	126	582	1374	1374
0	0	44	2160.33333333333	91	560.666666666667	1362	1362
0	0	43.5	1504.33333333333	65.5	379.666666666667	942	942
0	0	4	800.666666666667	48	243.333333333333	522	522
0	2	6	1661	77	478.000000000001	1074	1074
0	0	9.5	2130.66666666667	121.5	617.333333333333	1380	1380
1	5	37.6666666666667	2418.66666666667	107.333333333333	608.333333333333	1527	1530
2	7	14.5	1016.66666666667	42.5	234.333333333333	636	642
0	0	5	395.333333333333	16	90.6666666666667	243	243
0	1	24	2019.33333333333	110	542.666666666667	1320	1245
2	6	37.5	1178	65.5	277	732	732
1	2	7.5	407.666666666667	29.5	117.333333333333	270	264
0	0	3	355.333333333333	24	88.6666666666667	222	222
3	3	26	1180	57	365	783	783
0	0	3	400.666666666667	17	97.3333333333334	249	249
0	2	20	1253	83	355	807	807
2	5	13.5	866.666666666668	18.5	216.333333333333	570	546
0	0	1	206.666666666667	11	63.3333333333333	135	135
0	4	15.5	617.333333333333	18.5	147.666666666667	384	387
0	0	2.5	648	43.5	174	411	411
0	2	13	1750.33333333333	130	520.666666666667	1137	1137
0	0	44.5	2299	137.5	626	1464	1464
1	2	33.5	2007.66666666666	78.5	524.333333333334	1272	1275
0	2	19.5	1649	99.5	496	1077	1077
0	0	3	473.333333333333	22	126.666666666667	300	300
0	2	35.1666666666667	3323.33333333333	263.833333333333	996.666666666666	2163	2163
0	4	21.5	1331.66666666667	54.5	351.333333333334	861	861
0	2	28	886.666666666667	33	217.333333333333	555	555
1	1	24	1128.66666666667	43	281.333333333333	708	708
2	0	24	627	25	159	396	396
1	2	31	1236.66666666667	42	338.333333333334	789	795
0	0	11.5	622	44.5	158	390	390
1	1	14	682.333333333334	28	166.666666666667	426	426
4	7	46.5	2022.33333333333	62.5	506.666666666667	1278	1281
0	4	53.5	1886.33333333333	62.5	474.666666666667	1197	1188
1	1	14	1265.66666666667	78	345.333333333333	807	807
0	0	34	1442.66666666667	69	396.333333333334	921	921
0	4	46.5	1662.66666666667	61.5	434.333333333334	1053	1059
0	0	15	328	21	86	207	207
0	0	22.5	848.333333333334	36.5	198.666666666666	525	525
0	4	6	423.333333333333	9	104.666666666667	267	267
0	2	28	1857.33333333333	65	476.666666666667	1170	1170
0	0	17	880	42	260	570	570
0	1	14.5	742	45.5	194	468	471
0	2	11	420.333333333333	15	98.6666666666667	264	264
0	0	16	382	29	98	240	240
0	0	35	2130	78	597	1371	1374
3	5	42.5	1828	113.5	497	1173	1173
5	6	59.5	1927	74.5	494.000000000001	1230	1230
2	4	36.8333333333333	2196	102.166666666667	570	1392	1392
1	3	27	1669	65	434	1065	1065
0	0	4	645.333333333333	32	170.666666666667	408	408
1	3	20	1136.33333333333	33	282.666666666667	723	717
2	7	15	1693.66666666667	102	505.333333333334	1113	1113
2	2	21	1194.33333333333	60	335.666666666667	771	771
0	0	14	1699	108	512.000000000001	1107	1107
1	1	56	2147.66666666667	103	525.333333333334	1341	1341
0	0	2	1024.66666666667	71	295.333333333333	660	660
0	0	5	941.000000000001	67	265	603	603
1	1	14.5	1561	79.5	410.000000000001	987	987
2	0	41	1584.33333333333	66	413.666666666667	1011	1011
0	0	5	424.666666666667	23	109.333333333333	267	267
0	0	12	429	16	108	264	276
0	2	9.5	334.333333333333	10.5	82.6666666666667	210	210
4	4	68.5	3253.33333333334	127.5	784.666666666665	2031	2031
1	5	25.5	2052	113.5	618	1347	1347
0	2	5	1149.66666666667	62	356.333333333333	753	753
0	3	6	638.333333333334	24	168.666666666667	402	408
1	1	31.5	1593.33333333333	75.5	416.666666666667	1008	1008
2	2	17.1666666666667	903.666666666667	36.8333333333333	266.333333333333	594	594
1	3	21.5	972.333333333334	28.5	233.666666666666	609	609
1	8	43.8333333333333	2332.66666666667	106.166666666667	613.333333333333	1473	1485
4	2	20.5	1124	55.5	271	705	705
0	2	51	2094.66666666666	109	554.333333333334	1335	1335
1	5	28.5	3223.66666666667	196.5	904.333333333331	2067	2067
0	0	10	689.666666666667	28	177.333333333333	438	438
0	0	3	396.333333333333	31	119.666666666667	258	258
0	6	34	1447.66666666667	65	370.333333333334	915	915
0	2	23.5	1466.33333333333	79.5	402.666666666667	936	936
0	0	10.5	900.000000000001	37.5	252	576	576
0	2	15	894.333333333333	38	227.666666666667	564	564
1	1	29	1254.66666666667	49	317.333333333334	789	789
0	2	21.3333333333333	972.333333333335	45.6666666666667	266.666666666666	621	621
1	1	26	885.333333333334	34	197.666666666667	549	549
0	2	35	1455.66666666667	70	392.333333333334	927	927
2	4	59.1666666666667	2260.33333333333	83.8333333333333	556.666666666667	1419	1425
0	3	6	498.333333333333	13	113.666666666667	312	306
0	3	9	374	16	88	234	228
3	5	34.5	1330.33333333333	53.5	397.666666666667	873	873
0	2	10	451.666666666666	19	106.333333333333	276	288
0	2	36	1530.66666666667	58	416.333333333334	993	966
0	2	33.5	1769	84.5	439.000000000001	1104	1104
1	2	12.5	342	12.5	66	204	210
0	4	31	1079.33333333333	36	267.666666666666	675	675
0	0	33	1026.33333333333	43	245.666666666667	636	636
3	7	59.5	2465	96.5	633.999999999999	1563	1563
2	2	48.5	2551	125.5	677	1620	1620
0	0	2	342.666666666667	19	101.333333333333	222	222
2	2	9	2218	147	688.999999999999	1458	1458
0	0	7	626	35	178	402	402
0	0	16	1518	75	432.000000000001	975	975
0	3	53.1666666666667	1958	90.8333333333333	502	1239	1239
2	8	16	913.666666666667	38	223.333333333333	579	579
1	3	65	2665.66666666667	126	709.333333333332	1695	1695
0	4	38.5	1912.33333333333	91.5	532.666666666667	1227	1227
0	0	16	990.666666666667	66	317.333333333333	654	654
0	2	50	2042.66666666666	82	516.333333333334	1284	1284
0	4	9	386.333333333333	13	93.6666666666667	243	243
0	0	2	520	23	152	336	336
2	2	27	2054	89	523.000000000001	1293	1293
0	2	33	2164.66666666666	92	592.333333333333	1383	1383
0	2	36.5	1786	73.5	497	1143	1143
1	1	31	1171.33333333333	32	247.666666666666	714	714
0	4	35	1229.66666666667	36	291.333333333333	765	765
0	4	21.5	1043.33333333333	39.5	273.666666666667	660	663
0	0	38.5	2048.66666666666	79.5	543.333333333334	1299	1299
0	2	28	1145	41	280	717	717
0	4	47	2192	129	556.000000000001	1377	1377
0	2	42.5	2022.33333333333	86.5	542.666666666667	1284	1284
1	9	16	732.333333333333	21	176.666666666667	465	465
0	0	21.5	2199.33333333333	123.5	599.666666666666	1401	1401
0	0	12	383	9	91	237	237
5	10	44	5383.33333333333	236	1525.66666666667	3507	3483
1	7	23.5	2406.33333333333	72.5	641.666666666666	1545	1560
0	3	27.5	1727	79.5	433	1089	1089
1	3	32	2550.33333333333	149	668.666666666667	1617	1617
0	0	6.5	838	43.5	200	519	519
0	6	44	2843.66666666667	97	750.333333333331	1815	1824
4	8	29.5	959.666666666667	41.5	258.333333333333	627	627
0	0	24.5	1316.66666666667	56.5	366.333333333334	843	843
2	14	113.5	7135.3333333333	422.5	1918.66666666668	4563	4572
2	2	10	466	16	107	291	300
0	4	26	1091.33333333333	45	282.666666666667	684	699
0	0	2	1158	60	330	744	744
0	0	9	349	17	71	210	210
1	3	46	1206	42	288	753	753
0	2	15.5	614	15.5	145	384	390
0	0	26	2195.33333333333	97	651.666666666667	1398	1452
0	2	53.1666666666667	2829	108.833333333333	758.999999999999	1818	1812
0	3	6	879.000000000001	48	234	555	561
0	2	26	1575	57	432.000000000001	1005	1005
0	4	28	1392.33333333333	51	368.666666666667	894	876
0	2	7	735	42	201	468	468
0	2	27	1575.66666666667	62	413.333333333334	1008	987
1	5	29.5	1242.66666666667	42.5	287.333333333333	774	774
1	3	18	966.666666666667	41	263.333333333333	627	618
1	3	37.5	1292	70.5	370	837	837
3	9	48.5	1413.33333333333	42.5	314.666666666667	876	876
0	3	51	1795	84	467.000000000001	1146	1146
1	3	30	1295.33333333333	69	336.666666666667	822	822
4	4	54	1911	59	471.000000000001	1203	1203
0	0	28.1666666666667	1643	89.8333333333333	406	1026	1026
1	1	31.5	1030.33333333333	41.5	238.666666666666	639	639
3	6	62.1666666666667	2417.33333333333	97.8333333333333	624.666666666667	1530	1548
0	0	6	667.333333333333	25	166.666666666667	417	417
2	4	29.5	2235.33333333333	126.5	596.666666666667	1422	1422
1	5	30	3985.66666666668	247	1069.33333333333	2532	2532
2	4	28	1195.66666666667	54	280.333333333333	747	747
0	2	21.5	834.666666666667	31.5	212.333333333333	537	537
0	0	2	374.666666666667	20	105.333333333333	240	240
0	2	30.6666666666667	1898.33333333333	115.333333333333	582.666666666667	1242	1242
0	0	13	781.333333333333	29	202.666666666667	492	492
0	0	10.5	555.666666666667	21.5	134.333333333333	345	345
0	0	5	588.333333333333	33	149.666666666667	369	369
1	1	8	956.666666666668	46	267.333333333333	615	618
0	0	17.5	685.333333333333	27.5	178.666666666667	435	435
1	3	22.5	1453.66666666666	62.5	358.333333333334	912	909
2	3	7	946.666666666668	46	304.333333333333	600	666
1	5	40.5	1412.66666666667	70.5	369.333333333334	897	897
0	1	7	921.666666666667	48	233.333333333333	570	585
0	0	22.5	1524.66666666667	97.5	416.333333333333	969	984
0	0	19	1132.66666666667	74	325.333333333334	732	732
0	0	20	1146	57	306	726	726
0	2	20.5	721.666666666667	38.5	181.333333333333	453	453
0	7	77	4360.33333333334	221	1117.66666666667	2745	2742
0	0	21	3144.00000000001	148	896.999999999998	2010	2034
1	1	40.5	1600.66666666667	61.5	388.333333333333	999	999
0	0	53.5	2736.33333333334	126.5	779.666666666665	1758	1758
2	6	51.5	1627	53.5	380.000000000001	1008	1014
2	2	42.5	2252.66666666666	79.5	573.333333333334	1419	1419
0	0	16	999.666666666667	53	287.333333333333	645	648
0	2	27	2133	107	591	1365	1365
2	4	50.5	2798.33333333334	98.5	693.666666666665	1737	1785
0	2	2.5	306.666666666667	5.5	80.3333333333333	195	195
0	0	11	545.666666666667	26	144.333333333333	345	345
0	0	24.5	875.666666666667	46.5	234.333333333333	555	555
0	4	19.3333333333333	1238	73.6666666666667	346	795	795
1	3	28	2533.33333333333	118	736.666666666667	1638	1638
0	0	9	1868.33333333333	76	513.666666666667	1191	1191
0	0	22.5	1769.33333333333	106.5	492.666666666667	1131	1131
0	0	23	1483.33333333333	97	385.666666666667	936	936
0	2	5	692	40	208	453	453
1	1	10	2154	119	603	1380	1380
0	2	47.5	3084.66666666667	151.5	836.333333333332	1962	1962
0	1	17.5	822	26.5	201	525	501
0	0	3	652	31	182	417	417
0	2	63.5	2128	73.5	527.000000000001	1329	1329
0	2	24.5	1346.66666666667	62.5	351.333333333333	870	831
1	1	43.5	1383.66666666667	34.5	299.333333333333	852	852
4	2	31.1666666666667	1357.33333333333	56.8333333333333	322.666666666667	849	849
2	2	34	1387.33333333333	55	361.666666666667	882	882
2	2	44.6666666666667	1747.66666666666	73.3333333333333	460.333333333334	1110	1110
0	2	42	2850.66666666667	105	740.333333333332	1794	1806
0	2	13	1851	94	495	1176	1176
0	0	31.5	2526.66666666667	123.5	689.333333333333	1608	1608
1	3	28.3333333333333	1083.33333333333	42.6666666666667	251.666666666666	669	669
1	1	17	1056.33333333333	58	281.666666666667	672	672
3	3	43.5	2091	96.5	519.000000000001	1317	1317
2	4	46.5	1337	50.5	301	825	825
0	0	24.5	1916	104.5	580	1248	1248
2	6	51	3319.00000000001	163	823.999999999999	2085	2076
0	2	13	1592.66666666666	64	441.333333333334	1017	1017
0	3	43	1010.66666666667	44	261.333333333333	642	639
2	10	59	3958.00000000001	252	1091	2553	2553
0	2	31	2089.33333333333	140	619.666666666667	1356	1356
1	9	29	1687.33333333333	40	409.666666666667	1080	1080
0	4	24	1347	69	357	855	855
0	0	4	443	18	109	276	276
1	2	11	734.333333333334	36	177.666666666667	462	465
1	1	6.5	438.333333333333	18.5	110.666666666667	276	276
2	4	35.5	1663.66666666667	58.5	451.333333333334	1074	1074
0	1	12	422	24	97	261	258
1	5	43	2928.66666666667	165	773.333333333333	1854	1854
1	1	27	899.666666666667	40	240.333333333333	573	570
1	5	22.5	1718.66666666666	103.5	474.333333333334	1101	1101
0	0	11.5	562	15.5	131	348	348
0	2	16	782	49	199	492	492
1	3	13.5	497.333333333333	11.5	114.666666666667	309	309
1	3	23	985.333333333334	40	256.666666666666	624	624
0	2	14	1112	59	283	699	696
1	7	40.5	1784	74.5	493	1143	1143
0	2	17	1156.66666666667	36	274.333333333333	717	717
0	0	9	1876.66666666666	86	493.333333333334	1185	1185
0	0	19.5	725.333333333333	38.5	168.666666666667	450	450
3	7	56.5	2209.66666666667	75.5	553.333333333334	1395	1395
0	0	23	1745.33333333333	116	498.666666666667	1122	1122
0	0	23	1689.33333333333	59	434.666666666667	1062	1062
0	0	4	284	8	76	180	180
0	2	19.5	884.000000000001	33.5	190	540	540
0	1	25.5	642	17.5	177	414	408
0	0	11.5	939.666666666668	41.5	248.333333333333	594	594
1	1	28	1154.66666666667	32	288.333333333333	726	726
0	0	17.5	698.333333333333	27.5	198.666666666667	450	450
0	2	6	369	12	87.0000000000001	231	231
3	7	62.5	2517.66666666667	82.5	629.333333333334	1593	1593
0	1	38.5	1460	56.5	364.000000000001	915	915
2	3	69.5	3652.33333333334	184.5	1000.66666666666	2337	2337
1	1	20.5	1865	95.5	538	1206	1206
2	6	45.5	1721.33333333333	62.5	447.666666666667	1092	1092
0	0	17.5	1994.66666666666	96.5	585.333333333334	1290	1290
1	5	10	1478.66666666667	75	414.333333333333	954	954
0	0	19	1586	78	412	999	999
0	0	11	615.666666666667	31	161.333333333333	390	390
4	4	83.5	3781.66666666668	184.5	997.33333333333	2409	2409
0	4	21	1514.33333333333	70	447.666666666667	981	981
0	0	2	295.333333333333	12	64.6666666666666	180	180
0	8	29.3333333333333	1418.66666666667	58.6666666666667	342.333333333334	885	894
0	2	22	1702.66666666666	89	478.333333333334	1092	1092
0	1	4	295	12	74	180	189
0	0	11	533	27	145	339	339
0	2	7	470.333333333333	26	111.666666666667	291	291
1	5	23.5	1002.66666666667	30.5	230.333333333333	627	627
0	0	18	862.333333333334	24	208.666666666667	543	543
0	0	15.5	1116.66666666667	55.5	347.333333333333	732	732
1	1	26	1533.33333333333	82	395.666666666667	969	969
3	3	4	679.333333333334	23	163.666666666667	435	435
0	0	1	223.666666666667	18	76.3333333333334	150	150
0	0	1	195.333333333333	14	53.6666666666667	126	126
0	0	8	398.333333333333	23	99.6666666666667	249	249
0	0	7.5	441.666666666667	22.5	110.333333333333	279	279
1	2	40	1169	53	304	744	747
0	0	2	862	27	254	558	558
0	5	29.6666666666667	1880	79.3333333333333	484.000000000001	1194	1194
1	3	10	853.000000000001	67	254	558	558
4	10	27	1746.33333333333	81	461.666666666667	1134	1134
0	0	8	785	30	214	504	504
1	5	33.5	1732.33333333333	116.5	478.666666666667	1116	1116
0	0	0	210	5	66	138	138
0	0	20	890.666666666667	36	240.333333333333	558	576
2	0	34	1336.33333333333	45	322.666666666667	837	846
3	2	45.5	2313.66666666667	95.5	578.333333333333	1458	1458
0	2	14	897.333333333334	31	227.666666666666	573	573
0	2	21	932.000000000001	33	229	591	591
0	5	45	3300.66666666667	188	947.333333333331	2112	2157
0	2	30.6666666666667	2146.33333333333	137.333333333333	616.666666666667	1383	1383
0	0	10	677.333333333333	24	171.666666666667	426	426
0	0	15	423.666666666667	9	98.3333333333333	288	243
0	0	36.5	1594	103.5	422.000000000001	1011	1011
0	0	0	377.333333333333	17	114.666666666667	246	246
0	2	1	216.333333333333	8	68.6666666666667	141	144
0	0	0	290.666666666667	21	93.3333333333333	192	192
2	4	84.5	3428.33333333334	113.5	894.666666666664	2166	2166
0	2	14	823	27	218	525	525
0	2	18	664	29	164	417	417
0	2	16	558	26	159	360	360
0	0	3	231	13	69	150	150
3	8	36	1346	43	346	867	867
3	6	34.5	893.333333333334	42.5	240.666666666667	582	579
0	0	2	305.333333333333	13	81.6666666666667	195	195
0	0	4	1014	51	294	654	654
0	0	4	734	61	226	480	480
0	0	42.5	1739	87.5	475	1116	1116
0	1	21	953.666666666667	23	246.333333333333	591	618
1	0	16	1406.33333333333	62	363.666666666667	885	888
0	4	24.5	666.666666666666	27.5	194.333333333333	432	432
0	1	13	310.666666666667	9	76.3333333333333	195	198
2	3	3	452.333333333333	19	129.666666666667	297	297
2	2	14.5	779	30.5	193	498	498
1	1	11	491.333333333333	21	138.666666666667	318	318
0	2	16	371.333333333333	16	96.6666666666667	237	237
1	1	10.5	700.333333333333	42.5	187.666666666667	447	447
0	0	11	439.333333333333	26	100.666666666667	270	270
0	0	18.5	651.666666666667	24.5	173.333333333333	414	414
0	0	16.5	410	15.5	82	246	246
0	5	29.5	1222	44.5	290	762	774
0	0	13.5	537	29.5	141	339	339
0	0	8	302	11	70	186	186
1	6	6	937.666666666667	38	247.333333333333	606	606
0	3	18	1166.33333333333	32	321.666666666667	753	759
1	0	7.5	754	21.5	191	480	489
0	2	18	2148	109	600	1374	1374
1	1	32.5	1422	55.5	387	912	912
0	0	12	423.333333333333	15	101.666666666667	264	264
2	2	35	1015	48	242	636	636
1	3	12	894.333333333335	41	242.666666666666	573	573
0	3	28	1257	59	351	804	810
0	0	28	1039	44	245	642	642
0	4	65	3042.66666666667	132	788.333333333332	1923	1923
0	0	2	709.666666666667	22	178.333333333333	444	444
0	0	21	2130.66666666666	72	599.333333333334	1365	1365
1	0	46	1775.66666666666	67	462.333333333334	1122	1119
0	0	3	300	25	78	189	189
0	0	8	486.666666666667	7	113.333333333333	300	300
0	2	38	2422.66666666667	64	634.333333333333	1533	1533
1	3	22	1116	31	282	702	702
0	0	8.5	406	19.5	110	258	258
4	4	50	2332.33333333333	106	607.666666666667	1491	1491
0	0	21	2850	173	761.999999999999	1806	1806
0	1	16	1134.66666666667	56	350.333333333333	741	744
0	2	8	325.333333333333	23	73.6666666666667	201	201
0	2	14	613.333333333333	24	151.666666666667	390	390
0	0	8.5	383.666666666667	18.5	84.3333333333334	234	234
2	6	56.5	2419	88.5	539.000000000001	1488	1488
0	8	40.5	2047.66666666666	94.5	553.333333333333	1311	1311
3	2	19	1173	57	351	765	771
0	2	36	1134	43	264	699	699
3	3	35	1182	40	294	747	747
0	2	24	2294.66666666667	108	609.333333333333	1458	1458
1	5	48	4077.33333333335	207	1121.66666666667	2610	2610
1	2	17	859.666666666667	19	190.333333333333	582	489
0	0	22.5	987.666666666667	49.5	284.333333333333	636	636
0	0	58.1666666666667	1805.66666666666	87.8333333333333	501.333333333334	1155	1155
2	5	42	1575.33333333333	34	365.666666666667	990	996
1	1	24	1046	53	262	657	657
2	4	45	1417.66666666667	55	418.333333333334	924	924
0	0	13.5	1530.33333333333	70.5	461.666666666667	996	996
0	0	23.5	1613	58.5	415.000000000001	1014	1014
0	0	10	1265.66666666667	59	378.333333333333	822	822
0	0	8	274.666666666667	15	79.3333333333333	177	177
0	0	32	1057	54	281	669	669
1	3	65	2516.33333333333	123	660.666666666667	1596	1593
0	0	21	978.000000000001	44	234	606	606
0	0	2	512.666666666667	12	117.333333333333	315	315
0	4	23	877.333333333334	28	223.666666666667	552	552
0	0	29	1656.66666666667	76	479.333333333334	1068	1068
0	0	9	289	7	71	180	180
0	0	24	1795.66666666667	118	598.333333333333	1197	1197
1	9	44.5	2566	123.5	701	1644	1644
0	0	30.5	1316.33333333333	78.5	351.666666666667	837	837
0	0	36	1729.33333333333	96	484.666666666667	1107	1107
0	0	9.5	801.666666666667	45.5	218.333333333333	510	510
1	1	10	793.333333333334	33	193.666666666667	495	495
0	6	3	324.666666666667	11	77.3333333333333	201	207
0	0	8	1223.33333333333	81	378.666666666667	804	804
1	1	16.5	468.666666666667	18.5	110.333333333333	294	294
2	4	26	946	40	236	597	597
2	2	63.1666666666667	1933.66666666666	84.8333333333333	493.333333333334	1221	1221
3	5	46.5	1481	55.5	373	942	942
0	2	46.5	2397.33333333333	104.5	593.666666666667	1503	1503
0	0	9.5	923.333333333335	41.5	246.666666666666	585	585
4	11	94.8333333333333	3592.33333333334	135.166666666667	916.666666666664	2274	2271
0	0	4	292.666666666667	6	67.3333333333333	180	180
0	3	30.5	1272	36.5	318	807	792
2	3	19	500.333333333333	19	120.666666666667	324	312
0	0	3	549.333333333333	27	146.666666666667	348	348
0	4	14.5	391	8.5	110	252	255
0	2	13	855.000000000001	41	231	546	546
0	0	16.5	575.333333333333	24.5	132.666666666667	354	354
3	3	21.8333333333333	1075.33333333333	50.1666666666667	280.666666666667	684	684
1	5	60.5	2118.66666666667	100.5	569.333333333334	1356	1356
2	1	20	681.666666666667	18	149.333333333333	429	420
1	5	55	2737	143	733.999999999999	1749	1749
0	2	20.5	1580.66666666666	72.5	411.333333333334	999	999
1	1	16	1838.66666666666	112	504.333333333334	1173	1173
1	4	35.5	2729	180.5	780.999999999999	1761	1761
0	2	17	558	22	138	351	351
2	1	24	1240.66666666667	66	328.333333333334	795	786
0	2	10	1133.33333333333	68	288.666666666666	714	729
0	0	12	1642.33333333333	92	433.666666666667	1038	1038
0	2	19	1568.66666666666	79	441.333333333334	1005	1005
2	4	23	1116	69	312	705	747
0	4	13.5	1161	51.5	297	738	744
1	15	46.5	4126.33333333335	145.5	1102.66666666666	2658	2658
2	5	51	1923	70	486.000000000001	1224	1221
0	0	1	154	9	50	102	102
0	1	11	509	7	121	288	345
0	2	34.5	1568.66666666667	76.5	432.333333333334	1002	1002
1	1	9	1182.33333333333	68	347.666666666667	768	768
0	0	0	460.666666666667	12	157.333333333333	309	309
0	0	3	2191.66666666666	134	634.333333333333	1413	1413
0	0	2	539.333333333333	27	138.666666666667	339	339
2	11	56.5	3501.00000000001	193.5	1017	2295	2295
0	5	34.5	2406.33333333333	130.5	623.666666666667	1527	1527
0	0	4	410.333333333333	40	117.666666666667	264	264
0	2	3	383	15	106	246	246
0	0	11	394.666666666667	6	79.3333333333334	237	237
0	1	9	989	55	292	645	636
0	0	27.5	2802	153.5	783	1794	1794
0	4	13.5	838.000000000001	42.5	218	528	528
0	4	14	2185.33333333333	95	583.666666666667	1389	1389
1	7	51	2144.66666666666	122	582.333333333334	1377	1362
3	1	31.5	1654.66666666666	69.5	427.333333333334	1050	1050
0	0	13	365.666666666667	14	96.3333333333333	231	231
0	0	9.5	503.333333333333	18.5	126.666666666667	318	318
0	2	30.5	1315	61.5	353	837	837
1	1	12	432.333333333333	15	95.6666666666667	267	267
0	0	24.1666666666667	757.333333333334	33.8333333333333	163.666666666667	462	462
6	12	213	6289.66666666664	255	1534.33333333334	3942	3945
0	0	11	721.666666666667	33	190.333333333333	456	456
1	3	50.5	2056.33333333333	98.5	553.666666666667	1308	1308
0	0	14.5	580.333333333333	14.5	139.666666666667	360	360
0	0	18.5	931.666666666667	41.5	241.333333333333	591	591
1	3	40	2118.33333333333	84	506.666666666667	1323	1323
1	5	42	1418.33333333333	57	366.666666666667	900	900
1	3	36.5	2325	98.5	609	1470	1470
1	1	15	1182	75	336	762	762
0	0	17	1331	73	409	870	870
1	3	42.5	1833.33333333333	67.5	482.666666666668	1164	1164
1	10	83.5	2776.33333333333	117.5	727.666666666666	1764	1764
1	1	21	1323	60	375	855	855
0	0	28	2293.66666666667	133	604.333333333333	1449	1449
4	6	59	2171	102	529.000000000001	1368	1368
0	0	28.5	1131.33333333333	57.5	314.666666666667	726	726
0	0	14	1279.66666666667	100	364.333333333333	825	825
3	7	30.5	1668.66666666667	67.5	470.333333333333	1086	1089
0	0	38.5	1251.66666666667	47.5	317.333333333334	792	792
0	4	13.5	1500	87.5	420	969	969
0	2	52	3135.33333333334	160	818.666666666665	1980	1980
1	3	25.5	1285.33333333333	59.5	316.666666666667	810	810
0	4	54.5	1938.66666666666	72.5	521.333333333334	1236	1236
2	10	37.5	2026.66666666666	72.5	511.333333333334	1287	1287
0	3	18.5	427.333333333333	10.5	82.6666666666667	252	264
0	0	17.5	488.666666666666	16.5	105.333333333333	300	300
2	2	19	371	14	88	234	234
1	11	42	2095.33333333333	111	616.666666666666	1371	1377
0	0	3	412.333333333333	22	97.6666666666667	255	255
0	0	12.5	844.333333333333	33.5	232.666666666667	540	540
0	2	41	1577.33333333333	77	396.666666666667	999	999
2	0	13	699.666666666667	41	194.333333333333	450	450
7	9	55	2381.66666666667	112	591.333333333333	1506	1506
1	1	32	1062	39	237	657	657
0	0	9	2076	93	576	1326	1326
0	0	10.5	1417.66666666667	54.5	358.333333333334	888	888
1	7	37.5	1530.33333333333	56.5	374.666666666667	960	960
