typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	8.0000050572465	1109.33333333333	19.9991155908513	329.166666666667	1473	1407
0	0	0	1940.50000000001	23	543.499999999998	2502	2469
1	1	7	2301.66666666667	23	678.833333333335	3006	2958
0	0	1	1131.83333333333	15	350.166666666666	1482	1482
0	2	4	1701.50000000001	12.0004238714001	497.499999999998	2202	2202
0	0	2	2015.00000000001	45	622.000000000001	2637	2637
0	0	3	982.33333333333	8	304.666666666667	1287	1287
0	1	2	2020.83333333334	15.001138742794	626.666666666666	2652	2646
0	0	0	281.666666666667	7	84.3333333333333	366	366
0	0	5	421.833333333334	3	142.166666666667	564	564
0	0	2	1960.83333333334	6	571.166666666666	2532	2532
0	0	0	230	5	61	291	291
0	0	3	899.833333333331	15	279.166666666667	1179	1179
0	0	0	1055.16666666667	6	342.833333333333	1398	1398
0	0	2	462.666666666667	2	134.333333333333	597	597
0	1.57429212346068	1	1268.83333333334	17.425803776908	387.166666666665	1650	1665
0	1	15	4651.49999999999	48.0007460107938	1393.49999999999	6048	6045
0	0	1	992.499999999997	23	282.500000000001	1275	1275
0	0	1	420.166666666667	8	116.833333333333	537	537
0	0	0	884.499999999998	5	243.500000000001	1128	1128
0	0	6	1217	11	381.999999999999	1599	1599
0	0	3	234.333333333333	1	68.6666666666667	303	303
0	2	3	1487.16666666667	17.000705089177	512.333333333331	2007	1998
0.0601582197619983	0.941505650986737	1.00138964732179	1705.50000000001	29.0542853014452	433.499999999998	2259	2025
0	0.235166535387229	9.76483346461277	1888.66666666667	24.8825730179681	577.333333333332	2466	2466
0	0	0	1976.00000000001	12	615.999999999999	2664	2520
0.00057646588264849	1.99971176705868	14.9997117670587	2377.5	51	703.500000000001	3081	3084
0	0	1	1185	15	336	1515	1530
4.49124507790208e-05	1	7.99995508754922	1241.83333333333	20.0005587167332	363.166666666667	1605	1608
0	1	4	817.999999999998	10	220	1035	1041
3.49409323916682e-05	0.2586208476257	12.7412709482014	1605.83333333334	8.00003832230815	495.666666666665	2172	2031
3.09113755663946e-05	1	9.00004210065702	1707.83333333334	16	510.666666666664	2232	2211
0	0	6	965.999999999997	21	273	1239	1239
0	0	0	1214.83333333333	21	363.166666666666	1578	1578
0	0.00174019891765888	8.00162274990612	960.999999999998	8.00000025063711	305	1293	1242
0	1	0	1287.33333333333	16.000502944383	391.166666666666	1674	1686
0	0	1	823.166666666665	8	241.833333333334	1065	1065
0	0	2	762.5	3	233.5	972	1020
0.548151802075357	3.77140125357477	37.1773871329897	2325.66666666667	33.3433693911346	674.333333333338	2943	3075
0	0	4	544.333333333334	14	178.666666666667	723	723
0	0	1	838.999999999998	3	223	1062	1062
0	0	0	916.666666666665	2	238.333333333334	1155	1155
0	0	1	1007.33333333333	14	303.666666666667	1311	1311
0	0	5	1362.5	17	347.499999999999	1710	1710
0	0	4	1572.66666666667	18	497.333333333332	2070	2070
0	0	1	1671.16666666667	7	518.833333333331	2190	2190
0	0	1	917.166666666665	3	279.833333333333	1197	1197
0.921420111555002	1.10940930666175e-05	1.10940930666175e-05	787.499999999999	5.078579888445	228	1107	930
0	0	0	1020.16666666666	9	326.833333333333	1347	1347
0	0	2	486.166666666667	3	140.833333333333	627	627
0	0	1	780.666666666665	8	230.333333333334	1011	1011
0	1	7	959.166666666664	23	291.833333333334	1254	1251
0	0	0	253.666666666666	2	73.3333333333333	327	327
0	0	5	1869.83333333334	43	536.166666666665	2406	2406
0	0	4	1166.5	13	294.5	1461	1461
0	0	3	1043	13	319	1362	1362
0	0	0	315.333333333333	4	107.666666666667	423	423
0	0	2	1580.66666666667	18	456.333333333332	2037	2037
0	0	2	683.499999999999	5	207.500000000001	891	891
0	0	0	1050.33333333333	20	305.666666666667	1356	1356
0	0	1	1566.33333333334	24	491.666666666665	2058	2058
0	0	1	403.666666666667	11	115.333333333333	519	519
0	1	3	418.333333333334	2	120.166666666667	549	531
0	0	3	487.000000000001	8	146	633	633
0	0	1	487.500000000001	5	151.5	639	639
0	0	0	260.666666666667	3	72.3333333333333	333	333
0	0	1	457.5	10	139.5	597	597
0	0	0	1691.83333333334	11	459.166666666665	2151	2151
0	0	0	1124.83333333333	3	336.166666666666	1461	1461
0	0	4.5	2425.5	38.5	667.500000000001	3093	3093
0	0	4	1106.5	10	315.5	1407	1437
0	0	2	732.333333333332	4	242.666666666667	975	975
3.77342602689414e-05	0.999962265739731	3.00003773426027	612.333333333333	8	185.666666666667	801	798
0	0	2	753.499999999999	11	242.5	996	996
0	0	4	2009.33333333334	36	597.666666666666	2607	2607
0	2.00000098931271	1	437.5	6.00012466812345	117.5	552	561
0	0	0	277.833333333333	8	79.1666666666667	357	357
0	1	2	654.833333333333	13.0005397085283	204.666666666667	855	867
0	0	8	1232	16	427	1659	1659
0	0	0	2295.16666666667	37	653.833333333333	2925	2973
0	0	31	5213.16666666669	51	1560.83333333332	6774	6774
0	1	2	1354.16666666667	15	427.833333333332	1671	1899
0	2	4	928.499999999998	9.00014525130255	282	1293	1134
0	0	5.5	1601.33333333334	43.5	465.666666666665	2067	2067
0	0	4	1156.83333333333	8	337.166666666667	1494	1494
0	1	5	1287.16666666667	12	397.333333333332	1686	1683
0	0	0	339.166666666667	6	92.8333333333333	432	432
0	0	1	740.999999999999	14	222	963	963
0	0	0	934.333333333332	10	274.666666666667	1209	1209
0	0	0	868.999999999999	0	262.000000000001	1131	1131
1.31281154125919e-05	0.999986871884587	1.31281154125919e-05	525.833333333334	12	147.666666666667	669	678
0	1	3	1417	17	441.499999999998	1812	1905
0	0	4	1008.33333333333	15	272.666666666667	1281	1281
0	0	3	579.5	14	164.5	744	744
0	0.4950423413206	5.99720348180324	1274.16666666667	27.002181995847	339.833333333333	1587	1644
0	1.99741506251913	4.00258493748087	2431.5	36.0142606606835	718.500000000003	3153	3153
0.00179738658266486	0.00158319350285244	4.30029753203735	2196.83333333334	55	659.166666666666	2847	2868
0	0	0	379.5	4	121.5	501	501
0	0	2	1180.16666666667	24	328.833333333333	1509	1509
0.975583041144978	0.0244398845340272	3.00000310036258	1419	3.0236822980713	434.999999999999	1824	1890
0	0	3	677.666666666666	14	210.333333333334	888	888
0	0	0	622.666666666667	9	205.333333333334	828	828
0	0	7	1107.33333333333	17	346.166666666666	1512	1395
0	0	5	2423.83333333333	19	762.16666666667	3186	3186
0	0	3	1227.66666666667	28	365.333333333333	1593	1593
0	0	10	2676.83333333333	8	806.16666666667	3483	3483
0	0	0	524.833333333334	1	141.166666666667	666	666
0	0	0	540.666666666667	5	164.333333333333	705	705
0	0	1	256	3	74	330	330
0	0	0.000263041509439839	957.666666666664	9.82749652520062	291.833333333334	1320	1185
0	1	19	1261.83333333334	19.0000471639256	410.666666666666	1671	1674
1.19742539191152e-05	1.19742539191152e-05	24.9999760514922	4329.8333333333	87	1232.16666666667	5562	5562
0	4.99064028090274e-05	20.999953483708	4201.49999999995	86	1150.50000000001	5343	5364
0	0	15	1880.16666666668	16	483.83333333333	2484	2247
0	0	2	889.833333333331	6	256.166666666667	1146	1146
0	0	3	1268.83333333333	15	351.166666666666	1620	1620
0	0	2	367.833333333333	4	100.166666666667	468	468
0	1	0	259.666666666667	3	79.3333333333333	345	336
0	0	0	254.833333333333	2	81.1666666666666	336	336
0	0	0	474.000000000001	1	135	609	609
0	1	0	507.500000000001	8.00058193626944	158.5	663	672
0	0	0	560.333333333333	3	177.666666666667	738	738
0	0	0	308.833333333333	1	93.1666666666666	402	402
0.000374265633873653	0.999625734366126	1.00037426563387	356.166666666667	4	96.8333333333333	456	453
0	0	2	416.666666666667	1	117.333333333333	534	534
0	0	0	168.666666666667	3	41.3333333333333	210	210
0	0	1	429.5	7	128.5	558	558
0	0	5	995.166666666664	8	282.833333333334	1278	1278
0	0	4	922.666666666665	14	280.333333333334	1203	1203
0	0	6	1607.16666666667	11	515.333333333331	2142	2106
0	0	0	333.666666666667	1	86.3333333333333	420	420
0	0	2	446.666666666667	5	138.333333333333	585	585
0	0	0	406.833333333334	9	112.166666666667	519	519
0	0	0	475.5	8	139.5	615	615
0	0	0	343.666666666667	1	97.3333333333333	441	441
0	0	0	469.000000000001	1	134	603	603
0	0	13	3000.16666666665	29	893.833333333339	3894	3894
0	0	2	1191.5	18	344.5	1536	1536
0	0	3	1175.83333333333	17	387.166666666666	1563	1563
0	0	8	1270.5	9	358.499999999999	1638	1620
0	0	0	792.999999999998	8	221.000000000001	1014	1014
0.650499398513854	0.622459545312726	14.0567728898161	456	7.64584287696854	138	648	552
2.32295067414621e-06	2.32295067414621e-06	6.99999767704933	1890.00000000001	29.9999976770493	515.999999999997	2406	2406
0	0	4	216.666666666667	6	53.3333333333334	270	270
0	0	1	95.6666666666667	0	24.3333333333333	120	120
0	1.06478683461683	46.257748692947	2958.49999999999	35.6450710551277	868.000000000004	3795	3861
0	2.00261297206673	12.4976235806371	2393.5	45.4986531664696	696.500000000002	3150	3033
0	0.002815738999251	8.99859213050038	1853.66666666668	33.9971842610007	516.333333333332	2541	2199
0	1.02049152509424	43.4795084749058	2683.66666666666	50.4897542374529	755.833333333336	3435	3447
0	1	8	1535.16666666667	8	432.833333333332	1968	1971
0	0	8	775.166666666665	9	220.833333333334	996	996
5.30151747020393e-05	5.30151747020393e-05	8.99989396965059	1580.83333333334	28	493.666666666664	2115	2034
0	0	2	834.666666666665	5	260.333333333334	1095	1095
0	0	10	1430.5	32	429.499999999999	1860	1860
0	2.60936041220284e-05	5.99997390639588	1209.33333333333	21	329.666666666667	1539	1539
0	0	2	867.166666666665	10	251.833333333334	1119	1119
0	1	2	1512.33333333334	32	464.666666666665	1980	1974
0	1	11	2165.16666666668	24	614.333333333333	2781	2778
0	0	8	911.666666666664	8	270.333333333334	1212	1155
0	0	6	1375.33333333333	32	427.666666666665	1803	1803
0	0	1	1254.16666666667	13	413.833333333332	1668	1668
0	2	3	911.999999999997	13.0009112050797	255.000000000001	1167	1173
0.417487369260475	5.74508888136644	13.7462486402209	2303.83333333333	27.0536697143569	660.166666666668	3054	2898
0.0325478894601886	0.991308036181174	0.00488346680855288	446.833333333334	3.36006117573254	121.666666666667	564	573
0	0	0	1121.33333333333	29	333.666666666667	1455	1455
0	1	9.5	1424.66666666667	16.5	406.833333333332	1830	1833
0	1	9	3592.8333333333	62	1067.66666666668	4656	4668
0	0	9	954.999999999998	13	317	1272	1272
0	1	13	3105.49999999998	37	913.000000000008	3921	4122
0	0	6	2399.66666666667	21	723.333333333334	3123	3123
0	1	1	758.499999999999	11	273.5	1032	1035
0	0	1	947.666666666665	16	297.333333333334	1245	1245
0	0	0	1726.50000000001	12	490.499999999998	2217	2217
0	0	3	1297.5	34	367.499999999999	1665	1665
5.7385309142075e-06	5.7385309142075e-06	5.99998852293817	471.833333333334	8.99999426146909	125.166666666667	597	597
0	0	2	395.5	10	126.5	522	522
0	0	0	1346.83333333333	10	352.666666666666	1728	1674
0	0	3	958.833333333331	17	316.166666666666	1275	1275
4.00852984150115e-05	2.00004008529842	49.4999198294032	6753.16666666678	73.5000306744372	1943.83333333329	8694	8703
0	0	8	1396.66666666667	35	442.333333333332	1839	1839
0	0	0	610.333333333333	6	181.666666666667	792	792
0	0	3	1210.66666666667	15	337.333333333333	1548	1548
0	0	4	419.5	7	120.5	540	540
0	0	0	440.166666666667	3	126.833333333333	567	567
0	0	12	2014.00000000001	40	635	2649	2649
0	0	17.5	1383.83333333334	17.5	413.166666666666	1797	1797
0	0	3	886.333333333332	13	256.666666666667	1143	1143
0	0	0	876.666666666665	11	257.333333333334	1134	1134
0	1	8	3023.66666666665	40.0002833576021	939.333333333338	3858	4074
0	1.00124127809814	4.50023700848964	793.166666666666	10.4972884886156	238.833333333334	1032	1035
0	0	2	463.166666666667	8	127.833333333333	591	591
0	0	1	258	1	80.9999999999999	339	339
0.0479956229943152	1.95216956927944	1.01159422700975	307.666666666667	4.00442337029434	82.3333333333333	393	393
0	0	4	2651.16666666666	26	735.833333333336	3387	3387
0	0	5	2045.00000000001	40	622	2667	2667
0	0	4	766.999999999999	8	265	1032	1032
0	0	3	1155	7	374.999999999999	1530	1530
0	1	6.00003078251185	796.499999999999	5	241.500000000001	1047	1032
0	0	1	1187.83333333333	11	375.166666666666	1563	1563
0.082173019407305	1.96684478701395	9.98860933772657	1737.50000000001	11.9900737527058	581.5	2334	2316
0	0	6	1484.16666666667	14	431.333333333332	2016	1818
0.013702687119866	1.01370268711987	0.986297312880134	998.833333333331	14.9729495535988	304.666666666667	1302	1308
0	0	0	688.666666666666	0	208.333333333333	897	897
0	0	2.5	1239.33333333333	26.5	380.666666666666	1620	1620
0	0	4	1777.83333333334	8	535.166666666665	2136	2490
0	0	7	1058.83333333333	13	300.166666666667	1359	1359
0	0	1	434.166666666667	1	132.833333333333	567	567
0.00674028592306585	1.99329930310798	6.0065664557984	762.666666666666	12.9997936413209	200.333333333334	966	966
0	0	4	2419.83333333333	14	682.16666666667	3102	3102
0	0	1	899.166666666664	9	270.833333333334	1170	1170
0	0	0	350.166666666667	10	108.833333333333	459	459
0	0	3	2440.83333333333	32	742.166666666671	3114	3255
0	0	1	770.999999999999	13	237	1008	1008
0	0	3	772.833333333332	25	250.166666666667	1023	1023
0.0579784809643327	2.19218199454736	1.74983952448831	797.333333333333	7.87528190738513	236.166666666667	1035	1035
0	0	0	1281.83333333333	21	374.166666666666	1656	1656
0	1	3	1214.16666666667	15	374.333333333333	1587	1590
0	0	1	850.833333333331	14	217.166666666667	1068	1068
0	0	0	409.500000000001	2	112.5	522	522
0	0	3	1523.33333333334	33	474.666666666665	1998	1998
0	0	17	2400.83333333333	38	704.16666666667	3105	3105
3.3382719811113e-05	3.28992017702769e-05	2.99993371807842	1107	10	319.5	1416	1437
0	0	4	749.999999999999	8	222	972	972
0	0	0	1462.5	14	421.499999999998	1884	1884
0	0	3	2200.50000000001	19	646.500000000001	2847	2847
0	1	23	2873	32	812.500000000003	3729	3645
0	0	1	484.000000000001	4	134	618	618
0	0	1	355.833333333333	7	100.166666666667	456	456
0	0	0	1266.66666666667	6	404.333333333332	1671	1671
6.61090643837771e-06	5.96752463001604e-05	2.99993371384726	816.166666666665	8	239.833333333334	1056	1056
0	0	0	318.666666666667	6	101.333333333333	420	420
0	1.00057105246134	4	2371.83333333334	25.9994289475387	736.166666666668	3102	3114
0	0	0	799.833333333332	10	244.166666666667	1044	1044
0	1	1	1066.33333333333	7	307.666666666667	1374	1377
0	0	1	581.333333333333	3	159.666666666667	741	741
0	0	5	2191.00000000001	7	671.000000000001	2862	2862
0	0	1	818.666666666664	18	240.333333333334	1059	1059
0	0	1	1241.66666666667	6	360.333333333333	1602	1602
0.388022110609619	1.61534603616401	3.99993612873349	1134	14.9968933621585	309	1464	1428
0	0	1	297.5	2	86.4999999999999	384	384
0	0	4	821.833333333332	14	231.166666666667	1053	1053
0	0	0	878.666666666666	19	258.333333333334	1137	1137
0	0	1	1026	4	333	1359	1359
0	0	0	313	3	110	423	423
0	0	1	364.333333333334	7	139.666666666667	504	504
0	0	2	937.499999999998	8	292.5	1230	1230
0	0	1	597	10	174	771	771
0	0	6	1022.33333333333	4	294.666666666666	1317	1317
0	0	5	2254	27	686.000000000001	2940	2940
0	0	2	1332.5	13	386.499999999999	1719	1719
0	0	6	822.166666666665	13	230.833333333334	1053	1053
0.117957219891323	0.993723654463125	13.0427612270544	593.666666666667	5.00001130028419	159.333333333333	756	756
0	0	2	1125.16666666666	4	338.833333333333	1464	1464
0	0	1	428.166666666667	8	117.833333333333	546	546
0	0	2	1030.16666666666	13	316.833333333333	1347	1347
0	0	0	651.5	11	181	891	777
0	0	2	728.833333333332	8	213.166666666667	942	942
0	4.74451338005744e-05	1.9999525548662	1210.5	15	346.499999999999	1557	1557
0	0	2	422.5	8	117.5	540	540
0	0	0	351.333333333333	4	125.666666666667	477	477
0	1	1.00000368365882	884.166666666664	1	201.833333333334	1011	1164
0	0	0	775.333333333332	5	226.666666666667	1002	1002
0	0	0	717.333333333332	6	209.666666666667	927	927
0	2	3	1100	7	338.5	1434	1446
0	0	0	1102.66666666666	5	319.333333333333	1422	1422
0.205197161328195	1.29064581742413	2.5042987522241	951.833333333331	9.50428787599501	302.166666666666	1257	1251
0	0	0	267.166666666666	3	68.8333333333333	336	336
0	0	0	648.666666666666	3	197.333333333334	846	846
0.00788879263551286	1.014105791089	12.4835040622066	1326.33333333333	13.4779582864102	364.166666666666	1683	1704
0	0	5	2472.33333333334	35	680.666666666667	3198	3108
0	0	1	1792.83333333334	34	532.166666666664	2352	2301
0	0	9	2880.49999999999	62.9988099530342	845.500000000006	3795	3660
0	0	0	700.5	4	208.5	909	909
0.327817241308404	1.67071988356021	6.03548672808381	2693.16666666666	27.000121906261	782.333333333339	3477	3477
0	4.00000001197033	14.0000480079302	2044.16666666668	20.0003731482873	618.333333333334	2667	2667
0	2	4.00007696356951	1184	3	360.999999999999	1548	1548
0	1.88268146018373e-06	2	2566.16666666666	0	765.333333333336	3435	3234
0	0	0	262.666666666667	3	79.3333333333333	342	342
0	0	0	1068	7	309	1377	1377
0	0	1	1022.66666666666	2	273.333333333334	1296	1296
0	0	0	351.333333333334	1	101.666666666667	453	453
0	0	1	969.499999999997	10	284.5	1254	1254
0	0	6	1091	15	301	1392	1392
0	0	0	1348	1	454.999999999998	1803	1803
0	0	1	182.333333333333	2	54.6666666666667	237	237
0	0	12	1593	17	467.999999999999	2061	2061
0	0	4	1392.83333333333	11	444.666666666666	1851	1827
0	1	4	1253.33333333333	19.0000411313787	416.166666666666	1674	1668
0	1	0	736.333333333332	6	193.666666666667	933	930
0	1	11	3227.99999999998	29	1044	4275	4272
0	0	2	622.5	12	178.5	801	801
0	0	0	1205.33333333333	5	345.666666666666	1551	1551
0	0	5	1376.66666666667	21	435.333333333332	1812	1812
0	0	2	821.166666666665	7	255.833333333334	1092	1065
0	0	0	431.000000000001	2	121	552	552
0	0	0	464.5	5	125	633	546
0	0	5	1665.00000000001	13	497.999999999998	2163	2163
0	0	0	850.833333333332	6	235.166666666667	1086	1086
0.318503287844641	2.23522703275246	3.68149671215536	1530.66666666667	23.6591584181364	456.833333333331	1896	2091
0	0	0	344	3	96.9999999999999	441	441
0	0	1	416.333333333333	5	156.666666666667	573	573
0	1	4	443.833333333333	8	174.166666666667	624	615
0	0	5.5	504.500000000001	8.5	146.5	651	651
0	0	3	1684.33333333334	15	457.666666666665	2142	2142
0	2	0	1390.83333333334	20.002846091538	385.166666666666	1776	1782
0	0	0	967.333333333332	8	295.666666666666	1263	1263
0	0	10.5	2367.16666666667	52.5	719.833333333336	3087	3087
0	0	0	305.833333333333	9	81.1666666666666	387	387
0	0	2	1246	18.0000927353065	384.499999999999	1623	1641
0	1	11	3282.33333333331	11.0001121414691	925.166666666673	4212	4206
0	0	8	880.666666666665	11	265.333333333334	1146	1146
0	0	0	595	6	206	801	801
0	0	0	1023.16666666666	7	305.833333333333	1329	1329
0	3.3753316316351e-06	7.99999831233418	2783.83333333332	53.9999983123342	885.166666666673	3669	3669
0	0	11	2252.16666666667	27	642.833333333334	3051	2742
0	0	1	741.166666666666	7	242.833333333334	984	984
0	0	0	1170.66666666667	8	326.333333333333	1497	1497
0	1	6	1312	19.0000323018715	420.499999999999	1740	1728
2.10944103954897e-05	2.10944103954897e-05	9.49995781117921	855.333333333332	18.5	248.666666666667	1104	1104
0	0	3	1050.16666666666	19	317.833333333333	1368	1368
0	0	2	1093	6	323	1416	1416
0	0	1	423.666666666667	9	128.333333333333	552	552
0	0.000483470122184001	16.9997556284483	2275.5	21.999521802859	661.500000000001	2940	2940
0	0	2	731.166666666666	14	213.833333333334	945	945
0	0	4	1292.16666666667	8	387.833333333333	1833	1530
0	0	1	163.666666666667	3	46.3333333333333	210	210
0	0	1	791.666666666666	10	231.333333333334	1023	1023
0	0	0	738.333333333333	7	197.666666666667	936	936
0	0	2	1106.5	24	327.5	1434	1434
0	0	0	957.333333333331	12	290.666666666667	1248	1248
0	0	0	302.333333333333	0	90.6666666666666	393	393
0	0	11	2630.16666666666	25	810.833333333337	3441	3441
0	0	1	983.166666666663	5	234.833333333334	1218	1218
0	0	4	931.499999999998	12	268.5	1200	1200
0	0	0	581	1	175	756	756
0	0	8	2316.16666666667	20	686.833333333334	3003	3003
1	0	21	2448.33333333333	23	679.166666666669	3126	3132
0	0	7	1924.16666666668	29	616.833333333334	2541	2541
0	0	0	425	3	121	546	546
0	0	0	1207.66666666667	7	355.333333333333	1563	1563
0	0	1	1960.00000000001	17	601.999999999999	2607	2520
0	0	0	526.666666666667	4	160.333333333333	687	687
0	0	6	1656.16666666667	12	506.833333333331	2163	2163
0	0	0	606.833333333333	13	173.166666666667	780	780
0	1	5	1197.33333333333	24	353.666666666666	1551	1554
0.156733634016871	2.65724808029957	7.02057254596966	1115	30.8699126047785	343	1413	1515
0	0	0	1121	10	348.999999999999	1470	1470
0	0	1	532.500000000001	10	157.5	690	690
0	0.456298149867079	2.00133097754822	1925.83333333334	9.47570085986703	598.666666666666	2514	2550
0	0	5	1301.83333333333	8.00009460585795	372.166666666667	1707	1641
0	0	1	1201.33333333333	17	409.666666666666	1611	1611
6.10368508987633e-06	1.00000572946812	5.99998816684679	1587.16666666667	19	478.333333333331	2064	2070
0.0100699109581433	1.98989315265315	0	1342.33333333333	14.0000003893139	427.666666666666	1773	1770
0	0	1	1238	11	322	1560	1560
0	0	1	788.833333333332	23	243.166666666667	1032	1032
0.475039661841593	2.52492339041345	3.00008304973829	939.333333333331	8.0000461846812	283.166666666667	1221	1233
0	2	3	1205	8	365.499999999998	1569	1578
0.00538802758906751	0.250066533936867	11.7373878959172	867.833333333331	10	269.166666666667	1119	1158
0	2.88700392514181e-05	10.9999711299607	514.166666666667	13	147.333333333333	654	669
0.00646534611532456	0.00327808661735389	14.9854795322721	1329.66666666667	26	407.333333333332	1737	1737
0	0	1	1103.33333333333	8	318.666666666666	1422	1422
0	0	0	316.833333333333	2	103.166666666667	420	420
0	0	0	441.333333333333	7	155.666666666667	597	597
0	0	2	855.999999999999	8	254.000000000001	1110	1110
0	0	4	1002.83333333333	12	302.166666666666	1305	1305
0	0	1	1411.33333333334	13	397.666666666665	1809	1809
0	0	0	505.333333333334	4	145.666666666667	651	651
0	1	7	1224.33333333333	14	349.166666666666	1566	1581
0	0	1	692.666666666666	7	216.333333333334	909	909
0	0	6	940.666666666664	17	256.333333333334	1197	1197
0	1.00006336916006	13.49995247313	1843.83333333334	14.49998415771	532.166666666665	2367	2388
0	0	0	570.666666666667	5	176.333333333333	747	747
0	0	0	265.666666666667	1	67.3333333333334	333	333
0	0	7	1855.16666666667	9	568.833333333333	2424	2424
9.25633023591518e-05	1.00000652393558	23.9999182412948	938.999999999998	12.9999856689818	283.5	1263	1185
0	0	0	346	2	107	453	453
0	0	1	840.999999999998	5	257	1188	1008
0	1	2	1369	13.0007581730682	357.5	1725	1731
0	0	1	514.833333333334	6	157.166666666667	672	672
0	0	1	532.333333333334	3	148.666666666667	681	681
0	0	0	138.666666666667	3	32.3333333333333	171	171
0	0	1	2099.33333333334	42	645.666666666668	2745	2745
0	0	1	605	8	178	783	783
0	0	3	1015.66666666666	12	310.333333333333	1326	1326
