typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	0	57.5	1993.99999999999	132.5	673	1338	1332
0	1	45	459	55	162	318	306
0	1	63.3333333333333	2042.99999999999	136.666666666667	725.999999999999	1386	1383
0	1	96.6666666666667	1139	85.3333333333333	379.000000000001	756	762
0	1	141.666666666667	2572.33333333333	181.333333333333	778.666666666665	1680	1671
0	1	58.8333333333333	575.333333333333	51.1666666666667	210.666666666667	399	387
0	1	92.8333333333333	2488.66666666667	170.166666666667	838.333333333332	1668	1662
0	1	60.5	1553.33333333333	101.5	504.666666666668	1032	1029
0	1	67.6666666666667	1264.66666666667	74.3333333333333	430.333333333334	846	849
1	0	171.5	3721.33333333335	292.5	1186.66666666667	2457	2454
0	1	175.166666666667	1760.66666666666	164.833333333333	597.333333333333	1143	1215
1	0	159.666666666667	1845.33333333333	179.333333333333	638.666666666666	1251	1236
1	0	60.1666666666667	996.333333333335	104.833333333333	341.666666666667	669	672
0	1	17.5	624	47.5	195	408	411
0	2	56.6666666666667	1041.33333333333	84.3333333333333	368.666666666667	699	711
0	1	81.1666666666667	3688.33333333334	285.833333333333	1195.66666666667	2448	2439
0	1	42.8333333333333	693	64.1666666666667	225	459	462
0	1	17.5	413	25.5	112	264	261
0	1	27.5	1670.33333333333	81.5	489.666666666668	1077	1083
0	1	10.8333333333333	260.666666666667	13.1666666666667	84.3333333333334	177	171
0	1	159.666666666667	3456.66666666668	337.333333333333	1163.33333333333	2313	2310
0	1	57.5	662.333333333333	64.5	198.666666666667	432	432
0	1	117.833333333333	1303.33333333333	126.166666666667	454.666666666667	879	882
0	1	93.3333333333333	1201.66666666667	100.666666666667	415.333333333334	822	795
0	1	41.3333333333333	906.000000000001	89.6666666666667	309	597	618
0	1	41.8333333333333	636.666666666667	52.1666666666667	230.333333333333	420	447
1	2	511.333333333333	5523.33333333331	558.666666666667	1862.66666666668	3690	3699
1	0	145.666666666667	2623	228.333333333333	802.999999999997	1710	1719
0	1	69.8333333333333	1560	171.166666666667	543	1056	1047
1	0	121.333333333333	2889.66666666667	257.666666666667	998.333333333331	1947	1944
0	1	122.166666666667	1241.33333333333	124.833333333333	399.666666666667	813	828
1	1	140.5	1425	168.5	477.000000000001	951	957
0	1	215.666666666667	2829.66666666667	266.333333333333	869.33333333333	1848	1851
0	1	22	595	50	182	393	384
0	1	80.6666666666667	1203.66666666667	111.333333333333	404.333333333334	804	804
0	1	59.3333333333333	687.333333333334	73.6666666666667	230.666666666666	465	453
2	2	282.5	4591.66666666668	379.5	1504.33333333334	3042	3063
0	1	159.666666666667	2005.66666666666	192.333333333333	697.333333333333	1356	1350
1	0	188.666666666667	2082.66666666666	185.333333333333	623.333333333333	1359	1350
0	1	200.166666666667	1897.66666666666	210.833333333333	685.333333333333	1299	1287
0	3	365.833333333333	4103.00000000003	422.166666666667	1366.00000000001	2727	2748
1	0	12.5	307	25.5	107	210	207
0	1	287.333333333333	2859.66666666667	293.666666666667	929.33333333333	1878	1911
1	0	30.8333333333333	1043	87.1666666666667	337	690	693
1	0	76	1632.33333333333	121	485.666666666668	1065	1056
0	1	110.333333333333	1574	159.666666666667	541	1059	1056
0	2	65.8333333333333	3647.33333333335	287.166666666667	1140.66666666666	2403	2388
1	0	58.5	929.666666666667	98.5	318.333333333333	633	618
0	1	15.5	1576.33333333333	71.5	508.666666666668	1041	1044
0	1	25	475.666666666666	52	163.333333333333	321	318
1	0	36.5	996.000000000001	66.5	294	648	645
1	0	56.6666666666667	1398.66666666667	137.333333333333	491.333333333334	954	939
0	1	72.1666666666667	1301.33333333333	113.833333333333	474.666666666667	891	888
0	1	28.1666666666667	417	49.8333333333333	162	294	288
1	0	67.5	1757.66666666666	125.5	552.333333333334	1155	1158
0	1	80	1436.66666666667	125	441.333333333334	942	936
0	1	115.666666666667	1529.33333333333	119.333333333333	465.666666666667	999	996
0	1	69.1666666666667	1221.66666666667	97.8333333333333	401.333333333334	813	810
1	0	42	1560.66666666666	107	530.333333333334	1050	1044
2	2	739.833333333333	10703.6666666667	1032.16666666667	3513.33333333329	7068	7155
1	0	10	1260.66666666667	61	389.333333333334	828	825
0	1	16	747	50	228	486	489
0	1	44.5	504.333333333333	50.5	155.666666666667	330	330
1	0	28.5	1240	75.5	392	819	816
0	1	83.5	1519.66666666666	140.5	478.333333333334	1002	996
0	1	62.6666666666667	2430	159.333333333333	809.999999999999	1614	1626
0	2	58.1666666666667	1359	112.833333333333	465.000000000001	912	912
1	0	61.3333333333333	1144.33333333333	113.666666666667	379.666666666667	753	774
1	0	71.8333333333333	1800.66666666666	141.166666666667	593.333333333333	1197	1200
1	0	11.3333333333333	396.333333333333	21.6666666666667	131.666666666667	264	267
0	1	97.1666666666667	1614.33333333333	124.833333333333	548.666666666668	1077	1086
0	1	57.5	1905.99999999999	111.5	569.000000000001	1239	1236
0	2	215	2931.66666666667	284	1010.33333333333	1977	1971
0	1	133.833333333333	1272	110.166666666667	408	834	849
1	2	285	3360.00000000001	307	1116	2244	2235
0	1	34.5	607.666666666667	52.5	202.333333333333	402	408
0	1	382	4252.33333333335	334	1393.66666666667	2820	2829
0	1	198.166666666667	1648	165.833333333333	656	1152	1152
0	1	228	3689.33333333335	347	1170.66666666666	2430	2433
0	1	83.1666666666667	759.000000000001	75.8333333333333	273	522	513
1	0	43.1666666666667	2853	109.833333333333	848.999999999998	1851	1854
0	2	226.166666666667	4313.66666666668	323.833333333333	1251.33333333333	2763	2802
0	2	99.5	1034.33333333333	99.5	327.666666666667	690	678
0	1	68.5	853.333333333334	66.5	271.666666666666	588	537
0	1	50.6666666666667	399.666666666666	22.3333333333333	113.333333333333	258	255
0	1	202	2659.33333333334	270	913.666666666664	1794	1779
0	1	111.5	1375.66666666667	157.5	514.333333333334	945	948
2	0	432	4162.33333333335	387	1384.66666666667	2787	2766
1	1	217.333333333333	1831.33333333333	173.666666666667	598.666666666667	1233	1200
0	1	36.3333333333333	768.333333333334	63.6666666666667	227.666666666666	498	501
0	1	133.666666666667	2126.66666666666	206.333333333333	705.333333333332	1419	1413
0	1	133.833333333333	1568.33333333333	130.166666666667	459.666666666668	993	1035
0	2	446.333333333333	4374.66666666668	412.666666666667	1427.33333333334	2901	2901
0	1	62.3333333333333	2135.66666666666	174.666666666667	690.333333333332	1413	1416
0	1	8.5	699	31.5	186	444	441
0	1	81	1056.66666666667	99	353.333333333333	702	708
0	1	47.1666666666667	1109	100.833333333333	364	735	738
1	0	42	740.000000000001	59	226	489	480
1	0	86.1666666666667	1410.33333333333	105.833333333333	488.666666666668	957	945
1	0	51.6666666666667	923.666666666668	89.3333333333333	306.333333333333	615	618
0	1	181	2880.66666666667	272	887.333333333331	1890	1878
1	0	75.8333333333333	1135.33333333333	124.166666666667	418.666666666667	780	777
1	0	38.5	618.666666666667	43.5	212.333333333333	420	414
0	1	148	1960.99999999999	172	666.999999999999	1317	1311
1	0	274.333333333333	3109.00000000001	289.666666666667	1040	2076	2076
1	0	73.1666666666667	1237.66666666667	129.833333333333	403.333333333334	831	813
0	1	70.1666666666667	853.666666666668	73.8333333333333	283.333333333333	567	570
0	1	50.3333333333333	1505.66666666666	100.666666666667	462.333333333334	984	987
1	0	78.3333333333333	1476.33333333333	138.666666666667	500.666666666668	993	987
0	1	149.333333333333	2108.33333333333	197.666666666667	705.666666666666	1407	1407
0	1	243.5	2984.00000000001	296.5	1021	2010	1995
0	1	118.333333333333	1410.66666666666	139.666666666667	503.333333333334	960	954
0	1	80	1701.33333333333	160	524.666666666668	1110	1116
0	2	47.5	511.666666666666	36.5	157.333333333333	336	333
