typeN	typeS	Nd	N	Sd	S	lenA	lenB
4	5	18.5	1293.66666666667	101.5	383.333333333334	852	852
1	3	7	766.666666666668	28	226.333333333333	522	495
2	13	32	2265.66666666666	147	740.333333333332	1533	1527
2	2	9.5	637	44.5	215	432	432
0	0	5	1505	108	478.000000000001	993	993
1	7	6.16666666666667	1049.66666666667	69.8333333333333	327.333333333333	708	684
0	3	12.5	1449.66666666666	86.5	443.333333333334	969	957
0	9	39.5	3852.66666666669	320.5	1175.33333333333	2538	2550
2	4	15	1456.66666666667	127	487.333333333334	984	981
0	13	78	5874.66666666666	457	1853.33333333334	3906	3906
0	2	20	1145	99	361	759	759
0	2	13	1154	109	391	777	777
0	9	16.5	1418.33333333333	91.5	471.666666666667	963	960
1	1	28.1666666666667	1437.66666666667	104.833333333333	518.333333333334	990	990
0	0	3	402	28	132	267	267
1	3	11	1113	109	366	753	747
0	0	11.5	1156.66666666667	66.5	340.333333333333	750	750
1	1	16	1340	95	424.000000000001	888	885
0	4	7	1007.66666666667	79	354.333333333333	684	684
1	4	14	1403.66666666667	112	477.333333333334	951	945
0	2	11	890.666666666667	53	306.333333333333	609	609
0	5	9.66666666666667	431.666666666666	20.3333333333333	126.333333333333	285	285
0	2	13	1316.33333333333	85	453.666666666667	891	891
0	0	35.5	2440.66666666667	118.5	757.333333333332	1602	1602
0	2	15.5	1362.66666666667	110.5	485.333333333334	924	924
1	3	8.5	1523.33333333333	127.5	525.666666666667	1032	1032
1	5	14	1081.33333333333	50	361.666666666667	735	735
1	5	16.5	1372	62.5	518	969	957
0	0	7	674.666666666667	29	219.333333333333	456	441
0	0	15	723.333333333333	43	227.666666666667	459	498
0	4	14	708.333333333333	46	248.666666666667	480	492
1	7	37.5	2280	182.5	728.999999999999	1512	1512
2	6	20	1647.66666666666	105	551.333333333333	1122	1122
1	3	16.5	1151	66.5	391	792	780
0	7	13	1582	66	548	1104	1074
1	3	14.5	1600.66666666667	106.5	574.333333333333	1101	1122
0	0	12	683	13	229	456	456
3	12	55	3640.00000000001	255	1151	2424	2433
1	5	23.5	1544.66666666667	132.5	474.333333333334	1023	1023
2	6	24.5	1558.33333333333	118.5	484.666666666667	1041	1044
3	10	40.5	2429.33333333333	141.5	807.666666666665	1647	1650
1	6	20	1416.33333333333	88	494.666666666667	975	975
2	5	18	852.333333333334	63	248.666666666666	561	561
1	9	15.5	1622.66666666666	118.5	540.333333333334	1098	1098
2	5	25.8333333333333	2224.66666666667	154.166666666667	733.333333333333	1485	1527
0	11	34	3306.33333333334	231	1106.66666666667	2223	2232
1	3	10	1929.33333333333	83	626.666666666666	1293	1308
1	7	43	2231.66666666667	152	741.333333333332	1512	1500
0	10	23	3030.00000000001	139	1014	2061	2010
0	6	14	1119.66666666667	90	356.333333333334	753	753
0	0	9	1585.66666666666	122	502.333333333334	1044	1044
0	5	18	1174	77	374	780	780
2	4	35.5	2000.66666666667	135.5	669.333333333333	1392	1323
2	7	32	2714.00000000001	140	846.999999999997	1800	1815
3	6	28	1911	78	639	1293	1293
0	8	16	1007	63	283	657	654
0	0	6.5	747.333333333334	42.5	230.666666666667	498	498
2	2	8	576.333333333333	27	179.666666666667	411	372
0	2	16	1241.66666666667	113	402.333333333334	828	825
1	6	31.8333333333333	1559	92.1666666666667	496.000000000001	1056	1032
1	2	1	354.666666666667	20	110.333333333333	240	240
0	0	7.5	726.333333333334	36.5	224.666666666666	471	492
2	14	51	3067.66666666667	152	991.33333333333	2064	2046
3	13	37.1666666666667	2801.33333333334	185.833333333333	807.666666666665	1800	1851
0	2	21	1841.66666666666	101	639.333333333333	1275	1245
1	10	29.5	1138.66666666667	69.5	361.333333333333	765	765
0	1	20.5	1976.33333333333	99.5	609.666666666667	1293	1296
2	10	46.5	2832.00000000001	186.5	893.999999999997	1890	1890
2	2	21	1508.33333333333	84	465.666666666667	1002	996
5	14	38.8333333333333	2407.66666666667	90.1666666666667	751.333333333332	1638	1602
1	3	7	395	19	118	261	261
0	9	39	2937.00000000001	225	1008	1989	1977
0	4	8.16666666666667	932.333333333334	50.8333333333333	291.666666666667	612	621
3	8	36.8333333333333	2140.66666666666	158.166666666667	721.333333333333	1452	1452
0	0	20.5	1647.33333333333	38.5	524.666666666667	1086	1086
0	1	11.5	1137.33333333333	95.5	401.666666666667	789	765
0	6	24	1807.66666666666	135	616.333333333333	1224	1224
0	2	19	1119.66666666667	104	371.333333333333	756	753
1	3	36	3059	204	1033	2085	2061
0	2	26.5	2306	128.5	667	1491	1491
0	2	6	773.666666666667	35	216.333333333333	504	492
0	0	37.8333333333333	2331.33333333333	159.166666666667	716.666666666666	1536	1536
1	2	8	1244.33333333333	82	414.666666666667	852	828
2	14	47	4016.66666666668	218	1275.33333333333	2685	2685
0	5	27	1950	142	705	1338	1338
0	4	25	1342	59	428.000000000001	894	894
0	2	7.5	631.666666666667	45.5	220.333333333333	432	432
1	3	11.5	586.666666666667	29.5	205.333333333333	408	402
4	9	44.5	2899.33333333334	220.5	967.666666666664	1977	1941
0	5	9	1104.66666666667	94	365.333333333334	738	747
0	0	2	645.333333333333	9	176.666666666667	411	411
0	8	33.5	1761	135.5	624	1203	1203
0	0	4	724.333333333333	19	223.666666666667	474	474
0	0	3	1009.33333333333	28	316.666666666667	663	663
0	4	25	1978.66666666666	179	685.333333333333	1335	1338
1	3	22.5	3004.33333333334	196.5	961.666666666664	1986	1995
3	4	9.5	1241	66.5	382	831	831
0	4	5	847.333333333334	72	277.666666666667	564	564
0	0	17.1666666666667	1135.33333333333	84.8333333333333	331.666666666667	738	732
2	5	30.1666666666667	1153.33333333333	80.8333333333333	397.666666666667	786	783
0	2	13.5	1035.66666666667	80.5	329.333333333333	687	687
0	9	32.5	1682.66666666666	96.5	555.333333333333	1149	1119
0	0	6	334	5	92.0000000000001	213	213
0	2	16.5	1516.33333333333	115.5	472.666666666667	1005	1005
3	12	71.5	4055.66666666669	176.5	1311.33333333334	2619	2820
0	2	15.5	2212.66666666667	128.5	748.333333333333	1482	1482
0	2	12.5	697.666666666667	57.5	241.333333333333	477	477
0	11	35	2177.33333333333	195	696.666666666665	1455	1455
0	1	6	322.333333333333	25	85.6666666666667	207	201
0	0	15.5	1150	54.5	356	768	768
2	4	16	1005.66666666667	84	356.333333333333	690	690
0	8	18.5	1257.33333333333	102.5	485.666666666667	879	879
0	0	9.5	1068.66666666667	66.5	353.333333333334	708	723
0	3	14.5	1673	97.5	565.000000000001	1155	1116
1	0	21	859.000000000001	38	290	579	582
1	4	14.5	2042	188.5	736	1398	1392
0	2	22.5	1633.66666666666	139.5	544.333333333334	1098	1098
0	6	13	732.333333333334	61	239.666666666666	489	489
1	5	22	2491.33333333334	187	892.666666666665	1716	1698
2	5	13.5	752.333333333334	37.5	240.666666666666	507	507
0	0	6	405	23	129	273	273
1	3	6	551	49	181	375	378
0	2	10.1666666666667	893.333333333334	46.8333333333333	261.666666666666	579	579
1	5	33.5	1495.33333333333	109.5	487.666666666668	1005	1005
0	0	11.5	1205.66666666667	83.5	360.333333333333	789	789
2	15	40.5	2273	136.5	672.999999999999	1497	1500
3	7	37.5	2067	130.5	651	1386	1386
0	4	25	1530.33333333333	101	506.666666666667	1032	1032
2	9	26.1666666666667	3715.00000000001	263.833333333333	1208	2556	2466
1	4	38	2069.66666666666	178	684.333333333333	1407	1377
2	3	24	2070	126	657	1371	1371
3	4	22	1786	116	617	1236	1209
4	8	29.5	2419.33333333333	111.5	856.666666666665	1590	1737
1	1	8	903.666666666667	30	266.333333333333	588	588
0	2	5	703.666666666667	53	244.333333333333	510	444
0	1	3	287	18	109	201	201
0	6	11.5	1209.66666666667	48.5	380.333333333334	816	816
0	13	24	2048.33333333333	95	747.666666666666	1440	1422
0	2	16.5	1174	87.5	347	765	765
0	4	17	1030.66666666667	95	331.333333333333	684	684
2	8	50	3450.33333333334	284	1124.66666666667	2313	2316
0	6	23	1584.66666666667	66	527.333333333333	1080	1083
0	0	11.5	542.333333333333	40.5	180.666666666667	363	363
0	6	22.5	2121.66666666666	117.5	650.333333333333	1407	1398
3	22	44.5	2721.66666666667	216.5	812.333333333331	1821	1788
2	15	52	3132.00000000001	197	1029	2091	2157
0	7	14.5	1212.33333333333	115.5	410.666666666667	840	798
1	7	16	1686.66666666666	139	545.333333333334	1143	1113
0	0	13.6666666666667	531	47.3333333333333	150	342	342
0	4	18	948.333333333334	62	305.666666666667	636	636
2	8	21.5	1181.33333333333	70.5	369.666666666667	795	786
1	3	9	1792	117	599	1182	1239
2	4	28	1840.66666666666	79	559.333333333333	1176	1266
0	0	17	2410.33333333333	81	685.666666666666	1548	1548
1	4	10.1666666666667	689.333333333333	51.8333333333333	222.666666666666	459	471
0	5	22	1403	133	454	939	939
2	4	13.5	737.666666666667	49.5	225.333333333333	486	495
2	10	29.5	1650.66666666667	149.5	614.333333333334	1119	1176
0	1	35.5	1940.33333333333	193.5	687.666666666666	1305	1332
0	8	29.5	2012.33333333333	134.5	612.666666666667	1326	1326
0	2	35.5	2333	149.5	762.999999999999	1554	1554
1	9	11.5	925.666666666667	53.5	307.333333333333	636	624
0	9	25	1548	127	522	1035	1044
2	5	28	2111	146	711.999999999999	1422	1422
0	0	11	1446	115	498.000000000001	981	972
2	4	12	1497	80	432	987	966
6	13	50.6666666666667	3673.33333333334	146.333333333333	1231.66666666667	2496	2511
0	2	37	1794	133	576	1188	1188
1	7	15.3333333333333	913.666666666667	60.6666666666667	298.333333333333	612	618
0	0	13.3333333333333	701.666666666667	60.6666666666667	204.333333333333	453	453
1	3	14	1161.66666666667	71	374.333333333334	780	780
1	5	9.5	825.000000000001	40.5	273	567	558
0	1	10	1107	74	348	741	741
1	7	21.3333333333333	1740	126.666666666667	615	1194	1194
0	4	15	1659.66666666667	117	563.333333333333	1125	1131
0	0	2	295	19	104	207	198
2	0	5	437	20	145	285	318
0	0	0	312	6	90	201	201
2	14	45	4481.00000000001	382	1438	2955	3012
0	2	6	1148	68	394	771	771
0	1	26	3069.33333333334	116	965.666666666663	2022	2019
1	1	2	1130.66666666667	59	357.333333333334	747	747
0	7	12.5	660	34.5	186	444	420
0	0	9.5	464.333333333333	30.5	138.666666666667	303	303
0	6	23	987.666666666668	42	290.333333333333	651	651
0	2	32.5	2363.66666666667	167.5	801.333333333332	1533	1647
2	10	33.5	2409.33333333333	143.5	791.666666666665	1605	1632
0	5	5	990.333333333334	50	350.666666666667	690	672
1	3	14	1133.33333333333	77	369.666666666667	759	759
4	8	33	1613.66666666666	99	564.333333333334	1104	1104
0	3	11.1666666666667	971.666666666668	53.8333333333333	303.333333333333	651	636
0	3	34	1897.33333333333	159	625.666666666666	1278	1254
1	1	11.5	1124.33333333333	64.5	360.666666666667	744	744
1	5	27	1855.33333333333	119	613.666666666667	1239	1239
0	4	8	1041	69	345	696	696
0	2	2	1358.66666666667	106	486.333333333334	927	927
0	4	27	2056.66666666666	129	700.333333333333	1392	1392
0	9	21	1319.66666666667	99	462.333333333334	894	906
0	2	13	659.333333333333	62	216.666666666667	441	435
2	7	21.5	2655	200.5	905.999999999998	1806	1794
2	0	10	644.333333333334	30	177.666666666667	429	417
0	6	12.5	1525.33333333333	136.5	493.666666666667	1017	1017
2	5	10.6666666666667	867.666666666667	36.3333333333333	275.333333333333	594	582
0	2	10.5	753	47.5	246	507	510
1	16	36.5	3874.00000000001	219.5	1298	2631	2634
0	9	23.5	1608	143.5	516.000000000001	1074	1074
1	11	31	1977.33333333333	153	695.666666666667	1368	1344
0	3	27	1963.66666666666	155	643.333333333333	1320	1302
0	2	9	913.666666666667	75	283.333333333333	606	606
3	3	14.5	930	68.5	288	621	621
1	7	23	1172	87	415	804	804
1	4	3.5	365.333333333333	20.5	123.666666666667	252	249
1	3	7	1295.66666666667	107	411.333333333334	864	864
1	3	30.5	3127.00000000001	204.5	964.999999999997	2052	2052
1	3	18	931.333333333334	56	313.666666666667	633	633
2	10	23.6666666666667	1499.33333333333	116.333333333333	498.666666666667	1014	1014
3	10	38	2371.66666666667	156	823.333333333332	1626	1629
1	6	17.5	637.666666666667	44.5	220.333333333333	438	441
0	4	21	1820.66666666666	152	606.333333333333	1221	1221
0	0	17.5	1973.33333333333	160.5	657.666666666667	1362	1299
0	2	8.5	1050.66666666667	95.5	335.333333333333	702	690
2	9	20.5	1563	85.5	510.000000000001	1050	1050
1	4	5	479.333333333333	30	174.666666666667	330	333
1	9	14.5	1470	74.5	435	975	954
0	0	4	654.333333333333	16	209.666666666667	432	432
0	2	10	1059.66666666667	31	353.333333333333	708	708
2	5	40	1972.66666666666	145	682.333333333333	1344	1344
0	2	15	1987.33333333333	94	685.666666666666	1359	1359
1	2	26	1808.66666666667	140	645.333333333333	1239	1245
0	4	28	6052.33333333332	256	1936.66666666668	3999	3999
0	8	5	1176	50	357	786	780
0	0	1	539.333333333333	12	192.666666666667	366	366
0	0	5	695.666666666667	38	234.333333333333	465	465
1	3	18	3261.00000000001	99	989.999999999997	2127	2127
0	0	6.5	972.666666666668	25.5	332.333333333334	654	654
0	0	3.5	460.333333333333	17.5	145.666666666667	303	303
0	0	5	1262.66666666667	32	417.333333333334	840	840
0	0	0	429.333333333333	9	122.666666666667	276	276
0	2	1	539.333333333333	16	177.666666666667	360	360
0	0	1	1123	18	365	744	744
0	0	3.5	630.666666666667	14.5	197.333333333333	414	414
0	4	5	800.666666666667	22	264.333333333333	534	534
0	0	0	601.666666666667	15	202.333333333333	402	402
0	2	1	945	25	321	636	633
0	0	3	601.333333333333	20	202.666666666667	402	402
0	0	7.5	917.000000000001	24.5	289	603	603
0	0	6.5	1525.33333333333	42.5	502.666666666668	1014	1014
0	5	9	752.666666666667	15	246.333333333333	516	489
1	10	9	1305.66666666667	92	419.333333333334	885	882
5	13	30	3549.00000000001	226	1137	2373	2397
1	9	26	2304	128	716.999999999999	1524	1545
3	10	29	2004.66666666666	133	569.333333333334	1305	1305
0	4	9	494.666666666666	47	153.333333333333	324	324
0	0	7	440	35	136	288	288
0	0	5.5	669.333333333334	16.5	212.666666666666	441	441
0	1	4	810	9	276	543	546
1	1	11	2001.33333333333	111	671.666666666667	1341	1341
0	0	9.5	444.333333333333	14.5	146.666666666667	303	303
1	4	19.5	1620.66666666666	86.5	503.333333333334	1083	1083
0	4	10.5	742.333333333333	43.5	235.666666666666	501	495
1	11	34.6666666666667	2316.66666666667	198.333333333333	827.333333333333	1599	1599
0	2	21	1880.33333333333	148	609.666666666667	1239	1281
2	2	7	989.000000000001	48	343	684	675
1	1	7.5	766.333333333334	42.5	214.666666666666	495	507
0	8	14.5	1521.66666666667	150.5	518.333333333334	1032	1032
2	4	19	625	35	194	420	420
0	0	0	450.666666666667	15	143.333333333333	297	297
0	1	23	2402.33333333333	143	819.666666666665	1611	1614
3	7	14	1487	60	526.000000000001	1035	1026
0	0	11.5	2289.66666666667	93.5	746.333333333332	1518	1518
0	0	1	1694.66666666666	9	549.333333333333	1122	1122
0	0	20.5	2336.33333333333	150.5	801.666666666665	1569	1569
2	2	7	1018.33333333333	63	349.666666666667	690	690
3	6	26	1299.33333333333	96	401.666666666667	861	861
0	0	3	900.666666666667	14	281.333333333333	606	576
0	0	20	2323.33333333333	65	718.666666666667	1521	1521
0	2	26.5	1156	81.5	341	753	753
2	5	67	4783	379	1493	3165	3165
0	4	5.5	657.333333333333	39.5	224.666666666667	447	447
0	7	23.5	2052	87.5	704.999999999999	1383	1413
0	0	20	1013.66666666667	80	324.333333333333	669	669
1	5	18.5	1188.66666666667	122.5	350.333333333333	774	774
0	1	2	743.333333333334	36	216.666666666667	483	492
0	3	5	1278.66666666667	115	434.333333333334	861	852
1	4	23.5	1847.66666666666	140.5	657.333333333333	1254	1272
0	0	30.5	1391	91.5	421	915	912
0	0	27	1563.66666666667	118	500.333333333334	1035	1035
1	7	31	1601.66666666667	128	537.333333333334	1083	1083
0	0	7	936.000000000001	87	324	633	633
3	5	15	558	28	180	396	372
0	2	20.5	1755	147.5	585	1182	1182
2	5	10	1347	53	408	828	966
1	1	24	1638.33333333333	97	482.666666666668	1065	1065
1	1	6	731.666666666667	69	252.333333333333	495	495
1	1	9	669.666666666667	44	224.333333333333	453	453
1	1	14	2197	129	664.999999999999	1434	1434
