typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	24.5	1906.33333333333	84.5	577.666666666667	1242	1242
0	2	19.5	1157	46.5	364	765	765
0	2	4	959.666666666667	37	297.333333333333	630	630
0	0	4.5	904.666666666667	48.5	283.333333333333	594	594
0	4	16	1911.66666666666	81	530.333333333334	1224	1224
0	0	26.5	1581	103.5	465.000000000001	1032	1032
1	1	5	351.333333333333	31	104.666666666667	231	231
0	0	5	718	35	194	456	456
0	6	17	1691.66666666667	141	522.333333333334	1107	1122
0	4	11	1908.33333333333	150	572.666666666667	1239	1254
0	4	11	761	57	187	480	480
0	4	15	1789	79	500.000000000001	1155	1155
1	3	24	1381.66666666667	76	388.333333333334	891	897
2	13	47.3333333333333	3702.33333333335	182.666666666667	1076.66666666666	2415	2415
0	0	7	358	17	98	228	228
0	1	25.5	1882.66666666666	122.5	505.333333333334	1188	1218
2	6	23	1761	109	462.000000000001	1119	1122
0	0	17.5	2297.33333333333	197.5	663.666666666667	1482	1482
0	0	8.5	425	24.5	109	258	279
2	6	17.5	1509	90.5	414.000000000001	975	972
0	4	2	1847.33333333333	73	567.666666666667	1209	1209
0	4	20.5	1743	107.5	495.000000000001	1128	1128
0	2	5	1562.33333333333	103	447.666666666668	1011	1011
0	8	23	1223.66666666667	91	339.333333333333	786	786
0	4	11.5	1362.66666666667	71.5	398.333333333334	882	882
0	8	26.5	1952	123.5	580	1278	1278
1	1	16.5	855.666666666667	54.5	245.333333333333	555	558
0	0	6	757.000000000001	47	221	489	489
0	4	15.6666666666667	2340	176.333333333333	671.999999999999	1512	1512
0	0	7	531	27	135	333	333
0	2	6	919	80	278	600	600
2	9	26	2206	127	617	1446	1440
0	0	18	1332	134	408	870	870
0	6	39	2661.33333333333	167	758.666666666666	1731	1731
2	2	15	1225	35	329	792	792
0	0	3	1355	96	385.000000000001	879	864
0	3	24	1505	90	415	972	972
1	7	21	2124.33333333333	83	632.666666666666	1398	1398
0	6	33	3135.00000000001	277	875.999999999997	2013	2013
0	0	14	1371.33333333333	116	413.666666666667	894	894
0	4	24.5	2006.66666666666	180.5	621.333333333333	1317	1317
0	0	19	1603	132	467	1038	1038
0	0	5	1681	101	461.000000000001	1071	1071
0	0	5	953.000000000001	60	271	612	612
0	0	3.5	1124	75.5	346	735	735
0	0	8	1202.66666666667	76	339.333333333333	771	771
1	7	13	1286.33333333333	67	372.666666666667	837	843
0	0	12.5	956.000000000001	81.5	277	618	618
0	4	19.8333333333333	1638	102.166666666667	495.000000000001	1062	1083
1	2	15	2409	187	677.999999999999	1551	1551
0	4	13	1474	109	461	975	975
0	5	12.5	1429.33333333333	122.5	433.666666666667	939	939
1	7	26	2399	163	736	1578	1578
0	2	4	539.666666666667	50	153.333333333333	348	348
2	4	16.5	593	33.5	166	387	387
0	0	0	924.000000000001	44	249	588	588
0	1	17	702.666666666667	53	185.333333333333	444	447
2	1	7.5	877.666666666667	56.5	268.333333333333	585	585
0	2	15	1351.66666666667	102	391.333333333334	873	873
0	2	8	717.666666666667	34	182.333333333333	417	489
2	2	26.1666666666667	2167	169.833333333333	629	1407	1407
1	6	11	842.333333333334	49	237.666666666667	549	546
0	2	4	568.333333333333	20	148.666666666667	360	360
1	5	13	1635.66666666666	80	482.333333333334	1080	1077
1	3	6	624.333333333333	35	137.666666666667	384	384
0	1	2	520.666666666667	32	139.333333333333	333	330
3	3	15	2399.33333333333	167	765.666666666666	1590	1590
0	2	11.5	842.333333333334	31.5	216.666666666666	516	558
1	7	25.5	2600.66666666667	164.5	744.333333333331	1698	1674
3	5	19	927.333333333335	53	242.666666666666	600	597
2	0	7.5	290	14.5	94.0000000000001	195	195
1	7	19.5	4435.00000000001	173.5	1253	2853	2853
0	0	19	1295.33333333333	92	357.666666666667	828	828
0	2	13	1415.66666666666	121	396.333333333334	909	909
1	5	13.5	703.666666666667	40.5	187.333333333333	450	450
0	1	5	964.333333333334	30	283.666666666667	624	627
0	3	44.3333333333333	3129.33333333334	178.666666666667	893.666666666664	2019	2016
0	4	11	1087.33333333333	36	277.666666666667	741	663
0	0	6.5	345.333333333333	32.5	98.6666666666667	222	222
1	3	21	1551	116	453	1008	1008
0	3	11.5	921.333333333334	42.5	230.666666666666	621	537
0	10	35.5	3296.33333333334	197.5	915.666666666663	2115	2115
2	0	2	373	18	101	240	240
0	1	46.5	2962.00000000001	185.5	841.999999999998	1908	1911
1	10	26.5	2524.33333333333	95.5	736.666666666666	1635	1677
0	0	3	269.666666666667	10	72.3333333333333	171	171
0	0	13	2193.33333333333	124	662.666666666666	1428	1428
0	4	7	941.333333333334	57	267.666666666667	609	609
2	3	4.5	282.666666666667	15.5	71.3333333333333	183	177
0	0	20	1495.33333333333	101	430.666666666667	969	969
1	1	8.5	738.333333333334	45.5	197.666666666667	477	477
4	12	30.5	3606.33333333334	216.5	1070.66666666666	2376	2376
0	1	2	273	13	66	174	168
0	1	15	1020.33333333333	54	311.666666666667	672	672
0	2	11	1175	95	322	750	750
1	4	19	1458.33333333333	99	416.666666666667	948	945
0	4	15	1445	90	379.000000000001	921	921
0	2	13.5	1736	101.5	493.000000000001	1116	1116
0	2	7	1324	85	383	855	855
0	6	7	1169.66666666667	75	357.333333333333	768	768
0	2	10	1623	99	438	1032	1032
0	4	21.5	1359.33333333333	79.5	401.666666666667	891	891
1	7	16.5	1783	123.5	545	1173	1173
0	9	20	1816	127	551.000000000001	1197	1188
0	2	15	1206	88	321	777	762
1	5	18.5	1733	133.5	460.000000000001	1101	1101
0	6	15.5	2132.66666666666	143.5	561.333333333334	1353	1356
0	8	20	1619.33333333333	113	468.666666666668	1050	1050
0	0	5	750.333333333334	55	209.666666666667	480	480
0	8	6	1031.66666666667	70	318.333333333334	681	687
0	5	5	632.333333333333	27	177.666666666667	417	414
0	0	1	498.666666666666	20	149.333333333333	324	324
0	6	16	1274.66666666667	68	387.333333333333	846	846
1	1	18	1189	71	341	777	777
0	0	10	1931	109	583	1257	1257
0	3	12.5	1114	82.5	284	705	705
1	9	25.1666666666667	1507	69.8333333333333	425	993	993
2	5	39.5	2880.33333333334	211.5	788.666666666665	1842	1845
0	0	4.5	414.666666666667	28.5	107.333333333333	261	261
0	2	16	1110.66666666667	62	305.333333333333	708	708
0	3	6	958.000000000001	59	290	630	630
0	4	19.5	2779.66666666667	184.5	847.333333333331	1818	1818
2	8	44.5	4346.66666666668	320.5	1245.33333333333	2814	2814
1	3	5	472.333333333333	15	121.666666666667	300	300
0	0	2	752.333333333334	48	225.666666666667	489	489
0	10	34	5148	270	1527	3432	3294
0	5	10.5	930.333333333335	70.5	257.666666666666	594	609
0	6	21.5	2084	165.5	594.999999999999	1344	1344
0	4	21	2007.33333333333	94	593.666666666667	1305	1305
3	1	23.5	2036.66666666666	142.5	558.333333333334	1302	1302
0	1	5	643.666666666667	21	154.333333333333	405	414
0	7	8.5	449	31.5	109	285	282
5	16	45.5	3880.66666666668	154.5	1168.33333333333	2499	2649
0	0	10	525.666666666667	37	140.333333333333	333	333
0	2	17.5	1369.33333333333	96.5	367.666666666667	876	876
1	10	29.5	3123.33333333334	222.5	887.666666666665	2028	2028
0	7	18	2199	143	621	1428	1428
0	2	8	540	25	129	354	330
0	4	19	1551.66666666667	110	416.333333333334	987	987
1	1	2	731.333333333333	47	216.666666666667	477	477
0	0	11.5	373.666666666667	33.5	112.333333333333	243	243
0	0	4	689.333333333334	53	198.666666666667	444	444
0	6	28.5	2723.33333333334	141.5	807.666666666665	1773	1773
0	4	6	788.333333333334	69	246.666666666667	519	519
0	6	8	945.000000000001	76	282	621	621
0	2	29.5	1562.33333333333	141.5	456.666666666667	1011	1011
1	3	7.16666666666667	461.666666666666	25.8333333333333	126.333333333333	300	300
0	3	12	628	25	179	408	408
0	2	7	1050.33333333333	75	314.666666666667	684	684
0	0	6	687.333333333333	62	200.666666666667	444	444
3	8	22	1614	79	462.000000000001	1038	1083
1	5	18.5	2080.33333333333	147.5	607.666666666667	1350	1350
0	4	2	835.000000000001	32	260	564	543
0	0	8	1015.33333333333	90	286.666666666667	651	651
2	9	27	2149.33333333333	147	598.666666666667	1383	1386
0	0	5	904.000000000001	72	245	576	576
1	9	40.5	2563.66666666667	168.5	733.333333333332	1662	1662
0	2	5	1376.66666666667	99	411.333333333334	900	900
0	0	20.5	1531	132.5	455.000000000001	993	993
1	1	15	1187.33333333333	119	342.666666666667	768	768
0	0	9	1197	78	345	774	774
0	2	9.5	1134	94.5	333	738	738
0	2	14	1042.66666666667	91	301.333333333333	675	675
0	3	11.5	1001.66666666667	61.5	270.333333333333	645	642
1	1	14	925.333333333335	36	250.666666666666	591	591
0	0	14	1474.66666666667	116	427.333333333334	954	954
2	14	19.5	2877.00000000001	129.5	824.999999999998	1884	1884
2	11	11	1073.33333333333	61	309.666666666667	702	699
0	8	21	1805	105	571	1203	1200
1	7	15	1063.66666666667	56	280.333333333333	678	684
0	4	13.5	1027.33333333333	87.5	304.666666666667	669	669
0	5	12	1451.33333333333	55	393.666666666667	939	939
1	1	24	893.666666666668	48	234.333333333333	573	573
0	2	17.5	1666.66666666666	130.5	451.333333333334	1065	1065
1	10	26.8333333333333	1897.33333333333	124.166666666667	517.666666666668	1230	1236
0	0	12	2691	111	770.999999999999	1731	1731
0	0	8.5	1806.66666666666	42.5	581.333333333334	1194	1194
0	3	22.5	3261.66666666667	102.5	1058.33333333333	2163	2160
0	3	4	737.666666666667	44	216.333333333333	486	480
0	11	21.5	2405.33333333333	176.5	747.666666666666	1590	1593
0	3	9.5	796.666666666667	67.5	217.333333333333	507	513
0	6	11.5	1468	109.5	404.000000000001	945	945
1	5	28.5	2867.00000000001	225.5	819.999999999998	1854	1854
0	0	7.5	1567	125.5	449.000000000001	1011	1011
2	7	30.5	1879.66666666666	126.5	559.333333333334	1227	1233
0	0	13	1455.33333333333	95	404.666666666667	930	930
0	6	2	1653.66666666667	141	500.333333333334	1083	1083
0	3	15	831	49	213	528	528
0	4	3	402	19	108	258	258
0	0	17.5	913.333333333334	71.5	256.666666666666	588	588
4	14	24	1435.33333333333	75	397.666666666667	936	936
1	2	6.5	736.666666666667	63.5	196.333333333333	471	465
0	11	37.3333333333333	3544.00000000001	263.666666666667	1076	2313	2334
0	2	45.5	3416.00000000001	248.5	1030	2226	2226
2	2	28	2259.33333333333	127	608.666666666667	1455	1455
0	2	7.16666666666667	501.666666666666	16.8333333333333	131.333333333333	318	318
1	5	41.3333333333333	3470.00000000001	286.666666666667	1015	2250	2253
0	6	24.5	1951.33333333333	150.5	586.666666666667	1278	1278
0	0	11	1015.33333333333	53	319.666666666667	672	672
0	0	9	2559.33333333334	34	782.666666666665	1671	1671
0	0	1	432.666666666666	10	125.333333333333	279	279
1	3	10	414	40	123	264	282
0	4	26	1830.33333333333	128	491.666666666668	1167	1167
0	2	14	1083	93	318	702	702
0	6	32	1627	101	482	1065	1065
0	0	13.5	1009.66666666667	65.5	280.333333333333	645	645
2	12	44	3259.33333333334	170	925.666666666664	2133	2130
1	2	22.5	1454.66666666667	114.5	420.333333333334	945	945
0	0	14.5	817.000000000001	19.5	215	519	519
1	1	0	254.333333333333	3	78.6666666666667	168	168
0	5	26	1578.66666666666	86	458.333333333334	1023	1026
0	0	11	1455	110	441.000000000001	951	951
0	0	13.5	1390.33333333333	85.5	439.666666666667	912	921
0	0	1	361	9	101	231	231
0	0	12.5	1887.66666666666	90.5	596.333333333334	1242	1242
0	4	9.5	1472	102.5	430	903	1008
2	0	15	961.666666666667	65	283.333333333333	630	630
0	1	11.5	1382.33333333333	49.5	363.666666666667	804	969
1	2	22	1978.33333333333	116	571.666666666667	1296	1284
1	1	13	1077.66666666667	42	317.333333333333	765	654
0	0	6	476	24	136	309	309
1	1	9.5	656.333333333333	61.5	189.666666666667	426	426
1	4	20.5	3261	185.5	962.999999999998	2121	2124
1	3	16.1666666666667	1165.66666666667	89.8333333333333	319.333333333333	750	750
1	1	8	1461.33333333333	131	467.666666666667	966	966
0	0	1.5	389.666666666667	5.5	120.333333333333	255	255
0	4	20	2658	102	782.999999999999	1722	1722
0	2	2	775	15	236	507	507
0	0	3	569	28	136	357	357
3	8	53.1666666666667	2630.33333333333	174.833333333333	711.666666666666	1689	1689
0	2	10.5	946.666666666668	76.5	268.333333333333	609	609
1	5	21.5	1726	144.5	515.000000000001	1131	1131
2	3	10	1039.33333333333	33	262.666666666666	666	666
3	1	27	2224.33333333333	172	652.666666666667	1452	1452
3	6	6	526	36	146	348	348
0	0	4	656	35	190	426	432
0	6	13	1837.66666666667	160	616.333333333333	1218	1248
1	1	12	1590.66666666666	120	479.333333333334	1038	1038
1	3	9	985.333333333334	71	283.666666666667	639	639
1	11	50.5	3744.00000000001	292.5	1122	2445	2445
0	1	10	733.666666666667	48	193.333333333333	471	459
0	4	19	1173.66666666667	52	323.333333333333	756	756
3	11	39	2409.66666666667	165	671.333333333333	1551	1563
0	0	15.5	1295	99.5	355	825	825
1	12	46	4055.00000000002	292	1123	2619	2619
0	2	9	588.666666666667	50	152.333333333333	378	378
0	2	16	683.333333333333	51	192.666666666667	441	441
2	8	33.5	3917.00000000002	247.5	1024	2445	2520
0	5	10	1432	84	383.000000000001	912	909
0	0	9	407.333333333333	25	96.6666666666667	252	252
0	4	24.5	3450.00000000001	255.5	947.999999999996	2199	2202
1	1	17	1354	97	404	891	882
0	4	26	2596.33333333333	207	715.666666666667	1665	1665
0	4	4	555.666666666667	33	143.333333333333	354	354
1	2	13.5	1464	110.5	405.000000000001	942	936
0	3	14.5	1932.66666666667	143.5	620.333333333333	1230	1326
0	4	25	2854.66666666667	219	799.333333333332	1833	1833
0	0	9	447.333333333333	18	116.666666666667	288	288
0	3	10	1027	84	302	669	663
1	5	18	2537.33333333333	200	714.666666666665	1650	1617
0	4	6	507.666666666667	28	146.333333333333	339	324
3	6	36.5	4334.00000000001	308.5	1234	2796	2802
0	2	13	1002.66666666667	67	299.333333333333	654	654
0	4	22.5	1869	147.5	573	1227	1227
0	0	2	575.333333333333	26	174.666666666667	375	375
0	0	6	1112.33333333333	67	321.666666666667	717	717
0	6	34	6994.66666666662	458	2083.33333333335	4545	4545
0	0	10	914	81	298	609	609
2	6	24	2005.33333333333	134	580.666666666667	1311	1308
0	0	13.5	946.666666666668	59.5	271.333333333333	615	615
1	5	18	1975.33333333333	123	595.666666666667	1293	1293
2	4	22.5	1659	139.5	489	1083	1083
0	5	25	1590	109	429	1017	1017
4	18	54	5198.66666666666	337	1455.33333333334	3378	3378
0	7	26	1012.66666666667	42	256.333333333333	639	642
0	2	9	1501.33333333333	91	463.666666666667	984	984
0	0	12.5	1559.33333333333	98.5	477.666666666667	1023	1023
0	0	16.5	1523	100.5	439.000000000001	981	981
0	2	17	1547.66666666666	123	435.333333333334	993	993
0	5	9	863.000000000001	46	232	543	552
2	2	36.5	2686.66666666667	142.5	715.333333333332	1716	1716
1	9	19	1337.66666666667	85	384.333333333334	873	873
0	1	13	764.666666666667	40	207.333333333333	489	489
1	5	27	2204	175	601	1410	1410
0	4	12.5	2146	151.5	584	1371	1371
1	7	17.5	1767	106.5	492.000000000001	1143	1143
1	7	14	1845	169	666	1263	1263
0	7	17	1708.66666666667	123	538.333333333334	1128	1137
2	8	11.5	1099.33333333333	59.5	292.666666666667	705	705
0	0	5	702.666666666667	33	191.333333333333	447	447
3	12	27.5	2126	147.5	604	1425	1332
2	2	6	737.333333333334	35	213.666666666667	483	483
2	5	11.5	1334	103.5	391	873	879
0	0	16	1040	71	286	681	657
1	3	9.5	941.000000000001	68.5	247	603	603
0	7	9	1361	101	409	897	885
2	9	29	2557.66666666667	165	763.333333333332	1686	1689
0	2	19	1370.66666666667	109	396.333333333334	885	894
2	2	10.1666666666667	880.000000000001	23.8333333333333	251	546	618
1	3	20.5	1167.33333333333	69.5	311.666666666667	744	744
0	6	1	326	11	76	207	207
0	0	5.5	710.333333333334	40.5	210.666666666666	465	465
2	6	31	2799.00000000001	98	761.999999999997	1809	1809
1	1	12.5	585	29.5	147	369	369
0	2	5	904	91	269	588	588
1	5	16.5	895.000000000001	58.5	260	585	585
0	2	13	710.333333333334	44	183.666666666667	453	456
0	2	10	1598.66666666667	138	507.333333333334	1062	1065
2	6	30	2026	152	593	1323	1314
1	2	16.5	1161.33333333333	59.5	332.666666666667	762	759
0	0	8.5	1063.66666666667	45.5	292.333333333333	678	678
1	1	14.5	1912	121.5	644	1278	1284
0	4	10	939.000000000001	70	273	609	609
1	3	38.6666666666667	1868.33333333333	137.333333333333	546.666666666667	1221	1221
0	0	7	888.333333333334	59	284.666666666667	594	594
0	0	0	321.333333333333	2	104.666666666667	213	213
0	0	12	689.333333333333	26	192.666666666667	441	441
0	5	25.5	2737.66666666667	192.5	772.333333333332	1761	1758
0	0	16	2865.66666666667	151	797.333333333332	1839	1839
3	8	38.5	2386	189.5	670.999999999999	1542	1545
0	0	13	2142	81	678	1410	1410
0	2	10.5	1017	34.5	267	660	660
1	3	14.3333333333333	1393.66666666667	88.6666666666667	388.333333333334	897	891
1	5	11.5	890.333333333334	38.5	228.666666666666	564	579
1	7	15	920.333333333334	58	225.666666666666	576	585
0	7	29	2591.66666666667	175	768.333333333333	1746	1659
0	0	3	796.333333333334	32	235.666666666666	516	516
0	6	5	1667.33333333333	112	486.666666666667	1086	1086
0	2	30.5	2353.66666666667	101.5	694.333333333332	1521	1557
0	4	13	1290.66666666667	100	356.333333333333	828	828
0	0	7.5	1044	70.5	306	675	675
1	1	14	1049.33333333333	75	291.666666666667	681	681
1	1	11.5	889.333333333334	55.5	247.666666666666	576	576
1	4	13.5	1569.66666666667	145.5	446.333333333334	1014	1014
0	6	18.5	2213	149.5	666.999999999999	1455	1455
2	12	17	1221	86	336	792	792
0	1	7	619.333333333333	21	175.666666666667	402	396
0	8	22.5	1769.66666666666	149.5	546.333333333334	1164	1164
0	19	40.8333333333333	3659.33333333335	237.166666666667	1095.66666666666	2415	2415
1	16	29	2860.00000000001	216	766.999999999998	1836	1827
1	3	20	1552.33333333333	107	439.666666666667	1002	1002
3	8	12	1166.33333333333	83	360.666666666667	780	777
0	4	22	1865	142	550	1209	1209
3	5	22.5	1843	135.5	500.000000000001	1182	1182
0	1	33.3333333333333	1731.33333333333	125.666666666667	488.666666666667	1113	1110
1	9	22.5	1623.33333333333	120.5	464.666666666668	1062	1053
1	3	13	1328.66666666667	105	384.333333333334	861	861
0	4	25.5	2785.00000000001	137.5	820.999999999997	1803	1809
0	0	12	1158.66666666667	66	323.333333333333	741	741
0	0	3	584	19	178	381	381
0	0	2	591.666666666667	31	185.333333333333	420	360
0	4	25.5	1584	76.5	435	1020	1020
0	5	11.5	1051.66666666667	81.5	301.333333333333	681	684
1	6	27	2131.66666666666	161	616.333333333334	1386	1389
0	0	6.5	743.666666666667	66.5	210.333333333333	477	477
1	7	18	1765	85	476.000000000001	1143	1143
0	4	12.5	2226.33333333333	119.5	662.666666666665	1449	1446
0	5	7	965.000000000001	67	277	627	627
0	2	12	938.333333333333	82	294.666666666667	621	621
2	10	29	2818.66666666667	146	763.333333333331	1830	1830
1	2	10	990.000000000001	62	273	639	639
0	0	22.5	3001.66666666667	243.5	886.333333333332	1947	1947
0	0	7	726.333333333334	52	212.666666666667	495	447
0	1	9	677.666666666667	31	216.333333333333	456	456
0	0	11.5	2065	123.5	611	1341	1341
0	8	19	1348.33333333333	73	394.666666666667	882	882
0	0	9.5	1587.33333333333	45.5	452.666666666667	1047	993
1	4	20	2438.33333333333	151	726.666666666666	1590	1590
0	2	13.5	1969.66666666666	165.5	607.333333333333	1290	1290
1	2	17	1637	116	469.000000000001	1068	1059
1	4	20	1415	55	385	912	912
0	2	17.5	1767.33333333333	136.5	440.666666666667	1104	1104
0	6	13	2223.66666666666	171	644.333333333333	1476	1413
0	7	31	3721.66666666668	272	1075.33333333333	2421	2421
1	1	10	619	48	185	408	408
2	0	24.5	931.000000000001	60.5	263	600	600
0	1	2	422.333333333333	22	105.666666666667	264	270
0	1	6.5	517	32.5	134	330	330
1	7	32.5	3191.66666666667	284.5	948.333333333331	2079	2079
0	4	7	619	44	170	399	399
1	5	14	1343	89	388.000000000001	873	873
0	5	24	2487.33333333333	188	740.666666666666	1620	1623
0	2	24	1513.66666666666	73	385.333333333334	966	963
3	3	14.5	1240.33333333333	83.5	331.666666666667	795	795
1	3	11	2166	110	638.999999999999	1407	1407
1	2	13	1194	86	351	777	774
1	1	8.5	826.666666666667	53.5	217.333333333333	525	525
0	0	8.5	951.333333333334	76.5	308.666666666667	633	633
0	5	8	1430.66666666667	79	405.333333333334	918	930
3	10	39	3159.66666666667	203	956.33333333333	2064	2079
0	0	6	395.333333333333	28	111.666666666667	249	258
0	2	3	286.666666666667	10	85.3333333333334	189	189
0	8	13.5	1441.66666666667	129.5	415.333333333334	939	939
0	2	11	952.000000000001	75	266	615	612
0	2	10	1007.33333333333	44	282.666666666667	657	657
0	4	15.5	1314	61.5	345	831	855
0	2	9.5	1157.66666666667	95.5	363.333333333333	768	768
0	0	17.5	1756	128.5	476.000000000001	1113	1134
0	6	15	1846.33333333333	88	568.666666666667	1227	1227
0	1	1	443.666666666666	27	123.333333333333	288	282
1	7	29	2411	166	601	1518	1518
2	0	13.5	1184.33333333333	90.5	333.666666666667	762	762
0	2	18	958.000000000001	63	269	621	621
3	3	29.5	2540	179.5	712	1632	1632
1	2	4	388.333333333333	10	100.666666666667	246	249
1	3	19	852	71	225	540	540
0	4	33	2716	221	835.999999999998	1788	1788
0	2	5.5	302.666666666667	14.5	81.3333333333333	192	192
1	2	6	957.000000000001	32	270	651	588
0	4	17	1203.33333333333	78	371.666666666667	792	792
0	0	6	1098	103	303	702	702
0	4	8	595	30	170	390	390
1	4	7	442.333333333333	9	112.666666666667	288	285
0	0	0	557.333333333333	15	186.666666666667	372	372
0	0	5.5	460	10.5	140	300	300
0	0	4.5	1232.66666666667	32.5	411.333333333334	822	822
