typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	12	48.8333333333333	2309.66666666666	151.166666666667	618.333333333333	1479	1479
0	0	21.1666666666667	909.666666666667	72.8333333333333	266.333333333333	591	591
0	2	23	1473.33333333333	127	479.666666666667	981	990
0	2	30.5	1655.66666666666	102.5	423.333333333334	1065	1032
2	16	64.5	5074	246.5	1472.00000000001	3324	3330
0	1	24.5	1774.66666666666	112.5	502.333333333334	1155	1155
1	3	21.5	1997.33333333333	161.5	594.666666666667	1302	1302
0	0	41	2984.33333333334	305	1008.66666666667	2007	2007
5	9	38	2258.66666666666	82	660.333333333333	1500	1497
0	1	32	1821	79	537.000000000001	1200	1206
0	0	7	352.333333333333	22	91.6666666666667	219	234
0	2	10.5	515	35.5	139	330	330
0	4	41.1666666666667	2447.66666666667	193.833333333333	699.333333333333	1575	1599
1	3	36	1919	188	565	1260	1236
0	6	32	2860.00000000001	222	790.999999999998	1830	1830
0	4	23	1733.33333333333	136	546.666666666667	1149	1149
0	2	20	1478.33333333333	113	453.666666666667	981	969
0	2	10	1534	118	428.000000000001	969	1002
1	1	20	1803	167	519.000000000001	1170	1170
1	1	19.5	657.333333333333	23.5	185.666666666667	429	429
0	4	38.5	3001.33333333334	222.5	802.666666666665	1914	1917
2	8	19	1348.66666666667	80	361.333333333334	873	876
1	3	7.5	484.333333333333	34.5	145.666666666667	321	321
0	2	14.5	503.333333333333	31.5	153.666666666667	333	333
0	0	8	424.666666666666	31	115.333333333333	270	270
0	6	6	676.666666666667	57	196.333333333333	441	441
0	2	3	629	42	190	411	411
2	14	55.5	2543	146.5	738.999999999999	1674	1674
1	1	15.5	1850.33333333333	168.5	498.666666666667	1176	1179
0	0	20	1407.66666666667	122	407.333333333334	912	912
1	5	22	2137.33333333333	143	658.666666666666	1422	1422
0	2	24.5	580	27.5	164	375	375
0	2	37.1666666666667	1929.66666666666	131.833333333333	536.333333333334	1242	1242
0	4	19.5	1032.33333333333	99.5	335.666666666667	687	687
0	2	21.5	1230.66666666667	76.5	407.333333333333	828	828
0	2	11.5	756.666666666667	52.5	221.333333333333	498	498
3	2	15	1286.33333333333	92	405.666666666667	861	861
0	2	12	344	31	109	228	228
2	7	38.5	1667.66666666667	96.5	483.333333333334	1095	1092
0	2	6.5	580.333333333333	43.5	157.666666666667	369	369
0	13	28.8333333333333	1993	151.166666666667	581	1329	1287
0	4	33.5	2209	192.5	644	1434	1434
0	2	20	1109	79	352	759	720
2	1	28	1787.66666666666	99	531.333333333334	1179	1179
2	15	25	1659.66666666666	65	479.333333333334	1101	1089
0	18	38	2873.66666666667	216	960.333333333332	1944	1938
0	2	29.5	1517	124.5	472.000000000001	1008	1008
3	8	11	986.666666666668	32	291.333333333333	663	657
0	2	8.66666666666667	1324.33333333333	64.3333333333333	424.666666666667	897	882
1	6	19.5	1541.33333333333	79.5	417.666666666667	993	1014
0	6	12	1707.66666666666	191	515.333333333334	1119	1116
0	9	14.5	1589.33333333333	126.5	483.666666666667	1059	1053
0	0	27.1666666666667	1567.66666666666	117.833333333333	436.333333333334	1011	1011
2	10	26	1802	110	577	1194	1224
0	2	7.5	507.666666666666	19.5	146.333333333333	333	333
0	2	13.5	1712.33333333333	141.5	504.666666666667	1113	1113
1	8	41.5	2433.66666666667	187.5	713.333333333333	1590	1596
1	2	28.5	1550.33333333333	139.5	510.666666666667	1035	1038
0	4	17.5	1586.33333333333	142.5	513.666666666667	1053	1053
0	3	24	1223.66666666667	74	333.333333333334	786	792
1	3	7.5	378.666666666667	18.5	98.3333333333334	240	240
0	4	27	1566.33333333333	103	446.666666666667	1020	1020
1	3	12.5	765.666666666667	50.5	194.333333333333	471	510
0	4	31	1716.33333333333	146	494.666666666667	1113	1113
1	3	27.5	1001.33333333333	75.5	303.666666666667	663	660
0	0	23.5	881.000000000001	80.5	259	570	570
1	1	4.5	476.333333333333	51.5	120.666666666667	300	300
0	2	14	1807	187	533.000000000001	1173	1173
0	2	18.5	1496.66666666667	136.5	438.333333333334	972	972
0	4	18	797.666666666667	54	231.333333333333	522	522
0	0	20.5	2015.33333333333	188.5	582.666666666667	1299	1299
1	0	9	1349.66666666667	139	396.333333333333	876	873
1	4	14.5	875.333333333334	51.5	264.666666666666	582	582
1	3	41.5	1852	170.5	533.000000000001	1185	1212
0	6	19.5	1635.66666666666	131.5	476.333333333334	1065	1065
3	3	19.5	1334.66666666667	104.5	408.333333333334	882	882
2	0	31	1693.33333333333	141	502.666666666667	1104	1104
0	2	23	1001	67	286	648	648
1	1	5	374	28	94	237	237
1	1	17	1150.33333333333	121	349.666666666667	753	753
0	4	14	819	63	252	537	537
0	2	11.5	371	22.5	106	240	240
2	9	33	2203	186	617	1422	1419
1	3	13	427.333333333333	12	112.666666666667	279	279
3	3	22	1590.33333333333	113	455.666666666667	1041	1050
0	7	29	1809.66666666666	143	557.333333333334	1194	1194
0	7	6	843.333333333334	36	227.666666666666	546	540
4	4	66	3094.33333333334	227	925.666666666663	2037	2037
0	9	24.5	1813	111.5	497.000000000001	1176	1176
1	6	43.5	2538.33333333333	191.5	692.666666666666	1629	1635
0	6	44.5	1988.66666666666	143.5	564.333333333334	1284	1284
1	5	22.5	1813.66666666666	105.5	544.333333333334	1200	1200
2	2	14.5	789.333333333334	76.5	230.666666666667	519	519
0	2	13	1463.66666666667	142	411.333333333334	939	939
0	1	5	420.333333333333	30	86.6666666666667	264	252
0	4	18	1738.66666666666	111	547.333333333334	1167	1161
1	6	11	955.666666666667	62	292.333333333333	642	627
1	5	59	3896.00000000002	340	1069	2499	2499
1	5	27.5	1498.66666666667	114.5	430.333333333334	975	975
3	7	16.5	1277	54.5	445	882	891
0	4	18.5	1300	65.5	368	846	846
2	4	40	2104	131	649.999999999999	1401	1401
3	5	15	769.333333333333	39	232.666666666667	519	519
1	10	73.5	4427.33333333335	238.5	1323.66666666667	2922	2922
0	0	27.5	1518.33333333333	129.5	488.666666666667	1008	1008
1	7	30	1127.33333333333	60	330.666666666667	747	747
1	3	7	1196.66666666667	114	363.333333333334	783	783
2	9	42.1666666666667	2046	187.833333333333	633	1353	1353
0	2	9.5	463.666666666666	37.5	139.333333333333	303	306
0	1	8	548	40	154	351	357
0	1	35	2133.33333333333	166	695.666666666666	1422	1422
1	11	25.1666666666667	1336.66666666667	88.8333333333333	421.333333333334	891	891
0	4	28.8333333333333	1361	102.166666666667	421	900	900
0	5	16.5	1247.66666666667	92.5	384.333333333333	825	825
0	1	21.5	1790.33333333333	100.5	501.666666666668	1158	1158
0	6	26	1587.66666666666	102	455.333333333334	1044	1026
1	5	42.6666666666667	1903	164.333333333333	587	1260	1245
1	3	17	885.666666666667	39	251.333333333333	582	582
3	5	40.6666666666667	1883.66666666666	125.333333333333	585.333333333333	1239	1266
0	2	6	348	23	105	228	228
5	7	43	1867.33333333333	137	490.666666666668	1191	1200
1	0	20.5	1861.33333333333	84.5	538.666666666668	1224	1206
0	9	15	847.000000000001	47	239	555	549
1	7	14.5	1467.33333333333	63.5	449.666666666667	978	978
0	2	30.5	1944	166.5	594	1269	1269
0	9	21.5	1046.33333333333	44.5	294.666666666667	687	690
0	10	33	2422.66666666667	107	733.333333333332	1617	1617
1	10	23.5	1745.33333333333	105.5	528.666666666667	1155	1158
3	12	25.5	1723.66666666666	72.5	508.333333333334	1152	1152
1	1	25.5	1333.66666666667	113.5	394.333333333334	870	870
1	9	18	1227.66666666667	84	362.333333333333	807	807
1	5	17.5	1293.66666666667	62.5	371.333333333333	852	846
0	4	20	1316.66666666667	86	435.333333333334	858	915
0	8	18.3333333333333	1072.33333333333	74.6666666666667	313.666666666667	699	699
1	3	44	2211.33333333333	184	566.666666666667	1398	1398
1	5	9	778	44	254	528	528
1	5	22.3333333333333	1155	98.6666666666667	339	753	753
2	4	52.5	3651.33333333334	288.5	1037.66666666666	2364	2364
2	5	50.5	2357.66666666666	203.5	681.333333333333	1530	1533
1	1	14.5	1066.66666666667	69.5	280.333333333333	687	687
0	2	23	1502.33333333333	165	510.666666666667	1008	1008
0	3	22.5	1325	119.5	436	888	879
3	5	20.5	1503	144.5	453.000000000001	990	990
0	4	26	1470.33333333333	133	428.666666666667	957	957
1	4	33.5	2567.33333333333	224.5	738.666666666666	1662	1656
0	2	31	1676	162	556	1116	1116
0	0	9	359.666666666667	26	90.3333333333333	225	225
0	1	5	697	45	185	450	447
0	6	18.5	2005.66666666666	180.5	565.333333333334	1296	1296
2	4	34	1572.33333333333	133	494.666666666667	1047	1047
0	0	10.1666666666667	1026.66666666667	53.8333333333333	287.333333333333	669	669
0	4	14	436.666666666667	34	145.333333333333	294	294
2	4	16	1175.66666666667	71	354.333333333333	780	777
1	3	26	1097	58	292	705	705
3	18	79.6666666666667	5016.66666666667	301.333333333333	1469.33333333334	3300	3300
1	11	55	2911.33333333334	223	820.666666666665	1887	1887
3	13	38	2371	87	659	1545	1545
3	5	33	2171	112	640	1431	1431
3	5	14.5	1879	61.5	533.000000000001	1233	1239
0	2	39.6666666666667	1407.33333333333	102.333333333333	425.666666666667	924	924
0	0	15	1473	92	414.000000000001	963	963
0	0	6	1128	90	306	717	717
1	6	38	1913.66666666666	123	558.333333333334	1251	1251
5	5	41.5	1951.66666666666	120.5	592.333333333333	1290	1290
1	8	39.8333333333333	2489.33333333333	163.166666666667	759.666666666665	1644	1644
0	4	40.5	3168.00000000001	247.5	914.999999999998	2058	2058
0	2	7	432.333333333333	34	116.666666666667	279	279
0	3	15.5	927.000000000001	49.5	258	585	615
1	3	22	1009	76	290	654	654
0	0	22	1047.66666666667	44	287.333333333333	681	681
0	4	8	367.666666666667	34	109.333333333333	240	240
1	5	8.5	1019.33333333333	36.5	327.666666666667	693	693
0	3	11	793.333333333334	27	226.666666666666	498	540
0	2	14.1666666666667	967.333333333334	71.8333333333333	274.666666666666	612	642
1	7	43	1950	126	603	1293	1293
1	3	24	1321	87	398	870	870
0	7	40.5	2187	194.5	747	1488	1464
1	4	29	946.333333333335	41	283.666666666667	621	636
0	3	36.3333333333333	2057.66666666666	104.666666666667	594.333333333333	1350	1344
1	3	22.5	1178.66666666667	102.5	330.333333333334	759	759
0	0	7	666.666666666667	34	200.333333333333	441	441
1	6	30	1392.33333333333	97	413.666666666667	915	915
0	2	14	404.666666666666	24	108.333333333333	261	261
0	8	23	1438.33333333333	87	496.666666666667	984	984
0	2	14	1170.66666666667	70	353.333333333333	768	768
4	3	12.5	1654.66666666666	127.5	484.333333333334	1080	1080
1	8	36	2330.33333333333	191	705.666666666666	1530	1530
0	0	18.5	1539.66666666667	148.5	515.333333333334	1032	1032
0	2	9	1433.66666666667	145	465.333333333334	951	951
1	5	15.5	895.000000000001	56.5	248	582	582
0	8	37.5	2865.00000000001	121.5	881.999999999998	1911	1911
0	6	4	707.333333333334	43	210.666666666667	444	495
2	7	21.1666666666667	1876.66666666666	80.8333333333333	568.333333333333	1269	1239
0	6	19.5	1876.33333333333	95.5	625.666666666667	1272	1272
1	3	23.6666666666667	1323.33333333333	82.3333333333333	377.666666666667	861	861
0	2	12	905.666666666668	81	267.333333333333	588	591
1	9	5	895.666666666668	36	253.333333333333	585	585
1	5	9	1207	58	365	804	804
0	8	31	1468	113	431.000000000001	960	960
1	2	35.5	1892.66666666666	121.5	534.333333333334	1233	1233
0	4	7	819.333333333334	39	248.666666666666	555	534
0	4	5	572.333333333333	20	156.666666666667	375	375
0	0	8	625.333333333333	42	184.666666666667	405	405
0	1	2	444	27	117	279	291
2	6	26.5	2614.66666666667	186.5	781.333333333332	1716	1725
1	3	33.5	1476	127.5	471.000000000001	978	978
0	4	22.5	1431.66666666667	101.5	473.333333333334	960	960
0	8	15.5	1150.33333333333	92.5	328.666666666667	744	744
2	7	36	1758.33333333333	120	512.666666666667	1155	1152
0	0	9.5	297.333333333333	13.5	74.6666666666667	177	195
0	6	47.5	2226	208.5	639	1443	1443
0	4	25	2055.66666666666	124	569.333333333334	1329	1329
0	8	43	2460.66666666667	199	731.333333333332	1611	1611
0	2	18	1558.33333333333	114	445.666666666667	1008	1008
1	4	23.5	1944.33333333333	156.5	605.666666666667	1266	1308
0	11	21.5	2104.33333333333	120.5	673.666666666666	1410	1410
1	11	53.1666666666667	3835.33333333335	283.833333333333	1024.66666666666	2445	2445
0	4	17	1096	66	320	726	726
4	3	18.5	588	41.5	168	390	387
1	5	17.6666666666667	1217	92.3333333333333	319	774	774
1	4	18	983.666666666668	71	261.333333333333	627	627
0	1	11	529.333333333333	36	166.666666666667	351	351
0	2	27	1459.66666666667	151	424.333333333334	945	945
0	0	11.5	509.333333333333	36.5	150.666666666667	330	330
0	2	15.5	1085.66666666667	52.5	306.333333333333	711	711
1	3	19.6666666666667	852.333333333334	53.3333333333333	245.666666666666	558	558
1	11	81.5	3315.33333333334	213.5	959.666666666663	2172	2175
0	0	17	1468.66666666666	111	457.333333333334	969	972
0	4	15.5	1331.66666666667	63.5	393.333333333334	876	876
0	0	1.5	421.666666666667	43.5	124.333333333333	273	273
1	3	22.5	964.666666666668	88.5	274.333333333333	621	621
0	4	6	348	26	99	228	228
3	11	34.8333333333333	1792.66666666666	125.166666666667	526.333333333334	1179	1179
2	8	28.5	1804	96.5	536	1191	1191
2	4	24.3333333333333	895.666666666667	63.6666666666667	229.333333333333	570	570
3	4	36.5	1862.66666666666	149.5	600.333333333333	1257	1257
2	2	26	1438	82	425	948	951
1	3	50.5	2021.33333333333	87.5	543.666666666668	1302	1302
0	2	6.5	927.000000000001	83.5	276	603	603
1	14	62	3725.66666666668	244	1080.33333333333	2436	2436
0	3	22.5	1283	67.5	364	834	843
0	2	18	1012.66666666667	73	295.333333333333	657	657
1	9	28	2240	214	742	1500	1500
0	4	11.5	821.000000000001	54.5	229	531	528
0	2	36	1958	160	589	1266	1305
2	4	6	1031.66666666667	35	282.333333333333	687	651
1	7	18	1206.33333333333	78	353.666666666667	804	780
2	7	23.5	1709.33333333333	98.5	552.666666666667	1155	1155
0	3	29	1033.66666666667	80	295.333333333333	675	675
1	3	23	1723.33333333333	133	577.666666666667	1161	1164
1	6	19.5	2527.33333333333	121.5	727.666666666666	1674	1671
1	15	42.5	1969.66666666666	166.5	562.333333333334	1284	1284
0	0	23.5	789.666666666667	59.5	221.333333333333	507	507
0	2	1	565	53	176	372	372
0	0	12	714.666666666667	71	215.333333333333	465	465
1	9	48	3197.33333333334	258	939.666666666665	2082	2082
0	0	16	1847.66666666667	153	546.333333333334	1197	1197
0	0	2	472.666666666666	38	139.333333333333	306	306
0	2	11	972.333333333334	74	275.666666666667	630	630
1	3	17.3333333333333	1050	95.6666666666667	288	672	672
1	3	4	458.333333333333	32	126.666666666667	300	300
0	0	13	1263	103	381	825	825
0	0	0	443.333333333333	48	126.666666666667	285	285
0	1	7	554.333333333333	45	165.666666666667	387	342
1	3	16.5	966.333333333334	84.5	281.666666666667	627	627
0	0	8.5	657.333333333333	50.5	194.666666666667	426	426
0	0	7	313.666666666667	28	82.3333333333333	198	198
1	1	12	443	32	115	285	285
0	0	9.5	558.333333333333	51.5	173.666666666667	366	366
0	0	7	493.666666666666	41	136.333333333333	315	315
0	0	10	854.333333333334	73	234.666666666667	546	546
0	0	1	292	17	74	183	183
0	0	8	626.333333333333	51	177.666666666667	402	402
1	2	10.5	845.666666666667	59.5	246.333333333333	552	552
0	0	11.5	558.333333333333	47.5	170.666666666667	366	366
0	0	11	801.333333333334	68	269.666666666667	537	537
0	0	9.5	291.666666666667	20.5	86.3333333333333	189	189
0	2	13	671.333333333333	60	207.666666666667	441	441
0	1	21	1937.66666666666	174	612.333333333333	1275	1278
2	6	20	995.333333333334	68	285.666666666667	651	651
1	4	22.5	1153.66666666667	82.5	337.333333333333	753	753
0	0	1	392.333333333333	31	108.666666666667	261	240
0	0	9.5	599.666666666667	54.5	168.333333333333	384	384
0	0	5	579.666666666667	58	188.333333333333	384	384
0	4	17.5	966.000000000001	81.5	285	627	627
0	4	13.5	1533	124.5	447.000000000001	999	999
0	2	8.5	600	47.5	162	387	387
1	3	23.5	2006	174.5	571	1293	1293
1	1	13.5	726.333333333334	52.5	212.666666666666	480	480
3	6	25	1480.66666666667	66	433.333333333334	975	978
0	10	66	4321.33333333334	261	1216.66666666667	2799	2799
3	6	28.5	1938.66666666666	85.5	557.333333333334	1272	1275
1	5	17.5	1591	87.5	524	1080	1080
1	5	44.5	1534	103.5	476.000000000001	1017	1017
2	11	38.5	2030.33333333333	159.5	600.666666666666	1329	1326
0	5	14	716.333333333334	42	204.666666666667	474	474
1	12	22	1863.33333333333	151	560.666666666667	1224	1224
0	2	14.5	645	44.5	195	429	429
2	4	26	1331.33333333333	105	429.666666666667	891	888
1	3	23.6666666666667	1377.66666666667	116.333333333333	401.333333333334	906	906
1	5	17	793	68	236	522	522
0	6	33	1531.33333333333	118	436.666666666667	987	987
1	5	22.5	1572.66666666667	116.5	494.333333333334	1050	1050
1	3	8	560.333333333333	19	156.666666666667	366	366
1	0	10	775.333333333334	35	229.666666666667	519	510
0	0	23.5	991.666666666668	84.5	304.333333333333	654	654
2	6	30	1840.66666666666	69	514.333333333335	1203	1206
0	2	21	852.333333333334	63	233.666666666667	546	546
1	2	25	1130.33333333333	96	327.666666666667	729	738
0	0	21	998.333333333334	83	264.666666666667	636	636
1	3	40	1812.33333333333	130	539.666666666667	1188	1188
1	1	30	1225	92	377.000000000001	825	795
0	0	11	800.333333333334	70	255.666666666667	531	531
0	2	3	332.666666666667	16	93.3333333333334	219	213
2	4	42	3343.66666666668	161	958.33333333333	2199	2199
2	9	49	2055.33333333333	120	596.666666666667	1362	1344
0	2	11	1452.33333333333	128	440.666666666667	948	948
0	6	21.1666666666667	996.000000000001	68.8333333333333	288	648	657
0	1	11.5	859.000000000001	48.5	260	570	564
1	7	15	1295.33333333333	82	399.666666666667	861	864
3	3	10	940.333333333334	50	259.666666666666	621	621
0	0	20	745.666666666667	70	217.333333333333	483	483
0	2	12.5	935.666666666668	79.5	249.333333333333	594	594
1	5	34	2207.66666666666	203	693.333333333332	1461	1461
2	12	43.5	2438.33333333333	179.5	681.666666666667	1587	1587
0	6	36.5	2790.33333333334	230.5	803.666666666665	1809	1809
0	0	3	234	20	54	144	144
0	0	7.5	290.666666666667	29.5	99.3333333333333	195	195
0	6	27.5	1649.66666666667	162.5	468.333333333334	1062	1062
0	2	8	643	49	197	423	423
1	1	10	1077.33333333333	105	323.666666666667	705	705
3	1	20	848.333333333334	59	252.666666666666	558	558
0	1	5.5	604.666666666667	65.5	190.333333333333	399	396
5	9	64	5406.99999999999	475	1586.00000000001	3516	3516
3	5	115	7629.33333333328	668	2216.66666666668	4950	4950
0	3	26.1666666666667	2138	197.833333333333	616.000000000001	1386	1386
1	5	41.8333333333333	2024	147.166666666667	586	1320	1320
1	1	36.6666666666667	1799.33333333333	93.3333333333333	516.666666666668	1179	1176
2	5	14.5	1007.66666666667	69.5	312.333333333333	675	675
0	6	22.5	1643.66666666666	98.5	507.333333333334	1089	1089
1	1	30.5	1755	104.5	519.000000000001	1158	1158
1	3	30.5	1823.66666666666	144.5	534.333333333334	1194	1194
0	2	41.5	2157.33333333333	153.5	692.666666666666	1440	1440
0	2	4	396	17	111	255	261
1	7	61	3642.33333333335	162	971.666666666663	2349	2346
0	6	29.5	2287	160.5	706.999999999999	1518	1515
2	4	28.1666666666667	1891.33333333333	93.8333333333333	529.666666666668	1236	1236
0	0	21	2278.66666666667	183	613.333333333333	1446	1446
0	2	15.5	877.666666666667	61.5	250.333333333333	567	567
0	0	9	756.333333333333	62	182.666666666667	426	516
0	0	2	304.666666666667	29	91.3333333333334	198	198
0	0	8	570	38	153	363	363
1	4	26	2684	242	792.999999999999	1746	1743
0	4	26	1359.33333333333	82	428.666666666667	912	912
0	8	11	1112	58	358	750	750
1	1	18.5	1059.66666666667	68.5	305.333333333334	693	696
0	0	13.5	1006	43.5	272	648	648
1	10	48	2780.33333333334	213	786.666666666665	1806	1812
0	3	17	698.333333333333	50	198.666666666667	462	453
1	5	26	1302	116	363	834	834
0	1	10.5	671.666666666667	46.5	213.333333333333	444	444
0	2	15.5	1402	112.5	422	915	915
0	0	19.6666666666667	1034	90.3333333333333	283	660	660
1	6	26.1666666666667	1427	101.833333333333	439	939	942
0	2	8	579.333333333333	58	170.666666666667	375	375
0	0	8	326.333333333333	23	108.666666666667	219	219
0	7	17	1229.33333333333	43	348.666666666667	801	801
0	8	36.1666666666667	2405.33333333333	184.833333333333	675.666666666666	1551	1551
0	6	27.6666666666667	1290.33333333333	79.3333333333333	359.666666666667	840	840
1	5	15	1325	96	424	897	885
6	4	21.5	1431.66666666667	56.5	380.333333333334	930	930
0	8	19	1465	81	410	954	954
0	2	14.5	1062.66666666667	74.5	326.333333333333	705	702
1	7	33	2124.66666666666	166	659.333333333333	1410	1410
0	2	16.5	1365.66666666667	135.5	461.333333333333	918	918
0	0	37	2246.33333333333	168	615.666666666667	1437	1437
1	4	21.5	1144.66666666667	41.5	328.333333333333	756	759
2	4	24.1666666666667	1733	60.8333333333333	484.000000000001	1131	1128
0	2	15.5	896.666666666668	76.5	258.333333333333	579	579
0	10	34.8333333333333	1500.66666666666	97.1666666666667	428.333333333334	978	978
3	10	95.6666666666667	6191.66666666664	266.333333333333	1770.33333333334	4053	4053
0	0	19.5	1329.66666666667	119.5	428.333333333334	879	879
5	11	70.1666666666667	3306.00000000001	225.833333333333	953.999999999997	2160	2160
1	2	14.5	1137	58.5	336	750	750
0	0	15.1666666666667	833.333333333334	59.8333333333333	225.666666666666	531	531
0	0	9.5	645.333333333333	41.5	176.666666666667	411	411
1	1	26	1365	105	366	870	870
2	7	27	1761	73	483.000000000001	1140	1137
0	3	12.5	872.333333333334	77.5	231.666666666667	555	552
0	0	10	536	32	148	351	351
2	4	18.5	1249.33333333333	89.5	361.666666666667	816	816
3	14	38	2483.33333333333	175	759.666666666666	1647	1647
1	1	28.5	1945.66666666666	156.5	565.333333333334	1263	1263
0	1	11	621	45	180	393	423
4	6	32.5	1504.33333333333	121.5	445.666666666667	993	987
1	3	16	1510.33333333333	84	463.666666666667	1002	1002
0	2	9	979.666666666667	70	349.333333333333	672	684
4	11	54	4707.33333333334	187	1361.66666666667	3084	3084
1	1	29	1592.33333333333	129	465.666666666667	1032	1032
0	0	9	796.666666666667	79	253.333333333333	528	528
1	3	23.5	1483	115.5	449.000000000001	972	972
1	3	31.5	2141.33333333333	193.5	615.666666666667	1386	1386
0	3	30.5	1908	131.5	576	1245	1251
0	2	9	1188.33333333333	70	332.666666666667	768	768
1	5	19.5	1380	76.5	393.000000000001	906	906
0	2	4	435.333333333333	23	110.666666666667	276	276
2	10	39.5	1865	101.5	583	1269	1227
1	3	21	1494	91	426.000000000001	972	972
0	0	14.5	527.333333333333	30.5	129.666666666667	330	330
2	4	21.5	1820.33333333333	174.5	537.666666666667	1188	1188
0	4	6	441.333333333333	37	119.666666666667	285	285
1	3	8.5	809	36.5	286	561	561
3	9	30	2335.66666666667	177	730.333333333333	1551	1548
0	2	36	3785.33333333335	345	1113.66666666666	2451	2451
3	4	38.8333333333333	2004.33333333333	123.166666666667	620.666666666667	1332	1329
1	5	38.5	1627	101.5	485.000000000001	1074	1071
0	0	1	199.666666666667	18	64.3333333333333	132	132
1	0	8	564.666666666667	33	161.333333333333	369	369
