typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	160.833333333333	3076.00000000001	193.166666666667	1049	2052	2073
1	0	89.1666666666667	2357	146.833333333333	792.999999999998	1578	1575
0	1	13.5	1162	69.5	380	768	777
1	0	90.6666666666667	1496.66666666667	120.333333333333	525.333333333334	1011	1014
0	1	41.1666666666667	1354.33333333333	107.833333333333	478.666666666667	918	915
1	0	133.5	2702.66666666667	186.5	909.333333333331	1803	1812
0	1	171.666666666667	3653.66666666668	277.333333333333	1269.33333333333	2508	2415
0	1	55.8333333333333	1817	169.166666666667	643	1233	1230
0	1	21.1666666666667	1723.33333333333	114.833333333333	580.666666666667	1146	1158
0	1	60.8333333333333	624.333333333333	49.1666666666667	236.666666666667	423	438
0	1	32	1966.99999999999	116	568	1263	1275
1	2	34.8333333333333	741	59.1666666666667	288	513	519
1	1	121.666666666667	1330.33333333333	90.3333333333333	451.666666666668	900	885
0	1	72	2312.33333333333	187	855.666666666666	1590	1578
0	1	112.666666666667	1922.66666666666	157.333333333333	753.333333333333	1329	1347
0	1	15.5	738.666666666667	40.5	245.333333333333	492	492
0	2	142.333333333333	4655.00000000001	258.666666666667	1558	3081	3132
0	1	53.5	834.666666666667	71.5	323.333333333333	594	564
1	0	96.5	795.000000000001	65.5	285	543	540
0	1	192.666666666667	2995.00000000001	235.333333333333	1055	2046	2004
1	0	234.833333333333	4462.00000000001	309.166666666667	1466.00000000001	2883	3048
0	1	26	986.666666666668	78	357.333333333333	675	672
0	1	41.5	2380.66666666667	142.5	808.333333333332	1557	1632
0	1	465.333333333333	7388.66666666661	616.666666666667	2799.33333333332	5097	5094
1	2	296	5070.33333333333	390	1811.66666666667	3423	3462
0	1	169.5	1896	164.5	687	1314	1269
0	1	30.6666666666667	1682	128.333333333333	610	1149	1143
0	2	185.333333333333	4257.00000000002	272.666666666667	1446	2832	2871
0	1	70.5	1561.66666666666	105.5	550.333333333334	1053	1059
1	0	73.1666666666667	755.333333333333	61.8333333333333	270.666666666667	516	513
0	1	63.5	852.666666666667	60.5	296.333333333333	576	573
1	0	28	463.333333333333	41	172.666666666667	324	315
1	0	103.833333333333	1328	122.166666666667	496.000000000001	912	915
0	1	203	2368	169	871.999999999998	1614	1629
0	2	41.8333333333333	1188.33333333333	91.1666666666667	434.666666666667	822	804
0	1	96	949.000000000001	77	386	657	681
0	1	58.1666666666667	598	61.8333333333333	221	417	402
2	1	103.833333333333	1429.66666666667	138.166666666667	583.333333333334	1005	1014
1	0	103.5	2212	184.5	853.999999999999	1533	1536
0	1	89.6666666666667	1209.66666666667	100.333333333333	449.333333333334	825	837
0	1	14.5	984.000000000001	68.5	315	630	672
0	2	36.1666666666667	1237	58.8333333333333	398.000000000001	813	822
0	1	45.3333333333333	1466	96.6666666666667	502.000000000001	987	981
0	1	38	1012	77	380	702	690
0	1	39	1116.66666666667	68	407.333333333334	771	753
0	1	160.833333333333	5683.66666666664	294.166666666667	1828.33333333334	3759	3753
0	1	84.8333333333333	2177.66666666666	136.166666666667	774.333333333333	1470	1482
0	1	44.6666666666667	1249.66666666667	98.3333333333333	457.333333333334	864	843
0	1	43.6666666666667	1012.33333333333	70.3333333333333	361.666666666667	684	690
1	0	45.6666666666667	2784.33333333334	152.333333333333	902.666666666664	1845	1845
0	1	77	1433.66666666667	112	531.333333333334	978	987
0	1	153.666666666667	4066.66666666668	307.333333333333	1483.33333333334	2787	2763
0	1	51.6666666666667	1189.33333333333	61.3333333333333	367.666666666667	792	765
1	0	29	634.666666666667	44	217.333333333333	429	426
0	1	152.166666666667	1790	160.833333333333	673	1251	1215
0	1	43.1666666666667	942.666666666668	67.8333333333333	332.333333333333	642	633
0	1	40	1760	122	616	1194	1182
0	1	13.1666666666667	284	21.8333333333333	94	186	192
0	1	156.666666666667	3226.33333333334	233.333333333333	1159.66666666667	2193	2193
0	1	85.1666666666667	3281.33333333334	219.833333333333	1005.66666666666	2142	2145
0	1	153.333333333333	1306.33333333333	130.666666666667	511.666666666667	906	912
0	1	61.3333333333333	1323.66666666667	113.666666666667	488.333333333334	909	906
0	1	113.166666666667	2201.66666666666	169.833333333333	792.333333333332	1515	1479
0	1	41.5	2013.66666666666	79.5	641.333333333333	1332	1323
0	2	105.166666666667	1014.33333333333	110.833333333333	404.666666666667	711	708
0	1	46	1323	92	450.000000000001	888	885
0	1	148.833333333333	1462	127.166666666667	524	993	996
1	1	85.3333333333333	1187	101.666666666667	445.000000000001	813	822
0	1	37.1666666666667	683.333333333333	61.8333333333333	264.666666666667	477	474
0	1	57.1666666666667	2192.66666666666	110.833333333333	702.333333333332	1434	1464
1	0	38	1249.33333333333	85	445.666666666667	852	846
0	2	72.6666666666667	820.666666666667	67.3333333333333	298.333333333333	555	564
0	1	28	707.333333333333	47	258.666666666667	486	483
0	1	96	2622	194	917.999999999997	1779	1764
0	1	125.833333333333	1638.33333333333	121.166666666667	557.666666666667	1095	1101
0	1	52.3333333333333	657.333333333333	38.6666666666667	194.666666666667	426	429
0	1	156.5	2451.33333333333	205.5	1004.66666666666	1689	1770
0	1	72.1666666666667	749	69.8333333333333	259	504	504
0	1	37	615.666666666667	39	188.333333333333	405	402
0	1	119.333333333333	2270.33333333333	190.666666666667	861.666666666664	1602	1533
1	0	135.5	3212.66666666667	253.5	1164.33333333333	2175	2205
0	1	30.6666666666667	1587.66666666666	102.333333333333	440.333333333334	1017	1014
1	0	148.833333333333	2181.33333333333	201.166666666667	815.666666666665	1500	1500
1	1	169.833333333333	1501.66666666667	131.166666666667	562.333333333334	1023	1044
0	1	101	2042.66666666666	151	705.333333333332	1377	1374
0	2	68.5	1810	116.5	650.000000000001	1233	1230
1	0	103.666666666667	2281.66666666667	182.333333333333	865.333333333332	1569	1581
0	1	38.8333333333333	559.333333333333	42.1666666666667	229.666666666667	405	387
0	1	193.666666666667	6614.3333333333	518.333333333333	2478.66666666666	4542	4551
0	1	26.5	999.333333333334	70.5	347.666666666667	666	684
1	0	97	1513.33333333333	133	604.666666666667	1026	1095
0	1	84.3333333333333	1378	93.6666666666667	470.000000000001	930	921
0	1	64	1895	81	610	1260	1248
0	1	33.5	592	35.5	200	399	396
0	1	52.1666666666667	799	63.8333333333333	257	537	522
0	1	35.3333333333333	829.666666666667	39.6666666666667	253.333333333333	540	546
0	1	130	1707.33333333333	156	617.666666666667	1170	1155
0	1	63.6666666666667	1656	100.333333333333	525.000000000001	1068	1113
1	0	42.8333333333333	1466	122.166666666667	526.000000000001	1002	993
0	1	26.5	898.333333333334	69.5	316.666666666667	603	612
1	0	148.5	1755.66666666666	147.5	641.333333333333	1197	1203
1	2	144.666666666667	3690.33333333334	248.333333333333	1283.66666666666	2451	2529
1	0	55.3333333333333	2144.66666666666	135.666666666667	723.333333333333	1425	1446
0	1	70.1666666666667	1204.66666666667	86.8333333333333	442.333333333334	825	822
0	2	113.666666666667	1736.66666666666	147.333333333333	636.333333333333	1182	1194
0	1	29.5	714.666666666667	61.5	248.333333333333	492	474
1	0	20.8333333333333	868.000000000001	59.1666666666667	293	576	588
0	1	69.5	599.666666666667	49.5	216.333333333333	420	396
0	1	45.3333333333333	1142.33333333333	97.6666666666667	441.666666666667	798	786
0	1	18.5	526	28.5	170	351	348
0	1	50.5	517	39.5	185	357	348
1	0	55	1340.66666666667	113	588.333333333334	960	972
0	1	65.8333333333333	817.666666666667	63.1666666666667	277.333333333333	549	549
0	1	148.666666666667	2038.66666666666	166.333333333333	847.333333333333	1440	1449
0	1	55	1100.33333333333	81	366.666666666667	747	720
0	1	17.5	753.333333333334	48.5	257.666666666666	504	507
0	1	188.166666666667	5748.66666666665	399.833333333333	2177.33333333334	3954	3972
0	1	50.1666666666667	860.666666666667	64.8333333333333	300.333333333333	582	579
0	1	46.1666666666667	1036.33333333333	66.8333333333333	376.666666666667	705	708
0	1	11.6666666666667	1774.33333333333	102.333333333333	589.666666666667	1173	1194
0	1	159	2454.66666666667	198	878.333333333331	1662	1671
0	1	54.6666666666667	1022	91.3333333333333	397	696	723
0	1	316.166666666667	3107.00000000001	197.833333333333	993.999999999996	2076	2028
0	1	62.6666666666667	1886.33333333333	97.3333333333333	582.666666666667	1230	1242
0	2	177.833333333333	2997.33333333334	220.166666666667	1019.66666666666	2076	1947
1	0	148	2140.33333333333	193	784.666666666665	1464	1464
0	2	110.833333333333	1195.33333333333	103.166666666667	397.666666666667	792	801
0	1	147.333333333333	2225.66666666666	163.666666666667	774.333333333331	1497	1506
0	1	167	3239.33333333334	316	1284.66666666667	2253	2271
1	4	108.333333333333	1946.66666666666	158.666666666667	774.333333333332	1332	1398
0	1	130	1824.66666666666	144	620.333333333334	1227	1221
0	1	19.6666666666667	647.333333333333	51.3333333333333	207.666666666667	426	432
0	1	87.1666666666667	2297	198.833333333333	864.999999999999	1587	1578
1	0	62.5	2456.66666666667	162.5	846.333333333331	1659	1647
2	0	156.833333333333	2893.00000000001	247.166666666667	1055	1968	1986
0	1	153.5	2514	200.5	929.999999999997	1710	1734
0	2	171.833333333333	1588	152.166666666667	578	1080	1092
0	1	14.3333333333333	496	42.6666666666667	176	339	336
1	0	57.3333333333333	1956.33333333333	131.666666666667	653.666666666666	1311	1302
0	1	134	1653	147	630	1152	1131
1	0	63	729.666666666667	54	266.333333333333	507	492
0	1	115	2536.33333333333	173	880.666666666664	1710	1707
0	1	23.6666666666667	302.666666666667	27.3333333333333	135.333333333333	228	210
0	1	84.6666666666667	1728.66666666667	113.333333333333	629.333333333333	1188	1173
1	0	17	318.333333333333	23	95.6666666666667	210	207
0	2	104.5	875.333333333334	71.5	336.666666666667	570	645
0	1	42.5	851.333333333334	62.5	375.666666666667	615	612
0	1	78.6666666666667	1661.66666666666	114.333333333333	579.333333333334	1110	1131
0	1	56.5	986.333333333335	63.5	327.666666666667	660	654
0	1	112	1926	166	756	1341	1344
0	1	77.3333333333333	1685	109.666666666667	532.000000000001	1122	1095
0	2	157.833333333333	1594.33333333333	112.166666666667	598.666666666667	1119	1077
1	0	8.5	538.666666666666	35.5	190.333333333333	372	360
0	1	113	2181.33333333333	152	740.666666666666	1455	1467
0	1	52.3333333333333	624.666666666667	47.6666666666667	212.333333333333	420	420
2	0	20	667	47	221	435	459
1	0	40.5	1830	126.5	630	1236	1227
0	1	90.6666666666667	1796	155.333333333333	708.999999999999	1254	1251
1	0	82.3333333333333	761.666666666667	58.6666666666667	261.333333333333	513	513
2	1	66.1666666666667	1111	73.8333333333333	416	762	771
2	0	41	898.000000000001	68	332	618	618
0	1	42.5	1312.33333333333	95.5	430.666666666667	876	867
1	0	47.5	1504.33333333333	110.5	532.666666666667	1026	1014
1	0	111.5	1770	126.5	594	1206	1161
0	1	120.333333333333	975.000000000001	76.6666666666667	306	639	645
0	1	56	3022.66666666667	176	994.333333333329	2004	2016
1	0	39.6666666666667	1301	84.3333333333333	484.000000000001	900	888
0	1	45.5	1329.66666666667	92.5	506.333333333334	927	912
0	1	34.3333333333333	1829.33333333333	106.666666666667	594.666666666667	1206	1218
0	1	93.3333333333333	1706.33333333333	116.666666666667	615.666666666667	1155	1167
1	1	62.1666666666667	1336.33333333333	104.833333333333	466.666666666667	906	903
0	1	116.166666666667	2070.33333333333	178.833333333333	812.666666666666	1446	1437
0	1	21.5	569.666666666667	42.5	204.333333333333	390	387
0	1	173.833333333333	1813.66666666667	192.166666666667	724.333333333333	1284	1254
0	1	61	1502.33333333333	130	570.666666666667	1014	1059
0	1	122.833333333333	1016	82.1666666666667	340	684	672
1	0	120.833333333333	1879.33333333333	120.166666666667	619.666666666667	1248	1254
0	2	310.166666666667	6535.99999999997	429.833333333333	2341	4410	4467
1	1	453.666666666667	7932.6666666666	556.333333333333	2897.33333333332	5415	5418
1	2	417.333333333333	7995.99999999992	512.666666666667	2896.99999999999	5436	5466
0	3	341.833333333333	6943.66666666662	471.166666666667	2527.33333333333	4743	4731
1	4	892.5	8026.33333333326	610.5	2917.66666666665	5484	5469
0	1	9	697	47	239	471	468
0	2	24	407	32	148	273	285
2	0	165.833333333333	1497.66666666667	128.166666666667	593.333333333333	981	1116
0	1	103.333333333333	3452.66666666668	175.666666666667	1032.33333333333	2238	2247
1	0	58.6666666666667	1054	83.3333333333333	395	723	729
0	1	22.8333333333333	1313.66666666667	81.1666666666667	489.333333333334	894	909
0	1	62.5	2613.66666666667	147.5	890.333333333331	1749	1755
0	1	81.5	2591.33333333333	217.5	972.666666666664	1773	1794
0	1	47.6666666666667	1162	101.333333333333	449.000000000001	807	804
0	1	176.666666666667	2585.66666666667	232.333333333333	1059.33333333333	1842	1803
0	1	196.5	6797.66666666662	506.5	2295.33333333334	4554	4542
0	1	56.6666666666667	594.333333333333	49.3333333333333	224.666666666667	411	408
0	2	49.1666666666667	668.333333333333	57.8333333333333	243.666666666667	429	483
1	1	304.166666666667	3534.00000000002	337.833333333333	1221	2460	2301
0	1	19	512.666666666666	39	177.333333333333	348	345
1	0	62	1970.33333333333	143	735.666666666666	1353	1356
1	0	42	645.666666666667	51	242.333333333333	444	447
0	2	132.166666666667	2252.33333333333	195.833333333333	873.666666666665	1572	1557
0	1	72	961.333333333334	86	382.666666666667	654	690
0	1	12.5	355.666666666667	25.5	127.333333333333	249	234
0	1	130.333333333333	1950	176.666666666667	740.999999999999	1329	1365
0	1	25.1666666666667	1329	91.8333333333333	477	906	903
1	0	74.5	868.333333333334	65.5	304.666666666667	585	591
0	1	130.666666666667	1849.66666666666	160.333333333333	652.333333333333	1245	1257
2	1	50	1085.33333333333	91	381.666666666667	717	756
1	0	172.5	2702.33333333333	203.5	936.666666666664	1815	1827
1	0	73.5	1862.66666666666	108.5	669.333333333333	1269	1266
0	1	137.833333333333	2612	188.166666666667	978.999999999998	1743	1851
0	1	94.8333333333333	1410	105.166666666667	483.000000000001	942	951
0	1	43.5	625	46.5	230	429	426
0	1	67.3333333333333	609.666666666667	50.6666666666667	206.333333333333	411	408
0	1	37.5	1535	101.5	544.000000000001	1035	1047
0	1	89	1653.33333333333	129	611.666666666666	1137	1128
0	1	90.8333333333333	1737.33333333333	145.166666666667	650.666666666666	1185	1206
1	3	218.833333333333	3119.66666666668	252.166666666667	1056.33333333333	2058	2124
0	1	84.5	1983.33333333333	143.5	749.666666666666	1329	1404
1	0	35	821.000000000001	58	289	552	561
0	1	76.8333333333333	2617.33333333333	171.166666666667	901.666666666665	1755	1764
1	0	89	2732.66666666667	233	1056.33333333333	1914	1878
1	0	58.8333333333333	1240.66666666667	84.1666666666667	436.333333333334	834	846
0	1	97.1666666666667	1724.66666666666	141.833333333333	570.333333333334	1152	1143
0	1	67.1666666666667	1367.66666666667	115.833333333333	495.333333333334	933	930
0	1	27.3333333333333	648.333333333334	23.6666666666667	188.666666666667	417	423
0	1	23.5	616	44.5	218	423	414
0	1	52.8333333333333	871.666666666668	72.1666666666667	307.333333333333	591	588
0	1	85.3333333333333	1057.33333333333	88.6666666666667	355.666666666667	705	708
1	1	147.333333333333	2393.33333333333	202.666666666667	897.666666666665	1653	1641
1	0	49.8333333333333	1277	91.1666666666667	499	888	891
0	1	61.5	2178.33333333333	147.5	797.666666666665	1494	1482
0	1	24.3333333333333	652.666666666667	44.6666666666667	229.333333333333	435	447
1	0	54.6666666666667	1824.66666666666	146.333333333333	620.333333333333	1221	1227
0	1	113.166666666667	1605	154.833333333333	600	1104	1101
1	0	45	1522.66666666667	112	547.333333333334	1038	1035
1	0	64.6666666666667	749.666666666667	72.3333333333333	297.333333333333	516	534
0	1	72.5	1654	120.5	644	1152	1149
0	1	79.8333333333333	1749.66666666666	137.166666666667	623.333333333333	1191	1185
1	0	124.666666666667	1821.66666666666	155.333333333333	635.333333333333	1233	1227
0	1	47.5	580.666666666667	42.5	208.333333333333	390	399
0	1	44.5	618.666666666667	53.5	230.333333333333	420	432
0	1	205.333333333333	4742.33333333333	405.666666666667	1785.66666666668	3258	3273
0	1	237.166666666667	4497.66666666668	369.833333333333	1727.33333333334	3114	3114
1	0	94.5	2214.66666666666	172.5	803.333333333332	1515	1506
0	1	34.3333333333333	1163.66666666667	78.6666666666667	378.333333333334	747	795
0	1	28.3333333333333	1912.33333333333	91.6666666666667	586.666666666667	1245	1254
0	2	78	1681.66666666666	135	607.333333333333	1137	1155
1	0	114.333333333333	2565.33333333334	176.666666666667	899.666666666665	1719	1749
0	1	108.833333333333	1580.66666666667	137.166666666667	624.333333333333	1098	1107
0	1	81.6666666666667	1243	78.3333333333333	476.000000000001	852	870
0	1	69.1666666666667	530.333333333333	32.8333333333333	177.666666666667	366	345
0	1	17.5	1155	75.5	417	786	786
0	1	50.8333333333333	526	52.1666666666667	197	351	375
0	1	224.666666666667	3184.66666666667	319.333333333333	1204.33333333333	2196	2193
0	1	19.8333333333333	411	26.1666666666667	165	291	285
0	1	31.6666666666667	829.333333333334	61.3333333333333	310.666666666667	564	576
0	1	278	3629.00000000001	274	1360	2580	2409
0	2	158.666666666667	1666.33333333333	155.333333333333	655.666666666667	1167	1155
0	1	102	1674.66666666666	134	626.333333333333	1152	1149
0	1	66.3333333333333	2103.66666666666	98.6666666666667	689.333333333333	1389	1404
1	0	62.3333333333333	676.333333333333	48.6666666666667	256.666666666667	477	459
0	1	11.5	1244.33333333333	45.5	426.666666666667	840	834
0	1	15	428.333333333333	14	147.666666666667	288	288
1	0	52.8333333333333	1164.33333333333	87.1666666666667	407.666666666667	786	789
0	1	440.833333333333	6089.33333333331	490.166666666667	2154.66666666668	4113	4134
0	1	23.5	1216	49.5	398	798	816
0	1	28.1666666666667	300.333333333333	16.8333333333333	110.666666666667	192	219
0	1	85	828.666666666668	65	266.333333333333	552	543
1	0	66.5	2364.66666666667	165.5	911.333333333331	1644	1635
0	1	64.3333333333333	1419	98.6666666666667	504.000000000001	957	966
0	1	42	1279.66666666667	111	481.333333333334	882	879
0	2	216.833333333333	1817	132.166666666667	613.000000000001	1131	1299
0	1	28.8333333333333	1270.66666666667	65.1666666666667	463.333333333334	867	870
0	1	50	2103	112	707.999999999999	1410	1404
0	2	113.333333333333	1938.66666666666	108.666666666667	653.333333333333	1296	1296
0	2	42	842.666666666667	66	294.333333333333	573	567
0	1	264.166666666667	5256.33333333333	383.833333333333	2039.66666666668	3672	3627
0	1	177.333333333333	3457.00000000001	263.666666666667	1385	2433	2412
0	2	51.8333333333333	525.333333333333	43.1666666666667	212.666666666667	369	369
0	2	87.8333333333333	1358	98.1666666666667	526.000000000001	960	927
0	1	81.5	1946.66666666666	130.5	711.333333333333	1329	1332
0	1	163.333333333333	3531.33333333335	278.666666666667	1208.66666666667	2382	2361
0	2	187.666666666667	2950	240.333333333333	1070	2001	2019
0	1	78.8333333333333	2138.33333333333	156.166666666667	786.666666666665	1452	1476
0	1	108.166666666667	2708.33333333334	183.833333333333	975.666666666664	1842	1842
0	1	176	1360.33333333333	134	535.666666666667	945	954
0	2	205.666666666667	1949.33333333333	184.333333333333	792.666666666666	1383	1359
0	1	51.1666666666667	1251	94.8333333333333	495	876	870
