typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	17.5	907.666666666667	68.5	244.333333333333	576	576
0	0	23.8333333333333	1737.66666666666	120.166666666667	455.333333333334	1098	1098
0	0	11	1026.33333333333	59	263.666666666666	645	645
0	0	0	440	17	118	279	279
0	0	12	1291	91	365	828	828
0	0	2	443	24	115	279	279
0	1	5	558	28	171	363	366
0	0	11	1097	57	307	702	702
0	0	3	667	39	179	423	423
0	1	5	317.666666666667	17	75.3333333333333	198	195
0	0	6.5	408.666666666667	20.5	107.333333333333	258	258
0	0	4.5	567.666666666667	43.5	164.333333333333	366	366
0	0	8	348.333333333333	13	89.6666666666667	219	219
0	0	7	858.333333333334	38	227.666666666667	543	543
0	0	5	624.666666666667	30	161.333333333333	393	393
0	0	7	842.000000000001	56	226	534	534
0	0	5	557.666666666667	33	150.333333333333	354	354
1	4	46	2152.66666666666	100	541.333333333334	1371	1353
0	4	20	2145.66666666666	112	548.333333333333	1350	1353
0	0	2.5	674.666666666667	50.5	207.333333333333	441	441
0	1	7	300.666666666667	9	68.3333333333333	186	186
0	0	4	671	32	175	423	423
0	2	5	622	34	173	399	399
1	1	30	2099	132	553	1335	1335
1	5	16	735.666666666667	41	197.333333333333	471	471
0	0	12	1131.33333333333	62	290.666666666667	714	714
0	6	11	904.333333333333	63	256.666666666667	585	585
1	1	24.5	804.000000000001	51.5	210	510	510
0	2	30.5	1185.66666666667	71.5	329.333333333333	759	759
0	0	2	339	14	93	216	216
0	0	2	566.666666666667	24	153.333333333333	360	360
0	0	2	607.333333333333	40	178.666666666667	393	393
2	4	8	597.333333333333	34	170.666666666667	390	390
2	7	33.3333333333333	1647	82.6666666666667	402.000000000001	1050	1035
3	3	10	933	55	243	594	594
0	2	18.5	971.666666666667	65.5	252.333333333333	618	612
0	0	7	426.333333333333	22	113.666666666667	270	270
0	2	9	425.333333333333	21	105.666666666667	267	267
0	5	16	981.333333333334	40	221.666666666666	609	603
4	3	51.5	2116	127.5	542	1341	1347
1	6	22.5	1490.33333333333	84.5	387.666666666667	948	948
1	5	15	766	33	203	492	492
0	1	15.5	814.666666666667	41.5	187.333333333333	504	501
2	6	22	1253	52	325	801	801
1	5	26	1552	94	389	978	978
2	7	27.5	1627.33333333333	80.5	388.666666666667	1020	1026
0	4	30	1211.66666666667	81	291.333333333333	759	759
3	2	11.5	666	39.5	192	435	438
0	7	34.8333333333333	2024.66666666666	119.166666666667	579.333333333334	1314	1311
0	0	22	1504	99	425	969	969
1	3	5.5	510.333333333333	29.5	152.666666666667	336	336
1	2	9.5	801.000000000001	49.5	207	510	507
4	4	24.5	1429.33333333333	67.5	367.666666666667	924	915
1	3	17.6666666666667	629.666666666667	33.3333333333333	177.333333333333	408	408
0	0	13	776	39	223	501	501
0	4	34.5	1248.33333333333	67.5	323.666666666667	795	792
0	8	34	2503.66666666666	180	763.333333333333	1647	1641
1	2	19	1090	88	281	696	684
1	1	10	346	14	80	216	216
0	0	23.5	1404.66666666667	94.5	344.333333333334	876	876
0	0	11	324.666666666667	15	80.3333333333333	204	204
2	8	29.5	1178.66666666667	47.5	327.333333333334	765	771
0	2	14	1630	105	449.000000000001	1041	1041
1	1	15	433.666666666666	26	109.333333333333	273	273
0	3	24	930.333333333334	41	233.666666666666	594	582
0	0	14.5	1449.66666666667	101.5	389.333333333333	921	921
2	6	21	1053	54	279	699	654
0	4	36	2402.66666666667	146	597.333333333333	1503	1503
0	6	25.5	1968	110.5	519.000000000001	1248	1248
4	4	23.5	1107.33333333333	52.5	272.666666666666	702	702
0	0	17.5	1293	83.5	351	825	825
0	3	13	1804	114	500.000000000001	1155	1149
0	0	13.5	645.333333333334	29.5	170.666666666667	411	411
1	3	13	559	13	137	354	354
0	1	5	228.666666666667	13	62.3333333333333	144	147
1	4	17.5	1009.66666666667	42.5	283.333333333333	660	657
2	2	63.6666666666667	2875.66666666667	169.333333333333	754.333333333332	1824	1824
0	0	8.5	504.666666666666	28.5	119.333333333333	312	312
0	0	35	676.666666666667	41	181.333333333333	429	429
1	7	35.6666666666667	1067.33333333333	66.3333333333333	267.666666666666	678	678
0	2	9.5	416.666666666667	14.5	108.333333333333	273	267
0	10	68	3504.66666666668	166	896.33333333333	2223	2211
2	8	52	1941.33333333333	97	491.666666666667	1227	1230
0	2	5	388.333333333333	23	88.6666666666667	240	240
0	2	32	2046.33333333333	124	524.666666666667	1278	1308
0	4	20.5	1039	49.5	275	651	669
4	5	40.5	1571.66666666667	70.5	351.333333333333	981	975
0	2	25.5	653.666666666667	39.5	138.333333333333	396	396
0	1	42	2069	115	499.000000000001	1290	1293
0	3	7	401	26	91	252	249
1	6	39.6666666666667	1581.66666666667	77.3333333333333	413.333333333334	1020	1008
1	6	28.5	1564.33333333333	66.5	385.666666666667	984	990
1	15	50.5	2268.33333333333	102.5	566.666666666667	1434	1434
0	0	12.5	475.666666666666	28.5	106.333333333333	291	291
3	7	25.5	1593.33333333333	73.5	416.666666666667	1029	1029
0	4	31	2009	139	487.000000000001	1254	1254
2	4	45	1573.33333333333	79	406.666666666667	1002	993
0	3	8	409	27	113	264	261
0	0	25	1550.33333333333	117	450.666666666667	1002	1002
1	2	22	1308	105	393	855	852
0	2	11	1274.33333333333	85	330.666666666667	804	804
0	5	29.3333333333333	1667	93.6666666666667	478.000000000001	1080	1080
0	4	46.5	1014.33333333333	42.5	254.666666666666	636	636
0	1	9	1233	77	348	789	792
0	0	35.5	1379.33333333333	70.5	357.666666666667	870	870
0	2	13.5	645.333333333333	29.5	158.666666666667	405	405
0	0	38	2336	185	672.999999999999	1509	1509
0	2	29.1666666666667	1455.66666666667	87.8333333333333	365.333333333334	903	927
0	2	12	2176.33333333333	146	616.666666666666	1398	1398
0	1	16	571.333333333333	34	160.666666666667	369	366
0	2	14.5	891	37.5	249	567	594
0	0	14	634.333333333333	53	163.666666666667	399	399
1	1	33.1666666666667	1967.66666666666	122.833333333333	510.333333333334	1251	1254
2	2	9.5	850.333333333334	30.5	220.666666666666	537	561
1	7	34.8333333333333	1619.66666666666	78.1666666666667	387.333333333334	993	1038
0	5	10.5	864.666666666667	49.5	221.333333333333	555	546
0	1	7	310	22	80	201	198
3	5	25	1495.66666666667	68	376.333333333333	936	957
0	0	13	683	26	166	432	432
0	2	44.5	1908.33333333333	112.5	488.666666666668	1206	1206
0	2	23.5	1698	116.5	477.000000000001	1089	1089
2	10	38.5	1727.33333333333	106.5	459.666666666667	1107	1107
1	1	11.5	625.333333333334	40.5	166.666666666667	387	408
0	0	9.66666666666667	756.666666666667	50.3333333333333	191.333333333333	477	477
2	5	22	1261.33333333333	84	340.666666666667	810	816
1	6	23.5	729	22.5	174	459	465
3	11	62.5	2826	139.5	695.999999999999	1782	1791
0	2	44	1999.66666666666	107	523.333333333334	1263	1263
0	0	16.6666666666667	556	29.3333333333333	128	342	342
0	2	6.5	509.333333333333	24.5	126.666666666667	318	318
1	3	20	829.666666666667	42	232.333333333333	534	534
1	16	70.5	2412	114.5	612	1536	1548
2	0	6	343.666666666667	24	91.3333333333333	243	201
1	10	25.5	1441	106.5	386	921	921
1	3	39.1666666666667	2589	132.833333333333	695.999999999999	1653	1653
0	7	25.5	1637.66666666667	102.5	453.333333333334	1059	1056
1	9	17.5	1674	106.5	423.000000000001	1059	1059
1	11	53.5	2074	135.5	521.000000000001	1296	1320
0	12	36.3333333333333	2234.33333333333	145.666666666667	582.666666666667	1425	1425
0	0	17.5	1117	59.5	290	717	702
1	3	8	817.333333333335	37	187.666666666666	513	507
0	4	21.5	1863.66666666667	119.5	566.333333333334	1224	1224
0	0	6.5	852.333333333333	62.5	218.666666666667	540	540
1	5	34.3333333333333	1607.66666666667	68.6666666666667	414.333333333334	1032	1032
2	2	24	1122	68	291	714	714
2	4	26.5	2516.33333333333	175.5	678.666666666665	1614	1614
2	6	22	1216.33333333333	63	316.666666666667	780	780
2	5	46.3333333333333	1455.66666666667	68.6666666666667	392.333333333334	936	936
4	2	4	1083.33333333333	41	281.666666666667	717	681
1	10	17	975.000000000001	52	240	618	612
5	6	31	1656.66666666666	60	407.333333333334	1059	1038
1	11	50	2773	155	664.999999999999	1734	1734
0	6	8.5	770.000000000001	36.5	190	486	495
1	6	34.8333333333333	2108.33333333333	137.166666666667	543.666666666668	1332	1338
0	0	33	1402.33333333333	105	388.666666666667	900	900
0	2	8	1237.66666666667	96	346.333333333334	786	810
1	1	18.5	935	30.5	262	606	615
2	2	46	1908.33333333333	103	503.666666666668	1218	1224
0	0	17.5	1427	75.5	352	894	894
1	1	33.1666666666667	1374.33333333333	82.8333333333333	347.666666666667	864	864
0	4	35	1835.66666666666	109	507.333333333334	1173	1176
0	0	9.5	728.666666666667	34.5	171.333333333333	450	450
0	0	16	363.666666666667	20	86.3333333333333	225	225
0	2	30.1666666666667	1387.33333333333	91.8333333333333	364.666666666667	879	879
0	1	20.5	744.666666666667	35.5	200.333333333333	471	483
1	3	27	1386.66666666667	88	368.333333333334	885	885
1	3	26.5	1490	44.5	379	942	948
2	3	21	994.000000000001	60	242	600	648
2	4	27.3333333333333	2246.66666666667	139.666666666667	630.333333333333	1443	1443
0	2	42	2142	158	570.000000000001	1359	1359
1	3	19.3333333333333	922.666666666667	44.6666666666667	229.333333333333	588	588
3	5	23.6666666666667	1339.66666666667	45.3333333333333	307.333333333333	876	813
1	5	38	1565	82	391.000000000001	990	990
1	9	15.5	822.333333333334	47.5	194.666666666667	519	522
1	7	23.5	1132.33333333333	46.5	295.666666666667	738	723
3	8	12	986.000000000001	33	262	669	624
1	3	28.5	1034.33333333333	38.5	252.666666666666	654	654
0	2	14	683.333333333334	38	186.666666666667	435	435
1	1	6	791	39	187	492	492
3	8	37.5	1714.66666666667	93.5	424.333333333334	1080	1074
0	2	24.8333333333333	748.333333333334	33.1666666666667	172.666666666667	459	477
0	2	8.5	565.333333333333	26.5	136.666666666667	351	351
2	1	27.1666666666667	854	45.8333333333333	220	552	543
1	2	8	533.333333333333	35	138.666666666667	345	333
0	0	1	361.666666666667	20	94.3333333333334	228	228
1	3	16.1666666666667	650	34.8333333333333	175	420	420
0	0	16	771.000000000001	46	213	492	492
0	2	23.8333333333333	693.333333333334	23.1666666666667	149.666666666667	426	426
2	6	22	1927	116	515	1233	1233
0	7	45	2276.66666666667	75	621.333333333333	1461	1473
1	6	35.5	2348.66666666667	134.5	624.333333333333	1476	1512
2	7	23	1099.33333333333	65	292.666666666667	702	705
3	8	52.3333333333333	2264	128.666666666667	571	1431	1434
0	3	20	1598	84	409	1017	1017
1	6	30	1054.66666666667	41	247.333333333333	654	666
3	5	26.5	2340	152.5	692.999999999999	1530	1530
2	10	39	1700	79	436.000000000001	1086	1092
0	4	25.1666666666667	1776.33333333333	109.833333333333	470.666666666668	1125	1125
0	2	9	523.333333333333	27	133.666666666667	339	321
0	0	7.16666666666667	562	30.8333333333333	134	348	348
0	1	13	1001	48	235	609	636
1	6	30.5	1257	49.5	324	828	771
1	7	36	2997.66666666667	154	731.333333333331	1881	1881
0	3	30	1807.66666666667	120	508.333333333334	1161	1164
0	0	5	581.333333333333	33	168.666666666667	375	375
1	2	11	768.333333333334	42	200.666666666667	492	480
1	1	9	1088.66666666667	93	309.333333333333	702	702
0	0	4.5	668.666666666667	57.5	177.333333333333	423	423
0	0	3	830.666666666667	61	219.333333333333	525	525
0	0	5	274	13	80	177	177
0	0	20.5	1123.33333333333	60.5	277.666666666667	702	702
0	2	23.5	1047.33333333333	75.5	251.666666666666	654	654
0	4	35	1896.33333333333	130	527.666666666667	1215	1215
1	3	20	738.333333333333	46	188.666666666667	465	474
0	1	9.5	459	9.5	111	288	291
1	1	14	580	21	149	375	375
1	1	9	756.666666666667	57	203.333333333333	483	483
1	9	45.5	2780	184.5	741.999999999999	1764	1800
2	5	17.5	983.333333333334	62.5	270.666666666667	624	651
0	2	7	881.666666666667	66	216.333333333333	549	561
0	4	9	761.666666666667	33	201.333333333333	492	492
1	3	32	1504	90	380.000000000001	945	960
0	7	29	1725.66666666666	84	455.333333333334	1116	1104
1	3	23	1214.33333333333	70	294.666666666667	762	762
1	3	10	525.666666666667	22	146.333333333333	351	348
2	5	48	1926.33333333333	114	485.666666666668	1215	1221
0	0	23.5	1539	98.5	384	963	963
0	2	11.5	413.666666666666	23.5	108.333333333333	261	261
0	0	7	444.666666666667	34	113.333333333333	279	279
1	2	8	626	43	163	399	399
0	4	8.5	687.333333333334	51.5	206.666666666667	450	450
0	0	14	728.666666666667	39	183.333333333333	456	456
0	4	7	352.333333333333	22	94.6666666666667	228	228
1	4	16.5	1028	40.5	277	675	648
2	5	25	1271.33333333333	56	330.666666666667	813	813
0	2	8	741.666666666667	39	191.333333333333	471	471
0	5	16.1666666666667	882.333333333334	58.8333333333333	236.666666666667	561	564
0	6	39.5	1033	56.5	272	654	654
2	10	65.8333333333333	3229.66666666668	177.166666666667	799.333333333331	2043	2025
0	0	19	412.666666666666	11	94.3333333333334	258	252
1	3	13	688.666666666667	34	184.333333333333	444	444
2	4	26	898.000000000001	37	230	570	570
0	0	44.5	1763.33333333333	81.5	474.666666666667	1128	1128
2	8	35.5	1708	93.5	458.000000000001	1095	1095
1	3	30	1537	106	404	975	975
0	6	47.5	2412	145.5	630	1530	1530
4	8	32.5	2295.66666666667	149.5	629.333333333333	1470	1476
1	1	29	2849.33333333333	164	801.666666666666	1836	1839
3	7	38	2122.66666666666	83	547.333333333334	1356	1359
0	0	6	472	32	128	300	300
0	1	18	832	58	245	546	534
0	1	18	1052.33333333333	76	273.666666666666	660	666
0	0	12	1527.66666666667	123	446.333333333334	987	987
3	5	36	1544.33333333333	68	399.666666666667	984	996
1	1	3	359.666666666667	17	90.3333333333333	228	228
0	2	21	1283.33333333333	77	306.666666666667	795	795
0	0	3.5	746.333333333333	55.5	207.666666666667	477	477
0	0	5.5	636.333333333333	33.5	161.666666666667	399	399
0	0	12	890.666666666668	61	219.333333333333	555	555
2	5	5	839.000000000001	32	241	597	513
4	10	39.5	1572.33333333333	86.5	401.666666666667	1005	1005
1	3	30.3333333333333	1621.66666666666	82.6666666666667	412.333333333334	1026	1026
1	7	21	791.333333333333	37	216.666666666667	513	504
3	3	12	702.666666666667	41	173.333333333333	444	444
1	3	18.8333333333333	1891.33333333333	120.166666666667	508.666666666667	1206	1206
1	3	23.5	1528.33333333333	94.5	430.666666666667	990	990
0	0	19.5	1355	84.5	355	861	861
0	0	16.5	1147	83.5	290	720	720
0	3	29	1538.33333333333	84	387.666666666667	969	984
1	3	9	1066.66666666667	68	271.333333333333	675	675
2	7	25.5	1972	141.5	545.000000000001	1266	1281
0	4	10	1172.66666666667	57	276.333333333333	759	714
1	1	22.5	1749.33333333333	113.5	422.666666666668	1089	1089
0	2	27	1194	88	333	765	765
1	6	30	1600.66666666666	79	406.333333333334	1020	1008
0	0	19	998.666666666667	56	270.333333333333	639	639
1	9	40.1666666666667	1992.66666666666	95.8333333333333	533.333333333335	1275	1272
2	11	34.5	3374.00000000001	217.5	885.999999999996	2142	2145
0	0	18	1223.66666666667	73	303.333333333333	765	765
1	1	11	1205.66666666667	69	306.333333333334	759	759
1	6	32	2051	129	574	1329	1329
0	5	15	862.666666666667	51	226.333333333333	549	549
0	2	36.5	1315.66666666667	88.5	340.333333333333	831	831
1	1	15	1141.66666666667	53	283.333333333333	744	693
0	0	26	1010.66666666667	76	288.333333333333	651	651
1	5	38	1899.66666666666	135	524.333333333334	1221	1221
0	2	12	631.666666666667	45	148.333333333333	390	390
2	8	47.3333333333333	2017.99999999999	101.666666666667	505.000000000001	1275	1275
3	3	39	2460.66666666667	153	668.333333333333	1572	1572
0	0	21	1314.33333333333	73	329.666666666667	822	822
2	14	42	1999	92	530	1287	1281
0	4	17	1579.66666666666	98	382.333333333334	984	984
1	2	19	1029.66666666667	36	269.333333333333	654	663
0	0	25.5	1031	63.5	262	630	675
1	3	2	377	8	88	237	243
0	2	16.5	1060.33333333333	67.5	268.666666666667	669	669
1	7	42	2297.33333333333	95	615.666666666667	1479	1479
0	4	33	1161.66666666667	59	272.333333333333	723	723
1	1	4	268	11	77	177	177
3	11	15.5	1671.66666666667	104.5	449.333333333334	1077	1071
0	0	8	371.333333333333	22	96.6666666666667	234	234
1	1	14.5	1157.33333333333	90.5	321.666666666667	741	741
0	0	2	335.666666666667	21	84.3333333333333	210	210
3	5	37.8333333333333	1983.33333333333	111.166666666667	473.666666666668	1248	1248
1	14	35	1310.33333333333	57	333.666666666667	837	843
3	7	29.6666666666667	1112	45.3333333333333	274	705	705
0	1	24	813.666666666667	54	206.333333333333	513	513
1	2	10.5	395	20.5	100	258	252
2	0	15	546	15	132	351	351
1	3	19	1000	63	293	660	660
0	0	15	1915.33333333333	122	478.666666666668	1197	1197
1	5	15	1062.33333333333	60	284.666666666667	681	681
0	0	2	323	23	79	201	201
1	3	24	1160	63	274	750	699
0	4	16.5	1633.33333333333	104.5	421.666666666667	1029	1029
0	6	27.1666666666667	1027.66666666667	22.8333333333333	301.333333333333	666	681
0	0	4	371	21	91	231	234
5	11	14	857.333333333334	24	192.666666666666	540	540
1	3	15	1119	78	285	711	702
2	3	28	855.666666666667	52	209.333333333333	540	543
1	1	18.1666666666667	868.666666666667	50.8333333333333	223.333333333333	552	552
0	6	16	719.333333333333	24	171.666666666667	450	450
3	5	32.3333333333333	1346.66666666667	88.6666666666667	339.333333333333	852	846
1	5	20.5	1143.33333333333	64.5	296.666666666667	726	732
0	2	22.5	1137.33333333333	36.5	293.666666666667	729	729
0	2	27	1684	82	440	1077	1062
0	4	35.8333333333333	2062.66666666666	115.166666666667	526.333333333334	1299	1302
0	5	36	1258.66666666667	68	328.333333333333	801	792
2	3	44.5	1435.66666666667	71.5	358.333333333334	909	909
0	0	22	872.333333333334	45	207.666666666667	540	540
0	1	29	1474.66666666667	76	376.333333333334	930	924
1	5	35	1441	87	377	912	912
0	1	21	784.000000000001	30	197	495	492
1	2	19.5	842.666666666667	37.5	207.333333333333	534	534
0	0	16	1357	62	353	861	870
1	2	21.6666666666667	1217.33333333333	58.3333333333333	300.666666666666	765	759
0	0	28	1384	103	374	882	882
2	4	30	1686.33333333333	116	431.666666666667	1071	1071
0	0	7.5	798.000000000001	55.5	201	501	501
5	5	43.5	1629.66666666667	76.5	413.333333333334	1035	1035
3	4	31	2168.33333333333	138	579.666666666667	1374	1404
2	1	12	924.333333333334	64	278.666666666666	603	606
1	1	19	1573.33333333333	93	460.666666666667	1026	1026
2	4	45.5	1747.33333333333	110.5	469.666666666667	1119	1131
6	11	118.5	4599.33333333335	275.5	1187.66666666666	2931	2928
1	3	13	1009.33333333333	57	268.666666666667	648	648
6	13	78	3193.66666666667	173	823.333333333331	2034	2031
1	3	18.5	1006	79.5	257	636	636
1	0	12	473	22	112	294	300
5	3	30.5	2241.33333333333	105.5	590.666666666667	1458	1452
0	3	22.3333333333333	1128.66666666667	71.6666666666667	299.333333333333	711	717
0	0	3	289	25	77	183	183
0	7	42	3175.66666666667	203	769.333333333332	2013	1941
0	2	8.5	1946.66666666666	143.5	570.333333333333	1260	1260
0	4	16	2670.33333333334	187	734.666666666665	1707	1707
1	1	12.5	835.666666666667	45.5	226.333333333333	534	534
1	1	33	1376	106	382	882	882
0	0	9.33333333333333	690.000000000001	37.6666666666667	162	426	426
3	2	22	1072.66666666667	50	274.333333333333	681	681
2	10	73	3862.33333333335	228	946.666666666663	2418	2418
2	7	39.5	1871.33333333333	79.5	468.666666666667	1182	1209
7	20	83	4723	270	1205	2997	3003
3	3	37.5	913.666666666667	45.5	241.333333333333	582	594
3	5	13.5	914.666666666668	27.5	234.333333333333	588	585
1	5	39	2010	122	537.000000000001	1278	1278
1	1	31.6666666666667	1421.33333333333	101.333333333333	348.666666666667	897	879
1	1	18	1570.66666666666	103	436.333333333334	1008	1008
0	6	41	1774	90	494.000000000001	1149	1143
2	6	46.5	1913.33333333333	104.5	573.666666666667	1254	1254
0	2	18.5	658.333333333333	49.5	160.666666666667	411	411
8	10	41	1767.66666666666	95	443.333333333334	1134	1134
0	0	34.5	877.666666666667	40.5	223.333333333333	555	552
0	2	12	559	34	146	351	354
3	4	30.5	2467.66666666667	121.5	616.333333333333	1569	1557
1	5	31.1666666666667	1648.66666666666	73.8333333333333	433.333333333334	1053	1044
1	1	19.5	818.333333333334	47.5	204.666666666667	513	519
4	4	36.6666666666667	1584.33333333333	79.3333333333333	389.666666666667	1005	1005
2	2	21.5	2095.33333333333	114.5	544.666666666667	1338	1317
0	2	2.5	1194.66666666667	82.5	344.333333333333	771	771
1	4	34	1604.33333333333	70	390.666666666667	1014	1026
1	6	14.5	676.666666666667	37.5	172.333333333333	429	426
1	12	61.6666666666667	3702.00000000001	194.333333333333	974.999999999997	2364	2346
1	2	2.5	369.666666666667	19.5	92.3333333333334	237	237
0	0	44	2363	111	580	1485	1485
1	4	22	818.666666666667	50	237.333333333333	537	537
1	3	40	2226.66666666667	175	617.333333333333	1428	1428
1	1	11	582	38	150	369	369
2	2	15.5	915.666666666667	38.5	230.333333333333	585	576
0	4	12.5	1290.66666666667	39.5	314.333333333333	840	792
0	2	18	1267	67	296	786	786
0	2	46	3345.00000000001	235	959.999999999998	2154	2154
5	9	67.1666666666667	4184.00000000002	233.833333333333	1021	2616	2622
3	3	12.5	1013.33333333333	40.5	255.666666666667	657	642
2	6	50	2218	84	596	1413	1428
3	9	35.3333333333333	1557.33333333333	87.6666666666667	392.666666666667	987	987
0	8	19	2374	161	694.999999999999	1542	1542
1	3	17.1666666666667	1553.33333333333	100.833333333333	393.666666666667	978	978
0	2	0	252.666666666667	14	56.3333333333333	156	156
5	5	61	3592.33333333334	205	889.666666666664	2259	2259
1	4	20	848.000000000001	43	217	540	540
0	2	12.5	669.333333333333	49.5	164.666666666667	420	420
5	3	19.5	926.333333333334	47.5	222.666666666666	591	591
0	5	21.1666666666667	783.333333333334	34.8333333333333	200.666666666667	483	519
2	6	79.5	3766.33333333335	212.5	928.666666666663	2361	2373
1	9	31	1318.66666666667	71	319.333333333333	825	825
1	0	31	1234	69	317	783	771
1	5	19	908.333333333334	43	222.666666666666	573	582
0	10	29.5	1970	101.5	490.000000000001	1245	1245
0	0	23	1164.66666666667	58	290.333333333333	738	732
0	11	42.5	2369.66666666667	143.5	678.333333333333	1536	1536
3	21	73	3969.33333333335	208	1010.66666666666	2532	2505
0	2	17.3333333333333	1950.33333333333	142.666666666667	503.666666666668	1227	1227
0	3	23	947.666666666668	62	258.333333333333	603	603
1	7	27	1089	62	294	699	699
1	3	16	1119.66666666667	69	293.333333333333	720	699
0	2	14	718	21	179	459	456
1	3	15.5	1030.66666666667	55.5	286.333333333333	669	669
1	1	27.5	1049.33333333333	53.5	264.666666666666	666	666
4	9	57	2935.66666666667	156	733.333333333332	1848	1851
0	2	59	2631.33333333334	190	683.666666666665	1668	1659
2	1	41.8333333333333	1742.66666666666	117.166666666667	459.333333333334	1113	1107
2	14	36	1860	68	447.000000000001	1179	1185
2	6	39.5	1649.66666666666	79.5	408.333333333334	1041	1059
2	2	23	724.333333333333	40	211.666666666667	474	474
2	6	59	3036.00000000001	184	785.999999999998	1923	1923
0	2	32.1666666666667	1329.33333333333	55.8333333333333	329.666666666667	834	843
0	0	11	628	28	161	399	399
2	2	9	500.333333333333	24	129.666666666667	324	324
0	4	28.5	1368.66666666667	87.5	359.333333333334	861	879
2	7	22.5	864.333333333334	36.5	212.666666666666	552	549
0	0	28.3333333333333	1258	80.6666666666667	350	804	804
2	7	26	1551.33333333333	79	413.666666666667	990	990
1	8	27.5	1378	40.5	338	870	873
1	2	22	1211.33333333333	60	273.666666666666	762	729
0	12	65	3355.66666666668	138	814.333333333331	2103	2133
0	4	18	1299	78	336	819	819
1	5	30	2032.66666666666	135	571.333333333333	1302	1308
0	16	83	4484.00000000001	201	1090	2760	2859
0	0	12.5	1699.33333333333	104.5	424.666666666667	1062	1062
2	2	11.5	487	28.5	125	312	312
1	0	9.5	758	30.5	202	486	489
0	7	35	1384	70	344	870	873
1	7	50.5	2539.33333333333	206.5	766.666666666667	1653	1665
1	1	20.5	935.000000000001	41.5	241	612	591
0	8	45.5	2340	135.5	624	1488	1488
1	5	17	1183.66666666667	72	298.333333333333	762	732
0	9	34.5	1769.33333333333	109.5	531.666666666667	1164	1164
0	0	36.5	1130	58.5	283	720	708
1	3	27	1235	51	325	789	789
1	4	26.5	2425.33333333333	162.5	697.666666666667	1575	1578
0	2	42	2307.66666666667	164	614.333333333333	1464	1464
0	0	29.1666666666667	1596.33333333333	130.833333333333	434.666666666667	1011	1023
1	5	57.1666666666667	3171.33333333334	213.833333333333	932.666666666665	2061	2061
0	2	49.5	2286	149.5	597	1452	1452
6	10	47	2593.33333333333	138	664.666666666666	1650	1647
1	1	22	1361.33333333333	85	354.666666666667	861	861
0	2	5.5	327.333333333333	21.5	74.6666666666667	204	204
2	4	74	3699.66666666668	206	923.333333333331	2325	2313
0	6	38.1666666666667	2146	116.833333333333	539.000000000001	1347	1347
0	6	53.6666666666667	1614	98.3333333333333	444	1044	1032
1	7	40.6666666666667	1994	97.3333333333333	496.000000000001	1266	1266
0	2	42.5	1718.66666666666	99.5	450.333333333334	1095	1095
3	7	38	2175	111	567	1374	1395
0	2	35.5	2224	150.5	629	1440	1425
6	9	37.5	2081.66666666666	53.5	525.333333333334	1320	1338
0	0	34.5	1133.33333333333	79.5	300.666666666667	720	720
1	4	15.5	2120.66666666666	135.5	552.333333333333	1344	1341
0	2	23.5	953.000000000001	42.5	211	585	585
0	5	10	736.333333333333	37	196.666666666667	462	477
