typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	17	3139.66666666668	190	982.33333333333	2061	2061
0	11	39	2824	194	964.999999999997	1911	1914
0	5	22	1170	59	399.000000000001	810	783
0	2	10	1802	133	598	1200	1200
1	3	21.5	2105	124.5	664	1389	1389
0	0	6	1895	113	589	1242	1242
0	0	7.5	456.333333333333	17.5	119.666666666667	282	300
2	8	50	4539.00000000001	283	1443	3012	3003
1	8	16	937.666666666668	47	289.333333333333	627	624
0	0	32	1788	149	609	1200	1200
0	0	15.3333333333333	1136.66666666667	77.6666666666667	393.333333333333	765	765
0	4	14.5	1897	101.5	620	1263	1263
0	1	7.5	1033	77.5	368	696	708
0	0	0	405.333333333333	3	128.666666666667	267	267
0	2	6	3200.66666666667	139	1068.33333333333	2127	2145
0	2	35	1496	99	460	984	984
1	1	8.5	1202.66666666667	86.5	378.333333333334	798	798
7	13	80.3333333333333	3822.33333333335	186.666666666667	1220.66666666667	2601	2535
1	5	18.8333333333333	1352	89.1666666666667	454.000000000001	924	900
0	4	25.5	1308.66666666667	93.5	479.333333333334	897	900
0	0	22	1148.66666666667	63	351.333333333333	765	765
3	8	27.5	1719.66666666666	109.5	566.333333333334	1149	1167
2	3	9	639.666666666667	35	206.333333333333	423	432
3	9	9	1094	70	412.000000000001	774	774
0	4	6.5	1542.33333333333	105.5	482.666666666668	1014	1014
0	6	9	866.000000000001	55	298	588	588
0	1	27.5	1497.33333333333	126.5	476.666666666668	993	984
2	2	21.1666666666667	1503.66666666666	100.833333333333	497.333333333334	1008	1011
0	2	8.5	1711.33333333333	139.5	574.666666666667	1146	1146
0	3	14	1224.66666666667	73	434.333333333334	834	834
0	0	2.5	314.666666666667	27.5	111.333333333333	213	213
0	0	1.5	315.666666666667	16.5	110.333333333333	213	213
0	5	12.5	861.333333333334	51.5	287.666666666667	585	573
0	2	18	1939.33333333333	129	691.666666666667	1326	1320
0	0	10	1033.33333333333	80	352.666666666667	693	693
0	0	10.5	1286.66666666667	112.5	465.333333333334	885	873
0	1	36.1666666666667	1963.66666666666	126.833333333333	670.333333333333	1311	1332
3	5	13	1615	105	524.000000000001	1086	1077
0	2	9.5	1481.66666666666	112.5	483.333333333334	990	990
1	4	56.5	3904.00000000002	237.5	1196	2559	2565
2	2	17.5	1368.33333333333	82.5	470.666666666667	960	912
0	2	6	1085.66666666667	80	375.333333333334	732	732
0	7	25	1485	119	528	1008	1011
5	5	33.6666666666667	2215	130.333333333333	763.999999999999	1488	1539
0	5	37.5	1949.66666666666	125.5	657.333333333333	1308	1308
2	3	16	1442.66666666667	74	438.333333333334	996	909
2	2	18.5	1837.66666666666	98.5	619.333333333333	1245	1236
0	2	25.5	1945.66666666666	146.5	595.333333333333	1275	1275
0	0	20	1153	90	392	774	774
1	9	21	2280.66666666667	143	782.333333333332	1545	1545
0	0	9.5	1415.33333333333	100.5	546.666666666667	984	984
0	3	21	1398.33333333333	89	461.666666666667	939	936
0	4	18.5	1470.33333333333	98.5	509.666666666667	996	996
2	9	31.5	2170.33333333333	123.5	733.666666666666	1482	1482
0	2	19.5	1440.33333333333	96.5	470.666666666668	957	963
0	5	10	829.333333333334	27	259.666666666666	546	567
1	1	38	1947.33333333333	131	653.666666666666	1302	1311
3	15	45.5	3065.33333333334	159.5	978.666666666662	2037	2058
0	0	18	686	43	202	444	444
2	6	33.5	2811.66666666667	157.5	929.333333333331	1884	1884
1	10	27	1584	83	534.000000000001	1038	1101
1	3	18.8333333333333	1634.66666666667	90.1666666666667	525.333333333334	1086	1089
0	0	16.5	868.333333333334	73.5	295.666666666667	582	582
1	8	66	3680.66666666668	236	1293.33333333333	2499	2502
1	3	11.5	1595.66666666666	128.5	510.333333333334	1014	1104
2	0	7.5	997.333333333334	73.5	310.666666666667	657	657
2	4	7.5	566.666666666667	30.5	174.333333333333	369	384
1	2	11	1502.33333333333	89	462.666666666668	984	990
2	8	11	809.666666666667	43	249.333333333333	540	540
0	0	0	277.333333333333	6	82.6666666666667	180	180
0	2	12.5	1651	103.5	536.000000000001	1089	1113
1	1	18.5	1492.66666666667	123.5	472.333333333334	984	984
0	0	10.5	410	21.5	118	276	270
0	0	8	2733.33333333334	171	848.666666666664	1791	1791
0	0	9.5	557.666666666667	43.5	174.333333333333	366	366
1	4	10.5	1505.33333333333	90.5	501.666666666667	993	1032
0	1	2.5	1388.33333333333	77.5	453.666666666668	918	924
0	0	15.5	1250.66666666667	96.5	426.333333333334	846	837
0	4	13	1145	74	358	756	756
0	2	2	607.333333333333	46	181.666666666667	405	390
0	1	31.5	1546	112.5	518.000000000001	1047	1026
1	0	11	1031.66666666667	67	333.333333333333	678	690
0	0	3.5	319.666666666667	20.5	103.333333333333	213	213
0	4	18	962.000000000001	72	319	648	648
2	14	31.5	3167.33333333334	161.5	1077.66666666666	2124	2166
0	0	0	490	28	146	318	318
0	2	6.5	886.333333333334	65.5	298.666666666667	594	594
1	3	15	1568	92	487.000000000001	1035	1035
0	0	4.5	349.666666666667	13.5	118.333333333333	234	237
1	15	31.5	3061.00000000001	181.5	1007	2061	2046
0	0	0	503.666666666667	33	168.333333333333	336	336
2	4	36	1834.33333333333	121	619.666666666666	1242	1242
1	2	43.5	3511.33333333335	241.5	1165.66666666667	2349	2340
0	4	10.5	1015.66666666667	55.5	304.333333333333	636	696
0	2	6	1360.33333333333	81	481.666666666667	936	918
5	7	24.5	1939.66666666666	117.5	595.333333333333	1398	1173
0	0	6	1062	82	354	708	708
1	0	32.5	2240.33333333333	150.5	744.666666666666	1512	1485
0	0	6	442.333333333333	20	160.666666666667	291	318
2	0	14.5	874	74.5	296	591	591
3	5	24.5	1256	112.5	478.000000000001	876	876
0	0	6	688	41	224	456	456
1	1	23	1800.66666666666	123	575.333333333334	1191	1191
1	6	33	1299	79	402	879	843
0	13	28.5	1890.66666666666	96.5	659.333333333333	1323	1287
1	5	41.5	2374.66666666667	125.5	742.333333333332	1578	1581
2	0	23.5	1574.66666666666	100.5	501.333333333335	1041	1041
1	1	13	1483.33333333333	109	520.666666666667	1005	1005
0	4	18	1308.66666666667	103	464.333333333334	891	891
0	4	2	1220.33333333333	80	357.666666666667	786	798
1	2	10.8333333333333	1076.33333333333	77.1666666666667	327.666666666667	705	702
0	2	7.5	1047.33333333333	80.5	323.666666666667	687	687
1	5	23	1956.33333333333	145	632.666666666667	1302	1302
1	3	17.5	1334.66666666667	118.5	441.333333333334	921	861
0	4	9	603.333333333333	37	200.666666666667	405	405
0	2	8	1774.66666666666	89	574.333333333334	1176	1176
0	2	21	4895.66666666668	243	1539.33333333334	3219	3219
0	0	8	709.666666666667	47	238.333333333333	474	474
0	4	16	668.666666666667	51	228.333333333333	453	459
0	2	5.5	994.333333333334	56.5	286.666666666666	642	642
0	2	15	2877.33333333334	214	887.666666666663	1884	1884
0	5	18	1281	100	402	849	840
0	2	30.5	1995	188.5	672	1335	1335
0	0	15.5	1057	84.5	335	696	696
0	3	18.5	1154.66666666667	84.5	387.333333333334	771	774
0	0	0	567.333333333333	16	164.666666666667	366	366
0	0	7.5	520.666666666667	27.5	160.333333333333	360	324
0	0	0	440	4	124	282	282
0	0	3	669.666666666667	33	230.333333333333	450	450
0	0	5	2135	134	660.999999999999	1398	1398
0	0	1	972.333333333335	75	275.666666666666	624	624
0	2	1	1500.33333333333	109	512.666666666667	1008	1008
0	2	21	1531	115	491.000000000001	1014	1014
0	2	5	1248	88	405.000000000001	813	846
0	2	12	1883	130	571.000000000001	1227	1227
0	2	15	1960	137	653	1308	1308
0	0	4.5	1557	90.5	471.000000000001	1014	1014
0	0	7	1388.66666666667	92	435.333333333334	912	912
1	3	5	1094.33333333333	95	363.666666666667	732	732
0	0	14.5	1210.66666666667	89.5	373.333333333334	792	792
1	7	32	2298	162	767.999999999999	1545	1536
3	4	17	1040	57	325	708	684
2	5	28.5	1671	120.5	564	1188	1071
0	10	50.8333333333333	4668.00000000001	352.166666666667	1527	3120	3090
0	2	3	699	52	243	501	447
0	0	13.8333333333333	2081.66666666666	112.166666666667	618.333333333333	1350	1350
0	0	4.5	1934.33333333333	134.5	597.666666666667	1266	1266
0	2	36	1581.33333333333	91	584.666666666667	1086	1086
4	8	50	2940.00000000001	176	872.999999999997	1926	1926
0	1	11.5	1104.33333333333	88.5	377.666666666667	735	747
1	1	9.5	503.666666666667	21.5	168.333333333333	348	336
0	4	18	1374	122	447.000000000001	912	912
1	4	18.5	1026.33333333333	63.5	362.666666666667	702	708
0	0	17.5	732.666666666667	46.5	218.333333333333	480	483
0	2	18.5	1358.66666666667	92.5	456.333333333334	921	906
1	4	21.5	1426	55.5	458.000000000001	969	948
0	0	3.5	1680	95.5	528.000000000001	1104	1104
1	7	36.3333333333333	1551	109.666666666667	561	1068	1062
0	1	24.3333333333333	1127	62.6666666666667	388	771	771
0	0	22.5	1006	60.5	338	681	684
1	4	13.5	2595	160.5	821.999999999998	1698	1728
0	3	29.5	1955.33333333333	145.5	708.666666666666	1338	1338
0	1	16.5	854.000000000001	48.5	274	579	567
4	7	32	1828	117	611	1242	1233
1	8	27	1227.66666666667	88	368.333333333334	819	798
0	4	10	611.666666666666	47	201.333333333333	408	408
0	4	10.5	812.000000000001	65.5	274	549	549
0	0	7.5	612.666666666667	51.5	203.333333333333	411	411
0	1	14.5	2191.33333333333	135.5	640.666666666667	1419	1425
0	2	19.6666666666667	1025.66666666667	69.3333333333333	300.333333333333	663	663
0	0	5	1488	103	456.000000000001	972	972
0	2	28.5	1232.66666666667	98.5	411.333333333334	831	831
1	1	16.5	699.666666666667	45.5	206.333333333333	477	447
0	1	17.5	1019.66666666667	82.5	324.333333333333	672	675
0	4	31.5	2001.66666666666	131.5	665.333333333333	1344	1344
1	4	59.1666666666667	2670.66666666667	184.833333333333	872.333333333331	1782	1794
1	3	12	940.666666666668	46	307.333333333333	627	627
0	2	15.5	794.333333333334	34.5	207.666666666666	492	522
1	2	13.5	1260.33333333333	52.5	428.666666666667	840	885
0	2	16	929.000000000001	59	301	624	618
1	9	19	1136.66666666667	75	369.333333333334	777	759
2	4	19	803.666666666667	52	309.333333333333	570	570
0	1	12	771.666666666667	50	272.333333333333	528	525
2	3	10	578	42	187	384	390
0	3	11.5	2077.33333333333	132.5	670.666666666666	1377	1377
1	6	29	1748.33333333333	90	582.666666666667	1167	1188
0	0	5	1327.66666666667	118	400.333333333334	864	864
0	0	4.5	1039	84.5	347	693	693
0	0	13	1037.66666666667	76	288.333333333333	663	663
1	4	9	867.000000000001	59	273	579	579
0	2	14.5	1048	54.5	377	708	732
0	5	27.5	1388.33333333333	81.5	414.666666666667	900	918
0	2	11	541.333333333333	37	178.666666666667	369	360
1	3	10.5	605.333333333333	56.5	195.666666666667	405	405
0	1	14.5	444.333333333333	23.5	125.666666666667	291	291
1	1	29	2382.66666666667	184	788.333333333331	1593	1581
2	12	25.5	1831.66666666666	151.5	700.333333333333	1290	1284
0	0	26.5	1596.66666666666	115.5	494.333333333334	1047	1047
1	9	49.5	5182.33333333332	378.5	1675.66666666667	3438	3438
1	3	27.3333333333333	1270	66.6666666666667	410	846	846
0	2	11.5	555.666666666667	47.5	161.333333333333	360	360
0	2	12.8333333333333	760.333333333334	33.1666666666667	247.666666666666	498	534
2	0	7	383.666666666667	13	123.333333333333	258	258
2	9	37.5	1671.66666666666	119.5	551.333333333334	1122	1122
0	0	10	1231.33333333333	85	376.666666666667	804	804
0	2	3	1478	69	490.000000000001	987	987
0	6	17.5	1463	75.5	463.000000000001	969	969
1	3	18.5	737.666666666667	36.5	237.333333333333	483	495
1	2	24.5	1274.33333333333	55.5	390.666666666667	855	849
0	2	4.5	713.333333333334	33.5	213.666666666666	465	465
0	1	19	2850	155	902.999999999997	1884	1872
4	8	29	1850	105	655	1302	1245
1	7	25.5	1593.33333333333	74.5	575.666666666667	1137	1059
0	4	30	1534.66666666667	93	553.333333333334	1059	1062
1	3	10	709	40	230	471	486
0	6	20	1796.33333333333	102	576.666666666667	1200	1188
0	2	20	1396.33333333333	93	466.666666666668	939	930
0	3	21	1139.66666666667	82	381.333333333334	768	759
0	0	7	971.000000000001	75	373	675	675
1	3	21	1007.33333333333	73	324.666666666667	675	672
0	2	6	731.333333333334	41	216.666666666667	438	516
0	2	13	1550.66666666667	111	531.333333333334	1044	1059
0	1	3.5	485.666666666666	36.5	168.333333333333	333	327
0	0	13	2628.66666666667	173	779.333333333332	1704	1704
0	2	22.5	1372.33333333333	88.5	481.666666666668	948	918
0	2	32.1666666666667	2682	197.833333333333	956.999999999997	1854	1794
2	6	31.5	1671.33333333333	125.5	539.666666666667	1116	1107
0	5	27	917.333333333334	78	282.666666666667	606	600
0	3	22.5	1727.66666666666	108.5	561.333333333334	1155	1155
0	8	19	1011	86	321	675	675
1	9	30	1067.66666666667	67	360.333333333333	738	729
2	8	44.5	2808.33333333334	197.5	908.666666666663	1923	1827
0	6	33.8333333333333	1185	63.1666666666667	384	798	804
0	0	6	1168.33333333333	80	391.666666666667	780	780
1	6	8.5	2106	101.5	693	1410	1401
1	7	60.5	2513.33333333333	170.5	780.666666666665	1659	1656
0	0	18.5	2239	147.5	700.999999999999	1470	1470
0	2	3	1278	75	423	852	852
1	10	38	1873.66666666666	133	550.333333333334	1230	1218
1	7	28	1686.33333333333	86	521.666666666668	1128	1101
0	4	26.5	1912.66666666666	120.5	580.333333333334	1251	1251
0	2	7	1424.33333333333	70	477.666666666667	951	951
1	1	20	1329.33333333333	82	446.666666666667	891	891
0	5	16.5	1720.66666666666	116.5	553.333333333334	1143	1143
0	2	19	1416.33333333333	78	434.666666666668	933	933
0	2	19.5	1227.33333333333	74.5	350.666666666667	792	792
0	3	14	2558.33333333334	119	789.666666666665	1686	1671
0	3	20	1590.66666666666	110	512.333333333334	1053	1065
0	0	11.5	376.333333333333	25.5	127.666666666667	252	252
1	1	5	326.333333333333	12	99.6666666666667	219	219
0	2	21	2434.33333333333	154	778.666666666665	1608	1608
2	0	28	1928	127	622	1275	1290
0	3	7.5	849.333333333335	50.5	290.666666666667	561	588
0	1	26	1272.66666666667	96	437.333333333334	858	864
0	4	20.5	854.333333333335	59.5	267.666666666666	570	567
0	0	5	691	48	203	447	447
0	2	9	1252.66666666667	78	385.333333333333	819	819
1	1	46.6666666666667	3845.33333333335	243.333333333333	1236.66666666667	2550	2550
0	0	11	1125.33333333333	67	362.666666666667	744	744
2	2	40.5	3212.00000000001	233.5	1084	2154	2154
0	4	61.8333333333333	3846.66666666668	277.166666666667	1280.33333333333	2568	2568
0	0	19.3333333333333	1800	120.666666666667	600	1200	1200
0	0	3.5	1255.66666666667	63.5	394.333333333334	825	825
0	2	32.8333333333333	1726.33333333333	115.166666666667	556.666666666667	1143	1143
0	2	8.5	538.666666666667	28.5	160.333333333333	351	351
0	2	23	1718.33333333333	124	567.666666666667	1146	1146
1	2	25	3017.33333333334	171	963.666666666663	1989	2001
0	2	5	886.666666666668	45	244.333333333333	567	567
1	1	15	634.666666666667	41	205.333333333333	411	444
1	3	12	718.333333333334	44	214.666666666667	471	471
0	0	11.5	792.666666666667	49.5	248.333333333333	522	522
2	2	25	1453.33333333333	111	442.666666666668	960	954
1	1	28	2060	169	762.999999999999	1410	1425
0	3	44.6666666666667	2243	134.333333333333	747.999999999999	1503	1515
4	7	73.8333333333333	4680.00000000001	328.166666666667	1620.00000000001	3147	3183
0	0	17	1053.33333333333	76	341.666666666667	684	711
2	2	45.5	2078.66666666666	159.5	690.333333333333	1395	1395
0	5	8	874.666666666667	60	289.333333333333	597	582
0	2	5.5	746.333333333333	40.5	231.666666666667	489	489
0	0	9.5	560	41.5	169	366	366
2	8	45.1666666666667	1642	122.833333333333	512.000000000001	1086	1092
0	6	14	2003.33333333333	111	597.666666666667	1305	1308
0	0	13.5	1323.33333333333	85.5	437.666666666667	882	882
1	1	17.1666666666667	1269.33333333333	68.8333333333333	425.666666666667	849	849
1	4	16.5	1609	91.5	530.000000000001	1077	1077
0	1	17	829.333333333335	61	283.666666666667	558	567
0	2	24	2050	158	722	1389	1389
3	3	16.5	773.333333333334	36.5	228.666666666666	507	504
3	5	48.8333333333333	2129.33333333333	129.166666666667	714.666666666666	1446	1434
0	4	62.8333333333333	4686.33333333334	272.166666666667	1610.66666666667	3162	3150
2	6	70.1666666666667	4758.33333333334	300.833333333333	1649.66666666667	3216	3219
0	0	7	635.666666666666	45	222.333333333333	429	429
1	3	13	611.666666666667	34	210.333333333333	417	417
0	3	47	2031.66666666666	122	623.333333333333	1344	1347
1	3	22	1203.66666666667	73	365.333333333334	792	792
1	3	16.5	2339.33333333333	170.5	798.666666666665	1587	1569
0	0	7.5	462.333333333333	27.5	134.666666666667	300	300
1	7	25	2170.66666666666	142	664.333333333332	1431	1431
2	1	27.3333333333333	1665.66666666666	136.666666666667	548.333333333334	1104	1116
0	6	14.5	1344.33333333333	91.5	407.666666666667	879	885
0	0	3	432.666666666666	21	134.333333333333	285	297
0	3	17	1369.33333333333	86	478.666666666667	927	927
0	0	17.5	1216.33333333333	83.5	409.666666666667	813	813
2	2	21	1037	53	340	687	702
3	4	12.5	1720.33333333333	117.5	547.666666666668	1140	1146
2	6	20.5	663.333333333334	31.5	185.666666666666	423	447
1	3	16.3333333333333	797.666666666667	30.6666666666667	225.333333333333	522	525
0	2	28	946.666666666667	74	322.333333333333	651	630
4	10	36	1850	100	610	1254	1260
