typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	85.1666666666667	1917.66666666666	142.833333333333	587.333333333333	1233	1272
0	1	213.5	2468.66666666667	247.5	774.333333333331	1626	1617
0	1	118.5	1406	160.5	475.000000000001	942	942
1	0	30.1666666666667	315.666666666667	35.8333333333333	113.333333333333	216	216
0	1	157.666666666667	2724.33333333333	266.333333333333	977.666666666663	1851	1851
1	0	51.5	723.666666666667	68.5	260.333333333333	489	498
0	1	18.5	2645	205.5	870.999999999999	1755	1761
0	1	25.5	1418	127.5	460.000000000001	942	939
0	1	13	1189.66666666667	108	388.333333333334	792	786
1	1	25	799.666666666667	45	259.333333333333	534	528
0	1	97.6666666666667	1607	131.333333333333	481.000000000001	1014	1074
1	0	72.1666666666667	1525.66666666667	172.833333333333	577.333333333333	1053	1053
0	1	24.1666666666667	3299.66666666668	292.833333333333	1017.33333333333	2160	2157
0	2	57.3333333333333	1266	121.666666666667	417.000000000001	849	834
0	1	30.3333333333333	735	67.6666666666667	234	483	489
0	1	115.833333333333	1153.33333333333	137.166666666667	388.666666666667	771	771
0	1	16	412.333333333333	36	127.666666666667	270	273
1	0	60.6666666666667	653	69.3333333333333	202	438	420
1	0	115.333333333333	2064.33333333333	226.666666666667	710.666666666666	1395	1383
0	2	157.5	2536.66666666667	228.5	757.333333333331	1647	1650
0	1	52.8333333333333	783.000000000001	76.1666666666667	261	528	519
1	0	195.333333333333	3016.33333333334	259.666666666667	973.666666666662	1998	1995
1	0	112	1231	122	446.000000000001	843	837
1	0	16	947.666666666668	98	324.333333333333	639	636
0	1	137.166666666667	2555.33333333333	218.833333333333	768.666666666665	1662	1662
0	1	167.833333333333	2329.66666666667	230.166666666667	904.333333333331	1617	1620
0	1	106.666666666667	1448.33333333333	126.333333333333	516.666666666667	990	975
0	1	29.1666666666667	807	52.8333333333333	258	528	537
0	1	4	470.666666666666	22	141.333333333333	309	306
