typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	40	1787.33333333333	101	486.666666666667	1143	1143
0	0	4	344.666666666667	25	81.3333333333333	213	213
2	6	62.1666666666667	1764.33333333333	74.8333333333333	449.666666666667	1119	1119
3	8	40	1672.66666666666	70	439.333333333334	1068	1068
0	2	19	1014.33333333333	61	263.666666666666	639	639
0	0	13	611.333333333333	10	144.666666666667	387	387
0	0	22	1457.66666666667	66	408.333333333334	933	933
1	12	36	2185	41	557.000000000001	1440	1380
1	7	73.5	3903.00000000002	191.5	989.999999999995	2460	2460
3	13	100.5	5137.66666666666	255.5	1231.33333333333	3213	3210
0	0	22	1718.33333333333	88	414.666666666667	1068	1068
1	1	30.5	1128.66666666667	43.5	248.333333333333	693	693
0	0	13.5	1273.33333333333	47.5	310.666666666667	792	792
0	2	42.5	2533.33333333333	130.5	637.666666666667	1593	1593
4	3	38	1288.66666666667	55	322.333333333334	819	819
1	5	86	4077.33333333335	178	1121.66666666667	2604	2604
1	8	41.5	1288.66666666667	55.5	331.333333333334	822	825
2	2	36.5	1544	64.5	349	960	960
1	6	25	1109.66666666667	23	252.333333333333	690	699
0	2	18.5	1468.33333333333	80.5	388.666666666667	930	930
0	2	4	433.333333333333	19	106.666666666667	270	270
2	10	37	1408	66	335	891	888
0	2	43	1476.33333333333	60	365.666666666667	924	924
0	4	26	838.666666666667	44	256.333333333333	549	549
2	8	53.5	2732	101.5	682	1728	1728
0	6	33.5	1757.66666666666	62.5	423.333333333334	1104	1104
4	4	23.5	1305.66666666667	68.5	341.333333333333	825	852
3	5	64.5	2336.33333333333	97.5	564.666666666667	1464	1467
2	5	46.5	2474.66666666667	121.5	615.333333333333	1560	1554
0	0	21	707.333333333333	28	174.666666666667	441	441
1	4	65	3023.66666666667	132	789.333333333332	1914	1920
6	11	92.5	3352.66666666667	151.5	769.333333333333	2076	2085
0	0	32	2096.33333333333	112	537.666666666667	1317	1317
0	2	32.5	805.333333333334	32.5	178.666666666667	498	498
2	13	52.5	1871.33333333333	79.5	468.666666666667	1191	1188
2	2	39.5	1588.66666666666	86.5	370.333333333334	990	990
3	10	44.5	1577	68.5	358	978	984
1	11	42	1825.66666666666	85	466.333333333334	1176	1176
0	2	15	1218	64	315	774	774
1	3	30	1347.33333333333	58	332.666666666667	852	849
2	2	28	1132.33333333333	63	256.666666666666	699	699
4	17	131.166666666667	5828.33333333331	186.833333333333	1257.66666666667	3582	3579
1	12	33.5	1881	92.5	486.000000000001	1191	1197
3	6	51	2013	89	501.000000000001	1278	1278
2	10	69.5	1864.66666666666	70.5	385.333333333334	1137	1137
1	5	41.5	2039.66666666666	95.5	492.333333333334	1281	1278
0	2	17	1198.33333333333	30	283.666666666666	750	750
0	2	9	372.666666666667	16	77.3333333333334	234	222
0	0	20.5	1306.33333333333	68.5	376.666666666667	846	846
3	9	36	1310.66666666667	51	345.333333333333	825	873
1	8	26	1413.33333333333	50	347.666666666667	900	894
1	5	27	1409.33333333333	31	354.666666666667	912	912
4	5	51.6666666666667	1611	42.3333333333333	357	1017	1005
1	8	52.5	1444.66666666667	42.5	343.333333333334	903	909
0	3	83	2089.33333333333	77	481.666666666668	1290	1287
0	3	38.5	1407.33333333333	66.5	371.666666666667	894	891
1	3	19	1108.33333333333	53	250.666666666666	681	681
0	0	11	400.333333333333	16	103.666666666667	252	252
0	0	20.5	1569.33333333333	80.5	440.666666666667	1005	1005
0	3	43.6666666666667	1862.66666666666	90.3333333333333	507.333333333334	1191	1191
0	4	34.5	1181	54.5	304	744	744
0	8	59.6666666666667	2409.33333333333	114.333333333333	620.666666666667	1530	1530
0	0	26.5	2018.33333333333	91.5	567.666666666667	1293	1293
2	4	39	1323	57	321	834	834
0	0	15	689.666666666667	25	168.333333333333	429	429
2	0	28.5	1257	60.5	291	777	777
0	0	5	358	20	97.9999999999999	228	228
0	1	19.5	781.666666666667	31.5	181.333333333333	489	486
2	2	41.5	1154.33333333333	42.5	276.666666666667	726	726
3	3	65	2857	143	805.999999999998	1857	1842
5	13	108	3353.00000000001	122	780.999999999999	2097	2097
1	7	31.5	1783.33333333333	71.5	436.666666666667	1128	1131
1	6	27.5	1036	37.5	278	672	669
2	6	48.5	2055	101.5	573	1335	1335
0	0	2	444	15	120	282	282
3	3	37	1112	35	253	693	693
3	3	55.5	1699.66666666666	70.5	406.333333333334	1059	1059
0	2	22	992.000000000001	37	229	612	612
1	6	30.8333333333333	1316.33333333333	55.1666666666667	324.666666666667	831	831
1	4	32	1150.66666666667	58	280.333333333333	720	723
0	6	26.5	1117	37.5	263	702	702
0	4	54.5	2041	106.5	467.000000000001	1260	1260
8	12	80.6666666666667	3406.00000000001	92.3333333333333	742.999999999998	2112	2136
3	7	64.5	2932.00000000001	154.5	670.999999999999	1809	1812
5	11	28	1122.66666666667	59	290.333333333333	723	723
0	3	7	628.333333333333	25	151.666666666667	396	390
1	4	45.5	1893.66666666666	74.5	464.333333333334	1185	1188
8	1	65	2420	56	514.000000000002	1491	1506
0	2	21	1403.66666666667	65	333.333333333334	870	873
0	0	12	838	24	191	519	519
1	7	39	2657.33333333334	126	636.666666666666	1653	1653
3	6	88.6666666666667	3592.33333333334	163.333333333333	820.666666666664	2223	2232
2	5	42	1732.66666666666	69	391.333333333334	1077	1074
0	0	6	318.333333333333	7	47.6666666666667	183	183
0	10	74	3472.66666666667	191	949.333333333331	2226	2226
2	5	19.8333333333333	835.333333333334	26.1666666666667	196.666666666667	525	522
0	0	4	290	8	67	195	171
2	12	86.5	3468.33333333335	121.5	785.666666666664	2151	2157
0	1	8	320.666666666667	7	96.3333333333333	210	213
1	4	7.5	319	12.5	101	219	219
2	6	101.333333333333	5007	253.666666666667	1197	3114	3114
0	4	27	1572.66666666667	76	413.333333333334	996	996
2	10	66	1773.66666666666	64	398.333333333334	1098	1098
0	0	18	885.333333333333	44	248.666666666667	570	570
0	0	18.5	813	44.5	231	522	522
0	1	5	308.333333333333	11	87.6666666666667	195	201
0	1	26.5	1033	18.5	221	630	645
0	10	37	1985.66666666666	88	480.333333333334	1245	1245
0	4	30	1246.66666666667	49	325.333333333333	792	792
2	3	48	1776.66666666666	79	434.333333333334	1119	1119
2	9	38	2287	108	599	1452	1452
0	2	43.5	1271.66666666666	52.5	318.333333333334	798	798
1	3	23.5	730.666666666667	27.5	187.333333333333	465	465
0	0	28	1825.66666666666	89	478.333333333334	1155	1155
3	7	35	1644.33333333333	69	413.666666666667	1038	1041
5	10	84	2735	75	556.000000000001	1671	1677
2	8	66.3333333333333	4106.00000000001	165.666666666667	996.999999999997	2580	2571
1	1	31.5	962	36.5	208	591	591
0	0	26.5	891.000000000001	38.5	207	549	549
2	2	24	1319	55	310	825	828
6	12	74	4377.33333333334	97	938.666666666663	2724	2733
0	2	27.5	1026.66666666667	36.5	257.333333333333	651	654
2	11	34.3333333333333	1312	42.6666666666667	320	831	831
0	0	4	1110	45	264	687	687
1	3	50.5	2266	114.5	575	1428	1422
4	10	48	2419.66666666666	91	547.333333333334	1509	1500
1	1	33	933.666666666667	42	212.333333333333	576	576
0	0	33.5	1587.66666666666	77.5	413.333333333334	1002	1002
2	5	31	1617.66666666666	56	386.333333333334	1020	1020
2	2	41.5	1892.66666666666	94.5	531.333333333334	1224	1218
2	5	20.5	1029	63.5	288	666	669
1	3	26	1378	74	347	864	864
6	5	45.8333333333333	2222.66666666667	124.166666666667	660.333333333334	1455	1455
1	3	44.5	1474.66666666667	63.5	382.333333333334	936	936
0	2	18.8333333333333	862.666666666667	49.1666666666667	232.333333333333	549	549
0	1	24	666	26	159	417	414
3	14	28	1412	59	325	888	879
0	6	18	610	28	116	366	366
1	4	46	1587.33333333333	53	383.666666666667	993	993
1	4	25.5	1098.66666666667	47.5	260.333333333333	681	681
0	2	52	1790.33333333333	63	402.666666666667	1119	1086
0	0	16.5	332	6.5	85	213	213
0	5	67.6666666666667	2098	95.3333333333333	503.000000000001	1305	1308
1	3	25.5	1320.66666666667	35.5	293.333333333333	819	819
4	8	76	2086.66666666666	76	481.333333333335	1296	1299
0	1	7	924.666666666667	45	242.333333333333	585	582
0	0	32.5	1992.66666666666	112.5	521.333333333334	1257	1257
0	4	23.5	912.333333333334	48.5	215.666666666666	564	564
2	3	62.5	2520.33333333333	122.5	704.666666666666	1632	1632
0	2	30	1149	54	252	702	702
0	3	14.5	511.666666666666	10.5	112.333333333333	315	312
2	7	71	3160	143	761.000000000001	1983	1980
0	2	4	735.666666666667	37	233.333333333333	486	486
1	2	22	933.000000000001	17	204	576	576
4	7	69.8333333333333	1610	54.1666666666667	358	999	999
2	2	11	484.333333333333	20	127.666666666667	312	312
0	4	58.1666666666667	2789	161.833333333333	756.999999999999	1776	1776
0	0	25	2157.33333333333	116	596.666666666667	1377	1377
1	1	24.5	1001.33333333333	45.5	249.666666666667	630	630
1	6	39	838.000000000001	25	203	531	534
1	6	50.5	1710.33333333333	56.5	410.666666666667	1074	1074
1	4	33	1053.33333333333	37	230.666666666666	654	651
2	4	24.5	876.333333333334	26.5	197.666666666667	549	549
0	2	33	802.000000000001	25	164	483	492
0	3	13	986.666666666667	50	255.333333333333	624	621
1	1	34.1666666666667	1412	39.8333333333333	316	873	873
3	4	59	2203.66666666666	35	490.333333333334	1377	1386
0	2	19	634.333333333333	22	145.666666666667	387	393
0	0	8.5	604.333333333333	29.5	145.666666666667	378	378
0	0	14	430.666666666666	14	85.3333333333334	258	258
0	1	28	976.666666666667	25	199.333333333333	597	597
0	4	17	1416.33333333333	77	389.666666666667	909	903
0	2	34.5	1497	66.5	354	927	927
0	8	44.1666666666667	2206	93.8333333333333	557	1395	1395
4	13	93	3592.33333333334	142	958.666666666664	2307	2298
1	3	50	1205.33333333333	36	279.666666666667	753	753
1	3	30	1520	69	409	969	969
1	3	47	1990	107	509.000000000001	1254	1254
0	0	13	1224	45	396	810	810
1	1	11	1421.66666666667	80	405.333333333334	915	915
0	0	13	597.666666666667	34	146.333333333333	372	372
1	1	14.5	404.333333333333	15.5	99.6666666666666	255	255
0	0	8	2829.33333333333	51	716.666666666666	1773	1773
0	8	35.5	1590.33333333333	75.5	395.666666666667	999	999
1	6	46.5	1646	90.5	451	1056	1056
1	1	13	396.333333333333	17	101.666666666667	252	252
1	2	21.5	1397.33333333333	79.5	384.666666666667	885	906
4	9	37.1666666666667	1274.33333333333	54.8333333333333	348.666666666667	825	828
2	7	22	871.333333333334	27	190.666666666667	537	558
1	9	26.5	1369	51.5	338	870	870
1	9	36	1550.66666666667	71	450.333333333333	1017	1017
1	0	32	1070.66666666667	55	234.333333333333	663	657
2	4	28	1037.66666666667	39	234.333333333333	642	642
0	2	17.5	1096.66666666667	55.5	298.333333333333	699	699
0	2	39.5	1089.66666666667	48.5	260.333333333333	678	678
2	3	52.5	1977.33333333333	81.5	476.666666666668	1236	1248
2	9	41.8333333333333	2371.66666666667	101.166666666667	547.333333333333	1479	1479
1	9	23.5	1181	44.5	256	732	729
0	2	26	1076	51	289	687	687
2	11	65.5	2786.33333333334	85.5	765.666666666666	1842	1764
0	4	50.5	3042.33333333333	167.5	770.666666666666	1917	1917
0	2	13.6666666666667	537.666666666666	28.3333333333333	125.333333333333	333	333
2	4	24.5	937.666666666667	45.5	229.333333333333	594	594
4	9	35.5	1529	63.5	382	975	975
2	2	29	958.000000000001	35	227	594	612
1	5	22	1413.66666666667	65	371.333333333333	897	897
1	7	37	2383.66666666667	113	550.333333333334	1479	1479
0	4	11	991.000000000001	49	242	618	618
1	1	47.5	1966.66666666666	70.5	433.333333333334	1215	1212
0	0	27.5	1104	64.5	300	702	702
3	9	97	3649.00000000001	160	940.999999999998	2319	2319
2	5	103	3615.33333333335	166	854.666666666663	2244	2265
1	1	34.5	1235.66666666667	40.5	273.333333333333	738	792
1	2	26.5	703.333333333333	28.5	169.666666666667	441	441
0	2	35.1666666666667	985.666666666668	37.8333333333333	271.333333333333	636	636
3	7	23	1179.66666666667	42	263.333333333333	747	738
0	0	3	1573.66666666667	118	460.333333333334	1017	1017
2	2	39	1314	64	339	840	840
0	2	28	769.666666666667	21	187.333333333333	489	489
0	2	74	4365.66666666667	208	1091.33333333333	2742	2742
0	0	15	1022.33333333333	53	249.666666666667	636	636
0	2	9.5	1235.66666666667	65.5	339.333333333333	789	789
0	1	5	420.333333333333	16	107.666666666667	261	270
1	1	37.5	1741	89.5	449	1098	1098
1	1	10	486	28	120	309	309
2	2	22	547.666666666666	27	133.333333333333	345	345
0	0	8	446.333333333333	22	123.666666666667	285	285
0	2	52.5	2026	110.5	539	1290	1290
1	5	32	958.666666666667	37	220.333333333333	600	600
1	4	23	918.666666666667	27	215.333333333333	582	570
1	9	30.5	1429.66666666667	54.5	337.333333333334	897	888
3	5	19.5	1074.33333333333	32.5	263.666666666667	696	666
1	3	30	1166.66666666667	57	318.333333333333	753	753
1	1	58.6666666666667	2193.33333333333	94.3333333333333	557.666666666667	1386	1386
2	16	97.5	3037.00000000001	124.5	721.999999999998	1899	1899
0	2	36.5	1094.66666666667	49.5	249.333333333333	681	681
2	4	28.5	830	22.5	172	510	510
1	1	12	290	9	70	183	183
1	1	22.5	823	47.5	221	525	525
0	10	50.5	3094.66666666667	153.5	748.333333333332	1932	1932
0	0	3	443.666666666667	25	126.333333333333	285	285
0	0	12.5	2513.33333333333	122.5	732.666666666666	1623	1623
2	1	32	1576.33333333333	64	352.666666666667	972	978
0	0	8.5	624	22.5	150	390	387
1	1	32	1108.33333333333	48	274.666666666667	696	696
0	0	13	1486	88	440	963	963
1	3	28.1666666666667	1440.33333333333	77.8333333333333	410.666666666667	927	927
1	1	17	1553.66666666666	77	411.333333333334	984	984
1	1	32	1531.33333333333	84	403.666666666667	969	969
1	10	54.5	2787	123.5	731.999999999999	1776	1779
4	14	49.1666666666667	2777.33333333334	132.833333333333	675.666666666665	1749	1749
2	0	55.5	2308.33333333333	92.5	517.666666666668	1419	1419
4	4	38.5	1589.33333333333	74.5	375.666666666667	993	993
0	2	61	1812.33333333333	89	506.666666666667	1167	1167
8	12	192.166666666667	6450.33333333331	227.833333333333	1352.66666666667	3951	3948
2	10	187	6882.66666666663	298	1613.33333333334	4287	4281
2	0	12.5	397.333333333333	9.5	82.6666666666667	243	243
3	5	72.5	2432.66666666667	90.5	564.333333333334	1512	1512
2	4	55	2076.99999999999	103	458.000000000001	1278	1278
0	0	34	1505.33333333333	55	330.666666666667	924	924
0	0	3	828.333333333334	31	203.666666666667	516	516
0	0	1	306.666666666667	8	83.3333333333333	195	195
0	0	5	567.666666666667	25	146.333333333333	357	357
2	4	34.5	2071.66666666667	86.5	604.333333333333	1356	1356
0	0	20	1077	66	285	681	681
2	0	29.5	1250.33333333333	46.5	297.666666666667	780	780
2	2	31	1632.66666666666	72	389.333333333334	1017	1017
3	10	102.166666666667	3755.33333333335	159.833333333333	930.666666666663	2358	2358
0	4	39	1639.66666666666	60	406.333333333334	1026	1026
1	4	36.5	1115.33333333333	45.5	267.666666666666	696	708
0	7	26.5	1444.66666666667	47.5	373.333333333333	921	924
0	0	9	370	18	92.0000000000001	231	231
0	4	13	642	15	159	411	408
0	1	3	378.333333333333	30	92.6666666666667	258	213
1	4	88.5	4766.00000000001	275.5	1123	2952	2955
1	1	40	1641	67	348	1002	1002
2	3	30	1171.66666666667	40	262.333333333333	726	726
1	3	47	1705	63	341	1044	1044
0	0	20	1337	70	307	822	822
2	4	22.5	868.000000000001	24.5	197	552	549
2	10	75.5	2823.00000000001	131.5	683.999999999998	1770	1770
1	4	48.5	2697.33333333333	127.5	611.666666666667	1656	1668
0	2	41.5	1688	77.5	430.000000000001	1065	1065
1	3	29.5	1813.66666666666	72.5	388.333333333334	1107	1107
0	2	17.5	706	20.5	164	441	441
7	31	167.166666666667	6918.66666666662	222.833333333333	1589.33333333334	4272	4383
15	28	228.833333333333	9638.99999999999	316.166666666667	2322.00000000001	6087	6102
3	4	15.5	827.333333333334	33.5	174.666666666667	504	516
0	4	33.3333333333333	947.333333333335	46.6666666666667	213.666666666666	582	582
2	4	28	2092.66666666667	114	601.333333333333	1353	1353
0	4	27.5	1111.66666666667	47.5	274.333333333333	702	702
0	4	21.5	946.333333333334	43.5	217.666666666667	585	585
4	4	75	3739.33333333335	163	898.666666666664	2346	2346
4	6	88	3723.00000000001	172	935.999999999997	2349	2349
0	0	11	449.333333333333	21	108.666666666667	279	279
1	3	51.5	1933.99999999999	75.5	457.000000000001	1200	1203
0	4	39.5	1326	51.5	318	828	828
0	2	24	812.666666666667	32	174.333333333333	495	495
1	4	13.6666666666667	1048	60.3333333333333	293	651	696
1	3	26	632.666666666667	23	168.333333333333	405	405
1	1	37.5	1425.33333333333	64.5	335.666666666667	882	882
0	2	30.5	1211.33333333333	51.5	258.666666666666	738	738
1	1	26.5	1255.33333333333	45.5	292.666666666667	798	774
0	2	28.5	4150.33333333334	216.5	1093.66666666666	2625	2625
1	9	79.1666666666667	2875.66666666667	94.8333333333333	649.333333333332	1785	1785
0	0	6	1667	97	433.000000000001	1050	1050
0	0	40.5	1145.66666666667	38.5	252.333333333333	702	702
2	5	34.5	1275.33333333333	50.5	296.666666666667	804	795
0	5	21.5	1173	34.5	282	735	738
0	0	32	622.666666666667	26	157.333333333333	390	390
1	5	40.6666666666667	1704.66666666666	73.3333333333333	389.333333333334	1062	1059
0	2	41	1707.66666666666	81	392.333333333334	1059	1059
2	8	65	3829.33333333334	201	982.666666666664	2424	2427
0	4	54.6666666666667	2144	102.333333333333	511.000000000001	1329	1329
2	10	86	5544.66666666666	240	1487.33333333334	3531	3531
1	11	48.5	1912.66666666666	66.5	478.333333333334	1209	1215
0	0	8	346.333333333333	14	79.6666666666667	213	213
0	1	4	454	20	92.0000000000001	270	276
0	2	28.5	1037.33333333333	50.5	237.666666666666	642	642
1	3	48.5	1285.66666666667	52.5	289.333333333333	792	792
1	1	13	761.666666666667	29	177.333333333333	474	474
0	2	23	767.000000000001	44	208	489	489
1	3	33	1627.33333333333	56	412.666666666667	1032	1032
0	2	31	1237	48	272	768	768
0	1	49.6666666666667	3371	145.333333333333	861.999999999999	2145	2103
1	1	47.5	1789.33333333333	91.5	430.666666666667	1113	1113
0	0	18	978.333333333334	37	224.666666666666	603	603
0	0	0	577.333333333333	12	136.666666666667	357	357
0	0	15.5	678.666666666667	29.5	173.333333333333	426	426
0	0	24	1633.66666666666	87	400.333333333334	1017	1017
1	2	20.5	1697.66666666666	88.5	444.333333333334	1074	1074
0	2	13.5	665.333333333333	25.5	147.666666666667	408	408
0	6	39.5	2730	132.5	722.999999999999	1734	1734
0	4	24	1551	74	378	969	969
0	0	8.66666666666667	640.666666666667	18.3333333333333	169.333333333333	405	405
0	0	3	356.333333333333	16	87.6666666666667	222	222
0	2	2	609.666666666667	22	143.333333333333	378	378
2	23	65.5	3781.66666666668	209.5	949.33333333333	2391	2397
2	2	46	1767.33333333333	68	428.666666666667	1107	1107
0	0	8.5	551.666666666667	31.5	120.333333333333	336	336
4	7	16	1519	75	431	984	987
0	3	18	1852.33333333333	80	511.666666666667	1188	1191
2	4	49.5	2193.66666666667	84.5	572.333333333333	1395	1395
1	5	18	702.666666666667	27	179.333333333333	447	447
0	0	2	436.333333333333	17	121.666666666667	279	279
0	0	30.5	988.333333333334	54.5	241.666666666667	615	615
0	0	8	336.666666666667	11	83.3333333333333	210	210
2	5	73.6666666666667	3558.33333333335	165.333333333333	848.666666666663	2220	2220
0	2	5	699	33	180	444	444
3	4	32.5	1481.66666666667	57.5	369.333333333334	921	951
0	2	19	1041.66666666667	54	308.333333333333	678	678
3	7	22	976	40	230	612	612
3	3	19	906.666666666667	43	248.333333333333	585	585
5	17	65	3968.00000000001	182	1087	2550	2553
0	0	15	544.333333333333	30	133.666666666667	339	339
6	4	57	3203.00000000001	146	789.999999999998	2013	2013
0	2	21.5	904.666666666668	50.5	229.333333333333	567	567
0	0	12	780.333333333333	47	191.666666666667	486	486
0	2	9	828.333333333334	49	194.666666666667	513	513
0	2	44	1289.66666666667	55	327.333333333333	810	810
2	4	31.5	1555.33333333333	83.5	424.666666666667	996	996
0	2	39.5	1891	104.5	491.000000000001	1194	1194
1	0	33.5	838.000000000001	29.5	170	507	507
0	0	9.5	288.666666666667	9.5	71.3333333333333	180	180
5	3	54	1545.33333333333	78	401.666666666667	990	990
0	0	2	363.333333333333	6	92.6666666666667	228	228
0	2	24.5	1084.66666666667	63.5	274.333333333333	681	681
0	0	14.5	1395	83.5	381	888	888
0	0	0	388	11	128	258	258
1	3	21	848.666666666667	34	201.333333333333	531	531
2	7	49	1911	92	495.000000000001	1215	1215
4	4	86.5	4063.00000000001	180.5	1013	2550	2550
1	1	35.5	1723	90.5	491.000000000001	1113	1113
2	0	37.5	1970	96.5	613	1296	1296
1	4	60.5	1781	70.5	433	1113	1113
1	1	35	2421	136	636	1530	1530
3	7	37	1853.66666666667	76	483.333333333334	1185	1188
3	1	43	1656.66666666666	69	473.333333333334	1071	1068
1	1	15.5	1169	71.5	325	750	750
0	4	42.5	1260	76.5	369	819	819
1	1	25.5	1234.33333333333	77.5	367.666666666667	804	804
4	10	54	2351	117	553	1479	1461
0	4	36.5	1348.66666666667	65.5	337.333333333333	846	846
1	1	53	1754	102	427.000000000001	1092	1092
2	6	67	2049.66666666667	90	509.333333333334	1290	1290
0	2	28	730	26	161	447	447
2	0	49.5	1939.66666666666	97.5	460.333333333334	1203	1203
0	0	7	319.333333333333	17	70.6666666666666	195	195
0	0	29.5	1395.33333333333	81.5	338.666666666667	867	867
1	1	36	1293	63	330	819	819
0	2	25.6666666666667	1286.33333333333	64.3333333333333	333.666666666667	819	819
0	0	14.5	725	40.5	193	459	459
1	7	53.3333333333333	2694	127.666666666667	612	1662	1662
1	1	28	1897.66666666666	100	511.333333333334	1182	1233
0	2	29	1038	50	264	654	654
0	0	23	1080.33333333333	52	254.666666666666	669	669
0	0	23	1027.33333333333	43	259.666666666667	645	645
4	9	139	5767.33333333331	272	1300.66666666667	3564	3564
0	0	25	1447.66666666667	87	364.333333333333	906	906
1	5	11	543.333333333333	27	113.666666666667	336	336
0	6	34.5	2164	125.5	551	1362	1362
1	3	51.5	1645.66666666666	64.5	397.333333333334	1029	1029
0	0	3	376.333333333333	13	97.6666666666667	237	237
0	2	19	831.666666666667	36	203.333333333333	519	519
1	5	20.5	1064.66666666667	63.5	255.333333333333	666	666
0	0	10	562.666666666667	27	151.333333333333	357	357
3	3	36	1361	71	337	858	858
1	4	35	1254.33333333333	51	293.666666666667	789	789
1	3	46.5	1366.33333333333	65.5	325.666666666667	849	849
5	8	79.5	2904	100.5	701.999999999999	1836	1833
1	1	47	1369.33333333333	62	337.666666666667	861	861
0	4	17	1376	68	343	864	861
0	5	30	1024.66666666667	37	241.333333333333	642	639
1	7	33.6666666666667	946.666666666667	20.3333333333333	211.333333333333	591	591
0	0	6.5	544	23.5	140	342	342
1	1	20.3333333333333	2114.33333333333	132.666666666667	639.666666666667	1383	1383
0	0	8	438	18	120	279	279
0	0	39	2423.33333333333	147	615.666666666666	1524	1527
0	0	43	1748.66666666666	98	420.333333333334	1092	1092
3	8	63	3268.66666666668	201	808.333333333331	2049	2052
0	2	18.5	1152.66666666667	57.5	293.333333333333	723	723
0	2	34.8333333333333	1470.66666666666	76.1666666666667	383.333333333334	927	927
0	0	11	1104.66666666667	72	305.333333333333	705	705
0	0	24	891.000000000001	43	219	555	555
1	4	31	1156.66666666667	53	277.333333333333	723	729
0	0	14	560.333333333333	23	126.666666666667	348	348
0	4	44.5	1232	47.5	319	783	783
3	3	39.5	1618	84.5	434	1038	1038
0	3	25.5	1639.33333333333	95.5	445.666666666667	1047	1047
4	13	132	6653.99999999997	333	1686.00000000001	4194	4191
0	4	12	584.666666666667	15	138.333333333333	366	363
0	4	26	736	29	170	459	459
1	3	32.5	980.666666666668	39.5	216.333333333333	606	606
0	0	28	1827.33333333333	105	470.666666666667	1143	1158
1	1	13.5	427.333333333333	21.5	100.666666666667	267	267
0	3	54.1666666666667	3396.66666666668	155.833333333333	872.333333333331	2136	2142
0	2	14	565	30	137	354	354
1	3	43	1524.66666666667	87	380.333333333334	957	957
