typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	181	2316	272	785.999999999999	1557	1545
0	1	101.333333333333	1228	123.666666666667	413	819	822
1	0	123.666666666667	1757.66666666666	214.333333333333	678.333333333333	1215	1224
0	1	129.333333333333	2467.33333333333	230.666666666667	859.666666666664	1635	1695
0	1	28.5	613.333333333333	34.5	199.666666666667	408	405
0	1	225	2016.33333333333	187	722.666666666666	1362	1377
0	1	177	4246.33333333335	271	1426.66666666667	2838	2838
0	1	116.333333333333	2410.33333333333	194.666666666667	781.666666666665	1695	1500
0	1	46	1508.33333333333	180	534.666666666667	1023	1020
0	1	73.3333333333333	2945.66666666667	312.666666666667	936.333333333331	1941	1944
0	1	108	1535.33333333333	142	534.666666666667	1038	1035
0	1	80.3333333333333	2251.33333333333	228.666666666667	790.666666666665	1521	1524
0	1	82.5	1082.66666666667	103.5	366.333333333333	726	726
1	0	11	1126	87	371	747	753
0	1	131.5	2691.66666666667	272.5	929.333333333331	1818	1806
0	1	183.166666666667	2266.33333333333	254.833333333333	778.666666666666	1488	1557
1	0	120.666666666667	1297.33333333333	139.333333333333	442.666666666667	912	831
0	1	128	2235.33333333333	180	677.666666666666	1461	1452
0	2	284.5	6322.3333333333	552.5	2164.66666666667	4272	4218
1	0	58.8333333333333	738.333333333334	74.1666666666667	224.666666666666	489	477
0	1	1	544.333333333333	0	178.666666666667	363	360
0	1	10	775	38	266	519	522
0	1	31	1281	78	387	825	846
0	1	51.5	2853.33333333334	136.5	971.666666666664	1914	1911
0	1	71.1666666666667	772.000000000001	58.8333333333333	227	516	483
0	1	84	948.666666666667	85	332.333333333333	645	636
0	1	142.666666666667	2213.33333333333	154.333333333333	831.666666666665	1521	1524
1	0	88.1666666666667	1385	132.833333333333	442.000000000001	909	921
0	1	102.666666666667	1597.33333333333	171.333333333333	586.666666666666	1095	1092
1	0	137.166666666667	1242	137.833333333333	411	828	828
0	1	109	880.000000000001	89	290	591	579
0	1	327.166666666667	4866	535.833333333333	1665	3291	3240
0	1	104.666666666667	1474.33333333333	133.333333333333	445.666666666668	933	987
0	1	177.333333333333	2342.66666666667	238.666666666667	855.333333333332	1602	1596
