typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	7	65.6666666666667	7651.6666666666	436.333333333333	1984.33333333335	4848	4803
1	5	9.5	379.666666666666	15.5	97.3333333333334	246	246
0	2	43	2811.66666666667	139	806.333333333332	1818	1800
0	0	16	2074.66666666666	96	547.333333333334	1311	1311
0	0	2.5	1587.33333333333	102.5	446.666666666667	1017	1017
0	4	77	4329.00000000001	135	1050	2691	2709
1	2	11	423.666666666667	13	119.333333333333	282	276
1	7	39	1225	62	374	810	807
0	2	36.5	1350.66666666667	71.5	359.333333333333	855	861
0	9	37.5	5716.66666666665	214.5	1723.33333333334	3627	3825
1	1	3	2444	60	703	1596	1560
6	20	53	2292.33333333333	69	536.666666666668	1443	1443
3	13	71	5352.99999999998	283	1529.00000000001	3393	3528
0	4	54.5	1712	89.5	505.000000000001	1113	1113
8	14	152.5	7481.33333333328	240.5	2028.66666666668	5046	4575
0	3	65.5	1949	103.5	577	1263	1269
0	9	36.5	3410.00000000001	208.5	1027	2244	2202
0	3	37.5	4986.66666666667	251.5	1634.33333333334	3276	3366
1	2	69	2448.33333333333	136	776.666666666666	1620	1623
0	0	6.5	2729	179.5	732.999999999999	1734	1734
1	2	12.6666666666667	2860.66666666667	131.333333333333	883.333333333332	2010	1746
0	0	13	2373.33333333333	108	701.666666666667	1425	1653
1	1	48.5	1975	127.5	524.000000000001	1230	1278
2	11	93.5	3828.33333333335	137.5	1130.66666666666	2508	2529
2	4	18	691.666666666667	26	175.333333333333	423	465
0	0	10	1303.33333333333	18	412.666666666667	924	798
0	3	13.5	561	32.5	150	363	354
3	6	49.5	2258.33333333333	115.5	636.666666666667	1527	1413
2	8	41.5	2531.66666666667	118.5	765.333333333332	1572	1740
4	15	137	5114.66666666667	223	1419.33333333333	3291	3336
0	1	43.5	1819.33333333333	83.5	445.666666666667	1134	1137
3	25	120	7154.66666666662	382	1998.33333333335	4947	4281
3	6	38	1084	70	323	729	708
0	2	4	693.666666666667	39	200.333333333333	450	444
1	1	9	647.333333333333	33	186.666666666667	405	438
2	4	25	830.333333333334	41	246.666666666666	540	555
1	1	20	1170.66666666667	60	368.333333333334	771	777
0	4	70	3371.66666666668	170	1005.33333333333	2205	2226
0	5	14	1591.33333333333	96	511.666666666667	1050	1062
4	9	102	2904.33333333333	156	923.666666666666	1935	1941
0	0	20.5	1439.33333333333	72.5	486.666666666667	963	963
1	3	18.1666666666667	540	23.8333333333333	135	351	342
0	0	9	3279.66666666668	206	929.333333333331	2091	2124
0	5	43.6666666666667	2860.33333333334	183.333333333333	820.666666666664	1845	1842
5	5	90.5	4735.33333333334	172.5	1246.66666666667	3132	2889
0	6	42	2041.33333333333	110	493.666666666668	1275	1278
0	8	13	1569.66666666666	76	350.333333333334	957	981
0	0	2	840.333333333334	36	233.666666666667	537	537
1	3	64.5	5161.66666666666	282.5	1387.33333333334	3276	3276
2	2	66.6666666666667	2594	119.333333333333	675.999999999999	1644	1644
0	6	21	3896.66666666668	152	1200.33333333333	2544	2562
5	6	76	2376	84	621	1506	1545
4	23	100.5	4860.66666666667	263.5	1457.33333333334	3186	3195
0	3	14.5	4036.00000000002	200.5	1082	2562	2559
0	4	9	1989.33333333333	105	614.666666666667	1275	1332
0	0	11.5	2022.66666666666	113.5	503.333333333335	1263	1263
0	0	2.5	1687	102.5	509.000000000001	1098	1098
0	0	2	1693.66666666666	102	496.333333333334	1095	1095
2	4	60.5	14989.3333333335	625.5	4264.66666666662	9486	9798
0	1	18	3231.33333333334	118	941.666666666664	2100	2082
1	8	81.5	3485.00000000001	189.5	1096	2268	2361
0	3	51.5	3195.00000000001	166.5	914.999999999997	2058	2061
0	0	5	1394.33333333333	48	357.666666666667	906	849
2	16	126.833333333333	6288.33333333331	324.166666666667	1718.66666666668	4029	4026
0	5	8	386	4	103	261	246
1	4	26.5	3649.00000000001	235.5	1145	2406	2406
3	8	47	3267.66666666668	183	875.333333333331	2079	2088
1	9	49	1689	74	450.000000000001	1077	1074
0	2	9	1085.66666666667	65	276.333333333333	684	684
0	0	11	1622	118	430.000000000001	1026	1026
3	7	65.6666666666667	3272.00000000001	183.333333333333	945.999999999997	2118	2124
1	2	14	944.333333333335	51	240.666666666666	594	600
0	3	45.8333333333333	2601.66666666667	99.1666666666667	803.333333333332	1680	1737
0	0	6	733.666666666667	65	220.333333333333	477	477
0	2	56	3479.00000000001	249	1012	2112	2385
0	8	84.3333333333333	4096.33333333335	210.666666666667	1036.66666666666	2598	2562
0	0	41	1637.66666666666	113	474.333333333335	1059	1059
3	9	69	3409.00000000001	213	1037	2235	2244
2	3	22	1114.66666666667	58	313.333333333333	723	729
0	0	22	713.666666666667	36	204.333333333333	495	432
3	1	30.5	1385.66666666666	82.5	369.333333333334	900	870
4	7	43	2432.66666666666	131	705.333333333333	1611	1563
0	2	25	1489	117	410.000000000001	948	963
2	3	8	509.666666666666	29	138.333333333333	330	330
0	1	3	449.666666666667	12	120.333333333333	273	306
0	6	34	7809.99999999993	395	2069.00000000002	4941	4944
0	1	43.5	4503	239.5	1248	2880	2874
0	2	58.5	2885	157.5	744.999999999999	1815	1815
2	6	28.5	1806.66666666666	125.5	563.333333333333	1194	1188
2	9	72.5	6416.66666666663	322.5	1800.33333333335	4377	3879
7	24	220.166666666667	7774.33333333327	433.833333333333	2158.66666666668	5013	5028
3	7	25.5	1830	74.5	432.000000000001	1152	1161
3	1	21.5	1320.66666666667	72.5	368.333333333334	840	867
3	6	66.5	2383.66666666667	113.5	601.333333333333	1506	1512
4	18	285.333333333333	10626	615.666666666667	2939.99999999999	6816	6849
3	12	40	3086.66666666668	71	828.33333333333	2055	1941
0	0	10	842.333333333334	51	213.666666666666	528	528
1	3	43.1666666666667	2014	149.833333333333	590	1308	1308
3	9	30	1827.66666666666	71	644.333333333333	1239	1263
0	2	71.6666666666667	4944.33333333333	294.333333333333	1382.66666666667	3174	3168
2	4	40	3200.00000000001	182	870.999999999995	2046	2043
5	7	51.5	1892.33333333333	63.5	462.666666666668	1209	1197
0	4	39.5	3544.66666666669	122.5	1051.33333333333	2292	2313
3	5	28.5	960.000000000001	43.5	222	600	600
1	2	20	1822	104	575.000000000001	1203	1197
0	15	42.5	2470.33333333333	119.5	757.666666666665	1617	1674
0	2	6	975.666666666668	41	242.333333333333	612	612
0	1	26.5	4506.33333333334	169.5	1289.66666666667	2931	2871
0	0	32.5	3189.00000000001	160.5	818.999999999998	2004	2004
2	6	52	2675.33333333334	104	654.666666666666	1668	1695
1	4	99.6666666666667	3903.66666666669	200.333333333333	1178.33333333333	2556	2553
0	4	16	467	11	163	324	327
0	2	21	1160.33333333333	71	306.666666666667	735	735
0	0	11.5	645.333333333333	25.5	188.666666666667	402	444
0	0	1	517.666666666666	27	154.333333333333	348	327
1	1	27	2224.33333333333	123	616.666666666667	1413	1437
2	0	29.5	963.666666666667	42.5	251.333333333333	612	624
1	3	10	1018.66666666667	67	274.333333333333	654	648
3	12	107	4227.00000000002	197	1068	2706	2646
5	14	89.5	3521.33333333335	162.5	981.666666666663	2319	2253
1	14	94.5	3578.00000000001	203.5	1096	2349	2370
1	6	43	1881.66666666666	89	500.333333333334	1200	1197
2	6	25	1119.66666666667	66	317.333333333334	723	732
1	4	106.833333333333	4398	243.166666666667	1170	2787	2796
0	1	6	694.333333333333	32	244.666666666667	468	471
0	1	12	3843.00000000002	104	1080	2592	2331
0	0	16	1274.66666666667	32	336.333333333333	807	807
0	2	40	5825.99999999998	340	1767.00000000001	3795	3798
1	3	57.6666666666667	1476.33333333333	74.3333333333333	410.666666666667	948	948
4	13	44	2946.00000000001	195	971.999999999995	1932	2040
0	0	12.1666666666667	2133.33333333333	178.833333333333	626.666666666667	1401	1368
0	7	83.5	2465.33333333333	111.5	654.666666666666	1557	1575
0	3	25	2124.33333333333	91	506.666666666668	1305	1329
0	6	41	4110.66666666669	206	1106.33333333333	2610	2616
2	6	51.6666666666667	1957.66666666666	57.3333333333333	484.333333333335	1218	1269
0	6	37	3454.66666666668	164	940.333333333331	2199	2208
2	20	141.666666666667	13135.0000000001	704.333333333333	3628.99999999996	8400	8424
0	0	2	1123.33333333333	37	316.666666666667	720	720
0	2	49	1992.66666666667	110	587.333333333333	1296	1302
0	7	133.333333333333	4570.00000000001	213.666666666667	1202	2883	2904
1	7	41	1852.33333333333	88	505.666666666668	1203	1209
0	2	6	701	33	196	450	450
0	3	9.5	615	46.5	210	408	420
2	4	45	1225.33333333333	43	304.666666666667	780	765
2	3	24	1402	53	383	933	861
1	1	39.5	2599	133.5	700.999999999999	1656	1656
1	7	88.3333333333333	15749.3333333336	836.666666666667	4404.66666666663	10203	9975
2	0	4	572.666666666667	22	153.333333333333	375	363
2	2	52.5	1316.33333333333	47.5	336.666666666667	867	813
0	0	3	1826.66666666666	91	501.333333333335	1176	1152
0	0	21	1811	119	505.000000000001	1158	1158
2	2	30.5	3065.33333333334	121.5	786.666666666666	1950	1929
0	0	8	452.666666666667	15	111.333333333333	282	282
1	5	63.5	2695.66666666667	109.5	712.333333333333	1689	1734
0	1	9.5	2392	99.5	677	1563	1506
0	7	63.5	1920.33333333333	80.5	503.666666666667	1137	1314
0	4	44.5	1910	83.5	478.000000000001	1203	1206
1	5	73	3455.66666666668	164	927.33333333333	2196	2202
2	2	32	1433	77	403	927	927
0	0	13	949.666666666667	55	244.333333333333	597	597
0	5	52.5	2640	104.5	684	1662	1668
1	1	30	2009.66666666666	84	501.333333333335	1263	1257
1	2	24.5	1245.33333333333	64.5	401.666666666667	861	798
0	4	9	2263.66666666666	82	697.333333333333	1602	1377
0	4	72	5215.66666666666	260	1378.33333333334	3288	3315
3	8	19.5	567.333333333333	25.5	143.666666666667	363	372
3	3	66.5	2082.66666666666	111.5	551.333333333333	1341	1311
6	17	131	3814.66666666669	156	1039.33333333333	2448	2487
7	18	157.166666666667	6038.66666666664	241.833333333333	1665.33333333334	3879	4002
2	5	75.5	2275	113.5	635	1470	1461
1	5	50	2312.33333333333	59	636.666666666666	1488	1515
0	0	21.3333333333333	1214.66666666667	46.6666666666667	330.333333333334	822	726
0	1	7	1853	70	553.000000000001	1161	1245
4	8	49	1291.33333333333	56	349.666666666667	846	828
1	4	72.5	12433.6666666668	739.5	3601.33333333328	8097	7947
5	6	71	2533.66666666667	88	697.333333333333	1698	1584
2	1	32	2458.66666666667	135	673.333333333333	1695	1443
5	7	63	2600.66666666667	161	696.333333333332	1671	1671
2	14	68	5727.33333333331	295	1811.66666666668	3675	3891
0	0	1	1752	70	462.000000000001	1149	1065
8	21	149	5412.33333333333	270	1319.66666666667	3462	3351
1	2	23	1410.66666666667	107	401.333333333334	909	912
1	5	40.5	1507.66666666667	99.5	484.333333333334	972	1041
3	15	82.5	2785.00000000001	138.5	766.999999999998	1722	1893
3	2	53.5	2377.66666666667	96.5	631.333333333333	1434	1602
1	8	30.5	3351.66666666668	137.5	959.333333333328	2211	2124
8	38	153.5	11153.0000000001	582.5	3411.99999999996	7713	6939
1	2	26.6666666666667	997.000000000001	35.3333333333333	272	642	633
1	10	45.5	4331.33333333334	218.5	1221.66666666667	2844	2742
0	2	12.5	606.666666666667	34.5	158.333333333333	384	384
0	1	30	2479.33333333333	128	733.666666666666	1608	1605
1	1	14.5	2385.66666666667	140.5	677.333333333333	1485	1584
2	6	37.5	4029.66666666668	258.5	1214.33333333333	2634	2631
1	8	106	3513.66666666668	170	926.333333333329	2226	2244
4	9	95.5	4185.66666666668	163.5	1001.33333333333	2757	2475
0	0	4.5	304	22.5	104	204	204
0	0	4	567.666666666666	42	170.333333333333	369	369
2	10	91.3333333333333	3776.00000000002	142.666666666667	795.999999999997	2418	2202
0	0	2.5	496	29.5	158	327	327
0	1	32.5	3069.33333333334	204.5	914.666666666663	2010	1983
0	5	11	971.333333333334	34	279.666666666667	639	627
0	0	18.5	847.333333333334	45.5	217.666666666667	555	510
0	0	2	1135.66666666667	47	286.333333333333	711	711
0	3	30	3092.00000000001	197	918.999999999997	2007	2004
2	3	16.5	1184.33333333333	76.5	333.666666666667	771	759
0	0	30.5	4015.00000000001	318.5	1223	2622	2622
0	0	2	627.333333333333	30	158.666666666667	393	393
1	4	70	2884	148	754.999999999999	1887	1794
0	2	49	3852.66666666668	203	1076.33333333333	2244	2697
2	11	109.833333333333	4820.33333333333	210.166666666667	1365.66666666667	3105	3093
1	6	64.5	4087.33333333335	189.5	1108.66666666666	2691	2517
2	5	49.5	2153.33333333333	61.5	621.666666666666	1374	1428
0	0	0	689.666666666667	42	192.333333333333	441	441
7	21	93.5	4576.33333333334	134.5	1093.66666666666	2898	2907
0	0	35.5	2336	109.5	601	1554	1392
1	1	21.5	1036	49.5	317	702	657
3	6	113.5	5281.33333333332	208.5	1240.66666666667	3531	3033
0	0	63.5	2832.00000000001	122.5	743.999999999998	1794	1782
2	5	22.5	897	52.5	225	567	573
12	26	159	6617.66666666662	330	1869.33333333335	4341	4281
2	2	20	1138.33333333333	68	328.666666666667	738	741
1	4	57	1586	58	394	1008	987
1	6	39	1431	59	372	918	918
0	3	19.5	1123.66666666667	47.5	259.333333333333	693	699
0	0	0	969.000000000001	52	267	618	618
0	3	4	1777.66666666666	100	460.333333333335	1146	1095
3	24	111.5	16105.0000000003	1099.5	4522.99999999996	10338	10329
1	4	61	5999.99999999997	298	1518.00000000001	3765	3765
3	14	154.5	9200.33333333333	510.5	2547.66666666666	5913	5886
0	2	6	2249.66666666666	117	684.333333333332	1470	1473
1	7	56.3333333333333	2623.66666666667	106.666666666667	754.333333333333	1710	1695
0	0	33	1602.66666666666	105	419.333333333334	1011	1011
1	2	8	1111.33333333333	55	316.666666666667	708	723
0	0	8	1130	68	301	696	735
1	2	51.1666666666667	1568.66666666666	98.8333333333333	432.333333333334	1005	1008
0	10	29	1467.33333333333	40	446.666666666667	948	1017
0	0	9	2030.33333333333	101	597.666666666667	1314	1314
0	2	63.8333333333333	4317.33333333335	244.166666666667	1241.66666666667	2790	2793
1	2	2	2129.33333333333	57	642.666666666666	1497	1284
0	3	1	614.333333333333	28	225.666666666667	396	456
0	6	44.5	6021.66666666664	344.5	1721.33333333334	3660	4095
0	1	16.5	1236.66666666667	59.5	335.333333333333	810	765
0	0	8	2013.33333333333	114	530.666666666668	1272	1272
0	0	13	1438.66666666667	89	403.333333333334	921	921
4	12	83	3265.66666666667	202	883.333333333332	2085	2103
0	7	33.5	1556	75.5	442	1041	969
1	7	28.5	4162.66666666668	181.5	1144.33333333333	2499	2826
0	1	22	3151.66666666667	206	856.333333333331	2019	1992
0	11	63	7544.99999999994	390	2040.00000000002	4794	4800
1	3	18.5	765.666666666668	32.5	203.333333333333	495	495
1	5	63.5	3613.00000000001	223.5	1010	2310	2355
2	7	46	7489.99999999995	437	2200.00000000001	4881	4833
0	1	7	2143.33333333333	131	574.666666666667	1359	1362
1	1	35.5	4087.00000000003	276.5	1208	2631	2667
13	22	143.166666666667	4820	189.833333333333	1267	3090	3141
1	1	30	1260.33333333333	63	293.666666666666	780	783
1	2	19	780.333333333334	40	218.666666666666	513	501
1	12	70	2036	73	523.000000000001	1284	1308
3	14	95.8333333333333	4100.66666666668	180.166666666667	1185.33333333333	2679	2679
0	0	34.5	1624.33333333333	111.5	463.666666666667	1047	1047
2	5	55.5	1610.66666666666	85.5	429.333333333334	1026	1035
2	9	70	6985.99999999995	396	2125.00000000002	4518	4608
4	12	82.5	6323.33333333331	311.5	1968.66666666668	4152	4182
2	6	45.5	2730.66666666667	96.5	791.333333333333	1782	1785
2	7	126.333333333333	4647.33333333334	255.666666666667	1172.66666666667	2937	2937
0	2	18	1048.66666666667	58	325.333333333333	690	687
0	0	35.5	9358.33333333329	514.5	2461.66666666667	5910	5910
0	4	24.5	467	24.5	127	300	300
0	1	9.5	2657.33333333334	167.5	711.666666666665	1683	1686
2	3	28	1269	72	336	813	819
3	12	40	1759.33333333333	75	499.666666666667	1149	1146
5	18	210.333333333333	10659.6666666667	523.666666666667	2756.33333333332	6729	6747
0	3	17.5	1347	61.5	354	855	852
2	4	33.5	1273	29.5	308	888	735
1	6	53	4366.66666666667	244	1249.33333333333	2811	2823
0	0	10	502.666666666666	28	103.333333333333	303	303
0	0	58	2291.33333333333	121	606.666666666667	1449	1449
2	10	33	1883	91	514.000000000001	1212	1212
3	3	75	2404.33333333333	132	697.666666666666	1563	1563
0	2	49.5	1716.33333333333	98.5	446.666666666667	1083	1083
0	4	20	2177.33333333333	105	612.666666666667	1413	1392
0	4	11	535.333333333333	25	118.666666666667	333	324
0	4	36	1711	62	431.000000000001	1086	1071
0	2	6	709.666666666667	59	211.333333333333	462	462
5	9	88	3829.00000000002	220	976.999999999995	2442	2418
1	11	104	11699.3333333334	690	3240.66666666665	7488	7476
1	2	19	937.666666666668	50	268.333333333333	609	609
0	0	14.5	533.333333333333	34.5	147.666666666667	342	342
2	1	9	2979.00000000001	172	800.999999999998	1890	1902
2	2	20.1666666666667	675.666666666667	24.8333333333333	206.333333333333	447	447
0	0	4	839	30	205	522	522
0	1	47.5	2721.66666666667	163.5	770.333333333331	1746	1749
1	1	57.8333333333333	2288	138.166666666667	663.999999999999	1482	1485
2	2	38.5	2611	91.5	692	1677	1677
0	1	20	1592.33333333333	108	471.666666666668	1032	1035
0	1	16.5	1319	86.5	397.000000000001	867	855
0	0	9	1000.33333333333	92	343.666666666667	672	672
0	0	22.5	1927.66666666666	109.5	544.333333333334	1275	1200
0	2	40.5	7205.66666666662	393.5	2097.33333333334	4680	4638
2	15	59.5	2910.00000000001	128.5	875.999999999996	1905	1926
1	2	14	760	27	194	480	486
0	5	16	491.666666666667	16	129.333333333333	318	318
0	1	55.5	2264	101.5	655	1482	1446
5	11	67.5	2257	100.5	638	1467	1476
0	4	8	2261	106	750.999999999998	1530	1488
0	1	5	1805.66666666666	73	558.333333333333	1185	1182
0	0	5	1524.33333333333	62	461.666666666668	993	993
0	1	12.8333333333333	1085.33333333333	58.1666666666667	306.666666666667	699	693
0	5	9	1667.33333333333	67	441.666666666668	1056	1059
1	0	7	1701	71	531.000000000001	1119	1116
0	3	8	2442.33333333333	119	686.666666666667	1569	1566
0	6	46	3970.00000000002	216	1154	2562	2571
0	4	16	2241.33333333333	110	623.666666666667	1437	1434
1	3	11	519	17	135	330	333
0	0	1	744.666666666667	41	233.333333333333	489	489
0	1	13	1822.33333333333	57	601.666666666667	1197	1230
1	7	39	1197.33333333333	51	326.666666666667	774	774
1	2	31	4951.33333333332	214	1360.66666666667	3159	3156
1	10	57	2256.33333333333	107	644.666666666666	1410	1548
0	2	22	1253.33333333333	45	318.666666666667	786	786
4	3	57	2148	116	567	1368	1371
2	5	80.5	2911.00000000001	166.5	850.999999999998	1887	1896
1	3	12	1820	74	514.000000000001	1170	1170
1	8	74.5	3765.33333333335	217.5	1061.66666666666	2322	2544
2	3	19	1825.66666666666	108	523.333333333334	1227	1131
0	6	23.5	518.666666666666	17.5	141.333333333333	333	333
2	1	64.6666666666667	2774.66666666667	165.333333333333	789.333333333331	1830	1752
2	16	139	4902.66666666666	231	1304.33333333334	3144	3111
4	11	62	3072.66666666668	132	800.333333333331	1950	1968
0	4	30.5	1513	77.5	437	978	981
0	0	4	1149	55	345	747	747
0	0	0	532	35	152	342	342
0	0	9	1213	108	341	777	777
1	3	25.5	1208.33333333333	81.5	348.666666666667	786	786
1	2	37	2215.33333333333	123	607.666666666667	1413	1416
0	0	4.5	2294.66666666666	127.5	615.333333333333	1455	1455
2	0	35.3333333333333	2075.66666666666	127.666666666667	609.333333333333	1329	1365
2	8	37	1500.33333333333	65	395.666666666667	975	972
0	1	19.5	2377	131.5	686	1530	1533
0	2	26	1098	41	300	681	723
1	2	28.5	3415.00000000001	204.5	970.999999999997	2202	2196
2	2	42.1666666666667	1563.33333333333	69.8333333333333	404.666666666667	987	987
1	1	12	656	38	172	417	423
0	0	14.8333333333333	1364	56.1666666666667	358	861	861
0	0	9	489	34	129	309	309
0	0	32.5	2133	125.5	657	1356	1434
0	4	11.5	344	12.5	85	216	216
0	0	6	450	34	120	285	285
4	10	18	2686.00000000001	113	829.999999999996	1752	1800
2	4	62.5	3804.33333333335	204.5	1067.66666666666	2436	2454
0	10	42	2595	154	621.000000000001	1605	1623
2	2	34.3333333333333	1456	52.6666666666667	398	852	1023
0	1	23	1296.66666666667	68	329.333333333334	813	816
3	12	65	3075.00000000001	163	815.999999999998	2049	1878
1	0	28.5	1197.66666666667	48.5	326.333333333333	816	714
1	5	45	1825	73	497.000000000001	1200	1155
0	8	16	3442.00000000001	168	937.999999999996	2205	2184
0	0	0	540.666666666667	15	143.333333333333	342	342
5	4	53.5	1662.66666666666	64.5	419.333333333334	1053	1053
2	17	124.5	6943.3333333333	278.5	1966.66666666668	4497	4491
0	0	65	2488.33333333334	114	637.666666666666	1563	1563
1	1	9	840.666666666667	37	236.333333333333	540	546
0	0	12	2112	116	558	1335	1335
0	0	39.5	921.000000000001	42.5	222	573	573
0	5	30	2443	140	694.999999999999	1578	1575
0	7	18.5	1928.66666666666	115.5	543.333333333334	1230	1245
35	131	1414.33333333333	72839.6666666691	3855.66666666667	19443.3333333331	46020	46818
2	11	82.5	3250.33333333334	167.5	817.666666666664	2070	2049
2	6	64	2777.33333333334	131	768.666666666665	1875	1686
1	4	9	1394.33333333333	37	363.666666666667	861	915
1	1	38	1552.66666666667	68	382.333333333334	969	972
0	3	19	1329.66666666667	57	380.333333333334	864	855
0	6	25	2824	130	878	1845	1869
0	3	35	2761	147	721.999999999999	1740	1752
0	3	16	874.666666666667	50	262.333333333333	573	570
1	9	46.5	1874.66666666666	109.5	540.333333333334	1212	1224
0	0	10	1236.66666666667	93	329.333333333333	783	783
0	2	16	2336	131	610	1428	1521
1	2	45.5	2191	113.5	587	1392	1389
0	1	5.5	1056.66666666667	84.5	299.333333333333	681	678
1	8	84.8333333333333	2750.33333333334	104.166666666667	684.666666666666	1770	1731
2	2	37	1384.33333333333	76	373.666666666667	846	927
4	10	149.333333333333	4365.00000000001	201.666666666667	1131	2763	2775
1	5	75.5	3730.00000000001	184.5	1070	2646	2187
0	3	7	3337.00000000001	126	949.999999999997	2301	1998
8	24	161.5	8817.99999999996	445.5	2330	5649	5598
0	2	33.5	1980	90.5	555	1272	1272
1	4	34.5	4045.33333333335	243.5	1141.66666666667	2685	2514
2	9	83	11143.0000000001	643	3241.99999999997	7209	7206
0	2	41.5	2111	136.5	556.000000000001	1338	1335
2	1	8	2962.00000000001	152	772.999999999999	1818	1932
3	4	31	1635.33333333333	63	440.666666666667	1098	993
0	0	39.6666666666667	1540.66666666666	82.3333333333333	430.333333333334	993	990
2	8	26.5	2358	136.5	585.000000000001	1485	1482
3	20	68	3194.00000000001	81	780.999999999996	2007	2055
13	22	207.5	6408.66666666663	212.5	1631.33333333334	3861	4329
0	0	60.5	3321.33333333334	175.5	914.666666666664	2118	2124
3	1	33	1032.33333333333	29	281.666666666667	663	672
0	3	35	1918.66666666666	78	526.333333333334	1173	1296
3	7	41	1695.66666666666	78	440.333333333334	1062	1104
8	16	80.5	2878.33333333333	133.5	778.666666666666	1812	1911
5	16	91.5	3760.00000000002	170.5	940.999999999995	2361	2415
14	23	171	6210.99999999998	110	1553	4116	3822
0	11	90.3333333333333	4358.33333333335	197.666666666667	1242.66666666667	2790	2853
3	4	79.5	2486.66666666667	93.5	678.333333333334	1599	1596
0	3	43	1514.66666666667	39	378.333333333333	960	945
