typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0	4	318.333333333333	24	80.6666666666667	201	201
3	2	24.5	1999.66666666666	108.5	595.333333333334	1308	1311
0	4	14	2035.66666666666	147	676.333333333333	1359	1359
1	4	20.3333333333333	1373.66666666667	78.6666666666667	408.333333333334	903	897
0	2	21	1101.66666666667	74	302.333333333334	720	693
2	10	26.5	2804	165.5	780.999999999999	1815	1815
0	1	4	454.666666666666	15	130.333333333333	291	297
1	2	13	592.333333333333	25	157.666666666667	390	378
3	13	37.6666666666667	2042.66666666666	118.333333333333	609.333333333334	1341	1353
0	2	29	1586.33333333333	83	552.666666666667	1077	1080
0	7	23.5	1545.33333333333	77.5	488.666666666667	1014	1059
1	3	12	641.666666666667	31	195.333333333333	426	426
1	1	12.5	1266.66666666667	85.5	383.333333333334	828	828
1	7	20	1748	68	559	1191	1182
0	0	1	423.333333333333	12	122.666666666667	273	273
1	4	29	1129.33333333333	62	325.666666666667	747	744
1	5	25.5	2044.66666666666	134.5	628.333333333334	1353	1353
3	12	21.5	2187.66666666667	101.5	683.333333333332	1461	1467
1	8	30.5	2504.33333333333	145.5	756.666666666666	1656	1641
0	6	17.5	1303.66666666667	99.5	415.333333333334	861	861
0	2	19.5	1156	64.5	356	771	768
0	2	13	1530	102	411.000000000001	972	972
0	2	16	1574	94	469.000000000001	1023	1023
0	0	7	584.333333333333	39	177.666666666667	381	381
1	1	20	1028.33333333333	70	297.666666666667	669	663
2	4	29.5	1619.66666666667	122.5	516.333333333334	1077	1077
1	3	28.5	1580	107.5	415.000000000001	1002	1002
2	3	7	892.000000000001	45	272	594	594
2	3	20	2019.66666666666	134	644.333333333333	1359	1353
2	4	7.5	545	13.5	187	381	375
3	5	38.5	2095.99999999999	144.5	574	1347	1347
0	2	14.5	1054	76.5	302	678	678
1	6	36	1910.33333333333	119	549.666666666667	1245	1245
3	3	42.5	2408	183.5	691	1560	1560
0	0	0	239.333333333333	15	72.6666666666667	156	156
1	8	34.5	2061.33333333333	144.5	602.666666666667	1347	1347
0	3	36	1254.66666666667	54	353.333333333333	834	804
0	3	20.5	879.333333333334	45.5	266.666666666667	582	582
0	4	12.5	689.333333333333	52.5	198.666666666667	447	447
3	9	52	2803.66666666667	184	862.333333333331	1890	1821
2	18	71	3984.00000000001	202	1227	2652	2661
2	4	11.5	728.666666666667	13.5	201.333333333333	474	474
0	0	13.5	1656.33333333333	89.5	437.666666666667	1047	1047
0	0	0	382	21	110	246	246
0	0	5.5	611.666666666667	28.5	168.333333333333	390	390
0	0	27	2651.33333333334	115	759.666666666665	1707	1707
0	2	13	1264	52	353	810	810
0	0	17.5	2031.33333333333	100.5	560.666666666667	1296	1296
0	7	27	1501	74	461.000000000001	1002	996
0	6	17.5	1242.66666666667	72.5	383.333333333333	819	825
2	14	34.5	1952	144.5	565	1272	1269
0	0	11.5	418	16.5	125	276	276
0	2	12	698	34	193	453	450
1	4	29.5	1158.33333333333	41.5	347.666666666667	780	750
3	16	40.3333333333333	2498.33333333334	162.666666666667	774.666666666665	1674	1653
1	1	12	857.333333333334	37	246.666666666666	555	555
2	8	15.5	2074	118.5	631.999999999999	1365	1371
1	1	25	1766	130	538	1155	1155
1	1	10.5	575.333333333333	35.5	168.666666666667	375	375
2	5	16	594.333333333333	25	158.666666666667	381	393
1	5	14.5	805.333333333334	34.5	232.666666666666	531	531
0	0	25	1822.66666666666	137	523.333333333334	1173	1173
0	4	28	1926.66666666666	118	578.333333333334	1275	1254
0	1	12.5	831	38.5	240	537	540
1	8	24	1499.33333333333	88	444.666666666667	984	984
1	5	30.5	1610	115.5	478.000000000001	1059	1059
0	2	7.5	898.333333333333	44.5	229.666666666667	564	564
1	3	13	889.333333333334	31	253.666666666667	588	579
0	5	19	1229.33333333333	54	375.666666666667	816	822
1	1	33.5	1805.33333333333	135.5	540.666666666667	1176	1176
2	6	15.6666666666667	1207	80.3333333333333	380	810	795
1	3	28.5	1562.33333333333	86.5	504.666666666667	1056	1050
0	3	12.5	847.333333333333	72.5	259.666666666667	558	558
0	0	11.5	1748.33333333333	121.5	537.666666666667	1143	1143
0	2	6	271.666666666667	14	79.3333333333333	177	177
0	0	5.5	738.333333333333	51.5	215.666666666667	477	477
0	0	5	745.666666666667	43	214.333333333333	480	480
0	0	6.16666666666667	991.666666666667	41.8333333333333	280.333333333333	636	636
0	0	11.5	1549.66666666666	95.5	466.333333333334	1008	1008
0	1	1.5	467.666666666666	13.5	138.333333333333	303	306
2	17	67.5	4133.66666666668	240.5	1200.33333333333	2694	2694
1	9	20.5	1818.66666666666	81.5	575.333333333334	1230	1236
0	5	29	1761.33333333333	93	533.666666666667	1167	1164
0	0	12.5	1706.33333333333	139.5	483.666666666667	1095	1095
0	5	20.5	1053.33333333333	66.5	329.666666666666	702	702
1	1	20	1797.33333333333	123	503.666666666667	1155	1155
0	0	6	516	37	150	336	336
0	4	19.5	971.000000000001	34.5	310	648	648
0	0	2	260	8	58	159	159
0	2	5	407	35	121	267	267
0	0	20	2154.33333333333	163	632.666666666666	1386	1401
0	4	19	1652.33333333333	132	495.666666666667	1077	1077
0	3	48.5	3611.00000000001	238.5	1048	2331	2337
0	6	45	1926.33333333333	130	596.666666666667	1272	1272
2	5	31.5	2142	129.5	594	1380	1380
1	5	17	1125.66666666667	75	344.333333333333	744	744
2	3	14.5	1775	125.5	526.000000000001	1161	1152
0	0	2	410	10	118	264	264
3	3	27	2067.33333333333	120	644.666666666667	1374	1374
1	3	14.5	903.000000000001	45.5	282	603	603
0	3	14.5	1430.33333333333	102.5	381.666666666667	909	909
0	0	25	2038.33333333333	152	580.666666666667	1311	1311
0	0	12	1250	81	376	813	813
1	6	27.1666666666667	1270.33333333333	93.8333333333333	373.666666666667	831	825
0	2	17	1299	95	435	873	873
0	0	16.5	1247.66666666667	103.5	447.333333333333	849	849
1	5	18.5	989.333333333335	56.5	273.666666666667	642	645
0	0	15.8333333333333	693	21.1666666666667	174	435	444
0	0	17	1048	89	266	657	657
1	10	42.8333333333333	2391.33333333333	149.166666666667	716.666666666666	1572	1584
2	10	7.5	902.333333333334	53.5	291.666666666667	615	615
1	4	22	1400.66666666667	71	405.333333333334	882	942
0	0	8	302.333333333333	18	84.6666666666666	198	198
1	6	13.5	1313.66666666667	61.5	378.333333333334	858	855
1	10	33.5	1897.66666666666	125.5	577.333333333333	1260	1260
2	8	22.3333333333333	887.666666666667	53.6666666666667	255.333333333333	582	582
1	5	10	655.666666666667	47	196.333333333333	432	432
1	4	40	2260.33333333333	119	616.666666666667	1473	1443
0	4	18.5	1040.66666666667	41.5	327.333333333333	702	693
1	3	17.5	518.666666666666	20.5	147.333333333333	339	339
0	0	24.5	1201	96.5	326	765	765
0	1	7	537.333333333333	21	149.666666666667	357	345
2	0	11.5	578	33.5	175	411	357
1	3	9.5	1037	31.5	280	672	672
0	6	16.5	1140.66666666667	50.5	326.333333333333	753	753
0	9	9	837.000000000001	39	234	549	546
2	8	40	2270.66666666666	144	642.333333333333	1485	1473
0	6	27.3333333333333	1322	74.6666666666667	397	864	891
0	0	8	354.666666666667	19	95.3333333333334	225	225
1	2	30	1728	86	471.000000000001	1107	1107
2	8	31.6666666666667	2109.33333333333	109.333333333333	638.666666666666	1395	1392
0	6	13	970.666666666667	66	313.333333333333	648	648
1	5	8	361.333333333333	21	91.6666666666667	228	228
1	6	24	1473.33333333333	73	416.666666666667	957	960
0	4	13	439	24	107	276	276
1	1	16	696.333333333333	34	182.666666666667	441	453
0	4	23	839	50	220	534	534
1	8	15	1258	55	377	837	837
1	1	6.5	631	34.5	143	390	387
1	1	34.1666666666667	1605.33333333333	120.833333333333	482.666666666667	1050	1050
0	0	7	552.333333333333	39	155.666666666667	357	357
1	4	20.1666666666667	1717	85.8333333333333	458.000000000001	1098	1095
3	25	93	5914.66666666665	336	1849.33333333334	3930	3918
0	0	6	1166	93	388	777	777
0	5	28	1462.33333333333	101	451.666666666667	957	966
2	12	23	1289.66666666667	48	366.333333333334	852	846
4	11	51.5	2767.33333333334	182.5	880.666666666665	1854	1854
0	2	18	883.333333333334	49	268.666666666667	588	588
3	3	29.5	2368.33333333333	206.5	769.666666666666	1578	1578
0	2	6	302	24	73	189	189
0	2	5	353	26	106	231	231
2	4	10	807.333333333334	51	257.666666666667	540	543
0	5	20.5	768	42.5	216	513	495
0	7	20	1488.33333333333	91	452.666666666667	984	984
1	9	48.5	2335.66666666667	148.5	697.333333333333	1539	1539
1	5	13	669.333333333334	39	197.666666666666	444	444
1	3	10	554.666666666667	33	174.333333333333	369	369
0	2	8	684.666666666667	50	203.333333333333	444	444
1	5	12	1879.33333333333	136	577.666666666667	1236	1236
0	0	29.3333333333333	1354.66666666667	100.666666666667	373.333333333333	864	864
1	7	20.5	1400.33333333333	86.5	423.666666666667	927	927
1	10	14	1168.66666666667	69	376.333333333334	792	792
0	5	10.5	848.666666666667	41.5	273.333333333333	561	582
0	0	1	862.333333333334	39	247.666666666666	555	555
0	0	16	1424.33333333333	70	387.666666666667	906	906
0	0	9	412.666666666666	20	115.333333333333	264	264
2	4	17	807.666666666667	67	227.333333333333	522	522
1	1	20.5	1013.33333333333	66.5	315.666666666667	669	669
0	2	12.5	1420	92.5	410	918	918
0	0	7.5	559	41.5	170	366	366
1	5	8	968.666666666667	18	294.333333333333	678	615
0	2	12	2104	93	626	1395	1359
0	2	18	1063.66666666667	76	307.333333333333	690	690
0	0	4.5	572.333333333333	32.5	159.666666666667	366	366
0	0	7.5	446.333333333333	27.5	117.666666666667	285	285
2	12	20	1158	60	360	777	777
0	4	13	515.666666666666	35	126.333333333333	324	324
0	0	3.5	810	50.5	228	519	519
1	1	17.5	1687.66666666667	69.5	538.333333333334	1131	1137
1	11	21.5	1478	71.5	499	1011	1011
1	12	10	918.333333333334	47	293.666666666667	621	630
0	2	11.5	1025	65.5	295	660	660
3	9	26.5	1958.33333333333	110.5	567.666666666667	1275	1281
0	1	12.1666666666667	614	37.8333333333333	175	387	405
0	0	2	709.333333333333	23	184.666666666667	447	447
0	4	35	2821.33333333334	211	832.666666666665	1830	1830
1	9	19	1066	57	341	699	741
2	3	22	1007.33333333333	60	330.666666666667	678	672
1	4	15	876.666666666667	50	266.333333333333	582	582
0	2	9.5	781.333333333334	48.5	223.666666666667	504	504
0	0	9	801.666666666667	26	224.333333333333	513	513
0	2	22.5	1698.66666666666	96.5	470.333333333334	1092	1092
0	2	12.5	957.666666666668	54.5	305.333333333333	657	630
1	2	24	1812.66666666667	130	575.333333333334	1203	1200
0	0	4.5	309	14.5	93	201	201
0	0	6	562.333333333333	30	175.666666666667	369	369
0	0	2	315.666666666667	15	92.3333333333333	204	204
0	0	1	260.333333333333	9	57.6666666666666	159	159
0	2	10	718.666666666667	27	187.333333333333	453	453
0	0	1	589.333333333333	24	190.666666666667	390	390
0	0	31.6666666666667	2771.33333333334	170.333333333333	792.666666666665	1782	1782
0	2	9	580.666666666667	31	172.333333333333	378	378
0	0	11	1859	125	586	1224	1224
0	3	11	531.333333333333	33	173.666666666667	357	351
0	2	15.5	827.000000000001	37.5	223	528	528
2	4	25.5	1229	62.5	340	792	792
0	0	7	852.333333333334	46	251.666666666666	552	552
0	2	2	276	9	81	180	180
1	4	23	746	37	226	489	489
0	0	6	479.666666666666	25	117.333333333333	300	300
0	0	2.5	250	10.5	56	153	153
0	14	42	2145	105	642	1404	1407
2	6	11	1123	23	314	759	726
1	2	14	1148	52	394	783	780
0	0	9.5	559	42.5	167	363	363
0	2	10.5	1156.66666666667	70.5	364.333333333333	762	762
1	3	7.5	608	31.5	181	399	399
0	1	3.5	275.333333333333	8.5	81.6666666666667	183	177
0	0	23	1915	135	581.000000000001	1248	1248
0	1	41	1940	121	526	1233	1239
4	6	65.5	3220.66666666667	122.5	949.33333333333	2106	2130
0	0	10.5	903.333333333334	61.5	284.666666666667	594	594
1	2	21	1255.66666666667	58	388.333333333334	831	840
0	6	17.5	1347	51.5	435	909	915
3	12	28	1183.33333333333	68	370.666666666667	798	792
1	4	36.5	1585.66666666667	113.5	493.333333333334	1047	1044
0	0	6	2089	117	611	1350	1350
0	0	1	408.333333333333	22	107.666666666667	258	258
0	0	9	467.333333333333	16	162.666666666667	315	318
0	2	11	737.666666666667	52	252.333333333333	501	501
0	2	7.5	372	26.5	123	249	249
1	1	8	405	23	132	270	270
0	0	2.5	378.666666666667	28.5	137.333333333333	258	258
0	1	7.5	712.333333333333	51.5	235.666666666667	480	477
1	1	12	978.666666666667	66	332.333333333333	660	660
0	2	11	988.000000000001	77	347	669	669
0	0	13.5	321.666666666667	29.5	104.333333333333	213	213
0	2	14	1296.66666666667	98	422.333333333333	861	861
1	4	9	354.666666666667	18	125.333333333333	249	249
0	3	4	460.333333333333	16	163.666666666667	324	315
0	2	8	596	32	157	378	378
0	0	3	676	46	212	444	444
0	0	9.5	1728.66666666666	92.5	485.333333333334	1110	1110
0	9	22.5	1594.66666666667	89.5	439.333333333334	1023	1020
2	2	16.5	1419.66666666667	51.5	425.333333333334	867	1014
0	7	27.6666666666667	1362.66666666667	90.3333333333333	404.333333333334	891	888
0	2	10	1094.66666666667	59	351.333333333333	723	723
0	0	4.5	615	41.5	165	390	390
5	6	35.5	2085.33333333333	96.5	662.666666666666	1398	1413
0	0	4	336.333333333333	12	83.6666666666667	213	213
1	6	13.5	708.333333333333	37.5	224.666666666667	477	477
0	7	16	1504	92	500	1020	1020
0	9	25	1809.33333333333	98	542.666666666667	1197	1179
2	3	24.5	2461	149.5	715.999999999999	1599	1602
2	10	40	1700.66666666667	119	555.333333333334	1146	1146
1	3	24.1666666666667	1352.66666666667	68.8333333333333	423.333333333334	897	894
1	11	40	3094.00000000001	224	940.999999999998	2001	2070
0	10	23	1610.66666666666	92	474.333333333334	1062	1047
0	1	11.5	591.666666666667	38.5	185.333333333333	390	393
0	0	9	608.333333333333	24	183.666666666667	402	399
0	5	35	1186	64	377	795	792
1	3	14.5	1037.66666666667	58.5	306.333333333333	678	678
2	7	6.5	309.333333333333	14.5	95.6666666666667	210	213
1	3	20	1562.66666666667	97	468.333333333334	1020	1020
1	4	43	2988.33333333334	184	878.666666666666	1938	1944
2	14	59.5	4383.33333333334	290.5	1313.66666666667	2868	2865
0	6	25	1635.66666666666	85	482.333333333334	1119	1026
3	0	6	666.333333333333	47	188.666666666666	432	432
0	14	56	2697	169	770.999999999999	1749	1749
0	3	30	1294.66666666667	71	346.333333333334	831	831
0	0	3.5	641.666666666667	14.5	174.333333333333	408	408
1	3	3	356.333333333333	11	108.666666666667	246	231
0	0	6	709	28	209	459	459
1	3	6	472.333333333333	17	151.666666666667	324	324
1	2	8	667.666666666667	35	196.333333333333	411	474
0	4	6	442.333333333333	22	163.666666666667	312	312
0	0	5	287.333333333333	12	72.6666666666667	180	180
0	3	15	1050.66666666667	73	317.333333333333	684	687
0	0	6	331	16	83.0000000000001	207	207
0	4	10.5	769.666666666667	40.5	217.333333333333	504	489
1	5	28	1315	82	395.000000000001	864	864
0	2	9	505.333333333333	19	151.666666666667	333	342
0	5	11.5	1229	58.5	349.000000000001	774	825
2	6	13.5	700.666666666667	39.5	229.333333333333	483	474
0	3	18.5	1067.66666666667	72.5	312.333333333333	696	690
0	5	23	1265.66666666667	80	372.333333333333	831	831
1	8	15	983.000000000001	35	301	663	663
1	6	13	932.333333333334	53	273.666666666667	612	609
1	1	11.5	855	53.5	252	558	558
0	4	10.5	1213.33333333333	82.5	379.666666666667	798	798
0	2	33	1709.33333333333	108	519.666666666667	1122	1122
2	2	9	830	35	247	552	552
1	8	22	2057.66666666666	93	606.333333333333	1362	1356
3	7	67.5	3054.33333333334	189.5	851.666666666665	1953	1977
1	2	47.1666666666667	2431.33333333333	128.833333333333	682.666666666666	1575	1575
0	0	14	713.333333333333	50	207.666666666667	462	462
0	0	17.5	1458.66666666667	104.5	473.333333333334	969	969
0	1	11	337.666666666667	9	85.3333333333333	216	219
0	4	7.5	353.666666666667	31.5	120.333333333333	243	240
2	9	11	1265.33333333333	46	402.666666666667	846	870
1	4	20.8333333333333	1105.33333333333	60.1666666666667	352.666666666667	732	750
1	6	17	1351.33333333333	69	391.666666666667	885	897
0	7	19	1133.33333333333	74	342.666666666667	750	750
0	5	16.6666666666667	1169.66666666667	71.3333333333333	396.333333333333	804	777
0	0	2.5	308.333333333333	26.5	99.6666666666666	204	204
0	2	35	2178	129	600	1398	1395
0	4	13	1004.66666666667	63	318.333333333333	669	669
2	3	19	823.333333333334	42	250.666666666667	546	546
1	2	8.5	622	17.5	170	435	378
0	4	16.5	1381	44.5	443	933	927
1	1	17	613.666666666667	27	163.333333333333	402	384
0	2	20.5	1323.66666666667	75.5	377.333333333334	858	858
0	0	11	872	44	232	564	564
3	5	25.5	1476.33333333333	91.5	434.666666666667	975	969
1	5	35.5	1905.66666666667	116.5	572.333333333333	1260	1260
0	0	1	305	5	79	192	192
0	4	12	625	39	173	411	414
0	0	16	737	44	208	474	477
0	5	24	1051	75	326	699	693
1	3	16.5	1166.66666666667	56.5	321.333333333333	762	759
0	0	0	476.666666666666	15	129.333333333333	303	303
3	6	21.5	1787.33333333333	134.5	615.666666666666	1221	1218
0	2	11.5	518.333333333333	29.5	150.666666666667	336	336
0	4	24.1666666666667	1804.33333333333	132.833333333333	628.666666666666	1221	1221
0	2	6	518.666666666666	43	153.333333333333	336	336
0	1	7.5	283.666666666667	22.5	97.3333333333333	192	192
0	0	7	427.666666666667	11	130.333333333333	279	279
3	6	11	610	33	164	393	399
0	2	25.3333333333333	1688.66666666667	125.666666666667	522.333333333333	1110	1110
0	5	19	990	66	306	660	651
0	0	14	896.333333333334	67	243.666666666666	570	570
0	0	5	383	24	91	237	237
1	3	24	1629.33333333333	102	467.666666666667	1056	1056
0	2	8	357	27	87	222	222
2	3	17.3333333333333	862.333333333334	58.6666666666667	238.666666666666	552	558
0	0	16.5	1419	100.5	429	924	924
0	8	18.5	1074.33333333333	70.5	350.666666666667	717	723
0	0	1	501.666666666666	15	134.333333333333	318	318
2	0	8	731.333333333334	40	198.666666666667	465	471
0	0	6	619.333333333333	45	184.666666666667	402	402
0	6	8.5	749	24.5	208	504	474
1	3	10.5	278.666666666667	16.5	75.3333333333333	183	180
0	6	14	1323	112	417	879	879
3	2	24.5	1004.66666666667	50.5	291.333333333333	657	660
1	5	30.8333333333333	1635.66666666667	96.1666666666667	518.333333333333	1077	1110
4	15	44	2924.33333333334	180	960.666666666664	2025	1935
0	4	20	1410.66666666667	107	428.333333333334	912	942
0	0	8	923.000000000001	50	241	582	582
1	3	6	576.333333333333	36	155.666666666667	372	372
0	11	9	528.333333333333	26	149.666666666667	348	357
1	3	16.1666666666667	746	37.8333333333333	202	486	486
0	6	47.6666666666667	3377.33333333334	247.333333333333	969.666666666663	2175	2175
0	0	1	600.666666666667	34	191.333333333333	396	396
0	14	47.6666666666667	2531.33333333334	154.333333333333	738.666666666665	1647	1653
0	2	16.5	986.333333333334	75.5	333.666666666667	666	666
2	5	24.5	1292	93.5	400	855	852
3	10	27.5	2303.66666666666	130.5	684.333333333333	1512	1515
0	2	12	1120.33333333333	42	370.666666666667	759	762
2	4	9	1559.66666666667	100	495.333333333334	1038	1038
0	2	9.5	1748.33333333333	122.5	549.666666666667	1149	1149
0	2	30	1276.66666666667	104	385.333333333333	834	834
1	5	13	1300	75	398	861	861
0	0	11.5	551	25.5	151	351	351
0	0	5	401.666666666667	29	108.333333333333	255	255
1	13	19	1625	85	511.000000000001	1092	1101
0	8	12	723	49	222	474	483
0	2	7.5	708.333333333333	36.5	197.666666666667	456	456
5	9	58	3149.00000000001	169	924.999999999997	2070	2079
2	3	22.5	820.666666666667	44.5	220.333333333333	522	534
1	5	14.5	868.666666666667	55.5	271.333333333333	582	582
2	3	25.5	1506.33333333333	76.5	497.666666666667	1023	1023
2	4	16	991.666666666667	65	313.333333333333	663	663
1	7	9.5	540.333333333333	26.5	146.666666666667	351	351
0	0	1	318	4	90	204	204
1	1	21.5	776.666666666667	46.5	198.333333333333	489	489
0	2	16.5	1011.66666666667	55.5	326.333333333333	660	693
1	2	7.5	477.333333333333	29.5	155.666666666667	324	324
0	2	10	761	52	262	513	513
2	6	27	1732.66666666666	99	520.333333333334	1131	1164
1	7	16	1458.33333333333	72	461.666666666667	1029	915
2	6	25.5	1118.66666666667	80.5	336.333333333333	738	738
0	4	9	685.666666666667	48	187.333333333333	441	441
1	5	30	1529.66666666667	98	459.333333333334	1002	999
0	4	17	1115	69	334	726	726
2	2	15	752.666666666667	47	219.333333333333	495	495
0	4	27	1805.66666666667	140	603.333333333333	1209	1206
0	0	13	719.666666666667	61	204.333333333333	462	462
1	5	33.5	2468.33333333333	100.5	798.666666666665	1668	1668
0	4	29.5	2033	125.5	646	1362	1362
0	3	8	879.333333333334	47	263.666666666667	576	576
0	2	30	1559	106	454.000000000001	1008	1008
0	1	17.5	710.333333333334	41.5	162.666666666667	435	441
0	4	11	661.666666666667	24	205.333333333333	441	441
1	5	14	1270	91	395	840	843
1	2	17.5	1289.33333333333	96.5	387.666666666667	846	846
0	3	32.6666666666667	1970	64.3333333333333	613	1317	1320
0	4	17.5	1229.33333333333	62.5	360.666666666667	807	807
0	4	13	1486.33333333333	97	418.666666666667	954	954
0	0	13.5	920.000000000001	68.5	292	606	606
