typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	7	24	1315.66666666667	59	475.333333333334	915	915
0	5	40	1965.33333333333	85	626.666666666667	1281	1332
0	0	0	530.333333333333	31	174.666666666667	354	354
3	8	35	1741	67	650	1218	1236
0	2	14	845.666666666668	53	279.333333333333	564	564
0	4	21	1723.33333333333	91	562.666666666667	1152	1146
0	2	8.5	1223	73.5	451	840	840
1	7	40	2160.66666666666	134	752.333333333332	1467	1467
2	6	38	1813	109	710	1242	1299
1	6	18	887.000000000001	54	304	606	603
4	4	38	2308	148	784.999999999998	1560	1557
2	8	28.5	3232.33333333334	143.5	1054.66666666666	2157	2151
1	0	24.6666666666667	1573	87.3333333333333	473.000000000001	1035	1026
0	3	28	2135.33333333333	108	636.666666666666	1371	1410
1	6	19.5	2136.66666666666	115.5	752.333333333333	1446	1455
0	2	11	999.000000000001	80	372	687	687
3	4	37.5	2251	59.5	814.999999999998	1551	1599
0	4	22	1756.33333333333	122	649.666666666667	1206	1206
1	2	24	1049.33333333333	25	387.666666666667	741	744
2	3	17.5	1042	42.5	332	732	675
1	1	22.5	1098	44.5	381	801	705
0	0	17.5	1097.33333333333	58.5	396.666666666667	750	750
0	7	25	1677.33333333333	115	632.666666666667	1155	1185
2	11	48.5	2676.33333333334	130.5	1019.66666666666	1884	1884
0	4	20	1020	58	312	672	672
0	9	22.5	1765.66666666666	97.5	598.333333333334	1191	1191
1	9	32	1270	92	452.000000000001	870	873
4	8	16	1928.99999999999	99	567.000000000001	1263	1260
0	0	13.5	1178.33333333333	82.5	381.666666666667	780	780
2	6	35	1907.66666666666	116	633.333333333333	1281	1281
0	7	12.1666666666667	753.666666666667	43.8333333333333	260.333333333333	510	510
1	4	26.5	2115.66666666666	164.5	746.333333333332	1434	1431
1	5	21.5	1081	76.5	401	726	768
2	11	33	1011.66666666667	29	323.333333333333	723	651
8	27	151.5	7524.33333333327	223.5	2708.66666666666	5163	5286
5	30	64	3849.00000000002	102	1341	2745	2616
1	8	42.8333333333333	1588	77.1666666666667	536.000000000001	1080	1080
1	6	19.5	912.333333333334	46.5	320.666666666667	627	624
4	15	42.5	2201.33333333333	83.5	759.666666666665	1506	1518
1	5	39.6666666666667	1681.66666666666	95.3333333333333	625.333333333333	1170	1167
4	7	35	1205.66666666667	44	408.333333333334	825	828
2	9	26.5	1855	108.5	590	1242	1239
0	2	34.5	920.000000000001	65.5	349	636	636
2	6	18.5	1361	96.5	505.000000000001	927	957
0	2	22	1911	94	612	1263	1263
10	72	322.5	16045.666666667	942.5	5740.33333333339	11028	11037
3	10	38	1092.66666666667	50	431.333333333334	792	771
0	4	41	1598.66666666667	99	582.333333333333	1077	1119
2	2	21	1372	90	455.000000000001	918	918
3	5	36.1666666666667	2223.66666666667	113.833333333333	725.333333333332	1485	1485
4	13	61.6666666666667	2172.66666666666	133.333333333333	800.333333333332	1515	1515
0	0	22.1666666666667	1771.33333333333	127.833333333333	628.666666666666	1200	1200
0	4	10	918.333333333334	61	308.666666666667	618	618
0	7	18	1945	151	670.999999999999	1323	1314
0	4	20.6666666666667	1126	65.3333333333333	407	774	774
0	2	31	1682.33333333333	93	537.666666666667	1113	1113
3	7	38.3333333333333	1339.33333333333	85.6666666666667	445.666666666667	906	906
0	4	24.8333333333333	1206.66666666667	76.1666666666667	443.333333333334	846	828
1	10	43.5	2464.66666666667	118.5	844.333333333332	1674	1680
0	4	30	1769.66666666666	90	606.333333333333	1194	1194
0	9	26	949.666666666667	57	349.333333333334	663	669
2	6	21	1249	74	455.000000000001	843	882
2	3	27	1335	68	474.000000000001	915	921
0	6	39.5	1953.33333333333	157.5	719.666666666667	1344	1344
0	7	17	1434.33333333333	101	494.666666666668	954	1008
9	9	37	1534.33333333333	79	571.666666666667	1083	1083
0	2	23.5	1235.66666666667	89.5	501.333333333334	873	873
1	7	20.6666666666667	859.666666666667	48.3333333333333	301.333333333333	600	576
2	1	44.1666666666667	2013	109.833333333333	698.999999999999	1359	1371
2	9	11	1110.66666666667	73	413.333333333334	765	780
0	2	21.5	1143.33333333333	55.5	407.666666666667	777	777
0	5	29	2258	129	831.999999999999	1560	1554
4	4	37	1941	140	669	1320	1320
4	7	75	2949.33333333334	154	944.666666666664	1959	1959
1	3	18	785.666666666667	34	237.333333333333	519	519
0	4	28.5	1585	99.5	539.000000000001	1068	1074
2	8	54.5	2294.33333333333	144.5	813.666666666665	1551	1590
1	5	24	1212.66666666667	74	461.333333333334	843	843
2	2	8	866.666666666667	58	306.333333333333	594	594
0	0	17.5	867.000000000001	56.5	309	591	591
0	7	43.5	1788	95.5	639	1224	1230
1	1	12	1277	34	379	831	831
0	0	24.5	1549.66666666666	59.5	460.333333333334	1005	1005
2	7	52.1666666666667	2384	121.833333333333	744.999999999999	1611	1536
4	8	41	1759	103	596	1200	1200
1	1	32	1187.66666666667	75	429.333333333334	822	822
2	5	39	1532.66666666666	77	537.333333333334	1044	1053
0	2	21.1666666666667	1155	64.8333333333333	393	780	771
2	10	25	1013	50	319	687	675
1	3	4	395.666666666667	31	135.333333333333	270	270
0	1	8.5	442.666666666666	25.5	154.333333333333	300	300
2	4	34.5	1746.33333333333	46.5	548.666666666667	1176	1164
4	12	48.5	1857	103.5	701.999999999999	1308	1299
3	15	37	1640.66666666666	85	633.333333333333	1164	1164
1	3	29.3333333333333	2174.33333333333	130.666666666667	777.666666666665	1476	1488
1	3	50.1666666666667	2125.66666666666	188.833333333333	904.333333333332	1533	1533
4	7	32.5	1499	89.5	520.000000000001	1020	1026
1	5	16.5	1441.33333333333	84.5	490.666666666667	996	951
3	13	55.3333333333333	2622.33333333334	106.666666666667	908.666666666664	1806	1803
0	10	53.1666666666667	2319.33333333333	153.833333333333	893.666666666665	1632	1620
5	24	112.166666666667	5803.33333333331	337.833333333333	2086.66666666668	3993	3984
1	16	67.1666666666667	2179.66666666666	114.833333333333	841.333333333332	1530	1536
1	7	32.5	1897.33333333333	124.5	688.666666666666	1326	1281
0	3	17.5	1104	65.5	390	756	750
1	4	24	989.333333333334	54	342.666666666667	675	669
0	2	15	713.333333333333	36	216.666666666666	468	465
3	15	64	3397.66666666668	145	1042.33333333333	2241	2244
3	3	8.5	629.333333333333	37.5	216.666666666666	432	435
0	7	46.5	1845	86.5	728.999999999999	1296	1326
3	6	31	1435	75	533	1011	1011
0	0	28	1365.66666666667	92	467.333333333334	921	921
1	1	42	1678.66666666666	112	631.333333333333	1137	1185
0	1	14	1167.33333333333	81	380.666666666667	780	780
3	13	48.5	1857.33333333333	124.5	677.666666666666	1290	1290
0	10	22	987.333333333335	49	365.666666666667	687	684
0	4	41	2127	116	719.999999999999	1434	1437
0	2	37.5	2356.66666666667	151.5	901.333333333332	1629	1629
0	9	44.3333333333333	2250	119.666666666667	743.999999999999	1509	1506
0	0	13.5	1058.33333333333	53.5	360.666666666667	699	723
8	15	26	2199.66666666666	80	770.333333333332	1506	1563
0	7	21	851.666666666667	56	273.333333333333	564	564
1	13	22	2275.66666666666	126	859.333333333332	1584	1584
1	8	51.5	2595	85.5	899.999999999998	1773	1809
0	8	31.5	3271.00000000001	98.5	961.999999999996	2079	2166
0	1	6	378	19	123	249	252
1	5	36.6666666666667	1494.33333333333	93.3333333333333	494.666666666667	1005	1011
1	1	21	1335	89	429.000000000001	897	882
1	1	14	670.333333333333	50	223.666666666667	450	450
1	4	31	1418.33333333333	78	504.666666666668	975	975
1	3	15.5	1216.66666666667	86.5	466.333333333334	846	846
1	12	43	4238.66666666668	163	1341.33333333333	2814	2799
1	3	34	1572.66666666667	106	650.333333333333	1122	1122
2	4	36.5	1577.66666666666	126.5	579.333333333333	1086	1086
0	0	30	1529.66666666667	82	543.333333333334	1044	1044
0	0	2	1078.33333333333	0	361.666666666667	720	720
0	0	13	1021.33333333333	10	370.666666666667	696	696
0	0	0	764.333333333334	2	255.666666666666	510	510
0	0	1	2016.99999999999	7	611	1314	1314
0	0	2	1341.33333333333	0	452.666666666667	897	897
0	0	0	1309.33333333333	0	457.666666666667	891	876
0	0	1	655.333333333334	1	226.666666666667	441	441
0	0	0	828.000000000001	0	276	552	552
0	0	11	2176.66666666666	46	649.333333333333	1413	1413
0	0	0	292	1	98	195	195
0	0	0	1573.33333333333	1	514.666666666667	1044	1044
0	0	0	674.666666666667	0	237.333333333333	456	456
0	0	2	1732.33333333333	5	595.666666666667	1164	1164
0	0	0	1879.66666666666	7	622.333333333334	1251	1251
0	0	1	1520.33333333333	2	537.666666666667	1029	1029
0	0	0	818.666666666667	1	261.333333333333	540	540
0	0	1	2124	2	653.999999999999	1389	1389
0	0	0	1709.33333333333	1	534.666666666668	1122	1122
0	0	1	747.666666666667	1	242.333333333333	495	495
0	0	0	1803	9	555	1179	1179
0	0	2	1621.33333333333	5	544.666666666668	1083	1083
0	0	1	1506	0	540	1023	1023
0	0	1	1231.33333333333	0	418.666666666667	825	825
0	0	3	2172	7	743.999999999999	1458	1458
0	0	1	1486	6	506.000000000001	996	996
0	0	7	1648	10	518.000000000001	1083	1083
0	0	11.5	1833.66666666666	15.5	644.333333333333	1239	1239
0	0	1	302.666666666667	4	93.3333333333333	198	198
0	0	2	1180	6	422	801	801
0	0	1	2121.33333333333	1	740.666666666666	1431	1431
0	0	0	1991.33333333333	0	696.666666666666	1344	1344
2	5	32	2161	165	841.999999999999	1524	1524
1	1	27	2017.66666666666	128	697.333333333333	1365	1389
3	12	35	1928.33333333333	112	651.666666666667	1317	1308
4	10	58.6666666666667	2542.33333333333	169.333333333333	862.666666666664	1722	1722
0	1	13.5	673	32.5	221	417	489
0	0	0	1133.33333333333	2	408.666666666667	771	771
2	6	30.5	1383.33333333333	70.5	497.666666666668	948	963
0	2	30.5	1109.33333333333	63.5	345.666666666667	732	735
3	7	21.5	956.666666666668	50.5	351.333333333334	675	675
2	5	30.5	1207.33333333333	87.5	421.666666666667	822	828
1	3	21	636.333333333333	31	218.666666666666	432	432
1	2	7	620	29	211	429	411
3	8	28	1417	101	527	987	984
0	4	15.5	1032.33333333333	94.5	383.666666666667	714	714
2	3	7.5	556	14.5	215	375	432
1	7	21	795.333333333334	33	275.666666666667	549	549
0	0	10	608	43	214	411	411
2	9	22.5	1211	59.5	448	870	837
2	6	22.8333333333333	1234.33333333333	68.1666666666667	493.666666666667	909	849
1	7	21.5	1211	66.5	472.000000000001	849	849
1	3	20.1666666666667	1099.66666666667	66.8333333333333	430.333333333333	768	768
0	2	23	672.666666666667	46	230.333333333333	453	453
0	0	20	1819	143	644	1233	1233
0	0	19	1092	75	354	723	723
0	4	29.5	1606	104.5	512.000000000001	1062	1062
0	3	13.5	809.666666666667	63.5	315.333333333333	567	570
3	9	51	1995.66666666666	129	728.333333333333	1380	1371
0	1	16.5	553	30.5	188	372	375
0	0	16.5	827.333333333334	43.5	264.666666666666	546	546
1	4	23	820.333333333334	39	298.666666666667	570	570
0	0	11	725.333333333334	63	252.666666666666	489	489
0	11	26.8333333333333	1649.66666666666	100.166666666667	630.333333333333	1185	1128
0	6	11.5	454.333333333333	27.5	178.666666666667	339	303
4	12	26	1428.66666666667	61	533.333333333334	1017	993
0	0	27.5	1203.33333333333	90.5	431.666666666667	819	819
1	5	33.5	1323.33333333333	89.5	515.666666666667	936	927
0	2	25.5	1030.33333333333	60.5	361.666666666667	702	699
1	7	29.1666666666667	1847	114.833333333333	643	1257	1257
1	6	27.5	1165	58.5	389	786	786
1	11	19	1076.66666666667	56	381.333333333334	744	744
1	1	30.1666666666667	1190.33333333333	70.8333333333333	417.666666666667	810	810
2	8	22	1852.99999999999	98	571.000000000001	1239	1203
3	10	55.6666666666667	2933.33333333334	141.333333333333	939.666666666663	1959	1944
1	4	10.3333333333333	730.333333333333	43.6666666666667	304.666666666667	540	516
1	1	17	1361	86	484.000000000001	927	927
3	7	48.5	2826	167.5	1053	2004	1908
2	5	17.5	1318.33333333333	65.5	436.666666666667	885	900
0	1	14.5	547.666666666667	14.5	193.333333333333	372	384
3	7	26.3333333333333	1466.33333333333	88.6666666666667	528.666666666667	1014	1005
4	13	54.3333333333333	2803.66666666667	145.666666666667	928.333333333331	1887	1887
7	31	153.666666666667	8040.6666666666	388.333333333333	2720.33333333333	5520	5334
0	10	34.6666666666667	1725	128.333333333333	648	1194	1194
0	2	26	2620.66666666667	128	862.333333333331	1752	1749
1	7	39.8333333333333	2822	161.166666666667	960.999999999997	1923	1875
2	2	16	877.333333333334	49	316.666666666667	606	609
3	5	34.5	1483.33333333333	63.5	508.666666666668	1017	1020
3	1	34	1396.33333333333	88	481.666666666667	948	948
0	1	32	1617	100	591	1110	1107
0	1	13.5	948	59.5	393	678	672
0	2	16	1108	78	449	792	771
2	4	25.5	867.666666666667	52.5	299.333333333333	591	594
2	3	5	774.000000000001	39	261	522	522
0	0	16.5	1096.33333333333	73.5	412.666666666667	756	756
0	14	35	1518.66666666667	82	500.333333333334	1023	1020
2	2	8	497.666666666666	21	165.333333333333	342	342
1	7	31	1819	92	611	1239	1206
0	6	44	3293.00000000001	211	1171	2238	2238
1	4	29	1101	60	369	747	747
2	18	35	1896.66666666666	100	644.333333333333	1299	1284
4	15	37.5	2796	172.5	1041	1929	1956
0	1	13	677.333333333334	47	228.666666666667	462	447
0	0	6	488.333333333333	28	165.666666666667	330	330
0	0	18	1006.66666666667	59	349.333333333333	693	672
3	11	45.3333333333333	1833	107.666666666667	672	1272	1272
3	11	44.8333333333333	1933.66666666666	108.166666666667	664.333333333333	1344	1287
0	2	17.5	992.333333333335	52.5	363.666666666667	687	687
1	7	33.8333333333333	1411	83.1666666666667	494.000000000001	963	963
1	6	36	1571	83	580	1077	1110
0	6	25.5	1440.33333333333	83.5	530.666666666667	990	990
0	5	42.5	1725.66666666666	94.5	671.333333333333	1206	1218
0	1	18.5	996.333333333334	60.5	395.666666666667	699	696
0	3	26.5	660.333333333333	51.5	248.666666666667	456	459
0	0	11.5	1073.33333333333	66.5	378.666666666667	774	678
0	4	33	1138	87	416	780	780
0	8	49.3333333333333	1714.66666666667	117.666666666667	652.333333333333	1191	1191
0	2	13.5	1032	47.5	384	705	729
0	0	3	288.333333333333	15	107.666666666667	198	201
0	1	6	373.666666666667	19	157.333333333333	270	270
0	0	1	312	7	90	201	201
2	5	22.1666666666667	844.666666666667	50.8333333333333	328.333333333333	588	597
1	5	37.5	4239.00000000002	220.5	1431	2865	2823
0	4	23	1531	56	518.000000000001	1023	1044
0	2	9	577	25	224	393	420
3	13	41.5	1942.33333333333	105.5	760.666666666665	1371	1377
0	9	34.5	1574.33333333333	88.5	546.666666666667	1068	1080
3	5	30	1353.33333333333	72	548.666666666667	969	966
0	5	13.5	847.666666666668	47.5	298.333333333333	582	573
1	9	84.1666666666667	3200.66666666668	185.833333333333	1200.33333333333	2217	2217
1	8	47.5	3545.00000000001	151.5	1159	2343	2382
0	2	12	898.666666666667	65	310.333333333333	606	606
1	8	26.5	1163.66666666667	86.5	420.333333333334	804	801
0	1	15	550.333333333333	42	190.666666666667	372	369
0	5	9	728.333333333333	29	273.666666666667	525	504
0	11	15.5	665.333333333333	32.5	258.666666666667	474	474
0	4	24.5	1023	61.5	354	693	693
2	5	36	1738	102	617	1188	1203
0	10	23.5	1337.66666666667	106.5	528.333333333334	945	942
0	3	35	1355.66666666667	73	489.333333333334	933	942
0	0	7.5	591	29.5	204	405	402
0	3	21	1182	93	435.000000000001	813	810
0	10	28	2250.33333333333	159	737.666666666666	1503	1503
1	1	4.5	506	41.5	169	339	342
4	4	74	4176.66666666668	247	1607.33333333334	2907	2904
1	12	12	3814.66666666669	126	1240.33333333333	2541	2541
0	0	7.5	318	20.5	102	213	213
1	5	21	785	40	295	555	549
4	6	34.5	1111.33333333333	61.5	385.666666666667	762	759
0	7	18	1156.33333333333	69	418.666666666667	798	798
0	0	1	728	49	244	486	486
1	3	5.5	697	47.5	263	486	480
2	3	18	2084	132	694	1389	1401
1	12	26.3333333333333	1357.66666666667	97.6666666666667	508.333333333334	942	942
0	2	6	675.666666666667	40	248.333333333333	465	465
1	19	57	3119.00000000001	192	1132	2148	2154
0	4	21	1780.33333333333	92	574.666666666667	1182	1182
2	4	30	2311.33333333333	145	901.666666666665	1614	1614
0	5	16.5	1351.33333333333	80.5	433.666666666667	900	897
1	6	17.5	795.333333333334	38.5	296.666666666667	561	558
0	0	27.5	1999	128.5	704	1368	1341
0	3	22	1112	84	382	756	744
0	0	13.5	774.000000000001	42.5	294	537	537
1	5	6	1154	72	415.000000000001	789	789
0	0	4.16666666666667	414.666666666667	21.8333333333333	155.333333333333	285	285
0	1	10	540	33	204	366	378
3	3	23.5	894.666666666667	37.5	347.333333333333	618	651
7	13	95	2862.66666666667	154	1094.33333333333	2013	2016
3	4	29.5	1689.33333333333	110.5	632.666666666667	1179	1176
1	6	41	1357.33333333333	79	463.666666666667	924	927
0	2	36	1666	111	614	1146	1149
2	6	42	1769.66666666666	101	660.333333333333	1230	1236
0	2	26	1935	100	579.000000000001	1257	1260
0	4	31	1437.66666666667	87	542.333333333334	999	999
0	2	23	1745.33333333333	111	564.666666666667	1161	1161
1	8	28.5	1432.66666666667	90.5	445.333333333334	948	951
5	8	28.5	2003	43.5	732.999999999999	1449	1380
0	2	14.5	697.333333333333	36.5	250.666666666666	483	480
0	0	14.5	1162.33333333333	73.5	403.666666666667	783	789
0	2	28.3333333333333	1737.66666666666	109.666666666667	545.333333333334	1143	1143
3	10	27.6666666666667	1699.33333333333	93.3333333333333	676.666666666666	1224	1203
1	6	19.5	823.333333333334	51.5	316.666666666667	591	576
0	0	15.1666666666667	881.000000000001	58.8333333333333	298	591	591
0	6	11	1538.33333333333	86	507.666666666668	1029	1029
0	9	12.5	1048.33333333333	58.5	355.666666666667	690	732
0	11	17.5	1812.66666666666	88.5	575.333333333334	1206	1209
0	6	40.1666666666667	2463.66666666667	110.833333333333	803.333333333331	1647	1647
0	2	23	1673.33333333333	98	564.666666666667	1119	1119
2	8	48	2243	142	867.999999999999	1557	1593
1	1	4	284.666666666667	10	87.3333333333333	189	189
0	4	14.5	1339.66666666667	88.5	496.333333333334	921	930
0	0	6	1096	71	425	762	762
0	0	31.5	1777.66666666666	106.5	622.333333333333	1200	1200
1	1	39.5	1530	86.5	519.000000000001	1026	1029
0	0	25	1560.66666666666	84	548.333333333334	1056	1056
0	1	32.5	2033.66666666666	115.5	708.333333333333	1377	1377
1	9	26.5	1705	97.5	593.000000000001	1158	1158
1	7	42.1666666666667	2481.33333333333	150.833333333333	890.666666666665	1692	1695
4	4	33.1666666666667	1424	101.833333333333	547	996	1002
1	4	37	961.000000000001	61	353	663	663
1	3	1	1051	70	368	714	714
5	7	35.6666666666667	2175.33333333333	126.333333333333	803.666666666665	1509	1524
0	2	16.5	861.333333333334	54.5	296.666666666667	588	582
0	2	8	1244	75	424.000000000001	837	837
1	5	29	1380.33333333333	98	443.666666666667	918	918
1	6	24.5	990.000000000001	41.5	336	627	729
0	1	13.5	1149	60.5	372	762	759
1	6	15.5	1271	71.5	442.000000000001	870	852
2	4	15	683.333333333334	37	201.666666666667	456	441
0	9	42.5	1825	107.5	602	1230	1224
0	8	49.5	2225	108.5	711.999999999999	1485	1485
1	8	34.6666666666667	1828	129.333333333333	704	1269	1281
0	1	6	867.333333333334	73	335.666666666667	597	606
0	6	40	2075.33333333333	132	768.666666666666	1434	1437
4	14	69.1666666666667	3179.66666666667	201.833333333333	1023.33333333333	2121	2118
0	4	12.5	836	38.5	301	576	579
2	2	14.5	724.333333333334	32.5	247.666666666666	495	492
2	11	18	992.000000000001	48	385	702	702
0	0	28.5	2436	132.5	860.999999999998	1665	1635
1	6	24.5	931.000000000001	31.5	332	669	630
0	8	26.5	1830	79.5	660	1260	1257
0	2	11	505	29	164	339	339
1	7	46.5	1704.33333333333	123.5	722.666666666666	1224	1224
1	1	11	1592.66666666666	106	561.333333333334	1071	1089
1	0	27	1264.66666666667	85	475.333333333334	879	879
1	3	12.5	1410.66666666667	94.5	512.333333333334	966	966
0	6	21.8333333333333	1314	106.166666666667	480	900	900
0	0	8	1163.66666666667	73	375.333333333334	768	774
2	4	33.5	1527.33333333333	69.5	473.666666666668	1017	1017
0	3	28.5	1286.33333333333	83.5	486.666666666667	894	894
1	6	18	1009	60	368	696	702
2	4	14.5	815.666666666667	40.5	288.333333333333	555	567
1	4	19	851.000000000001	59	295	582	576
1	1	9	653.666666666667	29	207.333333333333	438	438
0	0	5	275.333333333333	13	90.6666666666667	183	183
1	5	10.5	623	36.5	226	435	435
0	2	12	672.666666666667	56	269.333333333333	477	477
0	0	11.5	618.666666666667	46.5	221.333333333333	423	423
0	3	28	1284	83	450.000000000001	825	924
2	7	22	1181.33333333333	86	441.666666666667	825	813
0	0	7.5	379.666666666667	31.5	154.333333333333	270	270
0	4	22	942.666666666668	46	308.333333333333	639	627
1	1	17	926.333333333334	45	330.666666666667	639	642
1	3	16.5	1910	75.5	610	1263	1263
0	1	20.5	968.000000000001	52.5	376	681	675
1	7	17.5	980.333333333334	42.5	375.666666666667	714	678
0	0	5	407.333333333333	14	150.666666666667	288	288
0	11	58.1666666666667	2840	188.833333333333	1105	1989	1977
5	8	24	944.333333333334	46	348.666666666667	663	663
3	6	46.6666666666667	1627	96.3333333333333	575	1113	1116
2	12	46.1666666666667	2328.66666666667	142.833333333333	815.333333333332	1593	1593
3	14	61.5	3501.66666666668	216.5	1277.33333333333	2433	2394
0	4	34	1924.66666666666	127	706.333333333333	1317	1317
0	4	5	414.666666666667	23	140.333333333333	270	294
0	2	18.1666666666667	656	40.8333333333333	220	444	435
3	4	22.5	1438	76.5	509.000000000001	996	969
4	6	53.5	3350.00000000001	204.5	1171	2265	2298
1	4	17	1231	63	449.000000000001	852	849
1	13	47.5	2792.33333333334	157.5	861.666666666663	1839	1842
2	13	35.1666666666667	1355	61.8333333333333	484	945	939
0	1	36	1723.66666666666	102	580.333333333334	1143	1164
1	7	23.1666666666667	1776.66666666666	90.8333333333333	581.333333333333	1176	1197
1	1	31.5	1318.33333333333	95.5	493.666666666668	915	915
1	4	28.5	1751.66666666666	103.5	585.333333333334	1212	1152
1	10	30	1433.33333333333	56	522.666666666667	993	999
0	5	24.6666666666667	1060.33333333333	57.3333333333333	376.666666666667	732	741
1	13	26.5	997.000000000001	53.5	341	684	684
0	0	11.5	383.666666666667	33.5	150.333333333333	267	267
0	5	32.1666666666667	1589	68.8333333333333	571	1095	1095
1	1	11.5	1256.66666666667	65.5	471.333333333334	891	861
0	2	22	1116.66666666667	55	368.333333333334	747	747
3	9	36	2002.66666666666	134	658.333333333333	1350	1347
0	2	11	426.333333333333	26	149.666666666667	291	291
0	2	16	772.666666666667	36	265.333333333333	525	525
2	5	67.3333333333333	2808.33333333334	167.666666666667	1046.66666666666	1875	2013
1	7	36	3452.66666666668	189	1191.33333333333	2325	2340
0	4	21.1666666666667	1754.66666666666	75.8333333333333	558.333333333334	1161	1161
0	4	13	1343.66666666667	43	441.333333333334	900	900
3	3	22.5	925.000000000001	54.5	362	654	654
1	8	29.8333333333333	2338.66666666667	150.166666666667	811.333333333332	1581	1593
2	8	15	948.333333333335	27	347.666666666667	672	666
1	3	29.5	2021	126.5	738.999999999999	1389	1389
1	2	31	2955.66666666667	205	1010.33333333333	2004	1974
0	2	2.5	246	9.5	93	171	171
1	7	52.3333333333333	2106.66666666666	132.666666666667	764.333333333332	1452	1446
2	12	28.6666666666667	1976	115.333333333333	733	1368	1386
0	2	9	707.333333333333	59	276.666666666667	495	495
1	3	16	505.333333333333	11	178.666666666667	351	363
0	7	16.5	1336.33333333333	101.5	487.666666666667	921	918
3	1	12	1844	140	705.999999999999	1284	1281
2	4	20.5	1422.66666666667	80.5	530.333333333334	996	996
1	5	18.5	1169.33333333333	62.5	420.666666666667	819	816
1	6	11	890.666666666667	28	354.333333333334	651	627
2	9	23	956.666666666667	36	345.333333333333	672	669
1	9	21.5	1189.66666666667	79.5	466.333333333334	834	834
0	2	19.5	1243.33333333333	56.5	442.666666666667	849	849
3	7	24	1640	100	580	1125	1125
0	1	14	1384.33333333333	87	487.666666666667	933	942
0	2	17.5	1385	121.5	547	966	966
0	2	11.5	2434.66666666667	139.5	829.333333333332	1632	1632
0	0	7	874.333333333334	52	307.666666666667	591	591
4	11	75.1666666666667	5270.99999999999	310.833333333333	1911.00000000001	3636	3594
0	4	26.5	1415.66666666667	72.5	501.333333333334	981	960
