typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	0.0278098029637895	18.4857052041551	1298.33333333333	89.4578727591334	380.166666666666	1680	1680
1.03394799415198	5.31042859648761	30.2496875500972	1069.66666666667	120.669621625567	335.833333333333	1428	1428
1.34093729785358	3.82474379338554	29.2221124255968	737.333333333333	102.242849532964	218.166666666667	969	972
0.0515500680951856	0.0531778168621848	28.8690014219918	766.999999999999	119.972803237677	214	981	981
1.06043348013856	6.62441820954559	46.3013066088302	954.666666666665	105.217594785969	275.333333333334	1239	1239
0.337862199051254	3.8072483203796	23.9808390517714	796.333333333332	109.834496494416	228.166666666667	1029	1029
0.162178311453768	6.98066628911149	44.91695425266	1179.83333333333	149.875291271884	363.666666666666	1548	1563
0.00384052601872551	0.0136525215926529	31.4014993686706	604.333333333333	65.5737844714511	168.166666666667	780	771
0.277496245808653	3.91679597687612	39.4561819786556	724.666666666666	91.2340150765981	220.333333333334	960	948
2.88366047583311	10.7003110681672	41.9008126724901	1006	101.001684811932	291.5	1326	1344
0	2.17651246095585	23.8234875390442	856.333333333332	15	223.666666666667	1149	1014
0.488260930960744	2.60774697630454	8.51297381927593	422.166666666667	7.52097771986324	131.333333333333	576	549
0.00158838326109963	2.24155632599245	29.9483808645059	2363.33333333333	185.182197596406	654.666666666667	3009	3036
1.39962162423466	3.6930860524895	39.3157676745977	1369.83333333334	86.4580868356021	424.166666666665	1746	1872
0	0.000680823043199727	8.9993191769568	649.833333333333	24.9993730228088	175.166666666667	825	825
0	0.0126518231289973	16.9936740884355	1161.16666666667	82.974696353742	347.833333333333	1509	1509
0	0.00474712798410766	4.99525285472522	785.999999999999	51.9928792647972	243	1002	1059
1.66221490389302	5.82960817559587	40.5547913412491	1165.66666666667	67.092275184677	337.333333333333	1641	1395
0.326486381532207	0.232722630621525	42.6766251061034	1561.5	123.997919620797	481.499999999998	2052	2052
0.0111933516354978	0.0170917127034566	2.0000439488055	779.833333333332	48.0253878141624	226.666666666667	1101	912
0	0	8	1278.66666666667	77	377.333333333333	1656	1656
0.0219490255756781	0.211560751679846	8.75695063661202	1141	117.70113900194	335	1479	1479
0.171692646824026	3.20822864378242	5.98020451802929	792.666666666666	67.9899126133764	234.833333333334	1029	1029
0	0	8	309.833333333333	15	86.1666666666666	396	396
1	0	1	313.166666666667	22	87.3333333333333	408	396
0	0	12.5	1200.33333333333	73.5	371.666666666666	1572	1572
0.950280944643007	0.950525437755268	19.9999476849135	549.833333333334	27.0002500685184	155.166666666667	708	705
0	0	8	1106	93	355	1461	1461
0.736259252151349	2.79452807085309	43.2667363498288	667.5	63.7299695117977	184.5	861	873
0	0.00212816092386074	11.4989359195381	743.333333333333	53.4978718390761	213.666666666667	957	957
1.22131676483312	1.49721792331151	37.4687353369173	770.833333333333	60.3712039491625	235.666666666667	1029	999
0.0507586861464351	1.07963135752658	20.3085702043517	1066.83333333333	36.9958673514283	353.666666666666	1422	1422
0	0	1	677.666666666667	29	213.333333333334	891	891
1.04968986901317e-05	1.04250538514097	13.4787567385909	775.333333333332	37.5130116247157	241.666666666667	1020	1020
0	0	7	1150.33333333333	65	355.666666666666	1506	1506
0	1.00224833098177	25.9991072270789	2417.83333333333	61.9975202764484	766.666666666669	3186	3189
0	5.37177764401497e-05	8.99997314111178	1124.5	26.9999731411118	348.5	1473	1473
0	0.0212209719764153	6.97877902802358	800.666666666665	34.9893895140118	243.333333333334	1044	1044
0	1	4	1320.66666666667	81	425.333333333333	1749	1746
1.31101226959243	1.00322925949577	7.08582611762654	205.5	13.7240105830477	60	300	246
0	0	3	297.166666666667	19	95.8333333333333	393	393
0.0377675852831697	3.5988228837284	10.4403933476886	1320.33333333333	151.446649569404	419.666666666666	1746	1746
0.0127572165388064	1.97551430091016	6.01249773870138	976.833333333331	108.972964624191	304.166666666667	1284	1284
1.08962023122734	5.18521650704512	33.1888062003088	872.833333333332	31.3779316704626	252.166666666667	1200	1095
0	0	2.99999773141194	880.666666666666	46.9999886570597	235.333333333334	1116	1116
1.08707657045385	1.09906049806369	23.9715294146325	2175.83333333334	133.665312829151	645.666666666667	2826	2826
0	0	0	259.333333333333	12	79.6666666666667	339	339
0	1.00000010855359	3	917.666666666664	45.9999998914464	258.333333333334	1179	1176
0	1	1	478.833333333334	9	140.666666666667	615	624
0.291719602046935	1.70828039795306	2	367.166666666667	17.0001996769433	111.333333333333	480	483
0	0	1	552	6	168	720	720
0	0	8	861.499999999998	17	245.5	1107	1107
9.22421006629378e-05	0.018359873908884	7.97819310088132	438.166666666667	23.9874866299936	137.833333333333	576	576
0	0	1	992.833333333331	33	303.166666666667	1179	1416
0	1.15321934278314e-06	0.999999423390329	1381.83333333334	65.9999994233903	415.166666666665	1797	1797
0	0.00478583698505838	1.49641062226121	644.166666666666	20.4964106222612	204.833333333334	849	849
0	0	11	899.999999999999	39	262.5	1047	1278
0	0	2	1158.66666666667	24	314.333333333334	1473	1473
0.000211693335997082	0.000211693335997082	7.99936491999201	1131	53.0000012682143	337.5	1434	1506
0	0	3	734.833333333333	23	207.166666666667	942	942
0.0181468544401131	0.0181468544401131	16.9455594366797	799.666666666666	17	220.333333333334	1020	1020
0	0	3	1165.5	41	361.499999999999	1527	1527
0	0	0	567.666666666667	19	156.833333333333	699	753
0	0	11	1055.16666666666	25	318.833333333333	1374	1374
0	0	0	171.333333333333	2	56.6666666666667	228	228
0	0	5	1229.66666666667	28	369.333333333333	1599	1599
0.0548610995298977	1.29844588032586	20.9700395302164	1835.66666666667	68.3235594293157	585.333333333332	2424	2424
0.0210282443292869	1.908669855967	10.0882952932822	1209.83333333333	68.2699564617357	383.166666666666	1593	1593
0	0.00469686606849723	4.9953031339315	1003.83333333333	77.9953031339315	323.666666666667	1338	1317
0	0	8.5	1057.16666666666	48.5	316.833333333334	1368	1383
0	0	3	1002.5	62	332.5	1335	1335
0.000252896661124855	1.99974710344283	16	1358.33333333333	79.999999999948	369.666666666666	1758	1707
0.0159144523197696	2.95685537325608	9.05977095465631	499.166666666667	23.0015173159451	129.333333333333	624	633
0	0	16.5	1313.83333333333	63.5	381.166666666666	1695	1695
0	0	9	913.666666666665	42	280.333333333333	1194	1194
1.89349023959575	3.28325632539753	59.7634360319056	1489.16666666667	65.6141136762657	420.333333333332	2004	1827
0.00398534273606217	3.15937794483445	100.783962201562	3526.99999999998	175.245848988228	1004.50000000001	4296	4827
0	0	5	433.166666666667	31	127.833333333333	561	561
0.972465060889835	1.97630501867419	16.1246787784662	1144.5	73.0417633733753	328.5	1476	1473
0.000135519133568824	0.404646479880492	20.6116207976347	655	59.7480150574102	200	855	855
0.000760064934860555	1.01127643450094	13.9983069571177	699.333333333333	69.169614618479	215.666666666667	924	909
0.128633353205531	0.99584684494977	13.714700276919	464.666666666667	20.1628945231385	120.333333333333	573	630
0	7.11531085395981e-07	20.4214697554478	1608.5	134.401836927486	446.499999999998	2055	2055
0	6.58284627150099e-06	8.4999950628653	964.166666666665	109.499948479307	277.833333333333	1242	1242
0.15319650139865	1.84434530250365	7.16110004503951	1142	90.2817530259878	345.999999999999	1467	1512
0.429860047641559	4.00524041860548	22.5967445370094	1581.83333333334	135.721463788338	486.666666666665	2073	2073
4.49886946218206	17.8566087718412	57.9958721368727	1598.16666666667	127.358493643085	423.833333333332	2118	1992
0.00396930134588695	0.0195830115681894	14.9764476870859	1141.16666666667	69.988223843543	352.833333333333	1494	1494
0	1	25.5653472067611	1701.5	99.4346527932389	522.999999999998	2229	2223
2.47626281155926e-05	0.000924675527149054	21.5000209641867	1246.83333333333	85.4985977213721	370.166666666666	1566	1671
0	1.90212674611981	15.1736539005247	297.166666666667	9.78564680613802	82.3333333333333	381	381
0	0	10	841.833333333332	76	248.666666666667	1065	1116
0	1.99466905988007	19.0039982500155	786.999999999999	41.0067873959817	257	1047	1047
0	0	20	861.333333333332	35	248.666666666667	1110	1110
0	8.6425758708431e-05	9.49991357424129	790	37.4999567871206	248	1038	1038
0	0	31	1076.5	48	345.5	1422	1422
0	1.00001272545597	5.99998727454403	851	20	281.5	1125	1146
0	5.09651663909069e-05	3.99997489693042	654.166666666667	33.9999490348336	203.833333333334	885	834
0.000409850115103586	0.00258195366354593	42.1131504274168	1279.16666666667	22.0000819146986	381.333333333333	1659	1668
0	1.00006074120499	7.999939258795	719.5	25.9999880718206	234.5	951	957
0.134769469998008	5.11629050838719	40.7244199841756	2491.16666666667	136.730658530651	759.333333333336	3201	3309
0.00122590176431383	3.29589725974167	38.0566121365368	762.666666666666	24.9982610768367	218.333333333334	978	987
0	0	3	925.999999999999	48	277	1203	1203
0	1	11	1424.83333333334	47	396.166666666666	1818	1824
0	0	2	181.333333333333	5	55.6666666666667	231	246
0	0	12	2176.33333333334	77	721.666666666668	2898	2898
0	0	7	800.999999999999	33	246	1062	1032
0	2.00357758764556	28.0584365339104	1891.33333333334	62.9342999618141	607.666666666667	2472	2526
0	1.00001921171846	0	262.666666666667	3.99998078828154	71.8333333333333	333	339
0.364373994166028	1.24249604077896	7.39312996505501	909.999999999998	29.1966165609873	299	1125	1302
0.999995406108878	4.59389112193334e-06	17.0000045938911	1502.66666666667	50	474.333333333332	1977	1980
0	0.00500255974157492	25.9927471187794	1069.33333333333	57.9981595301798	316.666666666666	1365	1407
0	0	16.5	909.833333333333	49.5	308.166666666667	1218	1218
0	0	1	1072.33333333333	21	304.666666666667	1377	1377
0	1	5	1997.50000000001	47	609.500000000001	2607	2610
0	0	0	1039.5	27	313.5	1353	1353
0.0033271714464558	2.00718403608075	22.5065328601774	756.833333333332	17.9281295797627	215.166666666667	954	993
0	0	9	470.833333333334	21	138.166666666667	609	609
0	0	5	666.333333333333	30	227.666666666667	894	894
0	0	2	940.166666666665	39	289.833333333333	1230	1230
0.00345761916066959	0.998271190419665	7.99827119041966	742.333333333333	15	213.166666666667	960	954
0	0	1	939.666666666664	31	248.333333333334	1188	1188
0	0	3	976.833333333331	26	307.166666666666	1257	1311
0	0	11	1585.5	70	481.499999999999	2067	2067
0	2.0004616341034	21.9997691829483	3871.3333333333	116.999953573903	1156.66666666667	5004	5058
0	0	18	922.666666666666	17	265.333333333334	1188	1188
0	0	0	598	14	167	765	765
0	0	13	1347	56	437.999999999999	1785	1785
0	0	0	281	5	79	360	360
0	0	1	545.666666666667	20	168.333333333333	714	714
0	2	11.0132554249214	1801.83333333334	52.9872160500713	508.166666666664	2307	2316
0	1	8.5	2454.33333333334	33.5	715.166666666668	3174	3168
0	0	18.0000087695369	1452	61	434.999999999999	1827	1950
0	1.00000383746074	8.49999712190444	357.833333333334	22.4999990406348	104.166666666667	465	462
0	0	2	1330.33333333334	37	412.666666666665	1743	1743
0	0	7	1641.00000000001	53	515.999999999998	2157	2157
0	0	4	831.333333333332	20	257.666666666667	1089	1089
0.00156670242738858	1.99843329757261	2.0004036613523	2394	33	619.5	3015	3015
0	0	4	497.666666666667	7	180.333333333333	678	678
0.00640126706231653	1.99359873293768	11.0064014599966	1265.16666666667	32.9935987329377	369.833333333333	1638	1635
0	0	0	254	3	64	318	318
0	0	2	624	9	186	810	810
1.89184326064031e-06	1.89184326064031e-06	7.99999621631348	566.333333333334	14	165.666666666667	732	732
0	0	1	979.833333333331	25	289.166666666667	1269	1269
8.37213131640483e-07	2.00000083721313	52.9999983255737	3413.99999999998	112.000529190399	1059.00000000001	4275	4677
0	0	3	777.999999999999	21	257	1035	1035
0	0	9	1750.16666666667	96	520.833333333332	2271	2271
0	0	0	165.333333333333	0	50.6666666666667	216	216
0	0.309455199707916	25.6849580587765	702.166666666666	35.8451201089403	214.333333333334	918	918
0	0	4	1068.5	54	278.5	1347	1347
1.01029364803209	3.72178054753046	10.091480129942	869.833333333332	19.445160963406	262.666666666667	1140	1134
0	1	6	1171.5	41	365.999999999999	1560	1518
0	0	2	550	12	176	726	726
0	0	5	668.999999999999	15.0000665307288	211.5	864	897
0	0	6	901.999999999999	34	271	1173	1173
0	0	19	699.5	19	206.5	906	906
1.87816843560918	0.640357040039603	30.3921436285382	863.666666666665	30.5169635872791	258.333333333334	1143	1116
0	0	1	835.833333333333	24	238.166666666667	1074	1074
5.70663019715202e-06	4.91071909082874	45.5019536442896	5489.33333333336	156.590341487361	1688.16666666665	6912	7455
0.00134018832126494	2.99899511167914	64.8892585502084	2157.00000000001	125.280990385987	630.000000000001	2805	2778
0	1	10	2443.16666666666	51.0010302747594	703.833333333336	3147	3150
0	0	3	570.333333333334	9	185.666666666667	756	756
0	0	4	810.666666666666	35	251.333333333334	1062	1062
0	0	4	1646.83333333334	43	516.166666666665	2163	2163
1.01220703610962	1.00433979965443	7.9978419436285	313.166666666667	7.02185880640921	90.3333333333333	384	429
0.354809123994349	0.0154225455712828	6.61434885732379	1476.16666666667	39	460.333333333332	1845	2034
0	0	3	803.333333333332	26	276.666666666667	1080	1080
1.00004783140952	0.323653266141374	23.0947341782101	1310.33333333333	63.2859876368701	402.666666666666	1722	1710
0	1.0003334259173	15.9993815643755	1936.33333333334	41.0000020795399	628.666666666666	2568	2565
0	1	4	940.833333333331	42	283.166666666667	1221	1227
0	0	0	1039	28	320	1359	1359
0.0273925564063134	1.49080949068962	22.9635959058081	1579.16666666667	40.0027215048307	463.833333333332	2076	2019
0	1.37899755382186	40.121018122781	1631	50.3105168996919	527.499999999999	2160	2157
0	0	1	496.333333333334	11	133.666666666666	630	630
0	0	11	2248.66666666667	68	700.333333333335	2949	2949
0.178928085962833	0.0391135551029618	29.5534806556207	584.333333333333	14.9454109033336	170.166666666667	813	699
0	0	7	1207.16666666667	69	367.833333333333	1575	1575
0.000613771354006298	0.0875100190085611	3.00093067755781	1029.33333333333	24.3993819279015	317.666666666667	1350	1350
0.00904340648610102	3.01039063183055	14.9970926446959	863.666666666665	52.9749309343064	274.833333333334	1158	1128
0.218844283085363	0.520772546905239	15.5362276346758	2271	69.9991279497104	681.000000000001	2952	2952
3.74927937531507e-07	1.00000037492794	9.00000414193546	2271.83333333334	52.0009167509361	674.166666666667	2991	2907
0	1	5	651.5	18.000184706866	187	837	843
0.00138889080916778	0.00138889080916778	17.496332677017	1748.33333333334	52.4986111091908	534.666666666665	2268	2301
0	0	3	710.166666666666	14	210.833333333334	921	921
0	0	4	426.333333333334	12	137.666666666667	564	564
0	0.0445559656628785	0.0922407650425272	1753.00000000001	34.8632032692946	487.999999999998	2256	2229
0	1.8603652857474	5.0698173571263	569.833333333333	29.2095716934932	189.166666666667	762	762
0	0	0	271	6.00053808020152	95	357	378
0	0	4	1929.83333333334	35	560.166666666665	2490	2490
0	0	2.69053131985676e-05	211.5	1	58.5	249	294
0.00050534641297338	1.00018350106386	35.4992290445402	1979.50000000001	100.499913326655	553.999999999998	2535	2532
0	1	5	1920.66666666667	77	587.333333333333	2508	2511
0.00110474226957097	0.999038322932872	36.9985269173869	2247.50000000001	108.998841918166	716.500000000001	2973	2961
0	1	5	1014.33333333333	31	286.166666666667	1299	1305
0	0	5	881.833333333332	26	261.166666666667	1143	1143
0	0	0	620	21	190	810	810
0	0	0	1017.33333333333	33	299.666666666667	1317	1317
0	1	2	664.333333333333	20	219.166666666667	882	885
0	0	6	1939.00000000001	66	568.999999999999	2508	2508
0	0	7	1267.16666666667	53	367.833333333333	1635	1635
0	0	0	557	9	169	726	726
0	0.000133244013448072	14	1565	61.0010150179699	495.999999999999	2043	2082
0.0017676617406269	0.0017676617406269	7.99646467651875	1106.16666666667	84.9964646765188	354.833333333333	1461	1461
0	0	0	1063.66666666666	24	340.333333333333	1404	1404
0	3.13402042755776e-06	7	458.333333333334	8	132.666666666667	543	642
0	0	3	1046.5	8	315.5	1362	1362
0	0	4	1437.5	46	431.499999999999	1869	1869
0	0	34	768.499999999999	24	233.5	1002	1002
0	0	9	541.833333333334	21	157.166666666667	699	699
0	0	0	236.333333333333	9	66.6666666666667	303	303
0	0	3	1275.5	58	383.499999999999	1659	1659
0	0	3	505.666666666667	20	139.333333333333	645	645
0	0	11	1246.66666666667	65	364.333333333333	1611	1611
0.976200336151809	0.0239586705162139	12.0237201605142	930.999999999998	36.9760413294838	308	1239	1242
0	2.00048373621782	7.99998111702281	914.666666666665	13	265.833333333334	1110	1257
0	0	1	241.5	5	79.5	315	330
0	0	2	384.166666666667	4	110.833333333333	495	495
0	0	14	331.5	6	106.5	438	438
0	0	0	351.333333333333	2	104.666666666667	456	456
0	0	0	1031.5	15	314	1332	1359
0.578250082223817	0.421749917776182	4	1278.83333333333	26	380.166666666666	1656	1665
0	0	7	1491.5	34	443.499999999999	1935	1935
0	0	2	914.166666666664	18	257.333333333334	1248	1095
0	0	9	1602.66666666667	25	485.333333333331	2073	2106
0	0	5	1306.16666666667	36	409.833333333333	1716	1716
0	0	11	1083.5	29	341.5	1425	1425
0	0	5	694.5	24	226.5	921	921
0	0	5	3111.66666666666	71	911.333333333338	4023	4023
0	0	3.3612609216684e-05	395	8	125.5	546	495
0	1	3	745.499999999999	3	276	1026	1020
1	0	17	1168.33333333333	14.0008862654265	420.166666666666	1611	1572
1	0	29	1005.16666666667	10	280.333333333333	1281	1293
0	1	2	1103.5	22	354.499999999999	1464	1455
0	0	1	620.666666666667	4	207.333333333333	828	828
0	0	1	1175.33333333333	25	369.666666666667	1545	1545
0	0	2	778.333333333332	12	235.666666666667	1014	1014
0	1	15	2070.50000000001	34	626.499999999999	2703	2694
0	0	1	403.666666666667	19	130.333333333333	534	534
0	0	0	924.499999999998	18	281.5	1206	1206
0	0	4	480.166666666667	8	158.833333333333	639	639
0	0	4	1083.16666666666	29	308.833333333334	1392	1392
0	0	5	984.333333333331	21	329.666666666666	1314	1314
0	0	20.5	1322.66666666667	45.5	396.333333333332	1719	1719
0	0	18	720.666666666666	19	215.333333333334	936	936
0	0	12	743.999999999999	19	217.5	987	939
0	0	3	1577.66666666667	45	483.333333333332	2052	2070
0	0	3	1707.83333333334	40	525.666666666665	2223	2247
0	1.00000442123373	41.9999955787663	2099.33333333334	31	647.166666666667	2745	2751
3.12010415638514e-05	0.98816880297969	15.0000094045299	2793.49999999999	66.0075791451171	809.500000000004	3618	3594
0	2	22	3043.99999999998	92	974.500000000008	3861	4185
0	0	2	872.666666666665	27	270.333333333334	1143	1143
0	0	4	650.166666666666	15.998436019486	182.333333333334	810	858
0.00101886864561641	3.99891346636391	27.2503436521893	2690.16666666665	75.9868800342127	816.833333333339	3507	3516
0.124380150285863	5.32193937332799	24.5828893340591	886.499999999999	23.3595393752203	273	1164	1164
0	0	1	449.666666666667	7	135.333333333333	585	585
0	0	11.5	720.666666666666	21.5	239.333333333334	960	960
0.00102228429139925	1.0054399240244	45.9933938292434	1227.83333333333	31.9969585379962	350.166666666666	1611	1551
0	2.27842563447426	1	413.333333333334	12.1705967855689	122.166666666667	543	534
0	0	0	662	30	196	858	858
0	0.000889711660532416	12.9995551441697	802.833333333332	30.9991102883395	253.166666666667	1056	1056
0.000452629272624422	0.999547370727376	2.00215795810827	216.333333333333	11	64.1666666666667	273	288
0	0	1	2253.16666666667	99	658.333333333335	2904	2922
0	0	5	1274.5	36	348.5	1623	1623
0	0	5	679.833333333332	16	226.166666666667	906	906
0	3.36955761289519e-06	2	565.5	26	171	729	744
0	0	4	494.500000000001	28	141.5	636	636
0	0	1	567.666666666667	25	167.333333333333	735	735
0	0	7	425.333333333334	9	126.666666666667	552	552
0	0	1	192.333333333333	6	53.6666666666667	246	246
0.0343944181827696	3.27655599404425	18.7437227274658	1168.83333333333	32.2542848952342	338.666666666666	1512	1512
0.000794198508692643	0.000787395340508317	28.9968368123016	1388.83333333333	32.0031607634136	442.666666666665	1821	1845
0.356174661141721	7.58717859341702e-05	15.8785253050029	1253	35.4109373667681	409	1665	1665
0	0	4	469.166666666667	7	145.833333333333	615	615
0	0	4	926.666666666665	25	282.333333333334	1209	1209
0	1	5.00003362250533	944.333333333331	22	282.666666666667	1224	1230
0	0	5	988.833333333331	42	304.166666666667	1293	1293
0	0	0	242.166666666667	5	81.8333333333333	297	354
0	0	4	1007.83333333333	28	306.166666666667	1314	1314
0	0	3	1192.16666666667	27	361.833333333333	1554	1554
0	0	4	1181.66666666667	33	354.333333333333	1536	1536
0	2.3976303301957e-05	8.49998201777252	884.666666666667	25.4999940059242	276.333333333333	1161	1161
0	0	2	295	8	92	387	387
0	0	7	2067.83333333334	35	620.166666666667	2688	2688
0	0	4	639.166666666666	27	200.833333333334	840	840
0	1	11	1305.5	33.0006038578221	420.999999999999	1731	1725
0	0	3.50004310107358	369.666666666667	13.5	125.333333333333	474	516
0	0	2.5	871.833333333331	17.5	238.166666666667	1110	1110
0	0	4	864.333333333332	28	260.666666666667	1125	1125
0	1.0376189284643	22.9535182389792	609.833333333333	23.0008791452375	186.666666666667	738	861
0	0	4	1452	42	410.999999999999	1863	1863
0	0	5	533.666666666667	18	171.333333333333	705	705
0	1	1	512.000000000001	16	151	663	666
0.118235310828041	4.23762660430845	62.3673144719975	2741.16666666666	87.6262254102637	851.333333333339	3603	3600
0.0692231426727584	0.0692231426727584	10.2923305719817	359.833333333333	14.5	103.666666666667	501	429
0	0	12	1338.66666666667	37	404.333333333333	1743	1743
0	1	10	595.666666666667	13.0001317252838	178.333333333333	801	750
0	0	0	1518.83333333334	42	455.166666666665	1974	1974
0.000335507295578906	0.000346649301248601	1.32399328884465e-05	1312.5	28.9985060827661	410.999999999999	1701	1749
0	0	1	1325.5	30	360.5	1686	1686
0	0	7	451.833333333334	14	148.166666666667	600	600
0	0	2	592	19	176	768	768
0	0	9	890.999999999999	48	264	1155	1155
0	0	0	222.333333333333	6	68.6666666666667	291	291
0	0	7	776.499999999999	23	240.5	1017	1017
0	0	6	1129	27	350	1479	1479
0	0	1	1143	21	333	1476	1476
0	1.00262822480897	3	990.166666666665	22.002628224809	271.333333333334	1275	1254
0	8.13064460823945e-05	7.49993902016544	1843.66666666667	44.4999796733885	545.833333333332	2436	2343
0.00980084949148264	0.0427746459383885	29.922451684974	1279	60.9548815288845	382.999999999999	1662	1662
0.00353801009067822	0.010981119970982	7.98548086993834	2327.5	85.9927404349692	732.500000000002	3060	3060
0	0	0	452.5	7	138.5	591	591
0	0.000716291603790216	9.9996418541981	979.166666666664	39.9992837083962	319.833333333333	1299	1299
0	0	4	1827.16666666667	65	578.833333333333	2406	2406
0	0	8	2419.83333333333	59	790.166666666669	3210	3210
0	0	2	1452.66666666667	32	416.333333333332	1869	1869
0	0	2	277.333333333333	2	79.6666666666666	357	357
0	0	5	821.166666666665	22	228.833333333334	1050	1050
0	0.0273965624505713	5.97266527580484	1006	28.9863017187747	296	1305	1305
0	0	3	820.833333333332	14	253.166666666667	1074	1074
0	0	1	1396.66666666667	21	397.333333333333	1794	1794
0.0576809336173569	0.0583204757151246	3.82599788600128	403.5	7	118.5	522	522
0	1	1	791.499999999999	17	237.5	1029	1032
2.57465905480548e-06	1	5	948.999999999998	31	270.5	1215	1227
0	0	2	1222.16666666667	40	402.333333333332	1686	1563
0	1.00000347841908	12.0255128032702	429.166666666667	10.9747887915675	137.833333333333	576	561
0	0	2	469.166666666667	4	157.833333333333	627	627
0	0	0.837793142110703	1221.33333333333	34	365.666666666667	1563	1614
0	0.00044136870339588	9.4997793156483	526	30.4995103658086	146	672	672
1.56225217251099e-05	0.000124984223554262	6.99978908988208	716.499999999999	43.9999843774783	237.5	954	954
2.08378918121911e-06	1.8040786085162	15.6732177060701	1848.00000000001	44.5000601240835	562.499999999999	2304	2526
0	0	4	1176.66666666667	31	362.333333333333	1539	1539
0	1	5	1377.66666666667	51	404.333333333332	1785	1779
0	0	8	873.999999999999	28	269	1143	1143
0	0	8	1335.33333333333	36	389.666666666666	1725	1725
0	0.000647039090378118	17.9993529609096	1111.33333333333	46.9996764804548	328.666666666667	1440	1440
0	0	27	1170.83333333333	21	341.166666666666	1512	1512
0	0	1	690.499999999999	12	215.5	906	906
0	0	9	1384.83333333333	79	442.166666666666	1827	1827
0	0	0	447.333333333334	16	134.666666666667	582	582
