typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	38	1465.66666666667	95	445.333333333334	960	960
0	7	15	1456.33333333333	94	439.666666666667	960	960
1	3	8	845	75	253	552	552
0	0	6	307	20	77	195	195
2	4	7.5	722.000000000001	48.5	232	486	486
1	3	30.5	1780.33333333333	115.5	505.666666666668	1179	1140
0	1	17	2014	171	566	1290	1293
0	2	10.5	1123.33333333333	64.5	307.666666666667	717	723
0	0	1	402.333333333333	29	101.666666666667	252	252
0	0	19	1058	69	304	681	681
0	6	23.3333333333333	3423.66666666668	249.666666666667	1019.33333333333	2226	2226
0	1	4	2188.33333333333	175	667.666666666666	1428	1428
0	2	17	1582.66666666667	126	481.333333333334	1038	1038
0	4	14	892.666666666667	61	262.333333333333	585	585
0	4	25.5	2349.66666666667	182.5	701.333333333333	1536	1536
1	5	25.5	1917.66666666666	145.5	584.333333333333	1266	1266
2	8	49.5	2697.66666666667	177.5	746.333333333332	1740	1740
0	2	3.5	481.333333333333	35.5	136.666666666667	309	312
3	9	20.5	1046.33333333333	76.5	297.666666666667	687	684
2	6	36	3089.33333333334	254	906.666666666663	2004	2004
1	3	27	1572.66666666667	84	401.333333333334	993	999
0	0	5	452.666666666666	34	123.333333333333	288	288
1	7	15.5	1495	94.5	416.000000000001	966	966
2	9	23	1806.66666666666	103	485.333333333334	1158	1176
0	7	24	1461.66666666667	70	374.333333333334	936	933
0	2	8	762	23	189	468	504
0	9	24	1943.33333333333	143	624.666666666667	1296	1299
1	7	16	1027	53	272	663	663
1	3	15.5	1210.33333333333	83.5	349.666666666667	789	789
0	0	4	300.333333333333	18	65.6666666666667	183	183
1	1	23	1240	93	329	789	789
1	3	20	1328.33333333333	80	366.666666666667	861	861
2	8	24	2143.66666666666	134	628.333333333333	1398	1398
0	0	8.5	741.333333333334	37.5	206.666666666666	498	450
0	0	12	1562.66666666666	68	435.333333333334	999	999
0	2	14	1564	74	485.000000000001	1026	1026
1	9	19	2066	88	634	1377	1374
0	5	18	1313.66666666667	50	375.333333333334	858	858
0	2	18	1152	103	342	750	750
0	1	16.5	409	19.5	107	264	258
0	0	8.5	848.666666666668	72.5	207.333333333333	528	528
2	4	38.5	2663.66666666667	216.5	780.333333333332	1740	1740
0	2	8	741.666666666667	51	185.333333333333	471	471
0	0	6	683.666666666667	56	186.333333333333	435	435
3	3	7.5	549.666666666667	27.5	161.333333333333	372	360
0	4	22.5	1700.33333333333	125.5	525.666666666667	1134	1128
0	0	14	411	30	117	267	267
1	7	20	1781.33333333333	153	513.666666666668	1158	1158
0	9	11.6666666666667	1435	73.3333333333333	365	909	915
0	0	8	731.333333333333	51	204.666666666667	471	471
0	3	19	2974.33333333334	270	802.666666666665	1893	1893
0	3	23	1882.66666666666	167	472.333333333335	1182	1176
0	0	16	708	38	204	462	462
0	0	18.5	971.000000000001	48.5	283	630	630
0	3	6	811.000000000001	70	239	531	528
0	2	4	574.333333333333	22	160.666666666667	375	363
0	4	10	1070.66666666667	52	312.333333333333	714	696
0	12	27	2075	176	679	1389	1389
1	5	7	632.333333333333	33	198.666666666667	420	420
0	0	16.6666666666667	1038.33333333333	64.3333333333333	296.666666666667	687	660
2	2	26	2039.33333333333	139	594.666666666667	1341	1335
2	5	7.5	891.333333333334	46.5	233.666666666666	573	573
1	8	19	1385	50	412.000000000001	822	1002
0	4	13	1321.33333333333	73	394.666666666667	867	867
0	7	29.5	2012	119.5	658	1353	1353
1	8	7.5	903.333333333334	71.5	263.666666666667	597	597
1	4	35.5	2109	120.5	636	1386	1383
1	6	12.6666666666667	1724	90.3333333333333	505.000000000001	1131	1131
0	2	13.6666666666667	557.666666666667	39.3333333333333	135.333333333333	348	351
0	11	29.5	2338.33333333333	165.5	628.666666666666	1500	1503
2	6	19.5	1375.66666666667	87.5	382.333333333334	894	894
1	14	19	1880.33333333333	100	573.666666666667	1257	1257
2	1	19.5	1861.33333333333	73.5	526.666666666668	1221	1224
0	2	21.1666666666667	1462.66666666667	129.833333333333	412.333333333334	942	942
0	2	7.5	274	19.5	95	189	189
0	0	19.5	1144.33333333333	129.5	337.666666666667	741	741
1	6	24	1852	74	551.000000000001	1224	1224
3	9	22.6666666666667	1621	116.333333333333	464.000000000001	1059	1059
1	0	21.5	1448.66666666667	102.5	387.333333333334	933	930
1	3	16.5	893.666666666667	71.5	243.333333333333	570	573
0	12	48.5	3580.33333333334	183.5	1018.66666666666	2331	2325
2	2	15	1554.66666666666	113	410.333333333334	993	993
1	6	11.5	965.666666666668	59.5	300.333333333333	642	642
0	2	16.5	794	48.5	229	519	519
0	2	16.5	937.333333333334	32.5	286.666666666667	624	621
0	2	14	784.333333333334	46	220.666666666666	513	504
0	3	21.5	1768.33333333333	114.5	535.666666666667	1170	1173
1	2	6	443.666666666666	32	126.333333333333	291	300
1	10	38.1666666666667	2846.66666666667	176.833333333333	777.333333333332	1839	1842
0	8	23	1835.33333333333	81	510.666666666668	1197	1194
1	3	35.5	1468.33333333333	90.5	418.666666666667	960	960
0	7	20	1565.66666666667	88	468.333333333334	1035	1035
0	11	24	1748.66666666666	116	525.333333333334	1155	1155
0	2	5	421.333333333333	17	103.666666666667	270	270
0	2	9	1466.33333333333	85	435.666666666668	969	957
0	0	1	273.666666666667	21	74.3333333333333	177	177
0	1	16	1488.33333333333	69	392.666666666667	951	951
0	2	6	300.333333333333	20	74.6666666666667	189	189
0	3	29	1895.33333333333	161	570.666666666667	1236	1239
0	3	8.5	1201	81.5	296	750	750
3	3	10	1035	53	255	654	654
0	2	13	563.333333333333	18	147.666666666667	363	366
0	0	14	1233	100	357	798	798
2	6	23.5	1107.66666666667	87.5	284.333333333333	705	708
0	8	9.33333333333333	1135.66666666667	113.666666666667	373.333333333334	762	762
0	5	14.1666666666667	1514.33333333333	86.8333333333333	468.666666666667	1008	1008
1	3	12.5	1224	76.5	372	810	813
1	3	13	1173.33333333333	107	362.666666666667	774	774
0	0	10.5	1201.33333333333	43.5	376.666666666667	816	810
0	1	6.5	644	33.5	187	414	420
0	10	30	1443.66666666667	95	425.333333333334	951	951
2	6	23.5	912.666666666668	46.5	266.333333333333	603	600
0	5	14	1336.66666666667	58	400.333333333334	876	891
0	3	13.1666666666667	1442	95.8333333333333	433.000000000001	948	948
5	4	72	3257.00000000001	219	993.999999999997	2139	2148
0	2	18	1388	103	442	924	924
1	6	12	1431	112	447.000000000001	945	960
0	10	20.5	1418	87.5	436.000000000001	933	957
1	9	11	1473.33333333333	101	443.666666666667	969	987
2	1	2	492.666666666667	25	161.333333333333	336	336
0	0	5	472.666666666667	30	142.333333333333	312	312
0	3	11	1884	114	573.000000000001	1245	1245
2	6	5	619.333333333333	41	202.666666666667	423	423
1	8	18.1666666666667	1286.66666666667	76.8333333333333	345.333333333333	831	831
0	4	8.5	928	34.5	281	567	663
0	3	3	1172.66666666667	65	366.333333333334	780	792
0	2	18	1188.66666666667	84	311.333333333333	753	753
4	11	23.5	1811.66666666666	133.5	531.333333333334	1194	1194
5	7	29	1836.66666666666	148	569.333333333333	1212	1242
0	3	19.5	1093	43.5	284	702	705
0	0	17	406	19	101	258	255
0	1	15	695.666666666667	66	183.333333333333	444	435
1	1	3	676	44	191	441	438
1	4	16.5	1334	80.5	346	843	864
0	9	41.5	3174.33333333334	286.5	977.666666666664	2094	2097
0	0	0	407.333333333333	20	120.666666666667	264	264
0	3	21	2652	195	764.999999999999	1713	1710
1	1	3.5	369.333333333333	25.5	98.6666666666667	237	237
2	6	16	1600.66666666666	172	433.333333333334	1026	1026
0	4	9	793.000000000001	50	224	516	516
0	0	7	296.333333333333	19	81.6666666666667	189	189
1	3	6.5	688.333333333333	50.5	187.666666666667	441	441
1	5	13.5	1383.33333333333	111.5	362.666666666667	879	879
0	5	4	696.666666666667	31	188.333333333333	453	453
1	3	9.5	1080.66666666667	70.5	320.333333333334	708	708
0	2	6	382	22	101	243	243
0	6	5	898.666666666668	61	250.333333333333	594	573
1	5	15	1546	74	464.000000000001	1017	1017
1	10	30	1925	141	607	1290	1290
0	2	9	727	58	209	468	471
5	7	12	1723	59	482.000000000001	1134	1131
0	4	11	1049.33333333333	65	315.666666666667	690	690
3	5	14.5	1785	78.5	549	1191	1191
1	3	15	1156.33333333333	74	334.666666666667	753	753
0	8	15.5	1371.66666666667	90.5	425.333333333334	909	909
1	8	23	2888.66666666667	251	882.333333333333	1899	1905
0	4	10.5	888.333333333335	61.5	254.666666666666	579	579
1	0	5	436.666666666667	31	115.333333333333	282	276
0	4	10.5	1021.66666666667	109.5	298.333333333333	663	663
3	9	19.5	1179.66666666667	67.5	329.333333333333	771	771
0	6	12.5	2034.66666666666	113.5	605.333333333334	1326	1326
0	0	14.5	2149	121.5	671	1410	1410
0	2	6	416.333333333333	29	102.666666666667	264	264
0	0	1	297	19	72	186	186
0	4	22	2832.00000000001	232	830.999999999998	1836	1836
1	7	21	2035.66666666666	182	586.333333333333	1326	1326
0	0	5	435.333333333333	20	119.666666666667	279	279
0	4	19.5	1400.66666666667	139.5	426.333333333334	915	915
0	0	16	1206.33333333333	93	314.666666666667	762	762
0	0	8	953.333333333334	65	276.666666666667	621	621
1	0	12	510.333333333333	27	140.666666666667	330	330
0	4	12.6666666666667	669	43.3333333333333	195	441	444
4	6	18	1600.33333333333	89	430.666666666668	1038	1038
0	2	6	635.333333333333	29	150.666666666667	408	396
1	5	6	376	18	86	237	237
1	1	17	695	55	193	447	447
0	0	10	432.666666666666	40	107.333333333333	270	270
0	2	8	829.666666666667	46	253.333333333333	552	552
0	2	5	735.666666666667	61	212.333333333333	480	483
2	6	18.5	1181.66666666667	87.5	357.333333333334	777	780
4	13	22.8333333333333	1579	105.166666666667	428.000000000001	1020	1023
0	0	4	676.666666666667	46	181.333333333333	429	429
0	0	16.8333333333333	1440.33333333333	132.166666666667	416.666666666667	933	933
0	0	10.5	549	38.5	147	351	351
2	11	26	2067.33333333333	149	605.666666666667	1353	1353
0	3	9	1651.33333333333	140	526.666666666667	1098	1098
1	4	14	1745.33333333333	140	534.666666666668	1146	1146
0	2	4	1116.66666666667	100	302.333333333333	717	717
0	0	5	1231	89	329	780	780
0	6	13	1219.33333333333	87	358.666666666667	795	792
0	0	3	379	27	107	249	243
1	6	11	1268	41	361	834	834
0	1	19.8333333333333	1052.33333333333	72.1666666666667	312.666666666667	690	690
1	3	5	717.333333333333	49	179.666666666667	456	453
0	4	6	408.666666666667	32	125.333333333333	276	270
0	0	7.33333333333333	785.666666666667	61.6666666666667	198.333333333333	492	492
0	6	33	4314.00000000002	152	1200	2763	2763
0	0	8	568.666666666667	23	154.333333333333	369	372
0	7	13	704	50	202	459	462
1	2	18	1410.33333333333	126	395.666666666667	912	909
0	0	7	828	66	252	543	543
0	4	15	1943.33333333333	190	651.666666666667	1308	1305
0	6	21.5	1398.66666666667	79.5	398.333333333334	912	912
0	2	19	1676.66666666666	146	495.333333333334	1092	1092
2	8	34	4895.33333333334	428	1482.66666666667	3213	3213
0	4	10.5	1153.66666666667	78.5	358.333333333334	768	768
0	0	9.5	959.000000000001	48.5	283	630	630
1	5	13.8333333333333	1086.33333333333	90.1666666666667	296.666666666667	699	699
1	5	23	1567.66666666667	140	538.333333333333	1062	1062
0	0	15.5	925.666666666668	72.5	253.333333333333	591	591
0	4	30.5	1186.66666666667	85.5	340.333333333334	771	771
0	2	45.5	4019.66666666668	283.5	1248.33333333333	2670	2670
0	2	17	1356.33333333333	58	368.666666666667	873	873
0	0	0	410.666666666667	6	123.333333333333	267	267
0	0	15.5	958.000000000001	77.5	266	612	612
0	0	4	318.666666666667	14	83.3333333333334	201	201
0	3	10	733	43	209	480	480
3	7	15	1423.33333333333	95	430.666666666667	951	951
0	6	36	2052.66666666666	115	599.333333333333	1341	1341
0	2	14.5	1694.33333333333	126.5	477.666666666668	1089	1089
0	4	13.5	1151.66666666667	47.5	327.333333333334	759	762
1	6	17.5	1372.66666666667	90.5	385.333333333334	888	894
1	3	13	977.666666666668	90	306.333333333333	648	651
1	4	7	975.333333333334	37	281.666666666666	642	642
0	0	1	122	1	34	78	78
0	2	4	552.333333333333	34	161.666666666667	360	360
3	6	28.5	2530.66666666667	153.5	736.333333333332	1665	1659
0	12	12	1352	121	427	900	900
0	0	19.5	874.666666666667	82.5	253.333333333333	564	564
0	1	24	1512.66666666666	106	470.333333333334	996	999
0	4	11	1444.33333333333	93	433.666666666667	951	951
0	0	0	364.666666666667	3	97.3333333333334	231	231
0	2	12.5	1175.33333333333	78.5	315.666666666667	747	747
0	0	23.6666666666667	1526	152.333333333333	448.000000000001	987	987
0	0	7.5	529.666666666666	27.5	130.333333333333	330	330
0	2	21	2082	155	591	1338	1338
0	0	1	418	14	122	270	270
0	2	10	371	10	112	243	243
0	2	11.5	610.333333333333	28.5	148.666666666667	384	384
0	2	8	812.666666666667	42	216.333333333333	522	522
0	4	11.5	1117.66666666667	84.5	316.333333333333	729	729
0	0	1	520.666666666666	10	169.333333333333	345	345
1	3	8.5	1300.66666666667	98.5	376.333333333334	846	846
0	0	8.5	437	28.5	121	279	279
0	0	9	1788.66666666666	127	521.333333333334	1155	1155
0	2	8	1373.33333333333	125	423.666666666667	900	900
0	4	13.5	1344.66666666667	59.5	407.333333333334	897	891
0	6	43	3253.66666666668	269	877.333333333329	2073	2073
3	2	22.8333333333333	1424.33333333333	105.166666666667	387.666666666667	915	912
0	1	6.5	825.666666666667	54.5	248.333333333333	543	543
0	0	6	1205	129	346	777	777
0	2	5	691.333333333333	33	199.666666666667	450	450
0	2	10	493.666666666666	26	130.333333333333	318	318
0	0	18.5	1995.66666666666	183.5	617.333333333333	1314	1314
1	1	5.5	726.666666666667	44.5	146.333333333333	441	441
0	1	7	1175	58	358	774	792
0	0	7.5	334.666666666667	26.5	91.3333333333334	213	213
0	2	12.5	647	32.5	178	417	420
0	5	18.5	1739.66666666666	127.5	504.333333333334	1134	1134
1	1	5	571.666666666667	51	145.333333333333	360	360
1	5	15	1027	76	284	663	663
0	2	15.5	1190.33333333333	92.5	351.666666666667	777	777
0	1	25.8333333333333	1667	128.166666666667	475.000000000001	1077	1080
1	5	24.5	3070.66666666667	255.5	961.333333333331	2031	2031
0	2	16.5	721.333333333334	48.5	205.666666666667	471	468
1	5	11.5	750.333333333334	53.5	230.666666666666	498	498
0	0	7.5	1196.33333333333	89.5	327.666666666667	762	762
0	0	7	748.333333333334	18	208.666666666666	465	501
0	0	5	1158.66666666667	41	317.333333333333	738	738
1	5	15.5	1372.66666666667	73.5	382.333333333334	879	879
0	0	3	1107.66666666667	91	332.333333333333	720	720
0	2	13.5	852.000000000001	65.5	252	555	555
1	5	13.1666666666667	1211.66666666667	81.8333333333333	330.333333333334	780	780
1	3	13.5	1198	55.5	362	786	798
1	2	16	1766.33333333333	112	510.666666666667	1149	1149
0	4	23.5	1934.66666666666	165.5	576.333333333334	1260	1260
3	16	73	6699.66666666663	580	1856.33333333335	4311	4311
1	1	11	734.333333333333	42	195.666666666667	468	468
0	3	12	1726	142	503.000000000001	1119	1113
0	0	6	428	29	118	273	273
0	0	4	456.333333333333	25	143.666666666667	300	300
1	7	33	3325.00000000001	247	955.999999999997	2148	2148
0	2	5.5	423	33.5	126	276	276
0	2	5.5	541	36.5	158	351	351
0	0	9	1416.66666666667	77	419.333333333334	927	927
0	0	1	413.333333333333	5	120.666666666667	267	267
0	3	26	3273.00000000001	281	956.999999999997	2121	2115
3	1	39	1503.33333333333	99	389.666666666667	957	957
0	0	2	394.333333333333	32	109.666666666667	255	255
1	3	25.3333333333333	1601.66666666666	128.666666666667	459.333333333334	1038	1038
0	2	19.1666666666667	1314.33333333333	109.833333333333	419.666666666667	867	870
1	6	24	2534.66666666667	199	762.333333333333	1665	1665
0	4	14	1131.33333333333	102	326.666666666667	735	735
0	3	1	321.333333333333	12	83.6666666666667	207	210
4	6	22.5	1842.66666666666	82.5	557.333333333334	1227	1227
0	4	22.5	1964.66666666666	127.5	549.333333333334	1278	1278
0	2	7	411	26	96	255	255
0	0	9	873.666666666667	78	272.333333333333	579	579
1	1	7	1606	143	473.000000000001	1041	1044
0	1	7	2401.33333333333	151	712.666666666666	1557	1560
1	3	15.8333333333333	1221.33333333333	114.166666666667	353.666666666667	792	792
0	0	0	388.333333333333	32	127.666666666667	258	258
3	3	13	1780.33333333333	116	526.666666666667	1173	1176
2	6	25	2400.66666666667	197	635.333333333333	1527	1527
0	2	11	671	58	184	429	429
0	2	7.5	864.333333333334	70.5	218.666666666666	543	543
0	0	8	612.333333333333	30	176.666666666667	402	402
0	0	5	348	23	90	219	219
0	0	4	610.666666666667	7	169.333333333333	390	390
2	5	26.5	1919	145.5	565	1260	1260
1	6	9	854.333333333334	62	225.666666666667	549	543
0	2	2.5	368.333333333333	27.5	90.6666666666667	231	231
3	21	23.5	3038	221.5	903.999999999998	2001	2001
0	4	13.5	706.333333333334	31.5	169.666666666667	444	444
0	0	1	352.666666666667	4	79.3333333333333	216	216
2	6	7.5	541	35.5	161	360	360
0	2	10	739.333333333333	48	208.666666666667	480	480
0	0	5.5	229.333333333333	13.5	55.6666666666666	144	144
0	6	7	389.333333333333	27	87.6666666666667	240	249
0	2	5	650.333333333334	43	168.666666666667	414	414
0	4	9.5	616.333333333333	58.5	181.666666666667	405	405
0	2	18.1666666666667	1248.66666666667	114.833333333333	368.333333333334	810	813
0	7	8	826.333333333334	37	235.666666666666	540	543
1	1	2	393.666666666667	23	116.333333333333	258	258
1	3	16.6666666666667	1382.33333333333	134.333333333333	399.666666666667	900	900
0	2	6	355	23	122	243	243
0	6	29	2283	195	671.999999999999	1485	1485
1	10	13.5	1318.66666666667	72.5	337.333333333334	843	843
1	1	15	932.000000000001	51	262	606	606
0	0	24	964.000000000001	64	299	636	639
1	2	14.5	1775	129.5	490.000000000001	1140	1146
0	0	1	314.666666666667	4	81.3333333333333	198	198
0	1	4	398.666666666666	13	111.333333333333	255	267
0	5	17	602.333333333333	39	174.666666666667	390	396
0	0	6	584	42	184	384	384
0	1	10.3333333333333	297.333333333333	12.6666666666667	68.6666666666667	180	186
0	1	1	158.666666666667	5	45.3333333333333	102	102
2	26	54	4245.00000000002	209	1185	2781	2742
0	0	1	387	23	105	246	246
3	1	21.6666666666667	2401	199.333333333333	721.999999999999	1575	1575
1	0	9	531.333333333333	35	158.666666666667	351	348
1	10	32.5	2280.33333333333	198.5	629.666666666666	1467	1467
0	2	12	425	22	124	279	279
2	3	18	1339.66666666667	56	385.333333333334	894	891
3	7	14.5	1448	86.5	427	954	954
0	0	13	604	34	179	393	393
0	2	15.5	587.333333333333	43.5	162.666666666667	378	378
0	2	20	1248.66666666667	66	317.333333333334	792	792
0	4	4	269.333333333333	9	63.6666666666667	171	171
0	0	1	536.333333333333	8	141.666666666667	339	339
0	5	6	499.333333333333	28	133.666666666667	327	321
0	0	8.16666666666667	382	27.8333333333333	104	243	243
0	3	12	717.333333333333	55	194.666666666667	462	462
0	3	3	448.666666666667	22	136.333333333333	300	297
1	1	16.5	914.000000000001	63.5	229	579	579
0	0	10	389.333333333333	23	111.666666666667	252	252
1	1	22	1457.66666666667	132	417.333333333334	942	942
1	7	15.5	1381.33333333333	73.5	439.666666666667	924	921
0	0	4	401.666666666667	7	126.333333333333	264	264
0	2	12	1250	64	358	819	819
0	3	14	734.333333333334	35	204.666666666666	489	480
1	3	2	310.333333333333	12	82.6666666666667	201	201
0	2	10	576.666666666667	34	182.333333333333	384	387
0	2	10.5	818.666666666667	48.5	246.333333333333	540	540
0	2	6.5	285.666666666667	28.5	92.3333333333333	189	189
1	1	9	695.666666666667	49	177.333333333333	444	444
0	2	4	334.333333333333	23	88.6666666666667	213	213
0	3	7.5	611	33.5	160	390	390
1	4	19	1215.33333333333	74	332.666666666667	792	780
0	6	26	1740.66666666667	120	602.333333333334	1197	1188
0	7	15	1298	75	355	840	840
0	8	20.5	1637.66666666667	94.5	552.333333333334	1113	1113
0	0	8.5	297	11.5	81	189	189
0	2	17.6666666666667	695.333333333333	54.3333333333333	189.666666666667	444	444
0	2	9.5	477	36.5	147	315	315
0	4	5.5	434	30.5	109	276	276
3	6	14.5	1395	99.5	441	930	933
0	1	21.1666666666667	1939.99999999999	111.833333333333	571.000000000001	1263	1284
2	8	41.5	2318.33333333333	176.5	714.666666666666	1533	1536
0	2	16.5	1206	71.5	342	783	783
1	5	11	774.333333333334	57	233.666666666667	513	513
2	11	23.5	2403	177.5	701.999999999999	1581	1581
0	0	12.5	1186.66666666667	62.5	349.333333333334	780	780
0	0	4.5	344.666666666667	29.5	102.333333333333	225	225
0	4	6.5	768	23.5	192	486	486
1	2	8	861.000000000001	60	216	552	540
1	3	16	1472	68	457.000000000001	984	984
0	0	2.5	350	30.5	115	234	234
0	6	19.5	1765	76.5	512.000000000001	1161	1161
0	6	26.5	1570.33333333333	109.5	508.666666666667	1056	1056
5	12	47.1666666666667	2896	182.833333333333	784.999999999998	1866	1866
0	2	11	1101.66666666667	90	302.333333333333	705	705
0	2	10.5	633.333333333333	40.5	215.666666666667	429	429
0	0	11	511.666666666666	44	163.333333333333	339	339
1	4	29.5	2190	173.5	728.999999999999	1479	1479
0	4	5	418.333333333333	33	142.666666666667	282	282
4	5	43.5	1899.66666666666	138.5	506.333333333335	1227	1227
1	3	17	892.666666666667	48	286.333333333333	591	600
0	8	21.5	1628.66666666666	121.5	474.333333333334	1065	1065
0	0	1	358	25	110	234	234
0	0	11	761.666666666667	60	222.333333333333	498	498
1	8	13.5	1501	111.5	425	975	978
0	2	16	1327	78	380.000000000001	867	864
0	4	13	719.333333333334	26	195.666666666666	462	459
0	9	21	2089	130	578.000000000001	1353	1353
2	9	24.5	2186.33333333333	122.5	663.666666666666	1440	1446
1	5	15.5	1185	94.5	369	789	789
1	9	36	1441	96	398	936	945
0	4	6	719	25	226	480	480
0	0	11	1201	63	347	795	780
0	3	18	874.666666666668	54	226.333333333333	555	555
1	4	15	1675.66666666666	106	472.333333333334	1086	1086
4	10	26.5	2470	190.5	838.999999999999	1674	1689
0	2	4	341.666666666667	24	87.3333333333334	216	216
0	8	23	1986	120	639	1335	1332
0	2	11.6666666666667	1006.33333333333	77.3333333333333	271.666666666667	645	651
0	6	11.5	1812.66666666666	60.5	518.333333333334	1218	1173
1	5	16	1302.33333333333	63	416.666666666667	879	879
0	5	46.5	2268	176.5	681	1491	1479
1	3	10.5	1405	127.5	500	969	966
0	6	32.5	2056.66666666666	118.5	571.333333333334	1347	1329
0	2	22	1983.33333333333	168	551.666666666667	1275	1275
0	4	15	1374.33333333333	104	428.666666666667	915	915
1	0	13	735.333333333334	60	212.666666666666	480	483
1	6	27.5	2616.66666666667	197.5	734.333333333332	1689	1689
0	2	4	513.333333333333	26	122.666666666667	321	321
0	2	10	359	29	82	222	222
0	0	7	301	14	77	192	192
0	0	14	969.000000000001	56	279	636	636
0	2	4	501	40	147	327	327
0	2	14.5	677.666666666667	36.5	180.333333333333	438	438
4	4	19	1544	94	409.000000000001	987	987
0	0	11.5	1288.66666666667	106.5	361.333333333334	825	825
0	0	7	574.333333333333	49	139.666666666667	357	357
0	0	13.5	463	17.5	119	297	297
0	2	17	1362.33333333333	80	371.666666666667	879	876
1	17	34	3084.33333333334	215	845.666666666664	1989	1992
1	5	29.5	1932	89.5	558.000000000001	1212	1311
0	1	14	864.666666666668	73	248.333333333333	561	558
1	8	11.5	1333	116.5	398	879	876
2	4	10	1352.66666666667	94	366.333333333333	873	870
0	0	0	395.666666666667	13	120.333333333333	258	258
0	1	2.5	290	24.5	79	186	183
0	6	4.5	1317.66666666667	103.5	395.333333333334	867	867
1	5	14	1308	97	396	855	855
0	3	5	581.333333333333	56	168.666666666667	378	375
0	0	2	446.666666666666	13	135.333333333333	291	291
