typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	3	20	1897	82	662	1293	1311
0	3	39.5	2387	144.5	753.999999999999	1593	1593
0	6	16	1789	148	611	1212	1212
0	0	14	1370	123	484	927	927
0	6	15	1367.66666666667	98	432.333333333334	909	909
0	6	49.8333333333333	2911.33333333334	181.166666666667	1018.66666666666	1986	1986
1	9	7.5	1791.66666666666	105.5	566.333333333334	1188	1188
1	14	23	2070.66666666666	132	731.333333333333	1443	1425
1	7	22	1916.33333333333	105	627.666666666667	1290	1296
1	3	17.5	1426	111.5	506.000000000001	975	975
2	8	23	1342	90	440.000000000001	906	900
0	4	20.5	1942.33333333333	110.5	610.666666666666	1299	1290
0	4	27	1735.66666666666	129	556.333333333334	1212	1119
3	7	27.5	1682	76.5	544	1131	1146
0	2	12	939.000000000001	78	309	633	627
1	1	26.6666666666667	2989.66666666668	240.333333333333	931.333333333329	1971	1968
0	0	3	1214	102	346	780	780
0	0	20	1091	78	316	708	708
0	2	7	1053.33333333333	89	317.666666666667	687	687
0	2	7.33333333333333	2454.66666666667	129.666666666667	737.333333333332	1599	1599
1	8	17	1913	126	627.999999999999	1296	1284
0	6	16.5	1585.66666666666	88.5	478.333333333334	996	1101
0	2	14	1376.33333333333	117	456.666666666667	915	930
0	3	12	1005.66666666667	71	326.333333333333	681	660
0	4	13	2057.33333333333	157	636.666666666667	1362	1353
0	3	26	1867.33333333333	170	601.666666666667	1239	1242
1	3	14.3333333333333	1966	151.666666666667	650	1311	1311
0	2	4	546.333333333333	49	173.666666666667	363	363
0	0	9	1624.33333333333	154	514.666666666668	1077	1074
1	15	24	2027	148	723.999999999999	1395	1398
2	1	6	750.333333333334	39	251.666666666666	495	531
0	0	5	970.666666666668	71	283.333333333333	627	627
1	3	21.5	1757.33333333333	143.5	564.666666666668	1170	1176
0	4	13.5	1324.33333333333	76.5	442.666666666667	897	894
1	1	13.5	1056	68.5	348	714	714
0	0	13	1045.33333333333	68	334.666666666667	690	690
0	2	10	514.333333333333	23	151.666666666667	339	339
0	6	40.5	4792.00000000001	343.5	1526	3222	3192
4	8	11.5	1177.66666666667	73.5	373.333333333334	792	792
0	4	18	994.666666666668	58	331.333333333334	672	672
0	2	21	1060	63	302	690	690
0	8	35	4029.33333333335	265	1223.66666666667	2643	2634
0	0	13	697.666666666667	53	208.333333333333	456	456
1	5	22	1386.33333333333	111	458.666666666667	936	936
2	6	23	2031.66666666666	148	689.333333333333	1410	1344
0	8	52	2821.66666666667	241	928.333333333331	1890	1887
0	8	10.5	1099.33333333333	77.5	331.666666666667	723	723
3	8	25.5	2471.66666666667	161.5	714.333333333332	1626	1611
0	0	0	318	10	84	201	201
1	9	17	1170	92	387	789	792
1	7	31.5	1949	108.5	652	1269	1380
1	1	31	1669	109	512.000000000001	1113	1089
1	13	17	1324	84	446	903	894
1	1	4	298.333333333333	20	94.6666666666667	201	201
2	7	26.8333333333333	1540.66666666666	99.1666666666667	442.333333333334	1002	999
0	5	20	773.666666666667	34	249.333333333333	519	516
2	1	34	2600.66666666667	204	828.333333333331	1722	1728
0	2	23.5	1848	160.5	597	1230	1230
5	13	41.5	2079.33333333333	163.5	713.666666666666	1419	1410
1	4	17	1053.33333333333	66	335.666666666667	702	702
1	8	19.8333333333333	1617.66666666666	115.166666666667	458.333333333335	1053	1047
2	0	36	4330.33333333334	343	1387.66666666667	2862	2862
1	5	51.5	3526.00000000001	291.5	1085	2286	2349
0	0	0	1184.66666666667	0	387.333333333334	786	786
0	0	0	1318.66666666667	0	397.333333333334	858	858
0	4	9	1344.33333333333	75	419.666666666667	885	885
4	12	38.5	3562.66666666668	184.5	1228.33333333333	2436	2445
0	0	4	1089	77	321	708	708
0	4	28.5	2704	201.5	841.999999999997	1776	1776
0	1	25.1666666666667	1452.66666666666	85.8333333333333	470.333333333334	969	981
1	3	34	1460.33333333333	130	480.666666666667	975	975
0	8	20	1582	100	461.000000000001	1026	1026
0	8	35	2261.66666666667	166	777.333333333332	1527	1527
2	11	24.5	1920.66666666666	111.5	569.333333333334	1257	1257
3	8	19.5	1851	105.5	651	1281	1281
0	6	19.5	1323.66666666667	74.5	470.333333333334	903	918
0	6	29.5	1437	115.5	477.000000000001	972	972
1	12	54.6666666666667	4314.00000000001	226.333333333333	1335	2868	2871
1	3	33	4130.33333333335	255	1248.66666666667	2694	2694
0	1	20.5	1131	84.5	384	786	747
0	2	6	690	48	219	456	456
1	1	25	2333.33333333333	187	762.666666666666	1551	1551
1	3	25.6666666666667	1270	102.333333333333	389	834	831
1	7	18	2112.66666666666	155	698.333333333333	1413	1425
0	5	27	2473.66666666666	186	832.333333333332	1659	1662
0	0	6.5	920	60.5	280	600	600
3	9	21.1666666666667	2181.33333333333	155.833333333333	695.666666666666	1455	1455
1	7	27.6666666666667	1864	102.333333333333	593	1296	1212
2	3	25.5	1876.33333333333	65.5	649.666666666666	1272	1305
9	8	38.5	2539	131.5	811.999999999998	1704	1716
2	4	41.5	2138	208.5	691	1425	1425
0	4	36.5	3541.00000000002	168.5	1145	2364	2397
2	12	20	2066.33333333333	79	687.666666666666	1428	1401
0	6	20.5	1962	135.5	636	1308	1308
0	2	11	627	29	198	417	417
0	0	26	3194.33333333334	247	966.666666666663	2088	2082
2	11	29	2183	178	732.999999999999	1479	1473
3	10	35.5	3494.00000000001	239.5	1072	2286	2319
3	4	34.1666666666667	1817	121.833333333333	532.000000000001	1188	1191
1	3	22.5	1318.33333333333	91.5	424.666666666667	876	876
1	9	38.5	2380.66666666667	162.5	775.333333333332	1599	1602
1	5	32.5	2079.66666666666	143.5	659.333333333332	1386	1386
1	5	18.5	828.666666666667	56.5	224.333333333333	537	537
1	2	12	767.666666666667	72	261.333333333333	522	516
9	34	119	8797.3333333333	601	2794.66666666666	5832	5907
2	5	17.5	1408.66666666667	116.5	466.333333333334	945	945
0	0	18.5	1148.66666666667	96.5	375.333333333333	762	762
1	1	12	976.333333333335	67	280.666666666667	636	636
1	1	9	748.000000000001	52	188	471	471
1	12	29.5	2652.66666666667	145.5	851.333333333332	1800	1758
0	2	8	1083.33333333333	88	365.666666666667	726	726
1	1	41	2507.66666666667	188	861.333333333331	1704	1695
0	6	14.1666666666667	817.666666666668	42.8333333333333	220.333333333333	525	528
0	0	23	1390.33333333333	109	415.666666666667	903	903
4	9	18.5	1549.66666666667	104.5	517.333333333334	1029	1065
3	5	15	1465.66666666667	96	481.333333333334	987	987
0	0	28.8333333333333	1337	110.166666666667	472.000000000001	918	903
0	3	45.8333333333333	2369	193.166666666667	750.999999999999	1566	1584
0	2	20.5	1030.66666666667	65.5	310.333333333333	678	678
0	7	26.5	2411	99.5	759.999999999999	1614	1611
4	16	60.1666666666667	4368.66666666668	285.833333333333	1310.33333333334	2871	2868
0	2	20	1531.66666666667	98	520.333333333334	1029	1029
0	0	5.5	1307.33333333333	65.5	450.666666666667	879	879
1	2	13.5	892.333333333334	76.5	280.666666666667	591	588
2	6	17.8333333333333	1336	81.1666666666667	455.000000000001	915	915
1	9	39	2538	134	788.999999999997	1704	1671
2	3	7	724.666666666667	33	238.333333333333	501	486
4	2	6	489	29	135	321	321
0	2	12	692	43	223	462	462
1	7	23	2058	176	648	1362	1362
1	5	14.5	1662	108.5	483.000000000001	1077	1077
1	8	20.5	1431.33333333333	73.5	485.666666666667	969	969
1	7	11	1177.66666666667	80	391.333333333334	786	804
1	4	18	1399.66666666667	93	475.333333333334	951	951
3	11	17.5	1113.66666666667	50.5	380.333333333334	768	768
1	3	22	1745.66666666666	114	549.333333333334	1155	1155
2	10	32	1775	115	580	1194	1194
0	0	8.5	841.666666666668	46.5	229.333333333333	537	537
2	10	30.1666666666667	2427	195.833333333333	767.999999999999	1611	1611
0	2	5.5	504	34.5	165	336	336
2	6	39.5	3471.66666666668	298.5	1175.33333333333	2331	2331
0	2	10.1666666666667	1011.66666666667	71.8333333333333	311.333333333333	666	663
0	7	6	733.666666666667	61	238.333333333333	486	498
0	4	4	716	44	217	468	468
0	6	24.5	2272.33333333333	174.5	685.666666666666	1482	1482
0	2	9.5	730	44.5	236	492	489
3	9	42.5	2978.66666666667	177.5	1017.33333333333	2019	2046
0	0	7	510.333333333333	33	137.666666666667	324	324
3	5	10	1050	43	339	711	711
0	3	21	1372.33333333333	73	415.666666666667	900	900
2	4	6.5	651.333333333333	54.5	230.666666666667	450	450
4	14	43	2834.33333333334	183	939.666666666664	1926	1911
1	9	16.5	1874.66666666666	133.5	600.333333333334	1248	1248
3	3	39	2177	131	681.999999999999	1452	1455
0	13	14.5	876.666666666667	49.5	299.333333333333	597	600
3	8	17	1168.66666666667	65	361.333333333334	765	801
0	0	27	1574.66666666666	96	486.333333333334	1041	1041
2	4	15.5	1533.66666666666	130.5	503.333333333334	1026	1026
0	1	9.5	1290	119.5	435	858	870
1	0	9.5	809.333333333334	45.5	243.666666666666	534	528
3	4	29.5	1398	99.5	468.000000000001	948	951
0	4	10	622.666666666667	19	181.333333333333	411	411
0	4	18.5	1845.66666666666	84.5	560.333333333333	1218	1230
2	6	20	1280	71	385	852	852
1	7	34	1825.66666666666	126	598.333333333333	1224	1239
1	3	11	1541	101	445.000000000001	1008	1008
1	3	18.5	1392.66666666667	91.5	449.333333333334	936	936
1	5	2	843.000000000001	43	252	558	558
0	6	35.5	2960.66666666667	199.5	945.333333333331	1977	1977
2	4	11	1355.66666666667	107	423.333333333334	900	903
1	3	15	836	73	244	543	543
1	7	25	1321	79	413	894	879
5	8	25	1314	72	405.000000000001	882	888
0	0	13	608	58	202	405	405
0	4	26.1666666666667	1741.33333333333	125.833333333333	562.666666666667	1152	1152
0	2	29.1666666666667	4924.00000000001	350.833333333333	1523	3228	3228
1	2	15.5	714.666666666667	67.5	224.333333333333	471	471
1	4	11	662.666666666667	53	234.333333333333	462	453
1	7	16.5	990.666666666668	71.5	278.333333333333	642	642
2	13	56.1666666666667	5729.99999999998	414.833333333333	1749.00000000001	3756	3756
0	1	21.5	2883.33333333334	222.5	893.666666666664	1881	1905
0	5	23.5	1248	88.5	396	834	840
2	10	31.5	1986.66666666666	161.5	650.333333333333	1335	1344
2	9	15	1480	57	428.000000000001	984	969
0	0	11.5	612.333333333333	43.5	188.666666666667	423	384
0	0	5	520.666666666667	27	163.333333333333	345	342
3	9	11.5	659.333333333334	43.5	183.666666666667	432	432
1	1	10	473.666666666666	36	138.333333333333	309	309
0	4	24	1220	101	367	801	795
0	5	16	932.333333333334	67	255.666666666666	594	612
0	8	24	2615.66666666667	228	789.333333333332	1710	1710
1	2	9	879.333333333334	42	260.666666666667	582	582
0	7	29.5	1882.33333333333	120.5	646.666666666666	1305	1263
0	0	7	699.666666666667	46	203.333333333333	453	453
0	7	21.5	1651.33333333333	131.5	529.666666666667	1095	1098
0	4	8.5	1234	61.5	398	825	828
0	3	17	2112.33333333333	167	686.666666666666	1404	1398
0	0	14	1001	91	289	645	645
0	0	10.5	1627.33333333333	116.5	508.666666666668	1068	1068
0	2	26	1685.66666666667	126	519.333333333334	1104	1104
3	16	31	4107.66666666669	198	1364.33333333334	2832	2745
0	3	22	1253	85	373	813	825
1	3	19.5	1005	48.5	327	684	672
1	7	16.5	1946	150.5	577	1269	1269
2	6	15	1184	93	385	795	795
1	3	6	1319	95	412	870	870
0	4	27.5	1950.66666666666	151.5	629.333333333333	1296	1305
0	5	8	1269	61	414	846	855
2	4	12	705.666666666667	54	248.333333333333	486	486
0	2	13.1666666666667	2305.66666666667	164.833333333333	712.333333333333	1515	1515
2	9	28.5	2673	192.5	788.999999999998	1749	1737
0	0	4	740.333333333333	39	237.666666666667	489	489
3	2	5	1548.66666666666	64	467.333333333334	1014	1014
1	4	20	1121.66666666667	76	357.333333333333	747	756
2	7	16	1319.66666666667	103	417.333333333334	885	876
0	2	33.5	2348	198.5	726.999999999999	1548	1545
0	0	7	312	25	93	201	204
2	7	23.6666666666667	2998	218.333333333333	967.999999999997	2007	2004
1	3	11	1096	91	359	735	735
0	5	8.5	1296.66666666667	71.5	434.333333333334	876	864
0	2	14	1383	67	450.000000000001	951	912
2	3	15	1565.33333333333	114	483.666666666668	1035	1032
2	4	33.6666666666667	2084.99999999999	159.333333333333	636	1371	1383
0	0	8	648.333333333333	40	197.666666666667	423	423
3	3	8.5	1759.66666666666	146.5	541.333333333334	1161	1158
0	4	40	1210.33333333333	83	367.666666666667	795	795
0	5	11.5	1921.33333333333	149.5	613.666666666666	1269	1275
1	8	19.5	2076	157.5	597	1347	1344
0	4	18.5	996.333333333334	68.5	287.666666666666	648	648
3	5	25.5	1700	84.5	589	1164	1167
0	6	15.5	2012	164.5	655	1341	1341
0	2	1	355	19	107	234	234
0	4	22.3333333333333	1667.33333333333	148.666666666667	555.666666666667	1116	1116
1	7	23.3333333333333	1980.66666666666	128.666666666667	584.333333333334	1302	1293
1	2	9	1364	112	400.000000000001	888	888
2	4	28	1712.33333333333	139	570.666666666667	1149	1149
1	3	16	810.666666666667	67	245.333333333333	534	534
1	5	35.5	3726.00000000002	271.5	1161	2448	2460
0	0	6	1100	83	376	741	741
1	5	15	1120	104	353	741	741
0	2	16.5	1055.33333333333	61.5	330.666666666667	696	711
1	8	24.5	2124.66666666666	138.5	626.333333333333	1392	1386
0	0	16	992.666666666668	65	294.333333333333	645	645
0	0	4	1492.33333333333	105	445.666666666667	972	972
2	8	35	2108.33333333333	146	642.666666666667	1386	1395
0	2	16	1902.66666666666	136	596.333333333334	1251	1251
1	3	16	785.666666666667	29	222.333333333333	516	516
0	0	3	489	45	141	315	315
0	6	8	833.000000000001	68	250	543	546
0	3	24	1301.33333333333	102	402.666666666667	858	858
2	6	24.5	1486.66666666667	95.5	448.333333333334	984	981
0	1	16.5	810.000000000001	39.5	252	540	546
2	3	24.5	3226	205.5	1016	2136	2157
0	7	21	1188	73	363	783	783
0	3	3	746.333333333334	57	228.666666666667	489	489
0	6	7.5	1328.66666666667	99.5	402.333333333334	876	879
0	4	12.5	926.666666666668	58.5	276.333333333333	609	609
0	2	4	607	45	185	396	396
0	2	9.66666666666667	962.666666666668	58.3333333333333	291.333333333333	630	636
1	7	36	1797	112	576	1206	1206
0	2	20.5	1769	116.5	565	1170	1170
1	7	29	3093.66666666667	235	1061.33333333333	2082	2082
1	7	28.5	1892.33333333333	132.5	612.666666666666	1263	1269
2	4	16.5	1193	80.5	409	813	813
0	4	8	1140	100	312	729	729
1	3	21	1100.33333333333	73	360.666666666667	738	738
1	6	23.5	1171	85.5	368	777	783
0	1	7	955.333333333334	46	331.666666666667	654	654
2	9	50.3333333333333	5307.66666666666	368.666666666667	1565.33333333334	3450	3450
1	0	24	1667.33333333333	117	537.666666666667	1116	1104
5	14	38.1666666666667	3087.66666666668	225.833333333333	1022.33333333333	2076	2088
0	4	28	1312.33333333333	101	412.666666666667	873	873
0	2	12.5	815.000000000001	62.5	244	534	534
0	6	8	1112.33333333333	39	330.666666666667	738	732
0	2	15.5	1148.66666666667	62.5	336.333333333333	744	744
2	2	17	1321.66666666667	71	412.333333333334	879	879
0	2	4.5	1070.33333333333	89.5	351.666666666667	714	714
0	0	11.5	862.666666666668	68.5	253.333333333333	558	558
0	0	13	1156.33333333333	86	355.666666666667	762	762
1	8	18	1173.33333333333	66	413.666666666667	816	816
3	5	21	1738.33333333333	109	562.666666666667	1170	1173
1	6	24	2021.66666666666	129	678.333333333333	1365	1365
0	0	1	508.666666666667	40	163.333333333333	336	336
2	12	76.6666666666667	3646.00000000001	265.333333333333	1106	2397	2397
0	2	18	754.666666666667	37	220.333333333333	477	516
0	4	26	1575.66666666666	101	512.333333333334	1050	1050
0	0	7.5	722.666666666667	51.5	213.333333333333	468	468
0	5	17.6666666666667	1184	79.3333333333333	376	786	786
1	5	23	1708.66666666666	142	550.333333333334	1140	1137
3	6	7	937.333333333334	81	304.666666666667	630	633
0	2	22	1187.66666666667	80	378.333333333334	792	795
1	5	30	3571.33333333335	290	1117.66666666667	2355	2355
0	4	4	667.666666666667	20	211.333333333333	453	450
0	6	7	1401.66666666667	132	449.333333333334	930	933
0	2	14	669.333333333333	51	185.666666666667	429	429
2	4	4.5	460	23.5	137	306	306
1	5	17	2190.33333333333	167	719.666666666665	1458	1458
2	2	18	2481	192	743.999999999999	1617	1617
2	4	25.5	1970.99999999999	154.5	609	1296	1296
3	7	24	2432.66666666667	110	912.333333333331	1719	1701
3	15	37.5	2384.33333333333	137.5	768.666666666666	1605	1599
2	6	23	1443.66666666667	122	440.333333333334	954	951
3	3	28	1703.33333333333	109	561.666666666667	1152	1152
0	2	1	190.666666666667	15	49.3333333333333	123	120
0	2	25.6666666666667	2396.66666666667	132.333333333333	834.333333333331	1629	1644
1	3	17.5	971.000000000001	66.5	286	633	633
0	1	9	692.666666666667	46	198.333333333333	447	447
0	0	7	611.666666666667	56	216.333333333333	405	426
0	10	23.5	1953.66666666666	146.5	656.333333333333	1317	1317
0	0	4	416.666666666666	37	117.333333333333	267	267
0	0	12	663.333333333333	49	203.666666666667	432	444
0	18	26	2615.33333333333	193	834.666666666665	1746	1746
4	9	25.5	1479	83.5	444.000000000001	987	981
1	3	8	898.333333333334	67	295.666666666666	612	612
1	9	41	1569	99	489.000000000001	1032	1059
0	0	11	562.333333333333	59	187.666666666667	375	375
0	0	20	1181	94	370	777	777
2	3	7	978.666666666668	39	320.333333333333	657	681
0	0	13	1664.33333333333	141	507.666666666667	1086	1086
1	2	16	779.000000000001	49	226	516	513
2	10	38.8333333333333	3115.66666666667	106.166666666667	961.333333333331	2097	2058
1	3	9.83333333333333	935.333333333335	57.1666666666667	276.666666666667	618	615
0	8	68.5	4566.66666666668	365.5	1346.33333333333	2961	2964
0	0	13	348.666666666667	11	98.3333333333334	225	225
2	7	23.5	1693.33333333333	125.5	547.666666666667	1143	1140
0	4	6	491.333333333333	33	153.666666666667	324	324
0	5	15	1260	95	411	843	843
0	0	13.5	1029	107.5	366	702	702
0	0	25.3333333333333	1018.66666666667	100.666666666667	337.333333333333	687	672
0	2	10	341.333333333333	14	99.6666666666667	225	225
0	8	15.1666666666667	1292.66666666667	78.8333333333333	408.333333333334	849	882
2	0	13	459	36	153	312	312
0	2	6	349.333333333333	28	121.666666666667	237	237
0	17	28.8333333333333	2679	204.166666666667	935.999999999999	1830	1833
0	11	39.5	2410.33333333333	123.5	724.666666666666	1581	1584
1	2	22	1809.33333333333	113	542.666666666667	1191	1191
1	1	42.5	2103	141.5	639	1374	1374
0	2	10.5	998.000000000001	79.5	325	663	663
1	2	9	916.333333333334	32	265.666666666666	603	615
1	4	4	633.666666666667	46	218.333333333333	432	438
0	2	6.5	1562.33333333333	121.5	516.666666666667	1041	1041
1	6	23.5	1453.66666666667	112.5	496.333333333334	990	990
1	3	15.5	760.666666666667	64.5	259.333333333333	513	513
2	8	30.5	2891	245.5	897.999999999997	1911	1905
0	2	19.5	1654.66666666667	132.5	547.333333333334	1113	1101
2	5	12.8333333333333	1488.33333333333	93.1666666666667	500.666666666667	1020	1008
1	6	27	2105	160	658	1389	1392
0	2	32.5	1449	71.5	450	975	942
3	7	41.5	2081.33333333333	144.5	624.666666666666	1368	1368
3	6	23.5	1593	91.5	510.000000000001	1065	1065
0	0	5	310.666666666667	22	103.333333333333	210	210
1	9	22.5	1891	92.5	617	1278	1293
4	6	12	646.333333333333	38	190.666666666667	435	432
0	0	25.5	1173.66666666667	79.5	422.333333333334	813	813
3	7	31	1393.33333333333	79	466.666666666668	930	969
0	7	10.5	561	18.5	168	369	372
0	3	14.5	1008.66666666667	31.5	353.333333333333	711	681
2	13	25	1734	109	573	1182	1170
0	0	10.5	902.666666666667	72.5	282.333333333333	594	594
4	4	4.5	691.333333333333	35.5	202.666666666667	453	462
0	3	16	939.333333333334	42	323.666666666667	648	651
1	8	6.5	943.666666666668	29.5	343.333333333333	678	654
2	1	20.5	885.333333333334	66.5	269.666666666666	588	588
1	1	7	634	41	176	405	411
0	2	16.5	940.333333333334	53.5	286.666666666666	618	618
0	0	7	409.333333333333	31	121.666666666667	267	267
0	6	25.6666666666667	1183.66666666667	68.3333333333333	358.333333333334	777	774
1	17	37.1666666666667	1842.33333333333	91.8333333333333	584.666666666667	1242	1242
0	5	16	994.333333333335	39	316.666666666667	657	678
0	1	18.5	795.333333333334	51.5	242.666666666666	531	522
0	6	15	1229	61	391	816	834
0	2	23.5	1274.66666666667	99.5	375.333333333334	831	831
1	9	15	1968.33333333333	82	644.666666666666	1329	1347
1	5	20.5	1879.66666666666	154.5	622.333333333333	1260	1260
1	0	15.8333333333333	644.666666666667	46.1666666666667	174.333333333333	414	414
0	2	16	1493.33333333333	97	477.666666666667	987	987
0	4	15.6666666666667	1449	98.3333333333333	450.000000000001	969	963
0	6	11	750	29	225	495	510
0	6	34.5	4118.00000000002	258.5	1318	2721	2736
6	8	32	1874	120	568	1248	1248
1	5	39.5	2501.66666666667	185.5	801.333333333331	1680	1650
0	4	13	857.333333333334	53	258.666666666666	573	558
3	15	39	2504	170	771.999999999998	1686	1626
2	2	13	765.333333333334	39	224.666666666666	507	513
3	12	25.5	2352	122.5	737.999999999999	1584	1572
2	2	14.5	736.666666666667	35.5	217.333333333333	486	483
2	2	8.5	496.666666666666	16.5	142.333333333333	333	324
1	8	24	1644	66	570	1137	1134
0	3	6	425.666666666667	41	138.333333333333	285	282
2	6	14	1121	65	367	756	753
1	4	26	2457.33333333334	135	797.666666666664	1662	1635
0	2	17.5	1524	115.5	459.000000000001	993	993
2	4	26.5	1039	79.5	332	696	693
0	3	19.5	2082	169.5	722.999999999999	1401	1413
0	4	18.5	677.333333333334	33.5	189.666666666667	438	438
1	5	21	1739	72	565	1173	1176
1	13	23.5	1739	119.5	601	1188	1194
1	7	9.5	752	34.5	235	510	498
1	3	10.6666666666667	1521	105.333333333333	468.000000000001	996	996
0	0	4	634.333333333333	51	202.666666666667	417	423
0	1	7	624	20	228	423	441
0	4	10	1120.33333333333	90	379.666666666667	756	756
0	4	4	398.333333333333	32	129.666666666667	267	267
0	3	22.5	1166.33333333333	93.5	399.666666666667	789	789
3	2	13	1086	80	333	720	717
0	6	11.5	1027.66666666667	58.5	352.333333333334	702	705
0	2	12	450	27	144	294	306
0	2	24	724.333333333334	38	220.666666666666	474	477
1	3	31.5	2033.66666666666	133.5	657.333333333333	1365	1365
2	14	43.5	2713	176.5	823.999999999999	1797	1794
0	4	59.5	5204.99999999999	410.5	1662.00000000001	3441	3444
1	4	28.5	1276	90.5	392	840	843
0	0	6	357.666666666667	16	107.333333333333	243	222
0	2	18.5	1237	89.5	350	795	795
1	12	20.1666666666667	1045.66666666667	56.8333333333333	328.333333333333	702	702
0	2	7.5	570.666666666666	52.5	170.333333333333	372	372
1	7	23.5	1772.66666666666	101.5	582.333333333334	1176	1206
0	0	8	1678.66666666666	89	529.333333333334	1104	1104
2	5	14.5	1177	79.5	344	774	774
0	2	18.5	908.000000000001	62.5	295	612	612
4	4	13.5	1111.66666666667	69.5	364.333333333334	753	750
4	10	31.5	4363.33333333334	206.5	1417.66666666667	2922	2919
0	0	6	431.666666666666	25	120.333333333333	282	282
0	2	8	1245	94	432.000000000001	849	849
1	3	21.5	1354	82.5	425.000000000001	900	900
0	4	6	972.666666666667	59	302.333333333333	642	642
0	0	1	307.333333333333	21	94.6666666666667	201	201
2	7	27	3418.66666666668	232	1102.33333333333	2274	2280
6	11	31.5	2668.66666666667	159.5	814.333333333331	1761	1779
0	6	9	547.666666666667	30	172.333333333333	366	372
1	0	15.3333333333333	1136.66666666667	49.6666666666667	357.333333333334	774	756
2	0	7.5	654	36.5	177	420	420
0	0	15.5	2468.66666666667	169.5	777.333333333332	1629	1626
0	2	10.5	981.000000000001	78.5	327	657	657
0	0	17.5	1220.33333333333	84.5	375.666666666667	798	798
3	6	16	1702.66666666666	84	499.333333333334	1119	1119
2	8	48.5	2530.66666666667	173.5	778.333333333332	1680	1680
0	6	11	778.333333333334	40	247.666666666667	522	522
1	3	32.5	1406	97.5	442.000000000001	930	930
2	5	25	1352.66666666667	101	408.333333333334	900	885
2	3	23	1553	40	484.000000000001	1044	1050
1	3	32	2538.33333333334	217	836.666666666664	1695	1692
0	0	10.1666666666667	1436.66666666666	104.833333333333	414.333333333334	1011	840
0	2	21.1666666666667	2348	172.833333333333	717.999999999999	1533	1533
0	0	10	1075.33333333333	87	367.666666666667	729	729
0	4	21	997.000000000001	62	326	663	678
1	2	11	1009.33333333333	70	346.666666666667	684	684
0	4	8.5	1105.66666666667	61.5	337.333333333333	732	726
2	6	18.5	1822.33333333333	90.5	580.666666666667	1212	1212
1	8	21.5	1597	114.5	497.000000000001	1056	1050
1	9	13	1146.33333333333	74	380.666666666667	768	777
0	8	39	2385.33333333333	154	725.666666666666	1593	1542
1	3	14.5	1173.33333333333	71.5	380.666666666667	786	783
1	5	17	939.000000000001	64	294	624	633
0	0	6	653.666666666667	16	198.333333333333	426	426
0	0	30.5	1114.66666666667	79.5	427.333333333333	771	771
0	0	1	587.333333333333	30	192.666666666667	390	390
1	10	37.5	2589.66666666667	161.5	776.333333333333	1692	1692
1	3	8	820.333333333334	42	244.666666666666	525	555
0	4	20.5	1115	63.5	331	732	726
0	4	13.5	1417.33333333333	84.5	433.666666666667	933	933
0	4	24.5	2001.66666666666	128.5	650.333333333333	1329	1329
2	2	30	1549.33333333333	128	502.666666666668	1035	1035
0	0	23	1075.66666666667	72	361.333333333334	717	729
2	5	28.6666666666667	2253	131.333333333333	734.999999999999	1512	1509
1	3	22.5	1093	83.5	371	744	744
1	3	8.5	663	34.5	195	441	423
