typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	4	1210	21	359	786	783
0	1	45	8131.33333333325	102	2524.66666666666	5331	5325
0	1	11	1727.66666666666	61	648.333333333333	1137	1242
0	1	3	1694.66666666666	27	477.333333333335	1089	1086
0	1	87.1666666666667	4974.66666666666	116.833333333333	1472.33333333334	3306	3141
0	1	4	1390.66666666667	22	394.333333333334	891	894
0	1	50	2421.66666666667	34	680.333333333332	1539	1563
1	1	283.166666666667	3231.00000000001	156.833333333333	941.999999999997	2097	2082
0	1	16	2697.66666666667	56	839.333333333331	1764	1776
0	1	6	3926.00000000002	89	1147	2511	2562
0	1	42.8333333333333	2107	70.1666666666667	581	1347	1344
0	1	2	807.000000000001	23	252	534	525
1	0	15	2369.33333333333	117	705.666666666665	1533	1545
1	1	948.666666666667	9847.99999999999	739.333333333333	2829.99999999999	6465	6216
0	1	126.833333333333	3555.33333333334	126.166666666667	1040.66666666666	2472	2124
0	1	17	3844.00000000002	52	1181	2520	2505
1	0	33.5	1932.66666666666	53.5	617.333333333333	1278	1275
1	0	20	1285.66666666667	19	370.333333333334	831	828
0	1	63.5	2562.33333333333	65.5	818.666666666665	1617	1764
1	0	9	3035.00000000001	45	936.999999999996	1989	1986
0	1	132.5	1836.33333333333	60.5	554.666666666667	1176	1218
0	1	12	925.666666666667	17	283.333333333333	603	606
1	0	37	3739.00000000002	53	1109	2406	2445
1	0	4	1474.33333333333	41	460.666666666667	963	975
0	1	113.666666666667	10482.3333333334	317.333333333333	3074.66666666664	6777	6783
0	1	1	1532.33333333333	24	489.666666666667	1017	1005
1	0	3	2355.33333333333	62	767.666666666665	1569	1557
0	1	137.166666666667	2183	80.8333333333333	646	1305	1527
0	1	48.5	3422.00000000001	85.5	1039	2229	2232
0	1	64	4869	139	1335	3129	3075
0	1	7	4169.00000000002	106	1249	2721	2697
0	1	41.5	2271.33333333333	74.5	647.666666666666	1458	1464
0	1	154	2609.66666666667	86	744.333333333332	1821	1533
0	1	5.5	563	16.5	172	366	369
0	1	11	3049.33333333334	68	985.666666666665	2013	2022
0	1	2	2791.66666666668	31	769.33333333333	1863	1698
1	0	3	979.000000000001	19	302	639	645
0	1	74	4022.00000000001	66	1252	2709	2565
0	1	8	2387.33333333333	31	690.666666666665	1536	1545
0	1	1	3724.00000000002	53	1052	2406	2370
1	0	22	2599.33333333333	50	760.666666666665	1749	1614
0	1	61.6666666666667	2816	58.3333333333333	849.999999999998	1827	1839
0	1	32.5	4085.33333333335	70.5	1326.66666666667	2712	2703
0	1	71.5	4802	84.5	1465	3135	3132
0	1	76.1666666666667	743.000000000001	20.8333333333333	205	447	504
0	1	20.5	2611.66666666667	121.5	805.333333333332	1752	1665
0	1	25	1644.66666666666	43	554.333333333333	1098	1101
0	1	10.5	1226.33333333333	33.5	264.666666666666	744	747
0	1	61	3992.00000000002	136	1234	2586	2640
1	0	281	3650.00000000001	277	1105	2472	2286
1	0	165.5	2654.66666666667	104.5	792.333333333331	1596	1854
0	1	27	2439.66666666667	76	734.333333333332	1644	1530
1	1	167.166666666667	1790	49.8333333333333	538.000000000001	1236	1098
0	1	17	806.333333333333	16	258.666666666667	540	525
1	0	55.5	3825.66666666668	140.5	1076.33333333333	2358	2547
0	1	20.5	1920	57.5	585	1254	1251
1	0	74	2520.66666666667	101	734.333333333332	1644	1614
1	0	15	1606.66666666666	25	550.333333333334	1083	1077
1	0	43.5	2152.66666666666	41.5	637.333333333333	1389	1404
1	0	19	1465.33333333333	22	421.666666666667	873	1017
0	2	21.5	2668.33333333333	91.5	943.666666666665	1785	1833
0	1	5	2589	76	746.999999999999	1668	1671
1	0	12.5	1579	45.5	497.000000000001	1014	1065
0	2	145.333333333333	1942.66666666666	89.6666666666667	550.333333333334	1266	1227
0	1	14	1762.33333333333	53	547.666666666667	1164	1146
0	2	36.6666666666667	1765	33.3333333333333	548	1152	1164
1	0	64.5	591	46.5	171	384	381
0	1	51.6666666666667	1983.33333333333	66.3333333333333	602.666666666667	1299	1290
0	1	18	774	3	222	492	504
0	1	6	2440.66666666667	75	745.333333333333	1599	1587
0	1	41.1666666666667	3868.33333333335	115.833333333333	1144.66666666667	2493	2520
0	1	31	2048	56	595	1323	1323
0	1	70.5	1339.66666666667	32.5	394.333333333334	792	942
0	1	47.1666666666667	2590.33333333333	77.8333333333333	763.666666666665	1770	1584
0	1	25.5	1254	13.5	387	777	864
1	0	97.1666666666667	2006.66666666666	76.8333333333333	621.333333333333	1335	1296
0	1	47	840.000000000001	48	222	558	504
0	1	17	1855.66666666666	37	556.333333333334	1209	1203
0	1	50	3218.33333333334	66	948.666666666664	2082	2085
0	1	3	2116	36	611	1362	1368
1	0	4	603.666666666667	10	143.333333333333	378	372
1	0	15	1696	38	485.000000000001	1089	1095
1	1	48.5	1354.33333333333	43.5	442.666666666667	906	894
1	0	129.333333333333	1393.66666666667	94.6666666666667	430.333333333333	936	891
0	1	4	1413.66666666667	24	458.333333333334	933	939
0	1	12	3352.00000000001	58	1064	2316	2103
0	1	0	906.666666666668	7	281.333333333333	591	597
0	1	4	1687.66666666666	28	514.333333333334	1074	1128
0	1	12	6370.99999999997	89	1927.00000000001	4146	4152
0	1	27	2455.66666666667	35	730.333333333332	1590	1599
0	1	48	6074.33333333331	45	1692.66666666667	3858	3909
0	1	31	4874.33333333334	71	1458.66666666667	3156	3177
0	1	2	2078	25	666.999999999999	1377	1371
0	1	47.5	3521.33333333335	71.5	1065.66666666666	2301	2286
0	1	29	6273.66666666664	87	1940.33333333335	4101	4113
0	1	84	11304.3333333334	199	3818.66666666663	7554	7569
0	1	6	1041.66666666667	10	389.333333333333	720	714
0	1	11.5	2291.33333333333	39.5	711.666666666666	1434	1569
0	1	54.6666666666667	909.333333333334	23.3333333333333	251.666666666666	558	606
0	1	84.5	7033.66666666662	121.5	2011.33333333335	4521	4524
1	0	129.166666666667	2114	133.833333333333	589	1359	1347
1	0	26.5	1669.66666666666	66.5	484.333333333334	1077	1080
0	1	26	5049.33333333333	197	1529.66666666667	3291	3288
0	3	208.333333333333	3705.00000000001	103.666666666667	1086	2439	2352
0	1	12	2575.66666666667	45	820.333333333331	1710	1686
0	1	86	9884.00000000001	96	3135.99999999997	6516	6507
3	1	535.333333333333	5594.33333333332	381.666666666667	1521.66666666667	3504	3621
0	1	8.5	1762.66666666666	55.5	541.333333333334	1149	1155
1	0	9.5	646.666666666667	18.5	214.333333333333	435	429
1	1	128.833333333333	2683	95.1666666666667	796.999999999999	1785	1698
0	1	23	5009.33333333333	141	1359.66666666667	3204	3168
0	1	13.5	2241	140.5	642	1437	1446
0	2	59.3333333333333	2973.00000000001	50.6666666666667	1023	2094	1905
1	1	491.166666666667	4598.66666666668	267.833333333333	1308.33333333333	3054	2856
0	1	12	3188.33333333334	135	945.666666666664	2088	2049
0	1	14	1574.66666666666	37	468.333333333334	1029	1017
0	1	8	2715.00000000001	68	848.999999999998	1782	1785
0	2	20	4003.33333333335	100	1225.66666666667	2622	2610
0	1	21.5	782.333333333334	39.5	216.666666666666	495	504
0	1	6	1227.33333333333	17	341.666666666667	783	786
0	1	52.5	4722.33333333334	54.5	1385.66666666667	3051	3057
1	0	58.5	2126.66666666666	47.5	645.333333333333	1389	1386
2	1	122.833333333333	1242	25.1666666666667	351	822	777
0	1	49	1498.33333333333	32	394.666666666668	945	948
0	1	41.6666666666667	3147.66666666668	58.3333333333333	896.333333333331	1995	2049
0	1	1	1076	9	277	675	678
1	0	8	3493.66666666668	44	1054.33333333333	2304	2247
1	0	68.8333333333333	1838	45.1666666666667	568	1182	1227
0	1	60.5	3851.66666666668	85.5	1464.33333333334	2637	2682
0	1	65.1666666666667	1031	46.8333333333333	340	672	699
0	1	14	1913	32	598	1254	1260
0	1	9	2765.33333333334	49	861.666666666665	1803	1824
1	0	20	4278.33333333335	67	1313.66666666667	2787	2808
0	1	11	2294.33333333333	32	684.666666666666	1446	1533
0	1	64.6666666666667	4647.66666666668	113.333333333333	1319.33333333333	2985	2982
0	1	39	9625.3333333333	167	2758.66666666667	6198	6186
0	1	7	2255.33333333333	60	690.666666666665	1452	1497
0	1	34.5	7000.33333333329	77.5	2152.66666666668	4587	4569
1	0	15	1988.33333333333	26	660.666666666666	1329	1323
0	1	14	2464	47	742.999999999999	1494	1716
0	1	8	2095	39	629	1368	1356
0	1	45.5	1866	35.5	528.000000000001	1170	1224
0	1	16	3817.33333333335	61	1141.66666666666	2496	2466
0	1	3	7864.33333333326	119	2224.66666666668	5040	5049
0	1	15	1865	32	565.000000000001	1209	1221
1	0	16	2463.66666666667	53	749.333333333332	1611	1605
1	2	59.8333333333333	1642.33333333333	19.1666666666667	484.666666666668	1053	1077
0	1	7	2420	38	774.999999999999	1593	1605
0	1	86.5	2628.33333333334	52.5	770.666666666665	1575	1824
1	0	187.166666666667	2747	86.8333333333333	786.999999999999	1776	1761
0	1	5	1190.33333333333	23	357.666666666667	759	789
0	1	1	3910.66666666669	69	1159.33333333333	2538	2532
0	1	72.5	2404.33333333333	31.5	721.666666666665	1515	1611
0	1	59.3333333333333	1496	31.6666666666667	448.000000000001	966	981
0	1	16	4170.00000000001	93	1299	2733	2736
0	1	13	1334.33333333333	27	441.666666666667	882	894
0	1	17	3165	56	956.999999999998	2031	2091
0	1	28.1666666666667	6259.33333333329	106.833333333333	1816.66666666668	4044	4032
0	1	18	1247.33333333333	26	468.666666666667	855	864
0	1	72.3333333333333	1846.66666666666	114.666666666667	586.333333333333	1224	1212
0	1	112.333333333333	1235.33333333333	62.6666666666667	363.666666666667	765	834
0	1	17.5	1632.66666666666	20.5	473.333333333334	1062	1044
0	1	19	3493.66666666668	51	1108.33333333333	2307	2295
0	1	7	2184.33333333333	33	578.666666666667	1380	1383
0	1	38.6666666666667	1464.66666666667	15.3333333333333	449.333333333334	1017	900
0	1	18	1035.33333333333	12	290.666666666667	666	660
0	1	23	3538.33333333334	61	1084.66666666666	2319	2307
0	2	74.3333333333333	3359.00000000001	100.666666666667	1102	2286	2175
0	1	5	2802.00000000001	57	806.999999999996	1830	1779
0	2	81.8333333333333	1537	101.166666666667	464.000000000001	915	1089
0	1	10	2092	67	611	1350	1356
2	0	17.1666666666667	1876	34.8333333333333	578	1221	1239
0	1	16	1007.66666666667	22	258.333333333333	663	603
0	1	9	782.333333333334	19	222.666666666666	507	498
0	1	10	1111.33333333333	23	343.666666666667	720	735
0	1	100.666666666667	1622.33333333333	24.3333333333333	426.666666666668	1014	1035
0	1	16.6666666666667	8504.33333333329	160.333333333333	2613.66666666666	5574	5544
1	0	10	1342	30	374	858	861
0	1	42	7404.33333333327	134	2387.66666666667	4902	4890
0	1	66	5141.99999999999	162	1464	3309	3300
0	1	3	675	7	210	438	450
0	1	16	3327.66666666668	55	953.33333333333	2139	2142
1	0	26.6666666666667	3294.66666666667	83.3333333333333	986.333333333331	2148	2136
0	1	5	5269	78	1676.00000000001	3474	3471
0	1	33	1699.33333333333	19	499.666666666668	1104	1098
0	2	39	4858.00000000001	76	1571.00000000001	3219	3210
0	1	12	6437.99999999997	99	1857.00000000001	4122	4173
0	1	24.5	2704.66666666667	43.5	808.333333333332	1761	1752
0	1	4	3057.66666666667	39	1013.33333333333	2025	2049
0	1	4	4139.33333333335	88	1218.66666666667	2679	2682
1	0	18.1666666666667	4069.00000000002	83.8333333333333	1259	2619	2712
0	1	4	1572	24	507.000000000001	1008	1071
0	1	201	3417.00000000001	118	1053	2241	2232
1	0	43.5	7185.33333333329	140.5	2144.66666666668	4668	4665
0	1	9.5	1183.33333333333	16.5	373.666666666667	777	783
1	0	7	3662.66666666668	46	1161.33333333333	2412	2415
1	0	11	2164	47	602.000000000001	1383	1386
1	0	29.6666666666667	2686.66666666667	29.3333333333333	730.333333333333	1737	1683
0	1	22	3062.66666666668	41	861.33333333333	2010	1914
0	1	4	5084	46	1552	3294	3342
1	1	44	6166.3333333333	81	1870.66666666668	4017	4023
1	1	163	8668.99999999996	103	2509	5499	5682
0	1	12.5	4148.00000000002	50.5	1186	2667	2670
0	1	14	1512	9	408.000000000001	891	1029
0	1	33.8333333333333	1278	52.1666666666667	399	912	765
0	1	17.8333333333333	2377	39.1666666666667	712.999999999999	1551	1539
1	0	3	1818	16	519.000000000001	1164	1176
0	1	21	3673.33333333334	41	1171.66666666667	2445	2400
0	1	26.5	1419	38.5	390.000000000001	912	900
1	0	0	883.000000000001	8	263	573	576
0	1	91.5	2887.33333333334	86.5	871.666666666664	1878	1881
0	1	11.5	2505.66666666667	47.5	776.333333333333	1641	1644
0	1	78.5	1039	44.5	356	732	666
1	0	19	1416	50	417	909	927
0	1	92	3371.33333333334	85	975.666666666663	2232	2115
0	1	19	1836.33333333333	53	548.666666666667	1200	1185
0	1	5	992.000000000001	40	298	639	651
0	1	67.3333333333333	931.000000000001	32.6666666666667	254	603	582
0	1	80.5	2165	55.5	676	1425	1416
1	0	8	2257.66666666667	71	694.333333333333	1479	1476
0	1	74.5	6269.33333333331	194.5	1980.66666666668	4116	4137
0	1	17	6935.66666666661	130	1989.33333333335	4461	4464
0	1	9.5	1021.66666666667	31.5	280.333333333333	645	657
0	1	79.8333333333333	2540	76.1666666666667	738.999999999998	1575	1707
0	1	4	3432.66666666668	49	1028.33333333333	2229	2232
0	1	6	3303.33333333335	50	1067.66666666666	2175	2196
0	1	9	1842	28	537.000000000001	1188	1191
0	1	8	3955.33333333335	48	1237.66666666667	2601	2592
0	1	32.5	2007	33.5	695.999999999999	1350	1353
1	0	25.5	1367	67.5	427	903	894
0	1	66	2079.66666666666	71	653.333333333333	1368	1365
0	1	21.5	1759.66666666666	62.5	502.333333333334	1185	1077
0	1	220.666666666667	2893.66666666667	166.333333333333	877.333333333331	1887	1887
0	1	16	3127.00000000001	135	880.999999999997	1998	2010
0	1	12	3265.66666666668	66	973.33333333333	2115	2124
1	0	68	1627	82	533	1164	999
1	0	6	1467.66666666667	26	473.333333333334	972	972
0	1	54.5	4948.66666666667	186.5	1579.33333333334	3252	3276
0	1	8	2420.33333333333	95	687.666666666666	1557	1551
0	1	67	1825.33333333333	108	505.666666666668	1167	1164
0	1	169.5	4318.00000000002	120.5	1178	2892	2604
0	2	126.5	3318.33333333334	138.5	1142.66666666666	2310	2151
1	1	122.5	2730	76.5	899.999999999998	1902	1731
0	2	38	1470.33333333333	43	443.666666666667	972	942
1	0	81.6666666666667	3477.00000000001	63.3333333333333	1074	2223	2331
0	1	5	1955.66666666666	40	588.333333333334	1275	1269
0	2	100	2916	82	866.999999999997	1905	1881
0	1	43.5	822.333333333334	19.5	224.666666666666	519	528
1	0	0	2737	30	745.999999999999	1734	1752
0	1	63.5	5321.33333333332	65.5	1530.66666666667	3444	3411
0	1	32.3333333333333	689.666666666667	15.6666666666667	195.333333333333	438	450
0	1	6	7864.6666666666	102	2371.33333333334	5112	5124
0	1	4.5	889.333333333335	8.5	241.666666666666	519	615
0	1	32.6666666666667	1296.33333333333	29.3333333333333	413.666666666667	855	858
0	1	29	3702.00000000002	56	1206	2451	2457
0	1	7	915.333333333334	14	266.666666666666	594	591
1	0	42	5236.66666666666	74	1450.33333333334	3348	3342
0	1	24.8333333333333	6695.66666666661	101.166666666667	2103.33333333335	4404	4395
1	0	6	3076.33333333334	40	1018.66666666666	2052	2046
0	1	16.3333333333333	1691	21.6666666666667	505.000000000001	1179	1017
1	0	23	5014	92	1448.00000000001	3231	3234
0	1	59.6666666666667	3102.66666666667	72.3333333333333	929.33333333333	2016	2019
0	1	36.5	2725.33333333334	42.5	775.666666666665	1698	1806
1	0	86.6666666666667	875.333333333334	35.3333333333333	276.666666666667	564	591
0	1	71.8333333333333	1362.33333333333	60.1666666666667	392.666666666667	939	816
0	1	51.5	1642.33333333333	45.5	493.666666666668	1044	1092
0	1	3	1498.66666666667	20	457.333333333334	984	972
1	0	1	2827.33333333334	35	838.666666666665	1836	1833
0	1	5	1377.33333333333	32	401.666666666667	894	888
0	1	10	3251.66666666668	56	993.33333333333	2112	2133
0	1	178.666666666667	6052.99999999997	140.333333333333	1669.00000000001	3819	3903
0	1	145.666666666667	3379.00000000001	86.3333333333333	1001	2193	2187
0	2	94	2521.66666666667	91	754.333333333332	1641	1638
0	1	92	2757.33333333333	52	779.666666666666	1692	1845
1	0	21.5	1145.66666666667	25.5	324.333333333333	711	762
1	0	16	1191	44	396	798	792
0	1	91.8333333333333	2106.66666666666	68.1666666666667	638.333333333333	1344	1401
0	1	61	2100.66666666666	46	605.333333333334	1317	1389
0	1	48.1666666666667	1905.33333333333	27.8333333333333	563.666666666667	1149	1320
0	1	15.8333333333333	2878.33333333334	73.1666666666667	844.666666666665	1866	1857
0	2	398.833333333333	3440.33333333334	187.166666666667	1017.66666666666	2253	2205
0	1	19	8539.33333333328	111	2710.66666666665	5646	5607
0	1	36	4158.66666666668	77	1304.33333333333	2727	2736
0	1	17	6977.99999999995	130	2181.00000000001	4572	4587
0	1	7.16666666666667	1756	51.8333333333333	560	1158	1161
1	0	0	1463.66666666667	11	462.333333333334	960	969
1	0	87.8333333333333	2623.33333333333	91.1666666666667	778.666666666666	1680	1725
0	1	12	1849.33333333333	48	574.666666666667	1212	1212
0	1	4	935.666666666667	26	321.333333333333	630	627
0	1	10	2272.33333333333	46	757.666666666666	1509	1521
0	1	5	2435.33333333333	51	717.666666666665	1572	1581
0	1	7	2092	23	665.000000000001	1383	1374
0	1	2	2029.33333333333	25	634.666666666667	1326	1338
0	1	114.166666666667	3235.66666666668	188.833333333333	916.33333333333	2097	2055
1	0	31.5	1685	38.5	484.000000000001	1086	1086
0	1	1	649.333333333333	10	151.666666666667	402	399
0	1	67.5	2405.33333333333	55.5	732.666666666665	1575	1563
0	1	22	514.333333333333	9	154.666666666667	327	342
0	1	12	3003.66666666667	58	935.333333333331	1971	1968
0	1	47	4193.33333333335	63	1203.66666666667	2700	2697
1	0	21	1590	26	465.000000000001	984	1074
1	0	40	4015.00000000002	42	1145	2589	2574
1	0	3	1555.66666666666	23	517.333333333334	1041	1035
0	1	20	2844	29	911.999999999998	1878	1881
0	1	1	3133.66666666667	23	967.333333333331	2055	2046
0	1	7	5230.66666666666	84	1558.33333333334	3399	3390
1	0	39.5	2601.33333333333	78.5	830.666666666665	1719	1716
0	1	22.5	2662	69.5	931.999999999998	1791	1803
0	1	25	3343.33333333334	76	967.666666666663	2157	2157
1	0	6	1016.66666666667	20	309.333333333333	663	666
0	1	13	6190.99999999997	116	1966.00000000001	4068	4089
1	0	10.6666666666667	1392.66666666667	26.3333333333333	443.333333333334	900	939
0	1	20	8312.33333333326	190	2433.66666666667	5379	5367
1	0	8	1658.66666666667	27	486.333333333334	1098	1050
0	1	14	3531.00000000001	79	1083	2313	2301
1	0	19	831.666666666668	11	209.333333333333	549	495
1	1	22.5	1750.33333333333	32.5	499.666666666668	1113	1140
0	1	4	2430.66666666667	65	752.333333333332	1590	1593
0	1	13	5392.33333333332	64	1714.66666666668	3561	3546
0	1	4	1904.99999999999	13	492.000000000002	1200	1197
0	1	11	2915	66	879.999999999997	1830	1968
0	1	147.166666666667	7939.33333333327	397.833333333333	2590.66666666667	5289	5241
0	1	59.5	1593.66666666666	37.5	416.333333333334	1011	999
0	1	113.833333333333	4405.00000000001	137.166666666667	1163	2685	2883
0	1	156	1386	58	438	936	888
1	0	14.6666666666667	1836.66666666666	45.3333333333333	563.333333333334	1200	1203
0	1	50.5	4412.00000000001	190.5	1252	2781	2883
0	1	344.833333333333	7193.33333333329	435.166666666667	2073.66666666668	4713	4554
1	1	82	697.666666666667	18	166.333333333333	429	441
0	1	125.666666666667	4118.33333333334	138.333333333333	1470.66666666667	3048	2541
1	0	32	3705.33333333335	65	1055.66666666666	2400	2364
1	0	41.5	2980.33333333334	80.5	868.666666666664	1938	1914
1	0	24.5	1892.66666666666	22.5	564.333333333334	1194	1266
1	0	47.8333333333333	490	25.1666666666667	155	330	318
0	1	53.3333333333333	865	23.6666666666667	290	612	543
0	1	4	654	13	222	441	435
0	1	14	2611	42	826.999999999998	1725	1713
1	1	140.833333333333	4367.00000000001	81.1666666666667	1315	2739	2946
0	1	1	1016	6	271	645	642
0	1	19	3275.00000000001	45	957.999999999997	2124	2112
0	1	27.5	3607.66666666668	58.5	1078.33333333333	2343	2343
1	0	48.1666666666667	3123.33333333334	98.8333333333333	917.666666666664	2034	2010
0	2	221.5	3612.33333333335	256.5	1079.66666666666	2412	2283
1	0	51.8333333333333	2179.33333333333	72.1666666666667	655.666666666666	1506	1332
0	1	89.8333333333333	1645.66666666666	75.1666666666667	517.333333333334	1089	1077
0	1	75.8333333333333	919.666666666668	26.1666666666667	262.333333333333	567	615
0	1	14	1345.33333333333	46	358.666666666667	849	855
0	1	97.1666666666667	2106.33333333333	44.8333333333333	569.666666666667	1302	1374
0	1	182.666666666667	4543.33333333334	184.333333333333	1333.66666666667	3102	2778
1	0	5	2117.33333333333	89	663.666666666667	1377	1407
0	1	62.1666666666667	1428	34.8333333333333	504.000000000001	1056	879
1	0	49.8333333333333	1723.66666666666	37.1666666666667	505.333333333334	1119	1113
0	1	54	1819.66666666666	21	538.333333333334	1146	1212
1	0	47	1178.33333333333	45	381.666666666667	786	777
0	1	23	1480.33333333333	37	439.666666666667	972	948
1	0	28.5	2793.66666666667	51.5	839.333333333331	1866	1770
0	1	16	3719.66666666668	60	1065.33333333333	2391	2394
1	0	5	2047.66666666666	22	616.333333333333	1335	1332
1	1	538.5	6224.66666666663	270.5	1755.33333333335	4014	3969
1	1	63.5	534	29.5	147	324	360
0	1	5.5	2286.66666666666	30.5	704.333333333333	1497	1494
1	0	65.5	2833.66666666667	61.5	814.333333333331	1851	1800
0	1	30.8333333333333	906.666666666668	23.1666666666667	272.333333333333	567	612
0	1	102.333333333333	1511	55.6666666666667	457.000000000001	1026	945
0	1	8	3390.66666666668	51	1055.33333333333	2226	2220
1	0	6	1644.33333333333	21	518.666666666668	1080	1086
0	1	116	10216	128	3037.99999999998	6630	6627
1	0	61	3971.66666666668	74	1419.33333333334	2682	2712
0	1	5	896.333333333334	14	282.666666666667	591	588
1	0	14.5	1614	58.5	495.000000000001	1059	1053
0	1	77.5	2188.66666666666	57.5	631.333333333333	1416	1407
0	1	131.833333333333	1245.66666666667	62.1666666666667	383.333333333334	879	750
0	1	60.6666666666667	1183.33333333333	32.3333333333333	289.666666666666	711	765
0	1	197.333333333333	4498.00000000001	163.666666666667	1367	2850	3018
1	1	129.5	1528.33333333333	22.5	409.666666666667	987	954
0	1	40.5	1538.66666666666	37.5	441.333333333334	987	993
2	0	109.5	3497.00000000001	79.5	1018	2319	2202
1	0	17.5	634	12.5	170	405	402
0	1	18	848.000000000001	25	253	555	549
0	1	82.6666666666667	627.333333333333	32.3333333333333	194.666666666667	417	405
0	1	80	2429.33333333334	55	738.666666666665	1572	1596
0	3	126.666666666667	1792	38.3333333333333	545.000000000001	1194	1146
1	0	131	9006.66666666661	141	2669.33333333333	5793	5886
1	0	32.5	2323.66666666667	71.5	667.333333333333	1494	1500
1	1	180.833333333333	1566.33333333333	87.1666666666667	476.666666666668	1002	1044
0	1	47.3333333333333	3504.00000000001	105.666666666667	1095	2385	2214
1	0	120.5	1821	84.5	561	1104	1281
0	1	47	3250.66666666668	52	1021.33333333333	2142	2130
0	1	187.5	1771.66666666666	86.5	517.333333333335	1137	1152
0	1	7	738	11	207	468	477
0	1	162.333333333333	2323.33333333333	92.6666666666667	727.666666666666	1497	1554
1	0	108.333333333333	2477	113.666666666667	732.999999999999	1599	1614
0	1	20	4992.66666666667	60	1409.33333333334	3198	3204
0	1	34	3011.33333333334	125	927.666666666664	1971	1968
1	2	177.833333333333	6871.66666666664	229.166666666667	2626.33333333333	4572	4932
1	0	50.5	2099.33333333333	30.5	615.666666666667	1356	1362
1	0	17	2168	22	675.999999999999	1422	1425
0	1	55.5	646.666666666667	26.5	202.333333333333	390	459
0	1	79	6281.3333333333	191	2034.66666666668	4218	4101
0	1	134	3470.00000000001	254	1048	2247	2271
0	1	271.833333333333	5330	335.166666666667	1480	3387	3423
0	3	453.166666666667	5469.33333333332	304.833333333333	1460.66666666667	3558	3375
0	1	38.5	3594.00000000002	55.5	1080	2355	2319
0	1	34	11265.6666666667	201	3365.33333333329	7239	7395
0	1	5	1944.99999999999	22	524.000000000001	1239	1230
0	1	87.1666666666667	2510.66666666667	57.8333333333333	774.333333333332	1512	1773
0	1	26	1367.33333333333	39	435.666666666667	900	903
1	0	21	2693.33333333334	46	765.666666666665	1734	1728
0	1	183.166666666667	2233.66666666666	82.8333333333333	631.333333333333	1500	1365
0	1	157	15063.3333333336	183	4550.66666666663	9777	9840
0	1	15	5881.66666666665	103	1819.33333333334	3945	3756
