typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	0	4	1019	62	310	669	669
0	3	41.5	1945	121.5	563	1269	1266
0	2	45	4015.66666666669	307	1132.33333333333	2586	2586
0	0	5	641.666666666667	20	186.333333333333	414	414
0	8	24.5	905.000000000001	40.5	238	582	582
0	0	8	341.333333333333	10	87.6666666666667	216	216
2	0	11	1605.66666666666	111	482.333333333334	1047	1050
0	0	11.5	383.666666666667	18.5	114.333333333333	249	249
0	0	6	562	18	170	366	366
0	0	7	457	22	131	294	294
0	0	8	526	22	152	339	339
0	0	9	848.000000000001	34	232	540	540
1	1	16.5	1076.66666666667	45.5	315.333333333333	711	696
0	0	8.5	617.333333333333	32.5	180.666666666667	399	399
0	4	12.5	835.333333333334	47.5	256.666666666667	549	549
1	1	9.5	565.333333333333	17.5	166.666666666667	369	369
0	0	8	761	27	229	495	495
0	4	5	658.666666666667	34	196.333333333333	432	432
0	0	11	2096.66666666667	142	645.333333333333	1371	1371
0	0	2	557	24	175	366	366
0	0	4	593.666666666667	23	198.333333333333	396	396
0	0	25.5	1771.33333333333	100.5	481.666666666667	1128	1128
0	0	8	666.333333333333	33	185.666666666667	426	426
1	3	25	1530	105	468.000000000001	1005	1005
2	1	30.6666666666667	1465.66666666666	63.3333333333333	367.333333333334	900	954
0	0	11	772.666666666667	52	235.333333333333	504	504
1	5	14.5	943.333333333334	66.5	280.666666666667	621	621
0	0	12.5	659	38.5	187	423	423
1	3	5	764.333333333334	60	237.666666666667	504	504
1	3	48.5	2523.33333333333	155.5	737.666666666666	1647	1647
0	8	28.5	1533.66666666667	115.5	446.333333333334	999	999
1	3	67.5	4060.00000000001	233.5	1121	2607	2607
1	1	17.3333333333333	947.000000000001	33.6666666666667	259	606	606
2	0	6	2136.33333333333	145	641.666666666666	1392	1392
1	2	26.5	942.666666666667	74.5	281.333333333333	618	618
2	6	40.5	2592	180.5	788.999999999999	1710	1710
0	1	24.5	1152.66666666667	66.5	317.333333333333	741	741
2	4	27	846.000000000001	50	261	561	561
1	1	18.1666666666667	1148.33333333333	79.8333333333333	342.666666666667	750	750
1	3	42.5	2690	172.5	751	1731	1731
0	0	8.5	989.333333333334	61.5	264.666666666667	627	627
0	0	17.5	801.666666666667	64.5	218.333333333333	510	510
0	2	14.1666666666667	1109.66666666667	71.8333333333333	309.333333333333	714	714
0	2	30.5	2024	185.5	637	1332	1332
1	7	33.5	1677.33333333333	79.5	494.666666666667	1107	1107
2	15	96.5	6467.66666666666	438.5	1869.33333333334	4212	4212
1	7	17.5	1743	57.5	504.000000000001	1146	1158
0	2	16.5	857.333333333334	50.5	228.666666666667	546	546
0	2	33	2348.33333333333	191	669.666666666666	1515	1515
0	2	8	727.333333333334	37	214.666666666667	480	471
1	1	25	1980.66666666666	122	569.333333333334	1284	1284
0	0	0	566.666666666667	23	171.333333333333	369	369
0	2	4.5	734.666666666667	39.5	204.333333333333	471	471
0	2	21.3333333333333	3234.33333333334	255.666666666667	926.666666666664	2082	2082
0	0	0	480.333333333333	27	149.666666666667	315	315
0	0	9.5	496.666666666666	24.5	139.333333333333	318	318
0	0	7	373	20	119	246	246
1	2	21.5	1528.66666666667	114.5	469.333333333334	1005	1005
0	14	41	2898.33333333334	137	899.666666666664	1917	1950
4	4	15	898.666666666667	52	274.333333333333	591	603
6	7	20	1261.33333333333	87	355.666666666667	822	822
1	7	31.5	1218.66666666667	100.5	350.333333333334	795	795
0	6	54	1689	94	507.000000000001	1101	1101
1	8	17	1909.66666666667	127	586.333333333333	1266	1245
1	3	19.5	1774.66666666667	100.5	541.333333333333	1167	1167
2	2	28.5	2289.66666666667	149.5	680.333333333333	1491	1491
0	0	9.5	887.666666666667	62.5	264.333333333333	576	576
2	4	31	1186.33333333333	76	349.666666666667	780	789
0	3	9	1565	98	412	990	987
1	2	44	1458.33333333333	85	413.666666666667	942	939
0	0	10	424.333333333333	22	124.666666666667	276	276
2	3	39.6666666666667	1179	90.3333333333333	342	774	762
1	3	14	1041	43	324	702	702
0	6	26	2095	158	626	1386	1356
1	3	53.5	2651.33333333333	116.5	828.666666666665	1773	1773
2	5	27.5	1683	124.5	465.000000000001	1083	1080
0	2	20	1270.33333333333	92	385.666666666667	834	834
1	1	20	1161	66	351	762	762
0	1	12.5	521.333333333333	36.5	144.666666666667	336	339
2	6	45.5	2601.33333333333	174.5	776.666666666666	1698	1701
1	7	13	694.666666666667	27	205.333333333333	462	462
0	0	20	958.000000000001	56	263	615	615
0	2	5	667.666666666667	45	211.333333333333	441	441
0	0	10.5	734.333333333334	52.5	213.666666666667	474	474
1	3	21.5	1065	68.5	282	678	678
0	0	13.5	633	25.5	171	402	402
3	8	49.5	3834.66666666668	211.5	1070.33333333333	2427	2523
2	12	43.5	2197.66666666666	106.5	583.333333333334	1413	1419
0	2	10	528.333333333333	34	143.666666666667	339	339
0	2	5	459.333333333333	13	140.666666666667	312	294
4	4	24	1372	75	389	894	894
2	6	46	2207.33333333333	121	654.666666666666	1449	1455
0	2	21	1111	64	335	717	735
0	0	0	467.333333333333	12	132.666666666667	300	300
4	7	39	1817.66666666666	123	498.333333333334	1173	1176
0	0	6.5	395.333333333333	11.5	102.666666666667	249	249
0	0	13	1424	88	409.000000000001	861	972
0	1	1	408	17	105	252	261
0	0	10	713.333333333333	34	180.666666666667	447	447
0	2	21	1382	55	364	885	885
0	0	20	1052.66666666667	62	279.333333333333	666	666
0	0	11	2000	149	652	1326	1326
0	0	19.5	1548.33333333333	110.5	467.666666666667	1011	1011
0	4	24	1261.33333333333	81	361.666666666667	813	813
0	1	3	777	42	219	498	501
0	0	7	744.000000000001	51	204	474	474
0	4	32	2305.66666666667	172	694.333333333333	1500	1500
1	4	39.6666666666667	1448.33333333333	76.3333333333333	393.666666666667	933	936
0	2	38.1666666666667	1325.33333333333	65.8333333333333	354.666666666667	846	846
4	6	76	4246.66666666668	309	1162.33333333333	2724	2724
2	4	19	1671.33333333333	117	500.666666666667	1095	1095
1	3	33	1719.66666666666	105	497.333333333334	1113	1113
1	5	36	2155.33333333333	188	634.666666666666	1401	1401
0	2	13.8333333333333	1205.66666666667	85.1666666666667	339.333333333334	777	777
1	5	27.5	1474	110.5	470	981	981
1	5	46.5	1754	100.5	499.000000000001	1137	1137
6	4	40	4193.66666666668	297	1221.33333333333	2721	2724
0	0	15	696	46	201	450	450
1	8	43	2639.66666666667	124	789.333333333332	1737	1743
1	1	24.5	1677.66666666666	117.5	491.333333333334	1092	1092
1	9	55.3333333333333	3665.33333333334	236.666666666667	1053.66666666667	2382	2382
0	0	22	2154	151	603	1380	1380
0	8	46.1666666666667	3835.00000000001	278.833333333333	1037	2448	2448
0	4	20.5	1536.33333333333	100.5	455.666666666667	999	999
0	4	19.5	1429.66666666667	80.5	400.333333333334	924	924
0	6	49.5	1853.66666666666	126.5	507.333333333334	1191	1191
0	2	19.5	1151	75.5	337	744	744
0	0	7	374.666666666667	13	93.3333333333333	234	234
1	5	48	1793	116	514.000000000001	1176	1158
1	2	28	1319.33333333333	51	375.666666666667	864	849
1	5	21	1380	46	399	897	906
0	2	24.5	891	80.5	261	576	576
1	5	12	750.333333333334	42	182.666666666667	471	483
2	0	10.5	701	38.5	193	450	450
0	2	8.5	985.000000000001	77.5	299	645	651
1	4	17.1666666666667	1049	76.8333333333333	298	678	681
0	0	18	871	47	239	555	555
1	5	20	1179.33333333333	75	326.666666666667	762	762
1	2	23.5	2253	122.5	639	1452	1452
1	3	18.5	668	42.5	208	450	450
5	7	48	2425.66666666667	139	688.333333333333	1590	1593
2	2	17.5	1467.33333333333	116.5	458.666666666667	969	969
0	5	19.5	1299	101.5	408.000000000001	864	852
0	2	11	1160	67	334	747	747
0	0	21	2117.66666666666	176	690.333333333333	1410	1410
1	1	36	2565	202	731.999999999999	1656	1653
0	2	23	1206.33333333333	84	323.666666666667	765	765
2	3	27.6666666666667	1232.66666666667	71.3333333333333	351.333333333334	810	807
5	5	47.5	1966	129.5	545	1278	1278
5	7	42.5	1854.66666666666	141.5	548.333333333334	1218	1218
1	3	32.5	1627	86.5	473.000000000001	1065	1065
2	8	38.5	2811.66666666667	156.5	770.333333333332	1824	1824
0	2	25.5	1235.33333333333	88.5	354.666666666667	801	798
2	6	30	1519.33333333333	87	478.666666666667	1017	1017
0	2	13.5	1276	89.5	389	837	837
1	5	58.5	3462.66666666668	262.5	935.33333333333	2202	2208
1	4	50.5	2943.66666666667	182.5	800.333333333331	1890	1890
4	2	12	1139	73	301	735	735
0	0	8	1058.66666666667	63	285.333333333333	672	672
1	1	24.5	1906.66666666667	161.5	634.333333333334	1278	1278
0	4	32.5	1814.33333333333	143.5	594.666666666667	1209	1209
0	10	20	1498.33333333333	91	424.666666666667	984	972
2	2	31	1285	66	350	831	837
0	3	12.5	971.000000000001	45.5	298	642	657
0	2	21.5	794.666666666667	28.5	228.333333333333	519	519
0	0	26	1623.66666666667	101	506.333333333334	1077	1077
1	6	35.5	1732.33333333333	86.5	484.666666666668	1137	1137
3	13	39.5	2187.33333333333	117.5	623.666666666666	1431	1431
2	10	45.8333333333333	1771	109.166666666667	497.000000000001	1152	1152
2	6	27	1225	56	341	792	792
1	7	22.5	2039.33333333333	123.5	603.666666666667	1344	1332
0	0	9	916.000000000001	70	254	585	585
1	1	36	2230.66666666667	160	679.333333333333	1458	1458
0	6	29.5	1586.33333333333	116.5	477.666666666667	1038	1038
0	6	36.5	2228.66666666666	93.5	627.333333333333	1443	1446
3	15	44	2269	112	640.999999999999	1482	1476
1	3	16	893.666666666667	59	297.333333333333	606	606
0	3	12	913.333333333333	68	283.666666666667	606	609
0	2	9	775.333333333333	32	226.666666666667	501	501
0	0	3	793	42	236	516	516
0	0	9	815	57	238	528	528
1	3	24	1062.33333333333	56	326.666666666667	705	705
0	0	3	417	15	117	267	267
2	4	33.5	3189.66666666667	235.5	947.333333333332	2082	2082
0	8	20	1644.66666666667	116	485.333333333334	1071	1071
0	2	33	1681	145	518	1101	1101
0	1	13.1666666666667	738	53.8333333333333	213	492	462
1	5	29.5	1359.66666666667	92.5	404.333333333334	888	888
0	0	10	1205	85	397	804	804
1	3	39	1926.66666666666	144	533.333333333334	1236	1239
0	1	20.5	1301.33333333333	90.5	399.666666666667	852	855
0	4	33	1373.66666666667	90	381.333333333334	882	882
0	2	8	341	19	97	225	225
0	10	47.6666666666667	2198	128.333333333333	622	1425	1425
0	12	80.6666666666667	4646.33333333333	325.333333333333	1344.66666666667	3015	3021
0	6	84	3823.66666666668	294	1114.33333333333	2478	2478
1	3	15.5	1093.66666666667	27.5	307.333333333333	708	711
1	2	59	3452.00000000001	252	1006	2247	2247
0	0	19	1500	98	441.000000000001	978	978
2	3	9	1001.66666666667	68	270.333333333333	648	636
0	1	15	522.333333333333	32	143.666666666667	342	330
0	0	12.5	665.333333333334	24.5	180.666666666666	426	426
2	4	48.5	2319	146.5	687	1524	1524
0	2	25.5	1379.66666666667	103.5	375.333333333334	879	879
2	0	22.5	1191	58.5	321	765	765
0	6	24	1355.66666666667	87	381.333333333333	873	873
0	2	13	724	35	212	468	468
0	0	9	1126.66666666667	66	301.333333333333	714	714
1	5	14.8333333333333	693.333333333333	38.1666666666667	194.666666666667	450	450
0	2	31.5	2061.66666666667	164.5	665.333333333333	1374	1374
0	2	21	1014.33333333333	34	269.666666666667	642	642
1	0	17.5	696.333333333333	64.5	221.666666666667	462	462
1	2	30.5	1918.66666666666	136.5	580.333333333333	1260	1257
2	7	39.5	1688.33333333333	93.5	519.666666666667	1104	1131
0	0	26	1755	144	513	1137	1137
0	4	18	816	38	219	525	525
0	0	8	1064.33333333333	96	327.666666666667	696	696
2	8	37.8333333333333	1818	123.166666666667	483.000000000001	1164	1164
0	0	4	1676.66666666666	128	519.333333333334	1098	1098
0	4	53.5	4541.66666666668	316.5	1260.33333333333	2907	2907
1	3	45	2066.66666666666	132	567.333333333334	1323	1323
2	4	18.5	1371	90.5	405	897	897
0	0	10	720	36	201	462	462
0	0	11.5	681.666666666667	46.5	200.333333333333	441	447
1	7	13	809.333333333334	42	237.666666666666	534	549
0	0	12.5	589	35.5	155	375	375
0	6	54	3485.00000000001	283	1015	2259	2265
0	2	38.5	1944.66666666666	142.5	548.333333333334	1254	1254
1	3	17.5	1237.33333333333	86.5	337.666666666667	789	789
0	4	30	2891.66666666667	258	858.333333333331	1881	1881
3	6	28	1353.66666666667	55	389.333333333333	894	891
1	1	29	1225.33333333333	65	346.666666666667	798	798
2	10	49	3256.66666666667	228	976.333333333331	2136	2139
0	0	14.5	916.666666666667	52.5	256.333333333333	588	588
3	8	33.5	2450.33333333333	121.5	750.666666666666	1632	1632
0	0	4.5	359.666666666667	20.5	102.333333333333	231	231
0	0	19	1235	100	346	795	795
0	3	28.5	1547.66666666666	123.5	459.333333333334	996	1017
1	6	26.1666666666667	1111.66666666667	69.8333333333333	331.333333333333	726	732
2	4	20	749.666666666667	27	192.333333333333	486	486
0	2	11	2693.66666666667	189	735.333333333333	1713	1716
0	10	33.5	2283.33333333333	127.5	662.666666666666	1512	1485
2	10	72	2898.33333333334	129	719.666666666665	1842	1842
0	0	3	397.666666666667	28	106.333333333333	252	252
1	5	15	1093.66666666667	53	289.333333333333	702	702
0	2	38.5	2812	221.5	844.999999999998	1833	1833
1	5	16	2196.66666666667	158	617.333333333333	1416	1416
1	3	15	805.666666666667	50	232.333333333333	525	525
0	0	21.5	1499.33333333333	112.5	435.666666666667	969	969
2	13	67.1666666666667	3636.33333333335	162.833333333333	1067.66666666666	2382	2382
0	2	21	1543.33333333333	95	397.666666666667	978	975
3	2	28.5	1122.33333333333	55.5	314.666666666667	723	741
0	0	12	853.666666666668	54	271.333333333333	573	570
0	4	25.8333333333333	1772.33333333333	187.166666666667	528.666666666667	1158	1158
1	3	31.5	1600.66666666666	127.5	487.333333333334	1050	1050
2	4	23	1228	84	350	804	804
0	8	12.5	956.333333333334	60.5	294.666666666667	636	636
0	2	5	412.333333333333	11	106.666666666667	261	261
0	4	17.5	1340	74.5	379	867	867
0	1	19	992.000000000001	74	289	645	645
0	2	16.5	982.000000000001	63.5	296	648	648
0	0	11.5	816.666666666667	59.5	239.333333333333	528	528
0	0	24.3333333333333	1101.66666666667	69.6666666666667	326.333333333334	717	717
0	4	21.1666666666667	1295.66666666667	82.8333333333333	348.333333333333	834	831
4	27	121.833333333333	8265.6666666666	362.166666666667	2585.33333333333	5394	5619
7	11	108	4292.00000000001	260	1243	2799	2811
1	1	10.5	474.333333333333	30.5	122.666666666667	300	300
0	2	14	553.333333333333	34	142.666666666667	351	351
1	5	35.6666666666667	2053	182.333333333333	635	1347	1353
0	2	20.5	759.333333333334	39.5	224.666666666667	495	495
0	0	3	585	38	159	372	372
0	2	0	712.333333333333	41	196.666666666667	456	456
0	1	21	1055	62	307	690	690
0	0	9	543.333333333333	29	152.666666666667	348	348
0	2	17	1723	119	494.000000000001	1122	1116
0	3	7	1007.33333333333	86	309.666666666667	663	657
1	3	16.5	885.000000000001	61.5	249	570	582
3	3	8	896.000000000001	47	223	573	561
1	3	18	1773	115	519.000000000001	1158	1158
0	8	60.5	2690	190.5	750.999999999999	1731	1731
5	9	38.5	1803.66666666666	129.5	542.333333333334	1194	1194
0	4	15	760	53	200	483	477
2	8	17	1222.33333333333	92	370.666666666667	807	807
0	0	4	368	22	100	234	234
1	5	30	1520.66666666666	106	432.333333333334	975	990
1	0	24	1780	66	554	1218	1149
0	2	6	466	16	134	306	306
0	2	21	1445.66666666667	73	423.333333333334	948	948
3	5	23.5	2216	181.5	627.999999999999	1437	1437
0	2	22.1666666666667	396	15.8333333333333	108	252	252
0	0	9	357.333333333333	23	92.6666666666667	225	225
5	11	57.5	2594	189.5	771.999999999999	1704	1704
0	0	27.5	906.666666666667	57.5	263.333333333333	588	588
2	4	23	2470.33333333333	199	691.666666666666	1587	1587
3	3	26.5	2027.66666666666	132.5	612.333333333333	1329	1335
1	1	9.33333333333333	1208.33333333333	88.6666666666667	366.666666666667	792	789
1	3	45.5	1468.33333333333	97.5	433.666666666667	960	957
1	5	27.5	2298.33333333333	165.5	707.666666666667	1509	1509
1	3	13	889.666666666667	73	274.333333333333	591	585
0	0	8	2108	147	589	1350	1350
0	0	8.5	668	43.5	187	429	429
0	0	10.5	861.333333333334	45.5	224.666666666666	546	549
0	4	21.5	1146.66666666667	59.5	353.333333333334	771	771
2	0	16	1069	75	293	684	684
0	2	8	745.333333333333	54	196.666666666667	471	471
0	0	18	780.666666666668	43	218.333333333333	504	504
1	1	23.5	1908	129.5	552.000000000001	1233	1233
1	1	16	520	26	131	327	327
0	0	6.5	897.666666666667	55.5	242.333333333333	570	570
2	9	61	3094.66666666668	204	847.33333333333	1989	1986
3	3	40.5	1709.33333333333	120.5	504.666666666668	1119	1119
3	1	4	701.666666666667	46	177.333333333333	444	444
0	2	19	1480	96	416.000000000001	978	927
1	6	41	1687.66666666666	99	490.333333333334	1104	1101
1	1	40.1666666666667	1447	85.8333333333333	413	942	942
4	10	50.5	2651.66666666667	179.5	777.333333333332	1743	1734
0	0	3	410.333333333333	18	123.666666666667	267	267
2	7	52.5	2492	156.5	664	1590	1590
0	2	12	675.666666666667	48	197.333333333333	438	438
1	10	34	1839	130	531	1194	1194
0	0	11.5	1678.66666666666	101.5	478.333333333334	1080	1080
1	3	36	1395.33333333333	98	407.666666666667	912	912
1	1	8.5	1086.33333333333	80.5	317.666666666667	705	705
0	0	12	566.333333333333	35	153.666666666667	360	360
0	0	13.5	2039.33333333333	103.5	564.666666666667	1302	1302
0	0	20	2734	186	751.999999999999	1743	1743
1	1	10	562.666666666667	40	160.333333333333	366	366
1	3	29	1669.33333333333	118	469.666666666667	1074	1077
0	3	36.5	1949.66666666666	132.5	597.333333333334	1284	1284
0	0	18.5	1519.33333333333	121.5	448.666666666667	984	984
2	0	24	1576.33333333333	118	460.666666666667	1023	1023
0	7	20	1657	112	494.000000000001	1080	1077
0	0	13	806.666666666667	55	222.333333333333	516	516
3	1	17	850.666666666667	44	211.333333333333	537	537
1	5	49.5	3674.00000000001	271.5	1045	2370	2376
1	5	15.5	915.333333333333	67.5	266.666666666667	600	600
0	0	11.5	652	56.5	179	417	417
0	0	9.5	838.333333333334	57.5	235.666666666666	540	540
0	8	36	2261	189	675.999999999999	1479	1479
3	2	13	1105.33333333333	70	337.666666666667	738	720
1	5	25	2146.66666666667	160	637.333333333333	1398	1398
1	1	29	1611	122	477.000000000001	1047	1047
0	0	16	1264.66666666667	87	340.333333333334	828	780
0	2	26	1802	84	526	1173	1176
0	2	16	1368.33333333333	111	410.666666666667	891	891
4	2	13	971.333333333334	44	276.666666666667	639	639
1	5	26.5	1192	79.5	320	774	774
3	7	31	2398.33333333333	172	646.666666666666	1539	1539
1	9	47.5	2440	181.5	691.999999999999	1584	1590
0	0	37.5	1988.66666666666	148.5	564.333333333334	1269	1290
2	1	25.5	1262.66666666667	69.5	345.333333333333	813	813
0	0	17	1052	33	313	699	693
0	2	18.5	1085.66666666667	66.5	309.333333333333	705	705
0	2	17	1080.33333333333	77	287.666666666666	690	690
4	4	44.1666666666667	1931.66666666666	128.833333333333	555.333333333334	1233	1302
1	12	59.5	2880.00000000001	169.5	791.999999999997	1854	1854
1	2	22.5	1196.66666666667	90.5	351.333333333333	783	771
0	0	17.5	1200	64.5	339	786	786
0	0	21	1197	104	369	783	783
0	1	17.5	1159.66666666667	53.5	349.333333333333	774	771
2	4	44	2574	168	695.999999999999	1653	1653
0	0	7	460.666666666666	20	124.333333333333	294	294
1	1	23.5	949	60.5	272	612	612
0	2	16.5	966.000000000001	55.5	288	636	627
0	2	8.16666666666667	562.333333333333	29.8333333333333	169.666666666667	366	366
0	2	4.5	569.333333333333	23.5	162.666666666667	375	357
0	4	20.5	1478.66666666666	109.5	441.333333333334	966	966
2	10	34.5	1290	52.5	375	849	849
0	2	4	499	30	134	324	318
1	7	82.3333333333333	4888	335.666666666667	1331	3129	3129
4	5	30	1451.33333333333	97	438.666666666667	960	957
1	1	26.5	1998	150.5	576	1290	1290
2	4	67.5	4328.66666666668	260.5	1209.33333333333	2799	2799
0	0	22.5	733.666666666667	41.5	214.333333333333	474	477
0	0	1	635	25	205	423	423
1	7	52	2999.66666666667	201	855.333333333332	1947	1947
0	0	23.5	974.000000000001	70.5	271	624	624
0	2	13	2039.33333333333	129	582.666666666667	1314	1314
0	3	33	2744.00000000001	198	786.999999999998	1773	1764
0	2	29.5	1261.66666666667	76.5	325.333333333333	798	798
0	4	6	959	60	277	624	624
0	2	11	585	45	168	378	378
0	0	13	1518.33333333333	113	440.666666666667	981	981
1	1	35	6470.33333333331	472	1884.66666666668	4179	4179
0	0	4	1061.33333333333	57	324.666666666667	696	696
0	0	1	650.666666666667	28	195.333333333333	423	423
0	0	6	870.333333333334	45	221.666666666666	546	546
0	2	5	382.666666666667	15	103.333333333333	243	243
0	2	7	1816.66666666666	80	538.333333333334	1182	1182
0	0	0	340.666666666667	11	97.3333333333334	219	219
0	4	37	1534.66666666666	79	448.333333333334	999	999
0	0	23.5	1508	107.5	460	984	984
1	2	48.5	2469.66666666667	188.5	710.333333333332	1590	1605
0	0	8	443.333333333333	18	117.666666666667	285	285
0	0	36	1125	79	315	720	720
0	4	28.5	1426.33333333333	90.5	424.666666666667	927	927
3	15	80	2769.66666666667	140	767.333333333332	1803	1788
0	2	27	2147.66666666667	142	606.333333333333	1380	1380
1	6	26	1965.33333333333	125	602.666666666667	1299	1299
0	0	13	282.666666666667	8	83.3333333333333	183	183
0	0	4	358	23	92	228	228
1	1	53.6666666666667	4258.00000000001	287.333333333333	1211	2739	2739
0	15	62.5	3194.33333333334	196.5	825.666666666664	2034	2025
0	2	18	1605	89	435	1023	1023
0	2	18	654.666666666667	44	182.333333333333	423	423
1	1	4	561.666666666667	30	158.333333333333	363	363
0	0	0	302	9	82	192	192
0	2	16	913.666666666667	39	271.333333333333	597	597
0	4	16	1650	85	414	1038	1038
1	16	87.1666666666667	4910	322.833333333333	1324	3135	3135
0	8	29.6666666666667	1483.33333333333	84.3333333333333	409.666666666667	954	954
1	3	29.5	2230	179.5	688.999999999999	1464	1464
0	4	22.5	1334.66666666667	103.5	405.333333333334	873	873
0	1	26.5	1772.33333333333	130.5	537.666666666667	1158	1164
0	4	28	2080.33333333333	169	607.666666666667	1350	1350
0	1	32.5	1355.33333333333	75.5	366.666666666667	873	870
2	3	16.5	789.666666666667	39.5	236.333333333333	516	519
0	0	0	384.666666666667	5	107.333333333333	246	246
0	0	2	523.666666666667	24	148.333333333333	336	336
0	0	20	848.666666666667	47	249.333333333333	549	549
0	0	8.5	839	31.5	268	555	555
0	0	6	917.666666666667	69	300.333333333333	612	612
1	3	22	2138.66666666666	155	585.333333333334	1365	1365
0	1	16	784.333333333333	31	223.666666666667	516	513
2	2	35.8333333333333	1652	87.1666666666667	415.000000000001	1044	1044
1	6	43.8333333333333	2459.66666666667	167.166666666667	678.333333333332	1578	1578
1	1	14	807.333333333334	37	194.666666666667	507	507
0	2	37	1712.66666666666	92	474.333333333334	1104	1104
3	12	48.5	2474.66666666667	153.5	711.333333333332	1620	1620
0	0	21	1177.33333333333	73	325.666666666667	759	759
0	2	6	512	36	145	330	330
3	8	83	3764.00000000001	230	1042	2430	2433
2	4	29.5	1620	109.5	495.000000000001	1071	1071
0	5	30.5	1741.66666666667	130.5	550.333333333333	1152	1152
1	3	22	1102	69	332	726	726
3	6	46	1923.33333333333	82	560.666666666667	1260	1257
2	6	47.6666666666667	2075.66666666666	163.333333333333	594.333333333334	1344	1344
0	0	3	888.666666666667	44	251.333333333333	570	570
0	0	16.5	475	26.5	137	306	306
2	4	26	1937	157	592	1272	1272
3	3	44	3129.66666666667	221	896.333333333331	2046	2028
3	6	43	4020.33333333335	252	1172.66666666667	2619	2610
0	5	20	872.666666666667	60	249.333333333333	570	576
0	0	21.5	1077.33333333333	79.5	284.666666666667	681	681
5	8	51	2475.66666666666	135	716.333333333333	1623	1623
0	2	20.5	2141.33333333333	146.5	615.666666666666	1380	1380
2	4	49.5	2055	136.5	579.000000000001	1323	1323
1	1	31.5	1874	151.5	565	1230	1230
1	4	41.5	2188.33333333333	159.5	637.666666666666	1422	1425
0	0	28	2019.66666666666	134	611.333333333333	1329	1329
0	0	12	1293.66666666667	105	377.333333333334	837	837
2	8	84	5612.99999999999	452	1596.00000000001	3615	3618
3	9	23.5	1418.33333333333	94.5	420.666666666667	930	936
2	6	35	1455.33333333333	112	452.666666666667	963	963
0	0	18.8333333333333	1334.66666666667	100.166666666667	399.333333333334	867	867
0	0	9	1311	78	393	852	852
0	0	11.5	1065.66666666667	84.5	323.333333333333	696	696
0	6	15	1152	37	327	750	753
0	2	25	940.000000000001	47	269	615	612
0	0	18	971.333333333335	79	264.666666666666	618	618
1	6	44	2975.66666666668	220	828.333333333331	1911	1908
2	6	46	2095.33333333333	113	646.666666666666	1395	1395
1	0	28.5	1979	169.5	556.000000000001	1275	1275
0	2	21.5	932.333333333334	61.5	288.666666666666	612	612
1	4	27.5	1351.66666666667	88.5	370.333333333334	879	870
4	4	18	1253	84	367	819	822
0	4	36.5	2070	161.5	570.000000000001	1326	1326
0	6	37.5	1677	88.5	480.000000000001	1083	1089
0	2	18	899.000000000001	62	259	588	588
1	2	25.5	1074.33333333333	65.5	284.666666666667	687	690
0	1	41.5	2487	193.5	779.999999999999	1641	1644
2	8	38	2691	213	806.999999999999	1770	1767
