typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	12	1174.66666666667	55	385.333333333334	786	786
0	2	7	935.666666666668	49	321.333333333333	630	630
0	2	4	887.333333333334	41	297.666666666667	594	594
0	0	12.5	1895	77.5	547.000000000001	1221	1221
3	18	61.5	3197.66666666668	163.5	1017.33333333333	2139	2133
4	3	15.5	938.000000000001	54.5	304	627	636
0	2	9	566	29	202	384	384
1	2	19	1687.66666666666	81	484.333333333334	1092	1092
0	2	4	381.666666666666	24	113.333333333333	249	246
0	4	9	685.333333333333	31	214.666666666667	462	447
2	4	19.6666666666667	808.000000000001	54.3333333333333	269	546	546
0	4	16.5	1129.33333333333	59.5	376.666666666667	753	753
1	1	12	496.333333333333	34	163.666666666667	333	333
0	3	18.5	1133.33333333333	67.5	369.666666666667	771	744
1	2	7	649.333333333333	27	211.666666666666	438	438
0	5	29	1471.66666666666	119	454.333333333334	969	972
1	3	12.5	1151.66666666667	65.5	405.333333333334	783	783
0	0	1	1125.33333333333	12	326.666666666667	726	726
0	0	7	1344	40	414.000000000001	879	879
1	8	27.5	1530.33333333333	52.5	494.666666666668	1014	1017
0	0	6	1104.33333333333	50	359.666666666667	732	732
0	0	8	840.000000000001	42	270	555	555
0	0	17	1172.66666666667	75	372.333333333334	774	774
0	2	18.5	1271.33333333333	94.5	432.666666666667	855	855
1	7	24.5	1773.66666666666	116.5	584.333333333334	1194	1194
1	10	20.5	2007	125.5	657	1350	1350
3	17	51.5	3761.66666666669	178.5	1122.33333333333	2529	2421
0	2	8.5	798	25.5	216	510	510
0	0	11.5	1529.66666666666	72.5	504.333333333334	1017	1017
0	2	0	700.333333333334	33	217.666666666666	459	459
0	4	8.5	1176	51.5	357	771	771
0	7	36.5	1693.66666666666	95.5	559.333333333334	1137	1137
1	7	10	870.000000000001	55	288	588	588
5	10	39.3333333333333	1938	88.6666666666667	681	1356	1335
2	8	28	909.666666666668	55	314.333333333333	624	624
0	4	30	2237.33333333333	115	696.666666666665	1482	1479
0	2	13.5	816.333333333334	57.5	263.666666666667	543	543
1	1	7	386	22	109	249	249
1	9	23.5	1723.66666666666	79.5	535.333333333334	1167	1116
1	7	20	3290.33333333334	119	1056.66666666666	2361	2004
0	4	27.5	3262.66666666668	162.5	961.333333333329	2115	2115
3	13	34.5	2291.33333333333	137.5	768.666666666666	1548	1548
3	10	62.8333333333333	2289.66666666666	107.166666666667	797.333333333331	1566	1563
3	7	32.3333333333333	1008.33333333334	53.6666666666667	353.666666666667	693	690
0	6	24	1954	104	614	1293	1293
0	0	16	1470.33333333333	68	473.666666666667	972	972
0	5	20	1207.33333333333	62	391.666666666667	804	807
1	1	30.1666666666667	754.666666666667	42.8333333333333	241.333333333333	504	504
1	11	15.5	1306	81.5	458.000000000001	900	900
0	0	19	705.666666666667	57	236.333333333333	471	471
1	12	24.5	1380.33333333333	107.5	515.666666666667	966	963
0	0	22	2029.66666666666	104	715.333333333332	1374	1374
0	0	6.5	497.666666666666	24.5	150.333333333333	324	324
0	2	8.83333333333333	1919.66666666666	97.1666666666667	606.333333333333	1263	1263
0	4	28.5	1262.66666666667	88.5	435.333333333334	855	855
0	2	26.5	2580	138.5	800.999999999999	1692	1692
1	1	24	2237	112	690.999999999999	1467	1467
0	0	2	395.666666666667	30	132.333333333333	264	264
0	0	14	1067.66666666667	55	324.333333333333	696	696
1	9	40	2222	145	711.999999999999	1479	1479
3	3	43.6666666666667	1896.99999999999	72.3333333333333	590	1260	1266
0	4	15	968.666666666668	74	330.333333333334	651	651
0	4	5.5	734	52.5	232	486	486
1	5	23.5	1420.33333333333	70.5	466.666666666668	969	939
1	2	7.5	1087.33333333333	55.5	343.666666666667	723	720
0	7	20.5	3252.33333333334	259.5	1055.66666666666	2190	2151
1	1	20.5	1657.66666666666	141.5	550.333333333334	1113	1110
0	0	15.5	1345.66666666667	58.5	451.333333333334	918	906
0	2	17.5	1184.33333333333	115.5	393.666666666667	792	792
0	0	11	1316	75	409.000000000001	870	864
0	0	5	741.000000000001	61	231	486	486
2	4	11	578.666666666666	43	168.333333333333	375	384
0	5	10.5	948.000000000001	53.5	312	642	633
0	0	21	953	99	379	666	666
1	1	6	1110.33333333333	81	356.666666666667	738	738
0	2	5	308.333333333333	18	93.6666666666667	204	204
0	0	3.5	740	47.5	235	489	489
0	4	30.5	2904.00000000001	189.5	992.999999999996	1953	1953
0	0	12.5	819.666666666667	42.5	233.333333333333	528	528
0	5	18.5	718.000000000001	32.5	224	477	477
1	7	25.5	1868.33333333333	112.5	630.666666666667	1266	1266
3	8	11.5	1196.66666666667	56.5	381.333333333334	810	810
1	3	3	1646.33333333333	76	546.666666666667	1101	1101
0	4	23.3333333333333	1384	96.6666666666667	476.000000000001	933	933
0	3	7.16666666666667	699	25.8333333333333	216	465	468
0	2	11	1661.66666666666	84	504.333333333334	1086	1086
1	6	35.5	1769.66666666666	94.5	600.333333333334	1194	1194
0	8	16.5	1185.66666666667	51.5	398.333333333334	813	798
0	3	13	986.666666666668	34	342.333333333333	675	678
0	0	8	1326.66666666667	54	413.333333333334	870	870
1	7	11	743.666666666667	35	210.333333333333	471	498
0	0	8	762	23	237	507	504
0	6	19.5	2475.33333333333	136.5	806.666666666665	1647	1647
0	2	8	697.333333333334	48	250.666666666666	480	480
0	14	51	2651.66666666667	144	858.333333333331	1773	1773
9	34	112	5578.33333333332	267	1891.66666666668	3798	3810
1	2	12	732.333333333334	34	248.666666666667	507	498
2	4	14.5	1070	66.5	337	720	720
0	4	19.5	1114.66666666667	61.5	340.333333333334	732	732
1	1	23.5	1276.66666666667	52.5	415.333333333334	876	846
3	2	26	1527	107	516.000000000001	1032	1032
0	2	21.5	1998.33333333333	103.5	662.666666666666	1341	1332
0	2	13	1154	74	361	759	759
0	0	3	950.333333333334	48	297.666666666667	624	624
0	10	29.5	1527.33333333333	66.5	479.666666666668	1017	1026
0	0	4	1085.66666666667	55	354.333333333333	741	699
1	3	9.5	794.000000000001	46.5	259	555	507
0	8	38	3348.33333333334	172	1097.66666666667	2235	2235
0	0	6	1241.33333333333	58	390.666666666667	816	816
1	1	1	1088.33333333333	36	321.666666666667	708	708
0	0	2	301	12	77.0000000000001	189	189
4	6	16	2006.33333333333	118	597.666666666667	1317	1317
0	3	13.5	1446.33333333333	71.5	446.666666666668	948	948
0	2	17.5	994.000000000001	55.5	314	654	654
2	13	37.8333333333333	2477.33333333333	100.166666666667	768.666666666665	1653	1647
1	2	12.3333333333333	599.666666666667	25.6666666666667	198.333333333333	414	405
0	0	12.5	863.000000000001	45.5	253	558	558
1	1	11.5	1044.66666666667	58.5	398.333333333334	735	735
0	1	7.5	464.666666666666	25.5	144.333333333333	306	309
0	2	17	2068.66666666666	127	640.333333333333	1356	1356
0	0	5.5	1153.66666666667	67.5	358.333333333334	756	756
0	4	23	2021.33333333333	118	609.666666666667	1320	1320
0	4	17.5	1605.66666666666	98.5	488.333333333335	1047	1047
3	3	11.5	899.000000000001	66.5	298	615	615
0	8	41.5	2499	138.5	788.999999999999	1650	1650
0	4	14.5	1725.33333333333	87.5	539.666666666667	1134	1134
2	8	16.8333333333333	1182.66666666667	56.1666666666667	377.333333333334	798	798
1	5	33.6666666666667	2162.33333333333	150.333333333333	732.666666666666	1455	1455
0	4	42.6666666666667	2149	124.333333333333	706.999999999999	1431	1431
1	3	9	524.666666666666	26	162.333333333333	348	348
0	0	5.5	1165.66666666667	79.5	370.333333333334	768	768
0	0	10	1196	47	343	771	771
0	0	11	815.333333333334	54	228.666666666666	522	522
1	5	37.5	2208.66666666667	117.5	656.333333333332	1446	1446
4	13	10.5	1805.66666666666	107.5	621.333333333333	1266	1218
0	2	8	1597.66666666666	75	511.333333333334	1050	1065
0	0	12	1744.66666666666	87	517.333333333335	1134	1134
0	3	4	503.666666666666	18	159.333333333333	333	333
0	0	14	2788.33333333333	138	913.666666666665	1851	1851
2	0	33	1411.66666666667	83	472.333333333334	945	945
0	4	14	549.666666666667	24	167.333333333333	366	366
0	2	12	1361.66666666667	85	399.333333333334	888	876
1	8	14	783.333333333334	48	242.666666666666	531	513
2	1	12	1082.66666666667	62	348.333333333334	720	729
0	0	2	745.333333333334	50	256.666666666666	501	501
0	0	25	1846.66666666666	102	571.333333333333	1212	1212
0	0	2	591	25	171	381	381
0	0	6.5	491	28.5	151	321	321
0	4	9	779.000000000001	46	244	516	516
1	5	23.1666666666667	2753.66666666667	195.833333333333	933.333333333331	1845	1860
1	3	4	504.999999999999	31	155	336	336
1	3	47	1936.33333333333	145	661.666666666666	1302	1302
1	3	35	1916.66666666666	131	633.333333333333	1281	1290
1	1	5	646.333333333333	42	196.666666666667	426	426
1	3	24.5	1691.33333333333	106.5	504.666666666668	1101	1101
0	0	26.1666666666667	1195.66666666667	54.8333333333333	346.333333333334	774	774
0	1	11	1401.33333333333	56	470.666666666667	966	927
0	4	11	1943.66666666666	74	597.333333333333	1275	1275
0	4	18.3333333333333	970.000000000001	54.6666666666667	311	648	648
0	0	33	1761.66666666666	114	593.333333333333	1182	1182
0	3	17	2260.33333333333	97	721.666666666665	1494	1497
0	2	5.33333333333333	334.666666666667	9.66666666666667	103.333333333333	222	231
2	2	10.5	598.666666666667	36.5	199.333333333333	405	405
1	6	25.5	1494.66666666667	94.5	509.333333333334	1017	1014
1	1	26	1086.33333333333	52	347.666666666667	723	723
2	2	18	1175.66666666667	58	330.333333333334	762	762
0	7	25.5	1332.33333333333	97.5	434.666666666667	873	909
2	2	19.8333333333333	1029	77.1666666666667	342	690	690
0	0	4.5	2542.33333333333	43.5	793.666666666664	1668	1668
0	0	0	437	15	127	282	282
0	0	6.5	417.666666666666	39.5	146.333333333333	282	282
0	2	24.5	1771.66666666666	121.5	544.333333333334	1164	1164
0	4	23.1666666666667	1039.33333333333	78.8333333333333	349.666666666667	699	696
1	2	14.5	919	36.5	284	621	609
2	7	15	1035.33333333333	59	335.666666666667	705	687
1	1	16.5	1010.33333333333	68.5	318.666666666667	669	669
0	0	8.5	348.666666666667	27.5	107.333333333333	228	228
3	6	6.16666666666667	826.333333333334	35.8333333333333	265.666666666666	573	561
1	3	26	2342.33333333333	129	795.666666666666	1578	1578
0	2	5	899.666666666668	56	252.333333333333	579	579
1	2	33	3433.33333333335	293	1060.66666666666	2253	2250
0	0	13.5	697.333333333334	39.5	229.666666666666	468	468
0	0	0	740.333333333334	30	237.666666666666	489	489
1	1	17.6666666666667	2032.99999999999	125.333333333333	639.999999999999	1341	1341
0	3	16	1051.66666666667	58	298.333333333333	684	672
0	0	1	350.666666666667	30	117.333333333333	234	234
1	2	10	605	41	190	402	402
0	4	27	2323	123	757.999999999998	1545	1545
0	0	2	262.333333333333	4	67.6666666666667	165	165
1	2	16.5	672	32.5	219	453	453
0	0	16.1666666666667	1209	83.8333333333333	411	810	810
0	9	27	1553	92	502.000000000001	1035	1041
0	0	4	507	22	177	342	342
0	2	16	2684.33333333334	152	837.666666666663	1764	1764
0	0	5	1097.66666666667	44	330.333333333333	714	714
0	7	37.5	4282.00000000002	211.5	1328	2805	2808
0	5	26.5	1776.66666666666	96.5	593.333333333334	1188	1188
1	3	6	507.666666666666	34	149.333333333333	330	336
1	1	10	376	25	128	255	255
0	1	11.5	965.000000000001	67.5	328	645	648
1	4	12	784.666666666667	25	274.333333333333	534	549
3	8	27	1259	88	454.000000000001	867	861
0	4	16	1819.66666666666	113	658.333333333333	1248	1248
0	2	8	948.000000000001	46	297	621	624
0	6	23.5	1316.66666666667	78.5	414.333333333334	876	885
2	9	51.6666666666667	2443.66666666667	155.333333333333	790.333333333332	1635	1632
1	9	29.1666666666667	1014.33333333333	54.8333333333333	389.666666666667	717	717
0	4	22	927.000000000001	38	294	624	624
1	3	10.5	1176.66666666667	58.5	362.333333333334	774	774
0	3	16.5	2020.66666666666	92.5	619.333333333333	1332	1317
0	2	11.5	1111	65.5	338	717	735
0	0	19	1441.33333333333	84	424.666666666668	933	933
0	0	25.5	1352.33333333333	76.5	459.666666666667	909	909
0	0	13	1171.66666666667	72	382.333333333333	777	777
0	6	22	4192.33333333335	129	1333.66666666667	2745	2796
0	0	17	2979.00000000001	137	866.999999999998	1926	1926
1	7	29.5	1840	128.5	700.999999999999	1278	1278
0	0	3	774.333333333334	19	233.666666666666	462	546
0	0	1	302	3	88	195	195
0	0	2	532.333333333333	8	175.666666666667	354	354
0	0	9.5	1508	61.5	454.000000000001	981	981
1	3	33	3592.66666666668	156	1165.33333333333	2385	2385
0	0	0	458	10	130	294	294
1	5	24.5	1821.33333333333	69.5	605.666666666667	1242	1248
0	2	10	910.666666666667	40	328.333333333333	639	612
0	4	16.5	1172.33333333333	79.5	357.666666666667	771	771
0	0	5	324.666666666667	8	89.3333333333333	207	207
4	7	42.5	4169.33333333335	217.5	1308.66666666667	2763	2754
0	0	14	695	50	217	456	456
0	3	7	963.666666666668	52	299.333333333333	636	636
3	7	28.5	3090.66666666668	165.5	908.33333333333	2013	2010
1	9	57	3967.00000000002	198	1241	2622	2622
1	2	7.5	328.666666666667	8.5	100.333333333333	219	219
3	21	79.5	7380.99999999993	373.5	2255.00000000001	4836	4839
2	6	31	2177.66666666666	131	648.333333333333	1428	1428
1	7	31	3136.66666666667	138	901.333333333331	2031	2031
0	2	4	1347	56	432.000000000001	894	894
2	3	25.5	1956.66666666666	106.5	665.333333333333	1323	1308
0	2	20.1666666666667	1611.66666666666	80.8333333333333	545.333333333334	1068	1098
0	0	16.5	1719	71.5	528.000000000001	1122	1131
0	3	21	1422	61	489.000000000001	948	969
0	0	14.5	1417	50.5	512.000000000001	990	975
1	8	11	840.000000000001	53	243	597	513
3	3	11	1127.66666666667	50	348.333333333333	777	741
0	0	7	1216.66666666667	57	403.333333333334	810	810
0	1	3	412.333333333333	14	115.666666666667	264	267
0	1	6	488	20	133	318	306
1	2	22.8333333333333	1167	52.1666666666667	372	789	774
0	0	5	499.333333333333	23	139.666666666667	321	321
1	7	14	708.000000000001	40	207	462	468
1	1	7.5	288.333333333333	12.5	77.6666666666667	186	186
1	3	20	1309	85	458.000000000001	888	888
0	4	20	1748.33333333333	108	600.666666666667	1176	1176
0	4	20	982.000000000001	66	323	657	657
1	3	12	1036.33333333333	35	367.666666666667	720	720
1	0	30.5	1724	95.5	553.000000000001	1140	1146
0	2	38.3333333333333	2405	150.666666666667	792.999999999998	1599	1617
0	4	17.5	1252.33333333333	69.5	424.666666666667	852	852
1	11	50.5	2893.00000000001	133.5	964.999999999997	1968	1959
1	3	19	1402.33333333333	84	505.666666666668	966	969
0	4	7.5	616.666666666667	32.5	184.333333333333	408	411
0	0	12.6666666666667	895.666666666667	31.3333333333333	292.333333333333	594	594
0	4	19	917.000000000001	45	319	624	624
2	0	8	459.666666666666	24	152.333333333333	309	309
0	0	23.5	2436.66666666667	145.5	854.333333333332	1650	1653
0	0	23.5	2454.33333333333	104.5	725.666666666665	1590	1590
1	3	8	644	42	211	432	432
0	2	15	903.000000000001	49	267	588	588
2	2	16.5	866.666666666668	45.5	267.333333333333	573	573
3	14	63	5171.33333333332	289	1701.66666666668	3465	3450
0	8	61.5	2464.33333333333	130.5	733.666666666665	1614	1614
1	16	64.5	4206.00000000002	254.5	1305	2784	2772
3	8	30.3333333333333	2480.33333333333	124.666666666667	777.666666666664	1641	1668
0	2	4.5	1454.66666666667	53.5	432.333333333334	945	945
1	15	55.5	4513.66666666668	182.5	1429.33333333334	2988	2988
1	2	13.5	1224	65.5	429	837	822
0	1	26.1666666666667	2168.33333333333	83.8333333333333	669.666666666666	1422	1419
0	1	12.5	832.666666666667	34.5	292.333333333333	558	570
1	1	5.33333333333333	508.333333333333	23.6666666666667	148.666666666667	333	333
0	0	16.5	2000.33333333333	100.5	651.666666666666	1326	1326
0	4	16.5	1044	48.5	348	702	702
0	2	11	2114.33333333333	98	708.666666666666	1419	1419
0	12	30	1534.66666666667	71	475.333333333334	1035	1035
0	4	28.5	2662.66666666667	130.5	838.33333333333	1758	1758
2	9	47.5	3806.00000000002	186.5	1267	2709	2436
0	1	24	1527	85	555	1050	1050
2	5	12.1666666666667	926.333333333335	34.8333333333333	291.666666666667	630	630
0	3	13	1093.66666666667	47	391.333333333334	750	756
0	8	36.3333333333333	2292	124.666666666667	764.999999999999	1533	1548
0	0	4	1154	48	340	747	747
3	4	16.5	1082	56.5	346	726	726
1	9	22.5	1226	64.5	433	837	837
0	0	6	671.666666666667	43	228.333333333333	450	450
0	2	11	498	30	156	327	327
0	0	15.1666666666667	838	58.8333333333333	272	555	555
6	9	25	1324.66666666667	64	490.333333333334	936	936
0	6	22.5	1634.66666666666	59.5	504.333333333334	1089	1086
2	5	25.1666666666667	1419.66666666667	61.8333333333333	536.333333333334	1002	1005
0	0	11	1630	87	575.000000000001	1113	1113
0	0	6	740.000000000001	35	202	471	471
0	0	11	865.666666666668	55	244.333333333333	555	555
0	8	49.5	2600.33333333333	146.5	795.666666666665	1710	1710
0	0	12	963.666666666668	67	308.333333333333	636	636
1	4	13.5	870.000000000001	63.5	258	573	573
2	9	7.5	1341	54.5	450.000000000001	912	921
3	6	14.5	886.666666666667	47.5	283.333333333333	603	603
0	2	9	494	24	139	318	318
2	4	15.5	611	34.5	196	414	414
1	9	19.5	1295.66666666667	79.5	480.333333333334	897	909
0	2	8.5	379	19.5	107	246	246
2	7	26	2463.66666666667	77	785.333333333332	1650	1635
0	2	8	905.000000000001	42	307	615	597
1	4	16	1501	74	518.000000000001	1026	1011
1	5	47.3333333333333	2235.33333333333	118.666666666667	746.666666666665	1506	1497
0	1	21	562.666666666667	26	193.333333333333	402	363
0	0	15	1328.33333333333	69	435.666666666667	882	882
0	3	26	1365.66666666667	70	428.333333333334	906	906
0	0	6	1097.66666666667	56	336.333333333333	717	717
1	3	46.5	2626	174.5	895.999999999997	1767	1767
0	8	45	2519	158	924.999999999997	1728	1743
0	0	12.1666666666667	573.333333333333	29.8333333333333	164.666666666667	369	369
0	4	6	569.333333333333	22	183.666666666667	384	384
0	0	15.5	1447	93.5	476.000000000001	966	966
0	0	1	387.333333333333	8	122.666666666667	255	255
0	0	22	783.333333333334	50	227.666666666666	507	507
0	2	19.5	1346.33333333333	74.5	477.666666666667	918	912
2	8	13	1528	60	482.000000000001	1017	1020
0	4	12	1509.33333333333	50	464.666666666667	990	990
2	4	50	2614.33333333333	122	796.666666666664	1731	1713
0	4	21.5	1266.66666666667	63.5	452.333333333334	870	870
0	6	24	1338.33333333333	77	434.666666666667	912	882
1	7	29.5	1711	105.5	560.000000000001	1140	1140
0	0	12.3333333333333	644.666666666667	35.6666666666667	213.333333333333	429	429
0	3	7	779.333333333334	28	261.666666666666	525	537
1	2	22.1666666666667	1087.33333333333	32.8333333333333	295.666666666667	702	696
0	0	6	722.333333333334	30	213.666666666666	468	468
0	2	9	1448.66666666667	93	444.333333333334	948	948
1	3	12	1471.66666666666	73	529.333333333334	1002	1002
0	0	12.5	573.333333333333	39.5	182.666666666667	378	378
0	2	26.5	884.000000000001	52.5	268	576	576
1	7	21	1130.33333333333	76	375.666666666667	762	762
0	0	6	1423.33333333333	66	466.666666666667	945	945
6	12	56.1666666666667	2956.66666666668	125.833333333333	976.333333333329	1986	2016
0	4	6	341.333333333333	19	108.666666666667	231	231
1	4	21.5	1132.33333333333	38.5	358.666666666667	765	759
1	11	52.1666666666667	3707.66666666668	231.833333333333	1191.33333333333	2469	2487
2	8	82.5	4901	223.5	1594.00000000001	3279	3273
0	1	6	1066.33333333333	81	367.666666666667	720	717
0	4	18.6666666666667	995.333333333335	48.3333333333333	336.666666666667	681	675
1	6	50.6666666666667	2835	167.333333333333	887.999999999997	1875	1875
0	4	33	2717.33333333334	132	837.666666666664	1782	1782
1	4	29.5	1960.66666666666	124.5	631.333333333333	1308	1308
0	2	16.5	1150.33333333333	44.5	310.666666666667	732	732
1	6	56	2179	120	772.999999999998	1494	1503
0	4	10.5	997.666666666668	52.5	301.333333333333	651	654
1	7	35.5	1260.33333333333	51.5	428.666666666667	867	846
1	3	23.5	949.666666666668	54.5	301.333333333333	630	633
1	10	62	2133.66666666666	115	713.333333333333	1434	1440
0	3	9	1582	74	497.000000000001	1041	1041
2	7	34.8333333333333	1787	84.1666666666667	553.000000000001	1194	1173
0	0	4.5	868.666666666667	31.5	259.333333333333	564	564
2	4	13.5	918.666666666668	38.5	266.333333333333	600	600
0	0	0	463.333333333333	3	154.666666666667	309	309
2	8	23	2181.66666666666	121	662.333333333333	1431	1431
0	0	1	944.666666666668	20	315.333333333333	630	630
0	4	22.5	1592.33333333333	81.5	504.666666666668	1047	1056
2	3	9.5	707.000000000001	35.5	211	462	468
0	0	1	911.666666666668	9	294.333333333333	603	603
1	9	24.1666666666667	1556	76.8333333333333	487.000000000001	1035	1032
0	3	21.1666666666667	955.000000000001	53.8333333333333	329	648	651
0	0	6	522	28	147	339	333
1	1	1	696	38	228	465	465
0	9	44.5	2902.33333333334	154.5	916.666666666664	1920	1926
0	0	1	458.666666666666	7	141.333333333333	300	300
0	0	17.1666666666667	1644	91.8333333333333	558.000000000001	1101	1101
2	8	24.5	1418	52.5	457	978	927
0	0	30	1853.99999999999	63	564.000000000001	1194	1227
1	1	0	399	22	120	261	261
0	0	0	508.666666666667	11	175.333333333333	342	342
0	0	1	1073.33333333333	19	348.666666666667	711	711
0	0	1	621.333333333333	8	200.666666666667	411	411
0	0	0	286	3	92	189	189
0	0	0	380.666666666667	8	111.333333333333	246	246
0	0	0	555	4	177	366	366
0	0	1	477.666666666666	6	152.333333333333	315	315
0	0	0	821.333333333334	12	252.666666666666	537	537
0	0	3	461.666666666666	13	144.333333333333	303	303
0	0	0	588.666666666667	12	191.333333333333	390	390
0	0	6	784.333333333334	19	277.666666666667	531	531
0	0	2.5	519	12.5	183	351	351
0	0	0	739.666666666667	15	256.333333333333	498	498
0	0	0	635.333333333333	18	234.666666666667	435	435
0	0	4.5	451	31.5	137	294	294
0	0	3	2008.66666666666	41	643.333333333333	1326	1326
0	2	6	384	30	111	249	249
0	0	0	534	2	174	354	354
0	0	1	576.666666666667	11	197.333333333333	387	387
0	0	2	941.666666666668	26	294.333333333333	618	618
1	4	4	697	19	209	456	459
0	0	21	2042.66666666666	102	633.333333333333	1338	1338
0	2	6.5	376.333333333333	13.5	124.666666666667	261	246
1	10	31.1666666666667	2032.99999999999	100.833333333333	765.999999999998	1425	1422
0	0	7	1337	57	415.000000000001	876	876
2	2	20.1666666666667	2148	103.833333333333	698.999999999999	1431	1431
0	1	8	451	20	113	291	276
0	2	20	1734	92	654	1197	1197
0	0	6	1385.66666666667	69	414.333333333334	900	900
0	7	6	2345.66666666667	85	717.333333333332	1533	1536
6	13	70	3872.33333333335	162	1179.66666666667	2553	2604
0	4	5	1166.33333333333	53	351.666666666667	762	762
2	6	23.1666666666667	2041.33333333333	86.8333333333333	685.666666666666	1371	1371
0	0	4	791.666666666667	31	258.333333333333	525	525
0	0	4	621.333333333333	27	188.666666666667	405	405
0	4	20.5	969.000000000001	66.5	351	666	666
0	0	1	322	12	92	207	207
0	4	7	1551.33333333333	65	500.666666666668	1032	1032
0	0	23.5	1319	57.5	421	870	870
