typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	91	7596.66666666659	410	2117.33333333335	4947	4785
2	2	76.5	4588.66666666668	195.5	1315.33333333333	2838	3108
1	5	87.5	2743	95.5	757.999999999999	1755	1752
2	7	88.5	3811.33333333335	162.5	1084.66666666666	2544	2385
0	0	30.3333333333333	1446.33333333333	53.6666666666667	431.666666666667	939	939
0	2	41.1666666666667	2653	88.8333333333333	784.999999999999	1686	1758
2	1	34.5	2374	82.5	859.999999999997	1626	1614
0	0	3	990.333333333334	24	293.666666666667	639	657
0	3	56	11451.6666666667	316	3272.3333333333	7371	7359
1	0	33	2915.00000000001	82	789.999999999998	1806	1908
0	0	33.5	5563.99999999998	174.5	1621.00000000001	3450	3747
0	11	84.5	8108.33333333327	217.5	2349.66666666667	4941	5544
0	5	76.5	6439.99999999998	162.5	1771.00000000001	4140	4092
0	0	17	2029.33333333333	46	556.666666666667	1293	1293
1	18	152	5470.33333333332	177	1582.66666666668	3330	3777
0	0	3	1891.66666666666	77	562.333333333334	1128	1329
4	8	78	4875	191	1503.00000000001	3279	3156
1	6	55.5	1904	40.5	544.000000000001	1242	1251
5	9	128.5	4749.66666666667	189.5	1499.33333333334	3135	3174
2	4	13.5	3871.66666666669	143.5	1153.33333333333	2529	2529
0	0	2	1024.33333333333	49	337.666666666667	681	681
0	2	51.5	7128.66666666661	294.5	2174.33333333335	4563	4749
0	0	0	1458.33333333333	25	437.666666666667	948	948
1	0	4	4389.00000000001	143	1293	2856	2841
0	0	3	592	19	158	363	393
0	2	50.8333333333333	1845.66666666666	53.1666666666667	605.333333333333	1230	1254
1	2	95.8333333333333	10615.3333333334	406.166666666667	3250.66666666664	6696	7194
0	0	9.5	502.333333333333	22.5	169.666666666667	369	303
0	1	3.5	1012.66666666667	72.5	277.333333333333	672	621
0	2	34	2483.33333333333	96	702.666666666666	1650	1539
0	0	49	4246.00000000002	128	1121	2823	2544
0	2	9	2323	62	629	1569	1392
0	4	33.8333333333333	1962.99999999999	77.1666666666667	563	1266	1266
4	8	63.5	2636.66666666667	117.5	864.33333333333	1752	1779
0	0	19.5	3516.00000000001	90.5	989.999999999998	2253	2253
1	4	31	4021.00000000001	195	1232	2607	2655
1	8	64	3226.66666666668	134	862.33333333333	2061	2076
1	1	9	2116.33333333333	50	577.666666666667	1344	1353
1	0	62.5	2131.66666666666	71.5	646.333333333333	1443	1338
0	3	28.5	4007.33333333336	225.5	1107.66666666666	2577	2562
2	2	27	3290.66666666667	92	972.333333333331	2322	1959
0	0	16	1812.33333333333	68	515.666666666668	1164	1164
0	4	54.3333333333333	2790	86.6666666666667	731.999999999998	1773	1761
5	6	103.833333333333	3985.33333333335	131.166666666667	1147.66666666667	2610	2583
0	0	1	1939.66666666666	34	526.333333333334	1233	1233
3	5	84	5343.99999999999	221	1508.00000000001	3417	3462
2	12	98.5	9946.33333333334	550.5	2998.66666666664	6630	6369
0	9	74.1666666666667	2720.66666666667	126.833333333333	834.333333333332	1809	1779
0	1	9.16666666666667	1893.33333333333	69.8333333333333	500.666666666668	1239	1158
0	0	8	727	34	233	489	480
0	1	15	2167.66666666666	103	658.333333333333	1425	1404
0	7	79	9195.33333333331	365	2543.66666666667	5733	6033
0	0	10.5	2445	68.5	722.999999999999	1665	1503
1	2	12.5	1413.33333333333	52.5	410.666666666667	924	912
0	2	13	3894.33333333335	160	1184.66666666667	2478	2616
0	1	7	1688.66666666667	47	480.333333333334	1110	1059
1	3	19.5	5113.33333333333	201.5	1492.66666666667	3420	3204
1	4	68.5	5345.33333333332	247.5	1587.66666666668	3450	3507
1	3	17	1429.33333333333	53	433.666666666668	939	936
3	5	64	6331.33333333331	228	1981.66666666668	4368	3966
0	2	11	2385	118	716.999999999999	1680	1431
2	4	73.5	2503	98.5	682.999999999999	1599	1602
0	0	9.5	2028.66666666666	76.5	560.333333333334	1338	1251
0	2	13	1694.33333333333	72	549.666666666667	1134	1125
0	0	6	1136.33333333333	29	333.666666666667	735	735
0	1	32	5798.66666666665	174	1707.33333333335	3750	3762
1	1	25.5	4504.00000000001	102.5	1283	3024	2769
0	0	32	2359.66666666667	90	679.333333333333	1596	1449
0	1	1	2149.33333333333	47	664.666666666666	1431	1389
3	12	140.5	7706.33333333326	202.5	2364.66666666667	5322	4896
1	0	2.5	1887.33333333333	53.5	485.666666666668	1206	1170
0	0	9.5	3915.00000000001	110.5	1080	2748	2250
0	0	17	1052	26	322	744	645
0	2	31.5	1143.66666666667	73.5	377.333333333334	765	762
0	1	28.5	5992.66666666665	185.5	1690.33333333334	4005	3693
0	0	58	4351.66666666668	163	1255.33333333333	2829	2781
1	7	84	3615.66666666668	175	1118.33333333333	2379	2409
0	6	32	723.333333333333	27	206.666666666667	468	468
0	2	14.1666666666667	2654.33333333334	122.833333333333	756.666666666665	1755	1674
3	2	22.5	901.333333333334	38.5	271.666666666667	600	594
0	0	2	1884.33333333333	12	602.666666666667	1308	1185
0	2	38.5	1610.66666666666	71.5	444.333333333334	1029	1029
2	10	50.5	2544.33333333333	128.5	818.666666666665	1704	1689
6	23	359.333333333333	19350.3333333334	1000.66666666667	6281.66666666677	13032	12699
1	3	17	3338.66666666668	78	1065.33333333333	2334	2091
0	2	11	3196.00000000001	156	976.999999999995	2184	1992
1	1	31	9564.99999999999	292	2938.99999999999	6300	6222
0	1	3	3825.33333333335	47	1100.66666666666	2484	2451
0	4	25	5168.66666666665	104	1452.33333333334	3387	3246
2	16	200.5	14732.0000000002	401.5	4026.99999999994	9468	9324
0	7	88.3333333333333	3193.00000000001	153.666666666667	916.999999999997	2067	2067
2	4	32.5	1346	51.5	373	861	870
0	2	3	1550.66666666666	59	393.333333333334	1026	927
6	8	70	2556.33333333333	90	695.666666666666	1653	1650
0	0	12	1371.33333333333	34	380.666666666667	921	834
1	5	62	6805.33333333328	365	1888.66666666668	4458	4248
4	3	45	1963.66666666666	86	517.333333333334	1203	1308
4	6	62.5	3108.66666666668	80.5	857.333333333331	2070	1941
2	5	38	2220.66666666666	96	680.333333333333	1479	1443
0	1	13.5	1154	52.5	349	795	714
1	5	67.5	2327	89.5	697	1515	1515
3	5	57	2026	83	646.999999999999	1359	1344
0	1	17	1752	51	447.000000000001	1050	1158
1	3	14	3065.33333333334	112	837.666666666664	1929	1980
1	1	42.5	1300.33333333333	24.5	331.666666666667	801	849
0	2	1	2507.33333333333	87	717.666666666666	1614	1614
1	9	135	11693.3333333334	317	3285.66666666664	7533	7467
0	5	74.5	6956.66666666662	308.5	1950.33333333335	4581	4350
1	1	10.5	2912.00000000001	104.5	897.999999999997	1908	1908
1	1	47	2692.33333333333	120	886.666666666664	1803	1797
2	11	56	2611	109	757.999999999999	1725	1689
0	1	17	1575.33333333333	67	464.666666666667	1029	1014
2	5	38.5	3083.66666666668	95.5	810.333333333331	1959	1950
1	1	2.5	3003.33333333334	90.5	812.666666666664	1938	1887
1	6	22.8333333333333	2572	54.1666666666667	742.999999999998	1683	1653
0	0	2	2563	77	784.999999999998	1674	1674
2	0	92	4212.00000000002	177	1188	2712	2712
3	9	94	7849.99999999992	337	2488	5403	4986
0	3	9	5043.99999999999	192	1355.00000000001	3201	3204
0	0	21.5	1648	70.5	491.000000000001	1071	1083
0	1	5.5	1676.33333333333	53.5	471.666666666668	1017	1143
0	0	13.5	706.666666666667	36.5	223.333333333333	450	483
0	2	8	2277.33333333333	97	680.666666666666	1473	1491
4	12	86	3839.66666666668	82	1083.33333333333	2514	2523
1	4	47.5	3483.33333333335	167.5	1109.66666666666	2295	2304
0	0	22	2257.66666666666	98	604.333333333333	1425	1443
0	0	10	1407.66666666667	43	368.333333333334	888	888
0	0	44	3107.66666666668	128	834.33333333333	2025	1920
0	3	15	3679.66666666668	106	1006.33333333333	2442	2253
0	0	7	2508.66666666667	119	707.333333333333	1608	1608
0	0	0	1843	76	536	1257	1125
0	0	9	3312.00000000001	164	1023	2319	2019
0	0	2	936.666666666668	38	311.333333333333	624	624
0	7	59.5	3993.33333333335	213.5	1316.66666666667	2715	2619
0	2	56	2540.33333333333	74	726.666666666666	1632	1641
1	4	21.5	1358.66666666667	68.5	363.333333333334	873	882
0	1	16	2358.66666666667	69	563.333333333334	1464	1458
0	0	7.16666666666667	5304.33333333332	280.833333333333	1499.66666666667	3402	3402
0	0	19	3025.66666666667	89	934.333333333331	1908	2055
0	0	2	2324	29	604	1506	1425
2	6	35.5	1380.66666666667	55.5	437.333333333334	900	942
0	4	80.6666666666667	4211.33333333335	195.333333333333	1188.66666666667	2706	2706
0	2	29	835.666666666668	22	226.333333333333	492	573
3	22	113.5	3987.00000000002	107.5	1056	2640	2472
0	3	31.5	3757.66666666668	125.5	1051.33333333333	2427	2382
1	5	54.5	2640	149.5	818.999999999998	1764	1728
1	6	52.5	3398.00000000002	117.5	1024	2046	2409
0	2	59	1838.33333333333	56	534.666666666668	1143	1239
0	2	14.5	1555	67.5	452.000000000001	1002	1005
2	4	55	2870.33333333334	70	873.666666666665	2064	1704
0	7	72	3160.00000000001	146	1034	2103	2112
0	0	34.5	1876	71.5	602	1236	1248
0	0	3	853.333333333334	18	232.666666666667	543	543
0	0	1	2912.00000000001	71	705.999999999998	1809	1809
2	11	71.1666666666667	1887	87.8333333333333	540.000000000001	1230	1227
9	30	176	6044.33333333331	274	1887.66666666668	4032	3993
0	0	9.5	3955.00000000002	155.5	1232	2604	2589
0	0	0	860.666666666668	34	234.333333333333	531	570
0	1	0	1664.33333333333	40	456.666666666668	1050	1071
2	6	117	2640.00000000001	87	710.999999999998	1692	1677
0	1	29	1740.33333333333	59	488.666666666668	1116	1113
0	0	2	675.333333333333	21	197.666666666667	480	393
2	6	49.5	2133.33333333333	103.5	704.666666666667	1425	1443
0	2	7	2792.00000000001	66	723.999999999998	1767	1755
1	12	50.3333333333333	2487	113.666666666667	788.999999999999	1644	1659
0	0	29	2702	41	756.999999999999	1707	1755
0	2	2	4677.66666666667	210	1457.33333333334	3063	3078
2	2	55.5	4072.66666666668	133.5	1105.33333333333	2532	2661
0	1	35	1469.66666666667	50	513.333333333334	990	993
0	4	46	6713.66666666662	261	2217.33333333334	4848	4116
4	6	88	2334	52	722.999999999998	1539	1563
0	0	49.5	2419.33333333333	104.5	670.666666666667	1545	1545
0	4	18	1713.33333333333	94	524.666666666668	1110	1140
0	0	2	1262.33333333333	22	351.666666666667	807	807
0	3	15	3539.33333333334	113	933.666666666664	2190	2286
1	2	6	3410.00000000001	122	951.999999999996	2241	2130
0	2	8	3209.00000000001	153	1117	2139	2190
1	3	43.5	3203.66666666667	142.5	939.333333333332	2082	2082
0	0	21	3260.00000000001	83	951.999999999997	2106	2106
0	0	1	1329	29	444.000000000001	840	945
2	3	13	3086.66666666667	101	816.333333333331	2124	1791
2	1	19.5	1000	37.5	302	699	612
0	0	18	2233.66666666667	123	673.333333333333	1464	1452
1	1	10	2615	70	807.999999999999	1860	1569
2	5	42	4014.00000000002	202	1167	2574	2646
1	4	25.5	6918.33333333329	211.5	1928.66666666668	4434	4437
0	3	47.6666666666667	6952.66666666662	286.333333333333	2071.33333333335	4500	4527
0	0	17.5	1701.33333333333	47.5	458.666666666667	1155	1011
1	1	33.5	3646.33333333334	103.5	1063.66666666666	2358	2358
0	1	16.5	1906	43.5	488.000000000001	1242	1155
0	0	9	3809.00000000001	132	1060	2652	2220
1	1	42	3390.33333333334	122	1004.66666666666	2178	2226
0	0	29.5	3006.00000000001	158.5	878.999999999998	1920	1965
4	22	229.166666666667	9080.99999999998	263.833333333333	2418	5838	5742
0	1	17.5	1588.66666666666	56.5	403.333333333334	993	1002
0	1	25.5	1479.66666666667	46.5	446.333333333334	957	972
0	0	3	1640.33333333333	32	465.666666666668	1053	1053
4	19	231	7570.66666666661	277	2209.33333333334	5205	4659
1	3	33.5	3073.00000000001	152.5	874.999999999995	1983	1974
0	0	14.5	1735.33333333333	66.5	532.666666666668	1050	1227
0	0	8.5	1264	90.5	380	822	822
2	1	37.5	8161.6666666666	218.5	2164.33333333334	5265	5070
0	1	3	1902.33333333333	43	503.666666666668	1206	1203
0	1	33	2541.33333333333	74	686.666666666666	1614	1620
0	3	61.5	4689.66666666668	114.5	1211.33333333333	2811	3102
0	4	29	1979.33333333333	67	600.666666666667	1329	1269
0	1	17	3578.00000000002	94	912.999999999994	2280	2214
0	0	4	2486.66666666667	102	741.333333333332	1626	1605
0	0	15	2379.66666666667	136	692.333333333332	1536	1536
0	2	11	1772.33333333333	61	498.666666666667	1134	1140
0	2	54	5953.33333333331	289	1897.66666666668	3927	3927
0	0	10	1433.66666666667	66	420.333333333334	960	903
1	6	49.1666666666667	1681.33333333333	58.8333333333333	529.666666666667	1098	1149
5	1	55.5	2399.66666666667	59.5	642.333333333333	1548	1530
3	6	64.5	3692.00000000002	131.5	1045	2388	2379
0	3	5	2765.66666666667	62	726.333333333332	1755	1752
1	3	14	2335	91	644	1575	1416
0	0	6	1387	45	461	924	924
0	1	28	8172.99999999995	285	2539.99999999999	4968	5763
0	8	26	1482.33333333333	40	365.666666666667	921	951
3	1	26	1601	33	454.000000000001	1035	1032
0	0	1	946.000000000002	25	227	567	606
0	2	58.3333333333333	6420.99999999997	267.666666666667	1865.00000000001	4203	4089
2	3	28.5	938.000000000001	31.5	292	615	627
3	8	81.6666666666667	2702	79.3333333333333	744.999999999998	1746	1752
1	2	30.5	4519.00000000001	83.5	1169	2928	2769
6	16	123.5	6640.66666666664	244.5	1951.33333333335	4428	4251
3	1	46.5	1310.66666666667	35.5	312.333333333333	822	834
2	0	15	2405.66666666667	108	675.333333333333	1542	1545
0	2	31.5	2593.33333333333	77.5	778.666666666665	1701	1683
0	3	64.5	6071.66666666664	140.5	1554.33333333334	3843	3786
0	3	8	1842.33333333333	56	482.666666666668	1161	1167
0	2	23	3396.66666666668	114	968.33333333333	2214	2175
0	1	7	2950.00000000001	118	850.999999999997	1911	1905
1	3	44	4876.00000000001	144	1343	3174	3054
1	1	46.5	3828.00000000001	104.5	1047	2514	2385
0	3	32.5	5517.33333333332	177.5	1601.66666666667	3480	3654
0	0	11	3550.33333333334	108	931.666666666664	2259	2223
0	0	4	1581.66666666666	52	446.333333333334	1014	1014
1	1	18	953.333333333335	24	234.666666666666	567	639
5	6	85	3136.00000000001	134	898.999999999997	2049	2025
0	0	23	3818.66666666669	101	1071.33333333333	2427	2463
0	0	10	1758.66666666666	51	485.333333333334	1122	1122
0	1	0	595	17	167	402	360
2	13	56.6666666666667	2271.33333333333	100.333333333333	635.666666666666	1437	1497
0	4	22	1559.66666666667	52	480.333333333334	1020	1026
0	2	17	4784	209	1453	3192	3048
1	2	46	4419.66666666668	147	1169.33333333333	2829	2772
0	0	4	2162.33333333333	47	633.666666666666	1431	1371
0	3	33.5	1556	61.5	424.000000000001	1017	969
4	7	102.666666666667	5396.66666666666	186.333333333333	1464.33333333334	3447	3450
0	0	2	3439.00000000001	63	919.999999999997	2307	2055
2	7	61	6871.66666666661	218	1897.33333333335	4386	4395
0	2	28	2379	113	758.999999999999	1569	1572
0	1	24.5	2756.33333333334	72.5	843.666666666664	1803	1800
0	2	25.5	4999.33333333333	246.5	1426.66666666667	3210	3219
0	0	3	2138.33333333333	111	648.666666666666	1395	1398
0	2	36.5	5984.66666666664	222.5	1779.33333333334	3702	4068
2	2	37	3606.66666666668	135	953.33333333333	2400	2175
0	0	35	1758.66666666666	59	500.333333333334	1080	1185
0	1	38.5	1594	88.5	548	1068	1077
1	0	37.5	1635.66666666666	51.5	482.333333333334	1071	1056
0	0	9	1558.66666666667	54	451.333333333334	1005	1005
0	0	32	4803.00000000001	140	1275	3042	3042
2	9	59	6850.33333333329	316	2179.66666666668	4608	4455
27	61	575.5	15752.3333333336	412.5	4557.66666666666	10353	10215
1	4	55.3333333333333	1817.66666666666	44.6666666666667	492.333333333334	1059	1284
2	11	91.8333333333333	3823.66666666668	182.166666666667	1141.33333333333	2496	2508
0	0	9	4779.66666666667	160	1313.33333333334	3102	2994
2	8	167	20982.3333333332	623	5579.66666666671	13845	12771
4	15	161	7211.66666666662	184	1971.33333333335	4617	4617
1	0	23	4156.00000000002	139	1373	2925	2628
2	0	121.5	4438.33333333334	194.5	1150.66666666667	2802	2802
0	2	19.5	2210	106.5	703	1383	1539
1	15	94	6060.99999999997	301	1817.00000000001	3942	3963
0	3	72	2883.33333333334	85	713.666666666666	1803	1800
0	0	16	1443.33333333333	40	410.666666666667	933	921
0	2	11	4523.66666666667	145	1302.33333333334	2925	2907
0	0	7	1132	34	308	657	786
5	8	72.6666666666667	2574	100.333333333333	737.999999999999	1686	1689
1	3	26.5	1044.33333333333	46.5	314.666666666667	729	639
2	3	59	2855.66666666667	110	789.333333333332	1827	1839
9	8	81.5	2824.33333333334	55.5	751.666666666665	1785	1875
0	2	8	3017.00000000001	120	834.999999999998	1890	1962
4	6	97.5	2656.66666666667	119.5	826.333333333331	1842	1671
1	2	15.5	1494.33333333333	80.5	449.666666666668	900	1056
5	31	336.333333333333	12021.0000000001	403.666666666667	3437.99999999996	8313	7284
0	0	14	1282.66666666667	42	397.333333333334	840	840
2	10	64.5	2399.33333333333	73.5	675.666666666665	1560	1548
1	5	21	2053	55	566.000000000001	1374	1269
0	1	12	502.333333333333	16	145.666666666667	330	333
0	5	43	5561.33333333332	322	1626.66666666667	3711	3486
0	2	6	3029.00000000001	111	912.999999999997	1974	1971
6	10	150	5261.66666666666	159	1551.33333333334	3504	3390
0	3	18	1136	49	286	708	720
0	0	2	1284.33333333333	38	371.666666666667	798	861
0	0	7	2305.66666666667	73	676.333333333333	1491	1491
0	1	12	2781	119	764.999999999998	1794	1761
0	0	13.5	2316.33333333333	55.5	596.666666666667	1467	1452
0	0	1	5500.99999999999	234	1525.00000000001	3525	3504
7	7	113.5	5143.33333333333	120.5	1390.66666666667	3315	3264
2	3	93.5	11345.3333333334	443.5	3162.66666666665	7488	7038
4	5	151	5053.33333333333	194	1321.66666666667	3204	3201
0	5	19	1606.66666666666	67	424.333333333334	1041	999
1	1	29	2036.33333333333	82	579.666666666667	1329	1296
0	6	25	3684.33333333335	125	1070.66666666666	2406	2361
0	2	5	2145	70	632.999999999999	1380	1404
0	0	3	1266.66666666667	48	359.333333333334	813	813
1	1	13	853.333333333334	43	223.666666666666	540	540
5	17	169.833333333333	7636.6666666666	321.166666666667	2077.33333333335	4887	4884
1	1	11	1670.66666666666	56	432.333333333334	1056	1056
0	1	10	3141.00000000001	35	854.999999999997	2001	1995
1	4	36	883.666666666668	16	226.333333333333	555	567
0	0	0	722.666666666667	9	183.333333333333	471	438
0	0	20	1052.66666666667	25	288.333333333333	612	738
0	0	5	959.000000000001	38	247	606	609
0	10	90	6618.66666666661	221	1709.33333333335	4260	4104
0	4	167.166666666667	20345.3333333333	765.833333333333	5892.66666666674	13164	13089
0	0	36.5	2990.33333333334	188.5	1122.66666666667	2067	2049
0	2	40	1312.66666666667	20	328.333333333333	822	822
0	1	13	1864	43	521.000000000001	1191	1197
0	0	14	5303.33333333332	79	1419.66666666667	3360	3366
2	12	68.1666666666667	3520.33333333335	181.833333333333	1087.66666666666	2373	2274
8	10	88.5	5356.66666666665	215.5	1564.33333333334	3549	3456
2	4	35.5	1283.66666666667	45.5	360.333333333334	834	834
0	6	32.5	2878.66666666667	154.5	949.333333333331	1920	1920
1	2	83	7992.9999999999	247	2123.00000000002	5235	4890
0	2	11	1461	54	363.000000000001	987	843
0	7	57	9200.66666666662	269	2667.33333333332	6255	5619
0	0	12	2543.33333333333	63	690.666666666666	1617	1617
0	2	6	4392.33333333334	99	1226.66666666667	2985	2646
3	7	58	2292	62	663	1617	1374
1	4	60.5	1802.33333333333	59.5	489.666666666667	1155	1164
2	8	27.5	1732.33333333333	63.5	499.666666666668	1116	1134
6	28	228.5	7369.99999999992	227.5	2191.00000000001	4956	4758
5	17	184.666666666667	7265.33333333326	321.333333333333	2082.66666666669	4740	4674
0	1	0	2019.99999999999	35	539.000000000001	1275	1290
0	0	15.5	2094.33333333333	86.5	719.666666666666	1278	1545
0	4	49.5	4510.66666666668	169.5	1564.33333333334	3117	2967
1	4	13	1639.33333333333	80	505.666666666668	1077	1080
0	2	16.5	894.666666666667	48.5	314.333333333333	582	630
0	0	6	1654	45	473.000000000001	1056	1074
0	0	10	938.333333333334	27	246.666666666666	621	564
5	7	155	5468.99999999999	115	1413	3606	3330
2	5	87.5	5275.99999999999	158.5	1444	3516	3225
0	1	10	985.000000000001	45	266	624	627
5	12	124.333333333333	5831.3333333333	328.666666666667	1839.66666666668	3867	3855
0	6	22	5672.33333333331	196	1599.66666666668	3819	3477
0	0	12	1307	51	397.000000000001	855	855
0	3	26	1209	44	381.000000000001	843	768
1	11	297.666666666667	14415.0000000002	535.333333333333	4064.99999999994	10029	8490
0	0	40	2227	64	632	1467	1395
0	0	40	3717.00000000002	104	995.999999999994	2409	2307
0	0	0	878.000000000001	33	256	591	546
0	0	13.5	604.666666666667	24.5	163.333333333333	384	384
1	3	87	2258.66666666666	79	687.333333333333	1488	1488
1	4	48	6261.99999999997	140	1607.00000000001	3930	3948
0	4	48	4314.33333333335	176	1415.66666666667	2922	2835
2	0	60	2297	98	661	1482	1482
2	9	156.5	6318.66666666663	242.5	1850.33333333335	4107	4098
0	0	12	1994.99999999999	71	585	1290	1290
0	0	0	1207.33333333333	24	391.666666666667	867	741
0	5	28	1967.66666666666	88	645.333333333334	1353	1278
1	4	19	2527.33333333334	83	679.666666666665	1623	1596
0	0	1	666.666666666667	26	200.333333333333	459	408
0	0	3	3695.33333333335	77	966.666666666663	2331	2331
0	0	1	5539.66666666665	229	1510.33333333334	3291	3762
0	0	20.5	3226.66666666668	69.5	946.33333333333	2091	2085
0	8	43.5	1539.33333333333	56.5	440.666666666667	996	999
1	6	62.1666666666667	2551	38.8333333333333	661.999999999999	1566	1692
0	1	33.5	2510.66666666667	96.5	663.333333333332	1710	1467
2	2	18	1887.66666666666	98	530.333333333334	1215	1215
0	3	31	4904	215	1558.00000000001	3216	3249
0	0	7	859.333333333334	35	286.666666666667	531	621
2	1	27	1631	40	424.000000000001	1035	1038
0	0	5	4824.33333333333	102	1469.66666666667	3213	3081
1	2	41	1923	73	519.000000000001	1167	1287
2	4	38	2151.99999999999	87	671	1362	1482
1	7	68.5	2618.66666666667	73.5	765.333333333332	1716	1701
4	12	80.8333333333333	4100.66666666668	246.166666666667	1251.33333333333	2835	2592
1	4	51	2071.33333333333	63	571.666666666667	1329	1341
2	3	46	3867.33333333335	111	1058.66666666666	2484	2451
0	0	4	1327	29	329	828	828
0	1	20.5	2337.66666666666	123.5	656.333333333333	1410	1593
0	0	3	2462.33333333333	55	696.666666666666	1548	1617
0	1	13	3948.66666666668	96	1067.33333333333	2631	2397
3	1	33	5380.66666666665	191	1510.33333333334	3258	3657
1	6	132.333333333333	5716.99999999999	253.666666666667	1630.00000000001	3795	3570
0	1	0	2187	91	693	1431	1449
0	5	45	4437.33333333334	98	1238.66666666667	2805	2895
0	1	13	5991.99999999997	176	1652.00000000001	3873	3774
0	1	4	3005.66666666667	82	930.333333333331	2016	1926
3	15	117.5	5394.99999999999	168.5	1601.00000000001	3360	3750
4	4	39.5	2642.33333333333	81.5	672.666666666666	1668	1671
0	2	22	1399	71	446	927	930
2	2	62	2939.33333333334	128	921.666666666664	2106	1773
1	7	75.5	2452.66666666667	87.5	709.333333333333	1584	1593
2	7	68.5	3645.33333333335	182.5	1142.66666666666	2400	2400
1	5	131.5	7015.66666666662	202.5	1966.33333333334	4941	4068
1	1	56	2511	99	764.999999999998	1644	1644
0	0	0	1027.33333333333	23	265.666666666666	675	621
0	1	3	2461	96	688.999999999999	1572	1578
1	9	36	4362.33333333335	136	1412.66666666667	2724	3099
0	2	34	4032.66666666669	96	1067.33333333333	2670	2442
0	9	13	1361.66666666667	43	438.333333333334	930	894
4	4	43.5	1944	73.5	597	1281	1284
1	15	148	10304.3333333334	330	3378.66666666664	7260	6456
0	1	19	5441.33333333332	175	1464.66666666668	3450	3456
0	0	17	1604	91	451.000000000001	942	1125
2	3	59.8333333333333	2181.66666666666	84.1666666666667	668.333333333333	1476	1398
1	11	72	2228.33333333333	106	759.666666666666	1527	1488
0	0	1	1663.66666666666	70	508.333333333334	1086	1086
0	1	20	7531.66666666661	235	2536.33333333332	5424	4650
5	10	160.5	8442.99999999993	264.5	2453	5793	5151
1	3	34.5	1853.33333333333	64.5	531.666666666668	1197	1197
0	6	27.5	2742.33333333334	104.5	791.666666666665	1713	1827
0	0	0	5160	131	1395	3387	3168
0	0	5	2923.33333333334	105	817.666666666665	1860	1884
0	2	24.3333333333333	4108.00000000002	102.666666666667	1217	2694	2643
0	0	24.5	7995.99999999994	253.5	2381	5205	5172
1	1	60.5	3595.33333333335	168.5	1081.66666666666	2328	2355
0	0	1	1670.33333333333	68	501.666666666668	1086	1086
0	1	4.5	3383.66666666668	132.5	945.333333333328	2169	2163
0	2	37.5	5667.99999999998	143.5	1514.00000000001	3600	3591
0	0	1	2675.66666666667	49	720.333333333331	1758	1641
0	5	46	4248.33333333335	119	1352.66666666667	2712	2910
0	1	9	1419	71	507.000000000001	996	945
0	0	14	934.333333333335	46	292.666666666666	639	588
0	1	58.5	3220.00000000001	101.5	874.999999999997	2214	1884
0	5	8	3022.66666666667	119	835.333333333331	2013	1854
