typeN	typeS	Nd	N	Sd	S	lenA	lenB
2	4	16.5	833.333333333334	54.5	246.666666666667	552	552
2	5	33.1666666666667	1675	107.833333333333	515.000000000001	1125	1113
0	5	54.5	1934.66666666666	127.5	588.333333333334	1272	1272
1	2	11.5	704	49.5	226	471	471
0	2	17	1018.33333333333	47	295.666666666667	663	654
2	4	52.6666666666667	2063.66666666667	164.333333333333	651.333333333333	1365	1365
0	0	15	692	57	208	450	450
1	3	37	2556.33333333334	184	761.666666666666	1677	1677
2	9	36	3075.66666666667	241	896.333333333332	1998	1998
0	0	6.16666666666667	881	65.8333333333333	259	570	570
0	0	39.5	2078.33333333333	154.5	612.666666666667	1350	1350
3	8	40	1527.66666666667	96	452.333333333334	1008	1008
4	7	44.5	1908.33333333333	103.5	545.666666666667	1248	1248
0	1	14	1122.33333333333	68	332.666666666667	729	729
0	3	24	1752	116	540	1155	1152
0	4	29	1606.66666666667	90	481.333333333334	1056	1056
3	9	50.6666666666667	3996.00000000002	289.333333333333	1119	2571	2595
3	14	85	3662.66666666668	200	1047.33333333333	2409	2406
0	2	10.5	519.333333333333	24.5	140.666666666667	330	330
0	8	21	1557.66666666666	108	458.333333333334	1017	1017
3	4	61	2650.33333333334	183	703.666666666665	1686	1692
0	0	12.1666666666667	559.333333333333	26.8333333333333	154.666666666667	357	357
0	0	8	1914.66666666666	129	590.333333333333	1254	1254
0	0	5	716.666666666667	39	183.333333333333	450	450
1	7	19	1553.33333333333	98	474.666666666667	1038	1038
1	9	18	1170.33333333333	77	335.666666666667	759	759
0	0	46.6666666666667	2486	208.333333333333	732.999999999999	1611	1611
4	11	38	1691.66666666666	78	519.333333333334	1131	1125
0	0	19.5	769.333333333334	43.5	196.666666666667	492	495
0	3	37	2450.33333333333	185	690.666666666666	1578	1572
2	2	21.5	1622.33333333333	118.5	444.666666666667	1047	1050
4	9	41.5	2778.66666666667	191.5	767.333333333332	1785	1800
0	4	4.5	412.333333333333	22.5	130.666666666667	276	276
2	10	48.5	2089.66666666666	100.5	607.333333333333	1377	1377
2	4	13.5	925	80.5	275	606	606
0	0	11	843.666666666667	53	266.333333333333	555	555
0	4	27.5	820.333333333334	57.5	247.666666666666	537	537
0	0	1	526.333333333333	13	145.666666666667	336	336
0	0	2	372	9	114	243	243
0	0	13.8333333333333	770.666666666667	28.1666666666667	225.333333333333	501	501
2	0	31	1296	68	390	864	849
1	7	34.5	1966.66666666666	127.5	544.333333333334	1272	1272
0	3	20.5	2096.66666666666	176.5	645.333333333333	1374	1377
2	3	58.5	2791.66666666667	225.5	808.333333333333	1818	1818
0	2	41.1666666666667	1839.33333333333	159.833333333333	539.666666666667	1194	1194
0	0	14	1086	107	339	714	714
0	6	35.5	1773.33333333333	146.5	527.666666666667	1158	1158
1	7	22	1325	114	406	873	873
1	1	21.5	816.666666666667	40.5	239.333333333333	534	534
2	6	27.3333333333333	2264.33333333333	198.666666666667	696.666666666666	1491	1491
2	10	70	4515.00000000001	349	1302	2922	2925
1	5	61.3333333333333	4914	374.666666666667	1353	3141	3141
0	0	6	1622.33333333333	136	492.666666666668	1056	1062
1	1	13.5	1658.66666666667	125.5	411.333333333334	1038	1038
2	2	31	900	53	246	582	582
0	0	9	844.666666666667	29	235.333333333333	525	558
0	0	0	301.333333333333	3	82.6666666666667	192	192
0	0	8	571	33	167	369	369
0	2	25.5	1598.66666666667	91.5	435.333333333334	1026	1023
0	8	66.5	3117.00000000001	225.5	800.999999999998	1974	1974
1	13	81.5	2841	150.5	764.999999999998	1824	1827
2	0	24.5	1479.33333333333	87.5	416.666666666667	963	963
0	3	49.5	4227.00000000001	327.5	1230	2739	2736
0	0	10.5	765.333333333334	38.5	191.666666666666	489	471
1	3	8	429.666666666666	13	113.333333333333	276	276
0	0	10	292	11	80	186	186
1	7	29	1850	77	523.000000000001	1215	1212
3	11	25.5	2250.33333333333	139.5	677.666666666666	1488	1491
2	3	35	1402.33333333333	95	421.666666666667	921	924
1	2	18.5	1503	64.5	444	987	984
0	0	4.5	278.666666666667	30.5	75.3333333333333	177	177
6	10	66.5	4514.33333333334	223.5	1380.66666666667	3039	2958
0	0	6	468.666666666666	26	131.333333333333	300	300
0	2	27.5	2251	190.5	691.999999999999	1473	1473
0	2	21	2283.33333333333	190	641.666666666667	1464	1464
5	10	58.5	3328.66666666668	236.5	916.333333333331	2145	2142
0	0	36.5	1474.66666666666	115.5	421.333333333334	948	948
2	2	8.5	665.666666666667	41.5	180.333333333333	429	429
0	5	22.1666666666667	1534	81.8333333333333	467.000000000001	1002	1014
0	3	38	2076	153	591	1338	1338
0	5	38	1598.33333333333	100	492.666666666667	1059	1053
1	1	19	1120.66666666667	68	307.333333333333	726	726
2	4	29.5	2012.33333333333	143.5	591.666666666667	1299	1317
3	7	83	4822.33333333334	365	1342.66666666667	3108	3108
0	0	2	362.333333333333	21	105.666666666667	234	234
1	5	21	1654.33333333333	143	484.666666666667	1077	1077
0	2	33.5	1346.33333333333	68.5	381.666666666667	870	870
1	7	31	2096.33333333333	132	579.666666666667	1344	1344
0	0	5	536.666666666667	26	159.333333333333	348	348
1	2	26	1624.33333333333	103	463.666666666668	1056	1056
0	0	3	555.333333333333	25	170.666666666667	363	363
0	0	25.1666666666667	1010	79.8333333333333	292	651	651
0	0	24.5	957.333333333334	65.5	263.666666666667	615	615
0	2	9.5	464	26.5	127	300	300
1	3	56	2573.66666666667	189	705.333333333332	1650	1650
0	8	13	1171	78	347	771	771
0	3	13	1526.33333333333	122	462.666666666667	1002	990
2	4	22	1307.33333333333	87	393.666666666667	858	858
1	3	32	2291	205	693.999999999999	1497	1497
1	0	18	991.666666666668	41	334.333333333333	711	621
2	6	39	1449.66666666667	80	401.333333333334	942	942
1	5	25.1666666666667	1087.33333333333	73.8333333333333	325.666666666667	711	711
1	6	72.5	4238.00000000002	307.5	1153	2709	2715
2	2	28.5	1680	116.5	492	1095	1092
0	2	33	1546.33333333333	66	436.666666666667	1005	999
1	7	50	2616.33333333334	186	812.666666666666	1734	1734
0	0	21.3333333333333	1181	105.666666666667	337	759	759
3	9	40	1887	126	552	1236	1236
5	5	41.5	2174	157.5	634	1440	1398
0	0	24	1217	92	337	777	777
0	0	7	623.666666666667	39	174.333333333333	399	399
1	3	21	1446.66666666667	110	455.333333333333	954	963
1	11	30	1719	107	519.000000000001	1137	1137
1	9	35	3814.66666666668	216	1105.33333333333	2487	2472
0	4	64	2837	193	855.999999999999	1857	1857
1	1	8.5	696	48.5	201	453	453
0	0	16	454.333333333333	21	118.666666666667	291	291
1	5	19.5	746	39.5	202	480	483
0	4	17.5	1659.66666666666	148.5	509.333333333334	1092	1092
0	1	11	394.666666666667	15	106.333333333333	249	252
1	2	11.5	386	14.5	103	249	246
0	0	22	708	34	183	447	447
1	5	19	1422.66666666667	122	428.333333333334	936	936
0	2	15	552.666666666667	28	170.333333333333	357	375
0	0	25	711.666666666667	47	203.333333333333	459	459
1	7	36	1389.33333333333	79	383.666666666667	894	894
1	1	21	1037	59	283	669	666
4	4	27.5	1695.33333333333	73.5	479.666666666668	1104	1113
0	6	27.5	1158.33333333333	83.5	332.666666666667	753	753
0	0	18.5	2005.33333333333	177.5	646.666666666666	1326	1326
0	8	30	4014.66666666668	356	1172.33333333333	2601	2601
3	7	45.6666666666667	2220.66666666666	105.333333333333	653.333333333333	1458	1473
1	3	22	1056.66666666667	65	305.333333333333	684	684
0	0	10	863.333333333333	68	246.666666666667	555	555
0	0	16	764.333333333333	51	213.666666666667	492	489
0	2	19	2120.66666666666	190	615.333333333334	1371	1371
0	0	8	807.333333333334	45	200.666666666666	504	504
0	0	5	697.333333333333	24	202.666666666667	450	450
0	0	3	615.666666666667	43	182.333333333333	399	399
0	2	9	968.666666666668	88	309.333333333333	642	642
0	0	22.5	1062.66666666667	76.5	323.333333333334	699	693
2	8	21.5	1289.66666666667	52.5	366.333333333334	846	849
3	1	15.5	608.333333333333	25.5	180.666666666667	411	405
0	4	22.5	1109	71.5	313	717	717
2	8	18.5	1260.66666666667	77.5	383.333333333334	843	840
3	1	30	1463.33333333333	85	405.666666666667	945	945
1	1	38.5	1729.66666666666	114.5	496.333333333334	1119	1119
3	4	14	1022.66666666667	69	312.333333333333	684	690
0	2	24.5	1281.33333333333	54.5	386.666666666667	855	840
2	4	12.5	1273.33333333333	58.5	364.666666666667	840	837
0	6	28.5	1290.33333333333	69.5	392.666666666667	855	861
1	3	50	2842	183	808.999999999998	1842	1842
3	7	67.6666666666667	3023.66666666667	211.333333333333	888.333333333331	1989	1980
2	6	41.5	2277.33333333333	94.5	620.666666666667	1470	1467
2	5	52	4246.00000000001	306	1244	2763	2754
2	4	34.5	1818.66666666666	120.5	578.333333333334	1212	1212
0	4	24.5	1161.66666666667	82.5	350.333333333333	762	762
3	7	40.5	2463	179.5	716.999999999999	1617	1608
0	3	12.5	662.666666666667	50.5	204.333333333333	444	435
0	0	31.8333333333333	2356.66666666666	198.166666666667	658.333333333333	1521	1503
3	1	23.5	1184.66666666667	79.5	333.333333333334	768	768
1	3	35.8333333333333	1836.33333333333	115.166666666667	542.666666666667	1200	1200
2	1	23	1534.33333333333	106	487.666666666668	1014	1020
1	7	40	2393.33333333333	168	687.666666666666	1554	1560
0	5	24.5	1429	119.5	440	939	942
0	6	21.5	1272.33333333333	91.5	404.666666666667	843	843
0	4	22	1264.33333333333	78	388.666666666667	831	843
2	3	24.5	1125.33333333333	82.5	329.666666666667	741	741
0	0	10.5	1165.66666666667	78.5	328.333333333333	747	747
1	1	39	2153.66666666666	178	666.333333333333	1413	1413
1	5	28.5	2560	201.5	736.999999999999	1659	1659
1	6	35	1241.66666666667	74	369.333333333334	813	816
1	4	23	2523	175	737.999999999999	1644	1644
3	7	27	1908.33333333333	87	578.666666666667	1266	1266
1	1	27.6666666666667	1288.66666666667	88.3333333333333	388.333333333334	849	849
1	17	61.5	5001.33333333334	378.5	1433.66666666667	3240	3240
0	2	26.5	1838.33333333333	113.5	618.666666666667	1245	1245
3	6	35.5	2227	156.5	676.999999999999	1470	1470
0	1	25.5	775.333333333333	41.5	268.666666666667	534	531
0	12	75.6666666666667	4263.33333333335	322.333333333333	1235.66666666667	2781	2754
0	4	8	634.333333333333	45	178.666666666667	411	411
0	2	15.5	929	81.5	262	600	600
1	3	42.5	3663.33333333334	319.5	1070.66666666666	2376	2376
0	0	20	818	52	217	519	519
1	1	30	1621	149	497.000000000001	1062	1062
2	2	25	1554	114	471.000000000001	1020	1020
0	4	22.5	1513.33333333333	110.5	454.666666666667	984	984
0	2	21	1943	163	613	1287	1284
0	2	13	985.333333333334	65	295.666666666667	645	645
0	2	22.5	1144	74.5	368	768	765
0	0	20.5	1588.33333333333	127.5	415.666666666667	1005	1005
0	4	32	1892	134	565	1242	1236
2	1	30.5	1866.33333333333	163.5	542.666666666667	1212	1212
1	3	5	752	55	202	489	477
0	0	19	1086.66666666667	95	305.333333333333	696	696
0	4	33	1159	79	353	768	768
0	4	39	2252	192	639.999999999999	1449	1449
0	0	3	874.333333333334	63	238.666666666666	564	558
0	0	9	643	59	191	417	417
0	2	7	2121.33333333333	153	602.666666666667	1365	1365
1	2	14.5	891.666666666667	66.5	263.333333333333	582	585
0	8	42	2294.33333333333	183	714.666666666667	1509	1509
1	6	24	1444.33333333333	87	445.666666666667	948	954
0	0	14.5	966.333333333334	84.5	305.666666666667	639	639
0	0	9	1115.33333333333	70	348.666666666667	732	732
1	1	19	1190.66666666667	96	330.333333333333	765	765
1	6	37	3942.00000000002	310	1167	2562	2562
4	7	20.5	1789	83.5	512.000000000001	1185	1179
1	2	17	1052.66666666667	89	321.333333333334	693	696
3	2	19.5	2055.33333333333	165.5	647.666666666667	1362	1365
0	0	23	1088	63	346	723	726
0	9	38	1817.66666666667	126	564.333333333333	1203	1200
0	1	17.5	1281.33333333333	101.5	389.666666666667	843	840
2	3	20	1078.66666666667	81	319.333333333333	708	711
1	7	28.5	2375	132.5	684.999999999999	1548	1548
1	5	13.5	414	17.5	114	270	270
2	2	37.5	1032.33333333333	56.5	302.666666666667	672	672
2	5	42.5	2889	195.5	860.999999999999	1920	1896
1	4	18.5	2220.66666666667	198.5	665.333333333333	1455	1443
7	27	148.5	8079.99999999993	535.5	2501	5358	5361
1	6	33	1892.66666666667	156	639.333333333333	1278	1278
1	8	17	2095.33333333333	150	661.666666666667	1398	1395
0	0	4.5	456.666666666666	28.5	119.333333333333	288	288
1	3	41	2282.33333333333	101	723.666666666667	1527	1530
0	2	22	3803.33333333334	346	1110.66666666667	2457	2457
0	2	33	1828.33333333333	160	577.666666666667	1209	1209
0	2	13	1422.33333333333	113	395.666666666667	912	912
0	0	25	1457.66666666667	111	429.333333333334	945	945
2	2	17.1666666666667	2459.33333333333	227.833333333333	696.666666666666	1584	1584
0	0	20.1666666666667	905.666666666668	60.8333333333333	264.333333333333	588	588
3	9	61	2574	184	785.999999999999	1698	1698
4	6	29	1787	70	538	1194	1191
0	9	44	1976.66666666666	115	639.333333333333	1320	1323
1	3	12.5	826.666666666667	35.5	250.333333333333	552	552
2	4	33.5	1595.33333333333	118.5	525.666666666667	1071	1071
1	6	27	1683.33333333333	76	512.666666666667	1119	1119
4	7	51.5	2136.33333333333	122.5	665.666666666667	1434	1434
1	3	36	1208	78	343	783	783
3	11	35	2012	150	586	1326	1326
0	4	18.5	1602.66666666667	153.5	494.333333333334	1056	1053
3	5	23	1819	143	512.000000000001	1176	1176
1	4	48	3173.66666666667	277	954.333333333331	2073	2076
0	0	24.5	1921.66666666666	148.5	517.333333333335	1224	1224
2	3	33.5	1788.33333333333	124.5	536.666666666667	1182	1179
0	3	34.8333333333333	1541.66666666667	130.166666666667	453.333333333334	1005	1005
1	4	47.6666666666667	2691.66666666667	228.333333333333	770.333333333332	1743	1737
2	4	28.1666666666667	1774	136.833333333333	530.000000000001	1158	1158
0	2	17.5	905.000000000001	51.5	235	570	570
2	0	23	3034.33333333334	193	901.666666666664	1980	1965
2	2	44.5	3195.00000000001	267.5	935.999999999997	2082	2076
0	0	12	1210.33333333333	76	313.666666666667	762	762
0	1	7	718	41	200	462	456
1	9	21.5	1353	67.5	402	903	903
0	0	2	583.333333333334	37	160.666666666667	372	372
0	2	18.5	754.333333333334	57.5	238.666666666667	501	501
1	3	34.5	2047.66666666666	180.5	646.333333333333	1359	1359
0	2	36	1975.99999999999	158	556	1272	1272
1	11	32	2786.66666666667	222	807.333333333331	1821	1821
4	12	106	4435.00000000001	250	1337	2925	2928
3	23	132.5	7688.99999999994	434.5	2418	5256	5007
0	0	37.5	2055.66666666666	168.5	587.333333333333	1323	1323
4	19	75.6666666666667	7307.99999999996	235.333333333333	2265	5352	4380
0	0	29	1285.33333333333	81	361.666666666667	828	828
0	0	20.8333333333333	1082.33333333333	98.1666666666667	327.666666666667	708	708
1	1	25	1329.66666666667	118	422.333333333333	879	879
1	6	46	4509.00000000001	420	1287	2907	2904
0	2	5.5	543	38.5	153	348	348
1	5	37.5	2876.66666666667	239.5	831.333333333331	1863	1863
0	4	31	1692.33333333333	139	509.666666666667	1107	1107
0	1	24.5	1222.33333333333	56.5	367.666666666667	819	798
1	1	20.1666666666667	1028.33333333333	85.8333333333333	321.666666666667	687	687
1	1	26	997.000000000001	58	317	669	672
0	2	16.5	811.666666666667	66.5	247.333333333333	534	534
2	2	11.5	501	27.5	153	336	333
0	10	48	3012.33333333334	238	863.666666666664	1947	1947
1	1	9	340	24	98	222	222
1	3	19	1173.33333333333	76	332.666666666667	759	759
0	2	17	1391.66666666667	95	429.333333333334	915	915
1	3	21.5	977.666666666667	71.5	294.333333333333	648	648
0	0	18	990.666666666667	73	299.333333333333	648	648
1	7	34.5	2587	215.5	772.999999999999	1689	1689
0	0	9	413.333333333333	14	99.6666666666667	258	258
0	6	26.5	1505.66666666667	91.5	453.333333333334	987	987
0	7	27	990	71	315	657	654
0	2	23	1215	88	357	801	801
0	0	12.5	956.666666666667	57.5	294.333333333333	639	636
1	1	16.5	509.333333333333	24.5	141.666666666667	327	327
0	8	21.5	1593.33333333333	124.5	494.666666666667	1056	1056
0	3	30.8333333333333	1770.66666666666	147.166666666667	533.333333333334	1158	1161
1	3	19	796.666666666667	46	247.333333333333	534	534
0	0	29.5	1113.33333333333	77.5	323.666666666667	744	702
0	2	13.5	1216.66666666667	116.5	364.333333333334	792	792
3	8	76.5	3602.33333333335	247.5	1101.66666666667	2370	2370
1	1	22.5	1487	125.5	430.000000000001	963	963
0	4	3	767.333333333334	34	231.666666666666	510	507
0	4	9.5	504	33.5	186	354	354
0	0	10	379.666666666667	16	112.333333333333	249	249
0	0	21.5	2195.33333333333	195.5	633.666666666666	1416	1416
0	8	50	2802	267	851.999999999998	1830	1830
0	5	32.1666666666667	1082	55.8333333333333	301	699	699
1	1	50	5474.99999999999	440	1497	3489	3489
0	0	13	470.333333333333	29	141.666666666667	306	306
0	6	16.5	2130	157.5	597	1368	1368
3	10	89	5753.99999999998	448	1632.00000000001	3711	3711
1	5	25	1482.66666666666	99	410.333333333334	954	954
3	3	12.3333333333333	891.000000000001	45.6666666666667	255	582	597
1	0	14	659.333333333334	36	198.666666666666	438	438
0	6	26.1666666666667	1987.66666666666	139.833333333333	616.333333333333	1311	1314
0	2	16.5	623	25.5	181	405	411
2	8	36	1689	157	507.000000000001	1104	1104
2	4	33.5	1862.66666666666	140.5	576.333333333334	1233	1233
1	9	96.6666666666667	5540.99999999998	432.333333333333	1608.00000000001	3597	3597
0	0	5	1664	145	532	1098	1098
0	2	9	731.666666666667	53	213.333333333333	477	477
0	2	30.5	2100.33333333333	176.5	680.666666666667	1395	1395
0	0	24.5	1413.33333333333	103.5	434.666666666667	933	924
0	1	18.5	1487	112.5	457.000000000001	978	984
0	8	12	1283.66666666667	109	375.333333333334	834	834
0	0	13	1040.33333333333	72	291.666666666667	669	669
0	0	6	439.666666666667	33	124.333333333333	282	282
0	2	14.5	1319	99.5	406	867	867
2	6	46.6666666666667	2775.66666666667	196.333333333333	788.333333333332	1797	1797
1	3	21	1383.33333333333	134	431.666666666667	912	912
1	3	17	892.666666666667	69	262.333333333333	585	585
0	2	41.6666666666667	1882.33333333333	150.333333333333	556.666666666667	1224	1230
0	2	13	346.333333333333	19	100.666666666667	225	225
0	2	18.5	1071.33333333333	70.5	293.666666666667	687	687
0	2	11	1078.33333333333	77	268.666666666667	678	675
3	3	27	1127	86	319	729	729
0	2	14	744.333333333334	33	197.666666666666	477	477
1	4	47	2072	152	598	1350	1350
1	1	13	552	28	165	366	366
1	3	21.5	1561.33333333333	112.5	460.666666666668	1020	1020
0	0	13	2678.66666666667	207	747.333333333332	1713	1713
0	6	27	1846.33333333333	132	511.666666666667	1257	1113
2	8	76.1666666666667	4059.33333333335	191.833333333333	1121.66666666666	2625	2625
2	6	64.5	3821.66666666668	153.5	1077.33333333333	2496	2493
0	2	15	1511.66666666667	128	480.333333333334	1002	1002
3	14	35	2879	89	849.999999999998	1959	1860
1	0	26	2006	144	565	1296	1290
2	8	33	2434	178	758	1608	1608
0	0	7.5	981.333333333334	56.5	269.666666666667	627	627
0	0	18	1344.33333333333	75	374.666666666667	873	876
0	8	33	2081.33333333333	118	606.666666666667	1365	1365
0	2	21.5	1043	56.5	301	681	681
2	10	35.1666666666667	2459	221.833333333333	684.999999999999	1587	1587
1	3	23	1935.33333333333	145	638.666666666667	1302	1302
2	8	66	4600.66666666668	274	1345.33333333334	3018	3012
1	3	11	780	64	243	510	522
1	5	32.5	1510	102.5	470.000000000001	996	996
0	2	24.5	1198.33333333333	95.5	343.666666666667	780	780
6	2	28	1725.66666666666	140	548.333333333334	1152	1152
0	0	23	1060.66666666667	83	289.333333333333	678	678
0	0	19	1736.33333333333	176	534.666666666667	1137	1137
0	6	35.5	2973	289.5	965.999999999997	1977	1977
0	1	35.5	1149.66666666667	83.5	326.333333333333	744	744
1	5	30.5	1972.33333333333	154.5	583.666666666667	1284	1284
0	3	37.5	2027	172.5	631	1344	1344
1	3	24.5	1014.33333333333	85.5	287.666666666667	657	657
1	5	35.5	2110	155.5	649.999999999999	1395	1395
0	2	28	2128.33333333333	186	607.666666666666	1371	1371
2	7	83.5	4970.66666666666	434.5	1473.33333333334	3237	3240
0	1	22.5	1246.66666666667	74.5	349.333333333333	813	810
1	3	14.5	1321.66666666667	100.5	394.333333333334	867	867
0	0	7	342.333333333333	22	98.6666666666667	222	222
0	2	28	1319.33333333333	90	405.666666666667	870	870
1	5	36.5	2289.33333333333	133.5	731.666666666666	1536	1539
0	4	5	628.333333333333	32	184.666666666666	417	411
0	2	25.5	1211.33333333333	50.5	363.666666666667	804	801
0	4	32.6666666666667	1623.33333333333	132.333333333333	476.666666666668	1050	1062
0	0	8.5	984.333333333334	80.5	269.666666666667	627	627
0	3	30	1559	85	460.000000000001	1026	1026
2	6	56.5	3462.33333333335	292.5	1028.66666666666	2259	2259
1	1	10	1029.66666666667	39	314.333333333333	687	672
3	5	39	2242.66666666667	184	613.333333333333	1443	1437
0	4	28.5	1536.33333333333	132.5	458.666666666667	1002	1002
0	2	9	532.666666666666	34	178.333333333333	360	357
0	6	86.5	4592.66666666667	377.5	1386.33333333334	3009	3009
2	2	36	2192	160	625	1422	1422
1	9	30	2074.66666666666	155	595.333333333334	1350	1350
2	2	83.5	4303.33333333335	274.5	1234.66666666667	2817	2817
0	3	33	1577.66666666666	120	426.333333333334	999	1011
0	0	8	458	32	133	297	297
1	6	11	549.333333333333	32	155.666666666667	360	360
1	3	23.5	1291.33333333333	118.5	400.666666666667	852	852
1	3	22.1666666666667	1982.99999999999	135.833333333333	558.000000000001	1281	1275
0	4	18.5	1174.66666666667	124.5	400.333333333334	789	789
0	1	35.5	1328.33333333333	103.5	423.666666666667	873	888
3	6	8.5	732	44.5	231	504	486
1	3	18	1675	158	509.000000000001	1098	1098
0	2	13.5	1634.66666666667	118.5	477.333333333334	1062	1062
0	0	5	688	37	170	432	429
5	4	42.5	3172.66666666667	229.5	958.333333333331	2085	2079
0	0	0	419.333333333333	9	114.666666666667	267	267
3	3	24	1066.33333333333	87	322.666666666667	702	702
0	2	9	784.333333333333	47	232.666666666667	516	516
0	2	7	779	67	232	504	510
1	3	9.5	726	57.5	210	477	477
1	1	25.5	1359	96.5	372	873	873
0	2	25	918	77	291	612	612
1	1	22	880	71	296	597	597
1	6	37.5	2305	100.5	700.999999999999	1518	1524
0	2	21.5	820.000000000001	54.5	206	516	516
2	2	19	1373	94	394.000000000001	900	897
0	2	4	1095	105	336	717	717
0	2	8	749.666666666667	51	216.333333333333	486	486
1	3	14	1235	115	373	807	807
0	5	16.5	1640.66666666666	76.5	522.333333333334	1089	1089
0	0	14	844.666666666667	48	274.333333333333	567	579
3	5	21	1349	96	418.000000000001	900	897
0	6	34.5	2071.33333333333	131.5	628.666666666667	1365	1359
0	0	42	1870.33333333333	125	529.666666666668	1167	1254
1	2	23.5	2004	190.5	582	1302	1302
0	3	44.5	2882	225.5	822.999999999998	1869	1866
0	4	21	1130.66666666667	54	321.333333333333	741	741
0	2	27.5	2251.66666666667	178.5	667.333333333332	1470	1470
1	7	44.5	3423.66666666668	264.5	1022.33333333333	2238	2232
0	7	44.5	1538.66666666666	122.5	468.333333333334	1023	1002
3	3	43.5	2789.33333333334	242.5	813.666666666665	1815	1815
1	6	54.5	3088.66666666668	263.5	859.33333333333	1998	1998
0	0	4	775.333333333334	35	226.666666666667	501	501
1	7	39.5	1726.66666666666	128.5	514.333333333334	1128	1128
1	1	8	701.666666666667	44	180.333333333333	444	444
3	7	22	1094	74	328	729	729
2	7	61.5	2749.33333333334	165.5	820.666666666665	1806	1803
0	2	14	425.666666666666	34	117.333333333333	273	273
0	2	9	2801.33333333334	256	807.666666666664	1806	1806
0	0	23	1507.66666666666	87	436.333333333334	975	975
1	9	39.1666666666667	1665.66666666666	124.833333333333	503.333333333335	1095	1095
0	0	10	1689.66666666666	161	506.333333333334	1098	1098
1	2	37	1448.66666666667	79	420.333333333334	948	948
1	5	34	1302.66666666667	101	410.333333333334	861	861
0	0	13	629.666666666667	47	198.333333333333	393	441
0	5	31.5	1664.66666666666	81.5	447.333333333334	1083	1077
1	7	37.5	2625.33333333333	193.5	797.666666666666	1737	1737
0	0	2	409.666666666667	21	124.333333333333	267	267
1	1	8.5	671	38.5	193	438	438
1	7	28.5	1881.33333333333	71.5	581.666666666667	1263	1254
1	1	14	3247.33333333334	250	997.666666666664	2124	2124
0	0	20.5	1673	122.5	487.000000000001	1080	1080
0	1	25	1332.66666666667	69	413.333333333334	894	885
0	1	7	605.666666666667	37	162.333333333333	369	399
0	11	40.5	4099.00000000001	328.5	1235	2676	2688
0	0	13.5	2035	114.5	569	1302	1302
0	1	16	2669.66666666667	183	744.333333333332	1707	1710
0	0	20	1372	129	416	894	894
1	4	27.5	1311.66666666667	84.5	395.333333333334	909	822
0	2	21	1207.66666666667	102	355.333333333334	786	789
0	0	8	2516.33333333333	172	747.666666666666	1632	1632
0	0	0	475.333333333333	18	136.666666666667	306	306
3	11	43.5	2804.66666666667	212.5	801.333333333332	1824	1824
0	0	20	1289	63	361	849	843
0	1	23.5	1156.66666666667	97.5	328.333333333334	735	759
5	15	109.5	5161	398.5	1595.00000000001	3414	3414
2	4	38	1960	118	563	1275	1275
1	8	31.5	1221.66666666667	92.5	359.333333333334	801	798
3	5	28.5	1916.33333333333	109.5	579.666666666667	1278	1284
1	6	53.1666666666667	2338.33333333333	197.833333333333	682.666666666666	1521	1518
0	1	33	1440	99	441.000000000001	945	948
0	2	33	1627	127	482.000000000001	1068	1068
1	1	12	801.333333333334	66	230.666666666666	519	519
1	0	30.5	1103	101.5	319	714	711
