typeN	typeS	Nd	N	Sd	S	lenA	lenB
3	15	43.1666666666667	2659.66666666667	144.833333333333	844.333333333331	1803	1743
1	3	28.5	1370.66666666667	105.5	426.333333333334	924	885
0	0	6	997.333333333334	69	328.666666666667	663	663
0	7	20	2205.33333333333	136	701.666666666666	1461	1461
0	2	11.5	1443.33333333333	42.5	449.666666666668	948	948
2	2	65.5	2685	169.5	755.999999999998	1734	1734
0	2	4	744.333333333333	12	239.666666666666	492	492
4	2	18.5	1292.66666666667	44.5	396.333333333334	861	861
0	0	21.5	1985	123.5	642.999999999999	1314	1314
3	5	40.5	1664.33333333333	117.5	507.666666666667	1095	1095
2	3	30.5	1751	81.5	553	1173	1167
0	2	40.5	1609.33333333333	76.5	493.666666666668	1071	1071
0	4	25.5	1133	71.5	328	741	732
0	3	35.5	1772.66666666666	109.5	558.333333333334	1176	1182
0	1	18	1776.33333333333	88	515.666666666667	1155	1155
2	3	25.5	1564	85.5	485.000000000001	1032	1035
2	4	37.8333333333333	2957.66666666667	160.166666666667	780.333333333331	1878	1878
1	2	38	1747	87	569	1164	1179
0	0	13	782.000000000001	47	214	498	498
0	0	32.6666666666667	2170	118.333333333333	644	1407	1407
0	0	22	1512.66666666667	93	452.333333333334	987	987
2	2	19	1364.66666666667	59	411.333333333334	870	918
3	4	17.5	645.666666666667	42.5	200.333333333333	435	441
0	2	41.5	2565.66666666667	180.5	797.333333333332	1683	1683
0	5	31	2399.66666666667	115	699.333333333333	1578	1578
2	6	55	2705.33333333334	149	858.666666666664	1815	1791
1	3	55.1666666666667	5230.66666666665	256.833333333333	1537.33333333334	3387	3387
8	12	58	3662.33333333335	196	1239.66666666667	2475	2490
0	4	47.5	1869	111.5	683.999999999999	1293	1272
0	5	19.5	960.666666666668	61.5	308.333333333333	639	636
0	0	19	1949.33333333333	86	558.666666666667	1254	1254
6	16	75.5	4519.00000000001	225.5	1538	3075	3084
0	2	21	903.000000000002	40	218.999999999999	561	561
0	0	38.8333333333333	1386.66666666667	64.1666666666667	488.333333333334	939	939
3	2	34.5	2567.66666666667	121.5	912.33333333333	1668	1848
0	0	16	2444.66666666667	154	765.333333333332	1605	1605
1	1	9.5	991.333333333334	63.5	361.666666666667	681	681
0	4	69	2591.66666666667	123	789.333333333332	1704	1704
6	5	44.5	1735.66666666666	75.5	538.333333333334	1179	1146
0	0	12	581	44	181	384	384
0	0	6	1310.66666666667	70	393.333333333334	852	852
2	6	44.5	1788	149.5	624	1200	1230
1	3	7	1359	75	399.000000000001	882	882
0	0	20.5	1062	83.5	312	687	687
0	0	21.6666666666667	1893	119.333333333333	609	1251	1251
0	4	27.5	1420.66666666667	88.5	448.333333333334	942	942
1	4	36	1990.66666666666	120	673.333333333333	1344	1344
0	0	12	1194.66666666667	62	347.333333333334	771	771
1	4	44.5	2180.33333333333	154.5	792.666666666665	1530	1461
0	5	8.5	429.666666666667	10.5	128.333333333333	279	297
1	3	23.5	1837.33333333333	131.5	586.666666666667	1218	1218
0	6	21	1695.33333333333	106	569.666666666667	1137	1137
0	2	17.5	1706.66666666666	98.5	486.333333333334	1098	1098
0	10	48.5	2699.66666666667	122.5	828.333333333332	1761	1815
1	10	40	2301.33333333333	94	635.666666666667	1497	1494
0	0	14	2051.99999999999	133	651	1353	1353
1	1	31.5	1042.66666666667	46.5	322.333333333333	699	687
1	1	31	1492	77	404.000000000001	960	960
0	0	5	1505	75	469.000000000001	987	987
0	4	31	1171	76	365	774	774
0	2	7.5	978.333333333334	75.5	335.666666666667	660	660
0	0	26.5	1950	132.5	612	1275	1296
0	1	31.5	2190	152.5	624	1413	1407
2	0	39.5	1412.66666666667	79.5	450.333333333334	936	948
1	4	22.5	897.333333333334	54.5	284.666666666667	597	606
2	4	42	1396	57	470.000000000001	948	951
1	3	15	881.666666666668	36	264.333333333333	582	582
0	7	87.5	3503.00000000001	224.5	1159	2349	2352
0	6	59	6988.66666666662	346	2182.33333333334	4593	4593
0	0	1	303.333333333333	9	86.6666666666667	195	195
3	13	51	2121.66666666666	115	671.333333333332	1428	1428
2	3	20	2659	153	814.999999999998	1749	1752
0	0	18	1369.33333333333	106	442.666666666667	906	906
0	2	10.5	744	31.5	231	480	504
0	3	14.5	785.666666666667	39.5	228.333333333333	492	525
1	3	15.8333333333333	1538	101.166666666667	541.000000000001	1047	1047
0	6	21.5	938.333333333334	35.5	309.666666666667	645	630
0	0	9	718.666666666667	42	223.333333333333	474	474
0	0	5.5	722.666666666667	47.5	243.333333333333	483	483
0	1	5	344.333333333333	23	120.666666666667	234	231
0	2	17.5	1111.33333333333	71.5	382.666666666667	747	768
0	0	3	486.666666666666	28	131.333333333333	309	309
0	0	5	911.333333333334	52	282.666666666667	597	597
0	0	16	1628.33333333333	51	453.666666666668	1041	1041
0	0	8	402.666666666667	15	92.3333333333334	249	255
0	0	11	977.333333333334	31	336.666666666667	657	657
0	2	28	1598.33333333333	78	465.666666666668	1032	1032
1	3	7.5	379.333333333333	23.5	142.666666666667	264	264
1	1	35	2140.33333333333	104	673.666666666666	1425	1404
4	2	33	4042.66666666669	119	1294.33333333334	2676	2676
0	0	19	1255.66666666667	45	409.333333333334	822	846
0	2	42.5	1685.66666666666	114.5	498.333333333334	1095	1095
6	8	67	3393.33333333335	193	1052.66666666666	2247	2253
0	6	25.5	637.333333333333	30.5	205.666666666667	420	438
3	4	22.5	1616.33333333333	82.5	483.666666666667	1065	1059
3	8	71	2706	150	914.999999999997	1833	1833
1	6	24	892.000000000001	32	254	585	576
0	0	10.5	1414.66666666667	90.5	457.333333333334	936	936
1	8	29.1666666666667	1567.66666666667	102.833333333333	484.333333333334	1035	1032
1	1	25.5	981.000000000001	58.5	306	651	651
0	0	0	443.666666666667	11	114.333333333333	279	279
0	0	2	528.666666666666	35	167.333333333333	348	348
0	4	38.5	2979.66666666667	176.5	959.333333333332	1971	1977
0	0	8.5	762	53.5	219	492	492
1	4	8	746.666666666667	47	219.333333333333	486	495
0	4	19.5	1115.33333333333	44.5	351.666666666667	750	753
0	0	9.66666666666667	1342.33333333333	76.3333333333333	463.666666666667	903	903
1	3	16.1666666666667	1465.33333333333	97.8333333333333	487.666666666667	999	963
2	4	12.5	1177.66666666667	91.5	370.333333333333	780	780
0	0	6	1066	78	332	699	699
0	0	1	442	27	110	276	276
0	0	15	600.333333333333	41	200.666666666667	363	441
2	7	46.5	1744.33333333333	89.5	547.666666666667	1161	1164
0	0	24.1666666666667	1185.33333333333	78.8333333333333	374.666666666667	738	825
2	1	23	1262.66666666667	65	420.333333333334	867	828
0	1	6	295	16	83	186	195
1	1	27.5	1031.66666666667	45.5	300.333333333333	672	672
2	13	58.5	3357.00000000001	190.5	1044	2226	2247
1	5	29.5	1548.66666666667	93.5	470.333333333334	1008	1029
0	4	21	759.000000000001	52	261	513	513
4	7	33.5	2456.66666666667	87.5	768.333333333332	1758	1530
3	4	27.8333333333333	2245.33333333333	133.166666666667	667.666666666666	1464	1473
0	6	36	1568	99	517.000000000001	1047	1047
0	2	26.5	1321.33333333333	81.5	406.666666666667	867	867
0	0	5	299	15	103	204	204
0	0	8	587.333333333333	36	168.666666666667	378	378
0	4	19	764	41	220	495	495
1	4	26	1801.66666666666	113	595.333333333334	1203	1212
0	0	33.5	3115	202.5	982.999999999998	2049	2049
1	0	2	486.333333333333	35	143.666666666667	318	315
0	0	4	2097.66666666666	100	608.333333333333	1353	1353
0	0	11.8333333333333	961.333333333335	43.1666666666667	298.666666666667	630	630
1	1	7.5	901.000000000001	56.5	248	579	579
0	2	22.5	1195	93.5	428	813	813
1	1	9.5	1177	68.5	404	795	795
0	0	5	1626	110	492.000000000001	1062	1062
1	1	10	950.000000000001	52	310	633	633
0	5	33	1610.66666666666	86	501.333333333335	1056	1065
0	2	18.1666666666667	1958	105.833333333333	649	1305	1305
0	6	29	1802.66666666666	89	585.333333333334	1212	1206
0	0	6.16666666666667	927.333333333334	49.8333333333333	278.666666666666	603	603
1	3	21.5	929.333333333335	59.5	291.666666666667	615	615
0	0	4.5	1099	57.5	359	729	729
0	6	17.5	761.333333333334	62.5	234.666666666667	501	501
0	0	23.5	1747	107.5	530.000000000001	1140	1140
2	2	16	1086.33333333333	44	311.666666666667	708	708
1	1	9.5	756.333333333334	29.5	221.666666666667	492	492
0	0	4	1141.66666666667	64	370.333333333334	756	756
2	4	24	1088	58	328	714	714
0	0	11.5	1105.66666666667	71.5	328.333333333333	717	723
0	4	19.5	1258	71.5	386	825	825
0	6	17	1118.66666666667	78	318.333333333333	711	732
0	0	23	1930.33333333333	122	538.666666666667	1236	1236
0	0	1	779.333333333333	25	210.666666666667	495	495
0	0	2	303.666666666667	6	92.3333333333333	198	198
0	0	1	541.666666666666	20	172.333333333333	357	357
1	1	35.5	1635.33333333333	94.5	506.666666666667	1074	1074
0	1	17.8333333333333	1415	91.1666666666667	472	951	948
0	2	24	2355.66666666666	163	710.333333333332	1536	1536
0	2	20.5	1602.33333333333	127.5	527.666666666667	1071	1071
1	4	18.5	1422	115.5	483.000000000001	957	954
1	3	10.5	494	23.5	166	345	327
0	0	9	728	58	238	483	483
0	0	2	1513.66666666666	89	466.333333333334	990	990
2	2	32.5	2334.66666666667	172.5	737.333333333332	1539	1539
2	2	15.5	670.333333333333	22.5	208.666666666667	450	447
3	4	15	749.333333333333	33	228.666666666667	498	498
1	5	44.5	1615.33333333333	93.5	526.666666666667	1089	1089
0	0	10	1617.33333333333	114	536.666666666667	1077	1077
0	0	11	829.333333333334	45	244.666666666666	537	537
0	0	8.5	641.666666666667	35.5	168.333333333333	405	405
1	1	30.5	1689.33333333333	109.5	509.666666666667	1113	1113
1	1	11	1430	87	460.000000000001	951	951
2	7	36.5	2335.33333333333	160.5	784.666666666665	1575	1575
2	6	23	1796.33333333333	106	624.666666666667	1233	1230
4	8	52.8333333333333	2379.66666666667	170.166666666667	734.333333333331	1572	1572
0	2	36	1484	71	481.000000000001	1065	933
0	5	23	882.333333333334	72	305.666666666667	555	642
0	4	21.5	1798.66666666666	110.5	532.333333333334	1164	1173
0	4	24.5	2327.66666666666	132.5	729.333333333332	1530	1530
0	8	37	2080.66666666666	128	688.333333333333	1392	1392
5	11	38	1874.33333333333	92	633.666666666666	1287	1287
2	3	18	1838.33333333333	120	597.666666666667	1224	1224
0	6	28	2726.66666666667	177	915.333333333331	1827	1827
1	1	30	1541.33333333333	73	474.666666666667	1011	1011
1	0	8	1071	24	306	693	687
0	2	10.5	1082	13.5	295	690	690
0	0	5	1967.33333333333	50	558.666666666668	1263	1263
3	1	26	1261.33333333333	51	355.666666666667	813	813
0	0	8	553	21	185	369	369
0	0	13	1067	51	319	693	693
0	0	4	667.333333333333	13	196.666666666667	432	432
0	0	16	1322.33333333333	63	414.666666666667	870	870
0	3	15.5	1374.33333333333	88.5	413.666666666667	897	894
0	0	12.5	628	39.5	176	411	411
0	2	17	1506.33333333333	93	485.666666666668	1020	978
0	0	11	1438	93	416.000000000001	927	927
1	1	13	1592.33333333333	41	465.666666666668	1032	1032
0	0	0	416	16	118	267	267
1	4	23	1153	65	341	750	753
1	2	36	2105.66666666666	89	594.333333333334	1353	1356
1	2	46.6666666666667	2635	118.333333333333	847.999999999998	1743	1746
2	5	49.1666666666667	1645.33333333333	90.8333333333333	496.666666666668	1095	1083
2	4	18	953.333333333335	49	303.666666666667	639	642
1	1	14	1606.33333333333	114	511.666666666667	1062	1074
0	4	12.5	1523	49.5	487.000000000001	1008	1008
2	4	49	1356.33333333333	77	434.666666666667	900	900
1	5	32	2147	174	726.999999999999	1434	1464
5	7	68.5	3095.33333333334	163.5	966.666666666663	2067	2073
0	4	14	662.666666666667	41	198.333333333333	438	435
3	7	31	1764.33333333333	100	572.666666666667	1185	1185
1	3	9	742.333333333333	39	238.666666666667	498	498
0	0	12.5	1787.66666666666	124.5	570.333333333333	1179	1179
2	7	38.1666666666667	1843.33333333333	133.833333333333	610.666666666667	1236	1242
6	16	68.5	3319.66666666668	170.5	1060.33333333333	2232	2229
0	6	19	786.333333333334	41	251.666666666666	525	525
0	2	32	1703.66666666666	111	543.333333333334	1125	1125
2	1	3	444.333333333333	23	131.666666666667	291	294
0	4	21.5	903.333333333334	38.5	281.666666666667	600	600
1	5	13.5	865.666666666667	46.5	271.333333333333	576	576
0	0	4	528	28	159	345	345
3	5	20.5	1404	90.5	453.000000000001	936	936
0	0	7	1162.33333333333	64	343.666666666667	753	753
1	7	27	1174	68	338	768	768
0	0	41	2360	121	720.999999999999	1542	1542
0	0	4	306	15	72	189	189
1	3	0	1937	40	619	1284	1284
0	4	47.5	2299.66666666666	99.5	781.333333333332	1551	1557
0	2	10	336	19	108	222	222
0	0	2	424	11	122	273	273
0	0	7	629.666666666667	27	198.333333333333	414	414
0	0	5	499	19	113	306	306
0	4	12	464.333333333333	15	132.666666666667	303	303
1	6	35.5	1586.66666666666	95.5	480.333333333334	1047	1035
1	7	26	1407.66666666667	97	443.333333333334	930	930
0	2	17.5	2052.99999999999	115.5	584.000000000001	1323	1323
0	5	48	3376.33333333334	161	1024.66666666666	2241	2208
1	10	48	2684	129	963.999999999997	1854	1839
3	11	47	2070.33333333333	126	647.666666666666	1380	1380
0	9	22.5	1100.33333333333	64.5	366.666666666667	747	735
1	3	27.8333333333333	1130.66666666667	61.1666666666667	387.333333333333	765	765
0	6	31.5	1116	67.5	348	747	738
1	3	24.8333333333333	1327.66666666667	87.1666666666667	370.333333333334	867	852
1	4	35	3086.66666666667	234	1020.33333333333	2070	2061
0	0	3	412.666666666666	24	133.333333333333	273	273
2	1	31	2596.33333333333	176	811.666666666665	1710	1710
3	12	75.3333333333333	3612.66666666668	290.666666666667	1076.33333333333	2370	2373
1	1	18.5	1595	98.5	463.000000000001	1032	1032
3	9	58	3639.00000000002	221	1224	2442	2442
1	11	76.6666666666667	3104.33333333335	159.333333333333	945.666666666661	2088	2022
1	1	41.5	1643.66666666666	65.5	492.333333333335	1098	1071
0	0	52	3579.00000000002	240	1146	2367	2367
0	0	14	636.333333333333	37	197.666666666667	417	417
0	3	20	832.000000000001	49	230	549	531
1	5	39	1778.33333333333	117	606.666666666667	1206	1209
1	3	10.1666666666667	363.333333333333	19.8333333333333	89.6666666666667	231	231
0	6	23.3333333333333	597	32.6666666666667	156	384	384
0	0	8	768.666666666667	52	227.333333333333	498	498
1	1	13	375.666666666667	17	95.3333333333334	252	225
0	5	16.5	847	49.5	278	561	567
0	5	22.5	1506	80.5	492.000000000001	1014	996
0	4	13	558	30	159	363	363
0	4	18.5	1319.33333333333	87.5	426.666666666667	879	879
1	5	34.5	1551	86.5	459.000000000001	1026	1014
2	2	24.6666666666667	1415	97.3333333333333	403	915	915
1	7	23	1745.33333333333	113	510.666666666668	1134	1134
0	2	20.5	1278.33333333333	87.5	398.666666666667	840	840
3	5	44.5	2970.66666666667	158.5	884.33333333333	1938	1938
0	10	26	1726.66666666666	78	505.333333333335	1161	1101
0	0	24	1675	78	509.000000000001	1092	1092
0	0	11.5	994.333333333335	67.5	310.666666666667	654	654
2	13	39.5	2477	168.5	756.999999999999	1626	1662
0	2	4	1037	81	334	687	687
0	0	33.5	2188.33333333333	136.5	667.666666666666	1419	1449
1	3	18.5	1450.66666666667	93.5	454.333333333334	957	957
0	0	8.5	1573.66666666666	95.5	508.333333333334	1041	1041
0	0	9	2192	76	651.999999999999	1422	1422
0	2	15.3333333333333	1674.66666666666	114.666666666667	497.333333333334	1086	1086
0	0	9.5	704.666666666667	42.5	219.333333333333	462	462
0	4	18	981.000000000001	54	309	654	654
0	6	34.5	1802	112.5	604	1215	1215
0	0	14	2928.33333333334	166	857.666666666663	1893	1893
3	5	75.5	3503.66666666668	194.5	1035.33333333333	2292	2292
3	6	31.5	2389.66666666666	130.5	724.333333333333	1560	1587
1	5	5	543.666666666667	30	194.333333333333	381	378
0	0	8.5	437.666666666667	31.5	156.333333333333	300	300
1	1	15.5	712	53.5	194	459	459
0	6	23	867.333333333334	55	254.666666666666	570	570
0	0	11	1217.33333333333	78	342.666666666667	780	780
1	1	30.3333333333333	1957	148.666666666667	635	1299	1299
0	1	4.5	672.666666666667	38.5	188.333333333333	429	432
0	0	11.5	2184.33333333333	118.5	605.666666666666	1395	1395
1	3	20	897.333333333334	48	236.666666666666	579	579
0	2	15	640.666666666667	32	172.333333333333	408	408
1	5	50.6666666666667	2657.33333333333	201.333333333333	843.666666666665	1758	1758
0	2	12.5	961.333333333334	68.5	313.666666666667	639	639
3	9	53.5	2134	117.5	709.999999999999	1437	1437
0	0	26	1228.66666666667	99	406.333333333334	822	822
1	3	45.1666666666667	1631.66666666667	126.833333333333	489.333333333334	1074	1074
3	3	30.5	1743	123.5	510.000000000001	1134	1134
3	2	38.5	2055.66666666666	123.5	650.333333333333	1365	1356
1	3	0	404.666666666666	31	114.333333333333	264	264
0	0	12	886.000000000001	57	248	567	567
0	10	23.5	1575.66666666666	81.5	494.333333333334	1050	1056
1	1	10	538.666666666667	25	142.333333333333	342	342
0	0	12.5	419	15.5	130	279	279
0	2	21.5	2031	120.5	630	1332	1332
7	5	59.5	1807	107.5	515.000000000001	1209	1158
1	3	42	2323.33333333333	142	745.666666666667	1539	1539
1	7	44.8333333333333	1973.66666666666	99.1666666666667	594.333333333333	1308	1284
1	4	79.5	5468.66666666665	285.5	1806.33333333335	3648	3645
0	2	17.5	760	51.5	245	498	510
0	0	1	289	6	83	186	186
0	6	13	1359.33333333333	72	410.666666666667	891	891
0	3	23	1548.33333333333	101	479.666666666667	1035	1002
3	2	25	787	44	260	516	555
0	1	10	600.666666666667	54	191.333333333333	399	396
1	1	27	1684.66666666666	109	526.333333333334	1110	1110
0	0	22	1994	142	592	1293	1293
1	3	17.5	634	35.5	206	426	426
2	1	16	903.333333333334	49	329.666666666667	606	648
0	2	12	307	17	95	201	201
1	2	29	1533.33333333333	114	506.666666666668	1023	1026
0	0	7.5	1085	73.5	361	726	726
1	11	29.5	1935	74.5	648	1278	1353
0	4	15	1007.33333333333	69	300.666666666667	657	657
2	2	43.5	4037.66666666669	235.5	1251.33333333333	2655	2655
0	2	21	1245.66666666667	48	407.333333333334	834	834
0	0	25	1053.66666666667	63	383.333333333333	714	723
4	3	25.5	886.333333333334	36.5	286.666666666667	597	597
1	4	16	875.333333333334	69	246.666666666666	567	564
0	0	3	494.333333333333	24	159.666666666667	327	327
0	0	15	1543.66666666666	33	424.333333333334	984	984
0	0	23	2559	91	821.999999999998	1698	1698
0	4	13	1561.33333333333	49	442.666666666668	954	1053
1	1	13	1173.66666666667	39	368.333333333334	774	774
0	0	7.5	992.666666666667	42.5	303.333333333333	648	648
0	1	22.5	1670.33333333333	65.5	531.666666666668	1095	1107
0	4	20	1900.33333333333	59	598.666666666667	1251	1251
0	0	6	1103.33333333333	50	336.666666666667	720	720
0	0	13	1186.66666666667	54	397.333333333334	792	792
0	0	20	1659.33333333333	72	554.666666666668	1107	1107
2	2	30	2106.66666666666	70	704.333333333332	1410	1410
0	0	12	828.333333333334	24	281.666666666667	555	555
