typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	2	27	2146.66666666666	98	565.333333333333	1362	1374
1	2	49	2252.33333333333	73	546.666666666667	1416	1413
2	8	30.5	1606	59.5	416	1029	1044
2	3	17.5	801.000000000001	13.5	192	507	510
0	2	18	1000.66666666667	27	274.333333333334	663	627
2	4	30	979.333333333335	28	238.666666666666	618	618
1	3	37	1523	74	376	954	957
3	4	21	1121	50	265	711	702
2	7	34.5	2070	130.5	600	1338	1353
1	2	23.5	1407.66666666667	34.5	326.333333333333	888	888
9	13	68.1666666666667	3165.00000000001	77.8333333333333	770.999999999998	2004	2016
2	8	47	2711.66666666667	74	648.333333333334	1698	1716
3	8	41.5	1855	83.5	449.000000000001	1167	1173
2	6	28	2153	59	511.000000000001	1353	1356
0	2	42.6666666666667	2009.66666666666	100.333333333333	501.333333333335	1245	1281
0	2	2	275.333333333333	14	78.6666666666667	189	168
0	1	5	424.666666666667	24	121.333333333333	276	273
0	2	15.5	2521	188.5	754.999999999999	1641	1638
4	11	19.5	1736.66666666666	31.5	414.333333333334	1122	1074
1	1	29	1505.66666666667	29	318.333333333333	930	921
0	5	14.5	502.666666666667	26.5	115.333333333333	297	330
3	11	46	2042.66666666666	95	516.333333333334	1305	1299
0	1	26	879.333333333334	40	191.666666666667	543	537
0	6	18	653	23	148	408	408
0	10	32.5	1538	86.5	412.000000000001	984	993
2	2	30	1203.33333333333	37	305.666666666667	780	759
7	14	89.5	4964.66666666667	136.5	1203.33333333333	3159	3147
0	3	36.5	1551.66666666667	69.5	377.333333333333	972	963
0	3	48	2224.66666666666	78	577.333333333334	1419	1422
0	2	28.5	1229.66666666667	63.5	309.333333333334	798	756
3	8	58.6666666666667	3387.33333333334	78.3333333333333	800.666666666664	2130	2130
0	6	31.5	1601	62.5	397.000000000001	996	1035
0	1	18.5	939.333333333334	46.5	197.666666666667	600	555
0	7	32	2024.66666666667	115	558.333333333333	1308	1302
2	6	19.5	1260	26.5	303	795	804
5	11	75	4250.66666666668	126	1005.33333333333	2676	2676
0	1	7.5	374	19.5	94	249	225
1	6	39	2230	132	605	1425	1425
1	2	27	1119	59	297	714	711
3	8	24.5	863.666666666668	19.5	201.333333333333	552	546
3	14	46.5	2313.66666666666	75.5	548.333333333334	1449	1488
2	9	59.5	2395	93.5	581	1515	1503
0	1	7	419.666666666667	15	99.3333333333334	261	267
3	6	53.3333333333333	3338.33333333334	133.666666666667	900.666666666665	2148	2142
3	16	86.1666666666667	4312.66666666668	148.833333333333	1045.33333333333	2721	2724
1	1	14	1353	80	363	861	861
3	3	27.6666666666667	1290.66666666667	56.3333333333333	335.333333333333	831	828
3	4	26.5	1210.66666666667	65.5	325.333333333333	768	783
5	6	45.5	2027.33333333333	71.5	489.666666666667	1287	1296
1	8	36	1588	75	395.000000000001	999	1002
0	1	35	1805	44	451	1176	1125
5	9	34.5	1848	86.5	501	1224	1164
0	5	28	1740.33333333333	52	410.666666666667	1092	1083
2	0	34.5	2241	126.5	525.000000000001	1389	1389
0	5	40	1354	59	341	861	849
4	4	39.5	1091.66666666667	30.5	258.333333333333	702	699
3	1	22	1130.66666666667	31	303.333333333333	732	732
6	14	52.5	2643.33333333334	99.5	644.666666666666	1686	1680
0	0	4	410.333333333333	21	117.666666666667	264	264
0	13	33	2410.33333333333	62	613.666666666667	1563	1536
2	5	15	937.000000000001	30	215	612	570
2	5	45	2341	80	542.000000000001	1479	1455
1	4	26	1613.33333333333	48	405.666666666667	1023	1020
1	2	6.66666666666667	329.666666666667	13.3333333333333	108.333333333333	225	225
1	4	20.5	787.333333333334	24.5	172.666666666667	483	498
0	2	50	2435.66666666667	97	687.333333333333	1575	1584
2	6	24	1373.33333333333	33	321.666666666667	870	855
4	10	34	1542.66666666667	44	377.333333333334	990	984
0	2	18.5	893.333333333334	26.5	210.666666666667	579	540
2	4	21.5	1089.33333333333	58.5	284.666666666667	696	696
4	4	25.5	728	25.5	184	480	456
2	2	23.5	999.333333333334	36.5	224.666666666666	609	639
5	10	48.5	2069.66666666666	72.5	504.333333333335	1326	1308
5	5	41	1461.33333333333	50	356.666666666667	933	927
2	6	22	1317.66666666667	45	344.333333333334	858	855
5	11	44.5	2123	104.5	595	1383	1380
1	8	68.5	2930	139.5	756.999999999999	1872	1869
0	0	18	674.333333333334	11	144.666666666667	411	420
3	11	46	2936.66666666667	84	681.333333333333	1866	1836
1	4	34	1462	48	374	933	924
0	0	6.5	290.666666666667	13.5	69.3333333333333	180	180
0	3	9	375.666666666667	19	86.3333333333334	228	237
3	3	24	2430.33333333333	115	647.666666666666	1611	1488
3	4	46.5	2126.66666666666	93.5	546.333333333333	1356	1350
0	2	13	745.333333333334	22	178.666666666667	462	477
0	1	8	294	8	66	195	174
0	7	28	1473	52	387	942	945
2	11	25.5	1554	88.5	417.000000000001	1011	990
2	2	35	1324.66666666667	67	343.333333333333	837	837
0	12	45.5	1680	64.5	420.000000000001	1065	1065
3	5	32.5	1343.66666666667	64.5	336.333333333334	852	852
0	0	19.5	543.666666666667	27.5	143.333333333333	348	345
1	1	5	706.666666666667	43	163.333333333333	420	459
2	1	48	1961.66666666666	98	492.333333333334	1281	1200
3	4	24.5	1106	26.5	322	744	720
1	9	51	2493.33333333333	100	656.666666666666	1617	1578
4	20	87.5	2773	79.5	659	1761	1746
1	7	36.1666666666667	1668	56.8333333333333	417.000000000001	1059	1059
2	12	82.5	3858.66666666667	193.5	992.333333333332	2436	2463
3	15	86	4172.66666666668	109	990.33333333333	2643	2622
2	4	24.5	980.666666666668	52.5	255.333333333333	642	606
3	7	36	1986.66666666666	73	494.333333333334	1266	1266
0	2	20.5	953.666666666667	30.5	219.333333333333	591	603
1	6	37	1195.33333333333	54	322.666666666667	759	780
0	4	25.5	925.666666666668	37.5	238.333333333333	588	588
3	9	44	1801.33333333333	51	442.666666666667	1164	1137
4	12	37	1690.66666666667	62	412.333333333334	1077	1086
3	12	42.3333333333333	1982.66666666666	57.6666666666667	537.333333333334	1284	1290
0	0	25	1334.33333333333	86	366.666666666667	855	855
0	6	39	1280.66666666667	44	318.333333333334	810	813
0	0	7.5	385	15.5	89	237	240
4	8	38	1959.33333333333	65	491.666666666668	1248	1251
1	3	26.8333333333333	1506.66666666667	89.1666666666667	407.333333333334	966	969
3	9	27	1338.33333333333	66	350.666666666667	858	873
1	4	24.5	1244	39.5	304	798	780
5	11	35.8333333333333	1695.33333333333	78.1666666666667	440.666666666667	1095	1098
1	5	32	1721	35	415	1080	1098
1	4	15.5	975.666666666667	20.5	230.333333333333	627	603
0	2	28.5	1005.33333333333	46.5	227.666666666666	636	612
1	8	27	1334.33333333333	41	312.666666666667	816	861
2	4	47.5	1605	53.5	396	1020	1020
3	7	41.5	1560.66666666667	66.5	374.333333333334	981	996
2	6	28.5	932.000000000001	45.5	244	597	597
3	1	46	2059.66666666666	81	529.333333333334	1314	1305
2	14	62	1854	75	474	1185	1188
1	5	55	2402.66666666666	108	597.333333333334	1518	1500
1	9	41.6666666666667	2067.33333333333	85.3333333333333	515.666666666668	1311	1323
0	0	26.8333333333333	1002.66666666667	59.1666666666667	254.333333333333	636	624
0	9	53.1666666666667	2870.66666666667	86.8333333333333	687.333333333332	1821	1815
1	6	31	1033.66666666667	55	256.333333333333	651	654
2	4	26	1254.33333333333	70	332.666666666667	798	801
4	4	46.5	1939.33333333333	104.5	526.666666666667	1242	1251
1	13	34.6666666666667	1704.33333333333	65.3333333333333	416.666666666667	1071	1086
1	4	39	1331	59	343	849	846
4	13	40.5	1787	58.5	430.000000000001	1143	1152
3	8	30	1298.66666666667	40	321.333333333333	834	840
4	1	19.5	711.666666666667	29.5	185.333333333333	468	447
0	0	7	483.666666666667	21	116.333333333333	300	306
0	0	15	568.333333333333	25	121.666666666667	348	351
4	9	50.8333333333333	2380	75.1666666666667	581	1506	1509
3	7	44	2174.66666666666	74	570.333333333334	1389	1395
3	1	14	503	14	121	321	324
1	3	46.5	1671.33333333333	83.5	455.666666666667	1077	1080
1	7	12	733.333333333334	18	178.666666666667	468	462
2	3	17	1129	30	272	684	738
0	6	17.5	1304.33333333333	58.5	327.666666666667	822	822
3	5	51.5	1970	56.5	529.000000000001	1269	1284
5	16	50.1666666666667	1993.33333333333	89.8333333333333	532.666666666668	1293	1284
1	5	13	665.333333333334	25	171.666666666667	432	420
3	7	27.5	1561	64.5	395	1005	987
1	2	18.8333333333333	947.333333333333	48.1666666666667	243.666666666667	606	603
1	2	10.5	574	42.5	170	375	381
0	2	12.1666666666667	589.666666666667	38.8333333333333	157.333333333333	378	378
0	2	3	179.333333333333	10	42.6666666666666	114	114
0	0	4	340.666666666667	22	85.3333333333333	213	213
2	1	52.5	2159.33333333333	118.5	585.666666666667	1380	1401
0	1	10	746.666666666667	37	216.333333333333	501	477
0	0	11	491.666666666667	26	126.333333333333	306	324
1	4	20	853.666666666667	21	211.333333333333	543	546
0	3	12	597.666666666667	29	155.333333333333	381	381
0	2	11	417.666666666667	18	110.333333333333	267	267
1	6	13	860.333333333334	22	210.666666666666	558	552
0	1	6	360.666666666667	2	89.3333333333333	228	231
0	0	11	571.333333333333	29	163.666666666667	369	369
1	6	6.5	439.666666666667	6.5	91.3333333333333	264	288
2	2	9	594	33	165	369	399
0	0	21.5	1095.33333333333	57.5	296.666666666667	699	702
1	1	5	573.666666666667	15	152.333333333333	369	372
0	0	9	443.333333333333	27	117.666666666667	282	282
4	11	19.5	1262.66666666667	50.5	345.333333333333	822	822
4	6	10.5	453.333333333333	19.5	95.6666666666667	288	279
1	4	21.1666666666667	991.666666666667	31.8333333333333	259.333333333333	630	633
0	0	6	472.333333333333	38	133.666666666667	303	303
5	14	65	3319.66666666667	165	859.333333333332	2118	2121
1	3	19	712.333333333334	27	166.666666666667	414	474
0	0	8.5	594.333333333333	44.5	179.666666666667	375	402
1	5	33	1275	55	333	825	819
1	4	43.5	2423.33333333333	73.5	618.666666666667	1533	1569
0	2	25.5	1111.33333333333	50.5	280.666666666667	720	696
0	0	11	580.333333333333	22	151.666666666667	375	372
3	9	24	1239.33333333333	46	323.666666666667	798	804
1	7	42.5	3076.33333333334	191.5	796.666666666665	1944	1956
3	1	17	906.333333333334	27	218.666666666667	579	573
0	6	10	495	16	108	315	309
2	5	20	822.333333333334	23	170.666666666667	504	510
2	8	20	1352	45	373	873	885
0	1	10	432.333333333333	28	104.666666666667	270	267
1	4	16.5	832.666666666667	40.5	205.333333333333	549	501
1	3	11.5	631	27.5	140	393	381
1	5	22.5	1076.66666666667	29.5	273.333333333333	696	687
3	17	93.1666666666667	6560.99999999997	370.833333333333	1794.00000000001	4194	4236
0	0	17.6666666666667	590	28.3333333333333	151	372	378
2	2	26	1076.33333333333	25	294.666666666667	702	711
1	3	14.5	668	23.5	172	429	429
0	2	13.5	884	53.5	217	552	555
0	0	8	298	12	65	183	183
0	3	27.5	1850	106.5	511	1185	1188
1	5	22	1001.66666666667	24	249.333333333333	648	627
1	6	26	980.666666666667	44	240.333333333333	600	645
1	7	30.5	1803	50.5	462	1152	1155
0	0	6	319	23	71	195	195
4	7	30.5	2093.66666666666	64.5	507.333333333334	1329	1332
2	6	40	1543	52	380	975	987
1	5	47	2104	76	551	1347	1359
2	2	24.5	1182.66666666667	37.5	290.333333333333	756	750
2	8	55.5	2000.66666666666	84.5	486.333333333334	1269	1263
1	4	20.5	816.666666666667	20.5	185.333333333333	516	510
2	9	29	1145	45	274	729	720
1	4	28	1393.66666666667	74	358.333333333334	885	882
1	6	25.5	789.000000000001	43.5	186	495	486
0	0	39	1249.33333333333	65	304.666666666667	792	762
0	0	7.5	400	22.5	101	252	252
3	5	20.5	944.333333333334	33.5	225.666666666666	606	591
2	7	23	882	25	204	558	549
6	16	92.5	5222.33333333332	198.5	1266.66666666667	3285	3285
1	4	20	1045.33333333333	28	235.666666666666	666	657
0	0	2	373.666666666667	25	88.3333333333334	231	231
3	6	27.5	1029.33333333333	27.5	233.666666666666	654	648
6	5	57	2297.33333333333	83	543.666666666668	1440	1446
2	5	27	1461.33333333333	46	389.666666666667	951	942
0	5	42.5	1554.66666666666	61.5	443.333333333334	1008	1014
7	8	63	2786	103	727	1788	1797
2	4	14	909.000000000001	14	216	588	567
2	10	27.5	1790	95.5	472	1167	1125
2	3	14	505.333333333333	15	115.666666666667	315	327
4	3	58.5	1932.66666666666	83.5	494.333333333334	1233	1239
3	13	37	2047	37	485.000000000001	1296	1290
2	3	31.8333333333333	1197	50.1666666666667	300	750	765
3	2	58	2270.66666666666	114	582.333333333334	1440	1446
2	6	14.5	515	21.5	127	327	327
1	7	25	1374.33333333333	40	338.666666666667	882	882
3	7	17.5	1474	82.5	389	933	945
2	4	9	990.666666666668	22	245.333333333333	633	636
4	10	42	2575	49	635	1647	1644
0	0	9	502.333333333333	26	136.666666666667	312	330
0	5	26	784.000000000001	24	179	477	498
2	8	47.1666666666667	2374.33333333333	93.8333333333333	625.666666666667	1524	1518
2	7	21	1193.33333333333	27	276.666666666666	753	756
5	7	26	966.000000000001	33	222	612	609
2	1	8	234.333333333333	7	56.6666666666667	147	150
1	2	8	296.666666666667	7	63.3333333333333	192	177
0	0	11.5	694	17.5	158	447	426
0	1	12.5	421.333333333333	17.5	94.6666666666667	261	267
1	5	32.6666666666667	1583.33333333333	44.3333333333333	363.666666666667	984	993
1	6	22	951.000000000001	23	222	603	600
5	14	57.5	2656.33333333334	101.5	607.666666666666	1674	1653
0	2	11	757.666666666667	43	199.333333333333	480	480
5	9	71.5	4448.66666666668	135.5	1035.33333333333	2772	2832
1	1	9	693.333333333333	20	149.666666666667	432	429
2	5	40	1988.66666666666	59	471.333333333334	1239	1272
6	16	64.5	2753	71.5	634	1719	1737
0	6	40	1865.66666666666	71	432.333333333334	1161	1164
2	6	36.5	1606.66666666666	62.5	409.333333333334	1032	1011
1	1	8	297.666666666667	17	71.3333333333333	186	186
4	9	39	2315	125	640	1500	1488
1	3	60	2129.66666666666	66	519.333333333334	1347	1350
0	4	34.5	1529.33333333333	83.5	384.666666666667	960	957
2	4	20.1666666666667	1255	33.8333333333333	311	828	780
3	19	69.5	3615.33333333334	137.5	947.666666666664	2295	2331
0	1	18.5	1027.33333333333	28.5	265.666666666667	666	648
2	8	64	2705	126	691	1722	1719
5	18	88	5967.99999999998	318	1580.00000000001	3807	3810
6	16	45	2112.33333333333	62	542.666666666668	1356	1365
1	10	16	697	23	167	441	444
1	13	65	3646.00000000001	117	868.999999999998	2286	2292
6	15	60.5	2681	110.5	745.000000000001	1749	1761
2	3	9	377.333333333333	9	90.6666666666666	243	237
1	11	44	2139	53	480.000000000001	1335	1323
1	3	10	902.000000000001	23	217	576	564
3	4	61.5	3288.00000000001	81.5	782.999999999998	2082	2070
2	10	37	1956.66666666666	85	500.333333333334	1248	1254
1	11	61	2870.33333333333	146	747.666666666667	1827	1839
2	3	15.5	761.333333333333	12.5	177.666666666667	483	483
8	16	58	3518.00000000001	113	897.999999999997	2268	2247
2	4	16.3333333333333	974.666666666668	29.6666666666667	231.333333333333	633	612
0	0	8	389.666666666667	17	111.333333333333	243	261
