typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	0	1438.33333333333	2	391.666666666667	903	927
0	1	0	1828	2	611	1218	1221
0	1	6.5	2283.33333333333	8.5	692.666666666666	1485	1494
0	1	146.166666666667	1580.66666666666	69.8333333333333	549.333333333334	966	1167
1	0	0	1205.33333333333	1	399.666666666667	807	801
1	0	12.1666666666667	3148.66666666667	6.83333333333333	868.333333333331	2019	2001
0	1	1	1326.66666666667	3	395.333333333334	843	882
0	1	1	658	2	191	420	429
0	1	22.3333333333333	2497.33333333333	7.66666666666667	790.666666666665	1710	1578
0	2	46.8333333333333	1505	26.1666666666667	469.000000000001	990	987
0	1	0	1438.66666666667	2	466.333333333334	951	954
0	1	0	523.333333333333	7	163.666666666667	339	348
1	0	3	1216.66666666667	2	358.333333333334	786	792
1	0	17.5	1919	18.5	675.999999999999	1302	1296
0	1	12.5	1608	8.5	525.000000000001	1068	1065
0	1	11.6666666666667	1705.33333333333	6.33333333333333	493.666666666668	1095	1104
0	1	7	4146.66666666669	7	1220.33333333333	2682	2685
1	0	36	1710.33333333333	13	512.666666666668	1098	1128
0	1	1	2952.33333333334	9	857.666666666664	1896	1914
1	0	47.5	4122.66666666668	13.5	1235.33333333333	2655	2706
0	1	9	4067.00000000002	9	1225	2643	2649
0	1	2	574.333333333333	1	154.666666666667	366	363
0	1	2	1853.66666666666	0	543.333333333334	1194	1203
0	1	2	2515	3	784.999999999999	1740	1560
1	0	34.3333333333333	645	18.6666666666667	234	402	480
0	1	2	1016.66666666667	5	363.333333333334	696	687
0	1	4	2052.66666666666	3	770.333333333333	1395	1428
0	1	58.6666666666667	2204.33333333333	25.3333333333333	597.666666666667	1311	1491
0	1	29.1666666666667	4715.33333333334	9.83333333333333	1446.66666666667	2781	3381
0	1	47.6666666666667	1841	15.3333333333333	550.000000000001	1194	1197
0	1	5	3347.33333333334	7	1098.66666666666	2226	2223
1	0	7.5	3082.33333333334	2.5	847.666666666664	1968	1965
0	1	13	5399	6	1630	3498	3531
0	1	0	1072.33333333333	4	379.666666666667	723	729
0	1	3	502.999999999999	3	148	327	324
0	1	0	913.333333333335	4	304.666666666667	606	612
0	1	3	1672.66666666666	7	544.333333333334	1110	1107
1	0	75.3333333333333	2172.66666666666	38.6666666666667	641.333333333334	1434	1383
0	1	4	2416.66666666667	3	691.333333333333	1554	1557
0	1	6	3231.33333333334	10	1022.66666666666	2127	2130
1	0	11	3491.33333333334	9	978.666666666664	2235	2238
0	2	64.1666666666667	3241.66666666668	36.8333333333333	1042.33333333333	2145	2139
0	1	2	3030.66666666667	4	944.33333333333	1905	2070
0	1	0	647	2	226	441	432
0	1	7.5	1238.66666666667	4.5	414.333333333334	831	825
0	1	1	2152.66666666666	5	565.333333333333	1365	1353
0	1	2	827.666666666667	2	282.333333333333	558	555
0	1	1	696.666666666667	0	233.333333333333	462	468
0	1	2	2313.33333333333	0	677.666666666666	1491	1500
0	1	3	1510.33333333333	1	583.666666666667	1041	1053
1	0	122.666666666667	5072	55.3333333333333	1594	3393	3276
0	1	1	3251.33333333335	2	912.666666666663	2079	2085
0	2	1	1165	1	347	765	747
0	1	2	1474	3	461.000000000001	972	966
0	1	4	1737.66666666667	4	575.333333333333	1152	1161
0	2	15.8333333333333	1189	9.16666666666667	407	864	735
0	1	6.16666666666667	2820.00000000001	5.83333333333333	815.999999999997	1863	1773
0	2	231.833333333333	2248.66666666666	134.166666666667	859.333333333332	1593	1521
1	0	12.8333333333333	2169.33333333333	9.16666666666667	668.666666666666	1368	1473
0	1	71	4319.00000000001	29	1309	2799	2829
0	1	96.8333333333333	7124.66666666662	43.1666666666667	2010.33333333335	4461	4674
0	1	0	1616	3	487.000000000001	1053	1050
0	1	16.1666666666667	1373.33333333333	6.83333333333333	402.666666666667	864	912
0	1	260.833333333333	2659	136.166666666667	991.999999999997	1851	1800
0	1	8	2295	5	752.999999999999	1518	1530
0	1	10	1456.33333333333	6	424.666666666667	864	1017
0	1	12	5981.66666666665	8	1878.33333333334	3924	3936
0	1	2	1151	1	343	744	750
1	0	0	2436	3	752.999999999999	1593	1599
0	1	0	2065.99999999999	4	643	1350	1359
1	0	0	3707.00000000002	1	1126	2268	2568
1	0	17.1666666666667	1267	8.83333333333333	440.000000000001	915	795
0	1	10	2029.66666666666	9	622.333333333333	1338	1314
0	1	5	5855.99999999998	1	1653.00000000001	3750	3759
1	0	0	920.666666666668	0	258.333333333333	588	594
0	1	9.5	1161.33333333333	6.5	386.666666666667	714	834
0	1	112	1751	44	604	1167	1188
0	1	35.8333333333333	2959.66666666667	14.1666666666667	868.333333333331	1911	1917
0	1	1	4419.33333333335	10	1241.66666666667	2832	2829
0	1	0	2124	1	675	1404	1395
0	1	14.3333333333333	945.000000000001	5.66666666666667	255	624	576
0	1	98.3333333333334	1303	54.6666666666667	467.000000000001	810	960
0	1	11.3333333333333	2139.33333333333	5.66666666666667	716.666666666667	1353	1503
1	0	1	2000.66666666666	3	684.333333333333	1341	1347
0	1	1	1409	3	478.000000000001	951	939
0	1	130.666666666667	1764.66666666666	63.3333333333333	698.333333333333	1272	1191
0	1	23.3333333333333	959.000000000001	6.66666666666667	277	678	558
0	1	27.8333333333333	2375.33333333333	10.1666666666667	801.666666666665	1668	1512
0	1	1	1921.99999999999	1	526.000000000001	1218	1230
0	1	128.833333333333	1864	73.1666666666667	695	1377	1185
0	1	0	1030	3	371	696	705
0	1	3	2467	1	682.999999999999	1545	1605
1	1	129.333333333333	1148.33333333333	62.6666666666667	354.666666666667	807	699
0	1	187.5	2971.33333333334	99.5	1027.66666666666	2091	1911
0	1	13.3333333333333	2317	3.66666666666667	668	1485	1500
0	1	104.166666666667	1053.66666666667	53.8333333333333	419.333333333334	789	684
1	0	60.8333333333333	1933.66666666666	29.1666666666667	553.333333333334	1170	1320
0	1	122.833333333333	1055.33333333333	63.1666666666667	411.666666666667	744	723
0	1	13.3333333333333	2100.33333333333	10.6666666666667	620.666666666667	1311	1410
0	1	1	4652	9	1399	3015	3036
1	0	39.8333333333333	1624.33333333333	21.1666666666667	532.666666666667	1095	1065
0	1	62.5	1650.66666666666	31.5	572.333333333334	1005	1218
0	1	28.1666666666667	2888.33333333334	12.8333333333333	849.666666666664	1860	1878
0	1	9.16666666666667	2890.33333333334	5.83333333333333	946.666666666663	1968	1869
0	1	46	2240.66666666666	18	621.333333333333	1314	1551
0	1	138.333333333333	2060.66666666666	61.6666666666667	741.333333333333	1401	1401
0	1	0	2089.33333333333	4	577.666666666666	1332	1335
0	1	1	1239	1	378	810	807
0	1	3	917.333333333334	2	327.666666666667	624	621
0	1	0	1919.66666666666	4	534.333333333334	1230	1224
2	0	76.3333333333333	936.000000000001	35.6666666666667	336	645	633
0	1	37.1666666666667	2712	15.8333333333333	908.999999999997	1935	1686
0	1	4	4413.66666666668	7	1313.33333333333	2865	2862
0	1	61.8333333333333	3204.66666666667	30.1666666666667	935.333333333331	2088	2055
0	2	118.5	4801.66666666667	37.5	1303.33333333333	3042	3063
0	1	24	6866.66666666664	17	2208.33333333334	4536	4539
0	1	17.5	2586.33333333333	10.5	872.666666666665	1629	1830
0	1	4	524.666666666666	4	180.333333333333	354	351
1	1	191	2251.33333333333	83	781.666666666665	1545	1494
1	0	26	1133.66666666667	13	357.333333333333	750	744
1	0	10	595.333333333333	3	190.666666666666	405	384
0	1	76	2148.33333333333	27	653.666666666666	1482	1323
0	1	3	4688	0	1339	3009	3018
0	1	178.333333333333	2749	72.6666666666667	1145	1989	1905
0	1	1	1816.66666666666	12	496.333333333335	1155	1158
0	1	2	2542	2	754.999999999999	1650	1647
0	1	3	1684	3	562.999999999999	1122	1125
0	1	3	765.666666666667	0	272.333333333333	534	507
0	1	3	1377.66666666667	4	464.333333333334	924	921
0	1	2	1931.66666666666	1	699.333333333333	1383	1248
0	1	1	1005.33333333333	2	347.666666666667	675	678
0	1	3	1638	4	537.000000000001	1086	1089
0	1	2	1711.33333333333	2	586.666666666668	1143	1155
0	1	7	3535.00000000002	1	967.999999999995	2253	2250
0	1	1	2019.66666666666	0	614.333333333333	1314	1320
0	1	3	1680.66666666666	4	449.333333333334	1071	1059
0	1	20	1459.66666666667	16	511.333333333334	984	990
0	1	17.8333333333333	2101	13.1666666666667	644	1335	1410
0	1	5	1707	0	549.000000000001	1134	1125
1	0	4	1921.33333333333	5	580.666666666667	1254	1251
0	1	1	786	1	249	516	519
0	1	1	1659.33333333333	10	536.666666666667	1095	1101
0	1	15	1392.33333333333	4	575.666666666667	984	984
1	0	1	603.333333333333	0	200.666666666666	399	408
0	1	150.333333333333	2619	56.6666666666667	839.999999999998	1773	1686
0	1	234.333333333333	1958.99999999999	110.666666666667	734.999999999999	1356	1338
0	1	4	907.000000000001	4	290	588	612
2	0	163.5	1752.66666666666	68.5	590.333333333334	1218	1131
0	1	1	2092.33333333333	4	649.666666666666	1356	1389
0	1	10	427	2	152	294	285
0	2	212.166666666667	1728.33333333333	102.833333333333	659.666666666666	1212	1176
0	1	48.6666666666667	4687.66666666667	18.3333333333333	1372.33333333334	3024	3036
1	0	19.1666666666667	2361	5.83333333333333	702	1389	1677
0	1	86	1609.33333333333	49	637.666666666666	1218	1029
0	1	1	668.666666666667	6	225.333333333333	444	453
0	1	3.33333333333333	2430	8.66666666666667	773.999999999999	1611	1593
0	1	17	2543	22	810.999999999998	1677	1680
0	1	15	2597.66666666667	8	852.333333333331	1734	1719
0	1	13	792.666666666667	6	293.333333333333	540	549
0	1	1	1174.33333333333	0	364.666666666667	771	768
0	1	7	1543.33333333333	6	415.666666666668	981	978
1	0	2	1074.33333333333	5	335.666666666667	705	708
0	2	0	1018.33333333333	0	292.666666666667	660	651
0	1	7	2427	8	842.999999999998	1641	1629
0	1	4	1518.33333333333	9	482.666666666667	1002	999
1	0	0	1731.33333333333	0	632.666666666667	1185	1182
1	0	8.66666666666667	754.666666666667	8.33333333333333	277.333333333333	492	543
1	0	19.5	2306	11.5	670	1452	1527
1	0	0	663.333333333333	0	200.666666666667	432	435
1	0	6	1777.66666666666	3	547.333333333333	1128	1200
0	1	13.5	2272.66666666667	8.5	781.333333333332	1506	1548
0	1	101.666666666667	2327.66666666666	39.3333333333333	678.333333333333	1464	1542
0	1	49	461.666666666666	25	171.333333333333	333	300
0	1	2	1718	0	532.000000000001	1131	1119
0	2	12.5	2211	44.5	797.999999999999	1530	1479
0	1	1	1980	3	555	1266	1269
0	1	11.8333333333333	1862.66666666666	3.16666666666667	522.333333333334	1098	1287
0	1	0	2077.66666666666	0	652.333333333333	1362	1368
0	1	4	1365	5	468.000000000001	918	915
0	1	5	3926.00000000002	7	1219	2556	2589
0	1	10.5	1541	7.5	475.000000000001	1011	1005
0	1	4	1332.33333333333	1	500.666666666668	918	915
0	1	70	1231.33333333333	30	382.666666666667	852	762
0	1	5	4072.66666666669	6	1120.33333333333	2601	2595
1	0	5	2590.33333333333	2	757.666666666665	1671	1680
0	1	4	1445.33333333333	10	414.666666666668	933	927
0	1	66	3856.00000000001	76	1112	2514	2454
0	1	0	1125	1	303	720	708
0	1	4	1146.66666666667	6	449.333333333334	795	801
0	1	61.8333333333333	1088.33333333333	23.1666666666667	366.666666666667	756	699
1	0	3	3165.33333333334	1	932.666666666664	2049	2052
1	0	4	2447.33333333333	2	756.666666666665	1599	1608
0	1	21.1666666666667	2272.33333333333	15.8333333333333	757.666666666664	1521	1512
0	1	102.833333333333	1606.66666666666	45.1666666666667	547.333333333334	1161	993
0	1	2	598.666666666667	6	202.333333333333	396	405
1	0	56	3343.66666666668	32	868.333333333331	2133	2082
0	1	0	668.666666666667	1	222.333333333333	441	450
0	1	1	1481.66666666667	0	594.333333333333	1044	1032
1	0	35.3333333333333	621.666666666667	17.6666666666667	224.333333333333	417	432
0	1	6	2504.33333333333	3	753.666666666665	1632	1626
0	1	5	2209	6	626	1431	1404
0	1	9	1482.33333333333	8	482.666666666668	993	972
0	1	1	1741.66666666666	0	493.333333333334	1116	1119
0	1	8.33333333333333	2339.66666666667	4.66666666666667	828.333333333332	1584	1584
0	1	109.666666666667	1225.66666666667	48.3333333333333	406.333333333333	780	852
0	1	2	1223.33333333333	1	408.666666666667	816	819
0	1	2	5074.33333333334	8	1567.66666666667	3336	3306
0	1	50.5	2421.33333333333	17.5	626.666666666666	1407	1641
0	1	5.83333333333333	1495.33333333333	3.16666666666667	403.666666666667	948	951
0	1	3	3310.00000000001	2	1034	2169	2175
0	1	9	5051.66666666667	20	1407.33333333334	2973	3486
0	1	4	3826.00000000002	6	994.999999999996	2412	2409
0	1	0	1932	2	618	1275	1278
1	0	6	783.666666666667	1	242.333333333333	513	516
0	1	3	581.666666666667	1	222.333333333333	399	405
0	1	2	1937	2	580	1260	1260
0	1	3	1550	0	454.000000000001	984	1020
0	1	0	723.333333333333	1	263.666666666666	495	492
1	0	12	2148.66666666666	11	689.333333333332	1437	1404
0	2	8.5	2178.33333333333	9.5	656.666666666667	1452	1389
0	1	2	2139.33333333333	2	599.666666666667	1407	1335
0	1	3	834	3	327	594	567
0	1	22	1757	28	547	1155	1152
0	1	3	1369.33333333333	5	283.666666666666	825	828
0	1	47.5	1584.66666666666	23.5	416.333333333334	918	1086
0	1	5	2000.33333333333	2	621.666666666667	1314	1311
0	1	3	3201.00000000001	7	863.999999999998	2031	2034
0	1	17.3333333333333	1330	7.66666666666667	407.000000000001	927	810
0	2	19.1666666666667	2038.66666666666	4.83333333333333	652.333333333332	1344	1347
0	1	10.6666666666667	505	7.33333333333333	152	330	327
0	1	20	1443.33333333333	9	392.666666666667	897	939
0	1	1	2326.66666666667	13	739.333333333333	1614	1452
0	1	5	656	2	235	453	441
0	1	82.1666666666667	5161.99999999999	28.8333333333333	1537.00000000001	3039	3660
1	0	3	2323	3	760.999999999999	1542	1545
0	1	17.1666666666667	1507	9.83333333333333	449.000000000001	987	969
0	1	1	1154.66666666667	1	354.333333333333	753	756
1	0	4	1066.66666666667	6	340.333333333333	696	714
1	1	0	1327.33333333333	1	388.666666666667	864	855
0	1	0	780.333333333334	1	212.666666666666	498	495
1	0	13	1959.33333333333	5	677.666666666666	1446	1194
0	1	5	1644	5	552.000000000001	1089	1110
0	1	144.333333333333	1732	67.6666666666667	494.000000000001	1005	1221
0	1	6	3146.00000000001	8	1021	2088	2079
1	0	56	2734.66666666667	32	835.333333333332	1935	1638
0	1	2.5	1755.66666666666	6.5	638.333333333333	1269	1125
0	1	12.1666666666667	2874.66666666667	7.83333333333333	860.33333333333	1869	1866
0	1	26.3333333333333	5795.3333333333	11.6666666666667	1644.66666666668	3756	3684
0	2	78.3333333333333	4784.33333333333	31.6666666666667	1320.66666666667	2958	3150
1	0	29.8333333333333	1546	15.1666666666667	560	1101	1008
0	1	1	927.333333333335	3	257.666666666666	600	585
0	1	0	972	0	303	639	636
0	1	1	2773.66666666668	8	826.33333333333	1800	1800
1	0	3.5	1031	4.5	379	714	699
0	1	2	976.666666666668	2	277.333333333333	627	627
0	1	3	703	2	221	474	450
0	1	3	2664.33333333333	5	944.666666666664	1809	1800
1	0	24.5	1554.66666666666	9.5	554.333333333334	1062	1050
0	1	0	2879.66666666667	3	900.33333333333	1812	1968
0	1	5	3387.66666666668	4	980.33333333333	2187	2181
0	1	0	1036	2	311	672	675
0	1	10	2030.33333333333	13	606.666666666666	1326	1311
0	1	1	1708.33333333333	2	469.666666666667	1083	1095
0	1	12	2417	9	670	1548	1539
0	1	5	1801	2	572	1182	1191
0	1	3	796.666666666667	3	292.333333333333	546	543
1	0	41.6666666666667	1327	19.3333333333333	392.000000000001	801	921
0	1	6	2936.33333333334	10	999.666666666662	2031	1908
0	1	1	849	1	333	591	594
0	1	1	5268.66666666667	8	1601.33333333334	3438	3435
1	0	11.5	2254	26.5	763.999999999998	1506	1515
1	0	111.833333333333	1485.66666666667	48.1666666666667	446.333333333334	942	993
1	1	6	1321.66666666667	6	403.333333333334	858	870
0	1	6	2032.99999999999	3	592.000000000001	1278	1347
0	1	1	2515	1	760.999999999998	1641	1635
0	1	37.6666666666667	1371	11.3333333333333	456.000000000001	867	960
0	1	1	3169.33333333334	1	919.666666666664	2052	2037
1	0	2	696.333333333334	6	269.666666666667	492	477
1	0	34.1666666666667	1043	17.8333333333333	310	654	702
0	1	18.6666666666667	2570.33333333333	12.3333333333333	807.666666666665	1674	1704
0	1	29	2813.00000000001	14	798.999999999997	1809	1806
0	1	18	2506.33333333333	11	709.666666666666	1614	1602
0	1	31.3333333333333	2764.33333333334	11.6666666666667	754.666666666664	1740	1779
0	1	2	3213.00000000001	25	965.999999999997	2094	2088
0	3	316.833333333333	5685.99999999998	146.166666666667	1589.00000000001	3615	3660
0	1	17.1666666666667	4779.00000000001	7.83333333333333	1338	3111	3009
0	1	39.1666666666667	1709	14.8333333333333	487.000000000001	1053	1146
1	0	30.6666666666667	789.333333333334	3.33333333333333	233.666666666666	492	534
0	1	0	710.666666666667	2	237.333333333333	477	471
0	1	20	3160.66666666667	18	892.333333333331	2025	2028
0	1	7	4379.33333333334	5	1287.66666666667	2841	2826
0	1	3	2424.66666666667	7	788.333333333332	1644	1572
0	1	5	1838.66666666666	2	549.333333333334	1188	1200
1	0	133.333333333333	1926.33333333333	42.6666666666667	578.666666666667	1185	1323
0	1	4	2177	2	747.999999999999	1467	1458
0	1	6.5	1915.66666666666	1.5	580.333333333334	1251	1248
0	1	86.5	843.666666666667	39.5	293.333333333333	588	549
0	1	1	594.666666666667	5	212.333333333333	432	375
0	1	2	3975.00000000002	5	1224	2592	2607
0	1	0	1812.33333333333	3	581.666666666666	1203	1194
1	0	1	2408.33333333333	2	720.666666666666	1563	1569
1	0	24.8333333333333	2041.66666666666	9.16666666666667	652.333333333333	1293	1404
0	1	0	1794.33333333333	2	617.666666666666	1203	1209
0	1	0	1513.66666666667	2	508.333333333334	1002	1020
0	1	2	3266.00000000001	6	897.999999999996	2085	2079
1	1	98.5	2472.66666666667	50.5	818.333333333332	1749	1548
1	0	52.6666666666667	3030.33333333334	21.3333333333333	920.666666666663	1977	1977
0	1	16	1498.66666666667	12	553.333333333334	1080	972
0	1	10.3333333333333	809.000000000001	2.66666666666667	214	507	516
0	1	61.3333333333333	820.666666666667	31.6666666666667	319.333333333333	564	579
0	1	24	1959.99999999999	8	572	1281	1254
1	0	15.5	4787.33333333333	30.5	1365.66666666667	2919	3237
0	1	1	1497.33333333333	1	437.666666666667	966	969
0	1	2	2994.33333333334	1	884.666666666664	1938	1941
0	2	9	2683.66666666667	17	934.333333333331	1821	1800
0	2	7	2579	12	774.999999999998	1611	1743
1	0	18.5	5534.33333333332	29.5	1641.66666666667	3588	3591
0	1	19.3333333333333	4195.66666666669	10.6666666666667	1228.33333333333	2715	2712
0	1	3	2935.66666666668	3	928.33333333333	1935	1929
0	1	3	2369	1	696.999999999999	1536	1530
0	1	2	980.000000000001	0	313	636	657
0	1	0	2219.33333333333	1	624.666666666667	1422	1425
0	1	13	6157.33333333331	9	1864.66666666668	4014	4008
0	1	21.3333333333333	486	7.66666666666667	129	309	306
0	1	11	4413.33333333335	23	1490.66666666667	2961	2946
0	2	33.5	1107.33333333333	25.5	341.666666666667	789	660
0	1	0	1674.66666666666	1	539.333333333334	1104	1110
0	1	4	1743.33333333333	4	545.666666666667	1137	1152
0	1	4	896.666666666668	8	327.333333333334	612	612
1	0	7	4889.33333333334	3	1530.66666666667	3213	3210
0	1	254.166666666667	2243.66666666666	114.833333333333	771.333333333332	1536	1482
0	1	6	2544	17	785.999999999999	1656	1674
0	1	14.5	2417.66666666667	15.5	780.333333333332	1605	1596
0	1	9	2645.66666666667	25	816.333333333331	1722	1740
0	2	18	1499.66666666667	23	546.333333333334	1020	1032
0	1	83.5	3256.00000000001	60.5	931.999999999996	2094	2097
0	1	22.8333333333333	3192.33333333334	8.16666666666667	860.666666666665	1866	2187
0	1	3	1112.66666666667	3	402.333333333334	762	753
0	1	4	4609.33333333334	2	1342.66666666667	2970	2982
0	1	5.5	3611.00000000002	34.5	1075	2361	2325
0	1	9.33333333333333	492.666666666666	2.66666666666667	113.333333333333	306	303
0	1	21.1666666666667	700	8.83333333333333	266	480	486
0	1	5	952.000000000001	3	335	654	633
1	0	1	1781.66666666666	2	606.333333333333	1197	1194
0	1	21.3333333333333	2369	12.6666666666667	654.999999999999	1545	1482
0	1	3	2890.33333333334	6	832.666666666664	1857	1866
1	0	3	1410	2	462.000000000001	942	933
0	1	3	902.666666666668	12	267.333333333333	588	582
0	1	2	5485.33333333333	11	1798.66666666668	3645	3639
1	0	24	3004.00000000001	8	787.999999999998	1989	1806
0	1	64.3333333333333	1873	26.6666666666667	554.000000000001	1155	1272
0	1	48.6666666666667	12702.0000000001	22.3333333333333	3368.99999999996	7752	8322
0	1	29	2090.33333333333	32	645.666666666666	1335	1401
0	1	3	1668.66666666666	10	545.333333333334	1113	1101
