typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	6	15	1255.33333333333	112	379.666666666667	825	825
2	22	60.5	4542.33333333335	257.5	1166.66666666666	2901	2901
0	0	13.5	2235.66666666667	89.5	587.333333333333	1548	1317
0	1	35	5139	92	1515	3444	3219
0	0	1	426	20	120	273	273
4	0	40	1621	130	452.000000000001	1053	1053
0	0	1	325	34	83	204	204
0	2	20	1434.33333333333	137	410.666666666667	936	921
0	2	10	823.000000000001	63	239	534	534
1	1	17	916	68	251	591	591
0	2	10.1666666666667	646.333333333333	59.8333333333333	160.666666666667	405	405
1	1	3	316.333333333333	22	94.6666666666666	210	210
1	1	7	710	82	190	453	453
0	0	9	3164.00000000001	4	873.999999999997	2019	2019
0	2	9.5	842.000000000001	66.5	226	540	540
0	0	0	284	15	76	180	180
0	2	27.3333333333333	1529.66666666667	124.666666666667	453.333333333334	999	999
0	0	0	1986	2	522.000000000001	1254	1254
0	2	20	1705.33333333333	102	490.666666666667	1113	1113
0	0	2	1648.33333333333	5	457.666666666668	1053	1053
0	0	10	1755	9	459.000000000001	1107	1107
0	2	10	1445.66666666667	137	402.333333333334	924	924
0	2	24	2113.66666666666	191	598.333333333333	1350	1383
1	3	7.5	727.333333333334	29.5	178.666666666667	468	462
0	2	8	987.000000000001	41	282	642	663
2	11	27	2439	90	648	1587	1584
0	0	5	1932.33333333333	8	521.666666666667	1227	1227
0	2	10	702.666666666667	31	191.333333333333	456	456
1	6	33.5	3169.66666666667	257.5	910.333333333331	2052	2061
0	2	13.5	843.000000000001	71.5	216	531	531
0	0	6	690	48	186	441	441
0	2	10.5	751.333333333334	46.5	181.666666666667	477	477
1	1	20.5	1732.33333333333	78.5	469.666666666667	1170	1059
0	3	3	322	11	83	204	204
2	6	45	2922	145	770.999999999999	1866	1878
1	1	5	382.333333333333	32	106.666666666667	246	246
0	13	60.5	3652.33333333335	270.5	946.666666666664	2319	2322
0	1	15	1391.33333333333	70	375.666666666667	894	894
1	5	11.5	1170.33333333333	105.5	365.666666666667	777	777
1	12	34	2401.66666666667	177	667.333333333332	1560	1560
0	4	14	1525.33333333333	81	385.666666666667	981	981
0	0	12	763	50	176	465	480
1	4	9.5	1457.66666666666	73.5	402.333333333334	942	951
2	2	15.5	1976	187.5	529.000000000001	1257	1257
0	0	20	1396.66666666667	121	421.333333333334	912	912
0	0	10	1259	107	355	810	810
0	0	20	1456.33333333333	99	424.666666666667	939	966
1	3	27.5	1607.33333333333	154.5	417.666666666667	1017	1017
0	0	1	201	12	63	132	132
0	0	14	621	36	159	393	393
0	1	7	431.666666666666	15	126.333333333333	294	270
3	3	41.5	2116.33333333333	177.5	547.666666666667	1344	1344
1	1	15.5	1041.33333333333	83.5	275.666666666667	663	663
1	1	5	526	51	143	336	336
0	0	1	393.666666666667	29	128.333333333333	261	261
1	4	14	2103	214	630	1374	1374
0	2	16	1472.33333333333	146	381.666666666668	909	948
1	3	33	1615.33333333333	126	493.666666666667	1062	1062
0	2	9.5	985.333333333335	53.5	271.666666666667	639	642
0	5	30.5	2697.33333333334	124.5	734.666666666666	1755	1755
0	6	18	2041	97	554	1308	1320
0	2	20	977.000000000001	53	268	639	627
0	2	2	284.333333333333	21	75.6666666666667	180	180
1	5	36.5	1658	121.5	460.000000000001	1065	1065
0	4	18.5	1308	138.5	369	843	843
1	7	36.3333333333333	3411.33333333334	294.666666666667	914.666666666664	2184	2172
0	0	7	686.333333333333	65	201.666666666667	447	447
1	3	11.5	977.666666666668	55.5	252.333333333333	630	624
1	6	19	1185.66666666667	55	317.333333333333	771	771
0	1	13.5	712.666666666667	59.5	202.333333333333	459	459
0	0	8	544.333333333333	54	172.666666666667	360	360
0	6	18	1196	47	337	738	813
0	0	16	1192.66666666667	68	331.333333333333	783	768
0	2	16	1748.66666666667	175	609.333333333334	1197	1182
1	6	15.5	1774	91.5	506	1161	1164
0	0	6	777.333333333334	56	239.666666666666	531	498
0	1	17.5	1107	100.5	294	705	705
1	3	4	382	23	104	246	246
0	2	10	1017.33333333333	94	293.666666666667	657	657
0	3	44	2739.66666666667	231	821.333333333333	1797	1800
0	2	27	2119.33333333333	119	565.666666666667	1356	1365
0	6	24	2033.66666666667	155	615.333333333333	1344	1344
0	3	15.5	1020.66666666667	39.5	239.333333333333	645	636
0	4	28	2344	229	637.999999999999	1494	1494
0	3	15.5	1177	85.5	329	765	753
2	4	18	2151	158	567	1368	1377
2	2	9	945	33	267	618	618
0	0	3	404.666666666667	29	93.3333333333333	249	249
0	0	7.5	400.666666666666	35.5	100.333333333333	252	252
0	2	7	1251.66666666667	105	353.333333333334	804	804
1	3	14.5	1301.66666666667	105.5	369.333333333334	846	846
0	2	14.5	1496.33333333333	89.5	441.666666666667	987	972
0	7	18.5	1424	117.5	391	909	915
0	0	3	740.000000000001	76	196	468	468
0	0	6.5	739.333333333333	61.5	196.666666666667	468	468
0	0	20	2395.66666666666	219	631.333333333334	1515	1515
4	6	46.5	2704.66666666667	217.5	682.333333333332	1713	1707
0	9	22.5	2062.33333333333	71.5	529.666666666667	1323	1314
0	4	7.5	974.333333333334	75.5	291.666666666667	642	642
2	3	58.5	3151.66666666668	173.5	841.33333333333	2022	2022
0	4	29	2006.33333333333	116	552.666666666667	1296	1296
1	3	28.5	1653.66666666666	80.5	428.333333333334	1065	1056
0	3	29.5	1817.33333333333	150.5	504.666666666668	1167	1173
2	4	19.5	1593.66666666666	90.5	455.333333333334	1038	1038
0	0	8	954.333333333334	82	251.666666666667	603	603
0	2	15	1088.66666666667	83	276.333333333333	684	684
0	4	15	1617.33333333333	132	452.666666666667	1047	1038
1	4	9	624	25	120	369	384
2	7	30.5	1399.33333333333	105.5	451.666666666667	939	939
0	4	9.5	780.333333333333	72.5	233.666666666667	510	510
1	3	27.5	2112	200.5	600	1359	1359
0	0	2	344.666666666667	19	78.3333333333334	216	216
2	3	16	839.000000000001	49	214	537	531
0	1	18	1329.33333333333	77	374.666666666667	864	858
1	3	7.5	768.666666666667	30.5	212.333333333333	498	513
2	8	60.5	4261.33333333334	301.5	1147.66666666667	2727	2730
1	1	7	547	39	149	351	351
1	5	42	2119.66666666666	177	610.333333333333	1383	1383
1	8	30	2197.66666666666	78	544.333333333334	1395	1404
0	8	22	1754.33333333333	135	462.666666666668	1110	1122
0	0	10	913.666666666668	87	262.333333333333	588	588
0	0	0	224	19	58	141	141
0	2	19.5	1726.33333333333	170.5	475.666666666668	1101	1101
1	7	21.5	1333.33333333333	71.5	340.666666666667	855	840
0	6	10	1990	184	587	1293	1293
1	6	16.5	1486	88.5	386.000000000001	948	960
0	0	2	1615	8	449.000000000001	1032	1032
2	8	26.5	2135	127.5	601	1398	1386
1	6	36.6666666666667	2189.66666666666	168.333333333333	612.333333333332	1419	1404
1	4	13	1297	62	341	840	825
0	4	33.5	1470	101.5	384	939	939
1	1	36	1822	122	533	1191	1191
1	5	28	1695	157	540	1125	1125
0	0	6	2256.33333333333	8	659.666666666666	1458	1458
1	8	33	1668.33333333333	87	419.666666666667	1065	1065
1	6	9	1027	74	263	657	648
0	6	26.5	1920.33333333333	180.5	542.666666666667	1242	1239
1	1	13	503.333333333333	27	144.666666666667	333	330
1	3	36.5	1416.66666666667	101.5	398.333333333333	918	918
0	4	13	1230.33333333333	77	341.666666666667	798	798
0	0	0	1177.33333333333	1	328.666666666666	753	753
0	0	0	950.666666666667	0	285.333333333333	618	618
0	0	16	865.333333333334	87	277.666666666667	573	573
1	2	12	1191	54	369	798	798
0	1	13	865.666666666667	56	241.333333333333	552	561
0	0	10	1720.33333333333	139	496.666666666668	1113	1113
0	0	0	2424	3	672	1548	1548
0	0	26.5	2473.66666666667	208.5	718.333333333333	1602	1602
1	1	23	1595.33333333333	155	498.666666666667	1050	1050
0	6	27.5	1611.66666666667	149.5	509.333333333334	1068	1068
2	1	12	1529.66666666667	72	450.333333333334	999	1026
2	3	9.5	750.333333333333	36.5	218.666666666667	495	495
0	2	9	820	47	221	534	525
0	0	11	2265.33333333333	22	758.666666666666	1512	1512
3	14	69	5746.99999999998	347	1468	3666	3633
0	0	4	1460	5	442.000000000001	951	951
1	7	88.5	5352.33333333332	356.5	1346.66666666667	3381	3408
0	2	11.6666666666667	812	40.3333333333333	205	522	510
0	0	1	760	4	230	495	495
0	5	17.5	896.333333333334	65.5	267.666666666667	588	591
0	3	25.8333333333333	1177	53.1666666666667	323	759	768
1	7	12.5	819.333333333334	49.5	230.666666666666	534	534
0	2	24.5	1015.33333333333	85.5	262.666666666666	645	645
0	4	14	787	58	200	501	495
0	3	16	1091	76	301	720	696
0	0	3	996.000000000001	93	264	636	636
0	0	7	533	45	175	354	354
0	2	28.5	1245.66666666667	117.5	386.333333333334	819	819
0	1	9	571.666666666667	45	154.333333333333	366	363
1	1	35	2158.66666666667	188	664.333333333333	1422	1422
1	3	20	1353.33333333333	103	410.666666666667	894	894
0	2	19	1526.66666666666	152	465.333333333334	999	999
2	8	26	2091.66666666666	160	605.333333333333	1365	1365
0	0	0	2561.33333333333	0	636.666666666667	1599	1599
0	0	0	654.666666666667	0	161.333333333333	408	408
0	2	22.5	1420	154.5	431	927	927
0	12	37	3077.66666666667	230	867.333333333331	1992	1995
0	1	6	606	23	150	381	384
1	7	16	1342.33333333333	52	361.666666666667	864	864
0	1	4.5	507.333333333333	45.5	119.666666666667	318	312
2	2	14.5	1265	98.5	364	825	825
1	3	17	1287.33333333333	102	416.666666666667	861	861
0	3	20.5	1238.66666666667	73.5	402.333333333334	828	837
0	4	27	1701.33333333333	115	425.666666666667	1080	1065
3	3	19	1530.66666666667	132	410.333333333334	972	996
2	10	20.5	2639.66666666667	236.5	732.333333333332	1701	1701
0	4	12	1158	110	348	753	768
3	11	28	1887.66666666666	132	566.333333333334	1245	1245
1	3	18	1545.66666666667	158	440.333333333334	999	999
3	1	8	842	51	253	558	558
0	0	11	800.333333333334	43	201.666666666666	507	507
6	7	50.5	3855.66666666668	325.5	1004.33333333333	2448	2457
1	5	33	2885.33333333334	135	804.666666666665	1875	1875
0	0	25	1530	98	447.000000000001	999	999
4	6	30	4118.66666666669	177	1035.33333333333	2634	2634
0	4	16	1798	144	527	1170	1170
0	2	19	1008	89	306	660	660
0	0	20	1328.66666666667	121	399.333333333334	870	870
1	2	30	2593	265	725	1653	1671
0	6	22	1260.33333333333	82	317.666666666667	798	798
0	6	8.5	1126.33333333333	62.5	340.666666666667	741	750
1	3	20	2153	197	571	1368	1368
0	0	10	589.333333333333	23	148.666666666667	378	369
1	8	24.5	1391.66666666667	78.5	366.333333333334	900	903
0	1	30.5	1311.66666666667	97.5	398.333333333333	873	864
1	5	22.5	2124.33333333333	165.5	620.666666666667	1377	1383
3	5	27	2263.33333333333	186	583.666666666667	1437	1437
3	2	22	1365	92	387	894	894
1	6	33	1759	141	455.000000000001	1116	1119
1	2	21	1689.33333333333	124	509.666666666667	1113	1116
0	0	28	1619.33333333333	95	468.666666666667	1053	1050
1	2	20	2098	174	563	1341	1341
1	10	65	5521.66666666666	472	1426.33333333334	3492	3492
0	2	29	1924.66666666666	169	505.333333333334	1224	1224
0	4	9.5	690	37.5	180	432	441
0	6	22	1134	72	318	741	729
1	3	11.5	1008	83.5	276	648	648
0	2	23.5	1571.66666666667	163.5	468.333333333334	1011	1035
1	3	21	1548	124	459	1014	1014
0	13	40.5	2755.33333333334	218.5	721.666666666665	1755	1755
1	6	21.5	1667.33333333333	97.5	462.666666666668	1083	1074
0	0	11	605.666666666666	57	156.333333333333	381	381
0	0	8	646	63	182	414	414
0	0	6	464.666666666667	30	114.333333333333	291	297
0	0	0	402	32	102	252	252
1	7	19.5	1601	105.5	460	1041	1041
0	1	2	756	55	231	507	492
3	15	78.5	6484.3333333333	564.5	1753.66666666668	4110	4182
0	2	16	2045.33333333333	169	576.666666666667	1314	1314
0	0	12.3333333333333	357.333333333333	29.6666666666667	104.666666666667	231	231
0	4	31	1907	152	505.000000000001	1212	1212
1	7	19.5	2014.66666666666	103.5	556.333333333334	1287	1344
2	4	39.8333333333333	2016	53.1666666666667	630	1335	1356
0	2	29	1752	122	474.000000000001	1125	1125
0	3	19.5	968.666666666667	61.5	267.333333333333	627	627
6	4	33.1666666666667	2220	169.833333333333	588	1431	1419
0	2	14.5	1444.33333333333	81.5	385.666666666667	924	927
1	5	19.3333333333333	1394	126.666666666667	376	885	897
2	11	23.5	1167	79.5	306	765	747
0	5	20.5	1681.33333333333	138.5	439.666666666667	1059	1077
1	3	20.5	1371.66666666666	115.5	383.333333333334	885	891
1	2	16	970.333333333334	61	250.666666666667	624	612
0	0	28	1800	156	504.000000000001	1155	1155
0	3	38	2914.66666666667	258	817.333333333331	1887	1869
0	2	26	1383.33333333333	133	359.666666666667	873	873
0	0	0	438	29	120	279	279
0	0	14	989	78	256	651	603
0	2	4	355.333333333333	27	97.6666666666667	228	228
0	2	27.6666666666667	2001	176.333333333333	594	1305	1305
0	3	20	1267	114	389	837	828
0	2	13	946.666666666668	65	262.333333333333	603	621
1	3	14	1407.33333333333	107	407.666666666667	921	921
0	4	16	1904	120	535.000000000001	1239	1230
1	3	10	1171.66666666667	100	355.333333333333	768	768
0	0	15.5	898.333333333334	80.5	241.666666666666	576	576
0	0	24	1250.66666666667	85	354.333333333334	807	807
0	4	45	3710.33333333334	326	1008.66666666666	2373	2373
0	0	4	1287.66666666667	126	374.333333333333	831	831
0	0	15	1464.33333333333	146	446.666666666667	957	957
1	6	39	2057	106	541	1311	1320
2	2	38.5	2933.33333333333	258.5	840.666666666666	1893	1893
1	4	22.5	1206.33333333333	104.5	362.666666666667	798	798
0	0	25.5	1214.33333333333	84.5	315.666666666667	777	756
0	0	12.5	787.333333333334	42.5	214.666666666667	507	513
0	3	25	2023.33333333333	146	544.666666666668	1293	1293
0	8	66	3452.66666666668	283	954.33333333333	2154	2286
0	2	15.5	726	48.5	183	459	459
0	0	10	449.666666666667	30	111.333333333333	285	285
1	0	19	738.333333333334	43	185.666666666666	468	468
0	14	48	3968.00000000001	382	1099	2541	2541
0	0	12.5	1390.66666666667	132.5	388.333333333334	891	891
2	3	13.5	1020	45.5	291	669	669
0	4	25	1994.66666666666	177	564.333333333333	1293	1290
0	0	8.5	1553.33333333333	153.5	462.666666666667	1008	1008
0	0	9.5	508.333333333333	50.5	148.666666666667	336	321
0	0	19	2199.33333333333	220	635.666666666666	1419	1419
0	1	3	588.333333333333	55	152.666666666667	372	369
0	2	15	3423.66666666668	319	965.33333333333	2196	2196
0	2	26.5	2442.66666666667	195.5	683.333333333333	1572	1572
1	6	13.5	888.000000000001	67.5	264	588	588
1	4	17	1988.66666666666	115	591.333333333334	1308	1308
2	6	29.8333333333333	2122.33333333333	186.166666666667	532.666666666667	1338	1335
4	6	32	2218.66666666667	193	631.333333333333	1524	1359
0	2	33.5	3054.66666666667	304.5	956.333333333331	2007	2013
2	4	15	1724.33333333333	185	486.666666666667	1116	1116
3	1	11	838.666666666667	82	238.333333333333	543	546
0	4	34	1986.66666666666	166	533.333333333334	1269	1269
0	2	31	1303.33333333333	124	358.666666666667	834	834
0	4	54.3333333333333	4315.66666666667	372.666666666667	1198.33333333333	2772	2772
0	1	12	1090	75	299	702	699
3	0	8	447.666666666667	37	125.333333333333	291	291
1	3	19	1494.66666666667	104	440.333333333334	981	978
0	0	18.5	1770	153.5	438	1107	1107
0	2	9	1249.33333333333	125	367.666666666667	810	810
0	2	8.5	850.666666666667	48.5	244.333333333333	555	555
0	0	0	439.666666666666	40	106.333333333333	273	273
0	1	10.5	420.333333333333	20.5	110.666666666667	270	267
0	2	21	1267	83	338	816	813
0	2	16	1421.33333333333	141	405.666666666667	918	918
1	3	15	1050.66666666667	61	263.333333333333	672	672
0	2	22	2276.33333333333	135	642.666666666667	1482	1473
0	3	5	650.333333333333	59	174.666666666667	423	411
0	2	23	1513.33333333333	111	388.666666666667	966	954
0	0	10.5	817.000000000001	88.5	224	507	537
0	0	36.5	1878.33333333333	166.5	482.666666666668	1188	1188
3	5	15	1122.66666666667	92	317.333333333333	729	729
3	7	17	977.333333333334	61	273.666666666666	639	639
1	8	16	1722.33333333333	113	452.666666666667	1104	1104
0	0	8	575	53	139	357	357
1	5	18.6666666666667	1021.66666666667	90.3333333333333	292.333333333333	669	669
0	4	12	941.333333333333	79	273.666666666667	612	612
0	2	4.5	715.333333333333	66.5	223.666666666667	477	477
1	6	14	1160	88	313	753	741
0	4	7.5	504.333333333333	29.5	125.666666666667	324	318
1	1	11	755.333333333334	55	204.666666666666	486	486
0	8	27.5	2010.66666666666	188.5	590.333333333333	1305	1305
0	6	19	1469	109	466	981	981
0	2	12	1066.33333333333	63	307.666666666667	699	699
1	2	8	1014	97	309	678	657
0	4	37.5	3238	293.5	913.999999999999	2082	2082
0	0	26.5	1939.66666666666	165.5	526.333333333334	1263	1218
2	4	28.1666666666667	2163	185.833333333333	593.999999999999	1398	1380
0	2	17.5	2031	156.5	579	1311	1311
1	7	37.5	1945	145.5	569.000000000001	1296	1248
0	9	9	1430	94	382.000000000001	936	909
0	3	19	1012.66666666667	73	277.333333333333	660	642
2	2	18	1666.33333333333	86	448.666666666667	1080	1065
0	8	31	3434.00000000001	306	882.999999999997	2160	2169
0	2	13	1301.66666666667	114	393.333333333334	855	855
0	4	25	1838.66666666667	190	546.333333333334	1200	1200
0	0	13.5	1103.33333333333	109.5	324.666666666667	717	717
2	0	9	1907.33333333333	75	576.666666666667	1329	1194
0	3	30.5	3462.66666666668	315.5	968.33333333333	2217	2223
0	2	4	619	25	146	387	384
0	2	9.83333333333333	639.666666666667	54.1666666666667	173.333333333333	408	408
0	0	4	364.666666666667	23	91.3333333333333	228	228
0	0	0	422.333333333333	26	111.666666666667	267	267
0	2	9.33333333333333	2486.33333333334	179.666666666667	741.666666666666	1614	1614
0	0	0	1159.33333333333	0	310.666666666667	735	735
0	0	0	1209.33333333333	1	332.666666666667	771	771
1	0	17	823.666666666667	45	238.333333333333	525	555
0	0	31	3193.33333333334	283	913.666666666664	2055	2055
0	0	10.5	1424.33333333333	70.5	456.666666666667	948	948
1	27	64.3333333333333	5076.33333333333	279.666666666667	1352.66666666667	3270	3270
0	0	11	990.000000000001	45	273	648	648
0	2	7	505.333333333333	35	127.666666666667	333	312
2	5	33.5	3102.66666666667	124.5	821.333333333332	1998	2004
0	5	40.6666666666667	2930	154.333333333333	750.999999999999	1866	1863
2	6	42.5	2363	159.5	718	1569	1551
1	7	31	1476	118	387	939	939
3	1	36	2246.33333333333	185	627.666666666667	1449	1449
1	1	20.5	1247.33333333333	88.5	342.666666666667	801	810
3	7	22.5	2011.33333333333	151.5	544.666666666667	1299	1287
2	10	26	2118.66666666667	121	650.333333333333	1416	1386
0	0	8	1531	102	461	996	996
0	0	9	1847.33333333333	152	546.666666666667	1197	1197
0	2	19	1130	92	328	729	729
0	6	40	2278.33333333333	169	595.666666666667	1440	1458
0	0	5.5	416	40.5	118	267	267
0	2	16	1254.66666666667	88	365.333333333333	807	825
0	0	10	986.666666666668	84	249.333333333333	621	621
0	2	12.5	1020	64.5	273	651	651
0	4	31	1701.33333333333	128	482.666666666668	1098	1098
0	4	31.8333333333333	3543.33333333334	349.166666666667	1061.66666666666	2313	2313
1	5	16.5	1294	55.5	368	846	846
0	4	9	1298.66666666667	90	393.333333333334	861	843
1	4	17.5	1530.33333333333	109.5	473.666666666667	1014	1011
1	3	22.5	1173	61.5	330	765	765
1	3	20.5	1323.66666666667	100.5	401.333333333333	879	879
1	7	12	1002	60	288	654	666
0	1	16	1132	90	341	744	738
2	1	17	1854.33333333333	117	545.666666666667	1221	1218
2	6	12.5	1741.66666666666	69.5	472.333333333334	1137	1134
0	2	4	313	23	83	201	201
1	7	13.5	1821.66666666666	129.5	494.333333333334	1176	1182
0	8	20.5	1191.66666666667	105.5	365.333333333333	786	786
0	0	18	1557	95	399	990	996
0	2	12	1979	198	568	1275	1275
1	5	28	1940.66666666666	175	510.333333333334	1233	1233
0	1	25.1666666666667	1416	126.833333333333	441	939	933
0	2	7	698.333333333333	64	162.666666666667	432	432
1	5	15	1125.33333333333	94	320.666666666667	723	732
0	6	14.5	1353.66666666666	120.5	374.333333333334	870	870
0	1	9.5	913.000000000001	43.5	263	597	597
0	1	3	566.666666666667	51	156.333333333333	363	360
1	8	43	2199.33333333333	175	584.666666666667	1398	1401
0	0	7	873.666666666667	80	236.333333333333	555	555
0	0	9.5	491	32.5	133	315	315
2	0	8	670.333333333334	55	166.666666666667	423	423
0	4	13.5	802	35.5	206	510	510
2	6	13.5	1250.33333333333	91.5	339.666666666667	801	813
1	5	16	1139	53	301	735	726
