typeN	typeS	Nd	N	Sd	S	lenA	lenB
0.886445378653483	0.113575568724388	6.11832243983485	551	13.0001141252234	143.5	663	726
0.393158823123832	2.00575186405931	24.3894168518429	687.833333333333	21.5960797293507	165.666666666667	867	846
1.32478684307782	2.6676960239845	28.0117161804525	900.833333333332	41.0039376534148	260.166666666667	1116	1215
0.00167951752073255	0.00366800005213468	13.9946524824271	641.333333333333	21.9946524824271	204.666666666667	846	846
0	0	10	970.499999999999	33	298.5	1269	1269
0	0	12	1147.33333333333	29	340.666666666666	1488	1488
0.0127728866489533	2.04932666469373	21.778765949381	909.499999999998	27.9009750982508	245.500000000001	1092	1227
1.94160491918036	1.98801991293166	56.5623408037759	2206.66666666667	72.0322258182862	626.833333333334	2655	3024
1.90403652297518e-07	1.90403652297518e-07	20.9999998095963	1371	52.9999998095963	395.999999999999	1767	1767
0.0515034617910278	3.19814566836799	10.7503595965776	516.5	23.0005021025308	134.5	660	651
0	1.00000220351022	1.00013251519673	1286.16666666667	13.0362311258466	356.333333333333	1803	1485
1.95441260015496	6.08104742421834	14.2904682773387	690.999999999999	30.12430830413	200	912	897
0	0	37.5	1596.66666666667	41.5	425.333333333332	2022	2022
0	1	9	1131.5	45	332.5	1386	1545
0	2.00008208100864	21.9999179189914	543.5	15	151	690	705
0	1.00003154817255	2.00020400188636	933.166666666665	17.0002805350571	260.833333333334	1269	1125
0	0	18.0000035821363	635.166666666667	20	179.333333333334	744	885
0	1.32777439919874e-05	23.499986722256	1315	27.5	350	1665	1665
7.22634767105087e-05	2.01953077415552	9.98003302478836	707.166666666666	16.9902707446606	201.833333333334	912	909
0.00151805145182602	4.45032011765702	21.1623453699022	1543.66666666667	44.1649890301811	517.333333333331	2091	2055
2.50033367103668e-06	1.00000250033367	13.4300663990389	868.333333333332	40.5699580388188	237.166666666667	1104	1107
3.77994465909246e-05	1.00007499328114	31.4999152540512	1566.83333333334	53.4999155568572	492.666666666665	2064	2055
0	0	8	1227.83333333333	26	377.166666666666	1605	1605
0	0	15.999598326776	242	9.9999196653552	67.0000000000001	309	309
0	0	4	513.166666666667	8	143.833333333333	657	657
0	0.994871930341028	6.01138902337605	1579.33333333334	41.1146041225263	441.166666666665	1947	2094
0	1	24.5	1212.5	21.5	317.5	1527	1533
0	1	3	1023.33333333333	20	319.166666666666	1344	1341
0.00529462406817995	3.35473453656049	15.6803273985474	575.666666666667	46.5420317932413	177.333333333334	753	756
1.00015292079066	1.97560991800636	37.7437081510601	1890.66666666667	54.4838030413384	543.833333333333	2448	2430
0	0	3	806.166666666666	30	231.833333333334	1038	1038
1.94304191655659e-05	0.000397586554594569	14.999404097333	699.999999999999	23.9999898076256	186.5	888	888
0	0	3	810.666666666665	14	222.833333333334	1065	1005
4.07549938059931e-06	1.00079831760811	11.9994516332549	1026.83333333333	43.9993362264382	291.666666666667	1299	1341
0.637197160297976	4.36969377360208	36.116323820929	1299.83333333333	43.813326751261	386.166666666666	1719	1665
1	1.9997115380199	4	521	11.9919650164027	137.5	615	711
0.00196263619055098	0.998071129548915	21.0005152984132	1232.83333333333	39.9994509358474	357.166666666666	1587	1596
0	2	5	479.333333333334	12.0002140425627	164.166666666667	642	651
1.12349682817229	8.1116395926795	29.6126334318131	673.833333333333	21.0028625459798	191.666666666667	873	882
1	2	16	846.333333333332	24.9995899915507	202.166666666667	954	1152
0	1	3	330.666666666667	10	90.8333333333333	426	420
2.84001504649208	0.106774478824035	38.0804101600134	1862.00000000001	49.9741026841745	485.499999999997	2277	2430
1.86413858357949	0.110317637879659	21.0623227211389	1080.5	28.0322459262299	296.5	1380	1380
0	0	15	635.166666666666	17	180.833333333334	816	816
0.000160594753084391	1.99983940524692	23.403190168854	1028	41.596809831146	290.5	1323	1317
0	0	3	901.999999999999	32	256	1158	1158
0	0	19	1468.66666666667	27	424.333333333332	1893	1893
0	0	10.5	883.999999999998	32.5	265	1149	1149
0	2.00175750170477	5.00247986333538	878.333333333332	90.0967232039909	252.666666666667	1134	1131
0.983914661801801	7.00329154502925	14.0065858311456	679.166666666667	16.0028048330818	174.333333333333	888	828
0	1	5	1532.16666666667	87.0002766476222	425.333333333332	1956	1962
0.0042680419430395	0.0042680419430395	11.9832559082882	603.666666666667	13	179.333333333333	783	783
0	0	4	448.666666666667	10	127.333333333333	576	576
2.38926946408982e-05	4.00010831565721	22.4987151887758	1267.66666666667	50.5005727997567	356.833333333333	1647	1611
0	3.90776764749245	51	2500.33333333333	40.9443403919304	678.166666666669	3177	3192
0	0	4	315.833333333333	7	98.1666666666666	414	414
0.00627374710895849	1.00627374710896	16.9873955486606	825.999999999999	26.9937441313503	236	1059	1065
0.00269785188278618	3.00119418496015	16.0036309338961	455	6.00000687857101	115	570	585
0.0281524574866215	1.62920576619251	24.6875065266669	483	14.2470972575361	139.5	627	624
0	0	11	475.833333333334	8	142.166666666667	618	618
0	1	35	1717.83333333334	39.0003495321083	455.666666666665	2169	2181
0	0	22.5	911.499999999999	22.5	279.5	1191	1191
0.000375970631432548	0.999533651258632	5	420.833333333334	25.9990313838059	141.666666666667	570	558
0	0.000502951076067772	6.99974852446197	424.666666666667	24.9994970489239	145.333333333333	570	570
0	3.00217796809416	70.4967579298457	1945.66666666668	57.4989110159529	553.333333333332	2499	2505
0	1	16	644.666666666666	20	177.333333333333	828	819
0	0	4.5	738.499999999999	21.5	224.5	963	963
0	0	8	969.666666666666	16	320.333333333333	1290	1290
0	0	20.5	762.499999999999	26.5	232	1020	972
0.420678814173009	2.71581363604228	22.7161430098585	1514.5	64.9159301119286	399.499999999999	1917	1917
0.00018530007691431	0.00018530007691431	10.9994440997693	424.666666666667	11	133.333333333333	558	558
0.000131145185681603	0.00230747548262074	15.9975613793317	757.999999999999	22.9987806896658	226	984	984
2.65148370506433e-06	1.0000011830194	27.999996899729	1831.50000000001	71.0001590029709	505.499999999998	2337	2340
0	0	10	843.499999999999	16	223	1011	1122
0.0229430341213352	1.02288649167006	17.9535672611331	644.5	13.9770852371043	188	831	837
0.000309283372753068	0.000358450140046311	23.9992198331202	809.666666666665	20.999887566633	225.333333333334	1035	1035
2.69432774700052e-08	1.06565725025218	9.93434283057765	524.500000000001	8.96717140181719	134	663	666
0	0.0133369969143092	18.9866630030857	838.166666666666	17.9866689268549	241.833333333334	1080	1080
0	8.63281276837851e-07	21.9999991367187	1678	57	462.499999999999	2148	2133
0.000141797539110633	1.99985820246089	11.9997164049218	1104.83333333333	38	342.666666666666	1458	1443
0.0938764726736179	1.90612862346494	8.99999490386145	369.333333333333	9.00004500677828	100.166666666667	471	471
0.0162033321742178	7.36495200046883	42.5434128715672	1149.66666666667	34.1545824363767	320.333333333333	1443	1524
0	4.69201173747393e-06	6.99999530798826	1046.33333333333	38	312.666666666667	1359	1359
0.000162487763927823	1.00000046993199	11.499905059398	287.5	10.5000680170939	90.5	381	375
0	2	8.00007152973021	1320.16666666667	31	389.833333333332	1713	1713
0	0	5	864.833333333332	14	248.166666666667	1113	1113
0	1	3.99985758850186	266.166666666667	16	78.8333333333333	351	339
0	1	8	271.166666666667	13	78.3333333333333	354	345
0	8.24317311688136e-06	6.99999587841344	264	15.9999917568269	72	336	336
0	1	11.5	549.833333333334	16.5	153.666666666667	711	699
3.8493422044706e-05	1.00058845979423	11.0022772816265	530.166666666667	21.998747398771	150.833333333333	699	669
0	4.31012188512155e-06	2.99999784493906	291	5.99999784493906	99	390	390
0.0574731712186109	3.94174261544075	37.5047147791287	1480.5	38.5003294874126	412.499999999999	1914	1887
0.0483967893722862	2.95328291122005	7.99999129359243	315.833333333333	16.9983290058152	86.1666666666667	396	414
0.0561350292157892	2.09391553855626	97.2810547499442	2746.33333333333	48.4943008192213	771.166666666671	3519	3525
0	1.15882583499962e-06	19	710.833333333333	19	210.166666666667	870	975
0.00833517921577592	0.041089136681928	17.4505756841023	839.499999999999	36.4752878420512	239	1089	1071
0	1	6	659.5	20.0008555813607	201.5	858	867
0	0	8	309.833333333333	11	77.1666666666667	387	387
0	0	3	477	11	153	630	630
4.82917922615423e-05	0.00282274764840123	5.99856448027967	631.166666666667	17.9971289605593	202.833333333333	834	834
0	0	8	1391.83333333334	25	420.166666666666	1812	1812
0	0	2	593.5	17	186.5	780	780
0	0.000370684756749764	10.9998146576216	681.666666666667	17.9996293152433	209.333333333334	891	891
0	0	0	341.833333333333	4	93.1666666666666	435	435
0	3.03783684897016e-05	7.99996962163151	975.166666666665	20	296.833333333333	1272	1272
0	4.63514360879645e-06	20	1515	49.0001241297243	439.499999999999	1989	1923
0	3.49236678830769e-06	6.99999650763321	484.5	6	127.5	612	612
7.15855800120244e-05	1.89828235283543	8.20334512693393	364.166666666667	9.05085291395577	93.3333333333332	459	459
0	0	14	795.333333333332	41	215.666666666667	1011	1011
0	0	4	495.833333333334	24	143.166666666667	639	639
0	0.000282681678822184	35.5	1591.33333333334	36.5	453.166666666665	2049	2040
0.0490624876183266	1.19969270032914	17.7512448120525	1171.66666666667	34.8003259699614	341.833333333333	1554	1476
0.000180069759032525	0.999909965120484	23.9999116741232	812.333333333332	14	225.666666666667	1044	1035
0	0.000101003728240173	3.99989899627176	120.833333333333	2	36.6666666666667	150	168
0	0	17	752.999999999999	25	204	957	957
0	0	14	707.333333333333	12	207.666666666667	915	915
0	0	7	568.5	13	154.5	723	723
0	0	0	415.000000000001	11	113	528	528
0.000366281842349791	2.01336946159804	44.317399717119	1458.66666666667	37.6621762722009	419.333333333332	1884	1878
0.143803832054868	1.11144153714244	10.6833037774921	330.666666666667	12.9338299943019	90.8333333333333	426	420
0.00945806092400401	0.00945806092400401	36.9777456718906	1716.83333333334	34.9872037328146	449.166666666666	2205	2127
1.3904941845727	1.60110325593785	21.0971545606018	859.999999999999	23.0279009392067	248.5	1113	1104
0	0	4	278.833333333333	10	90.1666666666666	369	369
0	1.00161468539192	21.9983853146081	1048.83333333333	23.999192657304	302.666666666667	1347	1356
5.79239703315471e-05	0.022492316030804	15.9878503776877	1193.83333333333	24.9781542872859	297.166666666667	1491	1491
0	1	8	422.833333333334	6	123.166666666667	543	549
0.297522532831888	1.78108742708514	4.08388868673453	312.166666666667	5.29812307374719	83.8333333333334	390	411
0.00250242788847435	4.58877827735651	25.9379417350438	731.333333333332	15.6724990465049	218.166666666667	960	945
0	2.96166725667829	20.0800080061138	445.833333333333	14.0301836417852	143.666666666667	603	582
0.000220103870440437	1.0179345620548	20.8418995565222	420.5	17.86191145238	133	555	552
0.897071776177537	0.897186448439618	11.8086126630743	704.499999999999	23.6028708876914	198.5	906	906
0	1	7	609.666666666667	12	165.833333333333	774	780
0	0	4	631.333333333333	5	169.666666666667	801	801
5.65047493190928e-06	0.0846550319405617	5.94792840617724	392	16.7141272649521	109	492	513
0	0	6	419.166666666667	16	114.833333333333	534	534
0.324372669130932	2.24366908432721	41.799545721692	1923.16666666667	59.5002822590987	520.333333333332	2448	2442
0	0	6	446.166666666667	10	138.833333333333	585	585
0	0	4	339.5	9	101.5	441	441
0.978906428379767	3.0474475270406	8.48396445446092	475.666666666667	24.4624358840647	131.833333333333	618	606
0	0	9	489.166666666667	24	143.833333333333	633	633
0	1.00006853959467	15.4999490205986	913.499999999999	27.4999815892176	252.000000000001	1170	1161
0	1	6	675.5	20	206.5	885	879
0	0	8	856.666666666665	24	244.333333333334	1101	1101
0	0.000513135344506989	15.9994868646555	312.666666666667	6.99974343232775	107.333333333333	420	420
0.00149878733202452	0.0341683008113657	24.8748823495718	1027.16666666666	15.9964877342463	286.833333333333	1272	1371
0	0	14	875.999999999999	17	249	1125	1125
0	0	4	361.833333333334	14	103.166666666667	465	465
0.0377813993318553	0.575913580894714	28.1545151367318	680.666666666667	19.0000416739747	165.333333333333	840	855
0.00113655471434981	0.99886344528565	2.00113655471435	408.333333333333	10.9988634452857	124.166666666667	579	492
0	0	7	1003.33333333333	18	292.666666666667	1296	1296
0.000460191891616954	1.02419905172188	14.478468812476	620	13.8461927756747	167.5	783	792
0	4.97231951019276e-05	17.9999751384025	1300.66666666667	58.9999502768049	406.333333333333	1707	1707
6.34114558459141e-05	5.0006211504858	48.1841819243171	1755.83333333334	42.6354194998154	485.166666666665	2259	2229
0	0	5	229	4	59	288	288
0.182727484329153	2.9769779155581	9.82145502871645	891.833333333332	17.996600429158	291.666666666667	1185	1188
2.64230588610414	11.0482015888966	50.9249170463206	692.666666666667	22.1473805445732	177.333333333333	894	885
0	1	5	332.833333333334	12	88.6666666666666	414	429
0	0.000238968476941827	6.00000687726602	534.833333333334	7.00010331920827	138.666666666666	702	648
1.00002515668788	2.51566878838962e-05	11.9999496866242	444.166666666667	9.99997484331212	140.833333333333	582	594
0	0	16	1663.5	43	475.499999999998	2085	2193
0	0	21	1321.83333333333	43	394.166666666666	1716	1716
0.985000756400949	2.98544830557621	11.029586614858	830.499999999999	29.0470054172375	231.5	1068	1062
0	0.000599857489987198	22.9991267651791	835.333333333332	27	223.666666666667	1059	1059
0.0118344614010437	1.10064131126189	16.1659638669431	264.166666666667	10.4999893514994	68.8333333333333	333	336
0	2	8	410	10	104.5	525	510
0	0	7	1076.33333333333	54	327.666666666666	1404	1404
0	1	2	1189.5	35	373.499999999999	1560	1566
0.00148551720119403	0.00148551720119403	18.9970295760318	766.499999999999	24.9985144827988	226.5	993	993
2.65833147022566e-05	3.42515196374634e-05	16.4999477280456	583.666666666667	11.4999914371201	178.333333333333	762	762
1.80443456183571e-06	0.000252738273487534	36.9996818216149	2201.83333333334	32.999936364323	633.166666666666	2835	2835
2.54534341851469	7.62114455654706	22.0865706470454	1617.66666666667	45.6628440256271	435.833333333332	2046	2094
0	0	5	2051.50000000001	41	606.5	2658	2658
0	3.00004069794274	5.94900330195575	389.833333333333	14.0520472416153	132.166666666667	528	525
1	3.99977591083593	24.9999737456333	1044.16666666667	22.9997759108359	263.833333333334	1326	1302
0	0.0012870492026908	17.499034713098	763.499999999999	36.499034713098	223.5	948	1029
1.07697473383558	2.71362959532507	24.9399519352858	692.5	22.8334960400244	170	786	954
0	1	13.5101424425807	553.500000000001	6.5	141	702	699
1.01069408022815e-05	2.00006878505213	8.99993121494787	1361	33	357.999999999999	1722	1722
0	0	0	486.666666666667	7	131.333333333333	618	618
0.00021635843944998	1.00186356056608	21.4979200809945	675.166666666666	21.4998206020197	185.833333333334	843	882
0.00347040672541399	1.05589497449505	19.4510888904539	1079.33333333333	39.195228554944	326.166666666666	1413	1416
0	0	14.5	1121	22.5	340	1461	1461
0	0	4	723.166666666666	18	203.833333333334	927	927
0	0	0	532.833333333334	25	154.166666666667	687	687
0	0	28	2029.66666666667	38	613.333333333332	2643	2643
0	0	4	223.5	8	55.5	279	279
0	1.00025589360283	2	198.333333333333	13	56.6666666666667	264	246
0	0	3	408.833333333333	9	122.166666666667	531	531
0	2	7.00000985127306	683.166666666667	16.0000960232828	174.833333333333	879	840
0	0	2	448.666666666667	6	133.333333333333	582	582
0	1.00000178165736	8	1123.5	22	313.5	1308	1572
0	0	11	1110.83333333333	27	329.166666666666	1440	1440
0.00278957359277001	0.0091902756509485	22.9815861579432	1471.66666666667	28.9998889829522	403.333333333332	1875	1875
2.98663295553386e-05	0.999970274614616	24.0000295844412	1151.83333333333	29	324.166666666667	1479	1476
6.26693511453402e-05	1.26194293111121	22.6070856033332	1147.16666666667	49.4999059959733	324.333333333333	1473	1473
1.94855887894171	2.63326623768233	31.2159728883782	651.166666666666	11.6894132353246	161.833333333333	789	855
0.000104653323750516	2.00010465332375	36.9997906933525	1461.83333333334	29	423.666666666665	1884	1890
7.70674302488934e-05	1.00301609840079	6.00356020172098	1375.33333333334	32.0023583733865	393.166666666666	1770	1773
0	0	17	622.833333333333	31	169.166666666667	792	792
0	0	10	1248.33333333333	20	368.666666666666	1617	1617
0	0.0248851474709219	27.6334944821761	966.833333333332	41.3291898148235	293.166666666667	1260	1260
0	1.0000013690673	11.9999993154663	606.333333333333	13.9999993154664	187.166666666667	789	798
0	0	5	565.833333333333	11	184.166666666667	801	699
0	1	5.5	640.666666666667	13.5	157.333333333333	798	801
0.000133018721488296	0.000595179754518246	27.4989942155557	1726.66666666667	37.5001041809649	494.833333333332	2280	2166
0	2.00003389522956	15.9999661047704	1581.33333333334	33	451.166666666665	2037	2031
0	2.92046015059968	24.0876191668134	967.833333333331	33.0331416039168	296.666666666667	1254	1281
0	0	10	2599.83333333333	53	778.16666666667	3378	3378
0.997946447318376	0.0150708561575615	2.98195270819526	130.666666666667	1	41.8333333333333	162	186
0	0	3	871.499999999999	24	259.5	1131	1131
0	3	16.0581505747562	1356.33333333334	29.8837741714113	436.166666666665	1794	1797
0	1	6.50009732708288	555.666666666667	11.5	164.333333333333	726	717
0	1	6	703.333333333333	17	196.666666666667	903	900
0	1	20	1033.16666666667	40	325.833333333333	1362	1359
