typeN	typeS	Nd	N	Sd	S	lenA	lenB
1	13	43.5	2261.66666666666	124.5	783.333333333332	1533	1539
0	2	30	2230	90	688.999999999999	1461	1464
5	7	27	1799.33333333333	95	696.666666666667	1263	1275
5	5	30	1187.66666666667	64	411.333333333334	816	816
2	8	38.5	1842	89.5	561	1218	1218
0	2	20.5	1455.66666666667	70.5	506.333333333334	984	984
0	2	4.5	416.666666666667	23.5	123.333333333333	270	270
0	4	21	1212	65	372	795	795
1	8	27.5	1529.66666666667	88.5	558.333333333334	1053	1056
6	21	47	2095.33333333333	81	733.666666666666	1455	1461
1	2	4	690.666666666667	40	218.333333333333	462	459
0	2	6	727.666666666667	35	235.333333333333	483	483
2	7	33.1666666666667	1401.33333333333	79.8333333333333	449.666666666667	945	945
1	4	23.5	1896	116.5	582	1245	1248
0	2	17.5	1286	77.5	460	876	876
0	5	24	1455.66666666667	84	497.333333333334	984	984
0	10	45.5	2321.66666666667	133.5	723.333333333332	1539	1542
1	1	37	1723.66666666666	86	574.333333333334	1155	1155
2	8	53.1666666666667	2046.66666666666	105.833333333333	677.333333333333	1383	1383
1	12	18.5	1192	62.5	422	858	792
1	5	21	1525.66666666667	87	505.333333333334	1020	1023
0	4	43	2415.66666666667	114	770.333333333332	1602	1602
5	4	16.1666666666667	1163.33333333333	70.8333333333333	369.666666666667	777	777
1	3	14.5	1108	50.5	371	744	744
3	1	16	1258.33333333333	51	460.666666666667	873	861
0	3	23.3333333333333	1431.33333333333	62.6666666666667	506.666666666667	969	972
0	14	88.3333333333333	3468.00000000001	195.666666666667	1158	2337	2334
2	4	35	1731	95	651	1203	1203
2	13	34.3333333333333	2003.66666666666	97.6666666666667	702.333333333332	1365	1386
1	5	44.8333333333333	2219.33333333333	114.166666666667	747.666666666666	1491	1491
1	3	23.1666666666667	1989	103.833333333333	597	1302	1302
0	2	19	1141.66666666667	57	385.333333333334	771	783
2	8	49.5	2761	165.5	943.999999999997	1875	1857
3	10	42.5	1879.33333333333	105.5	661.666666666666	1293	1287
0	2	10	650	34	199	426	426
1	5	24.5	1424.33333333333	79.5	543.666666666667	1017	963
1	2	32	2105.66666666666	126	714.333333333332	1425	1416
1	3	17	1187.33333333333	73	417.666666666667	810	810
2	5	15	1217	36	442	864	846
3	9	23	1346	69	508.000000000001	939	939
4	24	105.5	5077.66666666666	225.5	1780.33333333334	3483	3513
0	2	22	2159	118	714.999999999999	1440	1440
0	0	18	1128.66666666667	55	395.333333333334	762	762
0	2	12	1510.66666666667	65	499.333333333334	1005	1005
2	2	5.5	1091	58.5	376	738	741
0	2	25.5	2288.66666666667	90.5	765.333333333332	1530	1530
1	5	21	2132.33333333333	84	714.666666666666	1428	1428
0	4	30.5	1430.66666666667	88.5	606.333333333333	1023	1023
0	8	22	1105.33333333333	56	424.666666666667	777	780
0	2	39	1214.33333333333	60	399.666666666667	810	810
1	9	27	1576	82	590	1092	1092
0	4	9	752.333333333334	41	252.666666666666	507	507
4	2	53.6666666666667	1437.33333333333	68.3333333333333	527.666666666667	996	996
0	4	34.1666666666667	1640.66666666666	65.8333333333333	558.333333333334	1113	1113
0	7	24	857.333333333334	43	291.666666666667	588	585
0	7	43	2018.66666666666	77	651.333333333333	1344	1344
1	8	53.6666666666667	1585.66666666667	82.3333333333333	589.333333333333	1113	1101
0	0	20.5	1238.66666666667	75.5	417.333333333334	828	828
0	4	31	1714	87	593	1161	1158
0	6	27.5	1576.66666666667	77.5	559.333333333334	1071	1071
1	1	16.8333333333333	1338	67.1666666666667	438	891	891
0	7	16.5	1208	79.5	379	804	801
5	6	44.5	1758.66666666666	101.5	626.333333333333	1218	1215
0	1	21.5	1600.33333333333	81.5	568.666666666667	1089	1092
2	6	61.5	2392.33333333333	102.5	742.666666666666	1575	1575
1	6	10	436.666666666666	18	133.333333333333	291	288
1	4	38	1607	103	547.000000000001	1089	1080
3	3	16.5	662	43.5	238	459	459
1	7	37.1666666666667	2546.33333333334	132.833333333333	819.666666666664	1692	1692
1	8	38.5	1788	88.5	558	1185	1185
2	10	47.5	1430.66666666667	58.5	507.333333333334	984	984
1	5	29.8333333333333	912.333333333334	48.1666666666667	347.666666666667	639	651
0	0	35.5	1234.66666666667	85.5	412.333333333334	825	825
1	1	21.5	1657.66666666667	68.5	619.333333333333	1149	1155
0	3	31.5	1155.66666666667	81.5	410.333333333334	783	786
1	8	68.8333333333333	3770.66666666668	202.166666666667	1257.33333333333	2523	2532
0	2	8	538	28	134	336	336
0	6	20.5	976.333333333334	55.5	310.666666666667	654	654
3	9	77.5	5237.33333333332	241.5	1692.66666666667	3483	3483
0	4	20	1087.33333333333	65	349.666666666667	723	723
0	0	18.5	1369	67.5	467.000000000001	924	918
1	7	23.5	1416.66666666667	63.5	497.333333333334	987	963
1	9	36.5	2350.33333333333	107.5	853.666666666665	1611	1626
2	7	40	1617.66666666666	81	560.333333333334	1101	1104
0	6	6.5	731	47.5	250	498	495
1	16	50	4130.66666666668	173	1395.33333333334	2811	2775
0	0	27	1759	107	596	1182	1182
0	5	55	2445.33333333333	122	761.666666666665	1611	1608
3	7	15.5	875.666666666667	59.5	309.333333333333	603	600
0	4	22.5	2227	132.5	736.999999999998	1491	1491
0	2	28	2872.66666666667	139	952.33333333333	1914	1914
0	2	17	699.333333333333	47	218.666666666667	462	462
2	9	72.5	2506.33333333333	144.5	814.666666666665	1683	1677
4	4	17	557.333333333333	20	195.666666666667	399	378
1	3	22	1067.66666666667	62	399.333333333334	741	738
0	4	4.5	682.666666666667	27.5	244.333333333333	468	477
1	9	49	4272.66666666668	215	1391.33333333334	2844	2844
12	18	118.5	5418.66666666665	268.5	1934.33333333334	3747	3714
0	4	41.6666666666667	2441.66666666667	134.333333333333	867.333333333332	1662	1662
0	10	18	1078.66666666667	38	349.333333333334	729	726
0	4	27.5	1451.66666666667	65.5	543.333333333333	999	999
2	2	16.5	1239	53.5	468.000000000001	861	858
0	4	15.8333333333333	1238	55.1666666666667	397	819	822
0	4	9	1090	60	335	714	714
0	1	10.3333333333333	1035.33333333333	62.6666666666667	371.666666666667	711	699
0	7	19	1400.33333333333	43	435.666666666667	927	924
1	7	25.6666666666667	1523.66666666666	65.3333333333333	528.333333333334	1053	1011
1	4	14	624	31	198	417	414
3	10	44.5	1715.66666666666	94.5	669.333333333333	1215	1209
2	4	39.1666666666667	1397.33333333333	65.8333333333333	447.666666666667	930	930
0	2	7.5	279.666666666667	22.5	101.333333333333	192	192
0	0	19	831.000000000001	58	300	570	570
1	3	13.5	1113.33333333333	65.5	374.666666666667	747	747
1	6	18.5	2074.66666666666	87.5	691.333333333332	1395	1395
0	1	6	378.333333333333	12	146.666666666667	279	264
5	21	101	3749.33333333335	171	1281.66666666667	2550	2553
0	0	12	962.333333333334	62	351.666666666667	657	657
1	3	33	1398.66666666667	55	524.333333333334	966	978
0	3	15	1037.33333333333	55	381.666666666667	723	717
3	7	20	1186	36	395	807	807
6	17	53.5	1722	64.5	603	1191	1191
1	1	12.5	643.333333333333	48.5	199.666666666667	429	429
2	6	31.5	1100	68.5	415	777	762
1	2	24	1147	50	377	771	765
0	4	12.5	999.000000000001	60.5	366	684	684
2	10	36.5	1592	66.5	595	1119	1128
0	11	15.5	671.333333333333	39.5	222.666666666666	456	456
0	1	29	897.666666666668	44	290.333333333333	597	597
3	2	35.5	1359.33333333333	65.5	452.666666666667	918	912
4	7	34	2457	102	785.999999999998	1635	1638
2	8	46.5	2397	162.5	788.999999999999	1605	1620
1	2	4.5	309.333333333333	11.5	107.666666666667	216	213
0	1	22.5	1444.33333333333	78.5	454.666666666667	951	948
2	10	33.5	2023.99999999999	113.5	636.999999999999	1344	1344
2	4	21.5	984.333333333334	59.5	314.666666666667	654	654
0	10	33.1666666666667	1893.66666666666	82.8333333333333	608.333333333333	1266	1266
0	0	18.5	1201.33333333333	97.5	406.666666666667	819	792
0	7	34.5	2578	182.5	859.999999999997	1701	1746
0	0	7.33333333333333	301.666666666667	15.6666666666667	82.3333333333333	192	192
0	2	10	336.333333333333	17	101.666666666667	219	219
1	1	12	524	17	169	354	354
2	4	24.5	792.666666666667	46.5	263.333333333333	537	537
1	8	31.6666666666667	1171	84.3333333333333	407	783	804
0	2	7.33333333333333	449.333333333333	21.6666666666667	135.666666666667	297	297
1	2	9.5	365	13.5	115	231	255
0	1	5	305.333333333333	13	93.6666666666667	198	207
0	1	7	407.333333333333	15	141.666666666667	276	285
1	5	16.5	1329.33333333333	50.5	434.666666666667	900	900
1	5	14	2266.66666666666	84	646.333333333332	1461	1461
1	5	44.5	2399.33333333333	96.5	702.666666666666	1557	1557
0	0	6	439	29	152	297	300
1	8	29	2019	120	695.999999999999	1371	1374
0	0	15.5	606	39.5	186	396	396
0	2	14.5	706.666666666667	24.5	211.333333333333	462	465
0	0	6	313.333333333333	28	94.6666666666667	204	204
1	2	13	482.333333333333	15	132.666666666667	309	312
0	4	24.5	1045.66666666667	54.5	349.333333333334	708	705
1	1	9	473.666666666666	26	153.333333333333	318	318
0	5	58	1449.33333333333	78	497.666666666667	984	993
1	9	46.5	1786.66666666666	111.5	637.333333333333	1230	1221
2	10	25	1720.66666666667	117	625.333333333333	1191	1182
0	3	16.5	517.666666666666	27.5	175.333333333333	348	354
0	4	20.5	1247.66666666667	67.5	429.333333333334	843	843
0	4	21.5	1625	102.5	577	1104	1104
0	0	34.5	1992.66666666666	126.5	617.333333333333	1305	1305
0	2	9.5	445.333333333333	29.5	139.666666666667	294	294
1	3	26.5	1338.66666666667	68.5	371.333333333334	867	867
2	7	8.5	1121.66666666667	65.5	381.333333333334	759	774
4	10	43	2055.33333333333	109	743.666666666666	1413	1416
2	10	42.1666666666667	1761	77.8333333333333	603	1194	1203
2	7	16.5	1089	59.5	375	738	744
0	8	24.5	1475.66666666666	78.5	477.333333333334	987	987
1	4	14.5	1167	67.5	438	834	786
0	0	28	916.666666666668	43	292.333333333333	612	612
2	5	41.1666666666667	1214.66666666667	84.8333333333333	462.333333333334	840	849
1	4	16.5	1254.33333333333	58.5	455.666666666667	843	894
2	10	66.3333333333333	2128.33333333333	102.666666666667	838.666666666666	1506	1509
1	7	30	2502.66666666667	127	785.333333333331	1656	1656
2	9	58	2680.66666666667	133	850.333333333331	1782	1776
2	1	31.3333333333333	1265.66666666667	68.6666666666667	489.333333333334	879	900
2	3	9	318	23	114	225	225
0	2	17.5	1087	34.5	428	777	777
1	10	29	1286	83	478.000000000001	900	897
0	0	7.5	264.333333333333	18.5	101.666666666667	186	186
0	2	4.5	1457.66666666667	54.5	438.333333333334	942	960
1	5	20.5	862.666666666667	44.5	292.333333333333	582	591
0	8	31	1982.66666666666	90	669.333333333333	1332	1332
0	2	10.3333333333333	350.666666666667	16.6666666666667	102.333333333333	210	246
2	8	29	1137	76	384	771	777
0	7	21.3333333333333	979.333333333334	68.6666666666667	352.666666666667	669	672
0	2	3.5	272	16.5	100	186	189
0	1	6.5	567	36.5	177	369	378
0	4	28.1666666666667	1610.66666666666	90.8333333333333	534.333333333334	1077	1077
0	4	19	1852.33333333333	66	565.666666666667	1212	1212
1	5	20.5	941.333333333334	50.5	291.666666666667	621	621
1	3	20.5	2335	83.5	745.999999999999	1527	1593
2	6	9	903.000000000001	40	291	609	609
0	0	17.5	1010.66666666667	60.5	336.333333333334	675	675
0	2	7.5	375	24.5	144	261	261
0	12	42	1820	125	664	1254	1251
1	13	61.6666666666667	3122.00000000001	117.333333333333	972.999999999996	2064	2067
0	0	14.5	1017	59.5	318	672	672
0	4	9	560.333333333333	30	210.666666666667	387	387
1	1	8	934.000000000001	45	308	624	624
2	4	42.3333333333333	2631.66666666667	125.666666666667	833.333333333332	1743	1743
1	5	11.5	707.333333333333	39.5	240.666666666667	486	471
1	3	28	1875.66666666666	91	668.333333333333	1284	1284
3	20	64.6666666666667	3801.66666666668	172.333333333333	1355.33333333334	2631	2616
1	5	38	1387.66666666667	74	517.333333333334	957	957
0	3	16	781	39	245	519	513
2	10	11	699	29	282	504	504
0	0	16	447	27	165	306	306
5	15	68.8333333333333	2940.00000000001	153.166666666667	1134	2067	2064
1	16	34.5	2090.66666666666	121.5	768.333333333332	1440	1443
4	10	32	1907.66666666666	122	777.333333333333	1362	1362
0	6	7	820.333333333334	40	283.666666666667	552	552
2	2	19.5	1208.66666666667	69.5	411.333333333334	834	822
1	7	60.8333333333333	2621	125.166666666667	852.999999999998	1761	1758
0	2	15	659	34	187	426	426
2	13	70.5	3973.33333333335	248.5	1393.66666666667	2721	2721
1	7	40.1666666666667	1659.33333333333	81.8333333333333	545.666666666667	1116	1116
0	6	21	1674	84	591	1146	1158
2	7	18.5	1146	73.5	387	777	774
0	13	20	1746	102	597.000000000001	1194	1170
0	4	9.5	1067.66666666667	73.5	351.333333333333	717	717
0	0	12.5	937.000000000001	69.5	317	627	630
2	5	41	2441	130	840.999999999998	1668	1653
0	9	18.5	992.333333333335	50.5	324.666666666667	663	666
0	6	11	1185.66666666667	89	410.333333333334	804	804
0	2	12.5	1091.33333333333	31.5	399.666666666667	765	750
1	5	10	738.666666666667	36	254.333333333333	507	507
1	5	32	1382.33333333333	86	477.666666666667	933	933
1	8	22.5	1589.33333333333	80.5	453.666666666667	1035	1032
0	0	27.5	1182.66666666667	59.5	389.333333333334	786	786
1	9	12	777.333333333334	42	239.666666666666	519	519
0	0	6.16666666666667	182.666666666667	10.8333333333333	63.3333333333333	123	123
0	3	24.3333333333333	985.333333333335	49.6666666666667	325.666666666667	660	678
2	0	9	639.333333333333	35	206.666666666667	426	426
1	0	11.5	454.666666666666	16.5	130.333333333333	297	291
3	4	28.5	2071.66666666666	82.5	712.333333333331	1401	1401
1	1	13.5	1043.66666666667	38.5	384.333333333334	726	741
2	7	15	1155.33333333333	51	431.666666666667	798	813
0	2	14.5	1076	46.5	346	714	714
1	2	15	1000	85	344	672	678
0	2	7	711.333333333334	59	245.666666666666	480	480
1	5	21	1039.66666666667	45	343.333333333334	708	708
3	2	10.5	619.333333333333	40.5	184.666666666667	414	411
1	6	45	1802.33333333333	95	645.666666666667	1260	1215
0	2	6.5	419.333333333333	28.5	123.666666666667	273	273
0	2	24.6666666666667	1090.66666666667	80.3333333333333	364.333333333334	738	738
3	9	31	2115	140	719.999999999999	1437	1437
3	12	39.5	2071.66666666666	80.5	706.333333333332	1419	1416
2	3	36.6666666666667	1778.33333333333	69.3333333333333	558.666666666667	1176	1176
0	4	13.5	1256.33333333333	70.5	459.666666666667	864	864
0	9	32.8333333333333	1460	73.1666666666667	562	1023	1020
0	2	23.5	1099.66666666667	66.5	397.333333333334	750	750
3	10	32.3333333333333	1357	84.6666666666667	488.000000000001	942	942
0	6	37	1483.33333333333	97	466.666666666667	978	978
3	8	43	2196.33333333333	139	836.666666666666	1527	1527
0	8	66	3442.00000000001	221	1148	2319	2304
1	7	18	689	39	193	447	447
3	5	23.5	1351.66666666667	62.5	454.333333333334	927	918
2	4	17.5	1156	54.5	419	798	798
2	4	14	971.333333333334	63	321.666666666667	654	654
2	10	37	1710.66666666666	68	644.333333333333	1206	1206
1	3	34	1675.33333333333	85	604.666666666667	1149	1149
4	12	47.5	2046	60.5	764.999999999999	1455	1422
2	4	15.5	882.333333333334	34.5	326.666666666667	627	615
8	9	42.6666666666667	2062.33333333333	92.3333333333333	769.666666666666	1458	1458
0	2	19.5	748	34.5	239	495	495
1	8	37.5	2142	73.5	791.999999999998	1491	1491
1	14	62	2657.33333333334	106	912.666666666664	1794	1830
2	11	70	2716	124	946.999999999997	1869	1869
0	6	13	576	30	225	408	414
1	6	12.5	746.666666666667	36.5	237.333333333333	498	501
1	7	12	1799.66666666666	70	588.333333333334	1200	1200
0	4	15.5	605.333333333333	21.5	192.666666666667	405	408
0	2	13.5	631	33.5	212	423	423
1	5	8.5	446.333333333333	15.5	150.666666666667	303	303
1	1	8	375.666666666667	23	140.333333333333	261	261
3	9	37.5	1111	42.5	398	765	765
0	7	27.5	1181.66666666667	75.5	435.333333333334	819	819
3	7	21.3333333333333	989.666666666667	57.6666666666667	312.333333333333	663	663
0	0	11.5	1640.33333333333	78.5	537.666666666667	1089	1089
0	9	32.1666666666667	1191.33333333333	73.8333333333333	404.666666666667	804	804
3	11	42	3313.66666666667	128	1075.33333333333	2208	2208
1	12	17.5	764	40.5	289	540	537
2	2	9.5	906.666666666668	42.5	299.333333333333	612	612
1	8	25	1106.33333333333	58	378.666666666667	738	768
0	1	17.5	761.333333333334	25.5	270.666666666667	525	522
5	2	21.5	1325.66666666667	70.5	465.333333333334	900	906
2	5	33.5	1781.66666666666	88.5	618.333333333333	1215	1200
0	5	8	472.666666666666	25	160.333333333333	324	321
1	1	19.1666666666667	948.333333333334	51.8333333333333	329.666666666667	663	627
0	6	21	1018.66666666667	63	367.333333333333	699	699
1	7	63.5	2303.66666666667	137.5	873.333333333332	1599	1599
0	8	22.5	1709	107.5	616	1170	1170
0	0	12.5	1411.33333333333	73.5	496.666666666668	966	951
2	11	29	2445.66666666667	163	794.333333333332	1644	1638
0	2	13.5	907.333333333334	56.5	295.666666666667	603	606
2	7	16.6666666666667	1501.33333333333	71.3333333333333	448.666666666668	984	981
0	2	9	434	23	136	285	285
3	3	39	1155.66666666667	58	371.333333333334	774	774
0	4	26.5	1219	81.5	404	816	816
1	9	24.5	1457.33333333333	65.5	486.666666666668	993	987
0	3	10	553	24	179	378	372
1	7	30	1201	63	404.000000000001	810	810
2	10	36	2331.33333333333	87	737.666666666665	1542	1572
4	10	41.5	1960	102.5	697.999999999999	1347	1347
1	11	18.5	992.333333333334	44.5	351.666666666667	684	684
1	7	29	1927.33333333333	128	709.666666666666	1335	1335
2	6	20.5	916.333333333334	50.5	331.666666666667	636	636
0	0	6.5	839.000000000001	42.5	283	567	567
0	0	17.5	2596	64.5	793.999999999998	1695	1695
0	3	12.5	874.000000000001	51.5	311	609	600
2	5	24.5	1420.33333333333	71.5	505.666666666668	978	978
4	13	70.5	2626.66666666667	127.5	952.33333333333	1830	1821
2	4	18	1128.33333333333	38	416.666666666667	783	798
0	7	9	511.333333333333	30	166.666666666667	339	345
3	5	32.3333333333333	1134	41.6666666666667	387	780	774
0	0	2	464.666666666666	28	147.333333333333	312	303
0	4	20	553.666666666666	29	199.333333333333	384	384
2	9	13.5	921.333333333334	32.5	323.666666666667	639	654
0	4	31.3333333333333	1829	85.6666666666667	586	1212	1212
1	13	20.5	1209.33333333333	77.5	440.666666666667	834	834
1	5	23	787	20	296	558	567
1	7	12	452.333333333333	9	168.666666666667	318	327
1	5	17.5	591	27.5	219	408	408
0	2	16.5	606.333333333333	19.5	203.666666666667	405	405
0	2	13.5	452	21.5	172	315	315
0	1	12.3333333333333	288.333333333333	8.66666666666667	104.666666666667	201	195
0	4	18	1441.33333333333	45	478.666666666667	981	966
0	4	17.5	832.000000000001	33.5	293	570	570
0	2	8	997.000000000001	50	344	672	672
1	9	44	2024.66666666666	116	735.333333333332	1389	1395
0	3	9.5	702	25.5	255	462	519
2	7	57	1921.66666666666	104	712.333333333333	1326	1344
2	13	69	2057.66666666666	98	699.333333333332	1401	1398
4	9	40	1593	52	558	1104	1101
0	0	22	735.666666666667	31	245.333333333333	501	492
0	2	10.5	1007.66666666667	47.5	345.333333333333	678	678
2	12	32	2101.66666666666	99	775.333333333332	1446	1470
2	12	86.3333333333333	4365.33333333335	214.666666666667	1511.66666666667	2970	2967
6	33	117	5044.66666666666	259	1774.33333333334	3474	3468
1	10	29.5	1348	87.5	476.000000000001	924	924
2	12	73.3333333333333	4518.66666666668	279.666666666667	1547.33333333334	3048	3054
1	4	34.5	1616	100.5	580	1110	1116
0	7	13.5	1667	87.5	502.000000000001	1089	1086
0	4	19	1013.66666666667	55	357.333333333333	696	696
1	1	26.5	772	32.5	227	507	507
1	1	38	2084.33333333333	95	675.666666666666	1386	1386
0	2	29.5	1019.33333333333	63.5	366.666666666667	696	696
0	0	13	1272.66666666667	85	461.333333333334	870	867
0	8	20.1666666666667	1149.66666666667	68.8333333333333	365.333333333334	771	771
0	3	16	1643	97	571	1116	1116
0	4	25.5	1224.33333333333	91.5	398.666666666667	822	819
2	2	25	1332	74	507.000000000001	948	933
3	11	28	2682.66666666667	105	833.333333333331	1776	1776
0	6	26.1666666666667	1536	65.8333333333333	459.000000000001	1002	1002
0	0	20.5	1961.33333333333	113.5	681.666666666667	1323	1323
2	4	35	1293	64	438.000000000001	873	879
0	6	20.6666666666667	1708.66666666666	95.3333333333333	556.333333333334	1137	1137
2	14	28.5	1738	83.5	545.000000000001	1152	1152
0	6	17.5	960.333333333335	49.5	317.666666666667	648	648
1	10	23.5	1194	55.5	420.000000000001	822	825
1	5	23	1313	58	403	864	864
1	0	25.5	2418.33333333333	127.5	815.666666666665	1620	1620
1	15	49	2921	153	999.999999999997	1980	1989
5	9	36.6666666666667	1774.33333333333	64.3333333333333	586.666666666667	1194	1221
3	3	8	456.666666666666	12	158.333333333333	327	309
0	0	17	1102	58	359	735	735
1	3	13.5	764.333333333334	34.5	258.666666666666	519	516
0	2	28	979.000000000001	44	341	672	666
0	9	12.5	943.666666666668	44.5	283.333333333333	618	630
1	7	28.5	1402.66666666667	69.5	508.333333333334	972	972
0	3	14	705	31	219	465	462
1	8	28	1166.33333333333	46	390.666666666667	798	798
3	5	16	783.333333333334	36	242.666666666667	525	525
0	9	21	1850.33333333333	66	555.666666666667	1212	1209
1	5	46	1547	88	556	1065	1068
1	1	20.5	1056	57.5	345	711	705
0	6	14.5	1832.33333333333	65.5	603.666666666667	1224	1224
2	6	27.5	1115	52.5	421	780	780
1	5	13.5	1127.33333333333	63.5	369.666666666667	753	753
0	3	55	2105.33333333333	87	738.666666666666	1458	1440
0	8	17.8333333333333	943.666666666667	33.1666666666667	361.333333333333	669	669
0	6	14.5	509.666666666666	30.5	147.333333333333	330	333
1	6	22	789.666666666667	34	248.333333333333	534	525
3	6	26	1762	106	608	1188	1197
2	18	112.5	5461.66666666665	262.5	1885.33333333335	3720	3729
3	5	28.1666666666667	1594	87.8333333333333	578	1101	1101
2	7	29	1659	87	627	1170	1170
1	9	19	2249	91	693.999999999999	1479	1479
0	4	23	1128.33333333333	55	371.666666666667	756	756
1	4	49	1915.33333333333	75	673.666666666666	1311	1311
0	8	31.5	1875.33333333333	77.5	596.666666666667	1245	1245
0	2	16.8333333333333	1827.66666666666	98.1666666666667	605.333333333334	1218	1218
2	6	33	1929	117	692.999999999999	1323	1317
0	0	23	1499.66666666666	59	504.333333333334	1002	1002
0	2	18	668	30	211	441	441
4	5	28.5	1066	38.5	347	723	726
2	9	58.5	2687	171.5	969.999999999998	1839	1839
1	20	28.5	1529	72.5	523.000000000001	1053	1053
6	11	58	3186.66666666667	167	1190.33333333333	2193	2250
2	12	50.5	2529.66666666667	118.5	917.333333333331	1743	1740
3	7	33	1183	43	461.000000000001	846	840
1	12	11.8333333333333	1093.33333333333	71.1666666666667	391.666666666667	750	756
7	8	35.1666666666667	2132.66666666667	79.8333333333333	813.333333333331	1503	1506
3	1	18.5	1124.33333333333	63.5	342.666666666667	738	738
0	12	41.6666666666667	2106.99999999999	101.333333333333	748.999999999999	1446	1446
3	20	71.8333333333333	4541.33333333334	243.166666666667	1656.66666666667	3129	3123
0	9	22	1150	60	398	774	801
1	8	71.1666666666667	4342.00000000001	219.833333333333	1355	2871	2856
0	2	28.1666666666667	1476.33333333333	69.8333333333333	506.666666666668	999	999
1	1	15	714.666666666667	33	218.333333333333	471	471
2	9	18	1442.66666666667	71	498.333333333334	999	999
0	4	21	1725.66666666666	107	596.333333333334	1170	1170
1	6	12	2124.33333333333	140	740.666666666666	1440	1440
0	12	66	3380.66666666668	182	1173.33333333333	2289	2286
0	2	26	2045.33333333333	119	681.666666666666	1365	1365
1	10	28.5	1254.33333333333	75.5	437.666666666667	855	855
0	0	2	376.333333333333	27	115.666666666667	246	246
2	11	33.8333333333333	1998.33333333333	97.1666666666667	698.666666666666	1365	1371
3	13	65	4107.33333333335	195	1349.66666666667	2739	2751
0	4	9.5	731.333333333333	44.5	252.666666666667	507	495
0	0	31	852.666666666667	49	269.333333333333	561	561
2	5	13	631	19	218	441	441
0	2	13.5	717.666666666667	36.5	209.333333333333	465	465
1	4	14	577.333333333333	46	211.666666666667	399	399
0	2	11	294.666666666667	17	104.333333333333	201	201
5	15	63.1666666666667	2386	135.833333333333	829.999999999998	1608	1674
4	14	44	1962.66666666666	114	701.333333333333	1356	1356
1	5	55.5	2703.66666666667	161.5	923.333333333331	1824	1824
0	7	12	1158.33333333333	77	404.666666666667	801	783
0	1	11	470.333333333333	20	156.666666666667	324	324
0	2	5.5	429.333333333333	16.5	140.666666666667	288	288
2	15	79	5228.99999999999	276	1752.00000000001	3516	3516
0	3	7	1144.66666666667	49	367.333333333334	744	786
5	9	15	1352.66666666667	73	510.333333333334	954	951
1	0	22.5	1046.66666666667	55.5	393.333333333333	732	732
2	0	18.5	1042.33333333333	65.5	373.666666666667	711	711
0	2	7.5	602.333333333333	50.5	204.666666666667	405	405
0	0	17	717	42	225	471	471
0	0	8.5	593.666666666667	46.5	186.333333333333	390	390
3	7	39.1666666666667	3433.66666666668	183.833333333333	1111.33333333333	2280	2286
0	5	25.1666666666667	1124	76.8333333333333	388	762	762
0	0	6.5	621.666666666667	41.5	221.333333333333	438	417
0	0	17	1149.66666666667	53	362.333333333333	756	756
0	3	28	1198	89	416.000000000001	816	813
2	6	27	1379.33333333333	78	456.666666666667	924	921
1	3	10.5	680.666666666667	33.5	234.333333333333	462	468
1	5	43.5	2336.66666666667	130.5	777.333333333332	1563	1563
0	2	3	761	34	265	516	516
