typeN	typeS	Nd	N	Sd	S	lenA	lenB
0	1	98.8333333333333	15766.0000000003	846.166666666667	4411.99999999996	10203	9975
1	1	63.1666666666667	3084.33333333334	127.833333333333	791.666666666665	1950	1929
0	2	136.833333333333	1927	129.166666666667	482.000000000001	1203	1206
0	1	61.5	2645.66666666667	109.5	684.333333333333	1662	1668
0	1	46.5	2016.99999999999	92.5	503.000000000001	1263	1257
0	1	51.3333333333333	2273.33333333333	103.666666666667	702.666666666666	1602	1377
1	5	240.5	3870.33333333336	223.5	1055.66666666666	2448	2487
0	5	416.833333333333	6170.99999999997	413.166666666667	1704.00000000001	3879	4002
0	1	101.5	2291.33333333333	134.5	639.666666666666	1470	1461
2	3	194.833333333333	2344.33333333333	151.166666666667	649.666666666665	1488	1515
1	0	98	1315.33333333333	70	355.666666666667	846	828
1	1	78.5	12438.6666666668	741.5	3602.33333333328	8097	7947
1	0	35.8333333333333	2460.66666666667	136.166666666667	674.333333333333	1695	1443
0	1	83	5748.99999999997	313	1817.00000000001	3675	3891
0	2	296	5475.99999999999	332	1337	3462	3351
1	0	78.5	1523	132.5	487	972	1041
1	1	181.333333333333	2831.66666666667	183.666666666667	780.333333333331	1722	1893
1	0	105.166666666667	2397.66666666667	114.833333333333	635.333333333333	1434	1602
0	3	214.5	11220.0000000001	625.5	3431.99999999996	7713	6939
0	2	113	4356.33333333334	257	1229.66666666667	2844	2742
0	1	157.833333333333	3537.33333333335	187.166666666667	932.666666666662	2226	2244
1	2	178.333333333333	4217.33333333335	198.666666666667	1008.66666666666	2757	2475
0	1	168	3815.00000000002	183	804.999999999997	2418	2202
0	1	34.5	844.666666666667	50.5	217.333333333333	555	510
1	0	21.5	1190.33333333333	79.5	336.666666666667	771	759
0	1	130.333333333333	4826.66666666667	220.666666666667	1368.33333333333	3105	3093
3	4	377	4665.66666666667	251	1121.33333333333	2898	2907
1	0	40	1038	60	318	702	657
3	8	321	6699.99999999995	439	1901.00000000001	4341	4281
0	1	106.833333333333	1597.66666666666	71.1666666666667	397.333333333334	1008	987
0	1	44.5	1127.33333333333	60.5	261.666666666666	693	699
1	1	136.166666666667	16130.666666667	1123.83333333333	4530.33333333329	10338	10329
2	4	236.5	9230.99999999999	549.5	2555.99999999999	5913	5886
0	2	130.666666666667	2641.33333333333	142.333333333333	760.666666666666	1710	1695
0	1	167.666666666667	1507.33333333333	105.333333333333	457.666666666668	948	1017
1	1	115.666666666667	4329.66666666668	280.333333333333	1247.33333333333	2790	2793
1	1	15.1666666666667	2132.66666666666	63.8333333333333	642.333333333333	1497	1284
0	1	47.5	6031.99999999997	347.5	1723.00000000001	3660	4095
1	0	111.5	3293	224.5	891.999999999999	2085	2103
0	1	104.333333333333	1562.66666666667	107.666666666667	444.333333333334	1041	969
0	2	35.8333333333333	4178.33333333335	184.166666666667	1146.66666666666	2499	2826
0	1	22	3154.66666666667	206	856.333333333331	2019	1992
0	3	70.1666666666667	7551.66666666661	392.833333333333	2042.33333333335	4794	4800
0	3	76.5	7508.33333333328	451.5	2205.66666666668	4881	4833
2	5	367.5	4918.99999999999	316.5	1300	3090	3141
0	1	126.833333333333	2064	103.166666666667	528.000000000001	1284	1308
0	2	273.166666666667	4154.66666666668	261.833333333333	1203.33333333333	2679	2679
0	1	94.1666666666667	1624.66666666666	105.833333333333	433.333333333334	1026	1035
0	4	74	6994.66666666662	400	2128.33333333335	4518	4608
0	1	115	6354.33333333331	338	1979.66666666668	4152	4182
0	2	158.5	2762.66666666667	161.5	801.333333333332	1782	1785
1	1	178.666666666667	4688	293.333333333333	1183	2937	2937
1	3	284.833333333333	10702.3333333334	565.166666666667	2767.66666666665	6729	6747
0	1	80.5	4380	259.5	1254	2811	2823
0	1	70.5	1906	109.5	518.000000000001	1212	1212
0	1	38.8333333333333	537.333333333333	35.1666666666667	119.666666666667	333	324
0	1	122	1722.66666666666	90	434.333333333334	1086	1071
1	1	161.833333333333	3867.00000000002	261.166666666667	989.999999999995	2442	2418
1	1	133.333333333333	11714.6666666667	712.666666666667	3246.33333333331	7488	7476
0	1	29.5	944.333333333334	56.5	270.666666666666	609	609
1	1	34.6666666666667	682.666666666667	30.3333333333333	208.333333333333	447	447
0	1	20	1592.33333333333	108	471.666666666668	1032	1035
2	3	93.8333333333333	2938.66666666667	154.166666666667	886.33333333333	1905	1926
0	1	14	1669.33333333333	69	442.666666666668	1056	1059
0	2	48	3974.66666666669	217	1155.33333333333	2562	2571
0	1	17	2246	110	625.000000000001	1437	1434
0	1	64.5	1213	65.5	332	774	774
1	1	115.166666666667	2294	152.833333333333	658	1410	1548
0	3	132.166666666667	3795.33333333335	259.833333333333	1070.66666666666	2322	2544
1	0	77.5	2786.66666666667	172.5	792.333333333331	1830	1752
4	3	199.333333333333	4929.33333333333	250.666666666667	1310.66666666667	3144	3111
0	2	186.666666666667	3105.33333333334	193.333333333333	809.666666666664	1950	1968
0	1	33.5	1520.66666666667	81.5	438.333333333334	978	981
0	1	39.5	1217.66666666667	90.5	351.333333333333	786	786
0	1	40	2219	127	610	1413	1416
1	0	111	1537	118	407	975	972
0	1	19.5	2377	131.5	686	1530	1533
0	2	47.5	2604.66666666666	158.5	623.333333333335	1605	1623
1	0	77.6666666666667	1470.66666666667	70.3333333333333	401.333333333334	852	1023
0	1	108.5	3105.00000000001	184.5	821.999999999998	2049	1878
4	22	2275.66666666667	73245.0000000023	4270.33333333333	19544.9999999998	46020	46818
1	1	137.5	3286.33333333334	208.5	829.666666666664	2070	2049
1	0	27.5	1405.66666666667	47.5	367.333333333334	861	915
0	2	25	2830.66666666667	133	880.333333333333	1845	1869
0	1	45	2765	154	723.999999999999	1740	1752
1	0	64.8333333333333	1890.33333333333	124.166666666667	542.666666666667	1212	1224
0	1	19.3333333333333	2338	131.666666666667	611	1428	1521
1	3	221.166666666667	2799.33333333334	166.833333333333	695.666666666666	1770	1731
1	6	332.5	8886.3333333333	535.5	2351.66666666667	5649	5598
1	0	44	4052.33333333335	250	1143.66666666667	2685	2514
0	1	113	11161.6666666667	653	3250.33333333331	7209	7206
1	0	42.5	1645	71.5	443.000000000001	1098	993
0	2	304.833333333333	3263.33333333335	193.166666666667	798.666666666663	2007	2055
5	2	466.5	6517.33333333329	328.5	1657.66666666668	3861	4329
0	1	68.1666666666667	1717.66666666666	91.8333333333333	448.333333333334	1062	1104
1	3	161.333333333333	2927	185.666666666667	789.999999999999	1812	1911
2	1	195.833333333333	3811.33333333335	213.166666666667	958.666666666662	2361	2415
3	4	620.833333333333	6338.99999999998	270.166666666667	1590	4116	3822
0	3	175.5	4392.66666666668	251.5	1250.33333333334	2790	2853
1	1	110.5	2507	109.5	682	1599	1596
0	2	242.166666666667	9141.66666666662	619.833333333333	2519.33333333333	5694	5970
3	2	789.666666666667	19190.3333333334	1161.33333333333	5409.66666666671	12555	12057
0	1	49.6666666666667	822.333333333333	67.3333333333333	305.666666666667	597	534
0	1	54.1666666666667	3449.00000000001	212.833333333333	963.999999999996	2208	2205
0	1	84.1666666666667	2737.66666666667	173.833333333333	826.333333333331	1722	1842
0	2	319.333333333333	4173.33333333335	252.666666666667	1256.66666666667	2829	2604
0	1	243.5	5652.99999999997	339.5	1508.00000000001	3717	3447
0	1	96.3333333333333	808.666666666668	54.6666666666667	235.333333333333	477	570
1	0	48.3333333333333	3105.33333333334	173.666666666667	848.666666666664	1857	2100
0	2	82.5	1209	64.5	270	750	729
1	2	112.166666666667	2238.33333333333	143.833333333333	713.666666666666	1410	1548
2	0	151.333333333333	2869.33333333334	176.666666666667	877.666666666662	1839	1914
0	2	71	1137.33333333333	40	287.666666666667	735	690
0	1	59.5	815.666666666668	69.5	264.333333333333	525	555
1	0	42	2458.66666666667	168	673.333333333333	1569	1566
0	1	150.5	1672.33333333333	129.5	529.666666666668	1041	1161
0	1	84	1235.66666666667	55	333.333333333333	783	786
0	1	81	4283.00000000001	189	1090	2694	2682
0	1	59.3333333333333	2239	77.6666666666667	662	1389	1512
0	1	95.5	4843.66666666666	296.5	1333.33333333334	3090	3090
1	0	31.5	877.666666666667	46.5	280.333333333333	531	630
0	1	19.5	990.666666666668	63.5	311.333333333333	645	657
0	1	77.3333333333333	4022.66666666668	242.666666666667	1128.33333333333	2574	2577
0	2	169.166666666667	5928.3333333333	343.833333333333	1766.66666666668	3903	3798
0	2	128	2270.33333333333	136	636.666666666666	1494	1419
2	8	698.333333333333	11618.6666666668	640.666666666667	3102.3333333333	7665	7077
0	1	69.3333333333333	914.666666666667	53.6666666666667	240.333333333333	564	594
0	1	57.6666666666667	988.333333333334	60.3333333333333	271.666666666667	624	639
0	1	38.5	822.666666666667	41.5	248.333333333333	537	537
0	1	52.8333333333333	2424	116.166666666667	689.999999999999	1488	1626
0	1	87.8333333333333	2345	169.166666666667	700	1551	1497
0	1	60	2834.00000000001	152	774.999999999997	1809	1800
1	0	63.6666666666667	1065.33333333333	54.3333333333333	302.666666666667	681	690
1	0	35	1051	66	287	672	669
0	1	8	847.333333333335	73	214.666666666666	534	528
1	1	130.166666666667	2943.66666666667	204.833333333333	797.333333333331	1872	1875
0	1	96.5	3133.66666666668	139.5	829.333333333331	1971	1992
0	1	41.5	4315.66666666668	234.5	1204.33333333333	2769	2751
0	1	67.3333333333333	9511.33333333332	429.666666666667	2647.66666666666	6075	6084
1	0	345	5859.66666666665	357	1625.33333333334	3750	3738
0	2	50.8333333333333	1988.33333333333	117.166666666667	555.666666666667	1275	1272
1	0	188.166666666667	4794.33333333334	315.833333333333	1502.66666666667	3318	2982
1	0	64	4968.66666666667	271	1283.33333333333	2844	3411
0	3	223.166666666667	4753.00000000001	276.833333333333	1190	2931	3012
1	0	13	2484.33333333333	153	665.666666666666	1578	1575
1	0	137.5	2024.33333333333	120.5	534.666666666667	1284	1278
2	1	250.666666666667	5926.66666666665	273.333333333333	1630.33333333334	3642	3921
0	2	418.166666666667	4698.66666666668	265.833333333333	1187.33333333333	2910	2979
1	0	111	2468.33333333333	145	696.666666666666	1530	1638
1	2	149.5	3326.00000000001	212.5	804.999999999998	2088	2049
0	3	478.166666666667	7522.33333333329	465.833333333333	1978.66666666668	4380	5124
0	1	38.3333333333333	1311	61.6666666666667	357	834	834
2	0	48	1380	82	375	837	924
0	1	61.1666666666667	1152.66666666667	47.8333333333333	338.333333333334	747	744
1	1	312.333333333333	5414.33333333333	327.666666666667	1488.66666666667	3435	3471
1	4	433.5	7053.33333333329	319.5	1775.66666666668	4470	4371
0	2	75	2895.66666666667	217	812.33333333333	1875	1836
0	1	114.333333333333	1689	111.666666666667	489.000000000001	1095	1083
1	5	378.666666666667	6291.33333333331	345.333333333333	1601.66666666667	3705	4194
1	0	109.333333333333	2977.66666666667	124.666666666667	871.333333333331	1911	1941
0	3	183	9162.99999999998	567	2644.99999999998	5928	5889
0	1	144.666666666667	2248.66666666667	159.333333333333	649.333333333332	1446	1452
0	1	210	3225.33333333334	225	836.666666666664	2019	2043
5	4	469.166666666667	5789.99999999996	391.833333333333	1452.00000000002	3633	3630
0	1	68	3203.33333333334	226	969.666666666664	2088	2085
0	1	48.5	6264.99999999997	252.5	1790.00000000001	4038	4017
1	1	200	2120.66666666666	82	519.333333333334	1296	1350
1	0	32.5	3458.33333333334	153.5	1050.66666666667	2262	2250
0	1	134.5	3686.33333333335	248.5	1017.66666666666	2355	2349
0	7	292	3316.00000000001	174	793.999999999998	1986	2130
1	2	37.5	4042.66666666668	243.5	1255.33333333333	2745	2559
0	2	176.833333333333	4413.33333333333	242.166666666667	1181.66666666667	2769	2829
0	1	17	789.666666666667	36	221.333333333333	510	501
0	1	36	809.333333333334	32	219.666666666666	504	525
0	1	11	1114	41	371	738	747
0	3	563.666666666667	6661.33333333331	303.333333333333	1642.66666666667	4149	4161
1	1	21.5	1990.66666666666	76.5	553.333333333334	1368	1182
1	0	75.3333333333333	1777	104.666666666667	467	1116	1131
0	1	79.3333333333333	5377.99999999999	299.666666666667	1705.00000000001	3561	3525
1	0	93	3479.33333333335	206	933.666666666662	2217	2199
1	0	27	3350.33333333335	164	822.666666666664	2088	2088
1	0	192.833333333333	5971.66666666663	362.166666666667	1807.33333333335	3879	3903
0	1	150.833333333333	3599.00000000001	277.166666666667	990.999999999996	2283	2307
0	2	106.333333333333	3212.00000000001	206.666666666667	864.999999999997	2088	1992
0	2	382.5	4027.00000000001	285.5	1079	2565	2544
3	5	487.666666666667	7508.33333333327	407.333333333333	1965.66666666668	4665	4821
0	1	7.33333333333333	895.666666666667	49.6666666666667	277.333333333333	585	588
2	0	40.8333333333333	2032.33333333333	115.166666666667	568.666666666667	1302	1305
1	2	389.666666666667	6032.66666666664	348.333333333333	1605.33333333335	3678	3963
1	0	47.5	3072.00000000001	175.5	839.999999999996	1953	1962
0	1	18	2143.66666666667	79	613.333333333332	1515	1242
0	3	35.5	1764.33333333333	102.5	569.666666666667	1134	1203
2	8	570.833333333333	6605.66666666663	361.166666666667	1746.33333333334	4296	4074
0	1	77.5	1723.33333333333	106.5	505.666666666668	1122	1107
2	0	243.166666666667	5785.66666666666	326.833333333333	1495.33333333334	3630	3657
0	2	251.5	3024.66666666667	208.5	800.333333333332	1857	1968
1	0	20	833.666666666667	70	237.333333333333	540	534
0	1	36.5	2369.33333333333	119.5	624.666666666667	1503	1491
1	1	32.1666666666667	1375.66666666667	95.8333333333333	364.333333333334	876	870
0	1	136.666666666667	2462.33333333333	146.333333333333	678.666666666666	1563	1581
0	2	38.5	2942.66666666667	183.5	780.333333333331	1863	1863
1	0	106.333333333333	3137.66666666667	159.666666666667	864.333333333331	2004	2001
0	2	131.5	2571.66666666667	119.5	659.333333333333	1599	1635
0	1	79.5	3440.00000000001	232.5	981.999999999997	2205	2220
0	2	90	2326	121	718.999999999999	1536	1512
0	1	28.6666666666667	1585.33333333333	76.3333333333333	442.666666666668	975	1056
2	4	185	3242	235	930.999999999998	2112	2067
0	1	72.1666666666667	4508.66666666668	186.833333333333	1218.33333333333	2859	2868
2	11	503.833333333333	13729.6666666668	938.166666666667	4045.33333333327	8820	8973
1	1	105.5	2597.33333333334	202.5	774.666666666664	1680	1695
0	7	706.333333333333	9658.33333333334	572.666666666667	2602.66666666666	6159	6111
0	1	350	15599.666666667	948	4419.33333333328	10701	9318
0	1	106	2220.33333333333	117	647.666666666665	1437	1431
1	1	85.3333333333333	1065.33333333333	65.6666666666667	287.666666666667	681	678
1	1	94.6666666666667	1222.66666666667	76.3333333333333	484.333333333334	849	861
0	2	262.166666666667	5819.99999999997	429.833333333333	1494.00000000001	3666	3651
0	1	107.5	1709.66666666666	130.5	471.333333333334	1089	1095
1	1	463.5	7033.33333333329	421.5	1888.66666666668	4446	4479
1	1	87.8333333333333	1270.33333333333	91.1666666666667	319.666666666667	792	804
1	0	154.333333333333	1977.33333333333	126.666666666667	509.666666666668	1233	1257
0	2	66.8333333333333	6559.66666666662	307.166666666667	1996.33333333335	4470	4089
0	3	233.5	5129.99999999999	369.5	1431	3300	3261
0	1	91.5	4750.00000000001	237.5	1190	2985	2955
0	3	63	5597.33333333331	273	1746.66666666668	3459	3891
0	1	171	3805.00000000002	212	964.999999999995	2373	2397
0	1	31	2579.66666666667	128	792.333333333332	1680	1695
0	1	241.166666666667	2073.33333333333	108.833333333333	533.666666666667	1233	1374
0	1	173	2735.66666666667	173	714.333333333331	1755	1698
1	3	167.333333333333	9485.3333333333	474.666666666667	2412.66666666667	5937	5967
1	2	569.166666666667	26549.3333333327	1874.83333333333	7560.66666666687	17058	17058
4	2	223	4405.66666666668	209	1123.33333333333	2772	2772
0	1	37.6666666666667	655	50.3333333333333	170	414	414
1	3	110	4352.00000000002	301	1201	2769	2793
4	4	626.166666666667	10182	512.833333333333	2951.99999999998	6468	6681
1	1	63	691.666666666667	49	196.333333333333	414	480
0	1	83	1934.33333333333	153	561.666666666667	1341	1155
1	1	51.5	2389.66666666666	134.5	688.333333333333	1539	1545
1	3	217.833333333333	3757.33333333335	264.166666666667	985.666666666661	2379	2367
0	1	15.5	2096	82.5	580	1338	1338
0	1	31.5	1239.66666666667	67.5	437.333333333334	792	885
1	3	142	1369.66666666667	90	355.333333333334	858	873
0	2	10	1837.66666666666	80	601.333333333334	1296	1146
1	1	65.5	1927.66666666666	153.5	604.333333333333	1242	1293
0	1	72.3333333333333	2620	199.666666666667	754.999999999999	1686	1689
1	2	116.5	5007.66666666666	338.5	1508.33333333334	3270	3252
0	1	51	4416.00000000001	322	1329	2922	2826
1	3	689.833333333333	12778.0000000002	803.166666666667	3037.99999999996	7962	7857
1	0	148.333333333333	9343.33333333329	559.666666666667	2428.66666666668	5916	5859
1	1	78.3333333333333	4412.00000000001	320.666666666667	1300	3060	2658
2	4	274.5	6004.66666666664	371.5	1765.33333333334	3810	3969
1	2	270	6205.33333333331	447	1837.66666666668	4044	4002
5	7	986.333333333333	8725.99999999993	545.666666666667	2314.00000000001	5565	5499
2	1	109.666666666667	6129.99999999997	342.333333333333	1799.00000000001	4257	3681
0	1	77	1487	96	403	939	951
0	2	185.833333333333	2825	179.166666666667	786.999999999998	1845	1773
0	4	260.833333333333	8362.33333333324	508.166666666667	2359.66666666667	5343	5382
0	1	42.5	3338.00000000001	193.5	984.999999999996	2160	2166
0	1	55.5	1043.66666666667	48.5	279.333333333333	663	660
0	1	19.5	789.000000000001	37.5	225	468	546
0	1	43.8333333333333	5339.66666666666	287.166666666667	1467.33333333334	3399	3408
1	6	404.333333333333	6074.33333333331	509.666666666667	1692.66666666668	3837	3936
1	0	56.5	1405	85.5	362	894	876
0	1	61.1666666666667	1645.66666666666	79.8333333333333	454.333333333334	999	1101
0	1	107.333333333333	2585	158.666666666667	714.999999999999	1728	1572
2	0	132.5	2444	173.5	664	1554	1560
0	1	109.333333333333	2417.66666666667	156.666666666667	579.333333333334	1470	1527
1	4	252.666666666667	4994.33333333333	332.333333333333	1437.66666666667	3177	3258
1	0	108.5	10511.6666666667	594.5	3054.33333333331	6771	6798
0	1	30.5	1842.66666666666	59.5	602.333333333333	1224	1221
1	2	161.833333333333	4472.00000000001	286.166666666667	1111	2814	2775
0	1	39.5	3893.00000000001	167.5	1036	2265	2667
0	1	170.5	5632.99999999999	243.5	1528.00000000001	3564	3600
0	1	58	3977.33333333335	188	1065.66666666666	2625	2418
0	1	49.5	953.333333333334	46.5	222.666666666666	585	591
1	0	111	2191	94	584	1386	1392
1	0	20	545.333333333333	50	162.666666666667	351	360
1	0	12.5	2774	77.5	741.999999999999	1764	1755
0	2	97.5	3630.00000000002	260.5	926.999999999996	2277	2286
0	1	95.8333333333333	2032	136.166666666667	572	1296	1308
0	1	69.1666666666667	2375.33333333333	143.833333333333	705.666666666666	1461	1620
1	0	38.3333333333333	1225	83.6666666666667	317	771	774
0	1	38.5	1203.33333333333	79.5	293.666666666667	750	747
1	2	106	1204.66666666667	88	352.333333333334	801	762
0	1	70.1666666666667	863	64.8333333333333	268	537	597
2	2	150.666666666667	4967.33333333333	327.333333333333	1443.66666666667	3201	3216
1	2	74.5	1166.33333333333	76.5	315.666666666667	735	753
0	1	23	897.000000000001	44	264	591	570
0	3	19.5	4052.33333333334	122.5	1224.66666666667	2895	2385
0	1	20.5	1846.66666666666	91.5	466.333333333335	1215	1101
0	2	193	3974.33333333335	187	1176.66666666667	2592	2562
0	3	153.833333333333	2741	118.166666666667	711.999999999999	1692	1761
2	3	396.5	4319.00000000001	285.5	1216	2730	2814
1	0	120.833333333333	1737.33333333333	89.1666666666667	503.666666666668	1107	1137
0	1	122.333333333333	6872.99999999996	351.666666666667	2085.00000000001	4854	4107
0	1	117	2077	128	620	1425	1275
0	1	19.5	808.000000000001	39.5	278	594	495
1	0	213.333333333333	2663	175.666666666667	753.999999999998	1695	1725
1	1	164.833333333333	2795	196.166666666667	786.999999999997	1797	1791
0	1	81.5	2061.33333333333	110.5	524.666666666667	1344	1245
0	3	329.666666666667	8114.99999999995	500.333333333333	2376	5232	5262
0	1	63	2869	237	727.999999999999	1797	1800
0	2	95.3333333333333	2286.33333333333	137.666666666667	674.666666666667	1593	1371
1	0	45	695.333333333333	33	204.666666666667	468	435
3	7	678.5	6791.99999999996	447.5	1983.00000000002	4422	4371
0	1	109.666666666667	2659.33333333334	178.333333333333	772.666666666665	1779	1656
0	2	73.6666666666667	5381.99999999999	271.333333333333	1566	3450	3504
2	5	196.333333333333	11952.6666666668	639.666666666667	3350.33333333329	7353	7959
2	4	417.333333333333	9373.66666666665	516.666666666667	2530.33333333333	5826	6087
0	2	355.833333333333	6401.33333333329	276.166666666667	1698.66666666668	4032	4071
0	2	344.666666666667	7954.33333333327	298.333333333333	2011.66666666668	5370	4599
0	1	26.1666666666667	725.666666666667	48.8333333333333	201.333333333333	453	474
1	0	39.3333333333333	1163	73.6666666666667	319	744	741
0	2	60.5	4111.00000000002	196.5	1160	2637	2637
1	1	59.6666666666667	2485.33333333334	139.333333333333	745.666666666665	1758	1479
0	2	96.3333333333333	7467.99999999994	353.666666666667	2276.00000000001	4962	4785
2	2	175.5	2110.66666666666	158.5	574.333333333334	1332	1359
0	1	491.333333333333	11993.3333333334	650.666666666667	3210.66666666664	7716	7488
1	0	101.666666666667	1614.66666666666	78.3333333333333	404.333333333334	1002	1020
0	2	33.5	2176.33333333333	110.5	586.666666666667	1383	1383
